ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,3,46,1,3,4,0,22,1,7,8,1,7
159,2,0,0,2,45,1,5,0,0,24,3,6,10,2,5
159,1,0,1,3,46,1,3,2,0,24,1,6,9,3,5
159,1,0,1,2,45,1,5,0,0,24,3,6,5,2,10
158,1,0,2,2,45,0,6,2,0,22,3,5,10,2,6
159,1,0,1,3,44,1,5,2,0,24,1,6,8,2,7
159,2,0,0,2,45,1,5,3,0,22,2,6,8,3,6
158,2,0,1,2,47,1,3,0,1,24,2,4,10,2,7
157,2,1,1,2,50,0,1,1,4,22,0,4,8,2,9
159,2,0,0,2,45,1,5,1,0,24,2,4,8,2,9
157,1,1,2,2,48,1,2,1,0,26,0,5,10,2,6
158,2,0,1,2,45,1,5,3,0,23,1,3,8,2,10
157,1,1,2,2,49,1,1,1,0,24,2,4,9,3,7
159,2,0,0,2,47,2,2,0,0,24,3,4,10,3,6
158,1,1,1,2,45,0,6,2,1,23,1,9,6,2,6
158,2,0,1,2,47,1,3,1,0,23,3,5,4,2,12
158,2,0,1,2,49,1,1,1,0,23,3,5,6,2,10
158,2,0,1,2,48,2,1,0,0,24,3,4,9,3,7
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
158,2,0,1,2,46,2,3,1,0,24,2,4,7,3,9
157,1,1,2,2,49,1,1,1,0,26,0,4,10,2,7
157,1,1,2,2,47,0,4,3,1,23,0,7,7,2,7
159,2,0,0,3,45,2,3,2,0,24,1,6,6,3,8
156,2,1,2,2,43,2,6,0,0,24,3,6,4,3,10
158,1,1,1,3,47,0,3,4,2,21,0,8,5,2,8
159,1,0,1,2,45,2,4,1,0,24,2,5,7,3,8
158,1,1,1,2,43,0,8,3,1,23,0,7,4,2,10
157,2,0,2,2,46,2,3,0,0,24,3,4,4,3,12
157,1,1,2,2,44,1,6,1,0,24,2,4,7,2,10
159,1,0,1,2,47,2,2,2,0,24,1,6,4,3,10
158,2,0,1,2,45,2,4,0,0,24,3,4,9,3,7
158,1,1,1,3,46,0,4,3,1,23,0,8,5,2,8
157,1,3,0,2,45,3,3,1,0,26,0,5,6,3,9
158,2,0,1,2,44,2,5,0,0,24,3,4,9,3,7
158,2,1,0,2,48,1,2,1,0,26,0,4,4,3,12
159,1,0,1,2,45,2,4,2,0,24,1,6,8,3,6
158,1,0,2,2,46,2,3,0,0,24,3,4,7,3,9
159,2,0,0,2,46,2,3,0,1,25,1,4,9,3,7
159,1,0,1,2,46,2,3,0,0,25,2,4,7,3,9
159,2,0,0,2,46,1,4,1,1,24,1,6,6,1,10
159,2,0,0,2,45,2,4,0,1,23,3,4,6,3,10
159,1,0,1,1,43,2,7,0,0,24,3,4,7,3,9
158,2,0,1,2,45,2,4,1,0,24,2,3,6,3,11
157,2,1,1,2,47,0,4,3,1,23,0,4,7,2,10
159,2,0,0,2,44,2,5,2,0,23,2,6,7,3,7
158,2,0,1,3,46,2,2,2,0,24,1,4,7,3,9
155,3,1,2,9,39,0,5,3,1,23,0,15,8,0,0
159,1,1,0,3,44,1,5,4,3,20,0,9,9,2,3
157,3,1,0,3,45,0,5,2,0,24,1,12,6,1,4
157,1,2,1,2,46,0,5,4,0,21,2,8,4,2,9
159,2,0,0,1,46,1,5,2,0,24,1,5,5,4,9
158,2,0,1,7,42,1,3,3,0,24,0,3,11,2,7
154,2,0,5,2,46,1,4,1,0,24,2,9,8,2,4
155,4,0,2,4,44,1,4,1,0,24,2,12,6,2,3
158,2,0,1,4,45,0,4,3,0,21,3,3,7,4,9
158,2,0,1,6,44,0,3,2,1,24,0,3,9,0,11
156,4,0,1,7,40,1,5,1,0,24,2,8,9,2,4
157,1,0,3,3,43,2,5,3,0,24,0,6,12,3,2
159,2,0,0,3,46,1,3,1,0,25,1,6,11,3,3
156,2,2,1,1,45,1,6,1,0,23,3,7,6,2,8
160,1,0,0,2,42,2,7,3,0,24,0,9,11,2,1
158,1,0,2,1,47,1,4,3,0,23,1,10,6,1,6
156,2,0,3,1,47,1,4,0,0,24,3,7,8,2,6
160,1,0,0,3,44,1,5,3,0,24,0,10,8,1,4
156,2,1,2,2,45,1,5,1,0,23,3,4,8,3,8
158,2,0,1,3,46,2,2,2,0,24,1,7,6,3,7
155,1,0,5,2,46,1,4,2,0,24,1,5,7,3,8
159,1,0,1,3,45,1,4,3,0,24,0,8,6,3,6
158,2,0,1,2,49,2,0,0,0,24,3,4,11,3,5
159,1,0,1,2,46,1,4,0,0,24,3,5,7,3,8
158,2,0,1,2,46,1,4,1,0,24,2,5,9,2,7
160,1,0,0,6,42,1,4,3,1,23,0,4,8,1,10
159,1,0,1,2,44,1,6,3,0,22,2,8,8,2,5
159,2,0,0,2,45,1,5,1,0,24,2,5,8,2,8
159,2,0,0,1,43,2,7,1,0,25,1,7,8,2,6
157,1,0,3,2,47,0,4,4,1,21,1,6,6,2,9
159,2,0,0,2,47,2,2,1,0,24,2,4,8,3,8
159,1,0,1,2,47,1,3,2,1,23,1,4,7,1,11
159,2,0,0,1,45,2,5,1,0,24,2,4,8,3,8
157,2,0,2,1,45,2,5,3,0,24,0,3,6,2,12
158,2,0,1,2,45,1,5,3,0,23,1,5,8,2,8
158,1,1,1,2,48,1,2,1,0,24,2,4,9,3,7
159,2,0,0,1,46,2,4,3,0,24,0,5,8,2,8
158,2,0,1,3,46,2,2,3,0,24,0,6,4,3,10
159,2,0,0,2,43,1,7,1,0,24,2,4,8,2,9
159,2,0,0,2,46,2,3,3,0,24,0,4,6,3,10
159,2,0,0,2,45,2,4,0,0,24,3,4,8,2,9
159,2,0,0,2,48,0,3,2,2,22,1,5,6,2,10
159,2,0,0,2,47,2,2,0,0,25,2,4,10,3,6
159,2,0,0,2,43,1,7,0,0,24,3,4,8,3,8
157,1,0,3,2,45,2,4,3,0,24,0,7,7,2,7
158,2,1,0,2,47,1,3,1,0,25,1,4,5,3,11
159,1,0,1,2,48,2,1,0,0,24,3,4,8,3,8
159,2,0,0,2,45,1,5,1,0,24,2,6,8,3,6
158,2,0,1,2,45,1,5,5,0,21,1,5,6,2,10
158,2,0,1,2,44,2,5,0,0,24,3,4,10,3,6
159,1,0,1,2,48,1,2,1,0,24,2,5,6,3,9
155,1,0,5,3,46,2,2,3,0,24,0,4,7,3,9
159,2,0,0,2,46,2,3,0,0,24,3,4,8,3,8
158,1,1,1,2,46,1,4,0,0,24,3,6,4,2,11
159,2,0,0,2,45,1,5,0,0,24,3,4,8,3,8
158,2,0,1,2,46,1,4,0,2,24,1,4,4,2,13
158,2,0,1,2,47,0,4,5,1,21,0,5,6,2,10
158,2,0,1,3,47,2,1,3,0,24,0,3,6,3,11
157,3,0,1,2,46,1,4,0,3,24,0,4,7,3,9
158,2,0,1,3,45,2,3,3,0,24,0,4,7,3,9
159,1,0,1,1,44,2,6,0,0,24,3,4,6,2,11
158,2,0,1,3,45,2,3,3,0,24,0,4,7,3,9
157,1,1,2,2,46,0,5,3,1,23,0,4,6,2,11
158,2,0,1,3,44,2,4,3,0,24,0,4,7,3,9
157,2,0,2,1,45,2,5,2,0,24,1,5,7,3,8
158,2,0,1,3,45,2,3,2,0,24,1,4,5,3,11
158,2,0,1,3,46,1,3,2,0,24,1,4,6,3,10
158,2,0,1,2,45,2,4,1,0,24,2,4,7,3,9
158,2,0,1,2,47,2,2,2,0,24,1,3,6,3,11
156,2,1,2,2,46,2,3,0,1,25,1,5,5,3,10
159,2,0,0,2,47,1,3,0,1,24,2,4,6,3,10
158,2,0,1,2,47,1,3,2,0,24,1,3,7,3,10
157,1,1,2,2,47,0,4,3,1,23,0,6,6,2,9
157,2,0,2,3,46,2,2,0,0,25,2,3,7,3,10
159,2,0,0,2,46,2,3,0,0,25,2,4,6,3,10
154,3,1,3,6,39,2,6,1,1,24,1,6,5,3,9
158,2,0,1,2,46,1,4,2,1,23,1,4,7,2,10
159,2,0,0,2,48,2,1,0,2,24,1,4,6,3,10
157,1,2,1,2,45,0,6,2,0,24,1,5,5,2,11
159,2,0,0,2,45,1,5,0,3,24,0,4,5,3,11
159,2,0,0,2,46,2,3,0,1,23,3,5,5,3,10
157,3,0,1,2,46,1,4,0,0,25,2,3,5,3,12
159,2,0,0,2,47,2,2,0,0,25,2,3,5,3,12
158,2,1,0,11,39,0,3,3,1,23,0,12,10,0,1
154,3,0,4,10,38,0,5,4,1,22,0,14,8,0,1
157,2,1,1,9,37,1,6,3,2,22,0,13,6,0,4
159,1,0,1,1,45,0,7,6,0,19,2,9,5,1,8
159,1,1,0,3,45,0,5,3,1,23,0,8,9,1,5
158,1,0,2,1,44,1,7,3,0,24,0,8,6,2,7
159,2,0,0,3,46,1,3,1,0,24,2,11,7,3,2
156,1,3,1,2,42,1,8,2,0,24,1,5,7,4,7
158,1,0,2,2,46,1,4,1,0,24,2,8,6,3,6
158,1,0,2,2,44,1,6,3,0,24,0,8,5,2,8
159,1,0,1,1,46,0,6,1,0,23,3,4,5,4,10
159,1,0,1,2,41,1,9,3,0,24,0,8,8,2,5
158,1,0,2,2,44,2,5,1,0,24,2,7,6,3,7
159,1,0,1,2,46,1,4,3,0,24,0,6,8,2,7
158,1,0,2,3,44,1,5,2,0,24,1,7,6,2,8
154,1,5,1,2,45,1,5,2,0,25,0,6,4,4,9
159,1,0,1,4,42,1,6,2,0,24,1,4,6,1,12
160,1,0,0,2,42,2,7,2,0,25,0,6,11,2,4
159,1,0,1,2,44,1,6,2,0,25,0,7,5,3,8
159,1,0,1,1,46,2,4,1,0,25,1,4,8,3,8
159,1,0,1,2,45,0,6,2,0,23,2,7,6,2,8
159,2,0,0,2,45,1,5,1,0,24,2,4,8,2,9
159,1,0,1,2,43,1,7,3,0,24,0,3,5,1,14
159,1,0,1,3,41,1,8,3,0,23,1,6,8,2,7
154,4,0,3,6,42,1,4,3,0,24,0,6,7,2,8
159,2,0,0,2,44,1,6,3,0,24,0,8,7,3,5
158,1,0,2,2,47,1,3,1,0,23,3,5,7,3,8
159,1,0,1,2,45,1,5,2,1,23,1,4,7,1,11
159,0,1,1,2,46,0,5,4,2,21,0,9,4,2,8
158,1,0,2,1,46,1,5,2,0,25,0,7,6,3,7
159,1,0,1,2,45,1,5,1,0,24,2,5,6,3,9
158,2,0,1,2,46,1,4,0,0,24,3,4,10,3,6
158,1,0,2,2,45,2,4,3,0,24,0,6,7,2,8
158,2,0,1,2,47,2,2,0,0,24,3,4,10,3,6
158,2,0,1,2,42,1,8,0,0,24,3,7,8,2,6
159,2,0,0,2,47,2,2,0,0,24,3,4,10,3,6
159,2,0,0,2,46,1,4,0,0,24,3,8,8,2,5
159,2,0,0,1,46,1,5,0,0,24,3,5,9,3,6
159,1,0,1,3,44,1,5,3,0,24,0,5,6,1,11
158,1,1,1,2,47,1,3,0,0,27,0,4,9,3,7
159,1,0,1,2,46,0,5,4,0,21,2,6,3,2,12
159,2,0,0,2,46,1,4,0,0,25,2,5,10,2,6
159,2,0,0,2,43,1,7,0,0,24,3,4,7,3,9
159,2,0,0,2,47,1,3,0,0,24,3,4,7,3,9
159,1,0,1,2,44,0,7,4,0,22,1,8,8,2,5
159,2,0,0,2,44,1,6,0,0,24,3,8,8,3,4
158,2,0,1,2,45,1,5,2,0,24,1,5,8,2,8
159,2,0,0,2,46,1,4,3,0,24,0,4,7,2,10
158,1,0,2,2,46,0,5,4,1,21,1,5,5,2,11
158,2,0,1,2,45,1,5,2,0,24,1,4,7,3,9
158,2,0,1,2,45,1,5,4,0,22,1,5,6,2,10
159,1,0,1,2,43,1,7,0,0,24,3,8,7,3,5
159,2,0,0,2,45,1,5,0,0,24,3,4,10,3,6
159,2,0,0,2,45,1,5,0,2,24,1,4,10,2,7
159,1,0,1,1,42,1,9,1,0,24,2,4,9,2,8
159,1,0,1,1,46,2,4,1,0,24,2,4,7,3,9
158,2,0,1,3,47,2,1,3,0,24,0,4,7,3,9
156,1,3,1,1,46,0,6,3,0,23,1,4,7,2,10
159,2,0,0,2,46,1,4,1,0,24,2,4,5,3,11
158,1,1,1,1,46,1,5,0,0,23,4,6,4,2,11
158,2,0,1,2,45,1,5,3,0,24,0,4,7,2,10
156,2,0,3,2,45,1,5,5,0,21,1,6,6,2,9
157,2,0,2,2,45,1,5,2,0,23,2,4,7,2,10
157,1,2,1,2,45,0,6,3,0,23,1,5,6,2,10
159,1,0,1,1,44,1,7,0,0,24,3,4,5,3,11
157,2,0,2,1,47,2,3,3,0,24,0,5,7,3,8
159,1,0,1,1,44,2,6,1,0,24,2,4,6,3,10
159,2,0,0,2,44,1,6,0,0,24,3,4,6,3,10
159,1,0,1,1,44,2,6,0,0,24,3,4,6,3,10
159,1,0,1,2,43,2,6,1,0,24,2,4,7,2,10
157,1,2,1,2,45,0,6,2,0,24,1,5,6,2,10
157,0,0,4,2,44,1,6,3,0,24,0,4,7,2,10
157,3,0,1,2,47,1,3,0,1,25,1,4,8,3,8
156,1,1,3,2,47,0,4,3,1,23,0,6,7,2,8
158,2,0,1,2,46,1,4,3,0,23,1,4,7,2,10
158,2,0,1,1,46,2,4,2,0,24,1,3,6,3,11
158,3,0,0,2,45,1,5,0,2,25,0,4,6,3,10
158,2,0,1,2,47,2,2,3,0,24,0,3,7,3,10
157,3,0,1,2,47,1,3,0,3,24,0,4,5,3,11
157,1,2,1,2,45,0,6,2,0,24,1,4,6,2,11
157,0,1,3,1,48,0,4,4,1,22,0,5,6,2,10
157,1,2,1,2,45,1,5,1,0,26,0,4,5,2,12
158,2,1,0,2,48,0,3,1,1,24,1,5,4,2,12
155,1,1,4,2,47,0,4,3,1,23,0,6,6,2,9
159,2,0,0,2,44,1,6,0,2,24,1,4,6,2,11
159,2,0,0,2,46,2,3,1,0,25,1,3,4,3,13
157,1,0,3,2,47,0,4,5,1,21,0,5,7,2,9
156,1,2,2,2,45,0,6,4,0,22,1,5,5,2,11
158,1,0,2,1,45,1,6,1,0,25,1,4,7,2,10
157,1,1,2,2,47,0,4,3,1,23,0,7,6,2,8
159,2,0,0,2,46,1,4,0,2,24,1,3,5,2,13
156,1,3,1,2,45,0,6,1,0,25,1,4,6,2,11
156,1,3,1,2,45,0,6,2,0,24,1,6,5,2,10
158,2,0,1,9,39,1,4,2,1,23,1,9,12,0,2
159,1,1,0,8,40,0,5,3,1,23,0,11,10,0,2
158,1,1,1,3,44,2,4,5,0,21,1,6,10,4,3
158,1,1,1,4,44,0,5,3,0,22,2,12,4,0,7
160,0,0,1,5,43,1,4,2,0,25,0,9,10,1,3
158,0,0,3,6,41,0,6,3,0,23,1,11,5,0,7
159,1,0,1,2,46,0,5,4,0,19,4,9,6,2,6
157,1,2,1,2,46,0,5,4,0,22,1,6,5,4,8
157,0,0,4,8,35,0,10,3,1,23,0,12,5,1,5
159,1,0,1,1,43,0,9,3,0,24,0,7,4,2,10
158,1,0,2,3,43,1,6,1,0,24,2,6,7,3,7
158,1,0,2,2,45,1,5,1,0,24,2,7,5,3,8
158,1,0,2,2,44,1,6,1,0,24,2,7,6,2,8
156,1,0,4,1,47,1,4,2,0,25,0,10,6,0,7
159,2,0,0,2,46,1,4,3,0,24,0,9,7,2,5
159,2,0,0,2,43,1,7,1,0,24,2,4,9,1,9
159,2,0,0,2,44,1,6,1,0,24,2,4,8,2,9
159,1,0,1,3,46,1,3,3,0,24,0,9,7,2,5
158,1,0,2,2,46,1,4,2,0,24,1,7,3,2,11
158,1,0,2,2,45,1,5,1,0,23,3,9,4,2,8
159,2,0,0,3,44,1,5,2,0,25,0,5,6,2,10
159,2,0,0,2,45,1,5,0,0,24,3,4,7,3,9
159,1,0,1,2,44,1,6,2,0,25,0,8,6,3,6
159,1,0,1,1,46,0,6,2,0,23,2,7,7,1,8
159,1,0,1,2,45,1,5,1,0,24,2,4,6,3,10
156,1,3,1,2,47,0,4,1,0,24,2,9,4,1,9
156,1,0,4,2,45,1,5,1,0,24,2,6,5,3,9
159,1,0,1,5,42,1,5,3,0,24,0,5,5,2,11
159,1,0,1,2,47,0,4,3,0,22,2,4,4,2,13
159,0,0,2,2,41,1,9,2,1,23,1,5,6,1,11
159,1,0,1,1,45,1,6,0,0,24,3,4,8,2,9
158,2,0,1,1,43,1,8,2,0,24,1,2,6,2,13
158,1,0,2,2,42,1,8,3,0,24,0,8,7,2,6
158,2,1,0,2,48,0,3,2,2,23,0,4,9,2,8
159,1,0,1,1,45,1,6,0,0,25,2,4,7,3,9
158,2,0,1,2,45,2,4,2,0,24,1,4,7,2,10
157,0,2,2,3,47,0,3,1,0,24,2,9,4,2,8
158,1,0,2,2,45,1,5,2,0,24,1,7,8,3,5
158,0,0,3,2,43,0,8,5,0,21,1,5,5,2,11
158,0,2,1,2,46,0,5,1,0,24,2,6,3,2,12
158,1,0,2,3,47,2,1,3,0,24,0,4,7,2,10
158,2,1,0,2,45,1,5,1,0,24,2,4,11,1,7
159,2,0,0,2,47,0,4,1,0,24,2,5,3,2,13
159,2,0,0,2,45,1,5,3,0,24,0,6,8,1,8
159,2,0,0,2,46,1,4,0,0,24,3,4,6,3,10
158,1,2,0,2,47,0,4,1,2,24,0,5,6,2,10
157,1,1,2,2,46,0,5,1,0,24,2,5,7,0,11
158,2,0,1,2,45,1,5,2,0,24,1,4,7,2,10
157,2,1,1,2,45,1,5,3,0,22,2,4,7,2,10
155,2,2,2,3,43,1,6,2,0,25,0,4,6,3,10
158,2,0,1,1,44,1,7,1,0,24,2,4,6,3,10
159,1,0,1,2,45,1,5,0,0,24,3,4,8,3,8
158,1,0,2,3,43,1,6,3,0,24,0,4,7,2,10
158,2,0,1,2,44,1,6,2,0,24,1,4,7,2,10
158,1,0,2,2,45,1,5,4,0,21,2,5,5,2,11
159,2,0,0,2,46,1,4,0,0,24,3,4,5,3,11
158,2,0,1,2,45,1,5,3,0,24,0,4,7,2,10
159,2,0,0,2,44,1,6,0,0,24,3,4,6,3,10
159,1,0,1,2,44,1,6,1,0,24,2,4,6,2,11
159,1,0,1,1,43,1,8,0,0,24,3,4,5,2,12
158,2,0,1,2,46,1,4,3,0,24,0,4,6,3,10
159,1,0,1,2,44,1,6,1,0,24,2,4,5,2,12
158,2,0,1,2,44,1,6,0,0,24,3,4,6,3,10
159,2,0,0,2,44,1,6,1,0,25,1,4,5,3,11
158,1,1,1,2,45,0,6,4,0,22,1,5,7,2,9
159,2,0,0,2,46,1,4,0,3,23,1,4,5,2,12
157,1,2,1,2,45,0,6,4,0,22,1,5,6,2,10
159,2,0,0,2,45,2,4,3,0,24,0,4,4,3,12
156,2,0,3,2,46,1,4,5,0,21,1,6,6,2,9
159,2,0,0,2,46,1,4,0,0,23,4,5,5,3,10
156,2,0,3,2,46,1,4,3,0,22,2,5,5,2,11
156,0,1,4,2,47,0,4,5,1,21,0,6,7,2,8
159,2,0,0,2,45,1,5,0,2,23,2,4,5,2,12
158,2,0,1,1,47,1,4,3,0,24,0,4,6,3,10
157,2,0,2,3,45,2,3,3,0,24,0,3,6,2,12
159,1,0,1,2,43,2,6,0,0,25,2,4,6,3,10
158,2,0,1,1,47,2,3,3,0,24,0,3,6,3,11
158,2,1,0,2,48,0,3,1,1,24,1,5,3,2,13
157,2,1,1,2,46,1,4,0,1,26,0,3,7,3,10
159,2,0,0,2,46,1,4,0,1,24,2,3,4,3,13
159,1,0,1,1,46,0,6,1,0,25,1,4,5,2,12
159,2,0,0,2,46,2,3,0,1,25,1,3,4,3,13
158,1,0,2,1,46,1,5,2,0,24,1,2,6,3,12
157,2,0,2,2,47,0,4,3,1,23,0,5,6,2,10
158,1,2,0,2,46,0,5,1,0,25,1,4,4,2,13
158,2,0,1,1,46,1,5,1,2,22,2,4,6,2,11
159,2,0,0,2,47,1,3,0,1,25,1,5,5,2,11
159,2,0,0,2,46,1,4,1,0,25,1,5,5,2,11
156,1,3,1,2,45,0,6,2,0,24,1,5,6,2,10
157,1,2,1,2,45,0,6,2,0,24,1,6,6,2,9
158,2,0,1,1,45,1,6,0,1,26,0,4,7,3,9
157,0,0,4,10,38,0,5,3,1,22,1,12,6,1,4
157,1,0,3,9,37,1,6,3,1,23,0,13,9,0,1
157,0,0,4,8,37,0,8,3,1,23,0,11,7,1,4
159,0,0,2,3,45,0,5,1,1,21,4,10,6,0,7
154,1,0,6,8,38,1,6,2,0,24,1,14,7,1,1
155,2,1,3,5,46,0,2,1,0,23,3,10,7,0,6
159,1,0,1,2,48,0,3,2,0,21,4,9,6,0,8
159,2,0,0,2,43,1,7,2,1,23,1,4,7,7,5
159,1,0,1,1,45,0,7,3,0,24,0,6,6,2,9
158,1,0,2,2,41,0,10,3,0,24,0,7,6,2,8
159,1,0,1,1,43,1,8,3,0,24,0,9,3,1,10
160,1,0,0,4,39,1,9,3,0,24,0,8,9,2,4
159,2,0,0,1,43,1,8,1,0,24,2,4,7,2,10
157,1,1,2,2,42,0,9,2,0,22,3,7,5,1,10
158,1,0,2,1,45,1,6,3,0,24,0,6,5,3,9
158,1,1,1,3,46,0,4,3,0,23,1,7,7,0,9
159,1,0,1,1,46,2,4,1,0,25,1,4,8,2,9
159,2,0,0,2,43,1,7,0,0,24,3,4,9,2,8
159,1,0,1,1,41,1,10,1,0,24,2,4,6,2,11
158,1,2,0,2,47,0,4,2,2,23,0,5,8,2,8
159,1,0,1,1,46,1,5,0,0,25,2,4,7,3,9
159,1,0,1,2,46,0,5,3,1,22,1,4,2,2,15
158,2,0,1,2,44,0,7,2,0,24,1,8,5,2,8
159,1,0,1,1,43,1,8,0,0,25,2,4,7,3,9
159,1,0,1,2,46,0,5,3,2,22,0,5,4,2,12
159,1,0,1,2,47,0,4,4,1,21,1,4,4,2,13
159,1,0,1,1,43,1,8,0,0,25,2,4,5,3,11
158,2,1,0,2,48,0,3,2,2,23,0,5,8,2,8
154,1,1,5,0,47,0,6,1,0,26,0,8,3,1,11
159,1,0,1,1,43,1,8,1,0,24,2,4,5,2,12
157,1,0,3,4,39,0,10,2,0,24,1,3,4,2,14
158,0,2,1,2,46,1,4,1,0,24,2,5,4,2,12
158,2,0,1,1,46,1,5,3,0,24,0,2,5,1,15
159,2,0,0,2,44,1,6,1,0,24,2,4,5,2,12
159,2,0,0,1,46,1,5,1,0,24,2,5,4,2,12
157,1,1,2,2,45,1,5,2,0,24,1,6,6,3,8
157,2,0,2,2,47,1,3,2,0,25,0,4,8,1,10
158,2,0,1,2,47,1,3,2,0,25,0,5,6,2,10
158,1,0,2,2,44,1,6,2,0,24,1,6,4,1,12
158,1,1,1,2,47,1,3,4,1,22,0,5,7,2,9
159,2,0,0,2,48,0,3,2,1,23,1,5,4,2,12
159,2,0,0,2,45,1,5,0,0,25,2,4,6,2,11
159,2,0,0,2,45,2,4,1,0,24,2,3,6,1,13
158,2,0,1,1,45,1,6,0,1,25,1,6,6,2,9
159,2,0,0,2,46,1,4,0,1,24,2,3,4,2,14
157,1,2,1,2,44,0,7,1,0,24,2,5,7,2,9
159,2,0,0,2,45,1,5,0,0,23,4,5,7,3,8
159,1,0,1,2,44,1,6,1,0,24,2,4,6,2,11
158,2,0,1,2,45,1,5,3,0,22,2,5,4,2,12
158,2,0,1,2,45,1,5,4,0,21,2,5,5,2,11
158,2,0,1,1,46,1,5,3,0,24,0,4,7,2,10
159,1,0,1,1,46,1,5,1,0,26,0,4,4,2,13
158,2,0,1,2,46,1,4,3,0,22,2,4,7,2,10
159,2,0,0,2,45,1,5,0,3,23,1,4,6,2,11
