ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,0,2,1,49,0,4,1,2,21,3,2,17,0,3
155,4,2,1,1,50,0,3,1,2,21,3,2,12,1,7
155,4,0,3,1,51,0,2,0,1,23,3,2,15,0,5
155,4,2,1,1,50,1,2,1,0,25,1,2,17,1,2
155,4,3,0,1,51,1,1,1,2,22,2,2,16,1,3
155,4,3,0,1,50,1,2,1,2,21,3,2,17,0,3
155,4,3,0,1,52,0,1,1,0,25,1,2,14,2,4
155,4,2,1,1,49,0,4,1,0,25,1,2,15,0,5
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
156,3,0,3,1,44,0,9,4,0,21,2,1,7,3,11
155,4,0,3,1,52,0,1,1,1,23,2,2,18,1,1
155,4,1,2,1,48,1,4,1,1,20,5,2,12,1,7
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
154,3,2,3,1,49,0,4,1,1,25,0,2,13,1,6
155,3,1,3,1,51,1,1,1,2,24,0,2,17,1,2
154,3,3,2,3,45,1,5,3,0,23,1,1,9,0,12
155,3,0,4,1,47,0,6,1,0,25,1,2,13,1,6
155,2,0,5,1,50,0,3,1,0,24,2,2,17,0,3
154,4,1,3,1,51,1,1,1,2,24,0,2,11,1,8
153,4,3,2,1,51,0,2,1,0,25,1,2,17,1,2
156,3,0,3,2,45,0,7,2,0,24,1,1,11,0,10
155,5,0,2,1,51,0,2,0,1,25,1,2,16,1,3
153,4,3,2,1,51,0,2,1,1,25,0,2,17,1,2
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
155,3,0,4,1,52,0,1,1,0,25,1,2,16,0,4
155,4,1,2,3,44,1,6,2,0,25,0,1,7,1,13
151,3,5,3,4,45,0,5,1,0,25,1,1,9,1,11
152,7,3,0,23,30,1,0,6,3,18,0,13,8,1,0
153,7,0,2,11,38,2,3,7,5,15,0,6,12,1,3
149,10,1,2,23,28,1,2,5,5,17,0,12,6,1,3
154,5,1,2,7,44,2,1,5,4,18,0,10,11,0,1
141,13,4,4,22,27,2,3,1,2,23,1,9,4,3,6
155,6,0,1,11,37,3,3,3,5,19,0,6,5,1,10
158,3,1,0,9,42,0,3,2,1,24,0,7,12,0,3
149,13,0,0,6,45,0,3,7,0,19,1,14,6,0,2
156,4,2,0,1,50,2,1,1,2,24,0,2,13,5,2
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
155,5,2,0,1,50,0,3,1,0,23,3,2,13,1,6
155,4,3,0,1,47,2,4,1,2,22,2,2,12,0,8
155,4,3,0,1,50,2,1,1,1,22,3,2,15,3,2
155,4,3,0,1,49,0,4,1,1,21,4,2,13,0,7
155,4,2,1,1,50,1,2,1,0,24,2,2,14,1,5
156,2,2,2,3,46,0,5,5,0,22,0,1,8,0,13
156,3,0,3,2,46,0,6,3,0,22,2,0,7,3,12
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
154,4,1,3,1,46,1,6,3,0,21,3,1,12,2,7
155,5,1,1,1,48,0,5,1,0,23,3,2,9,0,11
156,2,1,3,3,45,0,6,4,0,19,4,3,9,3,7
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,5,0,2,1,50,0,3,0,0,25,2,2,16,1,3
155,4,2,1,1,49,2,2,1,0,24,2,2,14,1,5
155,5,0,2,1,49,0,4,0,1,24,2,2,17,0,3
155,2,2,3,1,50,1,2,1,0,25,1,2,12,0,8
155,3,0,4,1,52,0,1,1,0,25,1,2,16,0,4
155,4,2,1,3,47,1,3,4,0,19,4,1,6,1,14
153,4,2,3,1,51,0,2,1,0,25,1,2,15,1,4
155,4,2,1,1,49,0,4,1,0,26,0,2,15,0,5
156,4,1,1,4,48,0,2,5,0,21,1,2,6,1,13
154,3,2,3,4,45,0,5,1,0,25,1,1,11,0,10
152,3,4,3,3,45,0,6,1,0,25,1,1,10,1,10
155,4,1,2,1,47,0,6,4,0,21,2,0,6,0,16
155,3,1,3,1,50,1,2,1,0,23,3,2,9,5,6
155,4,1,2,1,49,1,3,1,0,23,3,2,10,1,9
154,2,4,2,4,45,0,5,1,0,25,1,2,10,1,9
156,3,0,3,1,46,1,6,4,0,23,0,0,7,2,13
152,3,4,3,3,44,0,7,1,0,25,1,1,10,0,11
153,3,2,4,1,50,0,3,1,0,25,1,2,12,1,7
153,3,1,5,1,47,0,6,1,0,24,2,1,8,0,13
153,3,3,3,0,43,0,11,1,0,23,3,1,9,1,11
155,3,1,3,0,48,2,4,6,0,20,1,1,6,3,12
155,4,3,0,1,48,0,5,1,1,22,3,2,10,0,10
155,4,2,1,1,49,0,4,1,1,21,4,2,11,1,8
151,3,5,3,2,44,0,8,1,0,25,1,1,11,1,9
155,3,2,2,1,50,2,1,1,0,25,1,2,9,0,11
156,4,0,2,0,45,0,9,1,0,22,4,2,14,0,6
152,4,4,2,0,45,0,9,1,0,24,2,0,11,0,11
154,3,1,4,1,50,0,3,1,0,25,1,2,11,1,8
154,4,3,1,4,48,1,1,1,0,25,1,2,7,0,13
155,4,1,2,1,50,0,3,1,0,25,1,2,10,0,10
154,3,0,5,3,47,0,4,1,1,22,3,2,6,0,14
153,3,3,3,1,50,0,3,1,0,25,1,2,11,1,8
155,4,0,3,1,50,0,3,1,0,25,1,2,15,0,5
155,4,1,2,1,49,0,4,1,0,26,0,2,12,1,7
155,3,0,4,3,47,0,4,1,0,23,3,2,5,0,15
156,4,0,2,3,47,0,4,0,0,25,2,1,6,0,15
155,4,0,3,1,48,0,5,1,0,24,2,2,11,0,9
155,4,1,2,4,48,0,2,1,0,24,2,2,7,0,13
156,4,1,1,2,48,0,4,1,0,25,1,2,8,0,12
154,4,1,3,1,47,1,5,1,1,24,1,2,7,1,12
152,3,3,4,1,51,0,2,1,1,25,0,2,12,1,7
152,2,3,5,1,50,0,3,1,0,24,2,2,9,0,11
152,3,4,3,3,45,0,6,1,0,25,1,1,6,1,14
153,3,4,2,3,45,0,6,1,0,25,1,1,6,1,14
154,4,4,0,16,32,3,3,5,2,19,1,7,9,1,5
155,5,0,2,10,37,4,3,5,3,19,0,6,10,1,5
156,4,1,1,8,41,3,2,4,3,19,1,6,11,1,4
154,6,0,2,12,38,1,3,3,3,20,1,7,13,0,2
156,5,0,1,1,46,3,4,7,1,18,1,4,12,1,5
154,6,0,2,1,47,2,4,6,1,18,2,3,11,0,8
154,8,0,0,18,35,0,1,1,0,24,2,13,8,0,1
154,5,0,3,9,40,0,5,2,1,23,1,4,11,0,7
155,5,0,2,1,46,5,2,1,3,21,2,2,12,1,7
155,5,2,0,1,46,1,6,1,4,20,2,2,13,1,6
156,4,1,1,1,49,0,4,1,1,25,0,2,14,0,6
155,4,2,1,1,50,1,2,1,0,25,1,2,13,1,6
155,3,1,3,1,47,0,6,2,0,24,1,4,12,0,6
156,4,2,0,1,49,0,4,1,0,26,0,2,14,0,6
155,4,0,3,1,49,0,4,1,1,25,0,2,14,1,5
155,4,1,2,1,51,0,2,1,1,25,0,2,13,1,6
154,3,2,3,3,45,0,6,1,1,24,1,1,8,0,13
157,3,0,2,3,44,0,7,0,0,25,2,1,8,0,13
154,4,0,4,3,48,0,3,1,0,23,3,6,5,0,11
152,3,1,6,2,45,0,7,2,0,23,2,1,7,1,13
157,3,0,2,3,46,0,5,2,0,24,1,2,7,0,13
155,2,4,1,1,48,0,5,1,0,24,2,2,8,3,9
155,3,0,4,1,50,0,3,1,0,26,0,2,14,0,6
153,3,3,3,4,45,0,5,1,0,25,1,1,8,0,13
154,3,3,2,2,43,0,9,1,0,24,2,0,9,1,12
155,4,1,2,1,51,0,2,1,0,25,1,2,14,1,5
153,4,4,1,1,50,0,3,1,0,25,1,2,14,1,5
152,3,4,3,2,45,0,7,2,0,25,0,1,11,1,9
154,4,1,3,1,48,0,5,1,1,24,1,2,13,0,7
155,4,1,2,1,47,0,6,3,0,21,3,1,6,0,15
152,3,4,3,1,45,0,8,1,0,25,1,0,9,1,12
155,3,1,3,1,48,0,5,1,0,21,5,2,8,1,11
156,4,1,1,2,47,1,4,3,0,23,1,1,6,2,13
156,3,0,3,1,45,0,8,2,0,23,2,0,6,4,12
152,3,2,5,1,50,0,3,1,0,25,1,2,16,1,3
155,3,1,3,1,51,1,1,1,0,24,2,2,11,0,9
152,2,5,3,0,45,0,9,1,0,25,1,1,12,1,8
153,3,2,4,1,49,0,4,1,0,25,1,2,13,1,6
155,4,2,1,0,46,1,7,2,0,23,2,1,7,2,12
152,4,3,3,1,49,0,4,1,0,25,1,2,10,0,10
154,2,2,4,1,49,1,3,6,0,20,1,1,6,1,14
155,3,0,4,0,49,0,5,4,1,21,1,1,7,0,14
154,3,1,4,1,46,0,7,3,0,21,3,0,6,1,15
154,3,1,4,1,51,0,2,1,0,25,1,2,11,1,8
155,3,0,4,3,46,0,5,1,0,23,3,1,5,0,16
155,4,1,2,1,47,0,6,0,1,24,2,0,6,0,16
155,4,0,3,1,47,1,5,1,0,24,2,2,8,1,11
151,3,4,4,0,46,0,8,1,0,25,1,0,11,0,11
154,4,2,2,1,48,0,5,1,0,24,2,0,5,0,17
155,4,0,3,1,49,0,4,1,0,25,1,2,13,0,7
153,3,2,4,1,51,0,2,1,1,25,0,2,11,1,8
153,3,0,6,2,44,1,7,2,0,22,3,3,6,1,12
156,4,1,1,0,48,0,6,2,0,22,3,0,6,0,16
154,3,0,5,3,46,0,5,1,0,23,3,2,5,0,15
155,4,0,3,1,48,0,5,1,0,24,2,2,10,0,10
156,3,1,2,2,47,0,5,2,0,24,1,1,6,0,15
155,4,1,2,1,46,0,7,2,1,23,1,2,6,1,13
154,4,0,4,1,48,0,5,1,0,23,3,2,5,0,15
154,4,1,3,1,47,0,6,1,0,24,2,0,6,0,16
153,3,1,5,0,48,0,6,1,0,23,3,0,5,0,17
156,4,0,2,1,45,0,8,1,0,25,1,2,10,1,9
156,4,0,2,1,46,0,7,1,0,24,2,2,8,1,11
156,4,0,2,1,45,0,8,1,0,25,1,2,10,1,9
154,3,1,4,1,50,0,3,1,0,24,2,2,7,0,13
155,3,0,4,1,50,0,3,1,0,24,2,2,7,0,13
153,3,3,3,0,45,0,9,1,0,25,1,0,8,0,14
155,4,1,2,1,48,1,4,1,0,24,2,2,7,0,13
156,4,0,2,1,46,0,7,1,0,24,2,2,8,0,12
155,4,1,2,1,48,0,5,1,0,24,2,0,6,0,16
154,3,1,4,1,49,0,4,1,0,25,1,2,10,0,10
156,3,2,1,0,47,0,7,1,0,24,2,1,7,0,14
155,4,1,2,1,50,0,3,0,0,25,2,2,10,0,10
155,4,0,3,1,47,0,6,1,0,24,2,2,9,0,11
154,3,1,4,1,48,0,5,1,0,25,1,2,11,1,8
155,4,1,2,1,49,0,4,1,0,23,3,2,10,1,9
154,4,2,2,1,48,0,5,1,0,23,3,2,11,0,9
156,4,1,1,1,46,0,7,1,0,23,3,2,6,0,14
154,2,2,4,3,50,0,1,1,0,24,2,2,7,0,13
155,3,1,3,1,48,0,5,1,0,25,1,2,9,1,10
155,3,0,4,1,47,0,6,1,0,24,2,2,12,0,8
155,4,1,2,1,49,0,4,1,0,24,2,2,9,0,11
156,4,0,2,1,48,0,5,1,0,24,2,2,7,0,13
156,3,0,3,1,48,0,5,1,0,24,2,2,7,0,13
154,2,1,5,1,50,0,3,1,1,24,1,2,8,1,11
154,3,1,4,1,47,0,6,1,0,24,2,2,10,1,9
156,3,0,3,1,46,0,7,1,0,25,1,2,8,1,11
154,2,1,5,0,50,0,4,1,1,25,0,2,7,1,12
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
154,5,0,3,12,35,3,4,4,5,17,1,8,10,0,4
156,3,0,3,12,33,1,8,4,3,18,2,8,8,0,6
153,4,4,1,13,38,1,2,0,2,25,0,7,5,2,8
157,4,1,0,7,46,0,1,2,0,25,0,7,10,0,5
156,2,1,3,2,43,1,8,3,2,20,2,0,8,2,12
155,5,1,1,1,44,2,7,2,3,20,2,2,12,0,8
155,4,0,3,7,41,0,6,1,2,22,2,4,11,0,7
158,4,0,0,8,44,0,2,1,0,25,1,11,7,0,4
155,4,1,2,6,42,0,6,2,0,23,2,4,10,1,7
155,5,1,1,1,47,1,5,1,3,21,2,2,11,1,8
154,3,2,3,9,44,0,1,2,0,25,0,6,12,0,4
155,5,1,1,1,46,1,6,1,3,21,2,2,12,0,8
155,5,2,0,1,46,1,6,1,3,20,3,2,11,0,9
155,4,1,2,1,48,1,4,1,1,22,3,2,14,1,5
155,3,1,3,1,48,0,5,1,0,25,1,2,10,0,10
157,3,0,2,3,44,0,7,0,0,24,3,2,8,0,12
154,4,1,3,1,48,0,5,1,0,24,2,2,14,0,6
155,4,0,3,1,48,1,4,1,1,20,5,2,10,0,10
154,3,3,2,2,46,0,6,1,0,24,2,2,7,1,12
155,4,1,2,1,48,1,4,1,0,23,3,2,7,0,13
157,3,0,2,3,46,0,5,0,0,25,2,1,6,1,14
152,3,3,4,1,44,0,9,2,0,25,0,1,10,1,10
156,3,2,1,3,45,0,6,1,0,25,1,2,8,0,12
154,4,1,3,1,49,0,4,1,1,25,0,2,12,0,8
152,3,1,6,1,45,0,8,1,0,23,3,1,7,0,14
153,3,3,3,2,45,0,7,1,0,25,1,1,7,0,14
151,3,0,8,2,45,0,7,2,0,23,2,2,6,1,13
156,3,2,1,2,46,1,5,3,0,23,1,0,5,0,17
156,4,1,1,1,46,0,7,3,0,21,3,1,5,0,16
153,3,2,4,1,49,0,4,1,0,25,1,2,11,1,8
152,3,0,7,2,45,0,7,2,0,23,2,2,6,0,14
154,3,1,4,3,46,0,5,1,0,25,1,1,8,1,12
152,3,0,7,2,44,1,7,1,0,24,2,2,6,1,13
155,3,0,4,1,45,0,8,1,0,25,1,2,9,1,10
155,3,1,3,1,47,0,6,1,0,21,5,2,8,1,11
152,3,1,6,2,45,0,7,1,0,23,3,1,7,0,14
154,4,1,3,1,47,0,6,3,0,22,2,1,6,0,15
154,3,0,5,1,48,0,5,1,0,25,1,1,5,0,16
157,4,0,1,4,47,0,3,0,0,25,2,1,4,0,17
151,3,3,5,1,48,0,5,1,0,25,1,1,5,1,15
155,3,0,4,1,48,0,5,1,0,23,3,1,5,0,16
155,2,1,4,1,51,0,2,1,0,26,0,2,11,0,9
155,4,0,3,1,48,0,5,1,0,24,2,2,9,0,11
155,4,0,3,1,48,0,5,1,0,24,2,2,9,0,11
155,2,1,4,1,50,0,3,1,0,25,1,2,12,1,7
155,4,1,2,1,48,0,5,2,0,22,3,2,6,0,14
154,3,4,1,1,45,0,8,1,0,25,1,2,10,1,9
154,3,2,3,2,45,0,7,1,0,24,2,0,9,0,13
150,2,4,6,1,47,0,6,1,0,24,2,1,6,0,15
154,5,1,2,1,51,0,2,1,1,24,1,2,7,1,12
154,2,1,5,1,48,0,5,1,0,25,1,2,13,1,6
154,3,1,4,1,49,0,4,1,1,25,0,2,9,1,10
156,4,0,2,1,47,0,6,1,0,24,2,2,7,1,12
155,4,0,3,1,49,0,4,1,0,24,2,2,9,0,11
156,3,0,3,1,47,0,6,1,0,24,2,2,7,1,12
154,4,0,4,1,46,0,7,2,0,24,1,1,7,0,14
154,4,1,3,0,49,0,5,3,0,22,2,1,6,0,15
154,3,3,2,1,48,0,5,1,0,24,2,1,5,1,15
154,2,1,5,1,50,0,3,1,0,24,2,2,9,1,10
153,3,1,5,0,48,0,6,1,0,24,2,0,6,0,16
156,3,1,2,1,48,0,5,2,1,20,4,2,7,0,13
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,4,2,1,3,48,0,3,3,0,23,1,3,6,1,12
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
154,4,1,3,1,48,0,5,1,0,24,2,2,9,0,11
155,3,1,3,0,45,0,9,1,0,24,2,2,11,0,9
152,2,3,5,1,43,0,10,1,0,25,1,0,8,0,14
156,3,0,3,1,47,0,6,1,0,25,1,2,6,1,13
155,4,1,2,1,48,0,5,1,0,24,2,2,7,0,13
156,4,0,2,1,46,0,7,1,0,24,2,2,7,1,12
155,4,1,2,1,45,0,8,1,0,25,1,1,9,1,11
155,4,2,1,2,50,0,2,2,0,22,3,1,8,1,12
155,3,0,4,0,49,0,5,1,0,25,1,2,7,1,12
156,4,0,2,1,47,0,6,1,0,25,1,2,9,1,10
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
155,3,1,3,1,45,0,8,1,0,25,1,2,13,1,6
155,3,0,4,1,47,0,6,1,0,24,2,2,7,0,13
153,3,2,4,1,48,0,5,1,2,24,0,2,6,1,13
155,3,1,3,1,46,0,7,1,0,24,2,2,5,1,14
155,3,1,3,1,47,0,6,1,0,24,2,2,7,1,12
155,3,1,3,1,45,0,8,1,0,25,1,2,9,1,10
154,5,0,3,10,37,3,4,6,4,17,0,8,11,0,3
153,4,1,4,5,42,3,4,4,5,17,1,6,11,0,5
158,3,1,0,5,47,0,2,1,0,26,0,9,6,0,7
156,3,1,2,3,44,1,6,4,2,19,2,0,8,0,14
159,2,1,0,9,43,0,2,1,1,25,0,10,5,1,6
155,2,0,5,1,47,2,4,1,5,18,3,2,12,2,6
156,3,0,3,2,43,2,7,4,1,19,3,1,8,0,13
157,2,1,2,4,46,0,4,1,0,26,0,2,8,1,11
156,3,0,3,2,45,3,4,4,1,19,3,1,7,1,13
156,4,1,1,2,47,1,4,3,0,22,2,1,6,0,15
157,2,0,3,1,43,0,10,0,0,24,3,1,8,0,13
157,3,0,2,3,46,0,5,0,0,25,2,1,8,0,13
157,3,0,2,2,45,0,7,0,0,24,3,1,8,1,12
156,3,2,1,3,45,0,6,1,0,25,1,2,8,0,12
154,4,1,3,1,46,0,7,1,1,25,0,2,12,0,8
154,3,2,3,4,44,0,6,1,0,25,1,1,8,0,13
156,4,1,1,1,47,0,6,3,0,21,3,1,6,0,15
155,3,0,4,2,42,0,10,0,0,25,2,0,6,0,16
155,4,1,2,1,48,1,4,1,0,21,5,2,11,0,9
155,3,1,3,1,48,1,4,1,0,24,2,2,8,0,12
157,2,0,3,0,47,0,7,1,0,26,0,0,10,0,12
155,4,1,2,2,46,1,5,4,0,21,2,0,6,0,16
156,3,0,3,3,44,0,7,0,0,24,3,0,10,0,12
156,2,1,3,1,48,0,5,1,0,26,0,2,9,0,11
154,3,1,4,1,47,0,6,1,1,24,1,2,11,1,8
155,3,0,4,1,48,0,5,1,1,24,1,2,11,0,9
155,4,1,2,1,49,1,3,1,0,23,3,2,13,0,7
154,2,2,4,1,46,0,7,1,0,25,1,2,12,1,7
155,4,1,2,0,47,0,7,1,0,23,3,2,8,0,12
155,3,0,4,1,44,0,9,0,0,24,3,2,10,0,10
155,4,0,3,1,48,0,5,1,0,24,2,2,10,0,10
154,3,1,4,4,45,0,5,3,0,24,0,3,10,0,9
156,3,1,2,1,46,0,7,2,0,22,3,2,5,1,14
154,5,2,1,1,50,0,3,1,0,24,2,2,7,1,12
156,2,0,4,1,45,0,8,1,0,25,1,2,9,0,11
154,3,1,4,1,48,0,5,1,1,25,0,2,3,1,16
156,3,0,3,1,47,0,6,3,0,22,2,0,4,0,18
155,3,2,2,1,46,0,7,3,0,20,4,2,7,0,13
154,2,1,5,1,48,0,5,1,0,23,3,2,8,0,12
155,3,2,2,1,49,0,4,1,0,23,3,2,7,1,12
155,3,0,4,1,49,0,4,1,0,25,1,2,8,0,12
155,3,1,3,1,46,0,7,1,0,25,1,2,10,1,9
155,3,0,4,1,45,0,8,1,0,25,1,1,9,1,11
155,3,1,3,1,48,0,5,1,0,21,5,2,8,0,12
154,3,1,4,0,49,0,5,2,0,21,4,1,7,0,14
155,4,1,2,1,48,0,5,1,0,23,3,2,10,0,10
156,3,0,3,1,47,0,6,1,0,25,1,2,7,0,13
152,2,0,8,2,45,0,7,0,0,25,2,2,6,0,14
154,4,0,4,2,46,0,6,1,0,23,3,1,5,0,16
154,3,0,5,1,47,0,6,1,0,24,2,1,5,0,16
154,4,0,4,1,47,0,6,3,0,20,4,0,6,0,16
154,4,0,4,1,47,0,6,3,0,20,4,1,6,1,14
155,4,0,3,2,47,0,5,1,0,23,3,2,6,0,14
155,3,1,3,1,48,0,5,1,0,25,1,2,12,1,7
156,4,0,2,0,47,0,7,1,0,25,1,2,10,0,10
153,4,2,3,1,49,0,4,2,0,22,3,1,6,0,15
156,2,0,4,1,46,0,7,1,0,25,1,2,4,0,16
155,3,1,3,1,47,0,6,1,0,25,1,2,7,0,13
154,4,1,3,1,46,0,7,2,0,23,2,1,5,0,16
154,4,0,4,1,47,0,6,1,0,23,3,1,6,0,15
156,4,0,2,1,48,0,5,1,0,24,2,2,5,0,15
154,4,2,2,1,47,0,6,2,0,22,3,2,6,0,14
155,3,3,1,2,46,0,6,2,0,25,0,2,10,0,10
155,3,2,2,1,50,1,2,1,0,24,2,2,6,1,13
156,4,0,2,2,46,0,6,1,0,24,2,1,6,0,15
155,3,0,4,1,49,0,4,1,0,24,2,2,6,0,14
155,3,0,4,1,47,0,6,1,0,25,1,2,5,1,14
155,3,2,2,3,47,0,4,2,0,24,1,1,7,0,14
154,4,0,4,1,48,0,5,1,0,25,1,2,8,0,12
155,2,1,4,0,48,0,6,1,0,24,2,1,7,1,13
155,3,1,3,1,46,0,7,1,0,25,1,2,10,1,9
155,3,1,3,1,47,0,6,1,0,23,3,2,9,1,10
154,4,0,4,0,48,0,6,1,0,23,3,0,7,0,15
153,3,2,4,1,47,0,6,1,0,24,2,2,8,0,12
154,3,0,5,1,47,0,6,1,0,24,2,2,7,1,12
154,3,3,2,1,47,0,6,2,0,24,1,1,5,1,15
153,2,0,7,0,49,0,5,1,0,23,3,0,7,0,15
155,3,1,3,2,46,0,6,1,0,24,2,1,8,0,13
154,2,2,4,1,50,0,3,1,0,24,2,1,7,0,14
154,4,0,4,0,48,0,6,1,0,24,2,2,7,0,13
155,3,1,3,1,47,0,6,1,0,24,2,2,7,1,12
155,3,1,3,1,47,0,6,1,0,24,2,2,6,0,14
154,3,1,4,1,44,0,9,1,0,24,2,2,5,1,14
156,4,1,1,1,48,0,5,1,0,25,1,2,7,0,13
154,4,1,3,1,47,0,6,1,0,24,2,2,8,0,12
155,3,1,3,1,46,0,7,1,0,25,1,2,7,1,12
155,3,1,3,1,47,0,6,1,0,25,1,2,11,1,8
156,3,0,3,1,47,0,6,1,0,25,1,2,8,1,11
155,3,0,4,1,47,0,6,1,0,24,2,2,9,0,11
155,3,1,3,1,48,0,5,1,0,25,1,2,7,1,12
155,3,0,4,1,47,0,6,1,0,24,2,2,5,0,15
156,4,1,1,1,49,0,4,1,0,24,2,2,7,0,13
155,3,1,3,0,45,0,9,1,0,25,1,2,7,1,12
156,4,1,1,1,49,0,4,1,0,24,2,2,7,0,13
155,3,1,3,1,46,0,7,1,0,25,1,2,10,1,9
155,3,1,3,1,46,0,7,1,0,24,2,2,6,1,13
155,3,1,3,1,47,0,6,1,0,23,3,2,6,0,14
155,3,1,3,1,47,0,6,1,0,25,1,2,7,1,12
155,3,1,3,1,49,0,4,1,0,25,1,2,7,1,12
157,2,0,3,3,44,3,4,4,4,18,1,4,9,1,8
157,4,1,0,4,48,0,2,1,0,26,0,7,5,0,10
154,4,0,4,9,40,3,2,3,4,18,2,9,5,1,7
157,2,1,2,3,49,0,2,3,0,24,0,9,6,0,7
156,3,1,2,3,49,0,2,2,0,25,0,4,10,0,8
155,3,0,4,2,43,2,7,3,2,20,2,1,8,0,13
153,4,2,3,5,45,0,4,3,1,22,1,6,11,0,5
155,3,0,4,1,47,2,4,1,4,19,3,2,10,0,10
154,4,1,3,2,50,0,2,0,0,26,1,6,6,0,10
153,5,0,4,4,45,0,5,2,0,24,1,6,12,0,4
153,4,0,5,3,44,0,7,1,0,23,3,4,10,0,8
155,2,1,4,0,46,0,8,1,0,25,1,0,7,0,15
156,2,0,4,0,43,0,11,0,0,24,3,0,9,0,13
155,2,2,3,0,46,0,8,3,0,24,0,2,7,0,13
157,2,0,3,1,42,0,11,0,0,25,2,0,8,0,14
156,2,1,3,3,43,0,8,1,0,24,2,2,8,0,12
156,4,1,1,2,47,1,4,3,0,22,2,1,6,0,15
155,5,0,2,1,47,0,6,1,0,24,2,2,13,0,7
156,2,1,3,1,47,1,5,3,0,20,4,1,5,1,15
154,3,0,5,4,44,0,6,1,1,22,3,2,8,1,11
157,2,0,3,0,44,0,10,0,0,24,3,2,6,0,14
156,2,0,4,2,45,0,7,0,0,24,3,1,7,0,14
154,3,0,5,3,44,0,7,1,0,24,2,1,8,0,13
155,4,0,3,1,48,0,5,0,0,24,3,2,14,0,6
155,2,0,5,2,44,0,8,0,0,24,3,2,9,1,10
157,3,0,2,1,46,0,7,0,0,24,3,1,6,0,15
155,3,0,4,1,48,1,4,1,0,23,3,2,9,0,11
157,3,0,2,3,43,0,8,0,0,24,3,1,6,1,14
156,3,2,1,3,45,0,6,1,0,25,1,2,8,0,12
155,4,0,3,0,47,0,7,0,0,23,4,0,5,0,17
156,2,0,4,1,46,0,7,1,0,25,1,2,10,0,10
