ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,6,3,2,9,42,1,2,4,1,22,0,7,9,1,5
147,5,8,2,4,49,0,1,3,0,23,1,13,6,1,2
150,8,3,1,8,44,0,2,3,1,23,0,11,10,1,0
155,3,3,1,3,50,0,1,3,0,24,0,6,14,1,1
150,8,2,2,6,47,0,1,3,1,23,0,10,11,1,0
153,6,1,2,11,42,0,1,2,1,24,0,10,7,2,3
150,8,1,3,6,47,0,1,3,2,22,0,8,7,1,6
146,8,6,2,10,43,0,1,1,0,24,2,8,13,1,0
155,3,2,2,3,50,0,1,2,1,24,0,5,13,2,2
154,0,3,5,0,54,0,0,1,1,23,2,1,15,2,4
150,8,2,2,9,44,0,1,2,1,24,0,11,10,1,0
151,7,3,1,10,44,0,0,1,1,25,0,11,9,1,1
153,1,3,5,0,53,0,1,2,1,24,0,1,15,2,4
158,0,3,1,0,53,0,1,1,1,24,1,4,13,1,4
150,8,2,2,6,47,0,1,2,1,24,0,10,10,1,1
149,7,5,1,9,44,0,1,2,0,25,0,11,10,1,0
160,1,1,0,0,52,0,2,1,1,23,2,1,14,2,5
157,1,3,1,3,50,0,1,1,1,24,1,1,14,3,4
158,1,1,2,3,49,0,2,2,1,24,0,6,13,1,2
152,5,4,1,8,45,1,0,2,0,25,0,12,8,1,1
157,1,2,2,1,52,0,1,1,2,24,0,6,12,2,2
158,1,1,2,3,49,1,1,1,1,24,1,5,14,1,2
154,2,2,4,0,52,2,0,3,0,22,2,1,11,1,9
158,1,0,3,4,49,0,1,1,1,23,2,6,12,1,3
158,2,1,1,4,48,0,2,1,3,23,0,6,11,1,4
149,9,2,2,8,46,0,0,2,1,24,0,11,8,1,2
157,2,0,3,5,47,0,2,1,0,24,2,6,11,1,4
148,7,2,5,9,43,0,2,3,1,23,0,8,8,1,5
158,2,0,2,4,49,0,1,1,2,22,2,6,8,1,7
151,4,4,3,6,46,0,2,2,0,24,1,11,7,1,3
152,5,2,3,5,46,0,3,3,1,23,0,5,10,1,6
153,3,2,4,2,52,0,0,2,1,24,0,2,16,1,3
157,2,1,2,3,49,1,1,1,1,24,1,2,11,1,8
155,1,1,5,0,54,0,0,2,0,25,0,3,15,1,3
157,2,0,3,1,49,0,4,1,2,24,0,4,12,1,5
159,1,0,2,1,51,0,2,1,3,22,1,1,16,1,4
157,1,2,2,1,50,0,3,1,1,25,0,1,15,1,5
158,1,1,2,1,51,0,2,1,1,23,2,1,9,2,10
158,1,0,3,1,51,0,2,1,2,23,1,1,14,1,6
153,3,2,4,0,52,0,2,1,0,24,2,2,16,1,3
158,1,0,3,0,51,0,3,1,2,24,0,4,13,1,4
154,0,1,7,0,54,0,0,2,1,23,1,2,16,1,3
154,0,3,5,1,51,1,1,2,0,25,0,2,13,1,6
159,1,1,1,1,53,0,0,1,1,24,1,1,17,1,3
158,0,1,3,0,54,0,0,1,1,25,0,1,14,1,6
159,0,1,2,0,53,1,0,1,0,24,2,1,9,1,11
159,1,0,2,0,51,0,3,1,0,22,4,1,16,1,4
154,1,2,5,0,52,0,2,2,1,24,0,1,15,1,5
157,0,1,4,0,54,0,0,2,0,24,1,1,16,1,4
160,1,1,0,0,51,1,2,1,1,24,1,1,10,1,10
159,1,0,2,0,52,0,2,2,0,23,2,0,13,1,8
157,2,1,2,0,54,0,0,2,0,24,1,1,15,1,5
160,1,1,0,0,52,0,2,1,0,24,2,0,10,1,11
160,1,0,1,1,51,0,2,1,0,21,5,1,13,1,7
154,1,1,6,0,52,0,2,3,0,23,1,2,16,1,3
158,1,0,3,1,52,0,1,1,1,24,1,1,17,1,3
159,1,0,2,1,53,0,0,1,1,24,1,0,8,1,13
159,1,0,2,0,51,0,3,1,1,24,1,1,12,1,8
160,1,0,1,1,51,0,2,1,1,21,4,1,10,1,10
158,0,0,4,0,54,0,0,2,0,22,3,1,16,1,4
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
160,0,1,1,0,52,0,2,1,1,24,1,0,11,1,10
155,1,1,5,0,54,0,0,1,0,24,2,2,10,1,9
157,1,0,4,1,50,0,3,1,1,25,0,5,11,1,5
156,1,0,5,0,50,0,4,1,2,22,2,1,13,1,7
156,0,0,6,2,49,0,3,2,0,23,2,2,8,1,11
160,1,0,1,0,51,0,3,1,1,24,1,1,13,1,7
158,0,0,4,1,50,0,3,1,0,23,3,1,13,1,7
160,1,0,1,0,50,0,4,1,0,23,3,1,8,1,12
160,1,0,1,1,51,0,2,1,0,24,2,1,17,1,3
154,1,1,6,0,52,0,2,3,0,21,3,1,10,1,10
161,1,0,0,0,50,1,3,1,1,23,2,0,10,1,11
158,0,0,4,0,53,0,1,1,0,23,3,2,17,1,2
155,0,1,6,0,52,0,2,2,0,24,1,1,13,1,7
157,2,0,3,0,53,0,1,1,0,24,2,3,15,1,3
157,0,0,5,0,52,0,2,3,0,23,1,1,15,1,5
158,2,1,1,0,52,0,2,2,0,23,2,1,11,0,10
160,0,0,2,0,53,0,1,1,0,24,2,0,13,1,8
156,0,1,5,0,50,0,4,1,0,25,1,2,9,1,10
158,0,1,3,0,51,0,3,3,1,23,0,1,9,2,10
155,0,2,5,0,53,0,1,3,0,24,0,0,6,1,15
158,1,1,2,0,52,0,2,3,0,23,1,1,15,1,5
159,1,1,1,1,51,0,2,1,0,24,2,1,9,1,11
158,2,1,1,0,50,0,4,2,1,24,0,1,12,1,8
157,0,0,5,0,52,0,2,2,0,23,2,0,12,1,9
159,0,1,2,0,52,0,2,1,0,24,2,1,11,1,9
160,0,0,2,0,51,0,3,1,0,23,3,1,15,1,5
159,1,1,1,0,53,0,1,2,0,24,1,1,14,1,6
157,2,0,3,0,52,0,2,1,1,25,0,2,15,1,4
159,0,1,2,0,52,0,2,1,0,24,2,1,15,1,5
157,3,1,1,0,50,0,4,1,0,24,2,1,10,1,10
159,0,1,2,0,51,0,3,1,1,23,2,1,6,1,14
160,0,0,2,0,50,0,4,2,0,23,2,1,9,1,11
159,1,0,2,0,51,0,3,1,0,23,3,1,14,1,6
160,1,0,1,1,51,0,2,2,2,23,0,0,13,1,8
161,0,0,1,0,50,0,4,2,0,23,2,1,11,1,9
154,3,1,4,1,48,0,5,3,0,23,1,1,11,1,9
155,1,1,5,0,50,0,4,3,0,23,1,1,9,1,11
158,2,1,1,0,53,0,1,2,1,24,0,1,15,1,5
159,1,0,2,0,52,0,2,1,1,25,0,1,10,1,10
150,7,5,0,8,45,0,1,3,3,19,2,10,8,1,3
147,8,5,2,9,43,0,2,3,2,22,0,7,8,1,6
148,7,6,1,8,45,0,1,2,0,24,1,8,9,1,4
150,8,4,0,7,45,0,2,3,1,21,2,8,7,1,6
152,4,5,1,4,49,0,1,3,1,23,0,7,8,1,6
154,2,4,2,3,48,1,2,3,1,23,0,7,8,1,6
154,1,4,3,6,46,2,0,1,1,25,0,6,8,1,7
159,1,2,0,0,53,0,1,1,1,22,3,0,10,2,10
154,1,1,6,0,52,2,0,2,1,23,1,1,11,1,9
144,12,2,4,6,46,0,2,2,1,24,0,7,9,1,5
146,11,2,3,8,44,0,2,3,1,23,0,7,9,1,5
148,10,2,2,5,48,0,1,2,1,24,0,10,11,1,0
148,8,4,2,6,46,1,1,2,0,25,0,11,9,1,1
155,2,2,3,3,49,0,2,3,1,23,0,2,9,1,10
155,3,1,3,1,51,1,1,2,1,24,0,5,9,1,7
156,1,1,4,4,47,0,3,1,1,25,0,5,13,1,3
158,1,1,2,3,50,0,1,1,1,24,1,6,14,1,1
156,0,2,4,2,51,0,1,3,0,22,2,2,9,1,10
153,1,2,6,2,52,0,0,2,1,24,0,2,15,1,4
155,1,4,2,4,49,0,1,2,0,24,1,7,9,1,5
154,1,2,5,1,53,0,0,2,1,24,0,1,16,1,4
157,1,1,3,0,52,0,2,1,1,25,0,3,14,1,4
158,1,2,1,3,49,1,1,1,0,24,2,5,13,1,3
153,1,2,6,0,53,0,1,2,1,24,0,1,15,1,5
156,4,2,0,2,52,0,0,1,1,25,0,2,10,1,9
156,1,2,3,0,53,0,1,1,1,25,0,4,11,1,6
152,0,3,7,0,52,0,2,2,0,25,0,1,14,1,6
159,1,1,1,0,52,0,2,1,1,24,1,1,15,1,5
155,0,1,6,0,53,0,1,1,0,25,1,2,14,1,5
158,1,1,2,0,52,0,2,2,1,24,0,3,15,1,3
159,1,0,2,1,50,0,3,1,0,24,2,1,13,1,7
156,0,1,5,0,52,0,2,2,1,24,0,1,15,1,5
158,1,0,3,0,51,0,3,1,1,24,1,3,10,1,8
159,1,0,2,0,50,0,4,1,0,23,3,1,16,1,4
159,1,1,1,1,52,0,1,1,1,24,1,1,14,1,6
153,2,2,5,0,54,0,0,2,0,24,1,1,12,1,8
156,2,1,3,2,47,0,5,1,2,24,0,4,10,1,7
158,1,0,3,0,52,0,2,1,1,23,2,1,9,1,11
158,0,1,3,0,52,0,2,1,0,24,2,1,16,1,4
159,1,0,2,1,51,0,2,1,1,24,1,1,15,1,5
159,0,0,3,0,49,0,5,1,1,21,4,1,14,1,6
159,1,0,2,1,50,0,3,1,1,24,1,1,14,1,6
160,1,1,0,0,51,0,3,1,1,24,1,1,11,1,9
157,1,0,4,0,51,1,2,1,2,24,0,5,8,1,8
159,0,1,2,0,54,0,0,1,0,26,0,1,12,1,8
156,0,0,6,0,54,0,0,1,0,24,2,2,14,1,5
155,2,1,4,0,52,0,2,1,0,25,1,2,17,1,2
158,1,0,3,1,50,0,3,1,0,23,3,1,14,1,6
158,1,0,3,0,52,0,2,1,2,24,0,1,12,1,8
158,1,2,1,0,54,0,0,1,1,24,1,2,14,1,5
156,0,1,5,0,54,0,0,1,1,25,0,2,12,1,7
160,0,0,2,0,51,0,3,2,0,23,2,1,11,1,9
160,1,0,1,0,53,0,1,1,0,24,2,0,11,1,10
158,1,0,3,0,52,0,2,1,1,24,1,1,11,1,9
156,3,1,2,0,54,0,0,1,0,24,2,1,12,1,8
157,0,2,3,0,53,0,1,1,0,25,1,1,13,1,7
158,1,0,3,1,52,0,1,1,1,24,1,0,8,1,13
158,1,0,3,1,53,0,0,1,1,24,1,1,15,1,5
158,1,0,3,1,52,0,1,1,0,24,2,1,17,1,3
158,1,0,3,1,51,0,2,1,0,23,3,1,10,1,10
160,0,0,2,0,52,0,2,1,0,24,2,2,9,1,10
158,0,0,4,0,50,0,4,1,1,23,2,1,10,1,10
160,1,1,0,0,52,0,2,1,1,24,1,1,9,1,11
154,2,1,5,0,51,0,3,2,0,25,0,1,6,1,14
160,0,0,2,0,53,0,1,1,1,24,1,1,13,1,7
158,1,0,3,0,52,0,2,1,1,24,1,1,9,1,11
160,1,0,1,0,50,0,4,1,0,24,2,1,11,1,9
160,0,0,2,0,52,0,2,1,1,24,1,0,10,1,11
156,2,0,4,0,54,0,0,1,0,24,2,2,12,1,7
156,0,1,5,0,50,0,4,1,0,24,2,2,10,1,9
154,1,1,6,0,52,0,2,1,0,25,1,1,7,1,13
155,0,1,6,1,52,0,1,2,0,23,2,2,9,1,10
158,1,2,1,0,52,0,2,1,0,25,1,3,9,1,9
160,1,0,1,0,54,0,0,1,1,24,1,1,15,1,5
161,1,0,0,2,48,0,4,1,0,23,3,1,10,1,10
156,0,2,4,0,52,0,2,1,0,23,3,2,16,1,3
159,0,0,3,0,49,0,5,2,0,23,2,1,10,1,10
160,0,0,2,0,51,0,3,1,0,24,2,1,15,1,5
159,2,0,1,0,50,0,4,1,0,24,2,1,8,1,12
157,0,0,5,0,51,0,3,1,1,23,2,1,7,1,13
157,1,0,4,0,51,0,3,3,0,23,1,1,16,1,4
159,0,0,3,0,51,0,3,1,0,24,2,0,12,1,9
158,0,0,4,0,54,0,0,1,0,24,2,0,18,1,3
159,1,0,2,0,51,0,3,1,0,23,3,1,12,1,8
157,0,0,5,0,53,0,1,1,0,24,2,1,13,1,7
158,0,0,4,0,53,0,1,1,0,24,2,1,11,1,9
158,0,0,4,0,51,0,3,1,0,25,1,1,10,1,10
159,0,0,3,0,51,0,3,1,0,25,1,1,15,1,5
158,0,0,4,0,51,0,3,1,0,24,2,1,9,1,11
158,1,0,3,0,51,0,3,1,1,24,1,1,11,1,9
159,0,1,2,0,52,0,2,1,0,23,3,1,8,1,12
158,1,0,3,0,50,0,4,1,0,23,3,1,13,1,7
159,1,0,2,0,52,0,2,1,0,25,1,1,13,1,7
159,1,1,1,1,50,0,3,1,0,23,3,1,12,1,8
147,10,5,0,8,44,0,2,2,2,21,2,9,6,1,6
149,8,4,1,8,44,1,1,2,1,23,1,9,6,1,6
151,7,3,1,5,48,0,1,2,1,22,2,3,9,2,8
147,9,4,2,5,47,0,2,2,1,21,3,6,8,1,7
151,5,2,4,5,47,0,2,2,2,20,3,4,10,2,6
152,2,5,3,1,52,0,1,1,1,24,1,6,12,1,3
159,1,2,0,0,54,0,0,1,1,23,2,2,10,1,9
147,5,6,4,5,49,0,0,2,0,24,1,4,8,1,9
153,2,4,3,1,51,0,2,1,0,25,1,7,11,1,3
156,0,2,4,1,53,0,0,1,0,24,2,7,10,1,4
154,2,0,6,1,50,0,3,1,0,24,2,6,10,1,5
150,1,7,4,0,54,0,0,1,0,24,2,6,10,1,5
153,2,4,3,2,51,0,1,2,0,24,1,3,16,1,2
154,0,4,4,0,53,0,1,1,1,23,2,1,9,1,11
154,1,3,4,0,53,1,0,2,0,22,3,1,9,1,11
152,4,5,1,1,52,0,1,1,0,24,2,8,12,1,1
153,1,1,7,0,53,0,1,3,1,23,0,1,10,2,9
158,1,1,2,0,52,1,1,1,1,24,1,2,10,2,8
160,1,0,1,0,53,0,1,1,0,24,2,1,12,1,8
158,1,1,2,3,48,0,3,1,1,24,1,5,11,1,5
153,1,2,6,0,54,0,0,2,1,24,0,2,11,1,8
158,1,0,3,0,52,0,2,2,0,23,2,2,12,1,7
159,1,1,1,0,52,0,2,1,1,24,1,1,14,1,6
157,1,0,4,0,52,0,2,1,1,25,0,4,10,1,7
159,1,0,2,0,52,0,2,1,1,24,1,1,10,1,10
158,0,0,4,0,51,0,3,1,0,23,3,1,11,1,9
158,1,1,2,0,52,0,2,1,1,24,1,1,14,1,6
157,0,1,4,0,53,0,1,1,1,24,1,0,15,1,6
159,1,0,2,0,53,0,1,1,1,23,2,1,10,1,10
157,0,0,5,0,54,0,0,1,0,25,1,4,14,1,3
156,0,2,4,0,52,1,1,1,1,24,1,1,12,1,8
158,1,1,2,0,51,0,3,1,0,24,2,2,13,1,6
158,0,1,3,0,51,0,3,1,1,23,2,1,11,1,9
157,1,0,4,1,51,0,2,1,1,24,1,0,10,1,11
158,1,1,2,0,51,0,3,2,0,25,0,2,10,1,9
156,0,0,6,0,52,0,2,1,0,24,2,2,7,0,13
158,1,0,3,0,52,0,2,1,1,24,1,0,10,1,11
158,1,0,3,0,51,0,3,1,2,24,0,1,12,1,8
157,0,1,4,0,53,0,1,1,0,25,1,1,12,1,8
159,0,0,3,0,53,0,1,1,0,26,0,1,11,1,9
159,0,0,3,0,54,0,0,1,1,25,0,1,12,1,8
152,2,3,5,0,51,0,3,2,0,25,0,1,9,1,11
158,1,0,3,1,53,0,0,1,0,24,2,1,12,1,8
159,0,0,3,0,48,0,6,1,1,24,1,1,10,1,10
158,0,0,4,0,51,0,3,1,0,23,3,1,10,1,10
158,1,0,3,0,53,0,1,1,0,24,2,1,9,1,11
158,1,0,3,1,52,0,1,1,0,23,3,1,7,1,13
158,1,0,3,0,52,0,2,1,1,23,2,1,9,1,11
159,0,0,3,0,51,0,3,1,0,23,3,1,9,1,11
158,0,0,4,0,52,0,2,1,0,24,2,1,9,1,11
158,1,0,3,1,51,0,2,1,0,23,3,1,8,1,12
159,0,0,3,0,49,0,5,1,0,25,1,1,9,1,11
159,0,0,3,0,53,0,1,1,0,26,0,1,11,1,9
157,1,0,4,2,48,0,4,1,1,23,2,0,6,1,15
157,0,0,5,0,51,0,3,1,1,24,1,1,9,1,11
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
154,1,1,6,0,52,0,2,1,0,25,1,1,8,1,12
155,0,2,5,0,53,0,1,1,0,25,1,1,13,1,7
159,0,0,3,0,52,0,2,1,0,24,2,1,11,1,9
157,2,0,3,0,48,0,6,1,0,24,2,2,6,1,13
159,1,0,2,0,52,0,2,1,1,24,1,1,16,1,4
159,1,0,2,0,50,0,4,1,1,23,2,1,9,1,11
159,1,0,2,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,23,3,1,10,1,10
159,0,0,3,0,49,0,5,1,0,25,1,1,11,1,9
160,0,0,2,0,52,0,2,1,0,23,3,1,11,1,9
160,1,0,1,0,51,0,3,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,0,23,3,1,9,1,11
158,1,0,3,0,50,0,4,1,0,24,2,1,10,1,10
158,0,1,3,0,52,0,2,1,0,25,1,1,10,1,10
159,0,0,3,0,49,0,5,1,0,26,0,1,5,1,15
159,0,0,3,0,50,0,4,1,1,23,2,1,7,1,13
157,0,0,5,0,51,0,3,1,0,24,2,1,8,1,12
156,0,1,5,0,51,0,3,0,0,23,4,1,8,1,12
159,1,0,2,0,50,0,4,1,1,23,2,1,11,1,9
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
159,0,0,3,0,50,0,4,3,0,23,1,1,14,1,6
157,1,1,3,0,51,0,3,1,1,25,0,1,11,1,9
160,1,0,1,0,51,0,3,1,0,24,2,2,10,1,9
159,1,0,2,0,50,0,4,1,0,24,2,1,11,1,9
159,1,0,2,0,50,0,4,1,1,25,0,1,11,2,8
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
160,0,0,2,0,50,1,3,1,0,26,0,1,9,1,11
159,1,0,2,0,50,0,4,1,1,24,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,25,0,1,11,1,9
154,1,1,6,0,52,0,2,4,0,22,1,1,3,1,17
157,0,1,4,0,51,0,3,2,0,24,1,1,7,1,13
158,0,0,4,0,52,0,2,1,0,24,2,1,12,1,8
151,4,5,2,8,45,0,1,3,0,22,2,7,6,1,8
145,8,6,3,7,45,0,2,0,1,25,1,8,6,1,7
147,8,3,4,3,50,1,0,0,2,22,3,2,9,1,10
149,1,7,5,0,54,0,0,1,0,24,2,6,9,1,6
152,6,2,2,4,47,1,2,2,2,20,3,2,7,2,11
154,3,3,2,4,49,1,0,2,0,25,0,7,8,1,6
151,1,6,4,0,54,0,0,2,0,24,1,4,9,1,8
155,3,2,2,0,53,0,1,3,0,22,2,1,8,1,12
152,1,4,5,0,54,0,0,1,1,25,0,5,9,1,7
148,2,6,6,0,54,0,0,2,0,24,1,2,8,1,11
153,0,4,5,0,54,0,0,2,0,24,1,1,9,1,11
157,2,0,3,2,51,0,1,1,0,24,2,4,9,1,8
159,1,0,2,0,52,0,2,1,1,24,1,1,10,1,10
152,3,3,4,2,48,1,3,1,1,23,2,3,4,1,14
157,1,0,4,0,52,0,2,1,1,24,1,1,10,1,10
155,2,1,4,0,53,0,1,1,0,24,2,1,9,1,11
