ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,5,3,4,47,1,1,1,2,22,1,9,9,0,5
152,3,4,3,2,43,1,7,2,2,21,1,1,13,0,9
151,5,3,3,0,49,1,3,1,2,21,2,1,16,1,5
151,5,1,5,0,50,1,2,1,2,23,0,1,15,0,7
150,3,5,4,0,52,0,1,1,0,22,3,1,19,0,3
154,3,5,0,0,50,1,2,1,1,23,1,1,14,0,8
145,9,6,2,10,39,0,4,1,1,24,0,10,12,1,0
148,3,7,4,6,46,0,1,3,0,23,0,8,13,0,2
151,1,5,5,0,46,0,7,1,0,23,2,0,10,2,11
151,3,4,4,1,46,0,6,2,1,22,1,1,15,1,6
152,3,4,3,1,52,0,0,3,0,23,0,0,18,1,4
149,5,0,8,0,50,0,3,1,0,22,3,1,18,0,4
152,2,3,5,2,45,0,6,1,0,23,2,0,12,2,9
148,1,6,7,0,46,0,7,2,0,23,1,1,9,0,13
149,2,6,5,2,45,0,6,1,0,23,2,1,17,1,4
152,3,4,3,2,47,0,4,1,0,23,2,1,17,1,4
151,1,5,5,2,46,0,5,1,0,23,2,1,15,1,6
147,4,0,11,0,50,0,3,1,0,23,2,1,19,1,2
150,5,3,4,0,51,0,2,1,0,23,2,1,19,1,2
151,2,1,8,0,51,0,2,1,1,23,1,1,12,0,10
150,6,3,3,0,49,0,4,1,1,23,1,1,17,1,4
147,2,0,13,0,48,0,5,1,0,23,2,1,17,1,4
154,1,6,1,0,52,0,1,1,0,23,2,1,12,1,9
148,2,0,12,0,47,0,6,1,1,23,1,1,18,1,3
148,3,1,10,0,48,0,5,1,0,23,2,1,14,1,7
153,2,0,7,0,51,0,2,1,0,23,2,1,11,1,10
147,4,3,8,0,50,0,3,1,1,23,1,1,15,1,6
151,1,4,6,0,47,0,6,1,2,23,0,1,10,1,11
147,7,0,8,0,51,0,2,1,1,23,1,1,18,1,3
154,1,5,2,0,49,0,4,1,1,23,1,1,10,2,10
149,1,0,12,0,49,0,4,1,0,23,2,1,12,1,9
154,1,1,6,3,44,0,6,1,0,24,1,1,8,0,14
148,2,0,12,0,49,0,4,1,0,23,2,1,11,1,10
152,1,0,9,0,48,0,5,1,0,23,2,1,11,0,11
153,1,0,8,0,48,0,5,1,0,23,2,1,11,0,11
151,1,0,10,0,48,0,5,1,0,23,2,1,9,0,13
153,1,1,7,0,49,0,4,1,0,24,1,1,11,0,11
153,1,0,8,0,48,0,5,1,0,23,2,1,10,0,12
153,1,0,8,0,47,0,6,1,0,23,2,1,11,0,11
152,1,0,9,0,47,0,6,1,0,23,2,1,9,0,13
149,1,0,12,0,49,0,4,1,0,23,2,1,13,1,8
148,1,0,13,0,49,0,4,1,0,23,2,1,12,1,9
149,1,0,12,0,49,0,4,1,0,23,2,1,12,0,10
153,1,0,8,0,47,0,6,1,0,23,2,1,8,0,14
153,1,1,7,0,49,0,4,1,1,23,1,1,13,1,8
149,1,0,12,0,48,0,5,1,0,23,2,1,9,1,12
153,1,3,5,0,49,0,4,2,0,23,1,1,14,1,7
149,1,0,12,0,48,0,5,1,1,23,1,1,11,1,10
150,1,0,11,0,48,0,5,1,0,23,2,1,11,0,11
149,1,2,10,0,47,0,6,1,0,23,2,1,13,1,8
154,1,0,7,0,47,0,6,1,0,23,2,1,9,0,13
148,1,1,12,0,48,0,5,1,0,23,2,1,12,0,10
148,1,2,11,0,48,0,5,1,0,23,2,1,12,0,10
152,1,0,9,0,48,0,5,1,0,23,2,1,11,0,11
150,1,3,8,0,48,0,5,1,0,23,2,1,12,0,10
137,8,8,9,10,42,0,1,4,3,17,2,4,10,0,9
151,3,4,4,2,48,1,2,3,3,18,2,7,10,0,6
147,5,4,6,9,41,0,3,3,3,19,1,7,7,0,9
147,1,8,6,0,49,0,4,4,2,19,1,1,13,0,9
151,1,5,5,2,45,1,5,3,2,20,1,0,12,0,11
151,2,0,9,3,44,2,4,2,3,20,1,1,13,1,8
152,5,1,4,0,50,0,3,1,1,23,1,1,15,0,7
152,3,2,5,0,49,0,4,1,2,21,2,1,14,0,8
152,4,3,3,0,50,1,2,1,0,22,3,1,13,0,9
151,1,1,9,0,51,0,2,1,0,23,2,1,12,0,10
147,4,1,10,0,50,0,3,1,0,24,1,1,15,1,6
152,1,4,5,0,48,0,5,1,0,23,2,0,9,2,12
150,5,3,4,0,49,0,4,1,0,23,2,1,16,1,5
152,1,4,5,0,46,0,7,2,0,23,1,0,10,2,11
152,1,4,5,0,47,0,6,1,0,23,2,1,7,0,15
153,1,4,4,0,47,0,6,1,0,23,2,0,8,2,13
153,1,4,4,0,47,0,6,1,0,23,2,0,10,2,11
148,1,5,8,0,46,0,7,1,0,23,2,1,8,0,14
153,1,4,4,0,47,0,6,1,0,23,2,0,8,2,13
153,1,4,4,0,47,0,6,1,0,25,0,1,10,0,12
153,2,0,7,0,51,0,2,1,0,23,2,2,12,0,9
148,1,5,8,0,45,0,8,1,0,24,1,0,10,0,13
152,1,5,4,0,48,0,5,1,0,23,2,0,10,1,12
147,4,3,8,0,49,0,4,1,0,23,2,1,13,0,9
152,2,1,7,0,47,0,6,1,0,23,2,1,11,0,11
154,1,0,7,0,47,0,6,1,0,24,1,1,9,1,12
147,4,1,10,0,48,0,5,1,0,23,2,1,12,0,10
149,3,4,6,0,48,0,5,1,1,24,0,1,12,1,9
150,2,0,10,0,50,0,3,1,0,23,2,1,13,0,9
147,4,0,11,0,49,0,4,1,0,23,2,1,15,1,6
149,1,6,6,0,46,0,7,2,0,23,1,1,9,0,13
152,1,0,9,0,46,0,7,1,0,23,2,1,11,0,11
148,1,0,13,0,49,0,4,1,0,23,2,1,13,0,9
151,1,0,10,0,48,0,5,1,0,23,2,1,10,0,12
150,1,0,11,0,49,0,4,1,0,23,2,1,12,1,9
154,1,3,4,0,49,0,4,1,0,24,1,0,9,0,14
150,1,2,9,0,49,0,4,1,0,23,2,1,12,1,9
147,1,2,12,0,48,0,5,1,0,23,2,1,13,1,8
153,1,0,8,0,48,0,5,1,0,23,2,1,10,0,12
148,1,0,13,0,49,0,4,1,0,23,2,1,11,1,10
147,1,1,13,0,48,0,5,1,0,23,2,1,11,0,11
148,1,2,11,0,48,0,5,1,0,23,2,1,10,0,12
149,1,1,11,0,49,0,4,1,0,24,1,1,8,0,14
151,1,0,10,0,48,0,5,1,0,23,2,1,11,0,11
149,1,2,10,0,48,0,5,1,0,23,2,1,12,1,9
151,1,0,10,0,48,0,5,1,0,23,2,1,11,0,11
154,1,0,7,0,47,0,6,1,0,23,2,1,9,0,13
155,1,3,3,0,48,0,5,1,0,22,3,1,10,2,10
150,1,0,11,0,49,0,4,1,0,23,2,1,10,1,11
148,1,1,12,0,48,0,5,1,0,23,2,1,12,0,10
148,1,0,13,0,48,0,5,1,0,23,2,1,11,1,10
154,1,0,7,0,48,0,5,1,0,23,2,1,6,0,16
151,1,1,9,0,48,0,5,1,0,23,2,1,11,1,10
148,1,0,13,0,48,0,5,1,0,23,2,1,12,0,10
149,1,0,12,0,47,0,6,1,0,23,2,1,7,0,15
148,1,4,9,0,48,0,5,1,1,23,1,1,10,0,12
152,1,0,9,0,48,0,5,1,0,23,2,1,11,0,11
149,1,4,8,0,48,0,5,1,1,23,1,1,12,1,9
153,1,0,8,0,47,0,6,1,0,23,2,1,6,0,16
149,1,2,10,0,47,0,6,1,0,23,2,1,11,1,10
149,1,1,11,0,48,0,5,1,0,22,3,1,9,0,13
151,1,0,10,0,48,0,5,1,0,22,3,1,9,0,13
138,9,4,11,7,42,0,4,2,4,19,1,2,11,1,9
143,7,5,7,6,42,0,5,1,4,19,2,4,10,1,8
127,16,9,10,5,45,0,3,4,1,19,2,4,7,0,12
141,8,5,8,8,43,0,2,1,2,20,3,4,10,1,8
136,10,7,9,9,43,0,1,2,1,21,2,5,9,0,9
143,5,5,9,4,42,1,6,2,4,18,2,1,11,1,10
151,5,2,4,0,50,0,3,1,1,21,3,1,14,0,8
153,3,2,4,0,48,0,5,1,3,19,3,1,13,0,9
152,5,1,4,0,48,0,5,1,1,23,1,1,13,0,9
151,1,2,8,0,51,0,2,1,0,24,1,1,11,0,11
139,5,7,11,20,30,0,3,3,0,23,0,5,8,1,9
152,3,1,6,0,48,0,5,1,2,21,2,1,14,0,8
153,2,2,5,0,48,0,5,1,3,21,1,1,14,0,8
150,2,3,7,0,48,0,5,1,0,22,3,1,14,0,8
152,5,1,4,0,50,0,3,1,1,23,1,1,14,0,8
152,3,2,5,0,48,0,5,1,0,23,2,1,11,0,11
147,4,2,9,0,50,0,3,1,0,23,2,1,14,1,7
151,1,1,9,0,50,0,3,1,0,23,2,1,12,0,10
151,2,1,8,0,50,0,3,1,0,23,2,1,12,0,10
148,1,6,7,2,45,0,6,1,0,23,2,1,11,1,10
151,1,2,8,0,48,0,5,1,0,23,2,1,11,0,11
152,1,4,5,0,47,0,6,1,0,23,2,1,10,0,12
147,3,1,11,0,50,0,3,1,0,24,1,1,14,1,7
152,1,3,6,0,46,0,7,1,1,24,0,0,8,0,15
152,2,6,2,0,49,0,4,1,0,23,2,1,13,0,9
147,3,1,11,0,50,0,3,1,0,22,3,1,15,1,6
151,1,4,6,0,46,0,7,1,0,24,1,1,6,0,16
151,1,4,6,0,48,0,5,1,0,23,2,1,10,1,11
148,4,1,9,0,49,0,4,1,1,24,0,1,12,1,9
153,1,4,4,0,46,0,7,1,0,23,2,0,10,2,11
150,1,4,7,0,45,0,8,1,0,24,1,0,9,1,13
151,3,1,7,0,47,0,6,1,0,23,2,1,11,0,11
153,2,0,7,0,48,0,5,1,0,24,1,1,6,1,15
150,1,2,9,0,48,0,5,1,0,23,2,1,12,1,9
151,1,6,4,0,49,0,4,1,0,23,2,1,11,2,9
147,3,0,12,0,49,0,4,1,0,23,2,1,16,1,5
150,3,1,8,0,46,0,7,1,1,23,1,1,11,0,11
152,1,0,9,0,48,0,5,1,0,23,2,1,11,0,11
152,1,4,5,0,46,0,7,2,0,23,1,0,5,2,16
154,1,6,1,0,47,0,6,1,0,23,2,1,9,2,11
148,3,4,7,0,47,0,6,1,1,23,1,1,13,1,8
146,2,5,9,0,47,0,6,1,0,24,1,1,12,1,9
150,1,2,9,0,47,0,6,1,0,24,1,1,13,1,8
149,1,0,12,0,48,0,5,1,0,23,2,1,9,0,13
150,1,0,11,0,49,0,4,1,0,23,2,1,13,1,8
151,2,3,6,2,46,0,5,1,1,24,0,3,6,0,14
146,1,1,14,0,48,0,5,1,0,23,2,1,9,0,13
149,2,4,7,0,47,1,5,1,1,24,0,1,11,1,10
150,1,2,9,0,47,0,6,1,0,23,2,1,8,1,13
148,1,3,10,0,48,0,5,1,0,23,2,1,9,1,12
148,1,4,9,0,47,0,6,1,1,23,1,1,9,1,12
153,1,0,8,0,48,0,5,1,0,23,2,1,9,0,13
154,1,0,7,0,47,0,6,1,0,22,3,1,10,0,12
147,1,2,12,0,48,0,5,1,0,23,2,1,9,0,13
148,1,3,10,0,47,0,6,1,0,23,2,1,14,0,8
151,1,3,7,0,48,0,5,1,0,23,2,1,10,0,12
148,1,3,10,0,47,0,6,1,0,23,2,1,11,0,11
151,1,3,7,0,46,0,7,3,0,21,2,0,5,2,16
148,1,3,10,0,48,0,5,1,0,23,2,1,9,0,13
149,1,2,10,0,45,0,8,1,0,23,2,1,10,1,11
153,1,0,8,0,48,0,5,1,0,23,2,1,9,0,13
152,1,0,9,0,48,0,5,1,0,23,2,1,10,0,12
150,1,3,8,0,47,0,6,1,0,23,2,1,8,1,13
149,1,4,8,0,47,0,6,1,1,23,1,1,11,1,10
149,1,1,11,0,46,0,7,1,0,23,2,1,10,0,12
149,1,0,12,0,47,0,6,1,0,23,2,1,9,0,13
153,1,3,5,0,46,0,7,1,0,24,1,0,5,1,17
149,1,1,11,0,49,0,4,1,0,23,2,1,10,0,12
149,1,4,8,0,48,0,5,1,1,23,1,1,10,1,11
152,1,3,6,0,47,0,6,1,0,24,1,0,8,1,14
151,1,0,10,0,48,0,5,1,0,22,3,1,8,0,14
153,1,0,8,0,48,0,5,1,0,23,2,1,7,0,15
149,1,3,9,0,48,0,5,1,1,22,2,2,11,0,10
147,1,4,10,0,48,0,5,1,0,23,2,1,11,1,10
149,1,0,12,0,47,0,6,1,0,23,2,1,9,0,13
151,1,4,6,0,49,0,4,1,0,23,2,1,10,0,12
150,1,0,11,0,48,0,5,1,0,22,3,1,8,0,14
148,1,0,13,0,48,0,5,1,0,22,3,1,9,0,13
150,1,0,11,0,48,0,5,1,0,22,3,1,7,0,15
140,9,1,12,8,40,0,5,2,3,20,1,3,12,0,8
140,4,8,10,7,43,0,3,4,1,19,2,3,8,0,12
153,1,2,6,0,47,0,6,1,2,20,3,0,11,0,12
148,3,0,11,0,48,0,5,1,0,24,1,1,13,0,9
151,3,3,5,0,48,0,5,2,1,21,2,1,13,0,9
150,3,3,6,0,48,0,5,1,0,24,1,1,13,1,8
148,3,5,6,0,48,0,5,1,0,23,2,1,12,1,9
152,1,2,7,0,49,0,4,1,0,24,1,1,9,0,13
151,1,2,8,0,47,0,6,1,1,23,1,1,12,0,10
150,1,2,9,0,46,0,7,1,0,23,2,0,11,0,12
152,1,4,5,0,46,0,7,1,0,23,2,0,11,0,12
153,1,5,3,1,46,0,6,2,0,23,1,1,11,0,11
151,1,1,9,0,48,0,5,1,0,23,2,1,11,0,11
147,1,3,11,0,46,0,7,1,0,23,2,0,9,1,13
151,1,1,9,0,48,0,5,1,0,23,2,1,7,0,15
147,5,2,8,0,48,0,5,1,1,23,1,1,18,1,3
154,1,4,3,0,48,0,5,1,0,24,1,1,10,1,11
149,1,3,9,0,47,0,6,1,0,23,2,0,8,1,14
150,1,2,9,0,47,0,6,1,0,23,2,1,9,0,13
150,3,2,7,0,49,0,4,1,0,24,1,1,16,1,5
147,1,3,11,0,49,0,4,1,0,23,2,1,10,0,12
150,1,1,10,0,47,0,6,1,0,22,3,1,10,0,12
150,1,3,8,0,45,0,8,1,0,24,1,0,11,0,12
148,1,0,13,0,48,0,5,1,0,24,1,1,10,0,12
151,5,1,5,0,49,0,4,1,0,24,1,1,9,2,11
150,1,1,10,0,48,0,5,1,0,23,2,1,12,0,10
153,1,5,3,0,47,0,6,1,0,23,2,1,9,2,11
155,1,4,2,0,47,0,6,1,0,23,2,1,9,2,11
148,1,1,12,0,48,0,5,1,0,23,2,1,11,0,11
155,1,2,4,0,47,0,6,1,0,24,1,1,9,1,12
150,1,1,10,0,47,0,6,1,0,23,2,1,11,1,10
154,1,4,3,1,47,0,5,1,0,24,1,1,7,1,14
152,1,0,9,0,48,0,5,1,0,24,1,1,13,0,9
146,1,0,15,0,48,0,5,1,0,23,2,1,10,0,12
152,1,0,9,0,48,0,5,1,0,23,2,1,9,0,13
147,1,2,12,0,49,0,4,1,0,23,2,1,10,1,11
153,1,2,6,0,48,0,5,1,0,24,1,1,11,1,10
149,1,2,10,0,47,0,6,2,0,23,1,1,9,0,13
147,1,4,10,0,46,0,7,1,1,23,1,1,10,1,11
154,1,0,7,0,48,0,5,1,1,23,1,1,11,0,11
152,1,0,9,0,50,0,3,1,1,23,1,1,10,0,12
154,1,1,6,0,48,0,5,1,0,23,2,1,8,1,13
148,1,4,9,0,49,0,4,1,0,23,2,1,12,0,10
147,1,0,14,0,47,0,6,1,0,23,2,1,7,0,15
149,1,4,8,0,46,0,7,1,0,23,2,1,9,0,13
148,1,0,13,0,48,0,5,1,0,23,2,1,10,0,12
149,1,3,9,0,46,0,7,1,0,23,2,1,7,1,14
151,1,0,10,0,45,0,8,1,1,22,2,1,9,0,13
149,1,2,10,0,47,0,6,1,0,23,2,1,10,1,11
152,1,1,8,0,48,0,5,1,0,24,1,1,8,0,14
152,1,0,9,0,48,0,5,1,0,23,2,1,8,0,14
150,1,0,11,0,48,0,5,1,0,23,2,1,10,0,12
148,1,2,11,0,48,0,5,1,0,23,2,1,11,0,11
147,1,2,12,0,48,0,5,1,0,23,2,1,9,1,12
154,1,0,7,0,48,0,5,1,0,22,3,1,11,0,11
148,1,1,12,0,46,0,7,1,0,24,1,1,10,0,12
151,1,3,7,0,49,0,4,1,0,23,2,1,10,0,12
141,6,9,6,11,40,1,1,2,0,23,1,3,13,1,6
150,3,6,3,2,48,0,3,3,2,20,1,2,11,0,10
141,8,1,12,4,43,0,6,2,3,19,2,4,11,0,8
140,6,3,13,5,44,0,4,2,1,23,0,3,12,0,8
149,4,4,5,3,48,0,2,2,2,22,0,6,9,1,7
143,6,5,8,3,47,0,3,2,0,24,0,3,11,1,8
149,2,0,11,0,48,0,5,2,0,24,0,1,13,0,9
146,1,6,9,2,45,0,6,2,0,22,2,1,7,0,15
152,2,2,6,0,47,0,6,1,1,23,1,1,12,0,10
149,2,2,9,0,49,0,4,1,0,23,2,1,11,0,11
147,3,4,8,0,49,0,4,1,0,23,2,1,14,1,7
152,1,2,7,0,51,0,2,1,0,24,1,1,11,0,11
149,3,3,7,0,49,0,4,2,0,24,0,1,13,0,9
152,1,1,8,0,45,0,8,2,0,23,1,1,10,0,12
154,1,3,4,0,46,0,7,1,0,24,1,1,11,0,11
151,1,1,9,0,47,0,6,1,0,24,1,1,12,0,10
150,1,2,9,0,49,0,4,1,0,24,1,1,10,1,11
155,1,2,4,0,47,0,6,1,0,24,1,0,11,0,12
152,1,1,8,0,46,0,7,1,0,22,3,1,11,0,11
145,1,4,12,0,48,0,5,1,0,22,3,1,11,0,11
150,1,2,9,0,44,0,9,1,0,24,1,1,6,0,16
149,1,2,10,0,47,0,6,2,0,23,1,0,9,0,14
152,1,1,8,0,48,0,5,1,0,23,2,1,12,0,10
147,1,5,9,1,47,0,5,1,1,24,0,1,12,1,9
152,1,0,9,0,47,0,6,1,0,22,3,1,10,0,12
148,1,2,11,0,48,0,5,1,0,23,2,1,9,0,13
151,1,4,6,0,48,0,5,1,0,23,2,1,9,1,12
151,0,4,7,0,43,0,10,2,0,22,2,1,9,0,13
149,1,4,8,0,48,0,5,1,0,24,1,1,7,1,14
148,1,2,11,0,48,0,5,1,0,23,2,1,12,1,9
152,1,0,9,0,47,0,6,1,0,23,2,1,10,0,12
146,1,0,15,0,48,0,5,1,0,23,2,1,9,1,12
150,2,3,7,0,48,0,5,1,0,24,1,1,10,1,11
153,1,0,8,0,47,0,6,1,0,24,1,1,9,0,13
154,1,3,4,0,48,0,5,1,0,24,1,0,7,1,15
154,1,4,3,1,47,0,5,1,0,24,1,1,8,1,13
149,1,1,11,0,47,0,6,2,0,24,0,1,9,0,13
148,1,0,13,0,47,0,6,1,0,23,2,1,10,0,12
152,1,4,5,1,47,0,5,1,0,24,1,1,7,1,14
148,1,4,9,0,46,0,7,1,1,23,1,1,11,1,10
148,1,3,10,0,47,0,6,1,0,24,1,1,9,0,13
150,1,0,11,0,48,0,5,1,0,22,3,1,8,0,14
154,1,2,5,0,48,0,5,1,0,24,1,1,12,1,9
148,1,1,12,0,47,0,6,1,0,23,2,1,9,0,13
151,1,3,7,0,45,0,8,0,0,23,3,0,5,1,17
151,2,2,7,0,47,0,6,1,0,23,2,1,12,1,9
