ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,2,3,0,51,1,1,0,1,25,1,2,14,3,4
153,5,2,1,0,49,0,4,0,1,25,1,2,13,0,8
154,5,1,1,0,49,2,2,0,4,22,1,2,12,3,6
155,2,1,3,0,49,0,4,0,0,26,1,2,16,0,5
154,5,1,1,0,48,1,4,0,0,26,1,1,13,0,9
153,3,1,4,0,49,0,4,0,0,25,2,2,14,1,6
154,1,5,1,0,48,1,4,0,0,25,2,2,13,4,4
155,4,0,2,0,50,0,3,0,0,27,0,2,16,0,5
155,2,0,4,0,48,0,5,0,0,25,2,1,14,0,8
155,5,0,1,0,48,0,5,0,0,26,1,2,17,0,4
152,4,1,4,0,49,0,4,0,1,26,0,2,15,0,6
153,3,1,4,0,48,0,5,0,0,24,3,1,12,0,10
151,1,3,6,0,46,0,7,0,1,24,2,3,14,0,6
153,1,1,6,0,47,0,6,0,0,27,0,2,11,1,9
154,2,1,4,0,50,0,3,1,0,24,2,1,15,1,6
153,3,2,3,0,44,1,8,0,1,25,1,1,8,1,13
154,5,0,2,0,50,0,3,0,1,26,0,2,18,0,3
153,5,0,3,0,50,0,3,0,0,26,1,2,16,0,5
153,5,1,2,0,48,0,5,0,1,26,0,2,11,3,7
154,2,2,3,0,50,0,3,0,0,27,0,2,12,0,9
151,2,1,7,0,47,2,4,0,0,26,1,2,12,1,8
153,3,0,5,0,48,0,5,0,0,26,1,2,15,0,6
152,1,1,7,0,45,2,6,0,0,26,1,2,11,2,8
152,1,1,7,0,47,1,5,0,0,26,1,2,11,1,9
154,2,1,4,0,45,0,8,0,0,25,2,1,13,1,8
154,5,0,2,0,50,0,3,0,0,27,0,1,11,0,11
152,0,1,8,0,43,1,9,0,0,26,1,2,10,2,9
153,3,0,5,0,48,0,5,0,0,26,1,2,8,0,13
153,5,1,2,0,49,0,4,0,0,26,1,2,14,0,7
153,3,0,5,0,50,0,3,0,0,25,2,2,11,1,9
152,3,1,5,0,48,0,5,0,0,25,2,2,12,2,7
154,2,1,4,0,50,0,3,0,0,26,1,1,10,0,12
153,3,1,4,0,50,0,3,0,0,27,0,2,14,0,7
154,2,0,5,0,47,0,6,0,0,27,0,2,9,0,12
153,3,1,4,0,51,0,2,0,1,24,2,2,11,3,7
152,3,0,6,0,51,0,2,0,1,26,0,2,16,0,5
153,1,1,6,0,47,0,6,0,0,25,2,1,11,1,10
154,3,0,4,0,48,0,5,0,0,26,1,2,14,0,7
153,1,2,5,0,48,0,5,0,0,25,2,2,13,1,7
154,3,0,4,0,50,0,3,0,0,26,1,2,14,0,7
152,3,0,6,0,49,0,4,0,1,25,1,2,15,0,6
154,2,0,5,0,46,0,7,0,0,26,1,2,11,0,10
153,2,0,6,0,47,1,5,0,0,26,1,2,12,0,9
153,0,0,8,0,43,0,10,0,0,26,1,2,8,1,12
153,3,0,5,0,48,0,5,0,0,26,1,2,10,0,11
153,1,0,7,0,48,0,5,0,0,26,1,1,11,0,11
143,5,4,9,2,45,4,2,6,0,20,1,3,9,5,6
146,5,4,6,1,44,2,6,6,1,18,2,3,10,4,6
145,5,2,9,1,43,2,7,1,1,24,1,5,11,4,3
150,1,1,9,0,45,0,8,2,0,23,2,6,10,1,6
150,2,1,8,0,46,0,7,1,0,26,0,4,15,0,4
155,3,2,1,0,48,1,4,0,2,24,1,1,15,3,4
151,2,1,7,0,48,0,5,1,0,26,0,4,17,0,2
150,0,3,8,0,46,0,7,1,0,26,0,4,13,0,6
148,7,1,5,1,48,0,4,1,0,26,0,6,14,0,3
153,3,3,2,0,49,1,3,0,5,21,1,1,15,4,3
148,2,2,9,0,47,0,6,1,0,26,0,4,15,0,4
153,2,3,3,0,50,0,3,0,0,27,0,1,17,0,5
147,7,1,6,1,50,0,2,1,0,25,1,5,17,0,1
152,2,1,6,0,47,0,6,1,0,25,1,3,17,0,3
150,1,2,8,0,47,0,6,2,0,25,0,4,12,1,6
151,2,1,7,0,47,0,6,1,0,25,1,4,17,0,2
149,1,2,9,0,45,0,8,5,0,21,1,4,9,3,7
149,1,4,7,0,46,0,7,2,0,25,0,5,10,1,7
146,5,1,9,1,47,0,5,1,0,25,1,6,14,0,3
154,2,3,2,0,50,0,3,0,0,27,0,1,15,0,7
152,1,2,6,1,45,0,7,1,0,26,0,3,12,1,7
154,3,0,4,1,46,0,6,0,1,24,2,6,9,2,6
155,5,0,1,0,49,0,4,0,0,26,1,2,17,0,4
147,9,1,4,1,47,0,5,1,0,25,1,6,16,0,1
151,2,1,7,0,47,0,6,1,0,25,1,3,17,0,3
150,2,1,8,0,46,0,7,1,0,25,1,4,16,0,3
146,4,4,7,0,48,1,4,0,0,27,0,4,11,2,6
146,6,1,8,0,48,0,5,0,0,25,2,5,16,0,2
152,3,2,4,0,51,1,1,0,0,26,1,1,16,0,6
151,2,1,7,0,48,1,4,1,0,26,0,4,9,0,10
147,3,1,10,1,46,0,6,0,0,25,2,5,13,0,5
155,2,2,2,0,47,1,5,0,2,25,0,1,10,0,12
150,1,1,9,0,48,0,5,1,0,25,1,4,15,0,4
149,3,1,8,0,49,0,4,1,0,25,1,4,17,0,2
154,3,0,4,0,49,0,4,0,0,26,1,1,17,0,5
144,6,1,10,0,47,0,6,0,0,27,0,4,14,0,5
148,5,1,7,1,48,0,4,1,0,25,1,6,11,0,6
155,3,0,3,0,48,0,5,0,0,27,0,2,12,0,9
149,4,1,7,0,48,1,4,1,0,26,0,2,9,0,12
154,2,1,4,0,51,0,2,0,0,26,1,1,13,0,9
154,2,1,4,0,49,0,4,0,0,26,1,1,12,0,10
148,7,1,5,0,49,0,4,1,0,25,1,3,11,0,9
152,2,2,5,0,50,0,3,0,0,27,0,1,12,1,9
153,3,0,5,0,49,0,4,0,0,25,2,4,15,0,4
152,1,0,8,0,47,0,6,1,0,25,1,4,12,0,7
155,3,0,3,0,49,0,4,0,0,25,2,1,16,0,6
155,2,1,3,0,48,0,5,0,0,26,1,1,14,1,7
148,2,5,6,0,46,0,7,1,0,25,1,5,12,0,6
153,3,0,5,0,49,0,4,0,0,25,2,1,15,0,7
150,1,2,8,0,47,0,6,1,0,26,0,3,10,1,9
149,2,1,9,1,47,0,5,1,0,25,1,1,7,0,15
154,1,0,6,0,47,0,6,0,0,27,0,1,12,0,10
155,2,1,3,0,48,0,5,0,1,25,1,1,14,0,8
155,2,0,4,0,46,0,7,0,0,26,1,2,10,0,11
153,1,1,6,0,48,0,5,0,0,25,2,2,9,0,12
156,2,0,3,0,49,0,4,0,0,26,1,1,12,0,10
153,1,0,7,0,46,2,5,0,0,26,1,2,8,2,11
155,2,0,4,0,47,0,6,0,0,26,1,2,12,0,9
155,3,0,3,0,48,0,5,0,0,26,1,2,8,0,13
153,4,2,2,0,49,0,4,0,0,27,0,1,7,0,15
154,3,0,4,0,45,1,7,0,0,26,1,2,8,0,13
152,2,0,7,0,48,0,5,0,1,26,0,2,12,0,9
152,4,1,4,0,49,0,4,0,0,26,1,2,11,0,10
155,3,1,2,0,48,0,5,0,0,26,1,1,6,0,16
151,3,1,6,0,48,0,5,1,0,25,1,2,12,1,8
155,1,0,5,0,49,0,4,0,0,24,3,2,11,1,9
153,5,1,2,0,48,0,5,0,0,26,1,2,13,0,8
152,1,3,5,0,49,0,4,0,1,25,1,2,11,0,10
152,3,1,5,0,48,0,5,0,0,25,2,2,12,1,8
153,1,1,6,0,48,0,5,1,0,25,1,1,13,2,7
154,2,0,5,0,48,0,5,0,0,25,2,2,14,0,7
152,3,0,6,0,51,0,2,1,0,25,1,2,12,1,8
154,1,2,4,0,50,0,3,0,0,27,0,2,11,0,10
152,1,0,8,0,47,0,6,0,0,25,2,1,11,0,11
152,3,1,5,0,47,0,6,0,0,25,2,2,11,2,8
153,3,1,4,0,48,0,5,0,0,25,2,2,10,2,9
152,2,1,6,0,48,0,5,0,0,25,2,2,11,1,9
153,1,0,7,0,47,0,6,0,0,26,1,2,12,0,9
155,3,0,3,0,44,0,9,0,0,26,1,1,8,0,14
154,2,3,2,0,51,0,2,0,0,26,1,2,12,0,9
151,3,3,4,0,46,0,7,0,0,25,2,2,10,1,10
152,3,2,4,0,48,0,5,1,0,25,1,2,12,2,7
153,0,1,7,0,44,2,7,1,0,26,0,1,7,0,15
152,3,1,5,0,48,0,5,0,0,26,1,2,12,3,6
152,4,1,4,0,49,0,4,0,0,26,1,2,15,0,6
153,1,0,7,0,47,0,6,0,0,25,2,2,10,0,11
153,1,1,6,0,49,0,4,1,0,25,1,1,11,0,11
154,4,0,3,0,47,0,6,0,0,26,1,1,8,0,14
152,5,1,3,0,46,0,7,0,0,26,1,2,12,0,9
154,2,0,5,0,45,0,8,0,1,25,1,1,11,0,11
154,2,0,5,0,46,0,7,0,0,27,0,2,7,0,14
153,2,2,4,0,51,0,2,0,0,27,0,2,15,0,6
153,3,1,4,0,48,0,5,0,0,27,0,1,10,0,12
153,1,0,7,0,44,0,9,0,0,25,2,1,9,0,13
154,2,1,4,0,48,0,5,0,0,27,0,2,7,1,13
153,2,0,6,0,47,0,6,0,0,27,0,1,10,0,12
152,3,0,6,0,47,0,6,0,0,25,2,2,13,0,8
153,1,0,7,0,45,0,8,0,0,25,2,2,8,0,13
154,3,0,4,0,44,1,8,1,0,26,0,1,7,1,14
143,4,5,9,1,44,4,4,6,0,17,4,3,11,4,5
143,4,5,9,1,43,2,7,1,0,25,1,5,13,3,2
146,6,0,9,1,46,0,6,1,0,26,0,4,12,0,7
146,2,3,10,1,45,1,6,1,0,25,1,4,9,3,7
152,1,3,5,0,47,1,5,0,1,24,2,1,14,3,5
149,1,2,9,0,48,0,5,1,0,26,0,3,11,1,8
146,1,3,11,0,44,0,9,0,0,26,1,5,9,1,8
149,6,1,5,1,47,0,5,1,0,25,1,5,15,0,3
145,7,1,8,1,49,0,3,1,0,25,1,6,15,0,2
154,2,3,2,0,50,0,3,0,0,27,0,1,14,0,8
149,2,2,8,0,49,0,4,1,0,26,0,3,16,0,4
153,2,1,5,0,50,0,3,0,0,26,1,1,15,0,7
146,6,1,8,1,46,0,6,1,0,26,0,6,14,0,3
147,7,1,6,0,48,0,5,1,0,25,1,3,15,0,5
145,5,1,10,1,49,0,3,1,0,25,1,5,14,0,4
153,3,0,5,0,47,0,6,0,0,25,2,1,15,0,7
154,2,3,2,0,51,0,2,0,1,26,0,1,13,2,7
146,6,1,8,1,50,0,2,1,0,25,1,5,15,0,3
154,2,2,3,0,49,0,4,0,0,25,2,1,14,1,7
153,3,1,4,0,47,3,3,0,2,24,1,1,10,4,8
154,2,2,3,0,46,1,6,0,2,25,0,1,9,1,12
151,3,2,5,0,49,0,4,0,0,26,1,1,11,2,9
150,3,0,8,0,47,0,6,0,0,25,2,1,14,0,8
148,7,2,4,0,47,0,6,0,0,24,3,4,12,0,7
153,2,3,3,0,50,0,3,0,0,27,0,1,10,0,12
153,1,0,7,0,44,0,9,0,0,25,2,3,8,0,12
149,4,1,7,0,46,0,7,1,0,26,0,4,6,0,13
151,1,1,8,0,47,0,6,1,0,26,0,3,12,1,7
149,3,1,8,0,44,0,9,0,0,26,1,2,12,0,9
155,3,0,3,0,47,0,6,0,0,25,2,1,14,0,8
154,3,0,4,0,49,0,4,0,0,25,2,1,15,0,7
151,2,0,8,0,48,1,4,2,0,25,0,4,9,0,10
143,5,1,12,1,47,0,5,0,0,25,2,1,8,0,14
154,3,0,4,0,49,0,4,0,0,25,2,1,13,0,9
151,2,0,8,0,47,1,5,1,0,26,0,4,9,0,10
154,2,2,3,0,48,1,4,0,0,26,1,1,12,0,10
150,2,2,7,0,47,1,5,1,0,26,0,4,8,0,11
155,2,0,4,0,49,0,4,0,0,25,2,1,12,0,10
147,1,4,9,0,44,1,8,2,1,23,1,1,6,2,14
152,2,2,5,1,48,1,3,1,0,26,0,1,11,0,11
151,2,1,7,1,45,1,6,1,0,26,0,1,8,0,14
154,2,0,5,0,47,0,6,0,1,26,0,2,12,0,9
153,2,0,6,0,48,0,5,0,0,25,2,1,12,0,10
154,1,3,3,0,48,0,5,0,0,26,1,1,11,0,11
151,3,0,7,0,48,0,5,0,0,27,0,1,14,1,7
154,2,0,5,0,48,0,5,0,0,25,2,1,11,0,11
149,1,1,10,1,46,0,6,1,0,26,0,3,6,0,14
153,3,0,5,0,46,0,7,0,0,27,0,1,12,1,9
155,2,0,4,0,49,0,4,0,0,25,2,1,11,0,11
153,1,1,6,0,47,0,6,0,0,26,1,1,11,0,11
150,1,2,8,0,47,0,6,1,0,26,0,2,11,0,10
150,1,1,9,1,45,1,6,1,0,26,0,3,11,0,9
155,1,0,5,0,47,0,6,1,0,26,0,2,13,0,8
150,2,1,8,1,44,1,7,1,0,26,0,2,7,0,14
155,0,0,6,0,47,1,5,1,0,26,0,1,8,1,13
153,3,0,5,0,50,0,3,0,0,25,2,1,12,0,10
155,3,0,3,0,43,0,10,0,0,26,1,2,8,0,13
152,0,2,7,0,48,0,5,1,0,25,1,2,9,2,10
152,1,0,8,0,45,1,7,1,0,26,0,1,11,0,11
154,2,0,5,0,45,0,8,0,1,26,0,1,10,0,12
155,1,1,4,0,46,1,6,1,0,26,0,1,8,1,13
153,2,1,5,0,50,0,3,0,0,27,0,2,10,0,11
153,0,1,7,0,46,0,7,1,0,26,0,1,10,1,11
151,3,1,6,1,49,1,2,1,0,25,1,3,13,2,5
150,3,2,6,0,49,1,3,0,0,27,0,3,13,3,4
152,0,0,9,0,44,1,8,1,0,25,1,1,7,0,15
153,0,1,7,0,49,0,4,0,1,25,1,2,11,0,10
153,1,0,7,0,43,0,10,0,0,25,2,2,8,0,13
153,1,2,5,0,48,1,4,1,1,24,1,1,11,0,11
154,3,1,3,0,48,0,5,0,0,26,1,1,9,1,12
152,3,2,4,0,46,0,7,0,0,26,1,2,9,1,11
153,1,1,6,0,45,0,8,0,1,26,0,1,9,0,13
153,0,1,7,0,44,0,9,0,0,26,1,2,8,1,12
153,1,0,7,0,43,0,10,0,0,25,2,1,9,0,13
153,0,1,7,0,47,0,6,0,1,25,1,2,8,1,12
152,1,3,5,0,49,0,4,0,1,25,1,2,11,0,10
153,1,0,7,0,48,0,5,0,0,27,0,2,12,0,9
153,1,0,7,0,49,0,4,1,0,25,1,2,11,0,10
153,1,0,7,0,49,0,4,0,1,26,0,2,10,0,11
153,1,0,7,0,49,0,4,0,0,25,2,2,11,1,9
153,0,0,8,0,44,1,8,0,0,25,2,1,10,0,12
153,1,0,7,0,47,0,6,1,0,26,0,2,12,0,9
154,3,0,4,0,47,0,6,0,0,25,2,1,11,0,11
153,0,1,7,0,45,0,8,0,0,26,1,2,8,0,13
154,1,1,5,0,46,0,7,0,0,26,1,1,11,0,11
154,0,0,7,0,43,1,9,1,0,25,1,1,10,0,12
152,3,1,5,0,44,1,8,1,0,25,1,1,8,0,14
153,4,0,4,0,45,0,8,0,0,25,2,2,9,0,12
152,1,0,8,0,47,0,6,0,0,25,2,2,10,0,11
153,0,0,8,0,44,0,9,0,0,25,2,2,8,0,13
154,3,0,4,0,47,1,5,0,0,26,1,2,8,0,13
152,1,4,4,0,46,0,7,0,0,26,1,1,8,0,14
152,2,0,7,0,47,0,6,0,0,25,2,2,9,0,12
153,1,0,7,0,43,0,10,0,0,25,2,2,8,0,13
154,1,0,6,0,45,0,8,0,0,25,2,1,10,0,12
154,2,0,5,0,44,0,9,0,0,26,1,1,9,0,13
154,3,1,3,0,42,0,11,0,0,26,1,1,6,1,15
142,4,4,11,1,40,2,10,1,0,24,2,4,9,3,7
143,4,2,12,1,41,1,10,2,0,24,1,3,9,4,7
146,6,1,8,1,48,0,4,1,0,26,0,5,12,0,6
144,6,0,11,1,48,0,4,1,0,26,0,5,11,0,7
146,4,2,9,1,44,2,6,1,0,26,0,4,8,1,10
152,0,5,4,0,47,2,4,0,0,25,2,1,12,3,7
147,1,5,8,0,44,6,3,0,1,25,1,1,11,2,9
141,3,7,10,1,44,1,7,1,0,24,2,2,9,4,8
142,5,4,10,1,43,0,9,1,0,26,0,5,11,2,5
145,4,0,12,3,42,0,8,1,0,26,0,3,10,3,7
142,1,3,15,1,44,1,7,2,0,23,2,4,11,1,7
140,4,4,13,1,43,0,9,1,0,25,1,5,12,1,5
143,5,3,10,1,44,2,6,0,0,27,0,5,7,2,9
146,3,0,12,1,48,0,4,1,0,26,0,4,8,0,11
146,7,1,7,1,47,0,5,1,0,26,0,4,12,0,7
148,6,0,7,1,45,0,7,1,0,26,0,5,13,0,5
148,4,2,7,4,46,0,3,0,0,26,1,5,11,0,7
150,3,0,8,1,46,0,6,1,0,25,1,5,13,0,5
153,2,0,6,0,50,0,3,0,0,25,2,1,14,0,8
147,4,1,9,1,48,0,4,0,0,25,2,3,8,0,12
145,5,0,11,1,46,0,6,0,0,26,1,4,9,0,10
143,3,1,14,1,46,0,6,1,0,26,0,3,11,0,9
145,7,1,8,1,47,0,5,1,0,26,0,6,12,0,5
145,8,0,8,1,46,0,6,0,0,26,1,2,10,0,11
146,3,1,11,0,47,0,6,1,0,26,0,3,10,1,9
153,2,0,6,0,47,0,6,0,0,26,1,1,13,0,9
150,1,2,8,0,48,0,5,0,0,27,0,3,10,1,9
149,1,1,10,0,47,0,6,1,0,26,0,6,8,0,9
154,3,0,4,0,49,0,4,0,0,25,2,1,15,0,7
154,2,0,5,0,49,0,4,0,0,26,1,1,14,0,8
153,0,3,5,0,49,0,4,0,0,27,0,1,15,0,7
153,3,0,5,0,47,0,6,0,0,26,1,1,10,0,12
151,0,5,5,0,50,1,2,0,0,25,2,2,10,3,8
153,1,0,7,0,48,0,5,0,0,25,2,1,11,0,11
149,0,2,10,0,43,0,10,0,0,26,1,4,7,1,11
154,1,3,3,0,48,0,5,0,0,27,0,1,10,0,12
148,1,0,12,0,45,0,8,1,0,25,1,3,8,0,12
152,0,1,8,0,48,1,4,0,0,26,1,1,12,0,10
154,1,0,6,0,48,0,5,0,0,25,2,1,8,0,14
152,1,2,6,0,47,0,6,0,0,27,0,1,12,0,10
149,1,1,10,0,44,0,9,1,0,26,0,1,7,1,14
149,1,2,9,0,46,1,6,1,0,26,0,1,11,0,11
154,3,0,4,0,48,0,5,0,0,24,3,1,14,0,8
153,1,0,7,0,49,0,4,0,0,25,2,1,11,0,11
155,1,1,4,0,45,0,8,0,0,25,2,2,7,1,13
153,1,2,5,0,45,0,8,0,0,25,2,1,6,1,15
149,1,2,9,1,45,0,7,2,0,23,2,2,8,0,13
155,2,0,4,0,47,0,6,0,0,26,1,1,9,0,13
153,0,0,8,0,48,0,5,0,0,26,1,1,11,0,11
155,1,2,3,0,48,0,5,0,0,27,0,1,10,0,12
155,1,0,5,1,46,0,6,0,0,24,3,1,9,0,13
151,2,2,6,1,46,1,5,1,0,26,0,1,10,0,12
155,1,0,5,0,47,0,6,0,0,25,2,1,11,0,11
148,1,2,10,0,46,0,7,1,0,26,0,3,9,0,11
154,1,0,6,0,45,0,8,0,0,26,1,1,7,0,15
153,3,2,3,0,47,0,6,0,0,26,1,1,11,1,10
155,0,1,5,0,46,0,7,1,0,25,1,1,8,0,14
154,1,1,5,0,47,0,6,0,0,25,2,1,12,0,10
153,3,2,3,0,48,0,5,0,0,25,2,1,10,1,11
151,1,1,8,0,45,1,7,0,0,26,1,2,11,0,10
153,0,0,8,0,46,0,7,0,0,25,2,1,10,0,12
151,1,2,7,0,45,0,8,0,0,25,2,1,7,3,12
152,1,3,5,0,43,0,10,0,0,25,2,1,10,1,11
154,2,1,4,0,46,0,7,0,0,27,0,1,8,0,14
154,1,1,5,0,46,0,7,0,1,26,0,1,10,0,12
154,1,0,6,0,48,0,5,0,0,25,2,1,9,0,13
154,2,0,5,0,47,0,6,0,0,25,2,1,11,0,11
154,0,1,6,0,46,0,7,0,0,27,0,1,10,1,11
149,1,5,6,0,43,0,10,0,0,26,1,1,6,1,15
153,0,0,8,0,46,0,7,0,0,26,1,1,10,0,12
154,1,0,6,0,45,1,7,0,0,26,1,1,7,0,15
152,1,0,8,0,47,0,6,0,0,26,1,1,12,0,10
151,1,4,5,0,48,0,5,0,0,26,1,1,10,3,9
154,2,0,5,0,46,0,7,0,0,26,1,1,10,0,12
155,2,0,4,0,47,0,6,0,0,26,1,1,9,0,13
155,1,0,5,0,49,0,4,0,0,25,2,1,9,0,13
153,1,1,6,0,46,0,7,0,0,24,3,1,7,4,11
153,1,0,7,0,46,0,7,0,0,26,1,1,8,0,14
154,2,0,5,0,47,0,6,1,0,26,0,1,8,0,14
154,0,1,6,0,45,0,8,0,0,26,1,1,9,0,13
153,0,1,7,0,43,0,10,0,0,26,1,2,8,1,12
155,1,0,5,0,45,0,8,1,0,26,0,2,11,0,10
152,1,0,8,0,47,0,6,0,0,26,1,1,9,0,13
153,1,0,7,0,46,0,7,0,0,25,2,2,8,0,13
153,0,0,8,0,46,0,7,1,0,25,1,2,12,0,9
153,2,0,6,0,48,0,5,0,1,26,0,1,12,0,10
152,2,1,6,0,47,0,6,1,0,26,0,1,11,0,11
154,2,0,5,0,45,1,7,0,0,25,2,2,9,0,12
153,0,0,8,0,43,0,10,0,0,25,2,2,7,0,14
154,2,0,5,0,46,0,7,1,0,26,0,2,10,0,11
153,1,1,6,0,49,0,4,0,1,26,0,2,10,1,10
152,1,2,6,0,47,0,6,0,0,26,1,2,10,1,10
155,1,0,5,0,43,0,10,0,0,25,2,2,7,0,14
152,2,0,7,0,46,0,7,0,0,26,1,2,7,0,14
153,0,0,8,0,45,0,8,0,0,26,1,2,8,0,13
153,0,0,8,0,49,0,4,0,0,26,1,2,10,0,11
153,0,0,8,0,45,1,7,0,0,26,1,1,5,0,17
153,1,0,7,0,49,0,4,0,0,26,1,2,10,0,11
153,3,0,5,0,44,0,9,0,0,26,1,1,8,0,14
153,2,1,5,0,44,1,8,1,0,26,0,1,8,0,14
153,0,0,8,0,43,0,10,0,0,25,2,1,9,0,13
156,2,1,2,0,41,0,12,0,0,26,1,1,5,1,16
