ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,6,1,2,4,47,0,3,1,0,26,0,5,4,2,11
155,3,0,4,0,49,0,5,0,0,27,0,1,10,0,11
153,0,1,8,0,52,0,2,0,0,27,0,1,15,1,5
156,2,0,4,0,51,1,2,0,0,26,1,1,9,1,11
157,2,1,2,1,50,0,3,0,0,27,0,2,11,0,9
155,2,1,4,0,52,1,1,0,0,26,1,1,8,1,12
156,3,0,3,0,48,1,5,0,0,26,1,1,7,1,13
157,1,0,4,0,49,0,5,0,0,27,0,4,9,0,9
153,3,1,5,0,53,1,0,0,0,27,0,1,10,0,11
156,1,1,4,0,50,0,4,0,0,27,0,1,12,0,9
156,3,0,3,0,52,1,1,0,0,26,1,1,7,0,14
153,4,2,3,3,45,0,6,1,0,26,0,2,10,0,10
157,1,0,4,0,50,0,4,0,0,27,0,4,7,0,11
157,1,1,3,0,51,0,3,0,0,27,0,3,6,1,12
157,2,0,3,0,51,0,3,0,0,27,0,3,7,0,12
157,3,0,2,0,49,1,4,0,0,26,1,1,11,0,10
156,2,0,4,0,49,0,5,0,0,27,0,2,8,1,11
154,2,1,5,0,51,0,3,0,0,27,0,1,11,0,10
155,4,0,3,0,50,0,4,0,0,27,0,0,10,0,12
157,2,0,3,0,47,2,5,0,1,25,1,3,5,2,12
155,2,0,5,0,53,0,1,0,0,27,0,1,16,0,5
156,1,0,5,0,51,0,3,0,0,27,0,1,15,0,6
154,2,0,6,0,52,0,2,0,0,27,0,1,16,1,4
155,1,0,6,1,48,0,5,1,0,26,0,0,8,0,14
156,2,0,4,0,51,1,2,1,0,25,1,2,8,0,12
156,1,0,5,0,53,0,1,0,0,27,0,1,14,0,7
157,1,0,4,0,50,0,4,0,0,27,0,3,8,0,11
157,0,0,5,0,50,0,4,0,0,27,0,1,13,0,8
155,3,0,4,0,50,1,3,0,0,27,0,0,7,1,14
155,1,0,6,0,50,0,4,0,0,27,0,1,11,0,10
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
155,3,0,4,0,49,0,5,0,0,27,0,0,11,0,11
155,3,0,4,0,50,0,4,0,0,27,0,0,10,0,12
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
155,1,0,6,0,51,0,3,0,0,27,0,1,11,1,9
156,1,0,5,0,52,1,1,0,0,26,1,0,8,0,14
155,2,1,4,0,50,0,4,0,0,27,0,0,9,0,13
156,3,0,3,0,49,0,5,0,0,27,0,0,9,0,13
155,2,0,5,0,48,1,5,0,0,27,0,1,12,1,8
156,2,0,4,0,49,0,5,0,0,27,0,1,10,0,11
155,2,0,5,0,48,0,6,0,0,26,1,1,10,0,11
156,2,0,4,0,49,0,5,0,0,27,0,0,9,0,13
157,2,0,3,0,52,1,1,0,0,27,0,0,8,0,14
156,1,0,5,0,50,1,3,1,0,26,0,0,8,0,14
150,11,1,0,16,36,2,0,2,1,24,0,9,7,2,4
150,10,0,2,8,45,1,0,3,1,23,0,6,11,1,4
149,11,0,2,11,39,2,2,3,1,23,0,4,8,0,10
151,11,0,0,9,43,0,2,0,0,27,0,8,8,0,6
150,11,1,0,6,47,0,1,1,0,26,0,9,10,1,2
159,2,1,0,8,43,2,1,1,2,24,0,10,6,2,4
155,4,2,1,5,49,0,0,5,0,22,0,6,8,0,8
155,6,0,1,3,48,2,1,2,4,21,0,0,11,1,10
150,9,2,1,8,46,0,0,1,0,26,0,9,9,0,4
148,14,0,0,14,39,0,1,1,0,26,0,8,8,0,6
154,4,2,2,3,49,0,2,5,1,21,0,3,6,0,13
155,3,1,3,0,52,2,0,1,1,24,1,1,12,1,8
154,4,2,2,0,48,4,2,1,4,22,0,1,10,1,10
154,4,2,2,0,51,2,1,1,3,23,0,1,8,2,11
156,3,0,3,1,50,1,2,1,0,26,0,1,8,1,12
160,1,0,1,2,49,0,3,0,0,27,0,9,9,0,4
157,2,1,2,1,48,2,3,1,1,25,0,3,4,1,14
154,3,1,4,0,52,2,0,1,1,24,1,0,12,0,10
153,2,1,6,0,51,3,0,1,1,25,0,0,11,1,10
157,1,0,4,1,52,0,1,1,0,26,0,3,6,0,13
155,3,1,3,0,51,0,3,1,0,26,0,1,10,0,11
156,2,0,4,0,52,0,2,0,0,27,0,1,12,0,9
153,2,3,4,0,53,1,0,1,0,26,0,1,12,1,8
157,3,0,2,1,52,1,0,0,0,26,1,3,7,0,12
157,1,0,4,1,51,1,1,0,0,27,0,3,6,1,12
154,1,1,6,0,52,0,2,0,0,27,0,1,13,0,8
154,3,1,4,0,53,1,0,0,0,27,0,1,9,1,11
156,1,0,5,1,51,0,2,0,0,27,0,2,8,0,12
153,5,1,3,5,44,0,5,1,0,24,2,4,4,1,13
154,2,0,6,0,52,0,2,0,0,27,0,0,10,0,12
158,2,1,1,3,48,0,3,1,0,26,0,3,6,0,13
155,1,2,4,0,48,1,5,0,0,27,0,3,7,1,11
155,3,0,4,0,50,0,4,1,0,22,4,0,9,1,12
156,2,1,3,0,52,1,1,1,0,25,1,1,10,1,10
154,5,1,2,3,46,0,5,2,0,25,0,4,3,0,15
156,2,0,4,0,51,1,2,0,0,26,1,1,11,0,10
156,1,0,5,2,49,1,2,2,0,23,2,1,8,1,12
156,2,0,4,0,51,0,3,0,0,27,0,1,11,0,10
158,2,0,2,0,51,0,3,0,0,27,0,2,7,0,13
157,3,0,2,0,50,0,4,0,0,27,0,1,10,0,11
158,1,0,3,0,51,0,3,0,0,27,0,2,9,0,11
155,2,1,4,0,51,0,3,1,0,25,1,0,7,1,14
156,3,0,3,1,50,0,3,2,0,25,0,2,6,0,14
157,3,0,2,1,51,0,2,1,0,26,0,3,8,0,11
156,2,2,2,0,52,0,2,0,0,27,0,1,13,0,8
154,2,3,3,0,49,0,5,0,0,24,3,1,11,1,9
155,3,0,4,0,51,0,3,0,0,25,2,1,9,0,12
154,4,0,4,0,47,0,7,0,0,25,2,0,8,0,14
158,2,0,2,0,52,0,2,0,0,27,0,2,6,0,14
155,3,0,4,0,49,0,5,0,0,27,0,0,8,0,14
157,2,0,3,0,51,0,3,0,0,27,0,1,8,0,13
157,2,1,2,0,52,0,2,0,0,25,2,0,9,2,11
156,1,1,4,0,48,0,6,0,0,27,0,4,9,0,9
156,1,0,5,0,48,0,6,0,0,27,0,4,8,0,10
156,3,0,3,0,50,0,4,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,0,0,27,0,1,7,0,14
154,3,1,4,0,48,0,6,0,0,27,0,0,9,0,13
157,2,0,3,0,51,0,3,0,0,26,1,1,9,0,12
156,1,0,5,1,48,0,5,1,0,26,0,0,8,0,14
155,2,0,5,0,50,0,4,2,0,25,0,1,8,0,13
156,1,0,5,1,48,0,5,1,0,26,0,1,9,1,11
157,1,0,4,0,51,1,2,0,0,25,2,0,8,0,14
156,2,0,4,0,51,1,2,1,0,26,0,0,8,0,14
156,1,0,5,0,51,1,2,1,0,26,0,0,8,0,14
156,1,0,5,0,51,1,2,1,0,26,0,1,7,0,14
155,3,0,4,0,51,0,3,0,0,27,0,1,8,0,13
154,1,1,6,0,49,0,5,2,0,25,0,2,9,0,11
155,2,0,5,0,48,0,6,0,0,27,0,0,8,0,14
156,1,0,5,0,49,0,5,0,0,27,0,1,8,0,13
155,1,1,5,0,52,0,2,0,0,27,0,0,7,0,15
156,1,1,4,0,51,0,3,0,0,27,0,0,8,0,14
155,2,0,5,0,48,0,6,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,0,0,27,0,0,9,0,13
156,1,0,5,0,52,1,1,0,0,26,1,0,8,0,14
156,2,0,4,0,43,0,11,0,0,27,0,1,8,0,13
157,2,0,3,0,46,0,8,0,0,27,0,3,7,1,11
155,2,0,5,0,50,1,3,0,0,27,0,0,7,0,15
155,2,0,5,0,49,0,5,0,0,27,0,0,8,0,14
156,1,0,5,0,51,0,3,0,0,27,0,0,8,0,14
156,3,1,2,0,51,0,3,0,0,27,0,0,7,0,15
157,3,0,2,0,47,0,7,0,0,27,0,0,8,0,14
155,2,0,5,0,47,0,7,0,0,27,0,0,9,0,13
157,2,0,3,0,49,0,5,0,0,27,0,0,10,0,12
156,3,0,3,0,46,1,7,0,0,26,1,1,8,1,12
155,2,1,4,0,49,0,5,0,0,27,0,0,8,0,14
157,1,1,3,0,50,0,4,0,0,27,0,0,8,0,14
156,2,0,4,0,49,0,5,0,0,26,1,0,9,0,13
154,3,0,5,0,49,0,5,0,0,27,0,0,7,0,15
153,2,2,5,1,49,0,4,0,0,27,0,0,8,0,14
151,9,1,1,7,45,2,0,1,1,24,1,7,11,1,3
149,11,1,1,17,34,2,1,1,1,24,1,4,7,3,8
149,10,1,2,11,40,0,3,1,0,25,1,5,9,1,7
150,11,1,0,10,44,0,0,4,0,23,0,6,9,0,7
149,10,1,2,16,35,1,2,1,0,26,0,9,7,1,5
150,9,3,0,17,35,1,1,2,0,25,0,10,7,1,4
154,6,1,1,6,46,1,1,1,1,24,1,5,7,4,6
147,12,2,1,11,39,1,3,3,0,24,0,8,6,2,6
148,13,1,0,12,41,0,1,3,0,24,0,9,8,0,5
148,9,0,5,5,47,0,2,3,1,23,0,1,9,0,12
152,6,1,3,7,43,3,1,4,0,23,0,5,7,1,9
154,3,2,3,0,51,2,1,1,1,24,1,1,12,1,8
153,8,0,1,7,46,0,1,1,0,26,0,3,7,0,12
156,3,0,3,0,51,2,1,2,1,23,1,0,11,1,10
156,2,0,4,0,51,1,2,2,0,24,1,1,6,1,14
158,1,0,3,3,48,0,3,1,0,26,0,7,6,0,9
156,2,1,3,2,50,1,1,1,0,26,0,2,8,2,10
155,3,0,4,0,51,1,2,1,0,26,0,1,11,0,10
157,2,0,3,2,49,2,1,2,0,25,0,1,8,0,13
154,3,1,4,0,52,2,0,1,2,22,2,1,10,0,11
155,2,3,2,0,54,0,0,1,0,26,0,1,11,1,9
153,6,2,1,6,43,2,3,1,1,23,2,2,4,2,14
157,1,0,4,1,52,0,1,1,0,26,0,3,9,0,10
155,2,1,4,1,49,1,3,1,0,26,0,1,7,1,13
156,2,0,4,0,53,0,1,0,0,27,0,1,10,0,11
157,2,0,3,0,51,0,3,0,0,27,0,1,13,0,8
153,3,0,6,0,49,1,4,2,0,24,1,0,10,1,11
156,2,0,4,4,45,1,4,1,1,24,1,1,6,0,15
156,3,0,3,0,50,2,2,0,0,27,0,1,10,1,10
157,1,0,4,0,51,0,3,0,0,27,0,1,9,0,12
156,2,0,4,1,50,1,2,0,0,26,1,2,9,0,11
155,2,1,4,0,53,0,1,0,0,27,0,1,11,0,10
154,3,1,4,0,50,1,3,0,0,27,0,1,9,0,12
157,2,0,3,2,49,1,2,0,0,27,0,2,6,1,13
157,2,0,3,0,51,0,3,0,0,27,0,1,9,0,12
156,1,0,5,1,50,0,3,1,0,26,0,1,8,0,13
156,2,0,4,0,50,1,3,0,0,27,0,1,7,1,13
156,1,0,5,0,51,1,2,0,0,27,0,1,7,1,13
156,1,0,5,0,52,0,2,0,0,27,0,1,6,0,15
155,2,1,4,0,51,0,3,1,0,25,1,0,8,0,14
157,1,1,3,1,50,0,3,1,1,25,0,1,5,0,16
153,4,0,5,0,51,1,2,0,0,26,1,0,9,0,13
156,1,0,5,1,50,0,3,1,0,26,0,0,8,0,14
155,2,0,5,0,50,0,4,0,0,27,0,1,8,0,13
155,2,0,5,0,49,1,4,0,0,27,0,0,8,0,14
156,0,0,6,0,49,0,5,0,0,27,0,2,6,0,14
155,2,0,5,0,53,1,0,0,0,26,1,1,10,0,11
154,3,0,5,0,49,0,5,0,0,27,0,0,9,0,13
155,3,0,4,0,51,0,3,0,0,27,0,0,9,0,13
156,1,0,5,0,51,0,3,0,0,27,0,3,7,0,12
157,2,0,3,0,50,0,4,0,0,27,0,0,8,0,14
154,2,0,6,0,51,0,3,0,0,26,1,0,8,0,14
156,1,0,5,0,52,0,2,0,0,27,0,0,8,0,14
157,4,0,1,0,48,0,6,0,0,27,0,0,9,0,13
157,1,0,4,0,50,0,4,0,0,27,0,0,8,0,14
155,3,1,3,0,51,0,3,0,0,25,2,4,5,1,12
156,1,0,5,0,48,0,6,1,0,26,0,0,8,1,13
156,2,0,4,0,50,0,4,2,0,25,0,0,7,0,15
157,1,0,4,0,50,1,3,0,0,25,2,0,7,0,15
154,2,0,6,0,48,0,6,0,0,27,0,0,9,0,13
154,2,0,6,0,50,0,4,0,0,27,0,1,10,0,11
157,1,1,3,0,50,1,3,0,0,27,0,0,8,0,14
154,3,0,5,0,49,0,5,0,0,27,0,0,7,0,15
155,2,0,5,0,50,0,4,0,0,27,0,0,8,0,14
157,2,0,3,0,50,0,4,0,0,27,0,1,8,0,13
154,2,0,6,0,48,0,6,0,0,27,0,0,9,0,13
155,2,0,5,0,49,0,5,0,0,27,0,0,8,0,14
156,3,1,2,0,49,0,5,0,0,27,0,0,10,0,12
156,4,0,2,0,48,0,6,0,0,27,0,0,8,0,14
149,9,2,2,7,46,1,0,2,3,21,1,7,10,1,4
154,2,2,4,0,54,0,0,1,0,24,2,1,8,2,11
154,2,2,4,0,54,0,0,1,1,25,0,1,11,0,10
155,3,1,3,0,50,0,4,1,0,26,0,1,11,0,10
153,3,1,5,0,54,0,0,1,1,24,1,1,9,0,12
155,2,2,3,0,53,1,0,1,0,25,1,1,13,1,7
154,3,2,3,0,51,1,2,1,1,25,0,1,9,0,12
155,2,2,3,0,53,0,1,1,0,26,0,1,9,0,12
154,3,1,4,0,51,0,3,1,0,26,0,1,7,1,13
155,2,1,4,0,51,1,2,1,0,26,0,1,11,1,9
154,2,2,4,0,53,1,0,1,0,25,1,1,8,2,11
155,2,1,4,0,52,0,2,0,0,27,0,1,12,0,9
154,2,2,4,0,51,0,3,1,0,24,2,0,11,0,11
156,2,1,3,0,52,1,1,2,0,24,1,0,7,0,15
156,2,0,4,0,52,0,2,2,0,25,0,0,9,1,12
156,2,1,3,1,50,1,2,0,0,27,0,2,5,1,14
157,1,0,4,1,51,0,2,1,0,26,0,3,10,0,9
155,1,1,5,1,50,0,3,0,0,27,0,3,9,0,10
156,2,0,4,0,50,0,4,0,0,27,0,1,8,0,13
154,3,1,4,5,45,2,2,1,1,23,2,1,6,2,13
154,1,0,7,0,52,0,2,0,0,27,0,0,9,0,13
155,3,0,4,0,49,0,5,1,0,25,1,1,9,0,12
155,1,0,6,0,48,1,5,0,0,27,0,0,8,1,13
155,2,1,4,1,50,1,2,0,0,27,0,1,7,0,14
157,1,0,4,0,50,0,4,0,0,27,0,0,8,0,14
157,1,0,4,1,49,0,4,1,0,26,0,1,8,0,13
156,2,0,4,0,50,0,4,0,0,27,0,0,9,0,13
154,2,0,6,0,51,0,3,1,0,26,0,0,8,0,14
155,2,0,5,1,50,0,3,0,0,27,0,1,8,0,13
158,1,0,3,0,48,0,6,0,0,26,1,2,8,0,12
154,1,0,7,0,50,0,4,0,0,27,0,1,8,0,13
155,2,0,5,0,50,0,4,0,0,27,0,0,8,0,14
156,3,2,1,5,46,0,3,1,0,25,1,3,6,0,13
157,1,0,4,0,50,0,4,0,0,27,0,1,6,0,15
156,1,0,5,0,49,1,4,0,0,27,0,1,5,1,15
156,1,0,5,0,51,0,3,0,0,27,0,0,9,0,13
155,3,0,4,0,50,0,4,0,0,27,0,0,8,0,14
155,3,0,4,0,48,0,6,0,0,27,0,0,8,0,14
157,2,1,2,0,47,0,7,0,0,27,0,0,7,0,15
155,3,1,3,1,50,0,3,0,0,25,2,3,6,1,12
158,2,1,1,0,49,0,5,0,0,27,0,1,8,0,13
156,1,1,4,0,52,0,2,0,0,26,1,0,5,0,17
155,2,0,5,0,50,0,4,0,0,27,0,0,8,0,14
157,2,1,2,1,51,0,2,0,0,24,3,1,5,0,16
156,2,0,4,0,51,0,3,0,0,27,0,0,10,0,12
155,2,0,5,0,47,0,7,0,0,27,0,0,8,0,14
156,2,0,4,0,46,1,7,0,0,27,0,0,8,0,14
155,3,0,4,0,50,0,4,0,0,27,0,0,8,0,14
156,3,0,3,0,48,0,6,0,0,27,0,0,9,0,13
155,4,1,2,0,48,0,6,0,0,27,0,0,10,0,12
157,2,0,3,0,49,0,5,0,0,26,1,0,9,0,13
155,2,0,5,0,49,0,5,1,0,25,1,0,8,0,14
154,2,0,6,0,51,0,3,0,0,27,0,0,8,0,14
154,3,0,5,0,48,0,6,0,0,25,2,0,8,0,14
156,3,0,3,0,49,0,5,0,0,27,0,0,8,0,14
155,3,0,4,0,49,0,5,0,0,27,0,0,9,0,13
157,3,0,2,0,47,0,7,0,0,27,0,0,7,0,15
151,8,1,2,7,46,1,0,1,2,23,1,4,11,0,7
155,4,1,2,3,49,1,1,2,2,22,1,2,10,2,8
155,2,1,4,0,51,1,2,1,0,24,2,1,6,3,12
153,2,4,3,0,54,0,0,1,0,26,0,1,7,2,12
154,2,2,4,0,53,1,0,1,0,25,1,1,11,1,9
155,2,2,3,0,47,1,6,1,0,25,1,1,10,1,10
153,3,2,4,0,49,1,4,1,0,25,1,1,8,2,11
155,2,1,4,0,53,0,1,1,0,24,2,1,7,0,14
154,0,2,6,0,52,0,2,1,0,26,0,2,7,2,11
154,2,2,4,0,53,1,0,1,0,25,1,1,10,1,10
155,2,1,4,0,51,2,1,1,0,24,2,1,8,1,12
155,1,1,5,0,51,1,2,1,0,26,0,1,7,1,13
155,2,2,3,0,53,1,0,1,0,25,1,1,8,1,12
155,2,2,3,0,52,1,1,1,0,25,1,1,10,1,10
155,2,2,3,0,52,1,1,1,0,25,1,1,13,1,7
156,1,1,4,0,52,0,2,0,0,26,1,1,13,0,8
154,2,1,5,0,53,1,0,1,0,25,1,1,8,1,12
155,2,2,3,0,51,0,3,0,0,27,0,1,9,0,12
155,2,1,4,0,51,0,3,0,0,27,0,1,9,1,11
155,1,1,5,0,50,0,4,2,0,25,0,0,8,1,13
