ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,1,1,47,2,3,1,0,25,0,2,12,3,6
158,1,1,2,1,49,1,2,1,3,21,1,2,13,2,6
146,14,2,0,7,43,2,1,1,0,25,0,4,13,4,2
158,2,1,1,1,51,1,0,1,2,23,0,2,15,2,4
158,1,3,0,1,49,3,0,1,0,25,0,3,12,4,4
158,2,1,1,1,50,2,0,1,0,25,0,2,11,4,6
157,2,1,2,1,46,2,4,2,3,21,0,2,13,1,7
158,2,1,1,1,49,2,1,1,2,23,0,2,10,2,9
157,2,2,1,1,48,4,0,1,0,25,0,2,11,5,5
160,1,1,0,1,51,1,0,1,1,24,0,2,12,1,8
155,4,2,1,9,37,7,0,12,3,11,0,16,6,1,0
154,4,2,2,5,42,4,2,6,11,9,0,13,10,0,0
154,5,2,1,9,43,1,0,14,0,11,1,10,11,0,2
155,1,4,2,19,26,6,2,4,4,18,0,11,10,1,1
154,3,5,0,15,34,4,0,3,0,23,0,12,7,4,0
146,10,5,1,13,35,5,0,1,0,25,0,15,3,4,1
156,2,0,4,3,49,1,0,4,0,21,1,13,4,4,2
145,12,4,1,13,38,2,0,1,0,25,0,14,4,4,1
158,0,2,2,1,48,4,0,1,2,19,4,2,11,2,8
143,16,2,1,10,41,1,1,2,0,24,0,17,4,1,1
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
159,0,3,0,1,48,1,3,2,3,20,1,3,12,4,4
145,11,5,1,12,35,6,0,1,0,25,0,15,4,4,0
160,1,1,0,1,46,4,2,1,6,18,1,2,13,7,1
153,3,4,2,5,46,2,0,1,0,25,0,7,10,4,2
157,1,2,2,5,46,2,0,2,5,19,0,6,10,3,4
154,2,5,1,4,44,5,0,1,0,25,0,8,11,4,0
160,2,0,0,1,49,1,2,1,8,17,0,3,14,6,0
156,1,1,4,1,49,0,3,2,1,22,1,2,13,2,6
158,1,1,2,1,47,3,2,2,2,20,2,2,13,3,5
156,2,2,2,5,47,1,0,1,1,24,0,8,11,1,3
154,4,4,0,7,44,2,0,1,0,25,0,10,8,4,1
158,0,2,2,1,48,2,2,2,2,21,1,2,12,5,4
159,1,0,2,1,47,2,3,1,5,19,1,2,14,2,5
159,1,2,0,1,49,1,2,1,2,22,1,1,12,4,6
158,0,3,1,1,47,2,3,1,2,23,0,2,13,2,6
158,1,1,2,1,49,0,3,1,4,20,1,2,13,1,7
158,0,2,2,1,49,1,2,1,1,24,0,2,12,3,6
158,0,2,2,1,48,3,1,1,0,25,0,2,14,1,6
158,1,1,2,1,52,0,0,1,2,22,1,2,13,3,5
158,0,2,2,1,50,1,1,1,0,24,1,2,12,4,5
158,1,2,1,1,52,0,0,1,1,24,0,1,12,2,8
159,1,1,1,1,49,1,2,1,0,23,2,2,11,2,8
158,0,2,2,1,48,3,1,1,9,15,1,2,11,4,6
156,0,3,3,1,48,1,3,2,1,23,0,2,13,2,6
158,0,2,2,1,51,1,0,1,0,24,1,2,13,4,4
157,1,1,3,1,49,1,2,1,0,24,1,1,8,4,10
157,1,2,2,1,48,4,0,1,0,25,0,2,12,5,4
157,1,2,2,1,47,2,3,1,2,23,0,2,11,2,8
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
157,1,1,3,1,50,2,0,1,0,25,0,2,11,4,6
160,1,1,0,1,49,1,2,1,1,24,0,2,13,1,7
158,2,1,1,1,50,2,0,1,2,23,0,2,11,2,8
158,2,1,1,1,50,2,0,1,0,25,0,2,8,4,9
147,7,4,4,9,41,2,1,1,0,25,0,3,9,4,7
158,1,1,2,1,51,0,1,1,1,22,2,2,10,3,8
158,2,1,1,1,50,2,0,1,0,25,0,2,11,4,6
159,1,2,0,1,51,1,0,1,1,24,0,2,12,1,8
159,1,2,0,1,51,1,0,1,1,24,0,2,13,1,7
160,2,0,0,1,48,2,2,1,0,25,0,3,11,4,5
158,2,1,1,1,50,2,0,1,1,24,0,2,11,2,8
157,1,1,3,1,48,2,2,1,0,25,0,2,10,4,7
158,1,1,2,1,48,2,2,1,0,25,0,2,9,4,8
158,1,2,1,1,48,1,3,1,2,23,0,1,8,4,10
158,2,1,1,1,47,2,3,1,0,25,0,2,11,4,6
158,0,2,2,1,50,1,1,1,1,24,0,2,9,4,8
157,0,1,4,1,49,2,1,1,0,25,0,3,8,2,10
158,1,2,1,1,48,1,3,1,0,24,1,2,11,1,9
156,1,2,3,1,46,4,2,1,0,25,0,2,10,4,7
156,0,3,3,1,50,1,1,1,1,24,0,2,11,4,6
158,1,1,2,1,51,0,1,1,1,24,0,2,8,1,12
158,1,2,1,1,48,2,2,1,1,24,0,2,11,2,8
157,1,2,2,1,48,2,2,1,0,25,0,2,5,4,12
158,1,1,2,1,48,1,3,1,1,24,0,1,5,4,13
158,1,0,3,1,48,1,3,1,0,25,0,2,12,4,5
157,1,1,3,1,49,2,1,1,0,25,0,2,8,4,9
159,2,0,1,1,48,2,2,1,0,25,0,2,8,4,9
159,0,2,1,1,49,1,2,1,1,24,0,2,10,1,10
158,0,1,3,1,49,2,1,1,2,23,0,2,8,3,10
156,1,1,4,1,47,1,4,1,1,24,0,1,6,4,12
158,0,0,4,1,50,2,0,1,0,25,0,3,7,4,9
158,1,1,2,1,48,2,2,1,0,25,0,2,7,4,10
158,0,2,2,1,48,0,4,1,0,25,0,2,10,3,8
156,2,1,3,1,49,2,1,1,0,25,0,2,9,4,8
157,1,2,2,1,45,4,3,1,0,25,0,2,9,4,8
160,0,1,1,1,48,1,3,1,0,24,1,2,11,1,9
156,1,3,2,1,49,2,1,1,1,24,0,2,9,3,9
152,5,3,2,7,39,7,0,14,1,11,0,15,6,1,1
155,3,1,3,12,36,3,2,7,1,17,1,13,7,1,2
156,0,4,2,5,40,6,2,5,6,14,1,14,8,1,0
157,2,2,1,9,41,0,3,14,0,11,1,10,9,1,3
155,3,2,2,9,37,6,1,7,1,17,1,14,6,1,2
159,0,2,1,14,29,5,5,9,3,14,0,9,6,1,7
154,2,3,3,5,46,1,1,11,0,12,3,9,9,1,4
157,0,3,2,0,52,0,1,12,0,11,3,7,13,1,2
161,0,1,0,1,50,1,1,8,1,17,0,5,10,2,6
159,0,0,3,1,45,6,1,1,1,21,3,2,11,5,5
158,0,0,4,3,48,1,1,5,0,21,0,12,4,4,3
158,0,1,3,1,48,4,0,1,4,15,6,2,12,2,7
155,4,2,1,8,43,1,1,2,0,24,0,17,4,1,1
152,8,1,1,5,46,0,2,4,0,22,0,13,5,4,1
147,9,5,1,8,37,6,2,1,0,25,0,11,6,4,2
149,5,5,3,6,42,5,0,1,0,25,0,12,6,4,1
158,1,0,3,1,44,4,4,1,5,19,1,2,14,2,5
151,5,5,1,5,41,5,2,1,0,25,0,13,6,4,0
159,0,1,2,1,50,1,1,1,0,22,3,2,11,1,9
159,0,2,1,1,50,1,1,1,0,22,3,2,9,2,10
148,7,5,2,6,41,5,1,1,0,25,0,5,8,4,6
159,0,3,0,1,51,1,0,1,0,24,1,2,10,5,6
158,0,3,1,1,47,2,3,1,0,22,3,3,12,2,6
159,0,1,2,1,48,4,0,1,0,25,0,2,10,4,7
159,0,1,2,1,51,0,1,1,2,21,2,2,12,2,7
159,0,2,1,1,49,3,0,1,1,22,2,3,11,3,6
159,0,2,1,1,51,1,0,1,0,23,2,2,11,1,9
158,0,2,2,1,50,2,0,1,0,25,0,2,9,2,10
158,0,1,3,1,48,4,0,1,0,25,0,3,11,4,5
158,0,1,3,1,50,2,0,1,0,25,0,2,10,4,7
160,0,1,1,1,51,1,0,1,0,24,1,2,11,1,9
155,1,2,4,1,46,3,3,1,0,25,0,2,11,5,5
157,1,2,2,1,48,3,1,1,1,24,0,2,12,2,7
158,0,2,2,1,46,1,5,1,1,24,0,1,10,3,9
160,1,0,1,1,49,1,2,1,0,24,1,1,10,4,8
158,1,1,2,1,50,0,2,1,1,24,0,2,13,3,5
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
159,1,2,0,1,47,3,2,1,0,25,0,1,11,4,7
157,1,2,2,1,48,2,2,1,0,25,0,2,12,4,5
160,1,1,0,1,49,1,2,1,1,24,0,2,14,1,6
157,1,2,2,1,49,1,2,1,0,24,1,2,10,2,9
159,0,1,2,1,48,1,3,1,2,22,1,1,9,5,8
159,1,2,0,1,50,2,0,1,0,25,0,2,11,4,6
157,1,1,3,1,50,2,0,1,0,25,0,2,9,4,8
157,1,2,2,1,48,4,0,1,0,25,0,2,9,5,7
157,1,1,3,1,50,1,1,1,0,24,1,1,8,4,10
157,1,2,2,1,48,3,1,1,0,25,0,2,8,4,9
159,1,1,1,1,49,1,2,1,1,24,0,1,10,1,11
158,1,2,1,1,48,3,1,1,0,25,0,2,10,5,6
157,1,2,2,1,47,4,1,1,0,25,0,2,9,5,7
160,1,1,0,1,49,1,2,1,0,24,1,2,11,1,9
158,0,1,3,1,49,2,1,1,0,25,0,2,9,4,8
157,0,2,3,1,47,4,1,1,0,25,0,2,10,5,6
160,1,1,0,1,48,1,3,1,1,24,0,2,13,1,7
158,0,1,3,1,49,2,1,1,2,23,0,2,9,2,10
156,1,2,3,1,48,3,1,1,0,25,0,2,9,5,7
159,1,2,0,1,51,1,0,1,1,24,0,2,9,1,11
159,1,2,0,1,51,1,0,1,0,24,1,2,8,1,12
157,1,2,2,1,47,3,2,1,0,25,0,2,11,2,8
160,0,0,2,1,50,1,1,1,0,24,1,2,10,1,10
157,0,2,3,1,48,1,3,1,2,23,0,2,10,2,9
157,0,1,4,1,50,2,0,1,0,25,0,2,8,4,9
157,2,2,1,1,51,1,0,1,0,24,1,1,7,4,11
157,1,2,2,1,49,2,1,1,0,25,0,2,8,4,9
160,0,1,1,1,48,1,3,1,1,24,0,2,11,1,9
158,0,2,2,1,48,3,1,1,0,25,0,2,8,2,11
155,2,4,1,1,45,4,3,1,0,25,0,2,9,4,8
160,1,1,0,1,51,1,0,1,1,24,0,2,11,1,9
157,0,1,4,1,48,1,3,1,1,24,0,2,9,2,10
158,1,2,1,1,50,1,1,1,0,24,1,2,7,2,12
158,1,3,0,1,50,1,1,1,0,24,1,2,8,1,12
157,2,0,3,1,49,2,1,1,0,25,0,2,9,4,8
158,0,0,4,1,49,2,1,1,0,25,0,2,8,4,9
158,1,1,2,1,44,1,7,1,2,22,1,2,5,3,13
157,0,2,3,1,47,1,4,1,1,24,0,2,6,4,11
156,0,2,4,1,50,1,1,1,1,24,0,2,7,4,10
159,0,1,2,1,48,1,3,1,0,24,1,2,11,1,9
157,2,2,1,1,51,1,0,1,0,24,1,1,9,4,9
156,0,2,4,1,47,2,3,1,0,25,0,2,8,4,9
159,0,2,1,1,49,1,2,1,0,24,1,1,8,2,12
160,0,1,1,1,48,1,3,1,0,24,1,2,11,1,9
159,1,1,1,1,46,2,4,1,0,25,0,2,7,4,10
158,0,1,3,1,45,3,4,1,2,23,0,2,8,3,10
158,0,2,2,1,49,1,2,1,1,24,0,1,9,2,11
159,0,2,1,1,47,1,4,1,1,24,0,2,6,1,14
157,1,2,2,1,48,1,3,1,0,25,0,2,9,2,10
158,0,0,4,1,50,2,0,1,0,25,0,3,8,4,8
155,0,4,3,1,47,4,1,1,0,25,0,2,7,4,10
157,2,1,2,1,51,1,0,1,1,24,0,1,6,4,12
158,2,1,1,1,48,2,2,1,0,25,0,2,7,4,10
158,1,3,0,1,51,1,0,1,0,24,1,2,10,1,10
160,0,1,1,1,48,1,3,1,0,24,1,2,11,1,9
158,1,2,1,1,50,1,1,1,1,24,0,2,8,2,11
157,1,3,1,1,50,1,1,1,0,25,0,2,9,4,8
159,0,1,2,1,50,1,1,1,0,25,0,2,10,4,7
158,1,2,1,1,49,1,2,1,0,24,1,2,10,3,8
157,1,4,0,1,48,1,3,1,0,24,1,2,7,1,13
156,0,3,3,7,40,3,3,4,0,22,0,11,8,1,3
155,0,3,4,5,38,6,4,4,1,20,1,12,8,1,2
155,0,3,4,4,43,3,3,3,0,20,3,7,8,2,6
159,0,0,3,1,47,4,1,1,1,21,3,2,12,4,5
158,0,0,4,1,43,6,3,1,1,21,3,3,10,1,9
159,0,0,3,1,45,3,4,1,1,21,3,2,12,1,8
159,0,0,3,1,48,2,2,1,1,21,3,2,13,1,7
160,0,0,2,1,50,1,1,1,1,20,4,2,10,3,8
158,0,1,3,1,49,0,3,1,0,24,1,3,8,1,11
158,0,1,3,1,48,4,0,1,0,25,0,2,9,5,7
160,0,0,2,1,49,1,2,1,0,24,1,3,11,1,8
158,0,1,3,1,49,2,1,1,0,25,0,3,9,4,7
158,0,1,3,1,47,4,1,1,0,25,0,2,11,4,6
157,0,1,4,1,48,4,0,1,0,25,0,3,9,4,7
157,0,1,4,1,51,1,0,1,0,22,3,1,12,1,9
157,0,2,3,1,48,3,1,1,0,25,0,2,10,2,9
159,0,0,3,1,50,2,0,1,0,25,0,2,9,4,8
158,0,3,1,1,49,1,2,1,0,24,1,3,10,2,8
160,0,1,1,1,51,1,0,1,0,24,1,2,14,1,6
155,0,2,5,1,47,2,3,1,0,25,0,2,9,2,10
158,0,2,2,1,51,1,0,1,0,24,1,2,9,2,10
160,0,1,1,1,52,0,0,1,0,24,1,1,9,2,11
159,0,2,1,1,51,0,1,1,0,23,2,3,8,1,11
159,0,1,2,1,47,4,1,1,0,25,0,2,7,5,9
158,0,1,3,1,48,3,1,1,0,25,0,2,10,4,7
159,0,2,1,1,50,1,1,1,0,24,1,3,9,1,10
158,0,1,3,1,47,4,1,1,0,25,0,2,8,4,9
157,0,2,3,1,47,3,2,1,1,24,0,2,7,2,12
159,0,2,1,1,49,1,2,1,0,24,1,2,12,1,8
159,0,2,1,1,45,3,4,1,1,24,0,2,9,2,10
158,0,2,2,1,50,1,1,1,0,24,1,2,12,1,8
160,0,1,1,1,51,1,0,1,0,24,1,2,10,1,10
159,0,1,2,1,47,1,4,1,0,24,1,2,8,1,12
158,0,3,1,1,48,3,1,1,0,25,0,2,8,2,11
158,0,2,2,1,50,1,1,1,0,25,0,2,8,2,11
157,0,1,4,1,47,2,3,1,1,24,0,2,11,2,8
159,2,0,1,1,45,1,6,1,0,25,0,2,9,3,9
157,1,2,2,1,49,1,2,1,1,24,0,1,8,4,10
158,0,1,3,1,49,1,2,1,1,24,0,2,7,1,13
157,1,2,2,1,50,2,0,1,0,24,1,1,9,4,9
158,1,3,0,1,50,1,1,1,0,24,1,2,8,1,12
160,1,1,0,1,49,1,2,1,1,24,0,2,9,1,11
160,0,1,1,1,49,1,2,1,0,24,1,2,8,2,11
156,1,2,3,2,47,1,3,1,0,25,0,1,9,4,9
157,0,2,3,1,49,1,2,1,0,25,0,2,7,4,10
156,1,3,2,1,49,1,2,1,0,25,0,2,9,4,8
158,0,1,3,1,48,1,3,1,0,24,1,2,8,4,9
157,1,3,1,1,45,5,2,1,1,24,0,2,8,2,11
156,2,2,2,1,49,2,1,1,0,25,0,2,7,4,10
158,0,1,3,1,49,1,2,1,0,25,0,2,7,4,10
158,1,2,1,1,50,1,1,1,1,24,0,2,9,2,10
157,0,2,3,1,48,3,1,1,0,25,0,2,7,5,9
158,0,2,2,1,49,1,2,1,0,24,1,1,10,1,11
158,1,2,1,1,49,1,2,1,0,24,1,2,8,3,10
159,1,1,1,1,49,1,2,1,0,25,0,2,6,4,11
158,0,1,3,1,44,1,7,1,1,23,1,2,5,3,13
158,0,2,2,1,48,1,3,1,2,23,0,1,9,3,10
158,1,1,2,1,51,1,0,1,0,25,0,1,6,3,13
159,0,2,1,1,47,1,4,1,0,24,1,2,10,1,10
159,0,2,1,1,45,2,5,1,3,22,0,1,8,4,10
159,0,0,3,1,50,1,1,2,0,23,1,1,9,4,9
158,1,2,1,1,50,1,1,1,1,24,0,2,9,2,10
158,0,1,3,1,44,4,4,1,0,25,0,2,6,4,11
157,1,2,2,1,49,1,2,1,0,24,1,2,8,2,11
157,1,2,2,1,50,1,1,1,0,24,1,2,9,2,10
157,0,2,3,1,50,1,1,1,1,24,0,2,9,2,10
157,1,2,2,1,50,1,1,1,1,24,0,1,9,2,11
158,0,3,1,1,50,1,1,1,1,24,0,3,8,2,10
158,0,1,3,1,51,1,0,1,0,25,0,1,5,4,13
157,2,1,2,1,48,2,2,1,0,25,0,2,8,3,10
156,0,3,3,1,48,1,3,1,0,25,0,2,6,4,11
158,1,1,2,1,51,1,0,1,0,25,0,2,7,3,11
155,2,2,3,1,50,2,0,1,0,25,0,1,6,4,12
158,1,2,1,1,48,1,3,1,0,25,0,2,10,3,8
159,0,2,1,1,48,1,3,1,1,24,0,2,7,2,12
157,2,1,2,1,50,1,1,1,1,24,0,1,6,4,12
157,1,2,2,1,50,1,1,1,1,24,0,1,8,2,12
159,0,1,2,1,48,1,3,1,0,25,0,2,8,3,10
157,1,2,2,1,51,1,0,1,1,24,0,2,9,2,10
159,0,1,2,1,47,1,4,1,0,24,1,2,4,4,13
157,1,3,1,1,50,1,1,1,0,25,0,2,7,4,10
157,0,3,2,2,49,1,1,4,0,22,0,11,7,1,4
150,0,7,5,5,39,5,4,4,0,22,0,6,8,1,8
156,0,2,4,2,43,3,5,4,0,22,0,9,9,1,4
157,1,1,3,4,44,3,2,4,0,22,0,10,10,1,2
158,0,1,3,6,43,2,2,2,0,24,0,11,8,1,3
156,0,2,4,6,42,3,2,3,0,23,0,8,8,2,5
154,0,3,5,4,44,1,4,1,0,22,3,8,7,1,7
157,0,1,4,1,46,3,3,1,0,22,3,1,12,1,9
156,0,3,3,5,41,3,4,3,0,22,1,6,7,1,9
160,0,0,2,1,49,1,2,1,0,23,2,2,11,4,6
157,0,1,4,1,47,4,1,1,0,25,0,2,9,4,8
159,0,1,2,1,47,4,1,1,0,25,0,2,9,4,8
157,0,0,5,1,48,1,3,1,0,23,2,1,7,4,11
158,0,1,3,1,45,4,3,1,0,25,0,3,8,2,10
159,0,1,2,1,47,4,1,1,0,25,0,2,9,5,7
159,0,1,2,1,45,4,3,1,0,25,0,2,10,5,6
160,0,0,2,1,48,1,3,1,0,24,1,3,7,1,12
158,0,1,3,1,47,4,1,1,0,25,0,2,10,4,7
157,0,2,3,1,50,0,2,1,0,23,2,3,10,2,8
159,0,2,1,1,50,1,1,1,0,25,0,3,6,5,9
158,0,2,2,1,47,3,2,1,0,24,1,2,11,1,9
157,0,3,2,1,48,4,0,1,0,25,0,2,6,4,11
157,0,3,2,1,49,1,2,1,0,24,1,3,8,1,11
158,0,1,3,1,47,3,2,1,0,25,0,2,9,2,10
158,0,1,3,1,48,1,3,1,2,23,0,1,8,3,11
160,0,0,2,1,48,1,3,1,0,24,1,2,10,2,9
155,1,2,4,3,47,1,2,1,0,23,2,9,6,1,7
158,0,1,3,1,46,1,5,1,0,24,1,2,6,3,12
157,1,2,2,1,46,1,5,1,0,25,0,1,10,4,8
159,0,0,3,1,47,1,4,1,1,24,0,2,10,1,10
160,0,2,0,1,47,0,5,1,0,24,1,2,7,2,12
157,0,1,4,1,48,1,3,1,0,25,0,2,7,4,10
157,1,2,2,1,49,1,2,1,0,24,1,1,8,4,10
156,0,1,5,1,48,3,1,1,0,25,0,2,7,4,10
156,0,3,3,1,51,1,0,1,0,25,0,1,7,4,11
157,0,1,4,1,48,1,3,1,0,24,1,1,10,2,10
158,1,1,2,1,50,1,1,1,1,24,0,2,9,3,9
157,0,1,4,1,48,1,3,1,0,24,1,1,10,2,10
157,1,2,2,1,51,1,0,1,1,24,0,2,9,2,10
158,1,2,1,1,49,1,2,1,0,24,1,2,8,3,10
156,1,2,3,1,50,1,1,1,0,25,0,1,6,4,12
158,0,1,3,1,49,1,2,1,0,24,1,2,8,3,10
157,0,1,4,1,48,1,3,1,0,24,1,1,8,2,12
158,0,2,2,1,47,2,3,1,0,25,0,1,8,4,10
158,0,2,2,1,50,1,1,1,0,25,0,3,6,3,11
159,0,1,2,1,44,1,7,1,0,25,0,1,7,4,11
155,0,3,4,2,50,1,0,1,0,24,1,2,8,4,9
159,0,1,2,1,48,1,3,1,0,24,1,2,10,1,10
155,1,3,3,1,50,2,0,1,0,25,0,2,5,4,12
160,0,1,1,1,47,1,4,1,0,24,1,1,9,2,11
159,0,1,2,1,47,1,4,1,0,25,0,1,8,4,10
158,0,2,2,1,44,4,4,1,0,25,0,1,8,4,10
157,1,4,0,1,49,1,2,1,0,24,1,2,9,3,9
159,0,2,1,1,48,1,3,1,0,24,1,2,10,1,10
157,1,3,1,1,49,1,2,1,1,24,0,2,8,2,11
157,1,2,2,1,51,1,0,1,0,24,1,1,8,2,12
157,0,3,2,1,47,1,4,1,0,25,0,1,5,4,13
158,1,2,1,1,49,1,2,1,0,25,0,3,7,2,11
159,1,2,0,1,49,1,2,1,0,24,1,2,7,2,12
159,0,1,2,1,47,1,4,1,0,24,1,1,9,2,11
155,1,4,2,1,50,1,1,1,0,25,0,2,7,4,10
157,1,2,2,1,50,1,1,1,1,24,0,2,10,2,9
158,1,2,1,1,48,1,3,1,0,24,1,2,6,2,13
159,0,1,2,1,47,1,4,1,0,24,1,2,7,2,12
156,0,1,5,1,45,1,6,1,0,25,0,2,9,3,9
157,1,2,2,1,51,1,0,1,1,24,0,1,6,4,12
156,1,4,1,1,47,1,4,1,0,25,0,2,8,3,10
158,1,1,2,1,50,1,1,1,0,25,0,2,8,4,9
158,0,2,2,1,48,1,3,1,0,24,1,2,6,2,13
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,1,5,1,47,1,4,1,0,25,0,1,6,4,12
156,0,3,3,7,42,2,2,2,0,24,0,11,9,1,2
150,0,7,5,4,42,4,3,4,0,22,0,7,7,2,7
155,1,3,3,3,45,3,2,2,0,23,1,6,11,1,5
157,1,2,2,5,40,1,7,1,0,25,0,4,11,2,6
159,0,0,3,1,48,2,2,1,0,22,3,2,12,1,8
159,0,0,3,1,45,4,3,1,0,22,3,1,12,1,9
158,0,2,2,1,49,1,2,1,0,23,2,1,13,2,7
158,0,1,3,1,47,3,2,1,0,25,0,1,9,4,9
160,0,0,2,1,45,4,3,1,0,25,0,3,9,4,7
160,0,1,1,1,49,1,2,1,0,24,1,3,9,1,10
157,0,0,5,1,49,1,2,1,0,23,2,2,9,2,10
158,0,1,3,3,46,1,3,1,0,23,2,3,7,3,10
159,0,2,1,1,51,1,0,1,0,24,1,2,10,1,10
156,1,4,1,1,43,7,2,1,1,24,0,3,7,3,10
158,0,1,3,1,49,2,1,1,0,25,0,3,6,4,10
160,0,0,2,1,50,1,1,1,0,24,1,3,12,1,7
158,0,2,2,1,47,1,4,1,0,23,2,3,11,1,8
157,0,0,5,1,49,1,2,1,0,24,1,2,13,1,7
158,0,1,3,1,47,4,1,1,0,25,0,2,10,4,7
155,0,4,3,3,44,1,5,1,0,23,2,5,7,1,10
158,0,1,3,1,47,3,2,1,0,25,0,2,9,4,8
157,1,1,3,1,49,1,2,2,1,23,0,2,10,2,9
156,0,1,5,5,41,0,7,1,0,25,0,3,8,2,10
158,1,2,1,1,49,1,2,1,1,23,1,3,6,4,10
159,0,0,3,1,47,1,4,1,0,25,0,2,7,4,10
157,0,2,3,1,49,1,2,1,0,25,0,2,8,2,11
156,0,2,4,1,49,3,0,1,0,25,0,2,6,4,11
156,0,2,4,1,49,2,1,1,0,24,1,2,8,3,10
158,1,0,3,1,50,1,1,1,0,24,1,1,8,5,9
158,0,2,2,1,50,1,1,1,0,24,1,3,6,3,11
158,1,1,2,1,48,1,3,1,0,24,1,1,8,4,10
158,0,1,3,1,48,1,3,1,0,24,1,2,9,1,11
159,0,1,2,1,49,1,2,1,0,24,1,2,8,1,12
158,0,2,2,1,49,1,2,1,1,24,0,1,9,4,9
156,0,2,4,1,45,3,4,1,0,25,0,4,10,1,8
158,0,2,2,4,46,1,2,1,0,23,2,3,8,2,10
158,0,1,3,1,48,1,3,1,1,24,0,2,10,2,9
156,1,2,3,1,51,1,0,1,0,25,0,2,7,4,10
158,0,1,3,1,50,1,1,1,0,25,0,1,8,4,10
155,3,1,3,3,46,1,3,1,0,25,0,2,9,2,10
158,1,2,1,1,49,1,2,1,1,24,0,2,9,2,10
155,1,3,3,1,50,2,0,1,0,25,0,2,6,4,11
