ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,1,2,47,0,4,2,0,25,0,4,10,2,7
154,4,1,2,1,47,0,5,1,0,24,2,3,6,3,11
152,4,1,4,2,48,0,3,1,0,25,1,7,8,2,6
154,4,2,1,1,47,1,4,1,1,24,1,1,7,3,12
155,4,1,1,1,48,0,4,1,0,25,1,2,12,2,7
155,2,1,3,1,49,0,3,1,0,25,1,2,11,2,8
154,5,1,1,2,43,0,8,1,0,25,1,3,9,2,9
155,2,1,3,1,49,0,3,1,0,25,1,2,12,2,7
154,6,1,0,2,48,0,3,1,0,25,1,5,6,2,10
154,2,1,4,1,48,0,4,1,0,25,1,2,9,2,10
154,5,0,2,1,47,1,4,0,2,23,2,2,8,0,13
154,2,1,4,1,48,0,4,1,0,25,1,1,8,2,12
154,2,2,3,1,48,0,4,1,0,25,1,2,8,1,12
155,3,1,2,1,48,0,4,1,0,25,1,2,9,2,10
153,1,2,5,1,45,1,6,1,0,24,2,2,5,2,14
155,4,1,1,1,47,1,4,0,0,25,2,4,6,1,12
154,1,1,5,1,48,0,4,1,0,25,1,2,9,2,10
153,1,0,7,1,45,1,6,2,0,25,0,1,6,1,15
154,3,1,3,1,43,0,9,1,1,25,0,2,6,1,14
153,4,2,2,1,47,1,4,1,0,25,1,2,6,2,13
154,1,1,5,1,47,0,5,1,0,25,1,2,8,2,11
151,4,2,4,2,46,0,5,2,1,23,1,3,4,1,15
154,2,2,3,1,47,0,5,1,1,24,1,2,6,1,14
155,3,1,2,1,47,0,5,1,0,25,1,2,7,1,13
154,2,3,2,1,48,0,4,1,1,25,0,2,9,3,9
155,3,1,2,1,49,1,2,1,0,25,1,2,7,0,14
154,1,1,5,1,49,0,3,1,0,25,1,2,6,1,14
156,3,1,1,1,48,0,4,1,0,25,1,2,7,1,13
154,4,1,2,1,46,0,6,1,0,25,1,2,7,1,13
155,3,2,1,1,47,0,5,1,0,25,1,2,8,1,12
153,3,2,3,1,45,1,6,1,0,25,1,4,7,2,10
155,2,1,3,1,46,0,6,1,0,25,1,1,8,1,13
154,2,1,4,1,46,0,6,1,0,25,1,2,7,3,11
155,2,1,3,1,46,0,6,1,0,25,1,2,8,1,12
154,2,0,5,1,47,0,5,1,0,25,1,1,6,1,15
154,3,1,3,1,48,0,4,1,0,25,1,2,8,1,12
155,2,0,4,1,47,0,5,1,0,25,1,2,6,1,14
154,3,1,3,1,47,0,5,1,0,25,1,2,8,1,12
155,2,1,3,1,47,0,5,1,0,25,1,2,5,1,15
155,2,3,1,1,44,0,8,1,0,26,0,4,5,1,13
154,1,1,5,1,46,1,5,1,0,25,1,2,6,2,13
155,1,1,4,1,44,1,7,1,0,25,1,1,6,1,15
154,2,1,4,1,45,0,7,1,0,25,1,2,7,1,13
154,2,2,3,1,45,1,6,1,0,25,1,3,7,1,12
155,4,0,2,1,47,1,4,0,0,24,3,4,8,3,8
153,5,1,2,2,46,0,5,1,0,25,1,4,10,2,7
152,4,3,2,1,48,1,3,0,0,26,1,5,5,3,10
154,6,0,1,1,47,1,4,2,0,24,1,6,6,2,9
155,3,1,2,1,51,1,0,1,0,26,0,2,11,3,7
153,4,0,4,1,44,1,7,0,0,25,2,5,8,1,9
156,2,0,3,1,44,2,6,0,0,26,1,5,7,2,9
154,4,0,3,1,46,1,5,1,0,24,2,4,7,2,10
155,4,1,1,1,50,1,1,1,0,25,1,1,11,2,9
155,4,2,0,2,45,0,6,1,0,24,2,1,8,2,12
153,4,1,3,2,49,0,2,2,0,25,0,4,7,2,10
