ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,4,6,2,42,2,7,3,0,22,1,3,10,2,8
151,3,2,6,1,46,1,5,0,0,25,1,4,9,2,8
153,3,1,5,1,48,1,3,0,0,26,0,5,6,1,11
150,4,2,6,1,46,0,6,0,0,26,0,4,8,2,9
151,3,1,7,2,47,0,4,0,0,26,0,5,8,1,9
154,2,1,5,2,48,0,3,0,0,24,2,3,8,3,9
153,4,1,4,0,48,0,5,0,0,26,0,3,12,2,6
149,2,3,8,2,44,0,7,0,0,26,0,4,9,2,8
150,2,2,8,2,44,1,6,0,0,26,0,4,10,1,8
147,2,5,8,2,47,0,4,0,0,26,0,4,10,2,7
151,2,1,8,2,46,0,5,0,0,26,0,4,9,0,10
146,2,7,7,2,44,1,6,0,0,26,0,4,8,1,10
148,11,1,2,18,34,0,1,4,0,22,0,11,10,2,0
146,14,2,0,25,28,0,0,1,0,24,1,12,7,4,0
154,4,4,0,10,40,3,0,2,0,24,0,6,11,6,0
152,5,4,1,17,36,0,0,3,0,23,0,14,5,1,3
150,5,5,2,2,42,3,6,2,0,22,2,4,14,2,3
151,4,5,2,2,44,0,7,0,0,26,0,4,10,3,6
153,3,4,2,0,45,2,6,0,0,25,1,3,10,5,5
149,4,6,3,2,45,0,6,1,0,22,3,7,10,2,4
150,4,5,3,2,43,1,7,2,0,24,0,4,11,2,6
152,4,3,3,0,46,1,6,0,0,25,1,3,11,2,7
151,3,5,3,2,44,0,7,0,0,26,0,4,10,3,6
153,6,2,1,0,44,0,9,0,0,26,0,3,13,2,5
150,5,3,4,2,43,0,8,0,0,26,0,4,11,2,6
151,4,5,2,2,47,0,4,0,0,25,1,2,10,3,8
150,3,5,4,2,44,1,6,2,0,24,0,4,11,0,8
153,5,3,1,1,45,1,6,0,1,24,1,3,11,3,6
148,3,5,6,1,42,1,9,1,0,24,1,4,8,0,11
151,3,2,6,2,42,0,9,0,0,26,0,4,11,2,6
154,3,2,3,2,44,0,7,0,0,24,2,3,9,4,7
150,5,3,4,2,43,0,8,0,0,26,0,5,12,2,4
153,4,3,2,2,44,0,7,0,0,26,0,5,10,2,6
151,5,3,3,2,42,0,9,0,0,26,0,5,11,2,5
154,3,1,4,2,45,0,6,0,0,26,0,4,12,1,6
151,4,2,5,2,44,0,7,0,0,26,0,5,10,2,6
150,6,4,2,2,45,0,6,1,0,23,2,5,6,2,10
149,3,3,7,2,45,0,6,0,0,24,2,6,10,2,5
152,5,1,4,1,40,0,12,0,0,24,2,4,10,0,9
153,4,3,2,0,47,0,6,0,0,26,0,3,10,1,9
152,4,1,5,2,47,0,4,0,0,26,0,4,9,3,7
153,3,3,3,1,44,0,8,0,0,25,1,2,9,4,8
151,3,5,3,1,45,0,7,0,0,26,0,2,11,1,9
150,3,4,5,1,43,0,9,0,0,26,0,4,9,1,9
151,2,2,7,2,43,0,8,0,0,25,1,6,7,1,9
148,2,7,5,1,44,0,8,0,0,26,0,6,6,0,11
153,4,1,4,0,46,0,7,0,0,26,0,3,10,2,8
150,3,3,6,2,47,0,4,0,0,26,0,5,8,2,8
152,3,4,3,2,45,0,6,0,0,26,0,5,8,1,9
152,2,1,7,0,43,1,9,0,0,26,0,3,8,1,11
153,3,0,6,2,44,0,7,0,0,26,0,4,9,0,10
153,2,1,6,2,43,0,8,0,0,26,0,4,9,0,10
152,2,5,3,1,45,0,7,0,0,24,2,3,6,2,12
154,2,1,5,1,46,1,5,0,0,26,0,3,9,2,9
151,3,3,5,1,44,0,8,0,0,25,1,4,9,2,8
152,2,1,7,2,44,0,7,0,0,26,0,3,10,1,9
153,2,1,6,2,48,0,3,0,0,24,2,3,9,3,8
150,2,2,8,2,43,0,8,0,0,26,0,4,9,1,9
153,3,1,5,2,45,0,6,0,0,26,0,5,8,0,10
151,2,3,6,1,42,0,10,0,0,26,0,4,7,2,10
152,2,1,7,2,43,0,8,0,0,26,0,4,7,2,10
153,2,2,5,0,44,1,8,0,0,25,1,3,6,0,14
153,2,0,7,2,44,0,7,0,0,26,0,3,9,1,10
151,2,1,8,2,43,0,8,0,0,26,0,4,9,0,10
152,2,3,5,2,46,1,4,0,0,26,0,3,7,1,12
151,2,2,7,2,46,0,5,0,0,26,0,3,8,0,12
151,2,4,5,2,46,0,5,0,0,26,0,3,9,2,9
149,2,5,6,0,45,0,8,0,0,26,0,3,9,2,9
145,2,7,8,2,44,1,6,0,0,26,0,4,7,1,11
150,2,4,6,2,44,0,7,0,0,26,0,4,7,1,11
153,2,1,6,1,44,0,8,0,0,26,0,4,7,3,9
149,8,3,2,14,35,2,2,2,3,20,1,10,10,0,3
149,6,4,3,16,33,0,4,2,1,22,1,11,8,1,3
154,3,3,2,14,33,1,5,0,3,23,0,7,13,3,0
154,5,2,1,20,32,0,1,1,0,24,1,13,7,1,2
154,4,1,3,8,40,2,3,4,0,20,2,7,7,3,6
153,5,3,1,0,42,1,10,0,3,22,1,3,13,2,5
153,3,4,2,0,46,1,6,0,0,25,1,3,10,5,5
151,4,5,2,2,43,0,8,0,0,24,2,4,10,5,4
152,3,0,7,2,42,0,9,0,0,25,1,3,9,0,11
146,4,8,4,2,42,0,9,0,0,26,0,4,14,1,4
151,3,2,6,2,43,0,8,0,0,26,0,5,10,2,6
152,4,1,5,2,43,0,8,0,0,26,0,4,9,1,9
150,4,2,6,2,42,0,9,0,0,26,0,4,9,0,10
152,3,2,5,2,44,0,7,0,0,26,0,4,10,2,7
153,3,1,5,0,44,0,9,0,0,26,0,3,10,2,8
150,4,3,5,2,42,0,9,0,0,26,0,5,10,2,6
152,4,2,4,0,43,0,10,0,0,26,0,3,10,2,8
150,4,2,6,2,43,0,8,0,0,26,0,3,7,2,11
151,2,3,6,1,42,0,10,0,0,26,0,4,8,1,10
152,3,1,6,2,42,0,9,0,0,26,0,4,8,2,9
146,2,8,6,2,43,1,7,0,0,26,0,4,8,1,10
151,3,3,5,1,44,0,8,0,0,26,0,5,9,2,7
151,2,5,4,1,44,2,6,0,0,26,0,5,7,1,10
149,2,6,5,2,43,1,7,0,0,26,0,4,9,2,8
153,3,2,4,0,42,0,11,0,0,26,0,2,8,2,11
150,2,3,7,1,44,0,8,0,0,26,0,5,8,0,10
151,3,2,6,2,43,0,8,2,0,23,1,4,10,1,8
153,2,2,5,0,43,1,9,0,0,25,1,2,6,1,14
152,2,1,7,2,41,0,10,0,0,26,0,4,7,1,11
152,2,4,4,0,45,1,7,0,0,26,0,3,6,0,14
151,3,2,6,1,45,0,7,0,0,26,0,5,8,2,8
147,2,8,5,1,42,0,10,0,0,26,0,4,10,1,8
151,2,1,8,2,43,0,8,0,0,26,0,4,7,2,10
153,3,0,6,2,45,0,6,0,0,26,0,3,7,0,13
153,2,0,7,2,45,0,6,0,0,26,0,4,8,1,10
151,2,2,7,2,43,0,8,0,0,26,0,4,9,1,9
152,1,1,8,2,43,0,8,0,0,26,0,4,8,0,11
149,2,5,6,0,45,0,8,0,0,26,0,3,6,2,12
149,2,4,7,2,43,0,8,0,0,26,0,4,6,1,12
152,2,2,6,2,42,0,9,0,0,26,0,4,8,1,10
151,2,1,8,2,43,0,8,0,0,26,0,4,10,1,8
153,2,2,5,1,44,0,8,0,0,24,2,3,5,3,12
149,3,6,4,0,45,1,7,0,0,26,0,4,7,0,12
151,2,4,5,2,45,2,4,0,0,26,0,3,9,1,10
149,3,1,9,2,43,0,8,0,0,26,0,4,9,1,9
151,2,1,8,2,44,0,7,0,0,26,0,4,8,1,10
153,2,1,6,0,44,0,9,0,0,26,0,3,8,1,11
155,2,1,4,1,44,0,8,0,0,26,0,4,7,3,9
150,2,2,8,2,43,0,8,0,0,26,0,4,7,2,10
149,2,4,7,2,43,0,8,0,0,26,0,4,9,1,9
153,2,1,6,1,42,0,10,0,0,26,0,3,7,3,10
151,2,3,6,2,45,0,6,0,0,26,0,3,8,2,10
152,2,1,7,0,44,0,9,0,0,26,0,3,8,2,10
154,2,1,5,2,44,0,7,0,0,26,0,3,10,1,9
153,2,1,6,2,45,0,6,0,0,26,0,5,8,0,10
154,2,1,5,1,47,0,5,0,0,26,0,3,6,1,13
151,2,3,6,2,44,0,7,0,0,26,0,3,8,2,10
152,2,1,7,0,42,0,11,0,0,26,0,3,8,3,9
152,2,1,7,1,44,0,8,0,0,26,0,3,7,2,11
152,2,1,7,1,45,0,7,0,0,26,0,4,8,0,11
150,8,2,2,12,34,1,6,3,2,21,0,9,7,0,7
149,4,5,4,2,42,0,9,1,0,25,0,4,11,3,5
151,4,2,5,0,44,1,8,0,2,22,2,3,12,3,5
152,3,5,2,10,40,0,3,0,0,26,0,10,9,2,2
153,4,4,1,0,40,1,12,0,3,22,1,3,12,3,5
151,3,5,3,1,45,0,7,0,0,25,1,3,11,3,6
154,4,1,3,8,40,1,4,0,0,26,0,9,6,2,6
152,4,5,1,0,44,0,9,0,0,24,2,3,10,4,6
151,3,4,4,2,42,0,9,1,0,25,0,4,9,3,7
151,6,3,2,0,40,0,13,0,0,26,0,3,13,1,6
153,6,1,2,0,40,3,10,0,0,25,1,3,14,0,6
150,4,6,2,2,44,0,7,0,0,26,0,4,10,3,6
151,3,3,5,1,43,1,8,0,0,25,1,4,10,1,8
150,4,4,4,2,47,0,4,0,0,25,1,4,8,5,6
151,4,2,5,2,43,0,8,0,0,25,1,3,10,4,6
151,4,2,5,2,42,0,9,0,0,26,0,5,10,1,7
151,4,2,5,2,44,0,7,0,0,25,1,4,10,4,5
151,3,3,5,0,43,0,10,1,0,25,0,4,9,2,8
151,4,1,6,2,43,1,7,0,0,26,0,5,9,1,8
151,4,2,5,2,45,1,5,0,0,23,3,4,10,4,5
150,4,7,1,2,40,0,11,1,0,25,0,4,9,3,7
152,3,0,7,2,42,0,9,0,0,25,1,3,8,0,12
152,4,2,4,0,45,0,8,0,0,26,0,3,10,3,7
151,3,3,5,1,44,0,8,0,0,26,0,4,9,2,8
150,4,3,5,2,43,0,8,0,0,26,0,5,9,2,7
152,4,0,6,2,43,0,8,0,0,26,0,5,10,1,7
152,4,1,5,2,43,0,8,0,0,26,0,4,7,1,11
152,3,3,4,2,44,0,7,0,0,26,0,4,10,2,7
153,2,1,6,0,42,0,11,0,0,26,0,3,10,2,8
152,2,1,7,0,42,0,11,1,0,24,1,3,6,0,14
150,4,1,7,2,43,0,8,0,0,26,0,3,8,1,11
153,3,1,5,0,44,0,9,0,0,26,0,3,10,2,8
152,3,1,6,2,41,0,10,0,0,26,0,4,8,2,9
149,2,5,6,2,44,0,7,0,0,26,0,4,9,2,8
151,2,1,8,2,41,0,10,0,0,26,0,3,8,1,11
149,2,6,5,2,42,1,8,0,0,26,0,4,7,1,11
153,3,2,4,1,44,0,8,0,0,26,0,4,10,1,8
152,2,1,7,2,41,0,10,0,0,26,0,4,8,2,9
153,4,1,4,0,43,0,10,0,0,26,0,3,9,1,10
152,2,1,7,2,42,0,9,0,0,26,0,4,7,1,11
152,2,1,7,1,42,0,10,0,0,26,0,3,7,2,11
153,3,1,5,1,44,0,8,0,0,26,0,3,8,1,11
152,3,2,5,1,44,0,8,0,0,26,0,3,9,1,10
152,2,1,7,2,43,0,8,0,0,26,0,3,8,2,10
154,2,1,5,1,45,0,7,0,0,25,1,3,9,3,8
152,3,5,2,1,44,0,8,0,0,24,2,2,6,3,12
152,2,1,7,2,42,0,9,0,0,26,0,4,8,1,10
151,2,3,6,2,43,0,8,0,0,26,0,4,9,1,9
153,2,2,5,0,44,1,8,0,0,26,0,3,6,0,14
152,2,4,4,0,44,0,9,0,0,26,0,2,6,1,14
151,3,3,5,2,40,0,11,0,0,26,0,3,7,2,11
154,3,1,4,1,44,0,8,0,0,26,0,3,8,1,11
151,2,5,4,1,42,0,10,0,0,26,0,3,8,0,12
152,2,4,4,0,45,0,8,0,0,26,0,3,6,0,14
154,2,0,6,2,42,0,9,0,0,26,0,4,8,1,10
153,2,1,6,1,42,0,10,0,0,26,0,2,7,2,12
151,2,2,7,2,41,0,10,0,0,26,0,3,6,1,13
152,2,2,6,0,46,0,7,0,0,26,0,3,7,2,11
153,3,1,5,0,43,0,10,0,0,26,0,3,7,1,12
151,2,2,7,2,44,0,7,0,0,26,0,4,9,1,9
152,2,2,6,0,43,1,9,0,0,25,1,2,8,1,12
148,2,4,8,2,43,0,8,0,0,26,0,4,7,1,11
154,2,1,5,0,45,1,7,0,0,25,1,3,7,1,12
149,2,4,7,1,44,0,8,0,0,26,0,3,7,1,12
154,2,0,6,0,46,0,7,0,0,25,1,2,8,1,12
152,2,2,6,1,44,0,8,0,0,26,0,4,9,1,9
151,2,2,7,0,44,1,8,0,0,24,2,2,6,1,14
151,2,3,6,2,43,0,8,0,0,26,0,4,8,2,9
151,2,2,7,0,44,0,9,0,0,25,1,2,6,1,14
151,2,2,7,2,43,0,8,0,0,26,0,3,7,1,12
154,2,1,5,0,44,1,8,0,0,25,1,3,7,2,11
151,2,4,5,2,43,0,8,0,0,26,0,2,9,2,10
151,2,3,6,1,44,0,8,0,0,26,0,4,8,1,10
153,1,1,7,1,45,0,7,0,0,26,0,3,8,0,12
152,2,1,7,2,44,0,7,0,0,26,0,4,6,0,13
146,3,5,8,2,45,0,6,0,0,26,0,3,9,1,10
152,2,1,7,0,45,0,8,0,0,26,0,4,8,0,11
153,2,1,6,1,43,0,9,0,0,25,1,4,8,0,11
153,2,1,6,1,45,0,7,0,0,26,0,3,7,2,11
152,2,1,7,1,44,0,8,0,0,26,0,4,6,2,11
153,3,1,5,0,42,0,11,0,0,26,0,3,7,1,12
151,2,4,5,1,45,0,7,0,0,26,0,4,8,1,10
152,2,1,7,0,44,1,8,0,0,26,0,3,7,2,11
153,2,1,6,1,45,1,6,0,0,26,0,3,8,1,11
152,3,4,3,13,32,2,6,1,2,23,0,11,10,0,2
152,4,4,2,6,40,3,4,3,2,20,1,7,11,1,4
143,13,4,2,19,28,2,4,1,1,24,0,10,5,0,8
143,10,5,4,15,31,2,5,2,1,23,0,9,5,0,9
151,6,3,2,10,34,3,6,0,5,21,0,8,8,2,5
148,7,2,5,3,36,3,11,0,2,24,0,5,8,2,8
150,3,3,6,8,42,0,3,0,0,23,3,8,6,1,8
151,4,3,4,1,42,1,9,3,3,19,1,4,10,2,7
153,3,2,4,9,39,2,3,3,0,23,0,7,7,3,6
152,3,2,5,0,44,0,9,0,0,24,2,3,10,4,6
150,3,3,6,1,41,0,11,0,0,26,0,4,10,2,7
149,3,5,5,2,44,0,7,0,0,26,0,3,10,2,8
150,4,5,3,2,44,0,7,0,0,24,2,2,10,2,9
153,2,4,3,0,43,0,10,1,0,25,0,3,7,2,11
150,3,3,6,2,41,0,10,0,0,26,0,5,8,2,8
151,3,4,4,1,41,0,11,0,0,24,2,3,10,3,7
150,3,4,5,1,47,0,5,0,0,25,1,4,10,3,6
152,3,1,6,2,39,0,12,0,0,26,0,5,11,1,6
151,3,2,6,2,41,0,10,0,0,26,0,5,10,1,7
152,3,1,6,2,41,0,10,0,0,26,0,4,10,1,8
152,4,5,1,1,43,1,8,0,0,24,2,3,7,3,10
152,2,2,6,1,47,0,5,0,0,25,1,3,7,1,12
150,3,1,8,0,44,1,8,0,0,26,0,3,8,1,11
151,2,1,8,2,40,0,11,0,0,26,0,4,7,2,10
153,3,2,4,0,44,0,9,0,0,26,0,3,8,2,10
152,2,1,7,2,42,0,9,0,0,26,0,4,7,2,10
153,2,1,6,2,42,0,9,0,0,26,0,5,7,1,10
153,2,1,6,2,44,0,7,0,0,26,0,5,7,2,9
148,3,2,9,2,40,0,11,0,0,26,0,3,10,1,9
153,3,4,2,1,44,0,8,0,0,23,3,3,5,1,14
152,2,1,7,1,43,0,9,0,0,26,0,4,7,2,10
152,2,1,7,2,42,0,9,0,0,26,0,4,8,2,9
152,3,2,5,1,44,0,8,0,0,26,0,3,9,1,10
153,2,1,6,1,44,1,7,0,0,26,0,3,8,2,10
152,2,1,7,1,44,1,7,0,0,26,0,4,7,1,11
152,2,1,7,2,43,0,8,0,0,26,0,3,9,1,10
150,2,4,6,2,42,0,9,0,0,26,0,4,7,1,11
154,2,1,5,0,43,0,10,0,0,25,1,3,7,1,12
152,2,4,4,1,45,0,7,0,0,24,2,2,6,2,13
152,2,3,5,1,44,0,8,0,0,25,1,3,8,1,11
152,3,2,5,1,45,0,7,0,0,25,1,2,6,2,13
152,2,1,7,2,43,0,8,0,0,26,0,3,7,1,12
151,2,4,5,0,45,1,7,0,0,26,0,3,4,0,16
149,2,4,7,1,45,0,7,0,0,26,0,3,8,1,11
147,2,6,7,2,42,0,9,0,0,26,0,3,5,2,13
151,3,3,5,1,44,0,8,0,0,25,1,3,4,1,15
150,2,2,8,0,44,0,9,0,0,26,0,3,7,1,12
152,3,2,5,2,41,0,10,0,0,26,0,3,8,2,10
151,2,1,8,2,43,0,8,0,0,26,0,4,7,1,11
152,2,1,7,0,44,0,9,0,0,26,0,2,7,0,14
152,3,2,5,1,43,0,9,0,0,26,0,4,5,1,13
154,2,1,5,0,45,1,7,0,0,26,0,2,7,1,13
152,2,2,6,1,45,0,7,0,0,26,0,3,7,1,12
152,2,2,6,1,42,0,10,0,0,26,0,3,7,1,12
152,2,1,7,1,45,0,7,0,0,25,1,3,8,3,9
150,2,4,6,0,45,0,8,0,0,26,0,3,9,2,9
151,2,3,6,2,42,0,9,0,0,26,0,3,7,0,13
155,2,1,4,0,44,0,9,0,0,25,1,3,7,1,12
152,2,2,6,2,45,0,6,0,0,25,1,4,6,1,12
151,3,2,6,2,43,0,8,0,0,26,0,4,9,1,9
152,2,1,7,0,45,0,8,0,0,26,0,3,7,1,12
154,2,1,5,0,44,1,8,0,0,26,0,3,7,2,11
151,2,3,6,2,41,0,10,0,0,26,0,4,8,1,10
152,2,2,6,1,45,0,7,0,0,26,0,2,7,1,13
153,2,1,6,1,45,0,7,0,0,26,0,2,6,1,14
152,2,1,7,1,45,1,6,0,0,25,1,3,7,2,11
153,2,1,6,0,44,0,9,0,0,26,0,4,8,0,11
153,2,1,6,1,42,0,10,0,0,25,1,4,6,0,13
152,2,2,6,0,43,0,10,0,0,26,0,5,6,2,10
153,2,1,6,1,44,0,8,0,0,26,0,4,8,1,10
153,2,1,6,1,44,0,8,0,0,25,1,4,8,2,9
152,2,2,6,1,44,0,8,0,0,26,0,4,7,1,11
151,3,4,4,14,31,2,6,1,2,23,0,11,7,0,5
148,8,3,3,12,33,2,6,1,1,24,0,11,10,0,2
151,5,1,5,10,35,2,6,0,0,25,1,6,10,2,5
150,4,3,5,8,34,5,6,0,4,21,1,4,8,2,9
149,3,3,7,6,40,1,6,0,0,24,2,7,7,1,8
151,4,4,3,7,39,0,7,0,0,26,0,5,9,3,6
152,4,3,3,5,38,1,9,2,0,23,1,7,6,5,5
151,3,2,6,10,38,0,5,0,0,26,0,7,6,2,8
153,1,1,7,1,41,1,10,0,0,24,2,6,5,2,10
151,3,4,4,2,42,0,9,0,0,26,0,4,10,2,7
152,3,0,7,1,41,0,11,1,0,24,1,2,8,1,12
153,4,3,2,0,42,1,10,0,0,26,0,3,10,4,6
151,2,2,7,1,40,1,11,2,0,23,1,4,9,1,9
151,3,2,6,2,42,1,8,0,0,24,2,4,8,0,11
151,5,1,5,2,43,0,8,0,0,26,0,3,12,0,8
149,1,3,9,3,41,0,9,0,0,26,0,5,7,2,9
149,3,2,8,2,41,0,10,0,0,26,0,5,11,1,6
151,2,2,7,1,41,0,11,0,0,26,0,5,7,2,9
151,3,1,7,2,43,0,8,0,0,26,0,4,9,1,9
150,2,3,7,1,42,0,10,1,0,24,1,3,9,1,10
152,1,2,7,2,40,0,11,0,0,26,0,4,9,2,8
152,2,3,5,0,42,0,11,0,0,26,0,4,9,1,9
152,4,4,2,1,43,0,9,0,0,25,1,3,4,2,14
152,1,2,7,0,42,0,11,0,0,26,0,3,7,2,11
150,2,4,6,1,43,0,9,0,0,26,0,4,8,1,10
152,2,1,7,0,44,0,9,0,0,25,1,2,7,1,13
152,1,1,8,2,42,1,8,0,0,25,1,3,7,0,13
152,1,2,7,2,41,0,10,0,0,26,0,3,7,1,12
151,3,5,3,0,44,1,8,0,0,24,2,3,4,1,15
154,3,3,2,1,45,0,7,0,0,24,2,3,5,1,14
153,3,2,4,1,42,0,10,0,0,26,0,4,7,1,11
150,2,3,7,2,42,0,9,0,0,26,0,3,9,2,9
154,3,1,4,1,45,0,7,0,0,24,2,2,5,2,14
152,2,4,4,1,44,0,8,0,0,26,0,2,5,2,14
153,3,2,4,1,44,0,8,1,0,22,3,2,5,3,13
154,3,0,5,0,44,1,8,0,0,24,2,2,5,3,13
154,3,3,2,1,44,0,8,1,0,23,2,3,5,1,14
153,3,1,5,1,45,0,7,0,0,24,2,3,8,1,11
153,3,3,3,1,42,0,10,0,0,26,0,3,4,0,16
153,2,2,5,1,42,1,9,0,0,24,2,3,8,0,12
153,3,3,3,1,45,0,7,0,0,24,2,3,4,1,15
152,2,2,6,0,41,0,12,0,0,26,0,4,9,1,9
153,2,3,4,1,45,0,7,0,0,26,0,4,11,2,6
152,2,4,4,1,44,0,8,0,0,26,0,3,4,2,14
152,2,1,7,1,43,0,9,0,0,26,0,3,8,2,10
150,3,2,7,2,43,0,8,0,0,26,0,2,6,1,14
154,2,1,5,0,43,1,9,0,0,26,0,3,7,2,11
