internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.004314251704940389,0.0,0.00546068791348871,0.0
,0.0,0.021753541970196313,0.0,0.007949593443768083,0.0
,0.0,0.010687584625973209,0.0,0.00839877076101738,0.0
,0.0,0.013773309547466597,0.0,0.00999785373952237,0.0
,0.0,0.018965886021861052,0.0,0.006777254089380594,0.0
,0.0,0.013459277553057732,0.0,0.00636284538037993,0.0
,0.0,0.025437539036575644,0.0,0.007053559948803988,0.0
,0.0,0.01484200955639739,0.0,0.0060697163424373625,0.0
,0.0,0.01570722887495647,0.0,0.0065709373638877955,0.0
,0.0,0.01355469769677681,0.0,0.007641956387470944,0.0
,0.0,0.03198367617688865,0.0,0.010982499294126253,0.0
,0.0,0.020901185618058576,0.0,0.006686619375711763,0.0
,0.0,0.01618027990600187,0.0,0.006940911672812299,0.0
,0.0,0.019693480211993717,0.0,0.009178833486434834,0.0
,0.0,0.019578717501252448,0.0,0.006608350497294844,0.0
,0.0,0.009438365699040574,0.0,0.005167561974805301,0.0
,0.0,0.027701260628044476,0.0,0.008277975375312174,0.0
,0.0,0.006398085290509779,0.0,0.004255793922619416,0.0
,0.0,0.01549712298382139,0.0,0.008630134902173504,0.0
,0.0,0.0061472167630097175,0.0,0.0037141067817216674,0.0
,0.0,0.01938991987423069,0.0,0.010000050161472221,0.0
,0.0,0.02203404629207592,0.0,0.010285691345100543,0.0
,0.0,0.018870405327728344,0.0,0.006694132369215978,0.0
,0.0,0.01527189384283369,0.0,0.009675381529965036,0.0
,0.0,0.0041914532230532715,0.0,0.005620245858904851,0.0
,0.0,0.011030037252047941,0.0,0.004702674460304771,0.0
,0.0,0.017890673054872793,0.0,0.008865251900200127,0.0
,0.0,0.006913002346506848,0.0,0.0,0.0
,0.0,0.01949079062274689,0.0,0.007149958441679358,0.0
,0.0,0.01879124656696699,0.0,0.006890135359291801,0.0
,0.0,0.01568532638725304,0.0,0.006373743207232915,0.0
,0.0,0.022912585239088765,0.0,0.010846772363376814,0.0
,0.0,0.017674596500295254,0.0,0.009475817934485252,0.0
