ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,0,2,0,47,0,0,7,0,1,42,0,0,0,0,1,26,0,2,6,0,0,15
159,0,0,0,2,0,47,0,0,7,0,1,42,0,0,0,0,1,26,0,2,6,0,0,15
159,0,0,0,2,0,47,0,0,7,0,1,42,0,0,0,0,1,26,0,2,6,0,0,15
159,0,0,0,2,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
159,0,0,0,2,1,44,0,0,9,0,1,42,0,0,0,0,1,26,0,3,8,0,0,12
157,0,0,0,4,0,48,0,1,5,1,0,40,2,0,0,0,0,27,0,1,6,2,0,14
156,1,1,0,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
158,0,1,1,1,0,47,0,1,6,0,0,41,2,0,0,0,0,27,0,3,6,0,0,14
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,4,8,0,0,11
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,4,8,0,0,11
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,4,8,0,0,11
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,4,8,0,0,11
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
159,0,1,0,1,0,48,0,1,5,1,0,40,0,2,0,0,0,27,0,4,7,0,0,12
156,1,1,1,2,0,42,0,1,11,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
156,1,1,1,2,0,42,0,1,11,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
156,1,1,1,2,0,42,0,1,11,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
158,0,1,1,1,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
157,0,1,1,2,0,45,0,1,8,0,2,39,2,0,0,0,0,27,0,3,5,0,0,15
157,0,1,1,2,0,45,0,1,8,0,2,39,2,0,0,0,0,27,0,3,5,0,0,15
157,0,0,1,3,1,47,1,0,5,0,0,43,0,0,1,0,0,26,0,3,8,1,0,11
157,0,0,1,3,1,47,1,0,5,0,0,43,0,0,1,0,0,26,0,3,8,1,0,11
159,0,0,0,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
156,1,1,1,2,0,44,0,1,9,0,0,38,4,1,0,0,0,26,1,3,6,0,0,14
155,0,1,1,4,0,47,0,1,6,1,0,41,1,0,0,0,0,27,0,4,7,0,0,12
157,0,1,0,3,0,46,1,1,6,0,1,41,0,1,0,0,0,27,0,2,6,0,0,15
155,0,1,1,4,0,47,1,1,5,0,1,39,2,1,0,0,0,27,0,2,7,0,0,14
159,1,0,0,1,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
160,0,0,0,1,0,46,0,1,7,1,1,38,3,0,0,0,0,26,1,3,6,0,0,14
157,0,0,1,3,0,48,0,1,5,0,0,42,1,0,1,0,0,26,0,3,9,0,0,11
158,0,0,0,3,0,47,0,1,6,0,0,42,1,0,0,0,0,27,0,1,9,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,38,3,0,0,0,0,27,0,4,6,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,38,3,0,0,0,0,27,0,4,6,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,36,4,1,0,0,0,27,0,5,5,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,36,4,1,0,0,0,27,0,5,5,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,36,4,1,0,0,0,27,0,5,5,0,0,13
158,0,1,1,1,0,46,1,1,6,1,1,36,4,1,0,0,0,27,0,5,5,0,0,13
158,0,0,0,3,0,45,2,1,6,0,1,41,0,1,0,1,1,25,0,1,7,0,0,15
156,0,1,1,3,0,46,1,1,6,1,1,40,1,0,0,0,0,27,0,3,7,0,0,13
156,0,1,1,3,0,46,1,1,6,1,1,40,1,0,0,0,0,27,0,3,7,0,0,13
158,1,0,0,2,0,48,1,0,5,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
159,0,0,0,2,1,45,0,0,8,0,0,41,2,0,0,0,2,25,0,3,6,0,0,14
159,0,0,0,2,1,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
152,0,1,3,5,0,46,1,0,7,0,0,43,0,0,0,0,0,27,0,2,4,2,0,15
152,0,1,3,5,0,46,1,0,7,0,0,43,0,0,0,0,0,27,0,2,4,2,0,15
157,0,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
157,0,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
157,0,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
157,0,1,1,2,0,47,0,1,6,0,1,41,1,0,0,0,0,27,0,3,6,0,0,14
156,0,0,0,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
156,0,0,0,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
156,0,0,0,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
156,0,0,0,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
152,0,2,2,5,0,44,0,0,10,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
157,0,0,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
159,0,0,0,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
156,1,0,0,4,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
156,1,0,0,4,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
159,0,0,0,2,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,7,0,0,13
158,0,1,0,2,0,47,0,2,5,0,2,41,0,0,0,0,0,27,0,3,8,0,1,11
158,0,1,0,2,0,47,0,2,5,0,2,41,0,0,0,0,0,27,0,3,8,0,1,11
158,0,1,0,2,0,47,0,2,5,0,2,41,0,0,0,0,0,27,0,3,8,0,1,11
158,0,0,0,3,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,7,0,0,13
157,0,0,1,3,4,42,0,0,8,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
155,1,1,1,3,0,43,0,2,9,0,0,41,2,0,0,0,0,27,0,5,4,0,0,14
155,1,1,1,3,0,43,0,2,9,0,0,41,2,0,0,0,0,27,0,5,4,0,0,14
156,0,1,1,3,0,43,0,1,10,0,0,41,1,1,0,2,0,25,0,4,4,0,0,15
156,0,1,1,3,0,43,0,1,10,0,0,41,1,1,0,2,0,25,0,4,4,0,0,15
156,0,1,1,3,0,43,0,1,10,0,0,41,1,1,0,2,0,25,0,4,4,0,0,15
157,1,1,1,1,0,44,0,0,10,0,0,43,0,0,0,2,0,25,0,1,6,0,0,16
155,2,0,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
157,1,0,2,1,5,47,0,0,2,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
157,1,0,2,1,5,47,0,0,2,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
158,1,0,1,1,0,41,2,1,10,0,1,40,2,0,0,2,0,25,0,4,4,1,0,14
158,1,0,1,1,0,41,2,1,10,0,1,40,2,0,0,2,0,25,0,4,4,1,0,14
156,1,2,0,2,0,44,0,1,9,0,0,41,2,0,0,0,0,27,0,2,7,0,0,14
155,1,1,0,4,1,42,1,0,10,2,0,41,0,0,1,0,1,25,0,4,7,0,0,12
155,1,1,0,4,1,42,1,0,10,2,0,41,0,0,1,0,1,25,0,4,7,0,0,12
155,1,1,0,4,1,42,1,0,10,2,0,41,0,0,1,0,1,25,0,4,7,0,0,12
151,0,1,1,8,1,40,0,1,12,4,0,38,1,0,0,0,0,27,0,4,11,0,0,8
157,1,0,0,3,1,44,1,0,8,1,0,42,0,0,1,0,1,25,0,5,5,0,0,13
157,1,0,0,3,1,44,1,0,8,1,0,42,0,0,1,0,1,25,0,5,5,0,0,13
152,0,2,2,5,0,45,0,3,6,0,0,39,4,0,0,1,0,26,0,3,5,0,3,12
152,0,2,2,5,0,45,0,3,6,0,0,39,4,0,0,1,0,26,0,3,5,0,3,12
152,0,2,2,5,0,45,0,3,6,0,0,39,4,0,0,1,0,26,0,3,5,0,3,12
153,0,1,2,5,0,46,1,0,7,0,0,43,0,0,0,0,0,27,0,2,11,2,1,7
158,0,0,0,3,1,45,0,1,7,0,0,40,3,0,0,1,0,26,0,3,5,0,0,15
151,0,1,1,8,1,41,0,1,11,5,0,38,0,0,0,0,0,27,0,4,11,0,0,8
158,1,1,0,1,0,42,1,1,10,1,1,37,3,1,0,2,0,25,0,5,5,0,0,13
154,1,1,1,4,1,43,0,1,9,0,0,41,2,0,0,0,0,27,0,4,5,0,0,14
156,1,1,1,2,1,41,1,1,10,0,1,39,3,0,0,1,0,26,0,2,5,1,0,15
156,1,1,1,2,1,41,1,1,10,0,1,39,3,0,0,1,0,26,0,2,5,1,0,15
156,1,1,1,2,1,41,1,1,10,0,1,39,3,0,0,1,0,26,0,2,5,1,0,15
156,1,1,1,2,1,41,1,1,10,0,1,39,3,0,0,1,0,26,0,2,5,1,0,15
153,1,1,1,5,1,42,0,0,11,2,0,41,0,0,1,0,1,25,0,4,6,0,0,13
153,1,1,1,5,1,42,0,0,11,2,0,41,0,0,1,0,1,25,0,4,6,0,0,13
153,1,1,1,5,1,42,0,0,11,2,0,41,0,0,1,0,1,25,0,4,6,0,0,13
153,0,3,2,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,5,6,0,0,12
153,0,3,2,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,5,6,0,0,12
156,0,1,0,4,3,39,2,0,10,1,1,40,1,0,0,1,1,25,0,5,4,0,0,14
150,0,2,0,9,1,38,1,1,13,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
150,0,2,0,9,1,38,1,1,13,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
158,1,1,0,1,1,44,1,1,7,1,1,39,2,0,0,1,0,26,0,4,5,0,0,14
153,1,1,1,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
153,1,1,1,5,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
158,0,1,0,2,0,42,0,0,12,0,0,42,1,0,0,0,3,24,0,1,9,0,0,13
156,0,0,0,5,0,49,0,1,4,0,0,42,1,0,1,0,0,26,0,2,12,0,0,9
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,13,0,0,8
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,13,0,0,8
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
155,2,1,0,3,0,45,0,1,8,0,1,40,2,0,0,1,0,26,0,2,7,0,0,14
154,0,0,3,4,0,49,1,1,3,5,0,36,2,0,3,0,0,23,1,2,12,2,0,7
157,1,1,1,1,0,41,3,1,9,1,0,39,2,1,0,1,0,26,0,3,5,0,0,15
157,1,1,1,1,0,41,3,1,9,1,0,39,2,1,0,1,0,26,0,3,5,0,0,15
157,0,0,1,3,0,42,1,4,7,2,0,37,4,0,0,0,1,26,0,2,5,2,1,13
152,0,1,1,7,0,39,0,1,14,1,0,41,1,0,1,0,3,23,0,3,10,0,0,10
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,14,0,0,7
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,14,0,0,7
155,0,2,1,3,1,46,0,1,6,0,0,43,0,0,1,0,1,25,0,4,5,0,0,14
156,3,1,1,0,0,43,0,1,10,0,3,36,3,1,0,1,0,26,0,2,7,0,0,14
154,0,0,0,7,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,5,9,0,0,9
156,0,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,1,26,0,3,11,0,0,9
148,1,4,1,7,1,39,0,1,13,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
152,0,1,1,7,0,44,0,3,7,0,0,39,4,0,0,2,0,25,0,3,6,0,1,13
154,1,3,0,3,0,44,1,1,8,1,0,40,2,0,0,0,0,27,0,1,5,2,0,15
153,0,3,3,2,0,48,1,1,4,0,1,42,0,0,0,0,0,27,0,2,12,2,0,7
153,0,3,3,2,0,48,1,1,4,0,1,42,0,0,0,0,0,27,0,2,12,2,0,7
154,0,2,1,4,0,44,1,1,8,0,0,43,0,0,0,0,0,27,0,2,9,2,1,9
155,3,1,0,2,0,45,0,1,8,0,3,36,2,2,0,1,0,25,1,2,7,0,0,14
157,0,0,0,4,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,3,15,0,0,5
157,0,0,0,4,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,3,15,0,0,5
153,0,1,1,6,0,44,0,3,7,0,0,40,3,0,0,2,0,25,0,2,5,0,2,14
153,0,1,1,6,0,44,0,3,7,0,0,40,3,0,0,2,0,25,0,2,5,0,2,14
153,0,1,1,6,0,44,0,3,7,0,0,40,3,0,0,2,0,25,0,2,5,0,2,14
145,1,5,3,7,1,40,0,1,12,3,0,40,0,0,1,1,4,21,0,3,7,0,0,13
155,2,1,1,2,0,44,0,1,9,0,3,38,1,1,0,0,1,25,1,2,7,0,0,14
155,0,1,0,5,0,43,0,2,9,1,0,41,1,0,1,1,1,24,0,1,5,1,2,14
156,0,0,1,4,0,42,0,1,11,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
158,0,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,13,0,0,8
137,11,7,0,6,9,37,1,0,7,0,1,41,0,1,1,0,0,26,0,3,5,0,1,14
137,11,7,0,6,9,37,1,0,7,0,1,41,0,1,1,0,0,26,0,3,5,0,1,14
158,0,0,0,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,13,0,0,8
149,2,5,0,5,0,45,1,0,8,1,0,40,1,1,0,1,0,26,0,3,7,0,0,13
149,2,5,0,5,0,45,1,0,8,1,0,40,1,1,0,1,0,26,0,3,7,0,0,13
149,2,5,0,5,0,45,1,0,8,1,0,40,1,1,0,1,0,26,0,3,7,0,0,13
155,0,0,0,6,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,1,13,0,1,8
157,0,0,1,3,1,44,0,1,8,0,1,42,0,0,1,0,0,24,2,3,9,1,1,9
155,0,0,2,4,0,46,0,0,8,0,3,39,0,1,0,0,1,26,0,1,11,0,1,10
154,1,1,1,4,0,43,0,2,9,2,0,39,2,0,0,1,0,26,0,2,4,0,3,14
151,3,1,2,4,0,42,2,4,6,4,3,34,2,0,2,1,0,24,0,1,7,0,1,14
151,3,1,2,4,0,42,2,4,6,4,3,34,2,0,2,1,0,24,0,1,7,0,1,14
151,3,1,2,4,0,42,2,4,6,4,3,34,2,0,2,1,0,24,0,1,7,0,1,14
156,0,0,1,4,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
153,0,3,1,4,0,47,1,1,5,0,0,42,1,0,1,0,0,25,1,2,9,1,0,11
153,0,3,1,4,0,47,1,1,5,0,0,42,1,0,1,0,0,25,1,2,9,1,0,11
137,0,15,2,7,1,47,0,0,6,6,0,37,0,0,1,0,0,26,0,1,14,2,0,6
154,0,0,2,5,0,45,0,1,8,0,1,42,0,0,0,0,1,24,2,1,14,0,0,8
158,2,0,1,0,0,49,0,1,4,0,0,41,2,0,0,0,0,27,0,1,8,1,1,12
155,0,1,1,4,0,45,1,0,8,0,0,43,0,0,0,0,0,27,0,1,10,2,2,8
150,0,5,1,5,0,48,0,1,5,0,0,42,1,0,0,0,0,27,0,3,14,0,0,6
154,1,0,0,6,0,49,0,1,4,0,1,42,0,0,0,0,0,27,0,2,14,0,0,7
154,1,0,0,6,0,49,0,1,4,0,1,42,0,0,0,0,0,27,0,2,14,0,0,7
141,0,11,3,6,1,47,0,0,6,4,0,39,0,0,2,0,0,25,0,1,14,2,0,6
149,2,0,0,10,4,43,0,0,7,0,0,41,2,0,1,0,0,25,1,6,11,0,0,6
149,2,0,0,10,4,43,0,0,7,0,0,41,2,0,1,0,0,25,1,6,11,0,0,6
149,2,0,0,10,4,43,0,0,7,0,0,41,2,0,1,0,0,25,1,6,11,0,0,6
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
147,0,4,1,9,1,38,0,0,15,3,0,40,0,0,2,1,1,23,0,3,8,0,1,11
157,1,0,0,3,1,49,0,1,3,0,0,43,0,0,1,0,0,25,1,2,9,0,0,12
156,1,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
156,1,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
150,1,3,1,6,0,46,1,0,7,4,0,38,1,0,1,0,2,23,1,3,7,0,2,11
150,3,3,0,5,0,38,5,4,7,4,2,33,3,1,2,1,1,23,0,0,9,0,1,13
150,3,3,0,5,0,38,5,4,7,4,2,33,3,1,2,1,1,23,0,0,9,0,1,13
150,3,3,0,5,0,38,5,4,7,4,2,33,3,1,2,1,1,23,0,0,9,0,1,13
155,0,0,1,5,0,43,0,1,10,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
155,0,0,1,5,0,43,0,1,10,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
155,0,0,1,5,0,43,0,1,10,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
155,0,0,0,6,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
155,0,0,0,6,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,15,0,0,7
148,0,2,3,8,1,39,0,0,14,3,0,39,1,0,3,0,0,24,0,5,11,0,0,7
148,0,2,3,8,1,39,0,0,14,3,0,39,1,0,3,0,0,24,0,5,11,0,0,7
148,0,2,3,8,1,39,0,0,14,3,0,39,1,0,3,0,0,24,0,5,11,0,0,7
152,1,0,1,7,0,47,1,0,6,0,0,43,0,0,0,0,0,27,0,3,14,1,0,5
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,14,0,0,7
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,14,0,0,7
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,14,0,0,7
155,1,1,0,4,0,44,0,1,9,1,0,41,1,0,0,0,3,24,0,2,9,1,0,11
153,1,3,1,3,0,44,0,1,9,0,0,43,0,0,0,0,0,27,0,4,11,0,2,6
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
156,0,0,0,5,0,43,1,0,10,0,0,43,0,0,0,0,0,25,2,1,10,0,0,12
153,0,0,0,8,0,48,0,0,6,2,0,41,0,0,2,0,3,22,0,3,12,0,0,8
154,1,4,0,2,0,37,0,2,15,0,0,40,3,0,0,1,4,22,0,3,8,1,0,11
157,0,0,0,4,1,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,16,0,0,5
158,0,0,0,3,1,39,0,1,13,1,0,41,1,0,1,2,3,20,1,2,12,1,0,8
158,0,0,0,3,1,39,0,1,13,0,0,43,0,0,1,0,1,23,2,2,10,0,0,11
144,0,6,4,7,0,37,0,0,17,3,0,39,1,0,1,2,2,21,1,2,8,0,3,10
153,1,2,0,5,0,44,1,2,7,0,0,40,3,0,1,0,1,25,0,4,12,0,0,7
153,1,2,0,5,0,44,1,2,7,0,0,40,3,0,1,0,1,25,0,4,12,0,0,7
153,1,2,0,5,0,44,1,2,7,0,0,40,3,0,1,0,1,25,0,4,12,0,0,7
153,1,2,0,5,0,44,1,2,7,0,0,40,3,0,1,0,1,25,0,4,12,0,0,7
153,1,2,0,5,0,44,1,2,7,0,0,40,3,0,1,0,1,25,0,4,12,0,0,7
157,1,0,0,3,1,39,1,0,13,0,0,42,0,1,0,1,3,22,1,2,11,0,0,10
157,1,0,0,3,1,39,1,0,13,0,0,42,0,1,0,1,3,22,1,2,11,0,0,10
157,1,0,0,3,1,39,1,0,13,0,0,42,0,1,0,1,3,22,1,2,11,0,0,10
149,0,3,2,7,0,49,0,1,4,0,0,42,1,0,0,1,0,25,1,3,11,0,1,8
156,0,2,2,1,0,46,1,1,6,0,0,43,0,0,0,0,0,26,1,1,8,1,1,12
157,0,0,0,4,1,47,2,0,4,0,8,31,0,4,1,0,0,25,1,2,13,2,1,5
160,1,0,0,0,0,46,0,1,7,0,0,40,3,0,0,1,1,24,1,4,6,0,0,13
154,1,0,1,5,1,48,0,0,5,0,0,42,0,1,2,0,0,25,0,3,16,0,0,4
144,7,0,1,9,5,44,0,0,5,0,0,41,2,0,1,0,0,25,1,6,11,0,0,6
159,1,0,0,1,0,50,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
156,1,0,0,4,0,46,1,0,7,0,0,43,0,0,0,0,0,25,2,1,10,0,0,12
154,2,1,1,3,1,46,1,0,6,0,0,39,1,3,0,0,0,26,1,2,16,0,1,4
149,0,5,3,4,0,47,1,0,6,3,0,40,0,0,2,0,0,22,3,1,12,4,0,6
149,0,5,3,4,0,47,1,0,6,3,0,40,0,0,2,0,0,22,3,1,12,4,0,6
149,0,5,3,4,0,47,1,0,6,3,0,40,0,0,2,0,0,22,3,1,12,4,0,6
156,0,0,0,5,0,35,0,1,18,0,0,43,0,0,0,0,3,22,2,1,9,0,0,13
155,0,2,3,1,0,46,1,2,5,0,0,43,0,0,0,0,0,26,1,1,8,2,3,9
149,1,0,3,8,1,48,0,0,5,2,0,41,0,0,2,0,0,25,0,2,12,0,0,9
151,2,3,0,5,0,44,0,1,9,5,0,35,3,0,1,0,4,19,3,1,14,2,1,5
158,1,0,0,2,0,40,0,1,13,0,1,42,0,0,0,0,2,23,2,1,11,0,0,11
158,1,0,0,2,0,40,0,1,13,0,1,42,0,0,0,0,2,23,2,1,11,0,0,11
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,2,0,1,24,0,3,12,0,0,8
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,2,0,1,24,0,3,12,0,0,8
156,0,0,1,4,0,47,0,2,5,0,0,42,1,0,0,0,0,26,1,3,13,0,0,7
157,0,0,0,4,1,44,1,0,8,0,0,43,0,0,0,0,0,25,2,1,11,0,0,11
157,0,0,0,4,1,44,1,0,8,0,0,43,0,0,0,0,0,25,2,1,11,0,0,11
157,0,0,0,4,1,44,1,0,8,0,0,43,0,0,0,0,0,25,2,1,11,0,0,11
156,1,0,2,2,1,47,2,1,3,0,4,39,0,0,0,0,0,27,0,3,10,5,0,5
156,1,0,2,2,1,47,2,1,3,0,4,39,0,0,0,0,0,27,0,3,10,5,0,5
152,1,4,1,3,0,43,1,2,8,0,0,40,3,0,0,1,1,25,0,2,8,2,1,10
156,3,0,0,2,1,40,0,0,13,0,0,43,0,0,0,1,0,25,1,3,10,0,0,10
157,1,0,0,3,1,47,1,0,5,0,0,43,0,0,0,0,0,25,2,2,10,0,0,11
157,1,0,0,3,1,47,1,0,5,0,0,43,0,0,0,0,0,25,2,2,10,0,0,11
