ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,2,0,5,0,43,1,0,9,0,1,41,0,1,0,2,1,24,0,3,7,3,0,10
151,4,2,2,3,1,41,2,1,8,1,0,42,0,0,2,0,0,25,0,3,4,1,0,15
150,3,0,2,7,0,45,1,0,7,0,2,41,0,0,0,0,1,23,3,2,6,1,1,13
150,4,2,1,5,0,43,1,0,9,0,2,40,0,1,0,1,1,24,1,2,7,3,0,11
150,4,2,1,5,0,43,1,0,9,0,2,40,0,1,0,1,1,24,1,2,7,3,0,11
150,4,2,1,5,0,43,1,0,9,0,2,40,0,1,0,1,1,24,1,2,7,3,0,11
150,4,0,2,6,0,41,1,0,11,0,2,41,0,0,0,0,1,23,3,2,5,1,1,14
150,4,0,2,6,0,41,1,0,11,0,2,41,0,0,0,0,1,23,3,2,5,1,1,14
150,4,0,2,6,0,41,1,0,11,0,2,41,0,0,0,0,1,23,3,2,5,1,1,14
151,1,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,2,23,2,3,4,2,0,14
151,1,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,2,23,2,3,4,2,0,14
151,1,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,2,23,2,3,4,2,0,14
154,4,0,1,3,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,7,0,2,11
150,4,1,1,6,0,43,0,0,10,0,0,43,0,0,0,1,0,25,1,3,8,2,0,10
150,4,1,1,6,0,43,0,0,10,0,0,43,0,0,0,1,0,25,1,3,8,2,0,10
149,1,1,2,9,0,43,1,0,9,0,0,41,0,2,0,0,1,23,3,3,8,1,1,10
150,3,1,3,5,1,43,0,0,9,1,0,42,0,0,1,1,0,25,0,5,4,1,1,12
150,3,1,3,5,1,43,0,0,9,1,0,42,0,0,1,1,0,25,0,5,4,1,1,12
150,2,1,2,7,1,43,0,0,9,1,0,41,1,0,2,1,1,21,2,3,6,0,1,13
150,2,1,2,7,1,43,0,0,9,1,0,41,1,0,2,1,1,21,2,3,6,0,1,13
150,2,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,0,25,2,3,4,1,1,14
150,2,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,0,25,2,3,4,1,1,14
150,2,0,4,6,1,44,1,0,7,0,1,40,0,2,0,0,0,25,2,3,4,1,1,14
151,3,0,1,7,0,45,0,0,8,0,0,43,0,0,0,1,2,24,0,3,8,2,0,10
150,3,1,3,5,1,43,1,0,8,1,1,40,0,1,0,0,1,26,0,3,5,1,1,13
152,2,0,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,6,1,1,13
152,2,0,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,6,1,1,13
147,3,4,2,6,0,39,1,0,13,1,1,40,0,1,0,1,2,23,1,3,8,2,0,10
153,1,0,0,8,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,3,6,0,2,12
153,6,0,2,1,3,38,1,2,9,1,0,42,0,0,0,0,0,27,0,4,6,0,1,12
149,1,0,2,10,0,42,1,0,10,0,2,41,0,0,0,0,1,23,3,3,9,1,1,9
151,4,1,3,3,1,44,0,0,8,1,0,40,1,1,1,0,1,25,0,2,5,2,0,14
155,3,1,0,3,0,47,0,0,6,1,0,41,1,0,0,3,0,20,4,2,9,0,0,12
151,4,0,2,5,0,41,1,1,10,1,1,40,0,1,3,1,0,22,1,3,5,0,0,15
151,4,0,2,5,0,41,1,1,10,1,1,40,0,1,3,1,0,22,1,3,5,0,0,15
151,4,0,2,5,0,41,1,1,10,1,1,40,0,1,3,1,0,22,1,3,5,0,0,15
151,4,0,2,5,0,41,1,1,10,1,1,40,0,1,3,1,0,22,1,3,5,0,0,15
148,2,1,1,10,0,44,1,0,8,0,0,40,1,2,0,0,1,23,3,3,4,2,0,14
150,2,0,0,10,0,45,0,0,8,0,0,40,3,0,0,0,5,21,1,3,4,2,0,14
150,2,0,0,10,0,45,0,0,8,0,0,40,3,0,0,0,5,21,1,3,4,2,0,14
151,1,3,1,6,0,45,1,0,7,0,0,40,0,3,0,1,2,23,1,2,8,2,0,11
151,6,0,1,4,0,43,0,0,10,0,0,43,0,0,0,1,1,24,1,2,7,1,1,12
152,4,3,0,3,0,38,1,0,14,0,2,40,0,1,0,1,2,23,1,3,10,2,0,8
151,3,3,1,4,0,41,2,0,10,0,0,39,0,4,0,0,1,24,2,2,10,2,0,9
152,2,4,1,3,0,43,2,0,8,1,1,40,0,1,0,1,1,25,0,3,7,2,0,11
152,2,4,1,3,0,43,2,0,8,1,1,40,0,1,0,1,1,25,0,3,7,2,0,11
152,2,4,1,3,0,43,2,0,8,1,1,40,0,1,0,1,1,25,0,3,7,2,0,11
152,2,4,1,3,0,43,2,0,8,1,1,40,0,1,0,1,1,25,0,3,7,2,0,11
147,4,3,2,6,2,40,1,1,9,1,0,41,1,0,1,0,2,23,1,7,9,0,1,6
145,4,3,1,9,0,44,1,0,8,0,0,40,0,3,0,0,0,26,1,2,7,0,2,12
142,8,0,3,9,1,43,0,0,9,4,0,39,0,0,2,2,1,20,2,3,5,0,1,14
142,8,0,3,9,1,43,0,0,9,4,0,39,0,0,2,2,1,20,2,3,5,0,1,14
150,2,3,2,5,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,3,6,0,1,13
150,2,3,2,5,0,43,1,1,8,1,0,42,0,0,0,2,0,25,0,3,6,0,1,13
146,8,3,0,5,0,44,1,0,8,0,1,40,0,2,0,0,1,26,0,2,9,2,0,10
151,1,0,1,9,0,43,1,0,9,0,0,43,0,0,0,0,1,23,3,3,6,1,1,12
150,1,1,2,8,0,45,1,0,7,0,0,40,0,3,0,2,3,22,0,3,7,1,1,11
152,2,1,1,6,0,44,0,0,9,0,0,40,0,3,0,2,2,23,0,2,5,2,0,14
151,4,0,2,5,0,42,0,0,11,0,2,38,2,1,0,2,0,25,0,2,4,0,2,15
144,9,2,1,6,3,40,1,0,9,2,0,40,1,0,2,1,0,24,0,3,4,0,1,15
144,9,2,1,6,3,40,1,0,9,2,0,40,1,0,2,1,0,24,0,3,4,0,1,15
144,9,2,1,6,3,40,1,0,9,2,0,40,1,0,2,1,0,24,0,3,4,0,1,15
151,2,0,5,4,0,43,0,1,9,0,1,41,1,0,1,2,1,23,0,2,5,0,2,14
151,2,0,5,4,0,43,0,1,9,0,1,41,1,0,1,2,1,23,0,2,5,0,2,14
151,2,0,5,4,0,43,0,1,9,0,1,41,1,0,1,2,1,23,0,2,5,0,2,14
151,2,0,5,4,0,43,0,1,9,0,1,41,1,0,1,2,1,23,0,2,5,0,2,14
150,4,2,2,4,1,41,1,0,10,0,0,40,0,3,0,0,3,22,2,2,6,2,0,13
150,4,2,2,4,1,41,1,0,10,0,0,40,0,3,0,0,3,22,2,2,6,2,0,13
150,4,2,2,4,1,41,1,0,10,0,0,40,0,3,0,0,3,22,2,2,6,2,0,13
150,4,2,2,4,1,41,1,0,10,0,0,40,0,3,0,0,3,22,2,2,6,2,0,13
150,4,0,2,6,0,46,0,0,7,0,0,42,1,0,0,0,2,23,2,3,8,2,0,10
150,4,0,2,6,0,46,0,0,7,0,0,42,1,0,0,0,2,23,2,3,8,2,0,10
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,3,10,1,1,8
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,3,10,1,1,8
149,2,0,1,10,1,39,0,0,13,0,0,42,1,0,0,0,2,23,2,2,6,2,0,13
149,2,0,1,10,1,39,0,0,13,0,0,42,1,0,0,0,2,23,2,2,6,2,0,13
151,3,0,1,7,1,42,0,0,10,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,3,0,1,7,1,42,0,0,10,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,1,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,2,9,0,2,10
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
142,6,6,1,7,0,41,1,0,11,1,0,40,0,2,1,0,0,23,3,3,11,2,0,7
150,1,0,1,10,0,43,1,0,9,0,0,43,0,0,0,0,1,23,3,2,8,1,1,11
150,1,0,1,10,0,43,1,0,9,0,0,43,0,0,0,0,1,23,3,2,8,1,1,11
150,1,0,1,10,0,43,1,0,9,0,0,43,0,0,0,0,1,23,3,2,8,1,1,11
153,3,0,1,5,0,44,1,0,8,0,0,41,0,2,0,1,0,24,2,2,9,1,0,11
153,3,0,1,5,0,44,1,0,8,0,0,41,0,2,0,1,0,24,2,2,9,1,0,11
153,3,0,1,5,0,44,1,0,8,0,0,41,0,2,0,1,0,24,2,2,9,1,0,11
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
152,1,0,6,3,1,45,0,0,7,0,0,40,2,1,0,0,0,27,0,3,7,0,5,8
150,1,0,1,10,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,2,11,1,1,8
144,1,7,1,9,0,41,0,0,12,5,0,38,0,0,1,0,0,26,0,3,5,0,1,14
153,0,0,0,9,0,42,0,0,11,0,0,42,1,0,0,1,0,25,1,2,4,0,2,15
153,4,0,2,3,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,3,10,0,1,9
151,1,3,3,4,0,42,3,1,7,0,1,42,0,0,0,0,0,24,3,2,7,0,0,14
149,3,1,1,8,0,40,0,0,13,0,0,43,0,0,0,0,0,26,1,4,7,2,0,10
137,7,6,2,10,3,38,0,0,12,4,0,38,0,1,1,1,1,23,1,3,4,0,1,15
152,3,0,1,6,0,39,1,0,13,0,0,43,0,0,0,2,2,23,0,2,12,2,0,7
145,6,4,2,5,0,45,0,0,8,1,2,40,0,0,0,2,1,24,0,3,5,0,2,13
145,6,4,2,5,0,45,0,0,8,1,2,40,0,0,0,2,1,24,0,3,5,0,2,13
145,6,4,2,5,0,45,0,0,8,1,2,40,0,0,0,2,1,24,0,3,5,0,2,13
150,1,0,1,10,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,2,9,0,2,10
143,7,4,2,6,3,40,0,2,8,1,0,42,0,0,2,0,2,23,0,3,2,1,1,16
152,1,2,2,5,1,34,1,0,17,0,0,40,0,3,0,0,1,26,0,3,7,1,1,11
152,1,2,2,5,1,34,1,0,17,0,0,40,0,3,0,0,1,26,0,3,7,1,1,11
152,1,2,2,5,1,34,1,0,17,0,0,40,0,3,0,0,1,26,0,3,7,1,1,11
145,6,1,2,8,0,45,1,0,7,0,0,39,1,3,0,0,0,26,1,2,8,1,1,11
150,3,0,1,8,0,37,1,0,15,0,0,41,0,2,0,2,1,23,1,3,8,2,0,10
150,3,0,1,8,0,37,1,0,15,0,0,41,0,2,0,2,1,23,1,3,8,2,0,10
150,3,0,1,8,0,37,1,0,15,0,0,41,0,2,0,2,1,23,1,3,8,2,0,10
146,6,3,0,7,0,41,1,0,11,0,1,40,1,1,0,0,0,27,0,2,7,0,2,12
150,2,0,1,9,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,3,6,0,2,12
146,4,2,3,7,3,42,0,0,8,3,0,40,0,0,2,0,1,24,0,3,4,0,1,15
152,3,1,1,5,1,37,0,0,15,0,1,40,1,1,0,1,3,22,1,3,8,0,2,10
152,3,1,1,5,1,37,0,0,15,0,1,40,1,1,0,1,3,22,1,3,8,0,2,10
152,3,1,1,5,1,37,0,0,15,0,1,40,1,1,0,1,3,22,1,3,8,0,2,10
152,3,1,1,5,1,37,0,0,15,0,1,40,1,1,0,1,3,22,1,3,8,0,2,10
142,5,5,1,9,0,42,0,0,11,1,2,40,0,0,3,2,0,22,0,3,5,0,2,13
142,5,5,1,9,0,42,0,0,11,1,2,40,0,0,3,2,0,22,0,3,5,0,2,13
142,5,5,1,9,0,42,0,0,11,1,2,40,0,0,3,2,0,22,0,3,5,0,2,13
140,6,0,1,15,6,31,0,0,16,1,0,42,0,0,0,1,2,24,0,2,3,0,2,16
140,6,0,1,15,6,31,0,0,16,1,0,42,0,0,0,1,2,24,0,2,3,0,2,16
140,6,0,1,15,6,31,0,0,16,1,0,42,0,0,0,1,2,24,0,2,3,0,2,16
151,6,2,1,2,0,43,1,0,9,0,1,38,2,2,0,2,0,25,0,2,9,0,2,10
150,2,1,4,5,0,45,2,0,6,0,0,41,0,2,0,0,2,23,2,3,7,1,0,12
153,2,2,0,5,0,34,0,1,18,1,0,41,1,0,0,0,3,23,1,2,8,0,2,11
151,1,3,1,6,0,42,1,0,10,0,0,38,2,3,0,0,2,23,2,2,10,2,0,9
151,1,3,1,6,0,42,1,0,10,0,0,38,2,3,0,0,2,23,2,2,10,2,0,9
152,2,0,1,7,0,44,1,0,8,0,1,41,0,1,0,0,1,23,3,3,11,2,0,7
150,3,3,0,6,0,39,1,0,13,0,0,40,0,3,0,1,2,23,1,3,11,2,0,7
151,1,2,1,7,0,41,1,0,11,0,0,38,2,3,0,2,2,23,0,3,7,2,0,11
151,2,0,1,8,1,46,0,0,6,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,2,0,1,8,1,46,0,0,6,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,2,0,1,8,1,46,0,0,6,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,6,0,1,4,0,45,1,0,7,0,1,42,0,0,0,0,1,23,3,3,9,2,0,9
146,5,4,2,5,0,41,2,0,10,1,1,40,0,1,0,1,1,25,0,3,7,1,1,11
146,5,4,2,5,0,41,2,0,10,1,1,40,0,1,0,1,1,25,0,3,7,1,1,11
148,0,5,1,8,1,43,1,0,8,1,0,40,0,2,1,0,0,24,2,4,8,1,1,9
152,3,3,0,4,0,45,1,0,7,0,0,40,1,2,0,2,1,24,0,2,9,0,2,10
152,3,3,0,4,0,45,1,0,7,0,0,40,1,2,0,2,1,24,0,2,9,0,2,10
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
151,1,0,1,9,0,42,0,0,11,0,0,43,0,0,0,1,1,24,1,3,9,0,2,9
141,4,6,1,10,0,34,0,0,19,3,0,38,0,2,0,1,2,22,2,1,6,1,0,15
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
150,2,3,1,6,0,41,1,0,11,0,0,39,1,3,0,0,0,25,2,3,6,0,1,13
152,2,0,2,6,0,40,2,0,11,0,0,40,0,3,0,0,2,24,1,3,10,2,0,8
152,2,0,2,6,0,40,2,0,11,0,0,40,0,3,0,0,2,24,1,3,10,2,0,8
152,2,0,2,6,0,40,2,0,11,0,0,40,0,3,0,0,2,24,1,3,10,2,0,8
142,4,3,1,12,1,32,1,0,19,4,0,39,0,0,0,2,1,23,1,2,9,0,2,10
138,3,5,1,15,1,33,0,1,18,5,0,36,2,0,2,0,1,24,0,2,9,0,2,10
152,2,1,4,3,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,8,0,1,12
152,2,1,4,3,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,8,0,1,12
152,2,1,4,3,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,8,0,1,12
149,7,1,0,5,1,42,0,0,10,0,0,42,1,0,1,0,2,23,1,2,7,2,0,12
149,3,0,1,9,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,2,9,0,3,9
149,3,0,1,9,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,2,9,0,3,9
150,1,0,2,9,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,14,1,1,5
130,5,11,1,15,5,30,0,1,17,5,0,38,0,0,0,2,1,24,0,2,2,0,2,17
130,5,11,1,15,5,30,0,1,17,5,0,38,0,0,0,2,1,24,0,2,2,0,2,17
130,5,11,1,15,5,30,0,1,17,5,0,38,0,0,0,2,1,24,0,2,2,0,2,17
130,5,11,1,15,5,30,0,1,17,5,0,38,0,0,0,2,1,24,0,2,2,0,2,17
150,5,0,1,6,0,39,1,0,13,0,1,40,1,1,0,2,0,24,1,2,12,2,0,7
151,4,0,0,7,0,48,0,0,5,0,0,34,9,0,0,2,6,19,0,3,6,2,0,12
151,4,0,0,7,0,48,0,0,5,0,0,34,9,0,0,2,6,19,0,3,6,2,0,12
145,5,1,0,11,0,45,0,0,8,0,0,41,2,0,0,2,0,25,0,3,9,1,1,9
145,5,1,0,11,0,45,0,0,8,0,0,41,2,0,0,2,0,25,0,3,9,1,1,9
151,1,0,4,6,0,43,2,1,7,0,1,36,2,4,0,0,2,25,0,3,4,2,1,13
151,1,0,4,6,0,43,2,1,7,0,1,36,2,4,0,0,2,25,0,3,4,2,1,13
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
123,4,12,1,22,4,30,1,0,18,6,0,36,1,0,1,0,2,23,1,6,6,1,1,9
123,4,12,1,22,4,30,1,0,18,6,0,36,1,0,1,0,2,23,1,6,6,1,1,9
141,3,8,2,8,0,37,0,1,15,4,0,38,0,1,1,1,1,24,0,3,8,0,2,10
154,2,2,0,4,0,46,0,1,6,1,0,40,0,2,0,1,1,24,1,2,11,2,0,8
153,4,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,8,1,1,10
141,4,8,1,8,3,36,1,0,13,1,0,40,0,2,2,1,0,23,1,4,10,0,2,7
151,4,0,1,6,0,43,1,0,9,0,0,40,2,1,0,1,1,23,2,2,11,2,0,8
151,1,0,0,10,0,40,0,0,13,0,0,42,1,0,0,0,3,22,2,3,7,1,1,11
151,1,0,0,10,0,40,0,0,13,0,0,42,1,0,0,0,3,22,2,3,7,1,1,11
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,12,1,1,6
