OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,2,3,3,10,1,2,2,2,8,2,1,3,1,8
12,0,2,2,3,11,0,2,2,3,8,1,1,4,1,7
12,0,2,2,3,10,1,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
12,0,2,2,3,11,0,2,2,3,8,1,1,4,1,7
11,1,2,2,3,11,0,2,2,3,8,1,1,4,1,7
11,1,2,2,2,12,0,2,3,3,7,1,1,4,1,7
11,1,2,2,4,10,0,2,2,3,8,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
10,1,2,3,2,10,1,3,1,0,9,4,1,4,1,7
11,1,2,2,3,12,0,1,2,2,8,2,1,3,1,8
12,0,2,2,2,12,0,2,2,3,8,1,1,4,1,7
12,0,2,2,2,11,1,2,3,3,7,1,1,4,1,7
11,1,2,2,3,10,1,2,3,3,7,1,1,4,1,7
12,0,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
12,0,2,2,2,11,1,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,2,3,8,1,1,4,1,7
12,0,2,2,2,12,0,2,1,2,8,3,1,5,1,6
11,1,2,2,4,11,0,1,1,4,9,0,1,3,1,8
11,1,2,2,3,12,0,1,1,3,9,1,1,4,1,7
11,1,2,2,4,10,0,2,2,3,8,1,1,4,1,7
12,0,2,2,3,10,1,2,3,3,7,1,1,4,1,7
12,0,2,2,2,11,1,2,2,3,8,1,1,4,1,7
11,1,2,2,4,10,0,2,1,3,9,1,1,4,1,7
11,1,2,2,3,12,0,1,1,2,9,2,1,3,1,8
12,0,2,2,3,11,0,2,1,1,10,2,1,3,1,8
11,1,2,2,3,11,0,2,2,4,7,1,1,4,1,7
11,1,2,2,4,10,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,2,11,0,3,3,3,7,1,1,4,1,7
11,1,2,2,3,10,1,2,3,3,7,1,1,4,1,7
10,1,2,3,3,10,1,2,2,1,8,3,1,4,1,7
11,1,2,2,2,12,0,2,3,2,7,2,1,3,1,8
11,1,2,2,2,11,1,2,1,4,8,1,1,4,1,7
12,0,2,2,3,10,1,2,2,2,8,2,1,4,1,7
11,1,2,2,2,11,1,2,1,4,8,1,1,4,1,7
11,1,2,2,3,11,0,2,3,3,7,1,1,4,1,7
11,1,2,2,3,11,0,2,2,3,8,1,1,4,1,7
11,1,2,2,2,12,0,2,2,3,8,1,1,3,1,8
11,1,2,2,3,10,1,2,2,3,8,1,1,5,1,6
11,1,2,2,2,11,0,3,3,3,7,1,1,4,1,7
11,1,2,2,2,12,0,2,3,3,7,1,1,4,1,7
11,1,2,2,2,13,0,1,2,2,8,2,1,4,1,7
11,1,2,2,3,12,0,1,1,3,9,1,1,4,1,7
11,1,2,2,3,10,0,3,3,3,7,1,1,4,1,7
11,1,2,2,3,10,0,3,1,3,9,1,1,4,1,7
11,1,2,2,3,11,0,2,2,3,8,1,1,5,1,6
11,1,2,2,3,10,1,2,1,3,9,1,1,4,1,7
11,1,2,2,3,10,0,3,3,3,7,1,1,4,1,7
11,1,2,2,2,12,0,2,0,3,10,1,1,3,1,8
11,1,2,2,3,12,0,1,1,3,9,1,1,4,1,7
11,1,2,2,4,10,0,2,1,3,9,1,1,4,1,7
12,0,2,2,3,11,0,2,2,2,8,2,1,3,1,8
11,1,2,2,2,10,1,3,3,3,7,1,1,4,1,7
12,0,2,2,2,11,1,2,1,3,8,2,1,4,1,7
11,1,2,2,2,12,0,2,2,2,8,2,1,3,1,8
11,1,2,2,3,12,0,1,2,3,8,1,1,4,1,7
11,1,2,2,2,10,1,3,2,3,8,1,1,4,1,7
11,1,2,2,3,11,0,2,1,3,9,1,1,4,1,7
11,1,2,2,3,9,1,3,2,1,7,4,1,4,1,7
10,1,3,2,2,13,0,1,0,5,9,0,1,3,1,8
10,1,3,2,2,13,0,1,0,5,9,0,1,3,1,8
11,1,2,2,2,13,0,1,0,5,9,0,1,3,1,8
11,1,2,2,3,12,0,1,0,5,9,0,1,3,2,7
11,1,2,2,2,13,0,1,0,5,9,0,1,3,1,8
11,1,2,2,2,13,0,1,0,5,8,1,1,3,1,8
11,0,2,3,2,13,0,1,0,5,9,0,1,2,2,8
11,0,3,2,2,13,0,1,0,5,9,0,1,3,1,8
10,1,3,2,2,13,0,1,1,5,8,0,1,3,1,8
11,0,3,2,2,12,0,2,1,4,8,1,1,4,1,7
11,0,3,2,2,12,0,2,1,5,8,0,1,4,1,7
11,0,3,2,1,13,0,2,1,3,9,1,1,4,1,7
11,0,2,3,2,14,0,0,1,3,9,1,1,4,1,7
11,0,2,3,2,14,0,0,0,2,11,1,1,4,1,7
12,0,2,2,1,14,0,1,2,3,8,1,1,4,1,7
10,0,2,4,1,14,0,1,1,2,11,0,2,4,1,6
9,1,3,3,2,13,0,1,1,2,10,1,2,2,1,8
9,1,3,3,2,13,0,1,0,2,11,1,2,3,1,7
9,1,3,3,1,12,1,2,2,1,10,1,1,0,0,12
11,0,3,2,3,11,1,1,2,0,10,2,0,4,1,8
11,1,3,1,0,13,0,3,1,2,10,1,1,1,0,11
11,1,3,1,0,13,0,3,1,2,10,1,2,1,0,10
11,0,3,2,0,11,0,5,0,2,10,2,2,1,0,10
11,0,3,2,2,11,0,3,0,2,10,2,1,1,0,11
12,0,2,2,1,11,1,3,3,2,8,1,1,1,1,10
12,0,4,0,1,8,1,6,2,0,8,4,3,4,2,4
13,0,1,2,0,7,2,7,3,0,3,8,1,4,2,6
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
