ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,6,1,45,0,8,0,0,27,0,3,5,0,14
154,2,0,6,1,44,0,9,0,0,27,0,3,5,0,14
154,2,0,6,0,45,0,9,0,0,27,0,3,5,0,14
156,2,0,4,0,45,0,9,0,0,24,3,0,7,0,15
155,2,0,5,0,46,0,8,0,0,27,0,1,6,0,15
154,2,0,6,2,45,0,7,0,0,27,0,3,5,0,14
155,2,0,5,0,44,0,10,0,0,24,3,0,7,0,15
157,3,0,2,0,45,0,9,0,0,25,2,0,6,0,16
154,1,1,6,0,43,0,11,0,0,25,2,1,6,0,15
155,1,0,6,1,48,0,5,0,0,27,0,1,5,0,16
153,1,1,7,0,45,0,9,0,0,26,1,1,4,0,17
156,2,0,4,0,46,0,8,0,0,25,2,1,6,0,15
157,2,1,2,0,47,0,7,1,0,23,3,0,8,0,14
156,2,0,4,0,44,0,10,0,0,25,2,0,8,0,14
155,2,0,5,1,46,0,7,0,0,27,0,0,6,0,16
154,1,0,7,0,48,0,6,0,0,27,0,1,5,0,16
154,2,0,6,0,44,0,10,1,1,23,2,0,9,0,13
156,2,1,3,0,47,0,7,1,0,23,3,1,6,0,15
155,1,0,6,0,47,0,7,0,0,25,2,0,5,0,17
155,2,1,4,0,47,0,7,1,0,23,3,0,6,0,16
157,1,0,4,0,47,0,7,0,0,26,1,1,6,0,15
154,1,0,7,0,48,0,6,0,0,26,1,2,5,0,15
156,2,0,4,0,46,0,8,0,0,26,1,0,5,0,17
153,1,1,7,0,48,0,6,0,0,26,1,2,5,0,15
157,1,0,4,0,49,0,5,0,0,25,2,1,6,0,15
157,1,0,4,0,47,0,7,0,1,25,1,1,6,0,15
155,1,0,6,0,46,0,8,0,0,27,0,0,5,0,17
157,1,0,4,1,48,0,5,0,0,25,2,3,5,1,13
155,3,0,4,0,45,0,9,0,0,25,2,3,5,0,14
154,1,0,7,1,47,0,6,0,0,27,0,0,5,0,17
155,3,1,3,0,46,0,8,0,0,25,2,0,5,1,16
157,1,0,4,1,48,0,5,1,0,24,2,3,5,1,13
155,2,0,5,0,48,0,6,0,0,27,0,0,5,0,17
156,1,0,5,0,48,0,6,0,0,27,0,0,5,0,17
153,5,0,4,0,48,0,6,0,0,25,2,1,9,0,12
155,3,0,4,0,48,0,6,0,0,25,2,2,6,0,14
154,1,0,7,2,44,0,8,0,0,26,1,0,5,0,17
155,1,0,6,0,47,0,7,0,0,27,0,0,6,0,16
155,3,0,4,1,46,0,7,0,0,26,1,1,7,0,14
155,1,0,6,1,47,0,6,0,0,27,0,0,5,0,17
155,1,0,6,0,48,0,6,0,0,27,0,0,5,0,17
155,4,0,3,0,47,0,7,0,0,25,2,1,7,0,14
157,1,0,4,0,47,0,7,0,0,25,2,1,4,0,17
154,2,0,6,0,47,0,7,0,0,25,2,2,7,0,13
156,1,0,5,0,48,0,6,0,0,26,1,0,5,0,17
157,1,0,4,0,45,0,9,0,0,25,2,1,6,0,15
155,1,0,6,0,48,0,6,0,0,27,0,0,5,0,17
158,2,0,2,1,44,0,9,0,0,25,2,2,7,0,13
154,1,0,7,0,44,0,10,0,0,25,2,0,6,0,16
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,1,0,4,1,44,0,9,0,0,25,2,4,4,0,14
154,2,0,6,0,44,0,10,0,0,24,3,2,4,0,16
155,1,0,6,0,48,0,6,0,0,26,1,1,7,0,14
157,2,0,3,0,46,0,8,0,0,27,0,0,5,0,17
156,1,0,5,0,49,0,5,0,0,26,1,1,5,0,16
155,1,0,6,0,48,0,6,0,0,27,0,0,5,0,17
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,1,0,4,0,47,0,7,0,0,25,2,1,5,0,16
156,2,0,4,0,47,0,7,0,0,25,2,0,7,1,14
157,2,0,3,0,47,0,7,0,0,27,0,0,4,0,18
155,1,0,6,0,48,0,6,0,0,27,0,0,5,0,17
156,1,0,5,0,44,0,10,0,0,25,2,1,7,0,14
156,1,0,5,0,48,0,6,0,0,26,1,0,7,0,15
156,1,1,4,1,46,0,7,0,0,25,2,2,7,0,13
156,2,1,3,1,46,0,7,0,0,27,0,0,9,0,13
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,2,0,3,0,47,0,7,0,0,27,0,0,4,0,18
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
156,1,0,5,0,49,0,5,0,0,25,2,0,6,0,16
153,1,0,8,0,46,0,8,0,0,27,0,0,4,0,18
157,1,0,4,0,47,0,7,0,0,25,2,1,4,0,17
157,1,0,4,0,47,0,7,0,0,24,3,1,4,0,17
155,2,0,5,1,48,0,5,0,0,26,1,0,6,1,15
157,1,1,3,0,47,0,7,0,0,26,1,0,8,0,14
157,1,0,4,0,49,0,5,0,0,26,1,2,7,0,13
156,1,0,5,0,49,0,5,0,0,26,1,0,8,0,14
155,1,0,6,1,46,0,7,0,0,25,2,0,7,0,15
159,2,0,1,0,47,0,7,0,0,26,1,2,5,0,15
156,2,0,4,1,47,0,6,0,0,27,0,1,5,0,16
157,1,0,4,1,44,0,9,0,0,24,3,1,10,0,11
155,1,1,5,1,47,0,6,0,0,27,0,1,5,0,16
155,1,1,5,0,47,0,7,0,0,25,2,2,5,1,14
155,1,0,6,0,48,0,6,0,0,24,3,4,6,0,12
154,2,0,6,0,48,0,6,0,0,26,1,1,7,0,14
156,2,0,4,1,48,0,5,0,0,27,0,1,5,0,16
156,2,0,4,1,46,0,7,0,0,26,1,0,9,0,13
156,2,0,4,1,48,0,5,0,0,25,2,1,10,0,11
156,4,0,2,0,48,0,6,0,0,25,2,0,6,0,16
157,2,0,3,0,49,0,5,0,0,24,3,1,8,0,13
155,2,0,5,2,47,0,5,0,0,26,1,0,11,0,11
155,1,0,6,1,45,0,8,0,0,25,2,0,7,0,15
156,2,0,4,0,47,0,7,0,0,26,1,1,5,0,16
156,1,0,5,0,48,0,6,0,0,27,0,0,5,0,17
155,3,0,4,0,47,0,7,0,0,26,1,0,7,0,15
156,2,0,4,0,45,0,9,0,0,26,1,0,11,0,11
157,2,0,3,1,45,0,8,0,0,26,1,0,10,0,12
157,1,0,4,0,47,0,7,0,0,24,3,1,7,0,14
154,1,0,7,1,47,0,6,0,0,26,1,2,5,0,15
155,1,0,6,0,48,0,6,0,0,27,0,0,5,0,17
156,3,1,2,1,48,0,5,0,0,25,2,2,9,0,11
154,2,0,6,0,44,0,10,0,0,26,1,0,8,0,14
155,1,1,5,0,48,0,6,0,0,24,3,2,8,0,12
156,2,0,4,0,49,0,5,0,0,26,1,0,9,1,12
157,3,0,2,0,49,0,5,0,0,27,0,1,5,0,16
156,3,0,3,0,47,0,7,0,0,27,0,1,5,0,16
156,1,0,5,0,48,0,6,0,0,26,1,2,6,0,14
156,3,0,3,0,48,0,6,0,0,25,2,0,7,0,15
157,2,0,3,0,49,0,5,0,0,25,2,1,8,0,13
155,2,0,5,0,46,0,8,0,0,26,1,0,7,0,15
157,1,0,4,0,48,0,6,0,0,26,1,2,6,0,14
157,2,0,3,0,49,0,5,0,0,24,3,2,8,0,12
157,1,0,4,0,46,0,8,0,0,25,2,2,6,0,14
156,2,0,4,0,49,0,5,0,0,26,1,1,8,0,13
156,2,0,4,0,47,0,7,0,0,25,2,0,10,0,12
155,1,1,5,0,47,0,7,0,0,26,1,1,7,0,14
156,3,0,3,0,47,0,7,0,0,25,2,2,8,0,12
155,1,0,6,1,51,0,2,0,0,27,0,1,7,0,14
154,2,1,5,1,49,0,4,0,0,24,3,4,10,0,8
155,2,0,5,0,45,0,9,0,0,26,1,0,7,0,15
155,1,0,6,0,48,0,6,0,0,25,2,0,6,0,16
156,3,0,3,0,46,0,8,0,0,24,3,2,8,0,12
156,2,1,3,2,45,0,7,0,0,24,3,1,11,0,10
155,1,0,6,0,47,0,7,0,0,26,1,2,6,0,14
156,1,0,5,0,48,0,6,0,0,26,1,1,8,0,13
156,1,1,4,0,49,0,5,0,0,26,1,1,6,0,15
155,2,0,5,1,47,0,6,0,0,27,0,1,7,0,14
156,1,0,5,1,51,0,2,0,0,26,1,0,5,0,17
155,2,1,4,0,49,0,5,0,0,24,3,1,7,0,14
156,3,0,3,0,49,0,5,0,0,24,3,3,7,0,12
153,3,1,5,0,48,0,6,0,0,25,2,0,8,0,14
156,2,0,4,0,48,0,6,0,0,27,0,0,4,0,18
156,3,0,3,0,46,0,8,0,0,25,2,2,8,0,12
156,2,0,4,1,49,0,4,0,0,27,0,0,6,0,16
156,3,1,2,1,47,0,6,0,0,25,2,1,10,0,11
156,2,0,4,0,49,0,5,0,0,25,2,1,8,0,13
155,4,0,3,0,49,0,5,0,0,24,3,0,8,0,14
155,1,0,6,1,51,0,2,0,0,27,0,1,7,0,14
156,2,0,4,2,46,0,6,0,0,26,1,1,6,0,15
157,1,0,4,0,48,0,6,0,0,26,1,3,6,0,13
157,3,0,2,0,47,0,7,0,0,25,2,2,8,0,12
155,5,0,2,0,50,0,4,0,0,24,3,1,10,0,11
155,1,0,6,1,50,0,3,0,0,27,0,1,7,0,14
154,1,0,7,0,49,0,5,0,0,26,1,0,6,0,16
156,3,0,3,0,49,0,5,0,0,27,0,0,6,0,16
156,2,0,4,1,50,0,3,0,0,26,1,0,4,0,18
155,1,0,6,1,47,0,6,0,0,26,1,0,6,1,15
156,1,0,5,1,51,0,2,0,0,26,1,0,5,0,17
156,2,0,4,0,48,0,6,0,0,24,3,2,8,0,12
157,1,0,4,0,48,0,6,0,0,27,0,1,6,0,15
156,3,1,2,2,47,0,5,0,0,25,2,1,10,0,11
157,2,0,3,1,50,0,3,0,0,27,0,1,6,0,15
153,2,0,7,0,45,0,9,0,0,27,0,1,9,0,12
155,2,0,5,1,48,0,5,0,0,27,0,1,7,0,14
156,4,0,2,1,49,0,4,0,0,24,3,0,7,0,15
155,1,0,6,1,51,0,2,0,0,27,0,1,7,0,14
157,3,0,2,0,48,0,6,0,0,27,0,0,6,0,16
156,1,0,5,1,51,0,2,0,0,27,0,1,7,0,14
154,2,0,6,1,47,0,6,0,0,27,0,1,7,0,14
157,3,0,2,0,47,1,6,0,0,25,2,2,7,0,13
157,3,0,2,1,47,0,6,0,0,24,3,2,11,0,9
156,2,0,4,0,49,0,5,0,0,27,0,0,7,0,15
155,1,0,6,1,51,0,2,0,0,27,0,1,7,0,14
156,1,0,5,1,50,0,3,0,0,26,1,0,6,0,16
158,1,0,3,0,48,0,6,0,0,27,0,3,6,0,13
157,1,0,4,0,48,0,6,0,0,27,0,2,5,0,15
156,1,0,5,1,50,0,3,0,0,26,1,0,5,0,17
156,1,0,5,1,50,0,3,0,0,27,0,0,8,0,14
154,1,0,7,1,49,0,4,0,0,26,1,0,6,0,16
158,2,0,2,3,44,0,7,0,0,24,3,4,7,0,11
155,4,0,3,0,47,0,7,0,0,24,3,0,8,0,14
156,1,0,5,1,49,0,4,0,0,26,1,0,4,0,18
156,2,0,4,1,48,0,5,0,0,24,3,2,9,0,11
155,5,0,2,0,50,0,4,0,0,24,3,0,11,0,11
155,1,0,6,1,49,0,4,0,0,26,1,0,5,0,17
157,3,0,2,1,45,3,5,0,0,22,5,1,9,0,12
153,2,0,7,0,50,0,4,0,0,27,0,0,8,0,14
156,1,0,5,1,50,0,3,0,0,26,1,0,6,0,16
157,1,0,4,0,48,0,6,0,0,27,0,2,6,0,14
154,1,0,7,0,45,0,9,0,0,26,1,0,7,0,15
157,4,0,1,3,43,2,6,0,0,24,3,4,8,0,10
156,4,0,2,0,50,0,4,0,0,27,0,0,9,0,13
155,6,0,1,0,50,0,4,0,0,24,3,0,13,0,9
156,2,0,4,1,51,0,2,0,0,27,0,0,7,0,15
156,1,0,5,1,50,0,3,0,0,26,1,0,5,0,17
156,1,0,5,1,48,0,5,0,0,26,1,0,5,0,17
157,3,0,2,0,48,0,6,0,0,27,0,0,7,0,15
157,2,0,3,0,46,0,8,0,0,26,1,3,5,0,14
156,2,0,4,0,48,2,4,0,0,27,0,2,8,1,11
156,3,1,2,1,47,0,6,0,0,24,3,2,10,0,10
156,4,0,2,0,50,0,4,0,0,27,0,0,9,0,13
156,4,0,2,0,49,0,5,0,0,27,0,0,9,0,13
156,4,0,2,0,46,1,7,0,0,24,3,0,8,0,14
156,1,0,5,1,50,0,3,0,0,26,1,0,5,0,17
157,2,0,3,0,50,0,4,0,0,26,1,0,7,1,14
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
155,6,0,1,0,49,0,5,0,0,25,2,0,12,0,10
156,1,1,4,0,50,0,4,0,0,27,0,0,8,1,13
158,3,0,1,0,49,0,5,0,0,25,2,4,8,0,10
155,6,0,1,0,50,0,4,0,0,24,3,1,10,0,11
156,4,0,2,0,49,0,5,0,0,27,0,0,9,0,13
155,1,0,6,0,49,0,5,0,0,25,2,0,8,0,14
156,2,0,4,1,49,1,3,0,0,25,2,1,12,0,9
156,1,0,5,1,50,0,3,0,0,26,1,0,5,0,17
156,1,0,5,1,50,0,3,0,0,26,1,0,5,0,17
155,3,2,2,0,50,0,4,0,0,27,0,2,10,1,9
157,3,0,2,0,48,2,4,0,0,27,0,2,8,1,11
157,2,0,3,0,48,0,6,0,0,26,1,5,11,0,6
156,2,0,4,2,49,0,3,0,0,24,3,1,7,0,14
156,4,0,2,1,40,0,13,0,0,25,2,2,9,1,10
157,3,0,2,0,49,0,5,0,0,27,0,0,7,0,15
156,3,0,3,0,48,1,5,0,0,26,1,0,9,0,13
156,1,0,5,1,48,0,5,0,0,26,1,0,5,0,17
154,1,0,7,1,49,0,4,0,0,26,1,0,7,0,15
155,1,0,6,1,51,0,2,0,0,26,1,0,6,1,15
158,1,0,3,0,49,0,5,0,0,26,1,2,6,0,14
156,2,0,4,0,48,0,6,0,0,24,3,3,9,0,10
154,1,0,7,1,49,0,4,0,0,26,1,0,7,0,15
155,2,0,5,0,48,0,6,0,0,24,3,3,10,0,9
156,2,1,3,2,47,0,5,0,0,24,3,1,12,0,9
154,6,1,1,0,50,0,4,0,0,24,3,1,11,0,10
156,1,0,5,1,51,0,2,0,0,27,0,0,6,1,15
156,3,0,3,0,49,0,5,0,0,24,3,1,7,0,14
156,2,1,3,0,47,0,7,0,0,27,0,5,8,1,8
155,1,0,6,1,50,0,3,0,0,26,1,0,7,0,15
155,1,0,6,0,50,0,4,0,0,25,2,0,7,1,14
156,2,1,3,0,51,0,3,0,0,26,1,2,10,1,9
157,2,0,3,0,51,0,3,0,0,26,1,0,7,0,15
155,1,0,6,2,47,0,5,0,0,22,5,1,10,0,11
154,1,0,7,1,50,0,3,0,0,26,1,0,6,0,16
157,1,0,4,0,49,0,5,0,0,22,5,1,8,0,13
155,1,0,6,1,50,0,3,0,0,26,1,0,9,1,12
155,1,0,6,1,51,0,2,0,0,27,0,0,7,1,14
156,1,0,5,1,51,0,2,0,0,27,0,0,8,1,13
156,2,0,4,0,51,0,3,0,0,27,0,0,12,0,10
154,3,0,5,1,47,0,6,0,0,27,0,0,5,0,17
152,2,0,8,1,48,0,5,0,0,26,1,2,7,0,13
157,3,0,2,2,44,0,8,0,0,24,3,2,12,0,8
156,2,0,4,0,46,3,5,0,0,27,0,5,7,1,9
156,3,0,3,3,43,0,8,0,0,25,2,10,6,0,6
155,1,0,6,1,50,0,3,0,0,26,1,0,7,0,15
156,4,0,2,1,46,0,7,0,0,23,4,4,8,0,10
154,2,0,6,1,50,0,3,0,0,27,0,0,6,0,16
156,1,0,5,1,50,0,3,0,0,27,0,0,7,1,14
155,1,0,6,1,49,0,4,0,0,26,1,0,6,0,16
155,1,0,6,1,50,0,3,0,0,26,1,0,6,0,16
155,1,0,6,1,50,0,3,0,0,27,0,0,6,0,16
155,1,0,6,1,50,0,3,0,0,26,1,0,6,0,16
154,1,0,7,1,50,0,3,0,0,26,1,0,7,0,15
156,2,0,4,2,47,0,5,0,0,23,4,1,13,0,8
155,1,0,6,1,48,0,5,0,0,26,1,0,7,0,15
158,2,0,2,0,47,0,7,0,0,24,3,1,9,0,12
159,3,0,0,1,48,0,5,0,0,24,3,2,10,0,10
157,4,0,1,0,48,0,6,0,0,24,3,4,8,0,10
154,5,0,3,1,49,0,4,0,0,24,3,3,12,0,7
154,2,0,6,1,50,0,3,0,0,27,0,0,6,0,16
156,3,1,2,1,44,1,8,0,0,24,3,3,11,0,8
154,1,0,7,1,50,0,3,0,0,26,1,0,6,0,16
155,4,1,2,1,49,0,4,0,0,22,5,4,7,1,10
156,2,0,4,1,50,0,3,0,0,27,0,0,9,0,13
156,2,0,4,0,48,0,6,0,0,25,2,1,7,3,11
156,2,0,4,1,45,1,7,0,0,24,3,3,8,0,11
152,7,1,2,0,49,0,5,0,0,23,4,1,13,0,8
158,3,0,1,0,50,0,4,0,0,27,0,4,9,2,7
158,3,0,1,0,49,0,5,0,0,24,3,4,10,0,8
154,1,0,7,1,50,0,3,0,0,26,1,0,8,0,14
154,1,0,7,1,50,0,3,0,0,25,2,0,6,1,15
156,2,1,3,1,51,0,2,0,0,26,1,2,10,2,8
157,1,0,4,0,51,0,3,0,0,26,1,1,11,1,9
155,3,0,4,0,50,0,4,0,0,27,0,0,11,0,11
157,2,0,3,0,50,2,2,0,0,27,0,2,11,1,8
156,2,1,3,0,48,1,5,0,0,26,1,4,9,1,8
156,3,0,3,0,50,0,4,0,0,27,0,0,10,1,11
154,1,0,7,0,49,0,5,0,0,27,0,0,7,0,15
154,1,0,7,1,51,0,2,0,0,27,0,0,7,0,15
157,3,1,1,0,52,0,2,0,0,26,1,4,10,1,7
156,2,0,4,0,51,0,3,0,0,27,0,0,11,0,11
157,2,0,3,1,50,0,3,0,0,27,0,0,9,1,12
157,2,0,3,1,48,0,5,0,0,27,0,1,7,0,14
154,1,0,7,1,50,0,3,0,0,26,1,0,7,1,14
154,1,0,7,1,50,0,3,0,0,27,0,0,8,1,13
157,3,0,2,3,48,0,3,1,0,24,2,1,7,1,13
156,4,0,2,1,48,0,5,0,1,22,4,2,13,0,7
155,1,0,6,1,50,0,3,0,0,25,2,0,8,1,13
156,3,1,2,0,52,1,1,0,0,27,0,1,10,0,11
154,3,0,5,1,48,0,5,0,0,26,1,0,7,0,15
156,3,0,3,1,50,0,3,0,0,27,0,0,9,0,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,0,14
155,5,0,2,3,44,0,7,0,0,26,1,10,7,0,5
155,1,0,6,1,50,0,3,0,0,27,0,0,8,1,13
154,4,2,2,2,48,0,4,0,0,22,5,3,9,1,9
156,2,0,4,0,50,0,4,0,0,27,0,0,8,0,14
158,2,0,2,0,51,0,3,0,0,26,1,1,7,1,13
156,2,0,4,1,49,0,4,0,0,27,0,0,9,1,12
157,2,0,3,1,50,0,3,0,0,27,0,0,9,1,12
158,2,0,2,0,50,0,4,0,0,26,1,1,6,1,14
154,1,0,7,1,50,0,3,0,0,26,1,0,9,0,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
155,1,0,6,1,50,0,3,0,0,26,1,0,7,1,14
153,1,0,8,1,49,0,4,0,0,26,1,0,8,1,13
156,2,0,4,0,49,0,5,0,0,26,1,1,7,1,13
151,4,1,6,0,52,0,2,1,0,26,0,6,11,0,5
156,2,0,4,0,49,1,4,0,1,26,0,0,9,0,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
153,1,0,8,0,51,0,3,0,0,26,1,0,8,0,14
155,2,0,5,1,50,0,3,0,0,26,1,0,8,1,13
156,3,1,2,1,49,0,4,1,0,25,1,1,9,1,11
157,2,0,3,0,50,1,3,0,0,27,0,0,10,0,12
154,2,0,6,0,48,0,6,0,0,26,1,0,7,1,14
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
155,1,0,6,1,50,0,3,0,0,26,1,0,8,0,14
157,3,0,2,2,45,0,7,0,0,24,3,3,13,0,6
155,1,0,6,1,50,0,3,0,0,26,1,0,7,1,14
155,1,0,6,1,50,0,3,0,0,26,1,0,8,1,13
153,2,0,7,0,49,0,5,0,0,26,1,0,8,1,13
156,2,1,3,1,50,1,2,0,0,25,2,3,9,1,9
154,1,0,7,0,52,0,2,0,0,26,1,0,8,1,13
157,3,1,1,1,52,1,0,0,0,27,0,4,10,2,6
158,3,0,1,0,49,0,5,0,0,27,0,3,6,1,12
155,1,0,6,1,50,0,3,0,0,26,1,0,9,1,12
155,3,0,4,0,48,1,5,0,0,27,0,4,11,0,7
157,2,0,3,0,51,0,3,0,0,27,0,0,11,0,11
156,2,0,4,0,50,0,4,0,0,26,1,0,10,1,11
156,2,0,4,0,49,0,5,0,0,24,3,4,9,0,9
157,3,0,2,0,50,0,4,0,0,27,0,0,10,1,11
158,3,0,1,1,46,0,7,0,1,22,4,5,8,0,9
155,1,0,6,1,50,0,3,0,0,27,0,0,9,1,12
155,1,0,6,1,50,0,3,0,0,26,1,0,8,1,13
158,3,0,1,0,50,0,4,0,0,24,3,4,10,0,8
158,3,0,1,0,50,0,4,0,0,26,1,2,7,1,12
155,1,0,6,0,50,0,4,0,0,26,1,0,8,1,13
153,1,0,8,0,49,0,5,0,0,27,0,0,10,0,12
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
154,1,0,7,1,50,0,3,0,0,25,2,0,7,0,15
156,3,0,3,0,51,0,3,0,0,26,1,2,7,1,12
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
156,2,0,4,1,49,0,4,0,0,27,0,0,7,0,15
156,2,1,3,0,52,1,1,0,0,27,0,2,10,2,8
154,2,0,6,1,50,0,3,0,0,27,0,0,8,1,13
154,1,0,7,1,50,0,3,0,0,27,0,0,8,1,13
154,3,2,3,0,48,2,4,5,0,21,1,6,7,1,8
155,2,1,4,0,50,1,3,3,2,19,3,1,9,2,10
155,5,0,2,4,45,0,5,0,0,27,0,7,8,1,6
156,2,1,3,0,51,1,2,0,1,25,1,4,11,1,6
156,2,0,4,0,50,0,4,0,0,26,1,3,11,2,6
158,3,1,0,1,52,0,1,0,0,27,0,3,10,2,7
156,2,1,3,0,51,1,2,0,1,25,1,5,11,1,5
153,1,0,8,1,49,0,4,0,0,25,2,0,9,1,12
156,2,2,2,1,53,0,0,3,0,23,1,2,9,2,9
158,2,0,2,0,49,1,4,0,0,27,0,2,8,1,11
155,4,0,3,3,47,0,4,0,0,26,1,10,7,1,4
157,1,0,4,0,50,0,4,0,0,26,1,0,10,1,11
157,2,0,3,1,52,0,1,0,0,26,1,3,9,1,9
157,2,1,2,1,50,0,3,2,0,24,1,3,10,1,8
154,2,0,6,0,48,0,6,0,0,26,1,0,10,1,11
154,1,0,7,1,49,0,4,0,0,26,1,0,8,0,14
157,2,0,3,0,50,1,3,0,1,26,0,0,12,0,10
156,5,0,1,3,47,0,4,0,0,27,0,6,11,1,4
156,2,1,3,0,51,1,2,0,1,26,0,4,12,1,5
156,3,0,3,1,53,0,0,0,0,27,0,6,11,0,5
155,2,0,5,0,49,0,5,0,0,27,0,0,10,0,12
156,2,1,3,0,50,1,3,0,1,25,1,4,11,1,6
153,3,1,5,0,50,0,4,0,0,26,1,4,10,1,7
158,3,0,1,1,48,1,4,0,0,27,0,2,12,1,7
156,4,0,2,3,47,0,4,0,0,26,1,3,8,1,10
154,3,1,4,1,53,0,0,0,0,26,1,4,11,1,6
157,3,1,1,1,52,0,1,0,0,27,0,6,11,0,5
158,3,0,1,1,47,0,6,0,0,26,1,3,7,1,11
158,2,0,2,2,47,1,4,0,0,27,0,3,12,1,6
155,2,0,5,0,49,0,5,0,0,27,0,0,9,0,13
157,2,1,2,0,52,1,1,1,0,25,1,3,9,2,8
156,5,0,1,4,47,1,2,0,0,27,0,6,8,1,7
155,2,0,5,1,49,0,4,0,0,27,0,0,12,1,9
156,5,0,1,3,46,0,5,0,0,27,0,6,8,1,7
157,2,0,3,0,48,2,4,1,0,26,0,3,11,1,7
157,3,0,2,3,48,0,3,0,0,27,0,7,8,1,6
155,2,3,2,0,53,1,0,4,0,22,1,2,9,2,9
154,3,2,3,1,50,0,3,0,0,27,0,2,12,0,8
156,2,0,4,1,52,0,1,4,2,19,2,0,10,4,8
156,2,4,0,1,48,2,3,1,0,25,1,5,9,2,6
