ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,2,3,47,0,3,4,0,22,1,4,4,4,11
158,1,1,1,2,49,0,2,1,0,22,4,4,3,1,15
157,1,2,1,3,45,0,5,1,0,24,2,3,5,2,13
159,1,0,1,2,48,1,2,1,1,24,1,4,4,2,13
157,1,1,2,4,43,0,6,1,0,24,2,4,3,2,14
157,1,1,2,4,42,0,7,1,0,26,0,2,3,1,17
159,2,0,0,2,45,2,4,2,1,21,3,4,4,5,10
159,2,0,0,2,47,0,4,1,0,22,4,4,4,1,14
157,1,1,2,2,45,0,6,1,0,26,0,3,3,1,16
159,2,0,0,2,48,0,3,1,0,22,4,4,4,2,13
159,2,0,0,2,48,0,3,1,0,23,3,4,4,2,13
159,1,0,1,2,48,0,3,2,0,22,3,3,5,2,13
155,1,1,4,1,45,0,7,4,0,22,1,3,4,4,12
157,1,1,2,4,43,0,6,1,0,26,0,4,3,1,15
157,1,1,2,4,41,0,8,1,0,26,0,2,3,1,17
157,1,1,2,3,44,0,6,1,0,26,0,2,3,1,17
156,1,2,2,5,43,0,5,1,0,24,2,4,4,2,13
155,1,0,5,3,45,0,5,0,0,21,6,2,5,1,15
157,1,1,2,4,42,0,7,1,0,26,0,2,3,1,17
153,2,1,5,3,47,0,3,1,0,24,2,5,4,3,11
158,2,0,1,2,47,0,4,1,0,23,3,4,5,1,13
156,1,1,3,2,44,0,7,5,0,21,1,3,4,4,12
157,1,2,1,5,43,0,5,1,0,24,2,5,4,2,12
156,1,2,2,5,43,0,5,1,0,24,2,5,4,2,12
156,1,2,2,5,43,0,5,1,0,26,0,6,4,2,11
157,1,1,2,1,48,0,4,2,0,22,3,5,3,2,13
158,1,0,2,2,45,0,6,1,0,24,2,3,3,2,15
159,1,0,1,2,46,1,4,2,0,21,4,4,4,3,12
154,1,1,5,2,43,0,8,3,0,23,1,4,4,3,12
157,1,0,3,3,41,0,9,1,0,26,0,3,3,2,15
159,2,0,0,2,47,2,2,2,0,22,3,4,4,5,10
159,2,0,0,2,48,2,1,1,2,21,3,4,4,4,11
159,1,0,1,2,46,1,4,2,0,21,4,5,4,2,12
159,1,0,1,1,46,0,6,1,0,23,3,4,3,1,15
157,1,1,2,3,42,0,8,1,0,26,0,2,3,1,17
157,1,0,3,4,41,0,8,1,0,26,0,3,3,2,15
156,1,1,3,4,42,0,7,1,0,26,0,3,3,2,15
156,1,2,2,5,43,0,5,1,0,26,0,4,5,2,12
157,1,1,2,3,42,0,8,1,0,26,0,2,3,1,17
151,1,2,7,3,44,0,6,2,0,24,1,5,4,3,11
156,1,1,3,4,43,0,6,1,0,26,0,2,3,1,17
156,1,0,4,4,41,1,7,1,0,26,0,3,3,2,15
158,2,1,0,2,48,2,1,1,3,21,2,4,3,5,11
157,2,0,2,2,47,0,4,3,0,23,1,6,4,2,11
159,2,0,0,2,49,0,2,2,0,23,2,4,3,2,14
155,1,0,5,3,45,0,5,1,0,22,4,4,4,1,14
156,1,1,3,4,41,0,8,1,0,26,0,2,3,2,16
156,1,0,4,2,46,0,5,3,0,22,2,4,6,1,12
151,2,2,6,4,44,1,4,1,0,25,1,2,3,3,15
156,2,0,3,2,46,0,5,3,0,23,1,6,4,2,11
155,2,0,4,2,46,0,5,0,0,22,5,3,5,3,12
158,1,1,1,1,46,0,6,1,0,22,4,3,3,2,15
159,1,0,1,2,45,1,5,2,0,21,4,5,5,2,11
157,1,1,2,2,44,0,7,1,0,26,0,3,3,2,15
159,2,0,0,2,47,2,2,2,1,21,3,4,4,5,10
159,1,0,1,2,45,2,4,1,0,23,3,4,5,1,13
158,1,0,2,2,46,0,5,2,0,23,2,7,3,1,12
157,2,0,2,2,44,0,7,3,0,22,2,5,3,3,12
154,1,1,5,1,47,1,4,0,0,25,2,3,5,2,13
158,2,1,0,2,46,2,3,1,0,26,0,3,5,2,13
159,2,0,0,2,49,0,2,1,0,24,2,4,4,2,13
155,1,0,5,2,45,0,6,1,0,26,0,5,3,2,13
158,1,1,1,2,45,0,6,1,0,26,0,4,3,2,14
154,1,1,5,1,46,2,4,0,0,25,2,3,6,2,12
157,1,1,2,5,40,0,8,1,0,26,0,3,3,1,16
156,1,0,4,1,45,0,7,2,0,22,3,4,5,2,12
155,1,0,5,3,44,0,6,1,0,25,1,6,2,2,13
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
156,1,1,3,8,41,0,4,1,0,26,0,2,3,1,17
158,2,1,0,2,48,2,1,1,3,20,3,4,3,5,11
157,1,0,3,2,47,0,4,2,0,22,3,6,6,1,10
157,1,1,2,4,41,0,8,1,0,26,0,3,3,1,16
158,1,1,1,4,40,0,9,1,0,26,0,3,3,1,16
156,1,0,4,1,44,0,8,1,0,24,2,4,2,2,15
156,1,0,4,1,46,1,5,1,0,24,2,5,2,2,14
155,1,0,5,3,44,0,6,1,0,24,2,5,3,2,13
157,1,1,2,3,41,0,9,1,0,26,0,2,4,1,16
154,2,2,3,2,45,1,5,1,0,26,0,4,3,2,14
154,1,1,5,1,45,2,5,0,0,25,2,3,5,1,14
156,1,0,4,4,40,0,9,1,0,26,0,3,3,2,15
159,2,0,0,1,46,0,6,2,1,22,2,3,5,2,13
155,2,2,2,2,45,0,6,3,0,22,2,4,4,4,11
155,1,0,5,3,44,0,6,1,0,24,2,5,2,2,14
156,1,0,4,1,45,1,6,1,0,25,1,5,2,2,14
156,1,0,4,2,45,0,6,1,0,24,2,4,2,2,15
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
157,1,1,2,3,41,0,9,1,0,26,0,2,4,1,16
156,1,2,2,1,45,0,7,0,0,25,2,3,4,2,14
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
158,1,1,1,3,43,0,7,1,0,26,0,3,3,1,16
156,1,0,4,2,45,0,6,1,0,24,2,4,2,1,16
158,2,0,1,2,43,0,8,1,0,25,1,5,1,2,15
157,1,0,3,2,44,0,7,1,0,24,2,5,2,2,14
156,1,0,4,1,46,1,5,1,0,24,2,5,3,2,13
154,2,2,3,2,44,0,7,3,0,22,2,4,4,4,11
158,1,1,1,2,44,1,6,0,1,25,1,4,3,2,14
158,1,1,1,6,42,0,5,3,0,22,2,7,8,0,8
155,1,0,5,2,45,0,6,1,0,24,2,5,2,2,14
156,1,0,4,1,45,1,6,1,0,24,2,5,3,2,13
153,3,0,5,4,40,1,8,0,0,25,2,6,3,1,13
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
158,1,1,1,4,42,0,7,1,0,26,0,3,3,1,16
158,2,0,1,2,43,0,8,1,0,25,1,5,1,2,15
158,1,1,1,5,45,0,3,3,0,21,3,5,5,1,12
151,3,1,6,5,44,0,4,3,0,23,1,4,4,2,13
155,2,1,3,2,46,0,5,3,0,22,2,5,4,3,11
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
156,1,0,4,1,45,0,7,1,0,24,2,4,2,2,15
155,1,0,5,2,46,0,5,1,0,24,2,5,2,2,14
155,1,0,5,1,45,1,6,1,0,24,2,6,2,2,13
156,1,0,4,1,45,0,7,1,0,24,2,4,2,2,15
156,0,0,5,1,41,0,11,2,1,21,3,5,4,1,13
159,2,0,0,2,44,1,6,1,0,24,2,4,5,2,12
156,1,0,4,2,44,0,7,1,0,24,2,4,2,2,15
156,1,0,4,2,45,0,6,0,0,24,3,4,2,1,16
156,1,0,4,2,45,0,6,1,0,24,2,6,2,2,13
158,1,0,2,2,43,1,7,1,0,24,2,5,2,2,14
156,1,0,4,2,45,0,6,1,0,24,2,5,2,2,14
156,0,2,3,1,43,2,7,1,1,24,1,3,5,3,12
158,1,2,0,2,49,0,2,1,0,25,1,4,6,1,12
158,1,1,1,4,40,0,9,1,0,26,0,3,3,1,16
152,3,4,2,3,46,1,3,2,1,24,0,4,3,3,13
159,1,0,1,2,44,1,6,2,1,22,2,3,6,1,13
154,1,0,6,1,47,1,4,1,0,23,3,2,6,5,10
156,1,0,4,3,45,0,5,1,0,24,2,6,2,2,13
155,0,3,3,2,42,0,9,1,0,26,0,5,5,2,11
156,1,0,4,1,45,1,6,1,0,24,2,5,3,2,13
156,1,0,4,2,44,0,7,1,0,24,2,4,2,2,15
155,1,0,5,2,46,0,5,1,0,24,2,3,2,2,16
152,1,5,3,1,48,0,4,2,0,24,1,3,4,3,13
159,2,0,0,2,50,0,1,1,3,23,0,4,5,2,12
158,1,1,1,2,45,0,6,1,0,24,2,4,5,2,12
156,1,1,3,3,46,0,4,4,0,22,1,4,7,2,10
154,1,1,5,5,40,0,8,1,0,24,2,3,2,2,16
157,1,1,2,1,45,0,7,1,0,24,2,3,5,2,13
156,1,2,2,1,45,0,7,1,0,24,2,3,5,2,13
156,1,0,4,4,39,0,10,3,0,24,0,4,3,2,14
155,1,0,5,2,43,1,7,3,0,24,0,1,2,2,18
156,1,0,4,2,44,0,7,1,0,24,2,5,2,2,14
159,2,0,0,2,47,0,4,1,2,23,1,4,6,2,11
157,1,1,2,3,47,0,3,4,1,21,1,4,8,2,9
154,2,0,5,1,46,0,6,3,0,24,0,6,5,1,11
153,1,1,6,1,47,2,3,1,0,26,0,5,5,2,11
157,0,0,4,1,44,1,7,1,1,24,1,3,5,2,13
159,1,0,1,2,48,0,3,2,1,22,2,3,5,3,12
158,2,0,1,2,46,1,4,1,0,23,3,4,3,3,13
158,0,0,3,4,41,0,8,3,0,23,1,4,3,2,14
157,1,0,3,2,44,0,7,1,0,24,2,5,2,2,14
157,1,0,3,3,44,0,6,1,0,24,2,5,2,2,14
158,1,0,2,1,44,0,8,1,0,24,2,3,3,2,15
155,1,0,5,2,45,0,6,1,0,24,2,3,2,2,16
157,1,0,3,2,45,0,6,1,0,24,2,5,2,2,14
155,2,1,3,3,44,0,6,1,0,26,0,5,2,3,13
156,1,0,4,2,44,0,7,1,0,24,2,5,2,2,14
156,1,0,4,1,46,0,6,1,0,23,3,4,2,2,15
156,1,1,3,2,44,1,6,4,0,23,0,4,5,1,13
157,1,0,3,2,47,1,3,3,0,23,1,3,6,1,13
154,1,1,5,1,49,0,3,3,1,22,1,3,5,2,13
151,5,0,5,5,42,0,6,1,0,25,1,6,1,2,14
156,0,0,5,4,41,0,8,4,0,23,0,4,3,2,14
157,0,0,4,2,40,0,11,2,0,23,2,3,3,2,15
156,1,0,4,1,45,1,6,1,0,24,2,5,3,2,13
155,0,0,6,1,44,0,8,2,0,23,2,3,4,2,14
156,1,0,4,3,44,0,6,1,0,24,2,6,2,2,13
154,1,0,6,2,45,0,6,1,0,24,2,4,3,2,14
154,1,1,5,1,46,2,4,0,1,26,0,5,5,2,11
155,1,0,5,1,48,1,3,3,0,24,0,3,8,1,11
156,1,1,3,1,46,0,6,4,0,23,0,5,5,1,12
155,1,1,4,1,46,2,4,0,0,25,2,4,5,1,13
159,1,0,1,1,45,0,7,2,0,22,3,4,4,2,13
155,1,0,5,4,39,0,10,2,0,24,1,4,3,2,14
157,1,0,3,2,46,0,5,1,0,24,2,4,2,2,15
155,1,0,5,2,44,0,7,1,0,23,3,5,2,2,14
155,1,0,5,2,44,0,7,2,0,23,2,6,7,1,9
155,1,0,5,1,47,0,5,3,0,22,2,3,4,1,15
159,1,0,1,2,48,0,3,1,0,24,2,4,5,3,11
155,1,0,5,2,46,0,5,1,0,24,2,4,2,2,15
157,1,0,3,1,43,0,9,1,0,24,2,5,6,2,10
155,1,0,5,2,46,0,5,1,0,24,2,3,2,2,16
157,0,0,4,5,40,0,8,3,0,23,1,3,5,1,14
156,0,0,5,4,38,0,11,2,0,24,1,5,3,2,13
157,1,0,3,1,43,1,8,1,0,24,2,4,3,2,14
156,1,1,3,1,46,0,6,4,0,23,0,5,5,1,12
158,1,2,0,2,44,3,4,1,1,25,0,5,7,1,10
158,1,0,2,2,47,0,4,1,1,22,3,3,5,2,13
155,1,0,5,1,47,1,4,3,0,24,0,2,6,3,12
158,1,0,2,2,43,0,8,1,0,25,1,4,4,2,13
155,1,0,5,2,45,0,6,1,0,24,2,3,1,2,17
155,2,0,4,1,44,0,8,1,0,25,1,5,6,2,10
154,2,0,5,1,46,0,6,0,0,23,4,6,7,1,9
153,1,0,7,2,44,1,6,1,0,24,2,6,3,2,12
153,1,0,7,1,45,1,6,1,0,23,3,3,4,2,14
154,1,0,6,1,47,1,4,3,0,24,0,2,3,3,15
158,1,0,2,2,48,0,3,1,0,22,4,3,5,2,13
158,1,1,1,1,48,0,4,2,0,25,0,3,7,3,10
155,0,0,6,4,38,0,11,2,0,24,1,4,3,2,14
157,1,0,3,2,43,1,7,3,0,24,0,3,2,2,16
155,1,0,5,1,48,0,4,3,0,22,2,3,8,1,11
157,2,1,1,2,48,2,1,1,0,25,1,4,7,2,10
154,1,0,6,2,45,0,6,1,0,24,2,4,3,2,14
159,1,0,1,1,46,0,6,2,0,21,4,4,4,1,14
157,1,0,3,5,39,0,9,4,0,23,0,4,1,2,16
155,1,0,5,1,44,1,7,1,0,22,4,4,7,1,11
156,1,0,4,2,43,1,7,2,0,24,1,3,2,2,16
154,1,1,5,1,45,1,6,1,0,24,2,2,4,2,15
155,1,0,5,1,46,0,6,2,0,22,3,4,5,2,12
157,1,0,3,2,43,1,7,2,0,24,1,3,2,2,16
155,1,0,5,1,45,0,7,1,0,24,2,5,7,2,9
156,2,0,3,2,43,1,7,3,0,24,0,3,2,2,16
153,1,2,5,2,46,1,4,1,0,26,0,3,7,2,11
155,1,1,4,1,47,1,4,0,0,25,2,4,7,2,10
156,1,0,4,1,46,0,6,1,0,23,3,6,8,1,8
159,2,0,0,2,46,1,4,0,3,23,1,4,7,3,9
155,1,0,5,1,45,0,7,1,0,23,3,4,7,2,10
159,1,0,1,1,40,0,12,3,0,23,1,3,5,2,13
159,2,0,0,2,47,2,2,2,0,23,2,5,5,2,11
159,1,0,1,1,43,1,8,2,0,24,1,5,5,2,11
154,1,0,6,5,40,1,7,3,0,24,0,5,4,3,11
155,1,2,3,1,45,0,7,1,1,23,2,3,4,2,14
158,2,0,1,2,46,1,4,1,2,24,0,5,6,1,11
153,2,1,5,2,46,0,5,1,0,24,2,6,2,1,14
157,1,0,3,2,43,1,7,2,0,24,1,3,2,3,15
156,2,0,3,2,42,1,8,3,0,24,0,3,2,2,16
158,2,1,0,4,42,0,7,3,0,23,1,5,5,0,13
153,2,1,5,1,44,1,7,1,0,25,1,4,7,1,11
152,3,0,6,5,39,0,9,2,0,24,1,3,3,2,15
157,1,0,3,5,39,0,9,4,0,23,0,4,1,2,16
153,2,0,6,4,37,1,11,2,0,23,2,5,4,2,12
157,1,0,3,2,44,1,6,2,0,24,1,3,2,2,16
157,1,0,3,2,43,1,7,3,0,24,0,3,2,2,16
157,1,0,3,2,43,1,7,3,0,24,0,3,2,2,16
157,1,0,3,2,43,1,7,2,0,24,1,3,2,2,16
154,1,1,5,1,46,1,5,0,0,25,2,4,6,1,12
154,1,1,5,3,45,2,3,1,1,25,0,5,6,2,10
154,1,0,6,6,40,0,7,3,0,24,0,5,4,3,11
154,1,0,6,5,40,1,7,3,0,24,0,5,4,3,11
154,1,0,6,4,39,0,10,4,0,23,0,4,3,2,14
154,1,1,5,3,45,2,3,1,1,25,0,5,6,2,10
156,2,0,3,2,43,1,7,2,0,24,1,3,2,2,16
157,1,0,3,2,43,1,7,4,0,23,0,3,2,2,16
154,1,2,4,1,46,2,4,1,0,25,1,4,9,2,8
157,0,0,4,4,39,0,10,4,0,23,0,4,3,3,13
154,1,0,6,1,46,1,5,2,0,22,3,5,8,1,9
156,1,0,4,2,47,0,4,3,0,22,2,3,6,1,13
157,1,0,3,2,45,0,6,2,1,20,4,4,7,2,10
158,1,1,1,1,45,1,6,1,0,26,0,4,7,3,9
156,1,1,3,4,38,0,11,3,0,24,0,5,5,2,11
157,1,0,3,2,42,1,8,3,0,24,0,3,2,2,16
152,0,1,8,4,40,0,9,1,0,25,1,6,3,3,11
155,2,0,4,2,44,1,6,1,0,24,2,3,2,2,16
156,2,0,3,2,42,1,8,3,0,24,0,3,2,2,16
155,1,0,5,1,46,0,6,3,0,21,3,3,8,1,11
153,1,1,6,3,45,3,2,6,0,21,0,6,6,1,10
153,1,0,7,4,40,0,9,3,0,23,1,4,3,2,14
154,2,1,4,1,45,0,7,1,2,21,3,4,3,3,13
153,2,1,5,2,46,0,5,1,1,21,4,5,4,2,12
152,2,1,6,2,45,0,6,1,1,21,4,4,3,3,13
151,1,0,9,7,38,0,8,3,0,24,0,6,3,2,12
154,3,0,4,7,39,0,7,3,0,24,0,5,4,2,12
154,1,1,5,1,47,2,3,1,1,25,0,4,9,2,8
154,1,1,5,1,48,2,2,1,2,24,0,6,5,1,11
152,2,1,6,2,45,0,6,1,2,22,2,4,3,3,13
155,1,0,5,1,44,0,8,3,0,22,2,4,8,1,10
151,3,0,7,7,38,0,8,3,0,24,0,6,3,2,12
153,3,0,5,7,38,0,8,3,0,24,0,8,2,2,11
152,1,0,8,6,39,0,8,2,0,24,1,6,2,2,13
151,4,0,6,5,40,0,8,3,0,24,0,7,3,1,12
154,3,0,4,7,38,0,8,3,0,24,0,6,2,2,13
154,0,0,7,7,38,0,8,2,0,25,0,8,3,1,11
155,1,0,5,1,47,1,4,2,0,22,3,4,8,1,10
151,3,0,7,7,38,0,8,3,0,24,0,6,3,2,12
155,2,1,3,3,45,1,4,2,1,24,0,3,4,6,10
157,1,0,3,2,46,0,5,2,0,24,1,6,3,2,12
157,1,1,2,1,46,0,6,4,0,23,0,7,9,1,6
156,1,0,4,1,47,0,5,2,0,23,2,5,9,2,7
152,4,0,5,8,40,0,5,1,0,24,2,5,4,2,12
153,1,1,6,1,48,2,2,0,0,25,2,3,5,2,13
150,5,0,6,6,38,0,9,3,0,24,0,6,2,2,13
152,4,0,5,6,38,0,9,4,0,23,0,4,3,2,14
153,2,0,6,7,39,0,7,4,0,23,0,8,3,2,10
151,2,0,8,7,38,0,8,3,0,24,0,6,3,2,12
153,2,2,4,1,45,1,6,1,1,23,2,4,3,3,13
158,1,0,2,3,45,0,5,2,0,25,0,5,4,2,12
156,1,0,4,1,47,1,4,2,0,23,2,5,8,1,9
154,1,0,6,2,45,0,6,3,0,24,0,8,4,2,9
156,1,0,4,2,42,1,8,3,0,24,0,7,7,2,7
154,2,0,5,7,39,0,7,3,0,24,0,6,3,2,12
153,3,1,4,6,38,0,9,3,0,24,0,6,2,2,13
150,5,0,6,8,40,0,5,4,0,23,0,6,2,2,13
156,1,0,4,2,41,1,9,3,0,24,0,8,7,2,6
154,1,0,6,1,46,1,5,2,0,22,3,2,5,2,14
156,1,0,4,1,47,0,5,2,0,22,3,5,9,1,8
155,1,0,5,3,45,0,5,4,0,23,0,8,3,2,10
154,2,0,5,6,39,0,8,1,0,26,0,6,3,1,13
149,5,0,7,5,39,0,9,4,0,23,0,7,2,2,12
152,3,0,6,7,39,0,7,4,0,23,0,7,2,2,12
155,1,0,5,3,45,0,5,3,0,23,1,7,5,2,9
152,1,0,8,6,38,0,9,3,0,24,0,6,3,2,12
150,5,0,6,5,39,0,9,3,0,23,1,6,2,2,13
154,1,0,6,3,44,0,6,3,0,23,1,8,4,2,9
153,5,0,3,7,38,0,8,2,0,24,1,7,2,2,12
151,5,0,5,6,39,0,8,2,0,24,1,7,1,2,13
152,1,3,5,1,45,1,6,1,1,23,2,2,4,2,15
151,5,0,5,7,38,0,8,4,0,23,0,7,2,2,12
152,2,0,7,5,40,1,7,3,0,24,0,6,4,2,11
157,1,2,1,2,50,0,1,1,0,26,0,4,9,1,9
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
150,5,0,6,6,39,0,8,4,0,23,0,6,2,2,13
155,1,0,5,3,45,0,5,2,0,24,1,8,5,1,9
157,1,0,3,3,44,0,6,2,0,25,0,5,4,2,12
154,2,0,5,6,38,0,9,3,0,24,0,6,3,2,12
153,2,0,6,6,38,0,9,3,0,24,0,6,3,2,12
152,2,0,7,6,39,0,8,3,0,24,0,6,3,2,12
153,2,0,6,6,38,0,9,3,0,24,0,6,3,2,12
154,1,0,6,3,44,1,5,2,0,24,1,7,4,2,10
155,1,0,5,2,42,0,9,3,0,23,1,7,5,0,11
155,1,0,5,4,44,0,5,2,0,23,2,7,5,2,9
152,2,0,7,6,38,0,9,3,0,24,0,6,3,2,12
156,1,0,4,3,45,0,5,4,0,22,1,10,4,2,7
158,2,0,1,2,50,0,1,0,3,22,2,4,12,2,5
152,4,0,5,6,39,0,8,3,0,24,0,7,5,2,9
155,1,0,5,4,43,0,6,5,0,22,0,5,4,1,13
156,1,1,3,1,44,0,8,5,0,22,0,6,9,1,7
154,1,0,6,4,42,0,7,3,0,23,1,8,6,1,8
157,1,1,2,4,47,0,2,4,0,21,2,5,9,2,7
154,1,2,4,2,43,0,8,1,0,25,1,5,7,2,9
157,1,1,2,4,45,1,3,2,1,22,2,4,6,2,11
156,1,0,4,1,47,0,5,5,0,22,0,5,10,1,7
156,1,0,4,5,40,0,8,1,0,26,0,6,3,2,12
155,1,0,5,6,42,0,5,5,0,22,0,9,6,1,7
154,1,0,6,4,42,0,7,3,0,23,1,7,6,1,9
153,1,1,6,3,44,1,5,3,0,23,1,7,6,2,8
155,1,1,4,5,46,0,2,3,0,24,0,8,6,2,7
152,1,1,7,3,46,1,3,3,0,24,0,5,7,3,8
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
157,0,0,4,3,45,0,5,4,0,23,0,8,9,2,4
154,1,0,6,4,41,0,8,2,0,25,0,8,5,2,8
158,1,0,2,2,45,1,5,0,1,24,2,4,9,2,8
153,2,3,3,2,44,1,6,0,1,26,0,8,5,2,8
155,4,0,2,11,38,2,2,3,0,24,0,6,6,2,9
152,2,1,6,1,42,1,9,2,1,24,0,9,4,4,6
158,2,0,1,2,47,3,1,2,3,21,1,4,8,7,4
155,1,0,5,4,40,0,9,1,0,26,0,7,6,2,8
154,1,1,5,1,47,0,5,6,0,20,1,6,10,1,6
155,1,0,5,4,40,0,9,3,0,24,0,6,4,2,11
157,0,2,2,2,48,0,3,6,0,21,0,11,8,1,3
