ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,1,48,0,4,0,0,25,2,3,6,2,12
154,2,1,4,2,41,1,9,0,0,26,1,2,6,0,15
152,3,2,4,1,47,0,5,2,0,25,0,3,5,0,15
155,4,2,0,1,49,0,3,0,0,26,1,2,4,1,16
154,2,0,5,1,46,0,6,1,0,25,1,3,6,2,12
154,2,0,5,1,47,0,5,2,0,25,0,5,6,0,12
156,2,1,2,1,47,0,5,0,0,27,0,2,5,1,15
156,2,1,2,1,46,0,6,0,0,27,0,2,6,1,14
155,3,2,1,1,48,1,3,2,0,25,0,2,9,0,12
150,1,2,8,1,47,0,5,2,0,25,0,2,7,2,12
155,3,1,2,1,47,0,5,1,0,25,1,2,7,1,13
154,1,2,4,1,47,0,5,1,0,25,1,3,6,1,13
156,2,1,2,1,46,1,5,1,0,25,1,3,6,1,13
154,1,1,5,1,48,0,4,0,0,26,1,2,6,0,15
156,2,1,2,1,44,0,8,0,0,27,0,2,7,0,14
153,1,2,5,1,48,0,4,2,0,25,0,3,6,1,13
155,4,1,1,1,48,0,4,2,0,25,0,3,9,0,11
155,2,1,3,1,46,0,6,1,0,25,1,4,4,1,14
151,4,2,4,1,45,0,7,0,0,26,1,2,6,2,13
151,3,2,5,1,46,0,6,0,0,26,1,1,6,2,14
155,2,2,2,1,44,0,8,2,0,25,0,2,7,1,13
154,2,2,3,1,44,0,8,2,0,25,0,3,6,1,13
153,1,2,5,1,48,0,4,1,0,25,1,3,6,1,13
151,1,1,8,1,47,1,4,2,0,25,0,2,6,2,13
154,1,0,6,1,48,0,4,1,0,25,1,3,5,0,15
154,2,2,3,1,47,0,5,2,0,25,0,2,6,1,14
155,1,0,5,1,47,0,5,0,0,26,1,4,5,0,14
155,4,1,1,1,47,0,5,0,1,25,1,5,5,1,12
155,1,3,2,1,45,0,7,0,0,26,1,2,6,1,14
155,3,1,2,1,46,0,6,1,0,25,1,3,5,1,14
156,2,1,2,1,46,0,6,1,0,26,0,2,7,1,13
156,1,2,2,1,49,0,3,1,0,25,1,2,8,1,12
153,2,3,3,1,47,0,5,3,0,24,0,2,7,1,13
155,1,0,5,1,46,0,6,0,0,25,2,3,4,0,16
148,2,1,10,1,47,0,5,1,0,25,1,2,7,2,12
155,2,1,3,1,46,0,6,1,0,25,1,3,5,1,14
153,1,1,6,2,48,0,3,0,0,25,2,6,6,0,11
152,5,1,3,1,47,0,5,0,3,23,1,2,8,1,12
154,1,1,5,1,47,0,5,3,0,23,1,3,6,0,14
155,1,0,5,1,46,0,6,0,0,26,1,4,6,0,13
154,1,0,6,1,47,0,5,1,0,25,1,3,6,0,14
156,2,1,2,1,47,0,5,1,0,25,1,3,6,1,13
155,5,1,0,1,47,0,5,0,1,25,1,3,6,0,14
155,2,3,1,1,48,0,4,1,0,25,1,3,6,2,12
155,1,0,5,1,46,0,6,0,0,25,2,4,5,0,14
154,2,2,3,1,46,0,6,1,1,25,0,2,7,1,13
155,1,2,3,1,49,1,2,1,0,26,0,2,6,0,15
154,1,2,4,2,46,0,5,1,0,25,1,3,5,0,15
154,2,3,2,1,46,0,6,1,0,25,1,3,4,2,14
154,1,2,4,1,49,0,3,0,0,25,2,4,6,0,13
154,1,2,4,1,49,0,3,0,0,25,2,4,6,0,13
154,3,1,3,1,49,1,2,1,0,25,1,2,9,0,12
155,4,1,1,1,48,0,4,0,0,26,1,3,5,1,14
155,1,1,4,1,49,0,3,0,0,26,1,3,6,0,14
156,4,0,1,1,46,0,6,2,0,23,2,2,6,1,14
154,1,0,6,1,49,0,3,1,0,25,1,3,4,0,16
155,1,1,4,2,47,0,4,0,0,25,2,3,5,0,15
153,2,1,5,2,46,0,5,1,0,25,1,3,5,0,15
157,2,1,1,2,45,0,6,1,0,25,1,2,6,1,14
156,2,1,2,1,49,1,2,1,0,25,1,3,6,2,12
154,2,0,5,1,45,0,7,2,0,25,0,3,9,0,11
156,3,1,1,1,47,0,5,1,0,25,1,2,6,1,14
155,3,1,2,1,49,0,3,1,0,25,1,4,5,1,13
155,1,1,4,2,46,0,5,0,0,25,2,3,5,0,15
154,1,2,4,2,46,0,5,2,0,23,2,4,5,0,14
154,2,3,2,1,46,0,6,2,0,24,1,4,6,0,13
154,5,2,0,1,47,0,5,2,0,25,0,3,7,1,12
155,2,4,0,1,47,0,5,1,0,26,0,2,7,2,12
156,3,1,1,1,48,0,4,2,0,25,0,4,9,0,10
153,3,1,4,2,47,0,4,1,0,24,2,3,5,0,15
153,2,2,4,2,45,0,6,0,0,24,3,3,4,0,16
152,1,1,7,1,47,0,5,2,0,25,0,4,7,1,11
155,3,1,2,1,48,0,4,1,1,25,0,3,5,1,14
152,1,1,7,1,47,0,5,4,0,23,0,2,7,1,13
154,5,1,1,1,48,0,4,2,0,25,0,4,5,2,12
155,2,1,3,1,46,0,6,0,0,25,2,1,5,0,17
156,2,1,2,2,46,0,5,2,0,25,0,3,6,1,13
155,5,1,0,1,48,0,4,1,1,25,0,4,6,1,12
155,1,1,4,2,46,0,5,0,0,26,1,3,5,0,15
155,1,0,5,2,47,0,4,0,0,27,0,3,5,0,15
155,5,1,0,1,48,0,4,1,1,25,0,4,6,1,12
154,1,1,5,1,49,0,3,0,0,25,2,3,6,0,14
152,3,2,4,2,46,0,5,1,0,24,2,4,5,0,14
154,4,1,2,1,48,0,4,2,0,25,0,3,6,1,13
155,3,2,1,1,49,0,3,0,1,25,1,3,5,2,13
154,2,1,4,1,48,1,3,1,0,25,1,3,4,1,15
155,5,1,0,1,48,0,4,1,1,25,0,4,8,0,11
153,2,3,3,1,46,0,6,2,0,25,0,2,7,1,13
154,1,1,5,2,47,0,4,0,0,25,2,3,5,0,15
152,2,2,5,1,48,0,4,0,0,27,0,5,4,0,14
154,1,1,5,2,47,0,4,0,0,25,2,4,5,0,14
152,4,1,4,1,46,1,5,0,3,23,1,2,6,1,14
155,4,1,1,1,48,1,3,0,1,25,1,4,4,2,13
155,1,2,3,1,46,0,6,0,0,25,2,5,6,0,12
155,3,1,2,1,46,0,6,1,0,25,1,3,5,1,14
153,2,1,5,2,47,0,4,0,0,25,2,3,5,0,15
156,2,1,2,1,46,0,6,0,0,27,0,3,6,1,13
155,1,2,3,1,49,0,3,0,0,25,2,4,6,0,13
154,1,2,4,1,49,0,3,0,0,25,2,5,6,0,12
155,2,1,3,1,46,0,6,1,0,25,1,4,6,1,12
155,1,2,3,1,46,0,6,0,0,25,2,4,6,0,13
153,4,3,1,1,46,0,6,2,0,25,0,4,6,1,12
153,1,2,5,1,47,0,5,1,0,25,1,6,7,0,10
155,1,2,3,1,47,0,5,1,0,25,1,4,5,0,14
157,2,0,2,1,45,0,7,6,0,21,0,2,7,0,14
154,1,1,5,2,46,0,5,0,0,25,2,3,5,0,15
154,2,2,3,1,47,0,5,1,0,26,0,5,5,0,13
154,4,3,0,1,44,0,8,0,2,25,0,3,6,1,13
153,5,1,2,1,49,0,3,0,1,25,1,4,6,1,12
156,3,1,1,1,47,0,5,1,0,25,1,3,7,1,12
155,1,1,4,1,46,0,6,1,0,23,3,5,5,0,13
157,2,0,2,1,49,1,2,2,0,25,0,2,8,1,12
155,2,0,4,1,49,0,3,0,0,26,1,1,8,1,13
155,5,1,0,1,48,0,4,1,1,25,0,4,6,1,12
155,2,1,3,1,46,0,6,1,0,25,1,4,6,1,12
155,3,2,1,1,46,0,6,3,0,23,1,3,6,1,13
156,3,1,1,1,47,0,5,1,0,25,1,2,6,1,14
154,1,3,3,1,49,0,3,1,0,26,0,3,11,2,7
153,3,2,3,2,44,0,7,2,0,24,1,3,5,1,14
156,1,1,3,1,46,0,6,2,0,24,1,3,6,0,14
157,1,1,2,1,47,0,5,2,0,24,1,4,5,0,14
155,1,0,5,1,47,0,5,0,0,25,2,2,5,0,16
154,1,1,5,1,48,0,4,0,0,27,0,3,6,0,14
156,2,0,3,1,49,0,3,1,0,24,2,3,7,1,12
156,3,0,2,1,48,0,4,4,1,22,0,4,5,1,13
151,3,3,4,1,46,0,6,2,0,25,0,2,8,1,12
155,4,1,1,1,45,1,6,0,4,23,0,4,6,1,12
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
155,4,1,1,2,46,0,5,1,3,23,0,5,5,1,12
155,4,2,0,1,46,0,6,1,2,24,0,2,8,1,12
153,3,0,5,1,48,0,4,1,0,26,0,3,9,1,10
155,4,1,1,1,47,0,5,1,2,24,0,3,8,1,11
155,1,0,5,2,47,0,4,0,0,25,2,3,5,0,15
156,4,1,0,1,47,1,4,1,1,25,0,3,7,2,11
156,1,1,3,1,48,0,4,2,0,23,2,5,8,0,10
155,2,1,3,1,48,0,4,0,0,24,3,4,4,0,15
154,5,2,0,2,45,0,6,1,2,24,0,4,8,1,10
157,3,0,1,1,45,0,7,6,0,21,0,2,8,1,12
154,2,2,3,1,45,0,7,2,0,25,0,4,7,1,11
154,2,2,3,1,46,0,6,2,0,25,0,3,7,2,11
154,1,0,6,1,48,0,4,2,0,24,1,8,6,2,7
154,2,2,3,1,48,0,4,0,0,24,3,3,4,0,16
155,1,0,5,1,45,1,6,1,0,26,0,6,5,0,12
153,4,0,4,1,48,0,4,0,0,26,1,3,9,1,10
153,2,0,6,1,47,0,5,1,0,25,1,5,7,0,11
156,5,0,0,1,48,0,4,4,0,21,2,3,7,1,12
154,3,0,4,1,49,0,3,0,0,26,1,3,9,1,10
156,4,1,0,1,48,1,3,0,3,24,0,5,5,2,11
154,2,0,5,1,49,0,3,2,0,24,1,4,7,2,10
153,2,0,6,2,47,0,4,2,0,24,1,7,7,0,9
155,5,1,0,1,48,0,4,4,0,22,1,4,7,1,11
153,1,2,5,1,47,0,5,2,0,23,2,4,5,0,14
153,1,0,7,1,48,0,4,0,0,25,2,2,7,1,13
151,2,1,7,1,49,0,3,1,0,25,1,4,7,2,10
151,5,1,4,1,46,1,5,0,3,23,1,5,6,1,11
158,2,0,1,3,46,0,4,5,0,20,2,4,6,0,13
154,4,3,0,1,46,1,5,0,1,24,2,3,5,4,11
152,2,0,7,1,49,1,2,2,0,24,1,5,7,2,9
156,4,1,0,1,45,0,7,1,2,24,0,6,7,1,9
152,4,1,4,1,46,1,5,0,1,25,1,6,5,2,10
153,4,1,3,3,45,0,5,0,1,25,1,4,6,1,12
151,1,3,6,1,47,0,5,2,0,25,0,2,12,1,8
153,5,2,1,1,47,0,5,1,1,25,0,6,8,0,9
151,4,0,6,1,49,0,3,2,0,25,0,6,8,1,8
153,1,2,5,1,47,0,5,2,0,23,2,6,5,0,12
155,5,1,0,1,48,0,4,4,0,22,1,4,7,0,12
156,2,1,2,2,48,0,3,2,0,25,0,3,9,1,10
156,1,0,4,1,49,0,3,2,0,25,0,5,5,1,12
151,1,2,7,1,47,0,5,0,0,26,1,3,4,1,15
155,2,0,4,1,46,0,6,6,0,20,1,4,4,1,14
153,3,3,2,1,48,0,4,3,0,24,0,5,7,0,11
155,5,1,0,1,48,0,4,1,1,24,1,5,5,1,12
154,2,0,5,1,50,0,2,2,0,24,1,8,9,1,5
153,4,2,2,1,48,0,4,2,0,24,1,5,8,0,10
155,5,0,1,1,46,0,6,2,2,22,1,1,5,0,17
153,1,0,7,1,47,0,5,1,0,25,1,5,7,1,10
152,3,0,6,1,48,0,4,2,0,24,1,5,7,1,10
153,2,0,6,1,48,0,4,2,0,24,1,6,7,1,9
153,2,0,6,1,49,0,3,2,0,24,1,8,7,2,6
150,4,0,7,2,47,0,4,2,0,24,1,7,9,1,6
154,4,0,3,3,46,0,4,3,0,24,0,5,7,0,11
152,3,0,6,1,48,0,4,2,0,24,1,6,7,0,10
156,5,0,0,1,48,0,4,3,1,22,1,4,8,0,11
152,2,2,5,1,47,0,5,0,0,26,1,3,5,1,14
154,4,1,2,1,47,1,4,1,1,22,3,4,7,1,11
149,2,0,10,1,49,1,2,2,0,24,1,5,7,2,9
154,4,2,1,2,46,0,5,2,0,24,1,4,6,1,12
156,3,1,1,2,47,1,3,0,3,24,0,6,7,2,8
153,4,1,3,1,47,0,5,0,0,26,1,5,5,2,11
154,4,0,3,1,46,0,6,2,0,25,0,3,8,1,11
154,3,0,4,1,48,1,3,2,0,25,0,4,8,2,9
154,2,1,4,1,46,0,6,0,0,23,4,6,5,0,12
154,1,0,6,1,49,0,3,2,0,24,1,5,7,1,10
149,3,1,8,1,49,1,2,2,0,24,1,10,5,2,6
157,2,0,2,1,46,0,6,2,0,24,1,7,6,2,8
155,0,1,5,1,46,0,6,2,0,22,3,6,6,0,11
154,2,3,2,2,47,0,4,1,1,24,1,3,7,1,12
155,4,0,2,1,48,0,4,3,0,23,1,4,8,0,11
154,1,0,6,1,46,0,6,2,0,21,4,6,6,0,11
157,4,0,0,1,49,1,2,1,2,23,1,5,5,4,9
151,4,0,6,2,48,0,3,2,0,24,1,7,9,1,6
156,3,0,2,1,48,1,3,2,0,25,0,9,5,2,7
153,1,1,6,1,47,0,5,2,0,22,3,5,6,0,12
157,2,0,2,1,47,1,4,2,0,25,0,7,6,2,8
152,1,1,7,1,48,0,4,0,0,23,4,5,6,0,12
