ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,10,0,43,0,10,1,0,24,1,0,6,0,17
149,1,1,11,0,43,0,10,1,0,23,2,0,6,0,17
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
151,1,1,9,0,46,0,7,1,0,24,1,1,6,1,15
150,1,2,9,0,44,0,9,1,0,24,1,0,6,0,17
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
150,1,2,9,0,45,0,8,1,0,24,1,0,7,0,16
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
151,1,1,9,0,44,0,9,2,0,23,1,1,5,1,16
151,1,0,10,0,44,0,9,1,0,24,1,0,5,0,18
150,2,0,10,0,44,0,9,1,0,24,1,0,5,0,18
149,1,0,12,0,44,0,9,1,0,24,1,1,5,0,17
151,1,0,10,0,44,0,9,1,0,24,1,0,5,0,18
151,1,0,10,0,44,0,9,1,0,24,1,0,5,0,18
149,1,1,11,0,43,0,10,1,0,24,1,0,6,0,17
149,1,1,11,0,43,0,10,1,0,24,1,0,6,0,17
150,1,1,10,0,44,0,9,1,0,24,1,0,6,0,17
152,1,0,9,0,44,0,9,1,0,24,1,0,5,0,18
152,1,0,9,0,43,0,10,1,0,24,1,1,7,0,15
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
151,1,1,9,0,45,0,8,1,0,24,1,1,6,1,15
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
151,1,1,9,0,47,0,6,1,0,24,1,0,7,0,16
151,1,1,9,0,46,0,7,1,0,24,1,0,7,0,16
150,1,1,10,0,45,0,8,1,0,24,1,1,6,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,7,0,15
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
150,1,1,10,0,44,0,9,1,0,24,1,1,5,0,17
154,1,1,6,0,45,0,8,1,0,24,1,1,6,0,16
153,1,0,8,0,44,0,9,1,0,23,2,0,7,0,16
151,1,0,10,0,43,0,10,1,0,23,2,1,6,0,16
149,1,2,10,0,44,0,9,1,0,24,1,0,7,0,16
152,1,1,8,0,45,0,8,1,0,24,1,0,6,0,17
150,1,0,11,0,44,0,9,1,0,23,2,0,6,0,17
151,1,0,10,0,43,0,10,1,0,23,2,0,6,0,17
148,1,1,12,0,44,0,9,1,0,23,2,0,6,0,17
151,1,1,9,0,45,0,8,1,0,23,2,1,6,0,16
150,1,1,10,0,43,0,10,1,0,24,1,1,7,0,15
152,1,0,9,0,44,0,9,1,0,23,2,0,7,0,16
153,1,0,8,0,44,0,9,1,0,23,2,1,7,0,15
150,1,1,10,0,45,0,8,1,0,24,1,0,8,0,15
152,1,1,8,0,46,0,7,1,0,24,1,1,7,0,15
150,1,1,10,0,45,0,8,1,0,24,1,1,7,0,15
152,1,0,9,0,44,0,9,1,0,22,3,1,6,0,16
147,1,2,12,0,45,0,8,1,0,25,0,0,6,1,16
151,1,1,9,0,46,0,7,1,0,24,1,0,7,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
149,1,2,10,0,44,0,9,1,0,24,1,1,6,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,5,0,17
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
150,1,1,10,0,43,0,10,2,0,23,1,0,5,1,17
151,1,0,10,0,44,0,9,1,0,22,3,1,7,0,15
148,1,2,11,0,44,0,9,1,0,24,1,0,5,0,18
153,1,0,8,0,43,0,10,1,0,23,2,0,6,0,17
148,1,1,12,0,45,0,8,1,0,24,1,0,7,1,15
154,1,0,7,1,42,0,10,1,0,24,1,1,8,1,13
152,1,1,8,0,45,0,8,1,0,23,2,0,8,0,15
151,1,0,10,0,44,0,9,1,0,24,1,0,6,0,17
155,1,1,5,0,46,0,7,1,0,24,1,1,7,1,14
151,1,1,9,0,44,0,9,1,0,23,2,0,6,0,17
152,1,0,9,0,43,0,10,1,0,23,2,1,7,0,15
151,1,1,9,0,46,0,7,1,0,24,1,0,6,0,17
150,2,0,10,0,45,0,8,1,0,24,1,0,7,0,16
152,1,1,8,0,45,0,8,1,0,23,2,0,6,0,17
150,1,0,11,0,45,0,8,1,0,23,2,0,6,1,16
151,1,0,10,0,45,0,8,1,0,24,1,0,6,0,17
145,1,2,14,0,44,0,9,1,0,24,1,0,4,0,19
151,1,2,8,0,46,0,7,1,0,24,1,1,8,1,13
152,1,0,9,0,44,0,9,1,0,23,2,1,7,0,15
152,1,0,9,0,45,0,8,1,0,23,2,1,6,0,16
152,1,0,9,0,45,0,8,1,0,23,2,1,6,0,16
151,1,0,10,0,44,0,9,1,0,22,3,0,7,0,16
151,1,0,10,0,44,0,9,1,0,23,2,1,4,0,18
149,1,0,12,0,44,0,9,1,0,23,2,0,6,0,17
151,1,1,9,0,47,0,6,1,0,24,1,0,7,0,16
150,1,1,10,0,45,0,8,1,0,24,1,1,6,0,16
148,1,1,12,0,46,0,7,1,0,24,1,0,6,0,17
153,1,1,7,0,44,0,9,1,0,24,1,0,6,0,17
153,1,1,7,0,46,0,7,1,0,24,1,1,7,0,15
156,1,0,5,1,44,0,8,1,0,24,1,2,9,0,12
151,1,0,10,0,44,0,9,1,0,24,1,0,6,0,17
148,1,1,12,0,47,0,6,1,0,24,1,0,7,0,16
150,2,2,8,0,45,0,8,1,0,24,1,1,8,1,13
146,1,0,15,0,45,0,8,1,0,24,1,0,7,0,16
152,1,1,8,0,44,0,9,1,0,24,1,0,4,0,19
151,1,1,9,0,46,0,7,1,0,25,0,1,10,0,12
151,1,1,9,0,45,0,8,1,0,25,0,1,7,0,15
153,1,0,8,1,43,0,9,1,0,24,1,2,8,0,13
154,1,0,7,1,44,0,8,2,0,24,0,1,8,0,14
151,1,1,9,0,44,0,9,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,25,0,1,8,0,14
152,1,2,7,0,48,0,5,1,0,25,0,1,7,1,14
152,1,2,7,0,46,0,7,1,0,24,1,1,7,0,15
152,1,0,9,0,48,0,5,1,0,22,3,1,7,1,14
153,1,1,7,0,45,0,8,1,0,24,1,1,7,0,15
150,1,3,8,0,45,0,8,1,0,24,1,2,7,0,14
154,1,0,7,1,44,0,8,1,0,24,1,2,9,0,12
151,1,0,10,0,44,0,9,1,0,24,1,0,7,0,16
153,1,0,8,0,44,0,9,1,0,24,1,0,6,0,17
151,1,1,9,0,45,0,8,1,0,24,1,1,7,0,15
153,1,1,7,0,46,0,7,1,0,24,1,1,8,0,14
152,1,1,8,0,44,0,9,1,0,24,1,0,5,0,18
155,1,0,6,1,44,0,8,1,0,23,2,2,9,0,12
151,1,0,10,0,44,0,9,1,0,22,3,0,6,0,17
150,2,2,8,0,47,0,6,1,0,24,1,0,8,1,14
155,1,0,6,1,44,0,8,1,0,24,1,2,8,0,13
152,1,0,9,1,44,0,8,1,0,23,2,3,9,0,11
153,1,0,8,1,44,0,8,1,0,23,2,2,9,0,12
151,1,0,10,0,44,0,9,1,0,22,3,0,7,0,16
149,2,2,9,0,46,0,7,1,0,24,1,0,8,1,14
154,1,1,6,0,45,0,8,2,0,24,0,1,6,0,16
152,1,0,9,0,44,0,9,1,0,24,1,0,5,0,18
150,1,2,9,0,47,0,6,1,0,24,1,1,6,0,16
153,1,0,8,1,44,0,8,1,0,24,1,2,9,0,12
151,1,0,10,0,44,0,9,1,0,24,1,0,6,0,17
148,1,2,11,0,47,0,6,1,0,24,1,0,6,1,16
150,1,1,10,0,47,0,6,1,0,24,1,1,7,0,15
152,1,0,9,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,46,0,7,1,0,25,0,1,7,1,14
152,1,1,8,0,43,1,9,1,0,24,1,1,7,0,15
152,1,1,8,0,46,0,7,1,0,24,1,1,9,1,12
151,1,2,8,0,45,0,8,2,0,24,0,1,6,0,16
152,1,1,8,0,45,0,8,2,0,24,0,1,6,0,16
156,1,0,5,1,44,0,8,1,0,24,1,2,9,0,12
152,2,1,7,0,45,1,7,1,0,24,1,1,9,0,13
153,1,0,8,0,44,0,9,2,0,24,0,2,3,1,17
152,1,2,7,0,46,0,7,1,0,25,0,1,8,0,14
153,1,0,8,1,44,0,8,1,0,24,1,2,9,0,12
150,1,4,7,0,45,0,8,2,0,24,0,1,6,0,16
146,1,3,12,0,47,0,6,1,0,24,1,1,6,1,15
153,1,1,7,0,44,0,9,1,0,24,1,0,5,0,18
152,1,1,8,0,44,0,9,1,0,24,1,0,5,0,18
152,1,1,8,0,47,0,6,1,0,25,0,1,7,1,14
153,2,0,7,0,45,0,8,1,0,24,1,0,5,0,18
151,1,1,9,0,46,0,7,1,0,24,1,1,7,0,15
153,1,0,8,1,44,0,8,1,0,24,1,2,9,0,12
153,1,0,8,1,44,0,8,1,0,24,1,2,9,0,12
153,1,0,8,1,43,0,9,1,0,24,1,2,9,0,12
153,1,0,8,1,45,0,7,1,0,24,1,1,9,0,13
150,1,4,7,0,45,0,8,2,0,24,0,2,6,0,15
155,1,0,6,1,44,0,8,1,0,24,1,2,8,0,13
153,1,1,7,0,45,0,8,1,0,23,2,0,5,0,18
151,1,1,9,0,44,0,9,2,0,24,0,1,7,0,15
149,1,0,12,0,46,0,7,1,0,23,2,0,5,1,17
152,1,1,8,0,47,0,6,1,0,25,0,1,9,1,12
153,1,0,8,1,43,0,9,1,0,24,1,2,9,0,12
155,1,0,6,1,43,0,9,1,0,23,2,2,8,0,13
152,1,1,8,0,47,0,6,1,0,24,1,0,4,0,19
151,1,1,9,0,47,0,6,1,0,23,2,0,4,0,19
153,1,1,7,0,46,0,7,1,0,25,0,1,8,0,14
150,1,2,9,0,47,0,6,1,0,24,1,1,6,0,16
151,1,0,10,0,46,0,7,1,0,24,1,1,8,0,14
152,1,1,8,0,45,0,8,1,0,24,1,1,8,1,13
154,1,0,7,1,43,0,9,1,0,24,1,2,8,0,13
151,1,1,9,0,48,0,5,1,0,24,1,0,5,0,18
151,1,1,9,0,48,0,5,1,0,23,2,0,4,0,19
151,2,1,8,0,46,1,6,1,0,24,1,1,10,0,12
152,1,1,8,0,46,0,7,1,0,25,0,1,10,0,12
153,1,0,8,1,44,0,8,1,0,24,1,1,7,0,15
152,1,0,9,1,44,0,8,1,0,24,1,2,9,0,12
153,1,0,8,1,43,0,9,1,0,23,2,1,8,0,14
153,1,1,7,0,45,0,8,1,0,25,0,1,8,0,14
151,1,1,9,0,45,1,7,1,1,23,1,1,7,0,15
153,1,0,8,1,44,0,8,1,0,24,1,1,7,0,15
155,1,0,6,1,44,0,8,1,0,24,1,2,9,0,12
153,1,1,7,0,46,0,7,1,0,24,1,1,8,1,13
153,1,1,7,0,45,1,7,1,0,24,1,1,8,1,13
152,2,1,7,0,47,0,6,1,0,24,1,1,8,0,14
154,1,0,7,1,44,0,8,1,0,23,2,2,9,0,12
152,1,3,6,0,45,0,8,2,0,24,0,1,6,0,16
154,1,0,7,1,44,0,8,1,0,23,2,2,9,0,12
155,1,0,6,1,44,0,8,2,0,24,0,1,7,0,15
152,1,3,6,0,45,0,8,2,0,24,0,1,6,0,16
151,1,1,9,0,45,0,8,2,0,23,1,0,6,1,16
152,2,0,8,0,45,0,8,1,0,24,1,1,4,0,18
154,2,2,4,0,46,0,7,1,0,24,1,1,8,1,13
153,1,0,8,1,43,0,9,1,0,24,1,1,7,0,15
156,1,0,5,1,43,0,9,1,0,23,2,2,9,0,12
150,1,3,8,0,45,0,8,2,0,24,0,1,6,0,16
154,1,0,7,1,44,0,8,1,0,23,2,2,9,0,12
151,1,0,10,0,45,0,8,1,0,23,2,1,6,0,16
154,2,1,5,0,47,0,6,1,0,24,1,1,6,0,16
152,1,0,9,0,45,1,7,1,0,24,1,1,8,1,13
153,1,0,8,1,43,0,9,1,0,24,1,2,9,0,12
149,1,3,9,0,46,0,7,1,0,24,1,0,9,1,13
154,1,0,7,1,44,0,8,1,0,24,1,2,5,0,16
153,1,0,8,1,44,0,8,1,0,23,2,2,9,0,12
156,1,0,5,1,44,0,8,1,0,23,2,2,8,0,13
153,2,2,5,0,47,0,6,1,0,24,1,1,8,1,13
155,1,0,6,1,44,0,8,1,0,24,1,2,9,0,12
153,1,1,7,0,45,0,8,1,0,24,1,1,8,1,13
148,1,2,11,0,46,0,7,1,0,24,1,0,5,0,18
151,1,0,10,0,48,0,5,1,0,24,1,1,6,0,16
149,1,0,12,1,44,1,7,1,0,23,2,0,6,0,17
153,1,0,8,2,43,0,8,1,1,22,2,1,7,0,15
153,1,0,8,1,44,0,8,1,0,24,1,2,9,0,12
152,1,0,9,0,47,0,6,1,0,24,1,0,8,0,15
147,1,0,14,0,45,1,7,1,0,23,2,1,6,1,15
153,1,3,5,0,46,0,7,1,0,24,1,1,6,1,15
153,2,0,7,0,45,0,8,1,0,23,2,2,7,1,13
148,1,0,13,0,46,1,6,1,0,23,2,1,5,1,16
147,1,0,14,0,45,1,7,1,0,24,1,0,6,1,16
146,1,0,15,0,45,1,7,1,0,23,2,1,6,1,15
148,1,0,13,0,46,1,6,1,0,23,2,1,6,1,15
154,1,3,4,0,46,0,7,1,0,24,1,1,6,1,15
154,1,1,6,0,45,0,8,2,0,24,0,1,8,1,13
151,2,2,7,0,46,1,6,1,0,23,2,1,6,1,15
154,1,0,7,0,46,0,7,1,0,24,1,1,7,1,14
149,1,0,12,0,47,0,6,1,0,23,2,1,5,1,16
151,1,0,10,0,48,0,5,1,0,23,2,1,6,1,15
154,1,1,6,0,44,0,9,2,0,24,0,1,5,1,16
154,1,0,7,1,42,0,10,2,0,24,0,2,9,0,12
151,1,0,10,0,46,1,6,1,0,24,1,1,6,1,15
154,1,2,5,0,47,0,6,1,0,24,1,1,8,1,13
152,1,0,9,0,44,1,8,1,0,24,1,1,8,2,12
153,1,1,7,0,48,0,5,1,0,24,1,1,6,1,15
153,1,3,5,0,46,0,7,1,0,24,1,1,7,1,14
154,1,1,6,0,45,0,8,2,0,24,0,1,5,1,16
154,1,3,4,0,48,0,5,1,0,24,1,1,8,1,13
152,2,0,8,0,47,0,6,1,0,24,1,1,6,1,15
146,1,0,15,0,47,0,6,1,0,23,2,0,5,0,18
150,1,0,11,0,46,1,6,1,0,23,2,1,5,1,16
152,2,0,8,0,47,0,6,1,0,24,1,1,7,1,14
146,1,1,14,0,44,1,8,1,0,24,1,1,4,1,17
148,1,1,12,1,46,0,6,1,0,24,1,1,6,1,15
147,1,0,14,0,49,0,4,1,0,23,2,1,7,1,14
153,1,2,6,0,45,0,8,2,0,24,0,1,6,1,15
154,1,1,6,0,45,0,8,2,0,24,0,1,7,1,14
154,1,1,6,0,46,0,7,2,0,24,0,1,4,1,17
152,3,4,3,1,47,0,5,2,0,24,0,0,6,0,17
153,1,1,7,0,45,0,8,1,0,24,1,1,3,1,18
146,1,0,15,1,46,0,6,1,0,23,2,1,5,0,17
148,1,0,13,0,46,1,6,1,0,23,2,1,5,1,16
148,1,0,13,0,45,1,7,1,0,24,1,0,5,1,17
154,1,1,6,0,47,0,6,2,0,24,0,1,10,0,12
148,1,0,13,0,45,0,8,1,0,24,1,1,5,1,16
146,1,0,15,1,45,1,6,1,0,23,2,0,5,0,18
154,1,3,4,0,44,1,8,1,0,24,1,1,6,1,15
146,1,1,14,0,46,1,6,1,0,23,2,1,5,1,16
148,1,0,13,0,47,0,6,1,0,23,2,1,6,1,15
155,2,1,4,0,47,0,6,1,0,24,1,1,8,1,13
153,1,0,8,0,47,0,6,1,0,23,2,1,6,1,15
153,3,2,4,0,48,0,5,1,0,24,1,1,9,1,12
155,1,1,5,0,45,0,8,2,0,24,0,0,7,1,15
153,1,0,8,0,47,0,6,1,0,24,1,1,8,1,13
153,1,1,7,0,46,0,7,2,0,24,0,2,6,1,14
154,1,1,6,0,47,0,6,2,0,24,0,1,5,1,16
145,1,1,15,1,45,1,6,1,0,23,2,0,5,0,18
148,1,0,13,0,46,1,6,1,0,23,2,1,5,1,16
154,2,1,5,0,45,0,8,2,0,24,0,1,5,1,16
154,2,0,6,0,45,0,8,2,0,24,0,1,9,0,13
154,1,0,7,0,45,1,7,1,0,23,2,1,7,1,14
149,1,1,11,0,44,0,9,1,0,24,1,1,5,1,16
154,3,2,3,0,47,0,6,2,0,24,0,1,8,1,13
153,1,1,7,0,46,0,7,2,0,24,0,1,6,1,15
154,1,1,6,0,46,0,7,2,0,24,0,1,5,1,16
150,1,0,11,0,46,0,7,1,0,24,1,1,8,0,14
148,1,1,12,0,45,0,8,1,0,24,1,1,5,1,16
148,1,1,12,0,45,0,8,1,0,24,1,1,5,1,16
154,4,2,2,0,48,0,5,2,0,24,0,1,8,1,13
145,1,0,16,1,46,0,6,1,0,23,2,1,5,0,17
144,1,0,17,0,44,0,9,1,0,24,1,0,3,0,20
154,4,1,3,0,48,0,5,2,0,24,0,1,9,1,12
154,1,0,7,0,44,1,8,1,0,22,3,1,7,1,14
151,1,1,9,0,45,0,8,1,0,24,1,1,5,1,16
153,1,3,5,0,45,1,7,1,0,24,1,1,7,1,14
153,2,0,7,0,46,0,7,1,1,22,2,1,9,1,12
147,1,0,14,0,45,1,7,1,0,24,1,1,6,1,15
149,1,0,12,1,46,0,6,1,0,24,1,2,6,1,14
148,1,0,13,1,47,0,5,1,0,24,1,2,6,1,14
149,1,1,11,1,45,1,6,1,0,23,2,0,4,0,19
155,1,1,5,0,46,0,7,2,0,24,0,1,6,1,15
154,1,1,6,0,47,0,6,2,0,24,0,1,5,1,16
150,1,0,11,0,44,0,9,1,0,24,1,1,5,1,16
152,1,0,9,0,47,0,6,1,0,24,1,1,8,1,13
144,1,0,17,0,44,0,9,1,0,24,1,0,3,0,20
151,1,0,10,0,46,0,7,1,0,23,2,1,4,1,17
149,1,0,12,0,46,1,6,1,0,23,2,2,5,1,15
154,1,2,5,0,47,0,6,1,0,24,1,1,8,1,13
153,1,2,6,0,47,0,6,2,0,24,0,0,9,1,13
154,3,1,4,0,45,1,7,1,0,24,1,1,5,1,16
148,1,1,12,0,47,1,5,1,0,23,2,0,5,1,17
152,1,0,9,0,46,1,6,1,0,24,1,1,9,1,12
152,1,0,9,0,46,0,7,1,0,23,2,1,6,1,15
146,1,0,15,0,46,1,6,1,0,23,2,0,4,0,19
145,2,0,15,0,47,0,6,1,0,23,2,1,5,0,17
154,1,4,3,0,47,0,6,1,0,24,1,1,6,1,15
155,1,1,5,0,45,0,8,2,0,24,0,1,6,1,15
155,3,1,3,0,47,0,6,1,0,24,1,1,10,0,12
153,1,2,6,0,44,1,8,1,1,23,1,1,7,1,14
145,1,1,15,0,45,1,7,1,0,23,2,0,4,1,18
155,1,1,5,0,46,0,7,2,0,24,0,1,6,1,15
146,1,0,15,0,47,0,6,1,0,23,2,2,6,1,14
146,1,0,15,0,48,0,5,1,0,23,2,2,6,1,14
151,1,0,10,0,47,0,6,1,0,24,1,1,7,1,14
152,1,3,6,0,46,1,6,1,0,24,1,1,5,1,16
152,3,1,6,0,47,0,6,1,0,24,1,1,12,0,10
147,1,1,13,0,45,0,8,1,0,24,1,1,4,1,17
146,1,1,14,0,46,1,6,1,0,23,2,0,4,0,19
148,2,0,12,0,46,0,7,1,0,24,1,0,8,1,14
154,1,0,7,1,44,0,8,1,0,23,2,2,8,1,12
150,1,2,9,0,45,0,8,1,0,24,1,1,5,1,16
150,1,0,11,0,45,0,8,1,0,24,1,1,5,1,16
153,2,2,5,0,46,1,6,1,0,24,1,1,10,1,11
154,1,0,7,0,44,1,8,1,0,24,1,1,10,1,11
150,1,0,11,0,45,0,8,1,0,24,1,1,7,1,14
147,1,0,14,1,45,1,6,1,0,23,2,0,5,0,18
154,1,1,6,0,46,0,7,1,0,24,1,1,8,1,13
150,1,0,11,0,47,0,6,1,0,23,2,1,6,1,15
154,4,1,3,0,47,0,6,2,0,24,0,1,10,0,12
154,1,2,5,0,48,0,5,1,0,24,1,1,8,1,13
152,2,0,8,0,46,0,7,1,0,23,2,1,7,1,14
144,2,1,15,0,46,0,7,1,0,23,2,1,10,0,12
144,2,1,15,0,45,0,8,1,0,23,2,1,8,0,14
153,4,2,3,0,48,0,5,1,0,24,1,1,10,0,12
155,1,1,5,0,46,0,7,2,0,24,0,1,6,1,15
152,2,0,8,0,46,0,7,1,0,23,2,2,7,1,13
148,1,0,13,0,45,0,8,1,0,23,2,1,5,1,16
154,1,1,6,0,47,0,6,1,0,23,2,1,9,1,12
154,2,1,5,0,46,0,7,1,0,23,2,2,6,1,14
154,3,0,5,0,45,1,7,1,1,23,1,1,8,1,13
145,2,0,15,0,45,0,8,1,0,22,3,1,8,0,14
154,1,3,4,0,45,0,8,1,0,24,1,1,6,1,15
149,1,1,11,0,45,0,8,1,0,24,1,1,6,1,15
154,1,2,5,0,49,0,4,1,0,24,1,1,8,1,13
153,3,2,4,0,47,0,6,2,0,24,0,1,8,1,13
154,2,1,5,0,47,0,6,1,0,23,2,1,6,1,15
154,3,2,3,0,48,0,5,1,0,24,1,1,6,1,15
153,1,0,8,0,47,0,6,1,0,23,2,1,8,1,13
153,3,2,4,0,47,0,6,1,0,23,2,1,5,1,16
152,1,0,9,0,44,0,9,1,0,24,1,1,5,1,16
153,3,1,5,0,47,1,5,1,0,23,2,2,6,1,14
155,1,1,5,0,46,0,7,2,0,24,0,1,10,0,12
148,1,1,12,0,45,0,8,1,0,24,1,1,4,1,17
154,1,3,4,0,45,0,8,1,0,24,1,1,6,1,15
153,3,2,4,0,48,1,4,1,0,24,1,1,10,1,11
154,3,0,5,0,45,1,7,1,1,23,1,1,8,1,13
149,1,1,11,0,44,0,9,1,0,24,1,1,5,1,16
148,1,0,13,0,45,0,8,1,0,23,2,1,5,1,16
146,2,2,12,0,46,0,7,1,0,23,2,2,8,0,13
153,2,1,6,0,47,0,6,1,0,24,1,1,11,1,10
154,3,2,3,0,46,1,6,1,0,24,1,1,5,1,16
154,1,1,6,0,45,1,7,1,0,23,2,1,6,1,15
154,2,1,5,0,46,1,6,1,0,23,2,1,10,1,11
143,2,1,16,0,45,0,8,1,0,23,2,1,9,0,13
151,1,0,10,0,45,0,8,1,0,24,1,1,5,1,16
150,1,0,11,0,43,0,10,1,0,23,2,1,4,0,18
145,2,1,14,0,45,0,8,1,0,23,2,1,9,0,13
154,1,0,7,0,45,1,7,1,0,23,2,1,7,1,14
145,2,0,15,0,46,0,7,1,0,23,2,3,6,1,13
152,2,2,6,0,47,0,6,1,0,24,1,1,9,1,12
146,2,1,13,0,46,1,6,1,0,23,2,1,8,0,14
153,2,2,5,0,47,0,6,1,0,24,1,1,7,1,14
153,2,1,6,0,48,0,5,1,0,23,2,1,7,1,14
154,4,1,3,0,47,0,6,1,0,24,1,1,8,1,13
149,1,0,12,0,45,0,8,1,0,23,2,1,4,1,17
154,1,4,3,0,47,0,6,1,0,24,1,1,5,1,16
153,2,0,7,0,46,0,7,1,0,23,2,1,9,1,12
154,1,1,6,0,46,0,7,1,0,23,2,2,7,1,13
154,3,1,4,0,46,0,7,2,0,24,0,1,6,1,15
154,1,0,7,0,44,1,8,1,0,23,2,1,6,1,15
153,1,1,7,1,46,0,6,1,0,24,1,1,7,1,14
146,1,0,15,0,45,0,8,1,0,23,2,1,4,1,17
146,1,1,14,0,45,0,8,1,0,24,1,1,4,1,17
146,1,2,13,0,45,0,8,1,0,24,1,2,4,1,16
154,3,1,4,0,47,0,6,2,0,24,0,1,9,1,12
144,2,1,15,0,45,0,8,1,0,23,2,1,8,0,14
156,2,0,4,0,47,1,5,1,0,23,2,1,10,0,12
152,4,2,4,0,47,1,5,1,0,24,1,1,10,1,11
152,1,2,7,0,47,0,6,1,0,24,1,1,11,1,10
154,1,0,7,0,47,0,6,1,0,24,1,1,8,1,13
149,1,0,12,1,46,0,6,1,1,23,1,1,6,0,16
153,1,1,7,1,45,0,7,1,0,24,1,2,5,1,15
146,1,1,14,0,45,0,8,1,0,24,1,1,4,0,18
154,3,2,3,0,47,1,5,1,0,24,1,1,5,1,16
150,1,0,11,0,44,0,9,1,0,23,2,1,4,1,17
154,2,0,6,0,47,0,6,1,0,23,2,1,11,1,10
154,4,1,3,0,47,1,5,1,1,23,1,1,7,1,14
154,1,0,7,0,47,0,6,1,0,24,1,1,8,1,13
156,3,0,3,0,46,1,6,1,0,23,2,2,7,1,13
154,2,3,3,0,46,0,7,1,1,24,0,1,5,1,16
153,2,1,6,0,46,0,7,1,0,23,2,1,10,1,11
154,1,0,7,0,46,1,6,1,0,23,2,1,7,1,14
153,3,1,5,0,47,0,6,1,0,24,1,1,8,1,13
153,2,0,7,0,48,0,5,1,0,23,2,1,10,1,11
145,2,1,14,0,44,0,9,1,0,23,2,1,8,0,14
144,3,1,14,0,46,0,7,1,0,23,2,2,8,0,13
154,1,1,6,0,47,0,6,1,0,23,2,1,7,1,14
143,3,3,13,0,46,0,7,1,0,23,2,2,7,0,14
152,1,2,7,0,47,0,6,1,0,23,2,2,10,1,10
153,2,1,6,0,49,0,4,1,0,24,1,1,6,1,15
143,2,0,17,0,45,0,8,1,0,23,2,2,5,0,16
153,4,0,5,2,45,0,6,2,0,23,1,2,13,0,8
146,1,1,14,0,44,0,9,1,0,24,1,1,4,1,17
152,2,0,8,0,47,0,6,1,0,23,2,2,7,0,14
152,2,2,6,0,47,0,6,1,0,24,1,1,8,1,13
153,1,1,7,1,45,0,7,1,0,24,1,2,6,1,14
