ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,1,44,1,7,1,0,25,0,1,2,3,17
157,0,0,5,1,45,1,6,1,0,25,0,2,3,3,15
159,0,0,3,1,46,1,5,2,0,24,0,2,3,3,15
158,0,0,4,1,47,1,4,2,0,24,0,2,4,3,14
158,0,0,4,1,46,1,5,2,0,24,0,2,3,3,15
159,0,0,3,1,47,0,5,1,0,24,1,2,3,2,16
158,0,1,3,1,47,0,5,1,0,25,0,3,7,4,9
155,2,1,4,2,44,0,7,0,0,25,1,1,5,3,14
156,0,1,5,1,46,0,6,1,0,25,0,1,6,3,13
156,2,2,2,1,46,0,6,1,0,25,0,3,4,3,13
158,0,0,4,1,45,1,6,2,0,24,0,2,4,3,14
156,1,2,3,1,43,0,9,1,0,25,0,1,5,3,14
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
158,0,0,4,1,44,1,7,1,0,25,0,2,3,4,14
159,0,0,3,2,45,1,5,2,0,24,0,2,2,3,16
156,2,1,3,1,44,0,8,1,0,25,0,1,5,3,14
156,2,0,4,2,43,1,7,0,1,24,1,2,6,2,13
155,2,2,3,1,45,0,7,0,0,25,1,1,5,3,14
158,0,1,3,1,44,1,7,1,0,25,0,2,3,3,15
158,1,1,2,1,49,0,3,1,1,24,0,3,6,3,11
157,1,2,2,1,45,0,7,0,0,25,1,1,5,3,14
158,0,0,4,1,46,1,5,1,0,25,0,2,3,3,15
158,0,0,4,1,46,1,5,2,0,24,0,2,3,3,15
156,0,2,4,1,45,0,7,0,0,25,1,1,5,3,14
159,0,0,3,1,47,0,5,1,0,24,1,2,7,2,12
158,0,0,4,1,45,0,7,1,0,24,1,2,4,3,14
158,0,0,4,1,47,1,4,2,0,24,0,2,4,3,14
159,0,0,3,1,48,0,4,1,0,24,1,2,5,2,14
154,3,1,4,1,45,0,7,0,0,25,1,1,5,3,14
156,1,1,4,1,45,0,7,1,0,25,0,3,6,3,11
156,0,1,5,1,47,0,5,1,0,25,0,2,5,3,13
159,0,0,3,1,48,0,4,1,0,24,1,3,6,2,12
156,1,2,3,1,45,0,7,1,0,25,0,1,8,3,11
158,0,0,4,1,45,0,7,1,0,24,1,2,5,3,13
158,0,1,3,1,45,1,6,1,0,25,0,2,5,3,13
160,1,0,1,2,45,1,5,1,0,25,0,3,4,4,12
158,0,1,3,2,44,1,6,1,0,25,0,3,2,4,14
155,2,1,4,1,45,0,7,1,0,25,0,3,4,3,13
157,0,1,4,1,47,1,4,1,0,25,0,1,6,3,13
158,0,1,3,1,45,1,6,1,0,25,0,2,4,4,13
159,0,0,3,2,45,1,5,2,0,24,0,2,2,3,16
161,0,0,1,1,46,1,5,1,0,25,0,4,2,4,13
158,0,0,4,1,44,1,7,1,0,24,1,1,4,3,15
158,0,0,4,1,43,1,8,2,0,24,0,2,3,3,15
158,1,1,2,1,48,0,4,1,0,25,0,2,6,3,12
158,0,0,4,1,44,1,7,1,0,25,0,1,3,3,16
156,3,1,2,1,47,0,5,1,1,24,0,3,6,4,10
157,0,2,3,1,44,1,7,1,0,25,0,1,8,3,11
157,2,0,3,1,45,0,7,1,0,25,0,1,5,3,14
158,0,0,4,1,45,1,6,2,0,24,0,3,3,4,13
159,0,0,3,2,44,1,6,2,0,24,0,3,5,4,11
158,0,0,4,1,46,1,5,2,0,24,0,2,2,3,16
157,1,0,4,1,47,1,4,2,0,24,0,2,3,4,14
156,0,0,6,1,47,0,5,1,0,24,1,2,6,3,12
154,3,2,3,1,45,1,6,1,0,25,0,3,4,4,12
159,0,1,2,2,48,1,2,1,0,25,0,2,2,4,15
156,0,1,5,1,45,1,6,1,0,25,0,3,3,4,13
155,2,2,3,1,45,0,7,1,0,24,1,6,3,3,11
159,0,0,3,1,46,1,5,2,0,24,0,2,4,3,14
157,0,1,4,1,47,1,4,1,0,24,1,1,5,3,14
156,2,1,3,1,44,2,6,1,0,25,0,3,4,4,12
158,0,0,4,1,45,0,7,2,0,24,0,2,3,3,15
158,0,0,4,2,46,1,4,2,0,24,0,2,5,4,12
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
160,0,1,1,1,47,1,4,1,0,25,0,3,2,4,14
159,0,0,3,1,47,1,4,1,0,25,0,2,3,4,14
157,1,1,3,1,46,0,6,1,0,25,0,2,4,3,14
157,0,1,4,2,46,1,4,1,0,25,0,3,3,4,13
156,0,2,4,1,45,0,7,0,0,25,1,1,5,3,14
155,2,2,3,1,46,0,6,1,0,25,0,2,3,3,15
159,0,0,3,1,46,1,5,2,0,24,0,1,4,2,16
157,1,2,2,1,46,0,6,1,0,25,0,2,4,3,14
158,0,0,4,1,45,0,7,1,0,24,1,3,4,3,13
158,1,1,2,2,41,0,10,0,0,24,2,1,6,2,14
159,0,0,3,1,47,1,4,1,0,25,0,2,3,4,14
159,0,0,3,1,46,1,5,2,0,24,0,1,4,3,15
158,0,0,4,1,45,1,6,2,0,24,0,1,4,2,16
157,0,0,5,1,45,1,6,2,0,24,0,3,3,3,14
156,0,1,5,2,43,0,8,1,0,25,0,2,6,3,12
157,1,1,3,2,46,0,5,1,0,25,0,5,7,4,7
154,0,2,6,1,43,0,9,0,0,25,1,1,6,3,13
157,0,0,5,1,47,0,5,1,0,24,1,2,4,3,14
159,0,0,3,1,46,1,5,2,0,24,0,2,4,4,13
159,0,0,3,1,47,1,4,2,0,24,0,2,3,4,14
159,0,0,3,1,43,2,7,1,0,25,0,2,3,4,14
155,0,2,5,1,49,0,3,2,0,24,0,3,3,3,14
157,1,2,2,3,42,0,8,1,0,25,0,2,3,3,15
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
156,1,1,4,1,46,1,5,1,0,25,0,5,3,3,12
157,0,0,5,1,48,0,4,2,0,24,0,2,5,3,13
152,3,1,6,1,45,1,6,1,0,25,0,2,5,3,13
157,0,2,3,1,43,2,7,1,0,25,0,3,2,4,14
156,1,3,2,1,45,0,7,1,0,25,0,1,5,3,14
158,1,1,2,1,46,1,5,1,0,25,0,5,5,3,10
156,2,2,2,1,46,0,6,0,1,25,0,2,3,3,15
157,0,1,4,2,44,1,6,1,0,25,0,3,3,4,13
156,1,2,3,1,44,1,7,1,0,25,0,1,7,3,12
155,0,0,7,1,48,0,4,2,0,23,1,2,4,4,13
153,0,1,8,1,45,1,6,1,0,25,0,1,6,3,13
155,4,1,2,1,46,0,6,1,0,25,0,3,3,3,14
157,1,1,3,1,44,0,8,1,0,25,0,2,4,3,14
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
158,0,1,3,2,45,1,5,1,0,25,0,3,2,4,14
157,0,1,4,2,47,1,3,1,0,25,0,3,3,4,13
159,0,1,2,1,45,0,7,1,0,24,1,2,4,2,15
157,0,1,4,1,44,0,8,1,0,25,0,2,4,3,14
154,0,2,6,1,45,1,6,0,0,25,1,1,7,3,12
152,3,1,6,0,45,2,6,1,0,25,0,1,6,3,13
158,1,2,1,1,46,0,6,1,0,25,0,2,6,3,12
159,0,3,0,1,45,0,7,1,0,25,0,3,5,3,12
156,2,3,1,1,46,0,6,1,0,25,0,2,3,3,15
157,2,1,2,1,46,0,6,1,0,25,0,1,5,3,14
159,0,1,2,1,46,1,5,1,0,25,0,2,5,3,13
155,1,3,3,1,44,0,8,1,0,25,0,2,5,3,13
158,1,1,2,1,45,0,7,1,0,25,0,2,4,3,14
152,3,1,6,0,46,1,6,1,0,25,0,2,5,3,13
158,0,0,4,1,45,1,6,2,0,24,0,3,3,4,13
157,0,0,5,1,46,0,6,2,0,24,0,2,4,3,14
157,0,0,5,1,46,0,6,2,0,24,0,2,4,3,14
157,0,1,4,1,46,1,5,1,0,25,0,2,2,4,15
156,2,1,3,1,46,0,6,1,0,25,0,3,3,3,14
159,1,0,2,1,47,0,5,1,0,24,1,2,7,2,12
155,4,1,2,1,47,0,5,1,0,25,0,4,3,3,13
157,0,0,5,1,47,0,5,2,0,24,0,2,4,3,14
157,0,0,5,1,46,0,6,2,0,24,0,2,4,3,14
156,0,0,6,1,46,0,6,2,0,24,0,2,4,4,13
157,1,1,3,1,46,0,6,1,0,25,0,2,5,3,13
156,0,0,6,1,45,0,7,2,0,24,0,2,4,4,13
152,3,3,4,2,44,1,6,0,1,25,0,2,5,3,13
158,0,1,3,1,44,1,7,1,0,25,0,2,1,4,16
155,3,1,3,3,42,1,7,1,0,25,0,4,2,4,13
156,0,2,4,1,45,0,7,1,0,25,0,2,6,3,12
155,1,0,6,1,45,0,7,2,0,24,0,2,4,4,13
156,2,1,3,2,43,2,6,1,0,25,0,2,8,1,12
158,2,1,1,1,47,1,4,1,0,25,0,2,8,2,11
158,1,1,2,1,44,0,8,1,0,25,0,2,4,3,14
155,2,0,5,1,47,1,4,1,0,24,1,2,4,4,13
158,0,1,3,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,44,1,7,1,0,25,0,2,2,4,15
159,0,0,3,1,45,1,6,2,0,24,0,2,4,4,13
158,1,1,2,1,47,0,5,1,0,25,0,3,4,3,13
156,0,1,5,1,47,0,5,1,0,25,0,2,7,3,11
158,1,1,2,1,46,0,6,1,0,25,0,2,7,3,11
156,0,0,6,1,46,0,6,2,0,24,0,2,4,4,13
158,1,1,2,1,45,0,7,1,0,25,0,2,6,3,12
160,0,0,2,2,44,1,6,1,0,25,0,3,3,4,13
156,0,0,6,1,45,0,7,2,0,24,0,2,4,4,13
156,0,4,2,2,45,0,6,1,0,25,0,3,4,3,13
158,1,2,1,1,46,0,6,1,0,25,0,2,5,3,13
158,1,1,2,1,47,0,5,1,0,25,0,3,6,4,10
157,0,0,5,1,45,0,7,1,0,24,1,2,3,3,15
154,4,0,4,4,42,0,7,2,0,24,0,3,4,4,12
159,0,0,3,1,46,1,5,2,0,24,0,2,3,4,14
156,3,1,2,1,48,0,4,1,0,25,0,4,4,3,12
156,0,1,5,3,43,2,5,2,0,24,0,3,4,4,12
158,0,0,4,1,47,1,4,2,0,24,0,2,3,4,14
157,0,1,4,1,47,0,5,1,0,25,0,2,5,3,13
153,1,0,8,1,46,0,6,1,0,24,1,2,3,3,15
153,2,1,6,0,46,0,7,1,0,25,0,1,6,3,13
160,0,1,1,1,46,1,5,1,0,25,0,5,7,2,9
155,2,3,2,2,43,1,7,1,0,25,0,2,5,3,13
156,0,1,5,1,47,0,5,1,0,25,0,2,7,3,11
156,2,1,3,6,41,0,6,1,0,25,0,3,1,3,16
158,1,1,2,1,44,0,8,1,0,25,0,2,6,3,12
155,1,1,5,1,45,0,7,1,0,25,0,3,4,3,13
155,4,1,2,1,46,0,6,1,0,25,0,6,3,3,11
155,4,2,1,1,42,0,10,1,0,24,1,6,4,3,10
156,1,0,5,2,45,0,6,1,0,24,1,3,3,4,13
157,1,1,3,1,44,1,7,1,0,25,0,2,4,3,14
160,0,1,1,1,45,0,7,1,0,25,0,2,5,2,14
156,2,0,4,4,44,0,5,1,1,23,1,4,7,4,8
155,0,0,7,1,45,0,7,1,0,24,1,2,3,3,15
154,4,0,4,1,45,0,7,1,0,25,0,1,9,3,10
152,6,1,3,1,47,0,5,1,0,25,0,5,4,3,11
159,1,1,1,1,46,0,6,1,0,25,0,2,6,2,13
152,3,2,5,1,45,0,7,1,0,25,0,2,5,3,13
156,0,1,5,1,45,1,6,2,0,24,0,2,4,4,13
155,0,2,5,2,43,0,8,1,0,25,0,4,4,3,12
155,3,2,2,2,47,0,4,1,0,25,0,6,8,1,8
156,2,0,4,1,47,0,5,1,0,24,1,2,4,4,13
154,1,0,7,3,43,0,7,1,0,24,1,3,4,4,12
156,0,1,5,1,45,0,7,2,0,24,0,2,5,3,13
156,1,1,4,1,42,1,9,1,0,23,2,2,6,3,12
155,2,0,5,1,48,0,4,2,0,24,0,2,5,2,14
159,2,1,0,1,46,0,6,1,0,25,0,2,6,3,12
155,0,0,7,1,48,0,4,1,0,23,2,2,4,3,14
158,0,2,2,3,42,1,7,1,0,25,0,4,4,4,11
152,4,2,4,1,45,1,6,1,0,25,0,2,5,3,13
154,0,0,8,1,50,0,2,1,0,23,2,2,6,3,12
159,1,1,1,2,44,0,7,2,0,24,0,3,5,5,10
156,0,0,6,1,49,0,3,1,0,23,2,2,4,3,14
156,3,1,2,1,47,0,5,1,0,25,0,5,7,2,9
153,3,1,5,1,45,1,6,1,0,25,0,1,8,3,11
155,4,0,3,1,47,0,5,2,0,24,0,2,6,2,13
158,0,1,3,1,42,0,10,1,0,25,0,2,5,3,13
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
157,1,1,3,1,46,0,6,1,0,25,0,2,5,4,12
153,3,2,4,2,44,0,7,1,0,25,0,3,5,3,12
159,0,1,2,2,46,1,4,1,0,25,0,5,8,1,9
156,2,1,3,1,49,0,3,1,0,25,0,2,9,3,9
155,0,0,7,2,45,0,6,1,0,24,1,2,3,4,14
156,1,2,3,2,47,0,4,1,0,25,0,7,4,2,10
156,0,0,6,1,48,0,4,1,0,23,2,2,5,3,13
154,0,0,8,1,50,0,2,1,0,23,2,2,4,3,14
154,1,0,7,2,44,1,6,1,0,24,1,3,4,4,12
154,0,0,8,1,49,0,3,1,0,23,2,2,5,3,13
154,3,1,4,3,46,0,4,1,1,23,1,4,6,5,8
155,0,0,7,1,50,0,2,1,0,23,2,2,5,4,12
151,4,2,5,1,44,0,8,1,0,25,0,2,5,3,13
158,3,0,1,2,46,1,4,3,0,22,1,3,6,4,10
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
154,2,1,5,1,45,0,7,2,0,23,1,2,5,3,13
154,3,1,4,2,44,1,6,1,0,25,0,2,5,3,13
159,0,1,2,2,43,0,8,2,0,24,0,2,4,3,14
155,1,1,5,3,43,1,6,1,0,25,0,2,5,3,13
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
157,1,1,3,1,45,0,7,2,0,22,2,3,6,4,10
159,2,1,0,1,43,3,6,1,1,24,0,2,6,4,11
156,1,3,2,2,46,2,3,1,0,25,0,2,5,6,10
157,1,1,3,1,44,0,8,2,1,22,1,3,6,4,10
155,3,1,3,6,41,1,5,1,0,25,0,2,3,4,14
156,4,1,1,1,46,0,6,2,0,24,0,2,7,2,12
156,3,0,3,1,46,0,6,2,0,24,0,2,6,2,13
159,1,1,1,2,47,1,3,3,0,23,0,3,7,4,9
159,1,0,2,1,45,0,7,1,0,25,0,2,6,1,14
159,1,1,1,1,49,0,3,1,0,24,1,2,10,3,8
153,5,2,2,3,46,0,4,1,0,25,0,3,5,4,11
152,3,3,4,2,44,0,7,1,0,25,0,2,5,3,13
159,0,1,2,1,44,0,8,2,0,24,0,2,6,3,12
156,2,1,3,2,43,0,8,2,0,24,0,5,5,4,9
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
155,1,0,6,3,44,1,5,2,0,24,0,2,5,3,13
153,0,1,8,1,48,1,3,1,0,25,0,2,4,3,14
154,1,1,6,0,47,1,5,1,0,25,0,2,5,4,12
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
158,1,2,1,1,50,1,1,2,5,19,0,2,9,6,6
154,6,1,1,6,39,0,8,2,0,23,1,2,8,3,10
154,2,1,5,2,46,0,5,1,0,25,0,1,7,3,12
155,1,1,5,2,48,0,3,1,0,24,1,5,7,3,8
155,0,1,6,1,48,1,3,2,0,24,0,1,7,4,11
159,1,1,1,1,45,0,7,1,0,25,0,2,5,2,14
160,1,1,0,1,43,0,9,1,0,25,0,2,4,4,13
155,0,1,6,1,48,1,3,2,0,24,0,1,7,4,11
154,0,0,8,1,47,1,4,2,0,24,0,2,5,2,14
153,1,0,8,1,45,1,6,2,0,23,1,2,6,3,12
157,2,1,2,5,39,0,9,1,0,25,0,3,4,3,13
155,0,1,6,1,47,1,4,2,0,24,0,1,5,4,13
153,3,2,4,1,45,0,7,1,0,25,0,3,6,3,11
151,0,1,10,4,44,0,5,1,0,25,0,2,5,4,12
154,0,0,8,2,46,1,4,2,0,24,0,3,4,3,13
154,0,0,8,3,46,1,3,2,0,24,0,1,6,3,13
155,0,1,6,1,47,1,4,2,0,24,0,1,6,4,12
155,0,1,6,1,48,1,3,2,0,24,0,1,5,4,13
158,1,1,2,1,47,0,5,1,0,25,0,2,5,2,14
151,5,2,4,3,44,0,6,2,0,23,1,3,7,5,8
155,4,1,2,2,42,0,9,2,0,24,0,4,5,3,11
152,6,2,2,3,44,0,6,1,0,25,0,2,5,4,12
159,1,1,1,1,46,0,6,1,0,25,0,2,4,2,15
153,0,0,9,2,47,1,3,2,0,24,0,2,5,4,12
158,1,1,2,1,49,1,2,1,0,25,0,2,8,3,10
159,1,1,1,1,44,0,8,1,0,25,0,2,4,4,13
154,0,0,8,0,48,1,4,2,0,24,0,1,6,4,12
155,3,0,4,1,46,0,6,2,0,24,0,2,7,2,12
158,1,1,2,2,43,0,8,2,0,24,0,5,4,3,11
152,7,1,2,7,37,0,9,2,0,24,0,3,4,3,13
158,1,1,2,1,44,0,8,1,0,24,1,4,3,2,14
154,1,1,6,3,45,0,5,1,0,25,0,2,4,3,14
154,2,1,5,2,43,1,7,2,2,22,0,1,5,4,13
152,1,0,9,1,49,0,3,1,0,24,1,1,6,4,12
154,0,0,8,1,47,1,4,2,0,24,0,2,5,2,14
153,0,0,9,0,49,1,3,2,0,24,0,1,6,4,12
155,0,1,6,3,43,0,7,2,0,22,2,3,6,3,11
153,0,0,9,1,48,1,3,2,0,24,0,1,6,4,12
156,4,1,1,1,43,0,9,1,0,24,1,4,3,2,14
154,1,1,6,2,44,1,6,2,0,23,1,3,6,4,10
153,0,0,9,2,46,1,4,2,0,24,0,2,5,4,12
158,0,1,3,7,37,0,9,2,0,23,1,4,4,2,13
155,2,2,3,1,46,0,6,1,0,25,0,6,4,2,11
157,0,1,4,2,43,1,7,1,0,25,0,4,7,3,9
154,0,0,8,1,47,1,4,2,0,24,0,2,5,4,12
152,2,3,5,3,42,1,7,2,0,23,1,3,5,3,12
154,0,0,8,1,46,0,6,1,0,24,1,1,6,3,13
154,0,0,8,1,47,0,5,1,0,23,2,2,5,4,12
155,3,1,3,2,44,0,7,2,0,24,0,2,6,3,12
152,5,1,4,7,38,0,8,1,0,24,1,4,7,5,7
155,2,0,5,1,47,0,5,2,0,23,1,2,6,4,11
155,0,2,5,3,42,0,8,2,0,23,1,3,5,3,12
155,3,0,4,2,45,0,6,1,0,25,0,2,6,3,12
153,2,3,4,4,39,2,8,2,0,24,0,3,5,3,12
154,0,0,8,1,47,0,5,1,0,23,2,2,5,3,13
157,0,3,2,1,49,0,3,1,3,21,1,2,7,3,11
156,4,1,1,8,36,0,9,2,0,23,1,3,4,3,13
152,0,1,9,3,44,1,5,2,0,24,0,3,4,4,12
155,0,1,6,2,48,1,2,2,0,24,0,2,5,3,13
155,1,1,5,3,47,0,3,2,0,24,0,2,5,4,12
153,0,1,8,0,46,0,7,2,0,24,0,2,6,4,11
153,0,0,9,1,49,0,3,2,0,24,0,2,6,2,13
155,2,2,3,1,43,1,8,1,3,22,0,3,4,3,13
156,2,1,3,2,43,0,8,2,0,24,0,6,5,2,10
158,0,1,3,1,47,0,5,1,0,25,0,2,8,2,11
152,0,0,10,1,47,1,4,2,0,24,0,2,4,4,13
157,2,2,1,7,42,1,3,1,0,25,0,2,11,1,9
153,0,0,9,2,47,0,4,2,0,24,0,2,5,4,12
153,1,1,7,0,48,1,4,2,0,24,0,3,5,3,12
157,0,1,4,1,49,1,2,1,0,25,0,2,7,4,10
154,2,3,3,4,41,0,8,2,0,23,1,3,5,3,12
156,3,1,2,2,44,0,7,1,0,25,0,5,3,4,11
153,0,0,9,1,47,0,5,2,0,24,0,2,6,2,13
149,5,1,7,12,28,0,13,2,0,24,0,4,2,2,15
153,0,0,9,0,50,0,3,2,0,24,0,2,6,2,13
155,1,1,5,0,47,1,5,1,0,25,0,1,7,4,11
158,1,1,2,1,48,1,3,1,0,25,0,2,6,4,11
153,3,2,4,4,39,1,9,2,0,23,1,6,4,3,10
155,0,0,7,1,45,0,7,1,0,25,0,2,6,3,12
151,5,2,4,3,43,0,7,1,0,24,1,3,6,5,9
157,2,2,1,7,40,0,6,3,0,23,0,7,5,1,10
157,0,0,5,1,47,1,4,1,0,23,2,2,5,3,13
153,1,0,8,2,46,0,5,2,0,24,0,2,7,3,11
153,6,3,0,4,36,8,5,1,1,24,0,5,6,4,8
