ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,4,0,50,0,4,1,0,26,0,1,8,1,12
155,1,0,6,0,49,0,5,1,0,25,1,2,6,1,13
159,0,0,3,0,50,0,4,1,0,26,0,1,8,1,12
157,0,1,4,0,49,1,4,1,1,23,2,2,4,2,14
158,1,0,3,0,47,0,7,1,0,26,0,1,4,1,16
159,0,1,2,0,51,0,3,1,0,26,0,1,11,1,9
155,0,0,7,0,51,0,3,1,0,26,0,3,4,1,14
154,0,1,7,0,51,0,3,3,0,22,2,1,7,0,14
159,0,0,3,1,50,0,3,1,0,26,0,1,5,1,15
155,0,0,7,1,50,0,3,1,0,26,0,3,4,1,14
159,0,0,3,1,50,0,3,1,0,26,0,1,5,1,15
159,0,0,3,0,50,0,4,1,0,26,0,1,8,1,12
153,1,1,7,1,49,0,4,1,0,24,2,1,5,1,15
154,0,0,8,0,51,0,3,1,0,23,3,0,4,1,17
154,0,0,8,0,51,0,3,1,0,23,3,1,4,1,16
158,0,0,4,0,50,0,4,1,0,26,0,1,7,1,13
160,0,0,2,0,50,0,4,1,0,26,0,1,8,1,12
158,0,1,3,0,48,1,5,1,0,24,2,0,7,1,14
160,0,0,2,0,49,0,5,1,0,26,0,1,4,1,16
156,0,1,5,0,48,1,5,1,1,24,1,0,7,1,14
158,0,0,4,1,50,0,3,2,0,25,0,1,8,1,12
155,0,0,7,0,51,0,3,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,8,1,12
157,0,1,4,0,47,0,7,3,0,23,1,1,8,1,12
161,0,0,1,0,51,0,3,1,0,25,1,1,11,1,9
158,2,0,2,1,49,0,4,1,2,24,0,1,6,1,14
159,0,0,3,0,50,0,4,1,0,26,0,1,8,1,12
158,1,0,3,1,49,0,4,1,2,24,0,1,6,1,14
155,0,0,7,0,51,0,3,1,0,26,0,3,4,1,14
159,0,0,3,1,50,0,3,1,0,26,0,1,3,1,17
155,0,0,7,1,50,0,3,1,0,26,0,3,4,1,14
157,0,0,5,0,50,0,4,1,0,25,1,1,6,1,14
155,0,0,7,0,51,0,3,2,0,23,2,1,3,1,17
160,0,0,2,0,53,0,1,1,0,26,0,1,9,1,11
159,0,0,3,0,50,0,4,1,0,26,0,3,7,1,11
154,0,0,8,0,51,0,3,1,0,23,3,0,4,1,17
159,1,0,2,1,49,0,4,1,2,24,0,0,6,1,15
161,0,0,1,0,50,0,4,1,0,25,1,1,9,1,11
156,0,1,5,0,50,0,4,3,0,23,1,1,6,1,14
158,0,0,4,1,48,0,5,1,0,26,0,1,4,1,16
159,0,0,3,0,49,0,5,1,0,26,0,1,4,1,16
159,0,0,3,0,50,0,4,1,0,26,0,1,8,1,12
160,0,0,2,0,53,0,1,1,0,25,1,2,11,1,8
156,2,1,3,0,49,0,5,3,0,23,1,1,8,1,12
159,0,0,3,0,50,0,4,1,0,26,0,1,8,1,12
160,0,0,2,0,49,0,5,1,0,26,0,1,6,1,14
161,0,0,1,0,54,0,0,1,0,26,0,2,11,1,8
161,0,0,1,0,50,0,4,1,0,26,0,1,9,1,11
158,0,0,4,0,50,0,4,3,0,23,1,1,4,1,16
158,0,0,4,2,49,0,3,1,1,25,0,0,8,1,13
158,0,0,4,0,50,0,4,3,0,22,2,1,4,1,16
158,0,0,4,0,50,0,4,3,0,23,1,1,4,1,16
157,0,1,4,0,48,1,5,1,1,24,1,0,8,1,13
160,0,0,2,0,51,0,3,1,0,26,0,2,7,1,12
153,0,0,9,0,50,0,4,1,0,23,3,1,4,1,16
161,0,0,1,0,51,0,3,1,0,26,0,2,8,1,11
161,0,0,1,0,52,0,2,1,0,26,0,2,10,1,9
155,1,0,6,1,50,0,3,1,0,24,2,2,4,1,15
155,0,0,7,0,50,0,4,1,0,25,1,1,5,1,15
154,1,1,6,0,49,0,5,3,0,23,1,1,8,1,12
159,0,0,3,0,50,0,4,1,0,26,0,1,7,1,13
159,1,1,1,1,51,0,2,1,1,24,1,1,6,1,14
160,0,0,2,1,47,0,6,1,0,23,3,1,5,2,14
161,0,0,1,0,53,0,1,1,0,26,0,2,13,1,6
155,0,0,7,0,51,0,3,2,0,23,2,1,3,1,17
155,0,0,7,0,51,0,3,3,0,23,1,1,3,1,17
161,0,0,1,0,50,0,4,1,0,25,1,1,9,1,11
158,0,1,3,0,51,0,3,1,0,25,1,1,6,1,14
155,0,0,7,0,51,0,3,3,0,23,1,1,3,1,17
154,0,0,8,0,50,0,4,1,0,24,2,0,4,1,17
158,0,1,3,0,52,0,2,1,0,25,1,2,4,1,15
155,0,0,7,0,50,0,4,1,0,23,3,1,5,1,15
158,0,1,3,0,50,0,4,1,0,25,1,1,7,1,13
158,0,1,3,0,50,0,4,1,0,25,1,1,5,1,15
154,0,0,8,0,50,0,4,2,0,23,2,1,4,1,16
157,0,0,5,0,51,0,3,3,0,23,1,1,3,1,17
154,0,0,8,1,50,0,3,1,2,24,0,1,2,1,18
155,1,0,6,0,51,0,3,1,0,23,3,1,4,1,16
158,0,1,3,1,50,0,3,1,1,24,1,1,8,1,12
155,2,1,4,0,48,0,6,3,0,23,1,1,9,1,11
157,1,1,3,0,47,0,7,1,0,23,3,1,6,1,14
159,2,0,1,1,51,0,2,1,1,25,0,1,3,1,17
156,0,0,6,0,51,0,3,3,0,23,1,1,4,1,16
155,1,0,6,0,50,0,4,2,0,23,2,1,4,1,16
160,0,0,2,1,49,0,4,1,0,24,2,1,8,2,11
160,0,1,1,1,50,0,3,1,0,24,2,2,10,1,9
156,0,0,6,1,48,0,5,1,0,26,0,1,6,1,14
157,0,0,5,0,51,0,3,1,0,26,0,1,7,1,13
160,0,0,2,1,50,0,3,1,1,24,1,1,7,1,13
157,2,1,2,1,48,0,5,1,0,23,3,1,8,1,12
158,0,1,3,0,48,0,6,1,0,23,3,1,7,1,13
158,1,1,2,0,48,0,6,3,0,23,1,1,8,1,12
157,0,0,5,1,49,0,4,1,0,25,1,1,6,1,14
157,2,0,3,2,47,0,5,1,0,26,0,1,3,1,17
154,1,1,6,0,48,0,6,3,0,23,1,1,9,1,11
155,1,0,6,0,50,0,4,1,0,25,1,2,4,1,15
160,0,0,2,1,51,0,2,1,1,25,0,0,9,1,12
151,0,0,11,1,48,0,5,1,0,25,1,1,5,1,15
152,0,0,10,1,49,0,4,1,0,25,1,1,2,1,18
162,0,0,0,0,51,0,3,1,0,25,1,2,8,1,11
159,0,0,3,0,52,0,2,1,0,26,0,2,9,1,10
152,2,1,7,0,49,0,5,2,0,23,2,2,8,1,11
157,2,0,3,1,50,0,3,1,0,26,0,1,4,1,16
158,1,0,3,0,50,0,4,2,0,24,1,1,10,1,10
152,0,0,10,1,48,0,5,1,0,25,1,1,5,1,15
153,0,0,9,2,48,0,4,1,0,25,1,1,4,1,16
159,1,0,2,1,47,1,5,1,0,23,3,1,5,1,15
158,0,0,4,1,49,0,4,1,0,26,0,1,7,1,13
157,0,0,5,0,51,0,3,1,0,25,1,2,10,1,9
154,0,2,6,0,48,1,5,1,0,23,3,1,6,1,14
157,0,1,4,2,49,0,3,1,1,24,1,0,7,1,14
156,1,2,3,2,48,1,3,1,1,24,1,3,5,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,9,1,11
158,1,0,3,1,49,0,4,1,0,26,0,1,3,1,17
158,2,0,2,0,49,0,5,1,1,23,2,1,7,1,13
160,0,0,2,1,49,0,4,1,0,23,3,1,9,1,11
156,0,0,6,1,47,0,6,2,0,22,3,1,5,1,15
156,0,0,6,1,48,0,5,1,0,25,1,1,5,1,15
154,1,1,6,0,49,0,5,3,0,23,1,0,8,1,13
159,0,0,3,0,49,1,4,1,0,24,2,1,10,1,10
161,0,0,1,1,47,0,6,1,0,24,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,26,0,2,7,1,12
156,0,1,5,0,50,0,4,3,0,23,1,0,6,1,15
154,1,0,7,1,49,0,4,1,0,22,4,1,2,1,18
160,0,0,2,1,47,0,6,1,0,24,2,1,7,1,13
157,2,0,3,1,51,0,2,1,0,26,0,1,6,1,14
157,0,0,5,1,48,0,5,2,0,22,3,1,3,2,16
158,0,0,4,0,52,0,2,1,0,26,0,1,8,1,12
160,1,0,1,1,50,0,3,1,0,24,2,1,11,1,9
153,0,0,9,1,48,0,5,1,0,25,1,1,4,1,16
158,0,0,4,1,47,0,6,2,0,23,2,1,5,1,15
158,1,1,2,0,52,0,2,1,0,23,3,1,13,1,7
158,1,1,2,0,53,0,1,1,0,24,2,2,11,1,8
160,0,0,2,0,51,0,3,1,0,24,2,1,14,1,6
159,1,0,2,1,50,0,3,1,1,25,0,1,7,1,13
152,0,0,10,1,48,0,5,1,0,25,1,1,4,1,16
159,1,0,2,1,50,0,3,1,0,26,0,1,7,1,13
153,0,0,9,1,48,0,5,1,0,25,1,1,4,1,16
156,0,0,6,0,50,0,4,1,0,26,0,0,4,1,17
159,0,0,3,1,53,0,0,1,1,23,2,1,9,1,11
159,1,0,2,1,51,0,2,1,0,24,2,1,10,1,10
156,1,0,5,0,53,0,1,2,0,25,0,1,9,2,10
159,0,0,3,1,49,0,4,1,0,24,2,1,6,1,14
161,0,0,1,0,50,0,4,1,0,26,0,2,9,1,10
154,0,0,8,1,49,0,4,2,0,23,2,1,4,1,16
157,1,0,4,0,52,0,2,2,0,23,2,0,17,1,4
160,0,0,2,1,49,0,4,1,0,24,2,1,9,1,11
159,0,0,3,0,52,0,2,1,0,26,0,1,13,1,7
154,0,0,8,1,48,0,5,1,0,26,0,1,5,1,15
158,0,0,4,0,50,0,4,2,0,24,1,2,12,1,7
156,0,1,5,0,48,0,6,1,0,25,1,1,6,1,14
158,2,0,2,1,50,0,3,1,1,25,0,1,4,1,16
157,0,0,5,1,48,0,5,1,0,25,1,1,6,1,14
159,0,0,3,0,51,1,2,1,0,24,2,1,18,1,2
162,0,0,0,0,52,0,2,1,0,26,0,2,10,1,9
155,0,0,7,1,47,0,6,1,0,24,2,1,4,1,16
155,0,0,7,0,49,0,5,1,0,23,3,1,5,1,15
154,1,1,6,1,48,0,5,1,0,22,4,2,4,1,15
153,0,0,9,1,49,0,4,3,0,23,1,3,4,2,13
160,0,0,2,0,52,0,2,3,0,22,2,2,9,1,10
159,0,0,3,0,51,1,2,1,0,24,2,1,15,1,5
160,0,0,2,1,47,0,6,1,0,24,2,1,7,1,13
157,0,0,5,0,50,0,4,1,0,25,1,1,5,1,15
156,0,0,6,1,46,0,7,1,0,24,2,1,5,1,15
158,0,0,4,1,49,0,4,1,0,24,2,1,8,1,12
160,0,0,2,1,49,0,4,1,0,26,0,1,7,1,13
154,1,0,7,1,49,0,4,1,0,22,4,1,4,1,16
157,2,0,3,3,49,0,2,1,0,26,0,5,9,1,7
160,0,0,2,0,52,0,2,1,2,24,0,0,14,1,7
159,0,0,3,1,49,0,4,1,0,24,2,1,7,1,13
159,0,0,3,0,52,0,2,1,1,24,1,1,14,1,6
154,0,0,8,1,48,0,5,1,0,23,3,2,4,1,15
155,0,0,7,1,47,0,6,2,0,22,3,1,3,1,17
153,1,0,8,1,49,0,4,1,0,22,4,1,4,1,16
160,0,0,2,0,52,0,2,1,0,25,1,2,10,1,9
154,0,0,8,1,47,0,6,1,0,23,3,2,5,1,14
156,0,0,6,0,51,0,3,2,0,25,0,1,10,2,9
157,1,0,4,1,49,0,4,1,0,26,0,2,7,1,12
155,1,0,6,1,49,0,4,1,0,23,3,2,4,1,15
157,0,1,4,0,50,0,4,2,1,24,0,2,13,1,6
154,0,0,8,1,47,0,6,1,0,23,3,1,4,1,16
158,0,1,3,1,47,0,6,2,0,23,2,1,9,2,10
153,0,0,9,1,48,0,5,1,0,23,3,2,4,1,15
157,0,0,5,1,47,0,6,2,0,22,3,2,5,2,13
157,0,1,4,1,47,0,6,2,0,23,2,1,9,2,10
156,1,0,5,1,49,0,4,1,0,22,4,1,3,1,17
160,0,0,2,1,46,0,7,1,0,25,1,1,6,2,13
158,0,0,4,1,46,0,7,2,0,24,1,1,7,1,13
154,0,0,8,1,48,0,5,1,0,23,3,2,4,1,15
153,1,0,8,1,47,0,6,2,0,23,2,3,4,1,14
153,0,0,9,1,48,0,5,2,0,23,2,1,5,1,15
153,1,0,8,1,48,0,5,1,0,23,3,2,3,1,16
160,0,0,2,0,52,0,2,1,1,25,0,1,16,1,4
156,0,0,6,0,51,0,3,1,0,26,0,1,10,1,10
156,0,0,6,1,48,0,5,3,0,23,1,3,4,2,13
159,1,0,2,0,52,0,2,1,1,23,2,1,14,1,6
158,0,0,4,1,46,0,7,1,0,24,2,1,6,1,14
158,0,0,4,1,48,0,5,3,0,23,1,1,5,1,15
155,1,0,6,1,48,0,5,1,0,24,2,2,5,1,14
159,0,0,3,0,47,0,7,1,1,23,2,1,6,2,13
161,1,0,0,1,48,0,5,1,0,26,0,2,10,1,9
157,1,1,3,1,50,0,3,1,0,24,2,1,5,1,15
155,0,3,4,0,52,0,2,2,0,23,2,4,16,1,1
158,0,0,4,2,46,0,6,1,0,23,3,2,5,1,14
156,0,0,6,1,48,0,5,3,0,23,1,3,4,2,13
154,0,0,8,1,47,0,6,1,0,24,2,2,3,1,16
157,2,0,3,1,48,0,5,2,0,23,2,1,7,3,11
160,0,1,1,0,49,0,5,1,0,23,3,2,10,3,7
150,2,0,10,2,47,0,5,2,0,23,2,5,3,2,12
154,0,0,8,1,48,0,5,1,0,24,2,2,6,1,13
153,0,0,9,1,47,0,6,1,0,24,2,2,5,1,14
158,2,1,1,1,50,0,3,1,1,23,2,1,16,1,4
153,1,0,8,1,48,0,5,1,0,24,2,2,6,1,13
159,2,0,1,1,53,0,0,1,2,23,1,1,11,2,8
159,0,0,3,0,49,0,5,2,1,24,0,2,12,1,7
157,0,1,4,0,53,0,1,2,1,24,0,2,17,2,1
153,0,0,9,2,49,0,3,2,0,23,2,2,5,2,13
159,0,0,3,0,50,0,4,1,0,23,3,0,15,1,6
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
155,0,0,7,1,51,0,2,2,0,25,0,1,10,2,9
155,1,0,6,2,47,0,5,1,0,24,2,3,7,2,10
153,0,0,9,1,49,0,4,1,0,23,3,2,4,1,15
155,1,0,6,2,47,0,5,1,0,24,2,2,8,3,9
152,3,0,7,2,47,0,5,3,0,22,2,3,3,1,15
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
150,1,0,11,2,48,0,4,2,0,23,2,5,4,2,11
151,0,0,11,2,48,0,4,2,0,23,2,2,4,2,14
152,2,0,8,2,47,0,5,2,0,23,2,3,4,2,13
152,1,0,9,1,46,0,7,2,0,24,1,3,5,1,13
159,0,1,2,0,51,0,3,1,1,23,2,2,10,2,8
155,0,0,7,1,51,0,2,1,0,26,0,2,10,1,9
153,1,0,8,2,48,0,4,1,0,23,3,4,4,2,12
153,1,0,8,2,48,0,4,2,0,23,2,4,4,2,12
159,2,0,1,1,49,0,4,1,4,22,0,1,13,1,7
157,2,1,2,1,53,0,0,1,1,23,2,1,15,1,5
160,0,1,1,0,49,0,5,2,0,24,1,2,16,1,3
157,0,1,4,0,50,0,4,3,1,23,0,2,16,1,3
152,2,0,8,2,48,0,4,2,0,23,2,4,5,1,12
159,0,1,2,0,52,0,2,2,1,24,0,1,12,1,8
161,0,0,1,0,51,0,3,3,1,20,3,2,14,1,5
153,3,0,6,1,46,0,7,1,0,24,2,2,8,2,10
158,2,0,2,1,50,0,3,1,0,24,2,1,15,3,3
160,0,1,1,0,49,1,4,1,1,24,1,2,11,3,6
159,0,1,2,0,49,0,5,3,1,23,0,2,16,1,3
152,2,0,8,2,47,0,5,2,0,23,2,4,4,2,12
159,2,0,1,1,51,0,2,1,1,22,3,1,16,2,3
138,21,0,3,1,49,0,4,1,0,26,0,2,13,2,5
142,15,0,5,5,46,0,3,2,0,23,2,9,4,1,8
154,2,0,6,1,45,0,8,1,0,25,1,4,6,2,10
157,1,3,1,5,48,1,0,2,1,23,1,10,9,1,2
158,0,0,4,0,52,1,1,3,1,23,0,3,16,1,2
148,9,0,5,1,51,0,2,1,0,26,0,2,10,2,8
160,0,1,1,1,51,1,1,1,0,24,2,1,15,2,4
128,24,0,10,9,43,0,2,1,0,24,2,7,5,1,9
161,0,0,1,0,51,0,3,3,1,22,1,2,14,1,5
148,5,1,8,1,51,0,2,1,0,26,0,1,12,2,7
159,0,3,0,0,50,1,3,3,2,22,0,2,15,1,4
148,7,1,6,1,51,0,2,1,0,26,0,1,13,2,6
159,1,1,1,1,50,3,0,1,2,24,0,1,14,7,0
157,1,0,4,1,52,0,1,1,0,22,4,2,14,1,5
135,21,0,6,1,51,0,2,1,0,26,0,2,10,2,8
158,2,0,2,4,48,0,2,2,0,23,2,9,10,1,2
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
138,19,1,4,1,51,0,2,1,0,26,0,4,11,2,5
133,23,0,6,1,51,0,2,1,0,26,0,3,10,3,6
160,2,0,0,4,48,0,2,3,3,21,0,9,10,1,2
155,0,2,5,1,50,2,1,1,1,23,2,2,14,1,5
137,18,1,6,1,51,0,2,1,0,26,0,2,12,3,5
128,27,0,7,1,50,0,3,1,0,26,0,3,11,2,6
119,36,0,7,1,50,0,3,1,0,26,0,2,12,2,6
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
121,35,0,6,1,51,0,2,1,0,26,0,2,12,3,5
158,1,3,0,1,51,2,0,1,5,20,1,1,11,6,4
158,1,3,0,1,51,2,0,1,7,18,1,1,10,7,4
116,44,1,1,1,52,0,1,1,0,26,0,1,17,3,1
161,0,0,1,0,50,2,2,7,4,15,1,0,15,3,4
160,2,0,0,3,49,2,0,4,3,20,0,9,7,5,1
158,2,1,1,4,48,2,0,11,2,14,0,9,8,4,1
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
159,0,3,0,4,47,3,0,14,7,6,0,10,7,5,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
155,6,1,0,25,28,1,0,7,12,8,0,14,6,2,0
155,7,0,0,21,32,1,0,13,14,0,0,15,7,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
