ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,5,7,0,40,0,13,0,0,26,0,2,5,2,14
150,3,6,3,0,41,1,11,0,0,26,0,3,6,1,13
150,4,5,3,0,43,0,10,0,0,26,0,4,6,1,12
149,2,5,6,0,38,0,15,0,0,26,0,3,5,2,13
150,2,2,8,1,37,0,15,0,0,26,0,1,5,2,15
152,2,3,5,3,37,0,13,0,0,26,0,2,6,1,14
151,3,4,4,0,43,0,10,0,0,26,0,2,6,1,14
152,3,4,3,0,40,0,13,0,0,26,0,2,7,1,13
150,2,4,6,0,40,0,13,0,0,26,0,4,5,1,13
150,2,3,7,0,40,0,13,0,0,26,0,4,5,0,14
149,3,4,6,0,42,0,11,0,0,26,0,3,6,1,13
150,2,2,8,1,39,0,13,0,0,25,1,1,6,2,14
151,3,3,5,0,42,0,11,0,0,26,0,2,7,1,13
148,2,4,8,0,39,0,14,0,0,26,0,4,5,0,14
148,3,4,7,0,39,0,14,0,0,26,0,4,5,0,14
152,2,4,4,0,43,0,10,0,0,26,0,2,7,2,12
154,2,4,2,0,41,0,12,0,0,26,0,2,6,0,15
150,3,5,4,0,43,0,10,0,0,26,0,1,7,1,14
151,3,3,5,0,40,0,13,0,0,26,0,3,5,2,13
151,2,3,6,0,40,0,13,0,0,26,0,3,5,2,13
151,2,2,7,1,38,0,14,0,0,26,0,1,4,2,16
151,2,2,7,1,40,0,12,0,0,26,0,1,4,2,16
150,2,2,8,0,43,0,10,0,0,26,0,1,6,2,14
150,3,2,7,0,39,0,14,0,0,26,0,2,5,2,14
150,2,5,5,1,40,0,12,0,0,26,0,2,6,2,13
150,2,1,9,0,42,0,11,0,0,26,0,1,6,2,14
150,2,1,9,0,42,0,11,0,0,26,0,1,6,2,14
150,3,6,3,0,41,0,12,0,0,26,0,3,6,1,13
150,2,5,5,0,37,0,16,0,0,26,0,2,6,0,15
149,2,4,7,0,38,0,15,0,0,26,0,2,6,0,15
150,3,3,6,0,40,0,13,0,0,26,0,4,5,1,13
153,2,5,2,0,37,0,16,0,0,26,0,2,7,0,14
151,2,3,6,0,40,0,13,0,0,26,0,4,5,0,14
151,2,1,8,1,43,0,9,0,0,26,0,1,6,2,14
150,3,4,5,0,42,0,11,0,0,26,0,1,7,1,14
152,2,3,5,0,40,0,13,0,0,26,0,1,6,1,15
152,3,4,3,0,37,0,16,0,0,26,0,2,6,0,15
150,2,4,6,0,41,0,12,0,0,26,0,1,7,2,13
151,2,1,8,2,43,0,8,0,0,26,0,1,7,2,13
151,2,1,8,2,43,0,8,0,0,26,0,1,6,2,14
151,2,1,8,2,43,0,8,0,0,26,0,1,6,2,14
148,3,6,5,0,42,1,10,0,0,26,0,3,5,1,14
151,3,4,4,0,43,0,10,0,0,26,0,2,7,1,13
152,2,3,5,0,41,0,12,0,0,26,0,2,7,0,14
151,3,4,4,0,41,0,12,0,0,26,0,2,6,1,14
150,2,1,9,1,36,0,16,0,0,26,0,2,5,1,15
150,2,1,9,1,42,0,10,0,0,26,0,1,5,2,15
151,2,1,8,1,43,0,9,0,0,26,0,1,7,2,13
151,2,3,6,1,41,0,11,0,0,26,0,1,5,3,14
153,3,3,3,1,39,0,13,0,0,26,0,1,6,3,13
150,2,1,9,1,42,0,10,0,0,26,0,1,6,2,14
148,3,1,10,0,42,0,11,0,0,26,0,3,6,1,13
150,2,5,5,0,43,0,10,0,0,26,0,2,7,2,12
151,2,1,8,1,43,0,9,0,0,26,0,1,7,2,13
152,2,4,4,0,41,0,12,0,0,26,0,2,6,0,15
151,2,1,8,2,43,0,8,0,0,26,0,1,6,2,14
149,2,3,8,0,43,0,10,0,0,26,0,3,6,2,12
153,2,4,3,0,37,0,16,0,0,26,0,2,6,0,15
153,2,4,3,0,36,0,17,0,0,26,0,2,6,0,15
150,4,3,5,2,40,0,11,0,0,26,0,4,6,0,13
150,2,2,8,1,37,0,15,0,0,26,0,1,5,2,15
150,2,1,9,1,42,0,10,0,0,26,0,1,6,2,14
151,2,2,7,1,41,0,11,0,0,26,0,1,6,2,14
150,2,2,8,0,39,0,14,0,0,26,0,3,6,0,14
151,3,4,4,0,38,0,15,0,0,26,0,6,6,1,10
153,2,4,3,1,38,0,14,0,0,26,0,6,6,1,10
150,3,6,3,0,42,1,10,0,0,26,0,3,7,1,12
151,2,1,8,0,45,0,8,0,0,26,0,1,5,2,15
150,4,4,4,0,43,0,10,0,0,26,0,3,7,1,12
153,2,3,4,0,45,0,8,0,0,26,0,2,7,1,13
152,3,3,4,0,38,0,15,0,0,26,0,2,7,1,13
149,2,3,8,0,40,0,13,0,0,26,0,2,5,1,15
152,2,1,7,0,43,0,10,0,0,26,0,1,5,2,15
152,2,4,4,0,41,0,12,0,0,26,0,3,7,0,13
153,2,4,3,0,37,0,16,0,0,26,0,2,7,0,14
152,2,3,5,0,41,0,12,0,0,26,0,1,7,1,14
149,2,3,8,0,41,0,12,0,0,26,0,4,5,0,14
149,2,3,8,0,41,0,12,0,0,26,0,4,5,1,13
149,2,4,7,0,40,0,13,0,0,26,0,4,6,0,13
149,2,5,6,0,42,0,11,0,0,26,0,3,8,1,11
150,2,3,7,2,39,0,12,0,0,26,0,1,5,1,16
151,2,1,8,1,44,0,8,0,0,26,0,1,7,2,13
151,2,1,8,1,44,0,8,0,0,26,0,1,6,2,14
148,2,3,9,3,41,0,9,0,0,26,0,1,7,2,13
151,3,1,7,1,41,0,11,0,0,26,0,1,7,2,13
153,2,3,4,0,42,0,11,0,0,26,0,3,6,2,12
150,3,5,4,0,41,0,12,0,0,26,0,1,7,1,14
152,2,2,6,1,41,0,11,0,0,26,0,1,7,2,13
150,2,2,8,2,41,0,10,0,0,26,0,1,6,2,14
148,2,1,11,1,42,0,10,0,0,26,0,4,9,1,9
150,2,2,8,2,40,0,11,0,0,26,0,1,5,2,15
150,2,5,5,1,40,0,12,0,0,26,0,5,6,1,11
148,3,3,8,0,41,0,12,0,0,26,0,4,8,2,9
149,1,4,8,0,39,0,14,0,0,26,0,3,9,2,9
153,2,2,5,2,41,0,10,0,0,26,0,1,7,2,13
152,2,1,7,1,43,0,9,0,0,26,0,1,7,2,13
152,2,1,7,0,41,0,12,0,0,26,0,3,7,1,12
151,3,5,3,0,40,1,12,0,0,26,0,3,7,1,12
150,3,3,6,0,46,0,7,0,0,26,0,3,6,0,14
151,3,6,2,0,41,1,11,0,0,26,0,4,8,2,9
151,2,1,8,2,41,0,10,0,0,26,0,2,7,2,12
150,2,5,5,0,38,1,14,0,0,26,0,2,7,2,12
151,3,2,6,1,44,0,8,0,0,26,0,1,7,2,13
149,2,4,7,1,40,0,12,0,0,26,0,5,6,1,11
151,3,6,2,0,44,0,9,0,0,26,0,3,7,1,12
151,2,5,4,0,42,0,11,0,0,26,0,2,7,1,13
150,2,1,9,0,42,0,11,0,0,26,0,3,7,1,12
154,3,4,1,0,45,0,8,0,0,26,0,2,5,2,14
151,3,3,5,0,44,0,9,0,0,26,0,2,5,1,15
149,2,2,9,0,41,0,12,0,0,26,0,2,7,2,12
153,2,4,3,0,42,0,11,0,0,26,0,5,6,1,11
151,3,3,5,1,37,0,15,0,0,26,0,3,8,1,11
154,3,2,3,0,39,2,12,0,1,25,0,3,8,1,11
150,2,4,6,0,40,0,13,0,0,26,0,2,6,2,13
151,3,6,2,0,43,1,9,0,0,26,0,5,8,1,9
151,2,5,4,0,40,0,13,0,0,26,0,4,6,2,11
151,3,6,2,0,43,0,10,0,0,26,0,4,9,1,9
150,2,5,5,1,40,0,12,0,0,26,0,5,6,1,11
151,2,2,7,3,42,0,8,0,0,26,0,1,7,2,13
149,3,3,7,0,39,0,14,0,0,26,0,2,9,2,10
152,2,4,4,0,45,0,8,0,0,26,0,2,6,1,14
150,2,2,8,2,40,0,11,0,0,26,0,1,4,2,16
151,3,4,4,0,45,0,8,0,0,26,0,3,6,2,12
151,3,2,6,2,42,0,9,0,0,26,0,1,7,2,13
152,2,5,3,0,40,0,13,0,0,26,0,2,8,1,12
149,3,6,4,0,39,0,14,0,0,26,0,4,7,1,11
153,3,4,2,0,39,0,14,0,0,26,0,5,6,1,11
149,3,4,6,0,40,0,13,0,0,26,0,4,10,0,9
151,2,4,5,0,44,0,9,0,0,26,0,3,5,1,14
153,2,4,3,0,42,0,11,0,0,26,0,3,6,2,12
151,4,3,4,0,42,0,11,0,0,26,0,3,9,1,10
151,2,2,7,2,40,0,11,0,0,26,0,1,5,2,15
152,3,6,1,0,41,0,12,0,0,26,0,4,7,2,10
149,2,5,6,0,40,0,13,0,0,26,0,5,6,1,11
150,2,2,8,2,43,0,8,0,0,26,0,1,7,2,13
150,2,2,8,2,44,0,7,0,0,26,0,1,7,2,13
151,4,3,4,0,42,0,11,0,0,26,0,3,9,2,9
150,2,2,8,0,40,0,13,0,0,26,0,3,8,1,11
152,3,6,1,0,45,1,7,0,0,26,0,4,4,1,14
151,2,5,4,0,42,0,11,0,0,26,0,4,6,0,13
152,3,3,4,0,45,1,7,0,0,26,0,3,6,0,14
154,3,3,2,1,45,1,6,0,0,26,0,4,6,1,12
148,2,2,10,2,40,0,11,0,0,26,0,2,4,2,15
154,3,4,1,0,46,1,6,0,0,26,0,4,6,1,12
150,2,2,8,2,41,0,10,0,0,26,0,1,7,2,13
151,3,2,6,2,44,0,7,0,0,26,0,1,7,2,13
153,2,4,3,0,45,0,8,0,0,26,0,3,6,2,12
146,2,1,13,0,41,0,12,0,0,26,0,1,7,2,13
150,3,5,4,0,43,0,10,0,0,26,0,3,7,2,11
152,3,6,1,0,46,0,7,0,0,26,0,4,6,1,12
151,3,4,4,0,43,0,10,0,0,26,0,2,5,2,14
150,2,2,8,3,42,0,8,0,0,26,0,1,7,2,13
150,4,3,5,0,40,0,13,0,0,26,0,3,9,2,9
152,3,5,2,0,47,0,6,0,0,26,0,3,7,2,11
148,3,3,8,0,40,0,13,0,0,26,0,4,9,2,8
150,2,2,8,0,40,0,13,0,0,26,0,3,7,1,12
154,3,3,2,0,46,0,7,0,0,26,0,4,6,1,12
152,3,2,5,2,40,0,11,0,0,26,0,2,7,1,13
150,2,2,8,1,40,0,12,0,0,26,0,2,4,2,15
149,3,3,7,0,39,0,14,0,0,26,0,2,10,2,9
151,3,4,4,0,44,0,9,0,0,26,0,2,5,2,14
149,3,4,6,0,44,0,9,0,0,26,0,3,5,2,13
152,2,5,3,0,41,0,12,0,0,26,0,2,7,1,13
151,3,4,4,0,46,0,7,0,0,26,0,2,5,2,14
147,2,5,8,0,41,0,12,0,0,26,0,4,6,1,12
149,2,2,9,0,41,0,12,0,0,26,0,2,7,2,12
155,3,3,1,0,45,0,8,0,0,26,0,3,6,1,13
151,3,4,4,0,45,1,7,0,0,26,0,4,6,1,12
153,3,5,1,0,45,0,8,0,0,26,0,3,8,2,10
153,2,2,5,1,42,0,10,0,0,26,0,1,7,2,13
151,2,1,8,2,43,0,8,0,0,26,0,1,7,2,13
149,3,2,8,4,42,0,7,0,0,26,0,2,6,2,13
150,3,2,7,2,43,0,8,0,0,26,0,1,7,2,13
151,3,6,2,1,38,0,14,0,0,26,0,2,7,1,13
149,2,1,10,1,43,0,9,0,0,26,0,2,7,2,12
152,3,5,2,0,46,1,6,0,0,26,0,3,7,0,13
152,2,2,6,2,43,0,8,0,0,26,0,1,7,2,13
153,3,3,3,0,43,0,10,0,0,26,0,4,8,0,11
148,5,4,5,4,39,0,10,0,0,26,0,5,7,1,10
152,3,6,1,0,46,0,7,0,0,26,0,3,8,2,10
152,3,6,1,0,45,0,8,0,0,26,0,3,8,2,10
148,2,1,11,0,42,0,11,0,0,26,0,2,7,2,12
152,2,2,6,1,43,3,6,0,0,25,1,5,9,1,8
153,3,2,4,0,43,0,10,0,0,26,0,2,6,1,14
148,2,1,11,0,41,0,12,0,0,26,0,2,7,2,12
152,2,6,2,0,43,0,10,0,0,26,0,4,7,1,11
148,3,8,3,0,41,1,11,0,0,26,0,3,8,1,11
152,2,2,6,1,43,0,9,0,0,26,0,1,7,2,13
150,2,5,5,1,42,0,10,0,0,26,0,2,7,1,13
151,3,4,4,0,46,0,7,0,0,26,0,2,5,1,15
148,2,3,9,0,45,0,8,0,0,26,0,3,9,1,10
150,3,2,7,2,42,0,9,0,0,26,0,1,7,2,13
149,2,3,8,2,42,0,9,0,0,26,0,2,5,2,14
149,4,2,7,0,41,0,12,0,0,26,0,3,7,2,11
149,2,4,7,0,41,0,12,0,0,26,0,2,9,1,11
150,3,1,8,0,43,0,10,0,0,26,0,4,8,0,11
153,3,4,2,0,45,0,8,0,0,26,0,3,7,3,10
148,2,1,11,0,43,0,10,0,0,26,0,2,6,2,13
146,2,1,13,1,42,0,10,0,0,26,0,1,5,2,15
144,3,2,13,1,44,0,8,0,0,26,0,2,6,2,13
146,2,2,12,1,44,0,8,0,0,26,0,1,6,2,14
151,3,1,7,0,40,0,13,0,0,26,0,3,7,1,12
151,3,3,5,0,43,0,10,0,0,26,0,3,6,2,12
152,3,6,1,0,41,0,12,0,0,26,0,3,6,1,13
149,3,1,9,0,45,0,8,0,0,26,0,3,8,1,11
150,3,3,6,0,44,0,9,0,0,26,0,4,7,1,11
151,2,1,8,1,42,0,10,0,0,26,0,1,7,2,13
152,3,1,6,1,43,0,9,0,0,26,0,2,7,1,13
149,4,1,8,2,40,0,11,0,0,26,0,2,5,1,15
146,2,2,12,1,46,0,6,0,0,26,0,2,7,2,12
145,4,3,10,1,44,0,8,0,0,26,0,3,7,3,10
152,2,2,6,1,43,0,9,0,0,26,0,2,7,2,12
152,3,3,4,0,45,0,8,0,0,26,0,4,6,1,12
152,3,5,2,0,44,1,8,0,0,26,0,4,8,1,10
147,3,1,11,1,46,0,6,0,0,26,0,1,7,2,13
143,4,2,13,1,44,0,8,0,0,26,0,1,4,2,16
151,2,1,8,1,44,0,8,0,0,26,0,5,7,2,9
147,3,2,10,1,43,0,9,0,0,26,0,2,7,2,12
146,2,2,12,1,44,0,8,0,0,26,0,2,7,2,12
151,3,6,2,0,45,0,8,0,0,26,0,3,8,2,10
155,2,1,4,0,41,0,12,0,0,26,0,2,5,2,14
153,2,1,6,0,42,0,11,0,0,26,0,4,9,1,9
153,3,6,0,0,42,0,11,0,0,26,0,3,7,1,12
153,3,2,4,2,41,0,10,0,0,26,0,1,7,2,13
153,4,2,3,1,42,1,9,0,0,26,0,3,6,3,11
150,4,2,6,2,43,0,8,0,0,26,0,2,5,2,14
143,4,2,13,1,42,0,10,0,0,26,0,2,6,2,13
143,4,2,13,1,43,0,9,0,0,26,0,2,6,2,13
152,3,6,1,0,45,1,7,0,0,26,0,3,8,2,10
152,3,5,2,0,44,0,9,0,0,26,0,4,9,1,9
153,3,1,5,1,44,0,8,0,0,26,0,3,6,2,12
144,4,1,13,1,43,0,9,0,0,26,0,2,6,2,13
151,3,5,3,0,43,0,10,0,0,26,0,3,7,0,13
154,2,3,3,1,42,0,10,0,0,26,0,3,6,1,13
148,2,1,11,1,46,0,6,0,0,26,0,1,5,2,15
143,4,2,13,1,43,0,9,0,0,26,0,3,6,2,12
153,3,1,5,1,45,0,7,0,0,26,0,3,10,1,9
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
153,3,5,1,0,45,0,8,0,0,26,0,4,7,1,11
151,3,5,3,1,41,0,11,0,0,26,0,3,8,1,11
153,3,6,0,0,41,0,12,0,0,26,0,3,8,2,10
150,4,3,5,0,45,0,8,0,0,26,0,2,5,2,14
149,2,2,9,1,46,0,6,0,0,26,0,1,6,2,14
145,4,2,11,1,43,0,9,0,0,26,0,3,5,2,13
149,2,1,10,2,42,0,9,0,0,26,0,2,7,2,12
151,3,2,6,1,39,4,9,0,0,26,0,4,8,1,10
152,3,2,5,2,42,0,9,0,0,26,0,4,6,2,11
149,3,8,2,0,42,0,11,0,0,26,0,3,7,2,11
152,3,4,3,0,42,0,11,0,0,26,0,4,5,1,13
149,2,1,10,1,45,0,7,0,0,26,0,1,5,2,15
152,2,2,6,3,42,0,8,0,0,26,0,4,5,2,12
153,3,1,5,0,44,0,9,0,0,26,0,4,7,1,11
151,3,1,7,2,42,0,9,0,0,26,0,1,7,2,13
143,4,2,13,1,42,0,10,0,0,26,0,3,6,2,12
149,2,3,8,0,42,0,11,0,0,26,0,3,6,1,13
153,3,2,4,1,43,1,8,0,0,26,0,3,7,3,10
149,3,8,2,0,42,0,11,0,0,26,0,4,8,1,10
147,4,1,10,1,43,0,9,0,0,26,0,2,7,2,12
147,3,2,10,1,45,0,7,0,0,26,0,1,6,2,14
152,3,5,2,1,45,0,7,0,0,26,0,3,10,1,9
152,3,3,4,0,41,0,12,0,0,26,0,4,8,1,10
150,2,1,9,1,48,0,4,0,0,26,0,1,5,2,15
151,3,2,6,1,40,0,12,0,0,26,0,4,6,2,11
152,3,6,1,0,42,0,11,0,0,26,0,4,8,1,10
150,2,2,8,0,44,0,9,0,0,26,0,2,6,2,13
148,2,7,5,1,44,0,8,0,0,26,0,6,6,0,11
151,4,1,6,2,44,0,7,0,0,26,0,4,7,2,10
149,3,2,8,1,44,0,8,0,0,26,0,2,7,2,12
154,3,1,4,1,44,0,8,0,0,26,0,4,6,2,11
153,5,1,3,1,42,3,7,0,1,25,0,3,8,0,12
147,2,2,11,1,42,0,10,0,0,26,0,4,6,2,11
151,6,1,4,2,41,2,8,0,0,26,0,4,10,1,8
152,3,1,6,5,36,0,12,0,0,26,0,4,5,2,12
152,2,1,7,1,41,1,10,0,0,26,0,3,5,1,14
151,3,3,5,2,40,1,10,0,0,26,0,3,7,1,12
151,2,2,7,1,43,0,9,0,0,26,0,3,6,2,12
149,4,2,7,3,41,0,9,0,0,26,0,4,7,2,10
152,3,1,6,5,39,0,9,0,0,26,0,4,5,2,12
147,7,0,8,2,40,0,11,0,0,26,0,5,8,2,8
151,3,3,5,2,42,1,8,0,0,26,0,4,6,1,12
151,4,3,4,1,41,1,10,0,0,26,0,4,8,2,9
148,3,1,10,1,44,0,8,0,0,26,0,2,6,2,13
148,3,3,8,0,44,0,9,0,0,26,0,1,8,2,12
145,4,2,11,1,41,0,11,0,0,26,0,6,6,2,9
148,3,5,6,0,41,0,12,0,0,26,0,4,7,2,10
148,3,5,6,0,41,0,12,0,0,26,0,4,7,2,10
150,3,2,7,1,43,0,9,0,0,26,0,3,6,1,13
151,1,4,6,1,43,0,9,1,0,25,0,3,6,1,13
150,5,3,4,1,42,1,9,2,2,22,0,3,7,0,13
152,4,1,5,1,40,0,12,1,0,25,0,4,8,3,8
152,4,2,4,0,44,0,9,0,0,26,0,3,9,2,9
152,3,7,0,0,42,0,11,0,0,26,0,4,8,1,10
149,4,1,8,2,41,0,10,0,0,26,0,2,6,2,13
149,2,1,10,2,42,0,9,0,0,26,0,3,6,2,12
148,4,2,8,1,42,0,10,0,0,26,0,2,7,2,12
149,3,2,8,1,43,0,9,0,0,26,0,2,6,2,13
152,4,2,4,0,43,0,10,0,0,26,0,3,10,2,8
152,4,2,4,0,43,0,10,0,0,26,0,3,9,2,9
148,4,2,8,0,44,0,9,0,0,26,0,2,9,2,10
151,3,2,6,1,39,4,9,0,0,26,0,4,9,0,10
154,3,2,3,5,40,2,6,0,0,26,0,3,8,4,8
150,3,2,7,2,41,0,10,1,0,25,0,7,4,1,11
152,4,2,4,0,43,0,10,0,0,26,0,3,9,2,9
149,3,2,8,1,42,0,10,0,0,26,0,2,6,1,14
147,5,1,9,1,40,0,12,0,0,26,0,2,7,2,12
152,3,1,6,1,44,0,8,0,0,26,0,2,7,1,13
147,4,1,10,1,42,0,10,0,0,26,0,2,6,2,13
151,6,3,2,1,43,1,8,0,0,26,0,2,8,3,10
151,3,0,8,1,42,1,9,0,0,26,0,4,7,2,10
152,3,3,4,1,41,0,11,0,0,26,0,2,7,1,13
151,3,2,6,0,42,0,11,0,0,26,0,4,10,1,8
150,3,1,8,2,43,0,8,0,0,26,0,2,7,3,11
152,3,7,0,1,46,1,5,0,0,26,0,3,11,2,7
147,5,1,9,1,43,0,9,0,0,26,0,3,6,2,12
152,5,0,5,1,42,1,9,0,0,25,1,3,8,2,10
148,3,4,7,0,43,3,7,1,3,22,0,1,8,2,12
149,3,2,8,1,42,0,10,0,0,26,0,2,6,2,13
148,3,2,9,1,43,0,9,0,0,26,0,2,6,2,13
153,4,2,3,2,43,1,7,0,0,26,0,5,7,3,8
151,3,6,2,2,42,1,8,0,0,25,1,3,8,2,10
148,3,2,9,1,42,0,10,0,0,26,0,2,6,2,13
149,3,2,8,1,43,0,9,0,0,26,0,3,6,2,12
148,3,2,9,1,45,0,7,0,0,26,0,3,8,1,11
146,5,2,9,2,41,0,10,0,0,26,0,3,7,2,11
150,3,6,3,0,45,1,7,0,0,26,0,6,10,0,7
151,4,1,6,1,41,4,7,0,0,26,0,3,10,2,8
149,3,2,8,1,42,0,10,0,0,26,0,3,6,1,13
150,4,2,6,1,44,0,8,0,0,25,1,3,10,2,8
152,4,2,4,0,42,0,11,0,0,26,0,4,9,2,8
150,4,2,6,1,40,4,8,4,2,20,0,3,9,3,8
153,4,1,4,0,46,0,7,1,0,24,1,3,9,1,10
152,3,2,5,0,44,0,9,0,0,26,0,3,9,2,9
150,2,2,8,3,41,0,9,0,0,26,0,2,7,2,12
150,4,3,5,1,38,4,10,0,0,26,0,5,9,1,8
145,7,3,7,6,39,0,8,0,0,26,0,8,9,0,6
149,5,2,6,4,40,0,9,0,0,26,0,3,7,2,11
154,5,1,2,0,44,3,6,0,1,25,0,2,12,0,9
149,4,2,7,4,42,0,7,1,0,25,0,5,5,1,12
153,2,1,6,5,36,0,12,0,0,25,1,3,6,2,12
151,4,2,5,5,37,1,10,0,0,26,0,6,5,2,10
151,5,2,4,2,39,3,9,0,0,26,0,3,12,1,7
152,4,2,4,0,42,0,11,0,0,26,0,4,9,2,8
149,3,2,8,1,43,0,9,0,0,26,0,3,5,2,13
152,4,2,4,0,42,0,11,0,0,26,0,4,9,2,8
