ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,11,0,46,0,7,0,0,26,1,1,4,0,18
147,3,0,11,0,43,1,9,2,0,25,0,1,5,0,17
148,1,0,12,0,47,0,6,0,0,26,1,2,4,0,17
148,2,1,10,0,48,0,5,1,0,26,0,5,9,0,9
149,1,0,11,0,45,0,8,0,0,26,1,1,3,0,19
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
148,0,1,12,0,48,0,5,0,0,26,1,1,2,0,20
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
151,0,2,8,0,47,0,6,0,0,26,1,2,10,1,10
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
150,1,1,9,0,45,0,8,1,0,26,0,4,9,0,10
154,0,2,5,1,46,1,5,0,0,26,1,3,8,1,11
151,0,0,10,0,49,0,4,0,0,26,1,2,9,0,12
153,0,0,8,0,49,0,4,0,0,27,0,2,9,0,12
148,1,0,12,0,47,0,6,0,0,26,1,3,8,0,12
151,0,1,9,0,48,0,5,0,0,26,1,2,10,0,11
148,0,0,13,0,47,0,6,0,0,26,1,1,4,0,18
151,1,1,8,0,46,0,7,0,0,26,1,3,7,0,13
151,0,0,10,0,49,0,4,0,0,27,0,2,9,0,12
152,0,2,7,0,46,1,6,0,0,26,1,2,9,1,11
154,1,1,5,0,47,0,6,1,0,26,0,5,5,0,13
154,0,1,6,0,47,0,6,0,0,26,1,1,10,0,12
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
148,1,0,12,0,45,0,8,0,0,26,1,2,4,0,17
147,2,1,11,0,47,0,6,1,0,26,0,5,9,0,9
149,2,1,9,1,43,0,9,0,0,26,1,1,4,0,18
147,1,0,13,0,45,0,8,0,0,26,1,1,4,0,18
146,1,0,14,0,45,0,8,0,0,26,1,1,4,0,18
149,0,0,12,0,46,0,7,1,0,26,0,1,4,0,18
150,7,0,4,0,46,1,6,0,0,26,1,2,12,0,9
152,0,2,7,0,46,1,6,0,0,26,1,2,9,1,11
146,1,1,13,0,47,0,6,0,0,27,0,1,9,0,13
151,1,1,8,0,44,0,9,1,0,26,0,2,5,0,16
150,1,1,9,0,46,0,7,0,0,27,0,2,7,0,14
151,3,0,7,0,46,0,7,1,0,25,1,3,10,0,10
151,1,1,8,0,47,0,6,0,0,27,0,5,9,0,9
150,4,1,6,1,45,0,7,0,0,26,1,1,3,0,19
151,1,0,9,0,47,0,6,0,0,26,1,1,6,0,16
152,1,0,8,0,48,0,5,1,0,26,0,3,9,0,11
150,2,0,9,0,46,0,7,1,0,25,1,1,5,0,17
150,1,1,9,0,48,0,5,0,0,26,1,2,10,0,11
154,1,2,4,1,47,0,5,0,0,27,0,2,10,0,11
148,1,1,11,0,46,0,7,0,0,26,1,1,4,0,18
153,1,0,7,0,49,0,4,1,0,26,0,5,9,0,9
153,1,0,7,0,48,0,5,0,0,26,1,2,8,0,13
153,1,0,7,0,48,0,5,1,0,26,0,2,9,0,12
153,1,1,6,0,47,0,6,0,0,26,1,3,6,0,14
152,1,0,8,0,48,0,5,1,0,26,0,2,8,0,13
150,1,0,10,0,45,0,8,0,0,26,1,2,4,0,17
151,1,0,9,0,47,0,6,0,0,26,1,1,4,0,18
151,1,0,9,0,48,0,5,1,0,26,0,2,7,0,14
151,0,1,9,0,48,0,5,0,0,26,1,3,10,0,10
150,2,0,9,0,46,0,7,1,0,25,1,2,5,0,16
148,2,0,11,0,45,0,8,2,0,25,0,3,9,0,11
150,0,2,9,0,47,0,6,0,0,26,1,2,9,0,12
148,1,1,11,0,46,0,7,1,0,26,0,2,6,0,15
148,1,2,10,1,47,0,5,0,0,27,0,5,9,0,9
154,1,1,5,1,47,0,5,0,0,26,1,3,10,0,10
150,0,2,9,1,45,0,7,0,0,27,0,3,7,0,13
148,1,0,12,0,45,0,8,0,0,27,0,2,8,0,13
154,0,1,6,1,46,1,5,0,0,26,1,2,10,0,11
149,2,0,10,0,47,0,6,1,0,26,0,4,9,0,10
154,1,2,4,1,47,0,5,0,0,26,1,4,10,0,9
150,2,0,9,0,46,0,7,1,0,25,1,1,5,0,17
153,1,0,7,0,48,0,5,0,0,26,1,2,8,0,13
150,0,1,10,0,47,0,6,0,0,26,1,2,8,1,12
151,1,0,9,0,47,0,6,1,0,26,0,2,8,0,13
149,1,1,10,0,48,0,5,0,0,27,0,3,9,0,11
151,0,0,10,0,47,0,6,1,0,26,0,2,8,0,13
149,1,0,11,0,45,0,8,0,0,26,1,1,4,0,18
150,1,0,10,0,45,0,8,1,0,26,0,1,5,0,17
152,0,0,9,0,48,0,5,1,0,26,0,3,8,0,12
149,1,0,11,0,45,0,8,0,0,26,1,1,4,0,18
150,1,1,9,0,48,0,5,0,0,27,0,3,8,0,12
151,1,0,9,0,46,0,7,0,0,26,1,1,5,0,17
148,0,1,12,1,46,0,6,0,0,26,1,3,10,0,10
151,1,0,9,0,48,0,5,1,0,26,0,2,8,0,13
151,0,1,9,0,48,0,5,0,0,26,1,3,9,0,11
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,1,3,8,0,45,0,8,0,0,26,1,2,8,0,13
148,0,0,13,0,46,0,7,0,0,26,1,1,4,0,18
148,0,0,13,0,46,0,7,0,0,26,1,1,5,0,17
151,1,0,9,0,45,0,8,0,0,26,1,2,3,0,18
150,0,1,10,1,47,0,5,0,0,26,1,3,10,0,10
153,0,1,7,0,46,1,6,0,0,26,1,2,10,1,10
150,3,0,8,0,45,1,7,0,0,26,1,2,5,0,16
148,1,1,11,1,48,0,4,0,0,27,0,3,10,0,10
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
150,1,0,10,0,45,0,8,0,0,26,1,1,4,0,18
150,1,0,10,0,46,0,7,0,0,26,1,1,4,0,18
148,0,0,13,0,46,0,7,0,0,26,1,1,5,0,17
154,0,2,5,1,46,1,5,0,0,26,1,3,9,1,10
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
145,6,2,8,0,43,0,10,0,0,27,0,1,9,0,13
149,0,0,12,0,47,0,6,0,0,26,1,1,4,0,18
152,0,2,7,0,46,1,6,0,0,26,1,2,11,1,9
148,0,0,13,0,47,0,6,0,0,26,1,1,4,0,18
152,1,0,8,0,45,0,8,0,0,26,1,1,4,0,18
150,1,1,9,0,44,0,9,1,0,26,0,2,3,0,18
145,2,0,14,0,46,0,7,1,0,26,0,1,7,0,15
151,0,0,10,0,45,0,8,1,0,26,0,2,2,0,19
152,0,1,8,0,46,1,6,0,0,26,1,2,10,1,10
150,1,0,10,0,45,0,8,0,0,26,1,2,4,0,17
151,1,0,9,0,47,0,6,0,0,26,1,2,3,0,18
147,1,1,12,0,47,1,5,0,0,26,1,1,10,0,12
154,0,2,5,0,46,1,6,0,0,26,1,2,10,1,10
147,1,0,13,0,46,0,7,0,0,26,1,1,4,0,18
149,1,0,11,0,45,0,8,0,0,26,1,1,4,0,18
144,1,0,16,0,45,1,7,1,0,26,0,3,7,0,13
152,3,0,6,1,48,1,3,1,0,26,0,3,9,0,11
153,1,0,7,0,48,0,5,0,0,26,1,2,8,0,13
149,1,0,11,0,46,0,7,0,0,26,1,1,3,0,19
145,2,2,12,0,44,0,9,0,0,27,0,2,8,0,13
145,0,4,12,1,44,1,7,1,0,26,0,1,9,0,13
146,0,1,14,0,46,0,7,0,0,27,0,2,4,0,17
153,1,2,5,0,47,0,6,1,0,26,0,2,8,0,13
149,0,0,12,0,47,0,6,0,0,26,1,2,5,0,16
151,1,0,9,0,45,0,8,0,0,25,2,2,3,0,18
146,1,0,14,0,45,0,8,1,0,26,0,2,6,0,15
152,1,1,7,1,44,1,7,0,1,26,0,2,9,0,12
150,0,0,11,1,43,0,9,1,0,26,0,2,3,0,18
149,0,0,12,0,47,0,6,0,0,26,1,1,4,0,18
150,0,0,11,0,48,0,5,0,0,26,1,3,7,0,13
151,1,0,9,0,43,0,10,0,0,26,1,1,4,0,18
148,3,0,10,0,48,0,5,2,0,25,0,4,10,0,9
151,1,0,9,0,45,0,8,0,0,26,1,2,5,0,16
146,0,0,15,0,47,0,6,0,0,26,1,1,5,0,17
145,5,0,11,0,45,0,8,1,0,25,1,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,8,0,12
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
152,1,0,8,0,46,0,7,1,0,26,0,2,2,0,19
148,1,1,11,0,46,0,7,0,0,26,1,2,5,0,16
154,2,0,5,0,47,0,6,1,0,26,0,2,8,0,13
152,1,0,8,0,44,0,9,0,0,26,1,2,7,0,14
144,2,3,12,1,43,0,9,1,0,26,0,1,9,0,13
143,1,1,16,0,44,0,9,1,0,26,0,1,6,0,16
148,1,0,12,0,46,0,7,0,0,26,1,1,3,0,19
143,3,4,11,0,45,0,8,1,0,26,0,1,9,0,13
149,2,2,8,0,45,0,8,1,0,26,0,2,6,0,15
149,1,1,10,0,47,0,6,0,0,26,1,2,3,0,18
152,3,0,6,0,43,1,9,1,0,26,0,3,7,0,13
150,1,0,10,0,46,0,7,1,0,26,0,1,7,0,15
148,2,1,10,1,47,0,5,1,0,26,0,2,10,0,11
152,0,2,7,0,46,1,6,0,0,26,1,2,10,1,10
154,0,2,5,1,46,1,5,0,0,26,1,5,10,0,8
144,3,4,10,0,44,0,9,1,0,26,0,1,10,0,12
148,1,0,12,0,46,0,7,1,0,26,0,1,4,0,18
154,2,0,5,0,47,0,6,1,0,26,0,2,9,0,12
147,1,1,12,0,46,1,6,0,0,26,1,2,9,0,12
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
154,0,2,5,1,46,1,5,0,0,26,1,4,10,1,8
145,1,4,11,0,45,0,8,0,0,26,1,2,5,0,16
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
154,0,2,5,1,47,0,5,0,0,26,1,4,9,1,9
147,1,0,13,0,46,0,7,0,0,26,1,1,5,0,17
154,0,2,5,1,46,1,5,0,0,26,1,3,10,0,10
145,8,0,8,0,45,1,7,0,0,26,1,3,9,0,11
150,4,0,7,0,47,0,6,1,0,26,0,3,9,0,11
151,1,2,7,0,47,0,6,1,0,25,1,4,7,1,11
145,4,2,10,0,43,0,10,1,0,26,0,1,7,0,15
144,1,3,13,0,44,0,9,1,0,26,0,2,6,0,15
151,1,0,9,0,47,0,6,0,0,26,1,1,6,0,16
154,2,0,5,0,47,0,6,1,0,26,0,2,8,0,13
148,0,0,13,0,47,0,6,0,0,26,1,1,3,0,19
149,1,0,11,0,44,0,9,1,0,25,1,2,2,0,19
151,1,0,9,0,44,0,9,1,0,25,1,2,4,0,17
151,1,2,7,1,45,1,6,1,0,26,0,3,7,1,12
152,2,0,7,1,48,1,3,1,0,26,0,3,13,0,7
147,1,2,11,0,45,0,8,0,0,26,1,2,10,1,10
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
147,0,0,14,0,48,0,5,0,0,26,1,1,4,0,18
151,1,0,9,0,46,0,7,0,0,26,1,2,3,0,18
151,1,1,8,0,46,0,7,1,0,26,0,4,6,0,13
150,1,0,10,0,46,0,7,0,0,26,1,1,6,0,16
152,3,0,6,3,43,1,6,0,0,26,1,8,8,0,7
152,1,0,8,0,47,0,6,0,0,26,1,1,4,0,18
151,2,1,7,1,45,0,7,0,0,26,1,2,5,0,16
149,1,0,11,0,46,0,7,0,0,26,1,2,5,0,16
149,2,0,10,0,46,0,7,0,0,26,1,2,4,0,17
149,0,2,10,1,47,0,5,0,1,26,0,6,12,0,5
150,3,0,8,0,48,1,4,0,0,26,1,2,11,0,10
147,0,2,12,0,47,0,6,0,0,26,1,2,8,1,12
150,1,1,9,1,45,0,7,0,0,26,1,2,5,0,16
150,1,0,10,0,47,0,6,1,0,25,1,2,3,0,18
155,2,2,2,1,46,1,5,0,1,26,0,2,8,1,12
147,1,2,11,1,46,1,5,1,0,26,0,5,10,0,8
150,1,3,7,0,46,1,6,0,0,26,1,2,10,1,10
152,1,0,8,0,44,0,9,0,0,26,1,2,4,0,17
148,2,0,11,0,45,0,8,0,0,26,1,1,6,0,16
148,1,4,8,0,46,1,6,0,0,26,1,2,6,1,14
152,1,1,7,0,47,1,5,1,0,25,1,4,7,0,12
149,1,0,11,0,46,0,7,0,0,26,1,1,6,0,16
147,1,1,12,0,46,1,6,0,0,26,1,2,10,0,11
148,1,3,9,0,46,0,7,0,0,26,1,4,8,0,11
151,1,0,9,0,44,0,9,1,0,25,1,2,5,0,16
152,1,1,7,0,46,1,6,1,0,26,0,3,4,1,15
150,1,0,10,0,46,0,7,0,0,26,1,1,4,0,18
156,2,0,3,1,46,1,5,0,0,26,1,4,8,0,11
148,1,2,10,1,46,1,5,0,0,27,0,5,10,0,8
148,1,3,9,0,45,1,7,1,0,26,0,2,5,0,16
152,1,1,7,0,47,1,5,1,0,25,1,7,5,1,10
153,0,0,8,0,47,0,6,0,0,26,1,3,8,0,12
155,2,1,3,0,47,0,6,1,0,25,1,2,7,1,13
