ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,48,2,0,2,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
156,1,2,1,2,1,45,2,0,5,0,1,42,0,0,1,0,0,24,2,1,9,0,1,12
157,1,1,0,3,1,46,3,0,3,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
152,3,3,2,2,0,49,0,0,4,1,0,41,1,0,2,0,2,23,0,4,12,0,5,2
157,1,1,2,1,1,44,3,0,5,0,1,42,0,0,2,0,0,23,2,2,9,1,3,8
157,1,1,1,2,1,46,3,0,3,0,0,43,0,0,1,0,0,22,4,2,6,1,4,10
155,1,2,3,1,1,48,0,0,4,1,1,41,0,0,1,0,1,24,1,3,9,0,1,10
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,2,0,4,20,1,2,10,1,0,10
154,2,1,5,0,1,47,2,0,3,2,5,36,0,0,1,0,0,23,3,2,9,2,7,3
157,1,1,1,2,1,48,2,0,2,0,1,42,0,0,1,0,0,24,2,2,6,1,3,11
158,1,1,2,0,1,45,2,0,5,0,0,43,0,0,1,0,0,24,2,2,9,1,4,7
158,1,1,1,1,1,46,1,0,5,0,0,43,0,0,1,0,1,24,1,3,10,0,2,8
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,1,1,1,2,1,48,2,0,2,0,0,43,0,0,1,0,0,25,1,2,8,1,2,10
157,2,1,1,1,1,46,2,0,4,0,0,43,0,0,1,0,1,25,0,2,8,0,1,12
158,1,1,1,1,1,45,2,0,5,0,0,43,0,0,1,0,1,25,0,2,9,0,1,11
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
158,1,1,1,1,1,46,3,0,3,0,0,43,0,0,1,0,0,22,4,2,8,1,4,8
157,1,1,0,3,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,3,9,1,1,9
158,2,1,1,0,1,43,1,0,8,0,0,43,0,0,1,0,0,25,1,2,12,1,2,6
158,1,1,0,2,1,45,3,1,3,0,0,43,0,0,1,0,0,25,1,2,8,1,2,10
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,3,7,1,0,12
157,2,1,1,1,1,43,2,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,2,10,0,1,10
156,1,1,2,2,0,49,1,0,3,0,1,42,0,0,1,0,0,24,2,3,8,1,1,10
157,1,1,2,1,1,44,3,0,5,0,0,43,0,0,1,0,0,24,2,2,8,1,3,9
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,1,0,0,24,2,2,8,1,3,9
157,1,1,1,2,1,45,2,0,5,0,0,43,0,0,1,0,0,25,1,2,8,1,0,12
157,1,1,1,2,1,47,1,1,3,0,2,41,0,0,1,0,0,24,2,2,9,1,1,10
157,1,2,0,2,1,50,0,0,2,0,0,42,0,1,1,0,0,24,2,2,13,1,0,7
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,2,0,1,23,1,2,9,0,1,11
157,1,1,2,1,1,46,2,0,4,0,1,42,0,0,1,0,0,24,2,2,7,1,5,8
157,1,1,1,2,1,47,1,0,4,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
158,2,0,2,0,1,48,0,0,4,0,0,41,0,2,1,0,1,24,1,3,7,1,4,8
157,1,1,1,2,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
157,1,1,2,1,1,44,3,0,5,0,1,42,0,0,1,0,0,23,3,2,8,1,4,8
156,1,1,3,1,1,46,3,0,3,0,0,43,0,0,1,0,0,24,2,2,8,1,4,8
158,1,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,1,23,2,4,8,0,1,10
157,1,1,2,1,1,46,3,0,3,0,0,43,0,0,1,0,0,24,2,2,9,1,4,7
156,1,2,0,3,2,45,1,0,5,0,0,43,0,0,2,0,1,23,1,5,10,0,1,7
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,2,0,0,24,1,2,9,1,2,9
158,1,1,1,1,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
158,2,1,1,0,1,46,2,0,4,0,0,43,0,0,1,0,0,24,2,2,9,0,1,11
158,2,1,0,1,1,48,0,0,4,0,0,42,1,0,1,1,2,22,1,2,15,0,1,5
159,1,1,0,1,1,43,3,0,6,0,0,43,0,0,1,0,0,23,3,2,9,1,2,9
157,2,1,2,0,1,45,3,0,4,0,0,43,0,0,2,0,0,23,2,2,9,1,4,7
