TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,1,9,2,2,0,0,0,19,3,8,2,3,18,5,0,29,1,3,3,0,1,0,7,15,0,10,2,1,0,1,0,13,0,0,3,1,5,0,2,3,0,0,2,2,0,2,1,0
39,2,7,2,4,1,0,1,25,2,10,2,2,11,2,0,25,3,5,5,1,2,1,7,12,0,8,5,0,0,0,1,13,1,0,3,1,6,1,1,2,0,0,3,2,0,1,1,0
42,3,8,0,2,0,0,2,16,7,10,2,2,14,2,0,29,3,5,2,0,2,3,8,10,0,8,4,0,0,1,0,14,0,0,3,1,6,0,2,2,0,0,2,3,0,1,1,0
41,3,4,3,4,0,0,0,17,4,11,2,1,18,4,0,25,2,6,3,1,2,2,5,15,0,7,4,0,0,0,0,14,1,0,3,2,6,0,1,2,0,0,1,3,0,1,1,1
39,2,8,2,4,0,0,3,15,7,10,1,1,16,3,0,26,3,8,1,0,4,0,6,18,1,3,3,0,1,0,0,12,1,1,4,1,5,1,1,2,0,0,2,3,0,2,0,0
41,3,8,0,2,0,1,4,15,7,11,2,2,12,3,0,26,4,7,1,0,1,2,5,16,0,8,3,0,0,1,0,13,1,0,3,1,4,2,3,1,0,0,2,3,0,2,0,0
38,7,6,0,4,0,0,3,17,2,8,1,2,20,5,9,17,2,6,2,0,2,4,6,10,1,8,4,0,1,0,0,14,0,0,3,3,4,0,1,3,0,0,2,1,0,1,1,2
38,4,6,3,4,0,0,2,11,6,5,1,5,23,2,10,18,6,3,2,0,1,5,4,9,1,11,4,0,0,2,0,13,0,0,3,3,6,0,0,2,0,0,1,1,0,2,0,3
37,4,5,5,3,0,1,2,20,3,5,1,3,19,4,21,8,4,2,0,2,3,8,1,7,0,11,5,0,1,1,0,12,1,0,2,4,6,0,0,2,0,0,3,0,0,2,0,2
34,2,7,7,4,1,0,2,13,6,5,3,5,19,4,9,13,9,4,2,0,2,6,9,10,1,3,4,0,0,0,0,13,2,0,2,2,9,1,0,0,0,0,3,0,0,2,0,2
34,2,7,6,4,0,2,2,13,6,4,1,6,21,4,8,15,8,5,1,0,1,5,14,8,1,3,3,0,0,0,1,13,1,0,2,2,9,1,0,0,0,0,3,0,1,2,0,1
36,0,5,9,3,2,0,2,11,10,5,3,2,20,3,7,5,8,16,2,0,3,7,8,7,3,4,3,2,3,4,0,4,1,1,3,1,3,0,7,0,0,0,2,1,2,0,0,2
23,4,4,7,4,12,1,2,8,9,4,2,5,23,8,4,10,3,12,4,0,8,5,3,8,5,1,5,0,4,6,0,4,0,1,2,2,2,0,5,3,0,1,1,1,1,1,1,1
54,0,1,0,0,0,0,14,3,9,2,0,6,19,35,0,5,0,0,1,0,15,5,10,2,0,0,3,7,1,6,0,0,0,1,13,0,1,0,0,0,0,5,0,0,2,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
