internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8380044357960639,0.1796053020267749,0.8620121534434757,0.1796053020267749,0.7830930903111003,0.1796053020267749
0.8380044357960639,0.17149858514250885,0.8645446209759433,0.17149858514250885,0.7796014971332026,0.17149858514250885
0.8380044357960639,0.17149858514250885,0.8618019688911858,0.17149858514250885,0.7863306953122022,0.17149858514250885
0.8379087420161594,0.17149858514250885,0.8635876831769002,0.17149858514250885,0.7778743704866834,0.17149858514250885
0.8378899450236783,0.1796053020267749,0.8626119483853758,0.1796053020267749,0.7777996953314007,0.1796053020267749
0.8378899450236783,0.1767766952966369,0.8626119483853758,0.1767766952966369,0.7775481450798505,0.1767766952966369
0.8378899450236783,0.17407765595569785,0.8618019688911858,0.17407765595569785,0.7835146302962144,0.17407765595569785
0.8378899450236783,0.17407765595569785,0.8609407248720471,0.17407765595569785,0.7782327353087726,0.17407765595569785
0.8378899450236783,0.17149858514250885,0.8612021739492857,0.17149858514250885,0.7839528661142137,0.17149858514250885
0.8378899450236783,0.17149858514250885,0.8631160495473719,0.17149858514250885,0.7875638599071139,0.17149858514250885
0.8377942512437739,0.17407765595569785,0.8577105179800943,0.17407765595569785,0.7778759427127948,0.17407765595569785
0.8377942512437739,0.17149858514250885,0.8597923995131953,0.17149858514250885,0.7812612261467463,0.17149858514250885
0.8377754542512927,0.17407765595569785,0.8602053915275996,0.17407765595569785,0.7844056443424529,0.17407765595569785
0.8376609634789073,0.1889822365046136,0.8619301302035577,0.1889822365046136,0.7763781965594475,0.1889822365046136
0.8376472929389208,0.1767766952966369,0.8602452361502426,0.1767766952966369,0.7801286892667082,0.1767766952966369
0.8376472929389208,0.17407765595569785,0.8626307453778571,0.17407765595569785,0.7844058967484795,0.17407765595569785
0.8376284959464397,0.17407765595569785,0.8610876831769001,0.17407765595569785,0.7791692954019067,0.17407765595569785
0.8375515991590166,0.1767766952966369,0.8609060067018989,0.1767766952966369,0.7819815794054409,0.1767766952966369
0.837290150081778,0.1796053020267749,0.860172923995132,0.1796053020267749,0.7753876263983287,0.1796053020267749
0.837290150081778,0.1796053020267749,0.8587631495590416,0.1796053020267749,0.7754369179992202,0.1796053020267749
0.837290150081778,0.1796053020267749,0.8598157811379892,0.1796053020267749,0.7772276337986634,0.1796053020267749
0.8371944563018738,0.1796053020267749,0.860172923995132,0.1796053020267749,0.7796123074478719,0.1796053020267749
0.8371944563018738,0.1767766952966369,0.8622736025207143,0.1767766952966369,0.7842942151278206,0.1767766952966369
0.8371756593093925,0.1767766952966369,0.8615593168064285,0.1767766952966369,0.7761363338738908,0.1767766952966369
0.8371756593093925,0.1767766952966369,0.8612021739492857,0.1767766952966369,0.7843084642060103,0.1767766952966369
0.8371756593093925,0.1767766952966369,0.8598692963006185,0.1767766952966369,0.7897685983977121,0.1767766952966369
0.8370799655294883,0.18257418583505536,0.8623060700531818,0.18257418583505536,0.769640598537966,0.18257418583505536
0.8370474979970207,0.18257418583505536,0.8604155760798893,0.18257418583505536,0.773907358989325,0.18257418583505536
0.8369518042171163,0.1767766952966369,0.8608450310921428,0.1767766952966369,0.7770022289776386,0.1767766952966369
0.8369466777646215,0.1796053020267749,0.8600162546054715,0.1796053020267749,0.7755449182444905,0.1796053020267749
0.8369330072246353,0.1767766952966369,0.8590781137989097,0.1767766952966369,0.7880789796667381,0.1767766952966369
0.8368185164522497,0.1796053020267749,0.860130745377857,0.1796053020267749,0.774151078403593,0.1796053020267749
0.8367997194597684,0.1796053020267749,0.856673807578814,0.1796053020267749,0.7763559528283037,0.1796053020267749
0.8367228226723454,0.1889822365046136,0.8624017638330861,0.1889822365046136,0.7647984673067273,0.1889822365046136
0.8367228226723454,0.18569533817705186,0.8630015587749863,0.18569533817705186,0.7710621526590763,0.18569533817705186
0.836669307509716,0.1889822365046136,0.8599627394428422,0.1889822365046136,0.7711567509162219,0.1889822365046136
0.8365946613599735,0.1796053020267749,0.8598345781304703,0.1796053020267749,0.780111397785076,0.1796053020267749
0.8365758643674922,0.18257418583505536,0.8595731290532317,0.18257418583505536,0.7795010542693248,0.18257418583505536
0.8365433968350249,0.1796053020267749,0.8627452361502426,0.1796053020267749,0.7802941052822019,0.1796053020267749
0.836480170587588,0.19245008972987526,0.8615593168064285,0.19245008972987526,0.7689859081084759,0.19245008972987526
0.8364425766026256,0.18569533817705186,0.8573692963006184,0.18569533817705186,0.7815012409330417,0.18569533817705186
0.8363656798152025,0.19611613513818404,0.8610876831769001,0.19611613513818404,0.777023923594282,0.19611613513818404
0.8363468828227214,0.18569533817705186,0.8587021739492856,0.18569533817705186,0.7804152010275038,0.18569533817705186
0.8363332122827349,0.1796053020267749,0.859530950435957,0.1796053020267749,0.7780724475788755,0.1796053020267749
0.8361976738801876,0.18569533817705186,0.8621591117483287,0.18569533817705186,0.7647950704484778,0.18569533817705186
0.8361652063477201,0.1796053020267749,0.8605300668522748,0.1796053020267749,0.7789033964351019,0.1796053020267749
0.8360085369580597,0.1889822365046136,0.8597923995131953,0.1889822365046136,0.7675096252010691,0.1889822365046136
0.8360085369580597,0.18569533817705186,0.8587021739492856,0.18569533817705186,0.7741426330061122,0.18569533817705186
0.8359897399655786,0.19245008972987526,0.8620446209759433,0.19245008972987526,0.7778186232177515,0.19245008972987526
0.8358615786532066,0.19245008972987526,0.8610876831769001,0.19245008972987526,0.7667746974355617,0.19245008972987526
0.8358518675683992,0.18257418583505536,0.8592785872663921,0.18257418583505536,0.7771381558362546,0.18257418583505536
0.8356189265684493,0.18257418583505536,0.8602264391577613,0.18257418583505536,0.7801360473739709,0.18257418583505536
0.8355044357960638,0.1889822365046136,0.8603733974626145,0.1889822365046136,0.7664907641776392,0.1889822365046136
0.8354947247112564,0.18569533817705186,0.8576073637530633,0.18569533817705186,0.7777340654228203,0.18569533817705186
0.83535522685353,0.19245008972987526,0.8624017638330861,0.19245008972987526,0.7693250074242566,0.19245008972987526
0.8353318452287364,0.18569533817705186,0.8632305403197573,0.18569533817705186,0.7750234723186645,0.18569533817705186
0.8353130482362552,0.1889822365046136,0.8620446209759433,0.1889822365046136,0.7744576926642213,0.1889822365046136
0.8351797604713885,0.18257418583505536,0.8585876831769002,0.18257418583505536,0.7668145791122847,0.18257418583505536
0.8350703961514978,0.19245008972987526,0.8582915159295134,0.19245008972987526,0.7738177240429402,0.19245008972987526
0.8349854970967656,0.18569533817705186,0.8570024423586684,0.18569533817705186,0.7679281126861995,0.18569533817705186
0.83491831139415,0.18257418583505536,0.8572736025207142,0.18257418583505536,0.7800562992822486,0.18257418583505536
0.8349046408541635,0.1889822365046136,0.8564499524865379,0.1889822365046136,0.7736019625000011,0.1889822365046136
0.8348089470742592,0.1889822365046136,0.8584595218645283,0.1889822365046136,0.7671039740752871,0.1889822365046136
0.834790150081778,0.1889822365046136,0.857630745377857,0.1889822365046136,0.7826569636423784,0.1889822365046136
0.8347320502868362,0.18569533817705186,0.859530950435957,0.18569533817705186,0.772650334134711,0.18569533817705186
0.8346944563018738,0.1889822365046136,0.8597736025207142,0.1889822365046136,0.7751714707271111,0.1889822365046136
0.8346756593093925,0.1889822365046136,0.8565058016437991,0.1889822365046136,0.7793702034175378,0.1889822365046136
0.8344706012095976,0.19245008972987526,0.8634919893969958,0.19245008972987526,0.7707301269479583,0.19245008972987526
0.8344706012095976,0.1889822365046136,0.8611064801693814,0.1889822365046136,0.7634587680149011,0.1889822365046136
0.8339243214303268,0.20851441405707477,0.8518606105063101,0.20851441405707477,0.7617440531800586,0.20851441405707477
0.8338656798152027,0.19611613513818404,0.8575162546054715,0.19611613513818404,0.7802616049798647,0.19611613513818404
0.833399172638169,0.19245008972987526,0.848863969791441,0.19245008972987526,0.7694797384264452,0.19245008972987526
0.8332710113257972,0.19245008972987526,0.8608638280846239,0.19245008972987526,0.764005413896674,0.19245008972987526
0.8332522143333159,0.19245008972987526,0.8582915159295134,0.19245008972987526,0.7733169529985705,0.19245008972987526
0.8332334173408348,0.19611613513818404,0.855569911474918,0.19611613513818404,0.7771376379797373,0.19611613513818404
0.8332100357160411,0.2,0.8513217911741661,0.2,0.7606650560497012,0.2
0.8331912387235598,0.2041241452319315,0.8514846706566861,0.2041241452319315,0.7518646563917669,0.2041241452319315
0.8330654114058198,0.19245008972987526,0.8526780504476269,0.19245008972987526,0.7826279873029531,0.19245008972987526
0.8329810541712701,0.2041241452319315,0.8518492739609556,0.2041241452319315,0.7654156625445624,0.2041241452319315
0.8329275390086406,0.19245008972987526,0.8591874781188004,0.19245008972987526,0.7772680924859857,0.19245008972987526
0.8329138684686543,0.19611613513818404,0.8612209709417668,0.19611613513818404,0.7677633200603544,0.19611613513818404
0.8328574774912108,0.19245008972987526,0.854759931980728,0.19245008972987526,0.7778568642892816,0.19245008972987526
0.832708268548677,0.19611613513818404,0.8516066218761983,0.19611613513818404,0.7803782067680014,0.19611613513818404
0.832708268548677,0.19245008972987526,0.8490719037060501,0.19245008972987526,0.782144264163639,0.19245008972987526
0.8324769530092743,0.2,0.8453460563826418,0.2,0.7611033682521816,0.2
0.8323487916969023,0.20851441405707477,0.8499889135254989,0.20851441405707477,0.7486630393734058,0.20851441405707477
0.8322667684569843,0.2041241452319315,0.8553363452978344,0.2041241452319315,0.7503115296301686,0.2041241452319315
0.8321198101521312,0.2041241452319315,0.8517746278112132,0.2041241452319315,0.7581876497015085,0.2041241452319315
0.8320104458322406,0.2041241452319315,0.8531610206225096,0.2041241452319315,0.7517326739473148,0.2041241452319315
0.8320053193797458,0.2041241452319315,0.8538354617141524,0.2041241452319315,0.7599703708334584,0.2041241452319315
0.8318373134447309,0.19611613513818404,0.8587631495590416,0.19611613513818404,0.7793765406304496,0.19611613513818404
0.8317513307496339,0.19611613513818404,0.8482106596869112,0.19611613513818404,0.7780949758271586,0.19611613513818404
0.831709152132359,0.2041241452319315,0.8529207025323842,0.2041241452319315,0.754878898151551,0.2041241452319315
0.8315524827426987,0.2041241452319315,0.8434595218645283,0.2041241452319315,0.7579300467251071,0.2041241452319315
0.8314340325151341,0.19611613513818404,0.8513081206341797,0.19611613513818404,0.7778785123862179,0.19611613513818404
0.8313195417427486,0.19611613513818404,0.8561560358768319,0.19611613513818404,0.7726139000509583,0.19611613513818404
0.8312050509703631,0.19611613513818404,0.8579742176950136,0.19611613513818404,0.7755938531442361,0.19611613513818404
0.8311953398855557,0.20851441405707477,0.8546220595835488,0.20851441405707477,0.7487852025182264,0.20851441405707477
0.8311816693455695,0.2041241452319315,0.8482219962322658,0.2041241452319315,0.7503585803481447,0.2041241452319315
0.8309526878007985,0.20851441405707477,0.850674691162496,0.20851441405707477,0.7611197264651093,0.20851441405707477
0.8309526878007985,0.2041241452319315,0.8488889768767818,0.2041241452319315,0.7614496197743661,0.2041241452319315
0.8309338908083173,0.2041241452319315,0.8519751012786957,0.2041241452319315,0.7614811104380571,0.2041241452319315
0.8306986991706866,0.19611613513818404,0.8545384108830836,0.19611613513818404,0.7717663726578115,0.19611613513818404
0.8306377235609306,0.20851441405707477,0.8431496840771551,0.20851441405707477,0.7526182076503257,0.20851441405707477
0.83048105417127,0.20851441405707477,0.8495075688111632,0.20851441405707477,0.7562714083782053,0.20851441405707477
0.83048105417127,0.2041241452319315,0.8528363452978344,0.2041241452319315,0.7547099856262036,0.2041241452319315
0.8300567256115116,0.20851441405707477,0.8483017688345031,0.20851441405707477,0.7523018737271309,0.20851441405707477
0.829982079461769,0.20851441405707477,0.8520895920510811,0.20851441405707477,0.7581844866111381,0.20851441405707477
0.829835121156916,0.21320071635561044,0.8482407932247471,0.21320071635561044,0.7514013337133109,0.21320071635561044
0.8295127798268724,0.21320071635561044,0.8363480486137739,0.21320071635561044,0.7624942420741173,0.21320071635561044
0.8293959550598552,0.20851441405707477,0.8568606105063102,0.20851441405707477,0.7536875074205314,0.20851441405707477
0.8292814642874697,0.21821789023599236,0.853907773869263,0.21821789023599236,0.7486283944633337,0.21821789023599236
0.8289665000476016,0.21320071635561044,0.8408923361619125,0.21320071635561044,0.7593230529489042,0.21320071635561044
0.8289243214303269,0.20851441405707477,0.8462796125568911,0.20851441405707477,0.7633736610909301,0.20851441405707477
0.8289243214303269,0.20851441405707477,0.8535506310121201,0.20851441405707477,0.7488010745427092,0.20851441405707477
0.8289055244378456,0.21320071635561044,0.8494938982711769,0.21320071635561044,0.7532375280191581,0.21320071635561044
0.828857135727711,0.21320071635561044,0.8516179584215529,0.21320071635561044,0.7604455722053501,0.21320071635561044
0.8288098306579413,0.20851441405707477,0.8522365503559343,0.20851441405707477,0.7524481647994044,0.20851441405707477
0.8286281541829401,0.20851441405707477,0.8505351933047697,0.20851441405707477,0.7622579285393708,0.20851441405707477
0.8285136634105545,0.20851441405707477,0.8443196822433023,0.20851441405707477,0.7633729988809392,0.20851441405707477
0.8284338908083173,0.21320071635561044,0.8519352566560526,0.21320071635561044,0.7627304804769347,0.21320071635561044
0.8283991726381691,0.21320071635561044,0.8531934881549773,0.21320071635561044,0.7476909919236492,0.21320071635561044
0.8283245264884266,0.21320071635561044,0.8462796125568911,0.21320071635561044,0.749940772458601,0.21320071635561044
0.8281963651760549,0.21320071635561044,0.8530118116799761,0.21320071635561044,0.7527504336713545,0.21320071635561044
0.828063077411188,0.21821789023599236,0.8447228798159478,0.21821789023599236,0.7547148847583575,0.21821789023599236
0.8277247315465264,0.22360679774997896,0.8513941033292767,0.22360679774997896,0.7473231454218862,0.22360679774997896
0.8277247315465264,0.21821789023599236,0.8514897971091809,0.21821789023599236,0.7488579533897668,0.21821789023599236
0.8277247315465264,0.21320071635561044,0.8514265708617442,0.21320071635561044,0.7417075905504072,0.21320071635561044
0.8276102407741408,0.21821789023599236,0.843821791174166,0.21821789023599236,0.7495682349428031,0.21821789023599236
0.8274769530092742,0.21320071635561044,0.8450936932130769,0.21320071635561044,0.7495006799118903,0.21320071635561044
0.8273675886893835,0.21821789023599236,0.8449120167380759,0.21821789023599236,0.748016478721471,0.21821789023599236
0.8273487916969025,0.22360679774997896,0.8460181634796525,0.22360679774997896,0.7527315932307341,0.22360679774997896
0.8271995827543687,0.21320071635561044,0.8542649167264058,0.21320071635561044,0.7530777771978877,0.21320071635561044
0.8271198101521313,0.21320071635561044,0.8510318340196388,0.21320071635561044,0.7592378688164014,0.21320071635561044
0.8270292428247218,0.21320071635561044,0.8533079789273629,0.21320071635561044,0.754624689636223,0.21320071635561044
0.8265673202800009,0.21821789023599236,0.8445224063484653,0.21821789023599236,0.7532693065473335,0.21821789023599236
0.826088309560297,0.21821789023599236,0.8526495423703382,0.21821789023599236,0.765388185408652,0.21821789023599236
0.8260483815807027,0.21821789023599236,0.8450748962205958,0.21821789023599236,0.7583811797191776,0.21821789023599236
0.8259128431781553,0.21821789023599236,0.8501495423703382,0.21821789023599236,0.7696668765261802,0.21821789023599236
0.8259042990906639,0.21821789023599236,0.8530653268426054,0.21821789023599236,0.7521084964784237,0.21821789023599236
0.825731166703154,0.22360679774997896,0.848781946551523,0.22360679774997896,0.7670079926580397,0.22360679774997896
0.8256103824809577,0.21821789023599236,0.847283855425704,0.21821789023599236,0.7489824967134997,0.21821789023599236
0.8253142152335711,0.21821789023599236,0.8444130420285747,0.21821789023599236,0.7575663011968553,0.21821789023599236
0.8252110610065401,0.21821789023599236,0.8474518613607188,0.21821789023599236,0.7493861640059079,0.21821789023599236
0.8252059345540452,0.21821789023599236,0.85045083607022,0.21821789023599236,0.7464621937527391,0.21821789023599236
0.8247417613716436,0.22360679774997896,0.851092809629395,0.22360679774997896,0.7604506409267758,0.22360679774997896
0.8246136000592716,0.22360679774997896,0.84565481052965,0.22360679774997896,0.7644158011629886,0.22360679774997896
0.8243499003443524,0.22360679774997896,0.8487472283813748,0.22360679774997896,0.749222523705669,0.22360679774997896
0.8243099723647581,0.22941573387056177,0.8422889818781988,0.22941573387056177,0.7510846431035095,0.22941573387056177
0.8240861172724822,0.22360679774997896,0.8442985512561894,0.22360679774997896,0.7569202896594209,0.22360679774997896
0.8240809908199873,0.22360679774997896,0.847864853375123,0.22360679774997896,0.7551514609045151,0.22360679774997896
0.824020015210231,0.22360679774997896,0.8455465298501241,0.22360679774997896,0.7527369097437504,0.22360679774997896
0.8240064280271958,0.22360679774997896,0.8440855742460365,0.22360679774997896,0.7681030689662904,0.22360679774997896
0.823960289954742,0.22360679774997896,0.8449940399779937,0.22360679774997896,0.7550344306742668,0.22360679774997896
0.8239055244378455,0.22360679774997896,0.8492461197339246,0.22360679774997896,0.7605277017430758,0.22360679774997896
0.8236679988055831,0.22360679774997896,0.8450988196655718,0.22360679774997896,0.7412941570757253,0.22360679774997896
0.8230818744036692,0.22360679774997896,0.8471083890435624,0.22360679774997896,0.7491178182698681,0.22360679774997896
0.8225829830511193,0.22941573387056177,0.8403985712618575,0.22941573387056177,0.7523532621344199,0.22941573387056177
0.8218846185145006,0.22941573387056177,0.8420360768884517,0.22941573387056177,0.7674481447689214,0.22941573387056177
0.8214317818774535,0.24253562503633297,0.8515109280962939,0.24253562503633297,0.7538303310091348,0.24253562503633297
0.8213782667148241,0.22941573387056177,0.8474678658953371,0.22941573387056177,0.7670315882913021,0.22941573387056177
0.8211754592527098,0.23570226039551584,0.8433302769117917,0.23570226039551584,0.757275606610502,0.23570226039551584
0.8205358196881665,0.22941573387056177,0.8473397045829651,0.22941573387056177,0.7657491641920721,0.22941573387056177
0.82052835924104,0.22941573387056177,0.8472040828234666,0.22941573387056177,0.7577902456492467,0.22941573387056177
0.8202396524407797,0.23570226039551584,0.8399132670923428,0.23570226039551584,0.7482845555226691,0.23570226039551584
