internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.16222142113076254,0.8505865868573493,0.16222142113076254,0.7727021317438538,0.16222142113076254
,0.16012815380508713,0.8471566188431152,0.16012815380508713,0.7659348001750925,0.16012815380508713
,0.15811388300841897,0.8475207428923263,0.15811388300841897,0.7662139013438336,0.15811388300841897
,0.1643989873053573,0.8451878287637057,0.1643989873053573,0.7710049843143859,0.1643989873053573
,0.16222142113076254,0.8453731149124312,0.16222142113076254,0.7703833122528727,0.16222142113076254
,0.16222142113076254,0.8508434931646839,0.16222142113076254,0.7687323602047229,0.16222142113076254
,0.16222142113076254,0.8434996274526684,0.16222142113076254,0.7653685790534636,0.16222142113076254
,0.17407765595569785,0.8429363787726446,0.17407765595569785,0.7611129345840197,0.17407765595569785
,0.16666666666666666,0.8460309482873173,0.16666666666666666,0.7704338250467929,0.16666666666666666
,0.16012815380508713,0.8437382709238659,0.16012815380508713,0.7657043097984708,0.16012815380508713
,0.1643989873053573,0.8464674086845596,0.1643989873053573,0.7726623722499959,0.1643989873053573
,0.16222142113076254,0.8452025013006469,0.16222142113076254,0.7709305496328039,0.16222142113076254
,0.15811388300841897,0.8511562204433543,0.15811388300841897,0.7779995255966649,0.15811388300841897
,0.17149858514250885,0.8425603601747228,0.17149858514250885,0.7628915147326102,0.17149858514250885
,0.1690308509457033,0.8443727694041091,0.1690308509457033,0.763181299963792,0.1690308509457033
,0.16666666666666666,0.8446121311062368,0.16666666666666666,0.7654056064007759,0.16666666666666666
,0.1767766952966369,0.8443330638678717,0.1767766952966369,0.7643545251142727,0.1767766952966369
,0.16666666666666666,0.8508715533286989,0.16666666666666666,0.7663121737336336,0.16666666666666666
,0.1690308509457033,0.8461483073108426,0.1690308509457033,0.770270121450048,0.1690308509457033
,0.16666666666666666,0.8451714270350167,0.16666666666666666,0.7724219587520788,0.16666666666666666
,0.16222142113076254,0.8465352173733577,0.16222142113076254,0.7613582847266082,0.16222142113076254
,0.16222142113076254,0.8461441701718158,0.16222142113076254,0.7664432400934533,0.16222142113076254
,0.1767766952966369,0.8475791671021176,0.1767766952966369,0.7640800755961397,0.1767766952966369
,0.1690308509457033,0.8436327243140304,0.1690308509457033,0.7715940220741553,0.1690308509457033
,0.17149858514250885,0.847509762763522,0.17149858514250885,0.7704119541005771,0.17149858514250885
,0.16666666666666666,0.8471512179177842,0.16666666666666666,0.7729645149180334,0.16666666666666666
,0.1690308509457033,0.8451627527758637,0.1690308509457033,0.7650606743316674,0.1690308509457033
,0.16666666666666666,0.8448874419410503,0.16666666666666666,0.7663053096895753,0.16666666666666666
,0.16666666666666666,0.8527706690083785,0.16666666666666666,0.7678280260921336,0.16666666666666666
,0.1643989873053573,0.8452384504333327,0.1643989873053573,0.7659221124655016,0.1643989873053573
,0.1690308509457033,0.8479107052383761,0.1690308509457033,0.763427698805546,0.1690308509457033
,0.1690308509457033,0.8474779916449272,0.1690308509457033,0.767838739202946,0.1690308509457033
,0.16666666666666666,0.8468836237939371,0.16666666666666666,0.7711397569574842,0.16666666666666666
,0.16666666666666666,0.8452065908772205,0.16666666666666666,0.773294159510385,0.16666666666666666
,0.1643989873053573,0.8480566734785691,0.1643989873053573,0.7685665903017919,0.1643989873053573
,0.1643989873053573,0.8452237778963916,0.1643989873053573,0.7750780126141817,0.1643989873053573
,0.18569533817705186,0.8506690054758824,0.18569533817705186,0.7512538147653954,0.18569533817705186
,0.1690308509457033,0.8465471959186022,0.1690308509457033,0.7657525757681478,0.1690308509457033
,0.17407765595569785,0.8445323438721942,0.17407765595569785,0.7655073951947239,0.17407765595569785
,0.1690308509457033,0.8433032506875316,0.1690308509457033,0.7668339666947844,0.1690308509457033
,0.1796053020267749,0.8486036091884149,0.1796053020267749,0.766290956373006,0.1796053020267749
,0.16666666666666666,0.8486720312233037,0.16666666666666666,0.7684903491775136,0.16666666666666666
,0.17149858514250885,0.8450031783077786,0.17149858514250885,0.7645772714041085,0.17149858514250885
,0.1690308509457033,0.8480314152037178,0.1690308509457033,0.7657811300046388,0.1690308509457033
,0.1643989873053573,0.8453661653453056,0.1643989873053573,0.7694394244660642,0.1643989873053573
,0.17149858514250885,0.8476694994897309,0.17149858514250885,0.7698283314785788,0.17149858514250885
,0.1690308509457033,0.8500815699569444,0.1690308509457033,0.772669322095006,0.1690308509457033
,0.1767766952966369,0.847040085524473,0.1767766952966369,0.7674454466122476,0.1767766952966369
,0.17407765595569785,0.8440183981660894,0.17407765595569785,0.7620496380372639,0.17407765595569785
,0.1767766952966369,0.8493184356599436,0.1767766952966369,0.759965490560741,0.1767766952966369
,0.1889822365046136,0.8456612232174947,0.1889822365046136,0.7580439319482282,0.1889822365046136
,0.17149858514250885,0.8468584558861014,0.17149858514250885,0.7685422807095811,0.17149858514250885
,0.17407765595569785,0.847550504407384,0.17407765595569785,0.7641984124786488,0.17407765595569785
,0.17149858514250885,0.8445297482606571,0.17149858514250885,0.7627922880984043,0.17149858514250885
,0.1889822365046136,0.8501183838062554,0.1889822365046136,0.7539095003022014,0.1889822365046136
,0.17407765595569785,0.8466988814180164,0.17407765595569785,0.765243057216808,0.17407765595569785
,0.1767766952966369,0.8491833950683203,0.1767766952966369,0.7683484985680561,0.1767766952966369
,0.17407765595569785,0.8515270382202105,0.17407765595569785,0.7734754796590054,0.17407765595569785
,0.17407765595569785,0.8493184356599436,0.17407765595569785,0.7596348266472603,0.17407765595569785
,0.17149858514250885,0.849770309989445,0.17149858514250885,0.7698624089676583,0.17149858514250885
,0.1767766952966369,0.8500226806966525,0.1767766952966369,0.7651827315529345,0.1767766952966369
,0.1796053020267749,0.8493688197733564,0.1796053020267749,0.770007043365894,0.1796053020267749
,0.17149858514250885,0.8522559964714372,0.17149858514250885,0.766003428683657,0.17149858514250885
,0.17149858514250885,0.8492807134403457,0.17149858514250885,0.7732703247997049,0.17149858514250885
,0.17149858514250885,0.8510188590670632,0.17149858514250885,0.7658783666357678,0.17149858514250885
,0.1796053020267749,0.8504068838305081,0.1796053020267749,0.7656355722402369,0.1796053020267749
,0.1767766952966369,0.849984314062016,0.1767766952966369,0.7645682732260805,0.1767766952966369
,0.17407765595569785,0.8480768311769608,0.17407765595569785,0.7696135497588588,0.17407765595569785
,0.17407765595569785,0.8475724303723311,0.17407765595569785,0.7645310855968076,0.17407765595569785
,0.17149858514250885,0.8480552245733457,0.17149858514250885,0.770339658725547,0.17149858514250885
,0.17149858514250885,0.8501864331788288,0.17149858514250885,0.77382291129606,0.17149858514250885
,0.17407765595569785,0.8460064461613508,0.17407765595569785,0.7611125565222313,0.17407765595569785
,0.17149858514250885,0.8450137148286196,0.17149858514250885,0.764943193664731,0.17149858514250885
,0.17407765595569785,0.8450057881211144,0.17407765595569785,0.7716500224393079,0.17407765595569785
,0.1889822365046136,0.8498088191403353,0.1889822365046136,0.7591820263584382,0.1889822365046136
,0.1767766952966369,0.8465700003881768,0.1767766952966369,0.7679185368725577,0.1767766952966369
,0.17407765595569785,0.8505667417345933,0.17407765595569785,0.7696626700761833,0.17407765595569785
,0.17407765595569785,0.8471819559996611,0.17407765595569785,0.7620992592513255,0.17407765595569785
,0.1767766952966369,0.846570983088932,0.1767766952966369,0.7675144599309929,0.1767766952966369
,0.1796053020267749,0.8473901591031993,0.1796053020267749,0.7631085274112329,0.1796053020267749
,0.1796053020267749,0.8459563983244693,0.1796053020267749,0.7579580354314158,0.1796053020267749
,0.1796053020267749,0.8443479206514861,0.1796053020267749,0.7649379302348183,0.1796053020267749
,0.1796053020267749,0.8450796191729429,0.1796053020267749,0.7672224701380191,0.1796053020267749
,0.1767766952966369,0.8498814601016945,0.1767766952966369,0.7690529222739452,0.1767766952966369
,0.1767766952966369,0.8493654892531389,0.1767766952966369,0.7644441573540394,0.1767766952966369
,0.1767766952966369,0.8455998623765159,0.1767766952966369,0.7695974629331431,0.1767766952966369
,0.1767766952966369,0.8409359303848731,0.1767766952966369,0.7747246914601,0.1767766952966369
,0.18257418583505536,0.8495842245892903,0.18257418583505536,0.7587121141434331,0.18257418583505536
,0.18257418583505536,0.8478824371747291,0.18257418583505536,0.7614776605833029,0.18257418583505536
,0.1767766952966369,0.8507329652718822,0.1767766952966369,0.7596544737441235,0.1767766952966369
,0.1796053020267749,0.8465833012622721,0.1796053020267749,0.7584341498507352,0.1796053020267749
,0.1767766952966369,0.8478310533504658,0.1767766952966369,0.7723593458637544,0.1767766952966369
,0.1796053020267749,0.8473184839903651,0.1796053020267749,0.7563752162363673,0.1796053020267749
,0.1796053020267749,0.8408728362176322,0.1796053020267749,0.7580918207266603,0.1796053020267749
,0.1889822365046136,0.8473146633207195,0.1889822365046136,0.7526643632594444,0.1889822365046136
,0.18569533817705186,0.8494654558162664,0.18569533817705186,0.7615392264293237,0.18569533817705186
,0.1889822365046136,0.847377524945908,0.1889822365046136,0.7594550375056558,0.1889822365046136
,0.1796053020267749,0.8448584875966852,0.1796053020267749,0.7674910711823539,0.1796053020267749
,0.18257418583505536,0.8443836290602403,0.18257418583505536,0.7675123711124869,0.18257418583505536
,0.1796053020267749,0.8490150158134795,0.1796053020267749,0.7642333777338173,0.1796053020267749
,0.19245008972987526,0.8478291582300764,0.19245008972987526,0.7571273785870665,0.19245008972987526
,0.18569533817705186,0.8410056043524912,0.18569533817705186,0.7643887159592353,0.18569533817705186
,0.19611613513818404,0.8488339541926178,0.19611613513818404,0.7612909703422989,0.19611613513818404
,0.18569533817705186,0.8437261584051294,0.18569533817705186,0.7636972490882227,0.18569533817705186
,0.1796053020267749,0.8490003907052902,0.1796053020267749,0.7635189705536136,0.1796053020267749
,0.18569533817705186,0.8470892916226623,0.18569533817705186,0.7550771364863963,0.18569533817705186
,0.1796053020267749,0.8493275252699769,0.1796053020267749,0.7640436875092236,0.1796053020267749
,0.1889822365046136,0.8470017906535229,0.1889822365046136,0.7554413632284538,0.1889822365046136
,0.18569533817705186,0.8480155544504935,0.18569533817705186,0.761685768306319,0.18569533817705186
,0.19245008972987526,0.8502016237728266,0.19245008972987526,0.7609541601424441,0.19245008972987526
,0.19245008972987526,0.8489200224428376,0.19245008972987526,0.7545467680298337,0.19245008972987526
,0.18257418583505536,0.8385850080296868,0.18257418583505536,0.7619175596126551,0.18257418583505536
,0.18257418583505536,0.846149095970931,0.18257418583505536,0.7670857186201728,0.18257418583505536
,0.1889822365046136,0.8491274638759423,0.1889822365046136,0.7515394161848501,0.1889822365046136
,0.18569533817705186,0.8367297304513639,0.18569533817705186,0.7617474672368737,0.18569533817705186
,0.19245008972987526,0.8466045741820957,0.19245008972987526,0.7581237698650516,0.19245008972987526
,0.18569533817705186,0.8515121094651573,0.18569533817705186,0.760086016033449,0.18569533817705186
,0.1889822365046136,0.8501639172091915,0.1889822365046136,0.758486523645143,0.1889822365046136
,0.18257418583505536,0.8451355789866697,0.18257418583505536,0.7536645105784526,0.18257418583505536
,0.19245008972987526,0.8444694400914682,0.19245008972987526,0.7593039279013406,0.19245008972987526
,0.18569533817705186,0.8419986002540898,0.18569533817705186,0.7568931314389687,0.18569533817705186
,0.18257418583505536,0.8421023535602633,0.18257418583505536,0.7646610450905942,0.18257418583505536
,0.1889822365046136,0.8412058025541543,0.1889822365046136,0.7503853823345173,0.1889822365046136
,0.1889822365046136,0.8465023749043166,0.1889822365046136,0.75371969136473,0.1889822365046136
,0.1889822365046136,0.8450058452540378,0.1889822365046136,0.7634750697952818,0.1889822365046136
,0.18569533817705186,0.8495499013817425,0.18569533817705186,0.7580831061339572,0.18569533817705186
,0.1889822365046136,0.8452373053755982,0.1889822365046136,0.757823100409515,0.1889822365046136
,0.1889822365046136,0.8452492443134746,0.1889822365046136,0.7599865932743239,0.1889822365046136
,0.19245008972987526,0.8508587087602096,0.19245008972987526,0.7570207947461676,0.19245008972987526
,0.1889822365046136,0.8484787882322155,0.1889822365046136,0.7511566836269354,0.1889822365046136
,0.20851441405707477,0.8320708293975552,0.20851441405707477,0.7508900436890334,0.20851441405707477
,0.19611613513818404,0.8419147189281634,0.19611613513818404,0.7629361166777646,0.19611613513818404
,0.19245008972987526,0.8339092033233424,0.19245008972987526,0.7545551282613547,0.19245008972987526
,0.19245008972987526,0.849879178277548,0.19245008972987526,0.7512490665520969,0.19245008972987526
,0.19245008972987526,0.8455484073977416,0.19245008972987526,0.7605546945035152,0.19245008972987526
,0.19611613513818404,0.8376558020537851,0.19611613513818404,0.7599563775481107,0.19611613513818404
,0.2,0.835105192775759,0.2,0.7455938653755706,0.2
,0.2041241452319315,0.8370898702328342,0.2041241452319315,0.738244190297803,0.2041241452319315
,0.19245008972987526,0.835648764622436,0.19245008972987526,0.7637967412386871,0.19245008972987526
,0.2041241452319315,0.8339382652860288,0.2041241452319315,0.7534522496666802,0.2041241452319315
,0.19245008972987526,0.8456762252078225,0.19245008972987526,0.7596347516371377,0.19245008972987526
,0.19611613513818404,0.8508702483966673,0.19611613513818404,0.7537756476454842,0.19611613513818404
,0.19245008972987526,0.8384021812915144,0.19245008972987526,0.7618546174682804,0.19245008972987526
,0.19611613513818404,0.8360036971245486,0.19611613513818404,0.7614700430664305,0.19611613513818404
,0.19245008972987526,0.8343061453751062,0.19245008972987526,0.76664107478636,0.19245008972987526
,0.2,0.8277575498176454,0.2,0.7442252298739107,0.2
,0.20851441405707477,0.8348947787278723,0.20851441405707477,0.7363634982659875,0.20851441405707477
,0.2041241452319315,0.8377132212898636,0.2041241452319315,0.7371142593696796,0.2041241452319315
,0.2041241452319315,0.8362468066641068,0.2041241452319315,0.7418459913754867,0.2041241452319315
,0.2041241452319315,0.835583740688533,0.2041241452319315,0.7359287949661317,0.2041241452319315
,0.2041241452319315,0.8392919789168941,0.2041241452319315,0.7426904015711304,0.2041241452319315
,0.19611613513818404,0.8465047249745485,0.19611613513818404,0.7649308726761687,0.19611613513818404
,0.19611613513818404,0.835037862366797,0.19611613513818404,0.7610675636675703,0.19611613513818404
,0.2041241452319315,0.8332979558826652,0.2041241452319315,0.7428972957310165,0.2041241452319315
,0.2041241452319315,0.8254261439041358,0.2041241452319315,0.7424680088272506,0.2041241452319315
,0.19611613513818404,0.8316235209575238,0.19611613513818404,0.7548666782200059,0.19611613513818404
,0.19611613513818404,0.8388421741080658,0.19611613513818404,0.7555020234473222,0.19611613513818404
,0.19611613513818404,0.8413329557402911,0.19611613513818404,0.7595165988027718,0.19611613513818404
,0.20851441405707477,0.8377132212898636,0.20851441405707477,0.7368905522328033,0.20851441405707477
,0.2041241452319315,0.831431760370711,0.2041241452319315,0.7357434448738449,0.2041241452319315
,0.20851441405707477,0.830873335671497,0.20851441405707477,0.7452088959981608,0.20851441405707477
,0.2041241452319315,0.8291451994761754,0.2041241452319315,0.7449290765611173,0.2041241452319315
,0.2041241452319315,0.8364943282064992,0.2041241452319315,0.7497613864890443,0.2041241452319315
,0.19611613513818404,0.8416341977724718,0.19611613513818404,0.7605312907997686,0.19611613513818404
,0.20851441405707477,0.8240607831295489,0.20851441405707477,0.7392658113353004,0.20851441405707477
,0.20851441405707477,0.830537901498516,0.20851441405707477,0.7405544846754728,0.20851441405707477
,0.2041241452319315,0.833652760950835,0.2041241452319315,0.7392955211830945,0.2041241452319315
,0.20851441405707477,0.8311763349009725,0.20851441405707477,0.7393821092032264,0.20851441405707477
,0.20851441405707477,0.8306588377147414,0.20851441405707477,0.7474019896518131,0.20851441405707477
,0.21320071635561044,0.8268512762078074,0.21320071635561044,0.7420684282834237,0.21320071635561044
,0.21320071635561044,0.8180924038279546,0.21320071635561044,0.7446486795991549,0.21320071635561044
,0.20851441405707477,0.8426096747421522,0.20851441405707477,0.7401288081794881,0.20851441405707477
,0.21821789023599236,0.8387325917499121,0.21821789023599236,0.7365640173432695,0.21821789023599236
,0.21320071635561044,0.8227036805666386,0.21320071635561044,0.7462302509571543,0.21320071635561044
,0.20851441405707477,0.8254726406034569,0.20851441405707477,0.7502033969131241,0.20851441405707477
,0.20851441405707477,0.8398920559498728,0.20851441405707477,0.7368003533886213,0.20851441405707477
,0.21320071635561044,0.8327769379409706,0.21320071635561044,0.7437053990030946,0.21320071635561044
,0.21320071635561044,0.8299438591910909,0.21320071635561044,0.7483327993087798,0.21320071635561044
,0.20851441405707477,0.8346243225810485,0.20851441405707477,0.7417407546438958,0.20851441405707477
,0.20851441405707477,0.8339771649042356,0.20851441405707477,0.7513703102346955,0.20851441405707477
,0.20851441405707477,0.8306039461440811,0.20851441405707477,0.7470182127089486,0.20851441405707477
,0.21320071635561044,0.8343492792015506,0.21320071635561044,0.7465081820660094,0.21320071635561044
,0.21320071635561044,0.8376369501034229,0.21320071635561044,0.7344274913229181,0.21320071635561044
,0.21320071635561044,0.8307658079304341,0.21320071635561044,0.7373229160326413,0.21320071635561044
,0.21320071635561044,0.8353419227216997,0.21320071635561044,0.7382895093741519,0.21320071635561044
,0.21821789023599236,0.8250371857411609,0.21821789023599236,0.7432653970637204,0.21821789023599236
,0.22360679774997896,0.8368156822881413,0.22360679774997896,0.7343553798009177,0.22360679774997896
,0.21821789023599236,0.835742924569069,0.21821789023599236,0.7375354044944339,0.21821789023599236
,0.21320071635561044,0.8367900227723415,0.21320071635561044,0.7276501034878778,0.21320071635561044
,0.21821789023599236,0.8259305996726741,0.21821789023599236,0.7349080401531158,0.21821789023599236
,0.21320071635561044,0.8282488800608936,0.21320071635561044,0.73595997970433,0.21320071635561044
,0.21821789023599236,0.8241885612998361,0.21821789023599236,0.7316762300924308,0.21821789023599236
,0.22360679774997896,0.8260026364692447,0.22360679774997896,0.7417912887816378,0.22360679774997896
,0.21320071635561044,0.8405838399336575,0.21320071635561044,0.741918603212642,0.21320071635561044
,0.21320071635561044,0.8330293477043336,0.21320071635561044,0.7424403452649717,0.21320071635561044
,0.21320071635561044,0.8373793147303215,0.21320071635561044,0.7405202218088495,0.21320071635561044
,0.21821789023599236,0.8283041607876193,0.21821789023599236,0.7412029276179191,0.21821789023599236
,0.21821789023599236,0.8375660896884857,0.21821789023599236,0.756825166545794,0.21821789023599236
,0.21821789023599236,0.8267351588805653,0.21821789023599236,0.7476264045316864,0.21821789023599236
,0.21821789023599236,0.8336509142544001,0.21821789023599236,0.7581221227954963,0.21821789023599236
,0.21821789023599236,0.8373495408193723,0.21821789023599236,0.7388876675997487,0.21821789023599236
,0.22360679774997896,0.8340321230300901,0.22360679774997896,0.7579944120896714,0.22360679774997896
,0.21821789023599236,0.8291509097888584,0.21821789023599236,0.7346344959225596,0.21821789023599236
,0.21821789023599236,0.8238642865893082,0.21821789023599236,0.7464258036265965,0.21821789023599236
,0.21821789023599236,0.8293970129724892,0.21821789023599236,0.7371388721321953,0.21821789023599236
,0.21821789023599236,0.8329021028456276,0.21821789023599236,0.7293938220314287,0.21821789023599236
,0.22360679774997896,0.8322140910743505,0.22360679774997896,0.7447868858348082,0.22360679774997896
,0.22360679774997896,0.8306708386840891,0.22360679774997896,0.7502451296929133,0.22360679774997896
,0.22360679774997896,0.8336907307497363,0.22360679774997896,0.73263001247298,0.22360679774997896
,0.22941573387056177,0.8232737253575758,0.22941573387056177,0.7357875189672677,0.22941573387056177
,0.22360679774997896,0.8272125663771516,0.22360679774997896,0.7410056485296007,0.22360679774997896
,0.22360679774997896,0.8310864306498857,0.22360679774997896,0.7415163645971915,0.22360679774997896
,0.22360679774997896,0.8213039761105664,0.22360679774997896,0.7415472316595665,0.22360679774997896
,0.22360679774997896,0.8271550581655617,0.22360679774997896,0.7558199123775329,0.22360679774997896
,0.22360679774997896,0.8265569910826038,0.22360679774997896,0.7425346598284007,0.22360679774997896
,0.22360679774997896,0.8280723454264823,0.22360679774997896,0.7486210239127704,0.22360679774997896
,0.22360679774997896,0.8266701461781941,0.22360679774997896,0.7228142009895293,0.22360679774997896
,0.22360679774997896,0.8327612289023842,0.22360679774997896,0.7346087302961074,0.22360679774997896
,0.22941573387056177,0.8274863326979309,0.22941573387056177,0.7454626210735651,0.22941573387056177
,0.22941573387056177,0.8231998946838333,0.22941573387056177,0.755038151912286,0.22941573387056177
,0.24253562503633297,0.8365083997877812,0.24253562503633297,0.7375068413704597,0.24253562503633297
,0.22941573387056177,0.8297516421676461,0.22941573387056177,0.7580793567011703,0.22941573387056177
,0.23570226039551584,0.8301154293759782,0.23570226039551584,0.7498161928095134,0.23570226039551584
,0.22941573387056177,0.8284768055792356,0.22941573387056177,0.7537817690870691,0.22941573387056177
,0.22941573387056177,0.8285145693792104,0.22941573387056177,0.7444927520243669,0.22941573387056177
,0.23570226039551584,0.8300352343179176,0.23570226039551584,0.7397885444870143,0.23570226039551584
,0.22941573387056177,0.8292244685529426,0.22941573387056177,0.7437745111816366,0.22941573387056177
,0.22941573387056177,0.820431487929001,0.22941573387056177,0.7389452247087287,0.22941573387056177
,0.22941573387056177,0.8204251856243125,0.22941573387056177,0.7319977582244571,0.22941573387056177
,0.22941573387056177,0.8252254869998626,0.22941573387056177,0.729361931806249,0.22941573387056177
,0.23570226039551584,0.8321022549590944,0.23570226039551584,0.7423907308423853,0.23570226039551584
,0.22941573387056177,0.8288087679381493,0.22941573387056177,0.742573234093408,0.22941573387056177
,0.22941573387056177,0.832867262700797,0.22941573387056177,0.7286978047462693,0.22941573387056177
,0.22941573387056177,0.8190433972587922,0.22941573387056177,0.7495629496350958,0.22941573387056177
,0.23570226039551584,0.8223856752927946,0.23570226039551584,0.7392390490965174,0.23570226039551584
,0.22941573387056177,0.8345103128070721,0.22941573387056177,0.7521775875254292,0.22941573387056177
,0.23570226039551584,0.8279857250647324,0.23570226039551584,0.733984240891902,0.23570226039551584
,0.24253562503633297,0.8313705226867935,0.24253562503633297,0.7429009602191858,0.24253562503633297
,0.23570226039551584,0.8246796137921351,0.23570226039551584,0.7414792174174158,0.23570226039551584
,0.23570226039551584,0.8269973003204242,0.23570226039551584,0.7498664319267656,0.23570226039551584
,0.23570226039551584,0.8249961164790971,0.23570226039551584,0.7276804548218492,0.23570226039551584
,0.23570226039551584,0.823026240902388,0.23570226039551584,0.7470444271339928,0.23570226039551584
,0.23570226039551584,0.8303153959338979,0.23570226039551584,0.7399974730286264,0.23570226039551584
,0.23570226039551584,0.8254180348580288,0.23570226039551584,0.746868559612445,0.23570226039551584
,0.23570226039551584,0.8302880622624836,0.23570226039551584,0.7406004160321789,0.23570226039551584
,0.23570226039551584,0.8270657728123713,0.23570226039551584,0.7493747040869688,0.23570226039551584
,0.24253562503633297,0.8290677211664733,0.24253562503633297,0.7257457714481764,0.24253562503633297
,0.24253562503633297,0.8292358357719012,0.24253562503633297,0.7315214775337877,0.24253562503633297
,0.24253562503633297,0.8235950580859842,0.24253562503633297,0.7381419424777264,0.24253562503633297
,0.24253562503633297,0.8289946221015432,0.24253562503633297,0.745219096349115,0.24253562503633297
,0.24253562503633297,0.830384717142834,0.24253562503633297,0.735800305423468,0.24253562503633297
,0.24253562503633297,0.8273388916015864,0.24253562503633297,0.734141993296708,0.24253562503633297
,0.24253562503633297,0.8225018472228293,0.24253562503633297,0.740445806174299,0.24253562503633297
,0.24253562503633297,0.8124322398608363,0.24253562503633297,0.7483524567570401,0.24253562503633297
,0.24253562503633297,0.828928499814232,0.24253562503633297,0.7398436708301691,0.24253562503633297
,0.25,0.8252518220608399,0.25,0.7400563415034105,0.25
,0.2581988897471611,0.8288468120706102,0.2581988897471611,0.7304044804460943,0.2581988897471611
,0.25,0.827144681378127,0.25,0.7306770602376008,0.25
,0.24253562503633297,0.8282667831864557,0.24253562503633297,0.7450099546802068,0.24253562503633297
,0.24253562503633297,0.8200570428069479,0.24253562503633297,0.7430310110488065,0.24253562503633297
,0.24253562503633297,0.8291704219808994,0.24253562503633297,0.7389526160752465,0.24253562503633297
,0.25,0.8300606025049717,0.25,0.7448554787040431,0.25
,0.25,0.8177245239001338,0.25,0.736604912231158,0.25
,0.25,0.832820094865155,0.25,0.734255846693135,0.25
,0.25,0.8346058752674864,0.25,0.7360329991054448,0.25
,0.25,0.8161684677157237,0.25,0.7310969421912732,0.25
,0.25,0.8137180560831998,0.25,0.7373731244182214,0.25
,0.25,0.81477193059138,0.25,0.7428717168675609,0.25
,0.25,0.8275664324166624,0.25,0.7438080110524015,0.25
,0.25,0.8211624325445682,0.25,0.7419213905082228,0.25
,0.25,0.832041946868077,0.25,0.7334447528521842,0.25
,0.25,0.8190346815735774,0.25,0.745892756453236,0.25
,0.25,0.8186412937704145,0.25,0.7446594120294157,0.25
,0.2581988897471611,0.830491555309354,0.2581988897471611,0.7317647004615412,0.2581988897471611
,0.2581988897471611,0.8122921078544377,0.2581988897471611,0.7467147845644811,0.2581988897471611
,0.2581988897471611,0.8176371990421475,0.2581988897471611,0.7436319703042895,0.2581988897471611
