internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.00880219136132193,0.0,0.0077349842030509765,0.0
,0.0,0.009195299678886751,0.0,0.008817109668900414,0.0
,0.0,0.009799394941819872,0.0,0.008646420513970932,0.0
,0.0,0.008781045807633555,0.0,0.00778757503965902,0.0
,0.0,0.00811851121695848,0.0,0.008028106988153469,0.0
,0.0,0.0072228948720432645,0.0,0.009539348125058921,0.0
,0.0,0.008975776876161023,0.0,0.008349191433641566,0.0
,0.0,0.007237309419935461,0.0,0.009628555805212614,0.0
,0.0,0.007426172165517008,0.0,0.009487040023540002,0.0
,0.0,0.008380711467449677,0.0,0.009733466403527027,0.0
,0.0,0.010031441260036399,0.0,0.008220264755778441,0.0
,0.0,0.009610155434310853,0.0,0.008189772404032028,0.0
,0.0,0.00892295157609007,0.0,0.010268259036899307,0.0
,0.0,0.009365250617666427,0.0,0.009023886051158432,0.0
,0.0,0.009130171455126812,0.0,0.008637779202990034,0.0
,0.0,0.008100237205527742,0.0,0.008949322377686211,0.0
,0.0,0.0095543356016597,0.0,0.007777357525862226,0.0
,0.0,0.00914698298810924,0.0,0.008412841584710052,0.0
,0.0,0.008281208792167257,0.0,0.009698197308457687,0.0
,0.0,0.00871301905358167,0.0,0.007066235945525724,0.0
,0.0,0.0070853640820928475,0.0,0.009641830591060201,0.0
,0.0,0.00984252117927932,0.0,0.007222115496183635,0.0
,0.0,0.008540949471745354,0.0,0.009260099190960177,0.0
,0.0,0.008133204904081232,0.0,0.0066406149555575346,0.0
,0.0,0.00851862145819887,0.0,0.007280150967269017,0.0
,0.0,0.008230551389381264,0.0,0.008924361964045415,0.0
,0.0,0.008676670772430428,0.0,0.009261917563370227,0.0
,0.0,0.01119757855120759,0.0,0.010862353015423423,0.0
,0.0,0.008778301045772518,0.0,0.0078901878512686,0.0
,0.0,0.008639407361213934,0.0,0.008864042760616742,0.0
,0.0,0.011385867923964127,0.0,0.010351268316453196,0.0
,0.0,0.009742741666755475,0.0,0.007257450924078607,0.0
,0.0,0.008215462581920664,0.0,0.009164819032855022,0.0
,0.0,0.008224396591849547,0.0,0.00816422714863075,0.0
,0.0,0.008376099489814588,0.0,0.007751612626071504,0.0
,0.0,0.009364291244126348,0.0,0.009202239306851847,0.0
,0.0,0.012752398931953218,0.0,0.0067782862085355505,0.0
,0.0,0.009094155295234411,0.0,0.008762617541587955,0.0
,0.0,0.008993549986780267,0.0,0.010893771191115972,0.0
,0.0,0.008473142159583264,0.0,0.008431831087423479,0.0
,0.0,0.009312711894705858,0.0,0.009870022736648743,0.0
,0.0,0.00797882577365831,0.0,0.009293709345853952,0.0
,0.0,0.008939350106420217,0.0,0.009987021257494134,0.0
,0.0,0.00682746666836221,0.0,0.009834623574142283,0.0
,0.0,0.008204273547452757,0.0,0.008663004587219617,0.0
,0.0,0.007799489565151206,0.0,0.0074219742687766255,0.0
,0.0,0.013798670243876902,0.0,0.007872967444275469,0.0
,0.0,0.00879934890910737,0.0,0.00971939370968314,0.0
,0.0,0.013153170500823345,0.0,0.009426820271390468,0.0
,0.0,0.007410950153398266,0.0,0.00859893224540004,0.0
,0.0,0.008369320421397358,0.0,0.009056338336831614,0.0
,0.0,0.010988104356444935,0.0,0.009489152486806195,0.0
,0.0,0.008783052824207084,0.0,0.010030944289788773,0.0
,0.0,0.01301684252005407,0.0,0.01024734799415471,0.0
,0.0,0.0092030227538593,0.0,0.008952525588752229,0.0
,0.0,0.010132051396169737,0.0,0.00905119378461667,0.0
,0.0,0.008377562972565058,0.0,0.01057275959402549,0.0
,0.0,0.006505973931052612,0.0,0.008251811982720429,0.0
,0.0,0.00908048618085834,0.0,0.008674155486105737,0.0
,0.0,0.008234607835791859,0.0,0.009395199466482623,0.0
,0.0,0.008404352833513797,0.0,0.009232945891774395,0.0
,0.0,0.012165610684746232,0.0,0.011042792135465477,0.0
,0.0,0.013553828178590022,0.0,0.009154047593728757,0.0
,0.0,0.010943457601050055,0.0,0.009797225398920455,0.0
,0.0,0.008926372561132448,0.0,0.010041142656977827,0.0
,0.0,0.013868617677299506,0.0,0.007821691963944413,0.0
,0.0,0.010457533157129197,0.0,0.009834477619157149,0.0
,0.0,0.008871236667660317,0.0,0.008121833299959086,0.0
,0.0,0.008411384453866369,0.0,0.00917828646774972,0.0
,0.0,0.010703029556833906,0.0,0.00815078503090237,0.0
,0.0,0.016826541934108246,0.0,0.008865110011015852,0.0
,0.0,0.011209353030644189,0.0,0.010368629200092745,0.0
,0.0,0.009960954379735727,0.0,0.008334587425526391,0.0
,0.0,0.010209657470433007,0.0,0.00889946201299595,0.0
,0.0,0.010553349844283006,0.0,0.009880292370427621,0.0
,0.0,0.014168664721255015,0.0,0.008221410436403677,0.0
,0.0,0.014444112513136327,0.0,0.009304721896090735,0.0
,0.0,0.01330938267934983,0.0,0.008724965799967847,0.0
,0.0,0.010430548892708287,0.0,0.009554643389831812,0.0
,0.0,0.007211980373803672,0.0,0.009276368995158569,0.0
,0.0,0.013682137164580839,0.0,0.008288144876191058,0.0
,0.0,0.013858159465943286,0.0,0.009646723302063188,0.0
,0.0,0.010098542467563754,0.0,0.009827839552433913,0.0
,0.0,0.010099291499746114,0.0,0.009185536309157593,0.0
,0.0,0.014328053205850944,0.0,0.008127841101228803,0.0
,0.0,0.014618341657031925,0.0,0.008120894165356309,0.0
,0.0,0.014625381014718735,0.0,0.008944342579211843,0.0
,0.0,0.009730044934336312,0.0,0.007823491438202407,0.0
,0.0,0.010067605600002421,0.0,0.008649576722354115,0.0
,0.0,0.015712093306592092,0.0,0.008925538238172943,0.0
,0.0,0.014875889761151508,0.0,0.008134610141318667,0.0
,0.0,0.009365487600193822,0.0,0.008994151560523068,0.0
,0.0,0.012304054862212942,0.0,0.00803267965860865,0.0
,0.0,0.014177496081608272,0.0,0.007533288732382246,0.0
,0.0,0.013388436054825745,0.0,0.008090243651465831,0.0
,0.0,0.009925863034834805,0.0,0.0085986538796975,0.0
,0.0,0.009183753211968517,0.0,0.01061460791723958,0.0
,0.0,0.010607428451355568,0.0,0.00876575873364182,0.0
,0.0,0.01017816067488178,0.0,0.009510687869157349,0.0
,0.0,0.012334736745770621,0.0,0.01031566851451358,0.0
,0.0,0.011291524731688596,0.0,0.008758300151890821,0.0
,0.0,0.014049693731441304,0.0,0.008094911152251688,0.0
,0.0,0.009766264585244442,0.0,0.008861284063802854,0.0
,0.0,0.01028079740048954,0.0,0.009498870497603167,0.0
,0.0,0.009628799784920383,0.0,0.00942325488872684,0.0
,0.0,0.013147565200093452,0.0,0.009282617561865459,0.0
,0.0,0.01600096341350306,0.0,0.008147456401529312,0.0
,0.0,0.014614730574669246,0.0,0.010378906138612426,0.0
,0.0,0.014127246589432802,0.0,0.007110288823500564,0.0
,0.0,0.009586789099726906,0.0,0.008136881254270143,0.0
,0.0,0.012628651520221431,0.0,0.008020374490509057,0.0
,0.0,0.009974347707281403,0.0,0.007945331945702912,0.0
,0.0,0.013132891435581091,0.0,0.008571562228134986,0.0
,0.0,0.011795285450646318,0.0,0.006968460864283662,0.0
,0.0,0.015165638618620065,0.0,0.0074524437398641235,0.0
,0.0,0.01138832497981515,0.0,0.008524746171814292,0.0
,0.0,0.009748517238151531,0.0,0.007713435644957608,0.0
,0.0,0.012872817017352897,0.0,0.00713420397027566,0.0
,0.0,0.014162650393138562,0.0,0.009772659564226543,0.0
,0.0,0.013884281398052003,0.0,0.009258607664159306,0.0
,0.0,0.010864555325595203,0.0,0.008757030005415549,0.0
,0.0,0.010590365444505733,0.0,0.0089109332961197,0.0
,0.0,0.012485456314817513,0.0,0.009126141529904175,0.0
,0.0,0.010130327131283723,0.0,0.008419370563317936,0.0
,0.0,0.012161170293164996,0.0,0.00999999294038375,0.0
,0.0,0.01187268449544497,0.0,0.009243087066110964,0.0
,0.0,0.010677801788659904,0.0,0.009713287388059856,0.0
,0.0,0.009395111172864455,0.0,0.008884314672479559,0.0
,0.0,0.01663117186940066,0.0,0.008115977736833353,0.0
,0.0,0.014689045940396002,0.0,0.008956758834308074,0.0
,0.0,0.013730446902313818,0.0,0.01082941190731321,0.0
,0.0,0.012911521784634596,0.0,0.0074364477079544465,0.0
,0.0,0.011737615357686451,0.0,0.009858919281110119,0.0
,0.0,0.012150219813912858,0.0,0.009950114230649029,0.0
,0.0,0.008309565130349519,0.0,0.005686127802025116,0.0
,0.0,0.015586556731720404,0.0,0.007551086166387829,0.0
,0.0,0.011945232472278614,0.0,0.008353568288865375,0.0
,0.0,0.013775747532929653,0.0,0.006945474506311803,0.0
,0.0,0.009892768392897102,0.0,0.00742690873468382,0.0
,0.0,0.01390605325179247,0.0,0.007776846994974713,0.0
,0.0,0.012241838887071563,0.0,0.008014304213897388,0.0
,0.0,0.007820182695233416,0.0,0.007256192874446032,0.0
,0.0,0.012466911517453844,0.0,0.007704692925827839,0.0
,0.0,0.015526512432664214,0.0,0.009443736412996905,0.0
,0.0,0.014101270736369494,0.0,0.007837586980870039,0.0
,0.0,0.014055665862695146,0.0,0.009607935284640745,0.0
,0.0,0.011817418021924389,0.0,0.0073466994163232935,0.0
,0.0,0.0072629530860930614,0.0,0.007596426135513116,0.0
,0.0,0.010316312967582423,0.0,0.010615086402924178,0.0
,0.0,0.013723844322672183,0.0,0.00836614033596747,0.0
,0.0,0.010420737598961755,0.0,0.00867512574188975,0.0
,0.0,0.009606124332351286,0.0,0.00850034963903618,0.0
,0.0,0.0106413396877446,0.0,0.009636348128134669,0.0
,0.0,0.008927650917940797,0.0,0.006855495235746954,0.0
,0.0,0.010701398932560325,0.0,0.007840377861291017,0.0
,0.0,0.00997099438970996,0.0,0.009831303300848502,0.0
,0.0,0.012217203645724498,0.0,0.01004205607570692,0.0
,0.0,0.014383577873403322,0.0,0.0075569968749290865,0.0
,0.0,0.009111084499062642,0.0,0.0071670586115035175,0.0
,0.0,0.01033742330899354,0.0,0.00883041507605574,0.0
,0.0,0.011830930274223593,0.0,0.00837850489794675,0.0
,0.0,0.008127782814558311,0.0,0.008480612751469012,0.0
,0.0,0.007457816396308865,0.0,0.00984352603092546,0.0
,0.0,0.009563589165320229,0.0,0.00970878451251654,0.0
,0.0,0.011313040790767554,0.0,0.008769354645283528,0.0
,0.0,0.011021039892332848,0.0,0.006805575419362169,0.0
,0.0,0.009539134485839214,0.0,0.009276535107357634,0.0
,0.0,0.00911402697111892,0.0,0.010985213349107077,0.0
,0.0,0.009753485502117291,0.0,0.010043333428654827,0.0
,0.0,0.01559559999849282,0.0,0.0070638886693299464,0.0
,0.0,0.011513716814809597,0.0,0.008797580940077075,0.0
,0.0,0.010943818285860406,0.0,0.009432336543569226,0.0
,0.0,0.00904110460823125,0.0,0.008562700218034416,0.0
,0.0,0.009939139567235088,0.0,0.008564553677376175,0.0
,0.0,0.008513386014182696,0.0,0.008152560551972773,0.0
,0.0,0.009925763704002872,0.0,0.00863296149263429,0.0
,0.0,0.009302408976110092,0.0,0.009064222465719963,0.0
,0.0,0.008542142737627725,0.0,0.008042268535360516,0.0
,0.0,0.0124486110749466,0.0,0.009376021358364177,0.0
,0.0,0.008271113683827571,0.0,0.008750595393562304,0.0
,0.0,0.009240758774087353,0.0,0.010278956275672997,0.0
,0.0,0.012437652539465948,0.0,0.009368724472198811,0.0
,0.0,0.009688534499831893,0.0,0.007666152857758467,0.0
,0.0,0.014746727103436911,0.0,0.009522425550507549,0.0
,0.0,0.011440542054529585,0.0,0.008355786134768659,0.0
,0.0,0.009871945073420197,0.0,0.006326724669064341,0.0
,0.0,0.009388419090712597,0.0,0.01018272494524017,0.0
,0.0,0.00998933995178351,0.0,0.009039520602188619,0.0
,0.0,0.012770154117107428,0.0,0.009765793514531409,0.0
,0.0,0.01002991103104874,0.0,0.008590405679687163,0.0
,0.0,0.008962980327981223,0.0,0.006212341468155235,0.0
,0.0,0.01244130201384732,0.0,0.009505698858766436,0.0
,0.0,0.013652032080255483,0.0,0.006162578706559558,0.0
,0.0,0.00971770629302015,0.0,0.007657118838030843,0.0
,0.0,0.013387002204395078,0.0,0.008906987540979072,0.0
,0.0,0.01071933570887537,0.0,0.006035357220168911,0.0
,0.0,0.015484192179517898,0.0,0.008167004777783631,0.0
,0.0,0.017012203876806995,0.0,0.012305674572445252,0.0
,0.0,0.017252946394725962,0.0,0.0098851556240594,0.0
,0.0,0.010019489514686031,0.0,0.008201295369567478,0.0
,0.0,0.012026895333113453,0.0,0.005798826764670526,0.0
,0.0,0.011499876436606571,0.0,0.00993657828103892,0.0
,0.0,0.010000272648218416,0.0,0.009394692821651352,0.0
,0.0,0.02084003841368538,0.0,0.013111543646211293,0.0
,0.0,0.013425975924897006,0.0,0.012140151997884038,0.0
,0.0,0.013821735202543912,0.0,0.010930972759254327,0.0
,0.0,0.014251051867499738,0.0,0.012617228641359456,0.0
,0.0,0.0180742877666689,0.0,0.011139590611835394,0.0
,0.0,0.015091798589140868,0.0,0.010528972884638575,0.0
,0.0,0.016521664371628143,0.0,0.012496201074766147,0.0
,0.0,0.016748578130131964,0.0,0.009064038657663531,0.0
,0.0,0.014409575622286641,0.0,0.010764679116137788,0.0
,0.0,0.014275089847296979,0.0,0.00889021852578576,0.0
,0.0,0.01571765224457161,0.0,0.01250033172990608,0.0
,0.0,0.016951907032069922,0.0,0.013074671843764422,0.0
,0.0,0.016974674774753076,0.0,0.011740078348305264,0.0
,0.0,0.01536821001736398,0.0,0.012636278106571752,0.0
,0.0,0.017095371221327017,0.0,0.013551429468199656,0.0
,0.0,0.01634822089415953,0.0,0.01093021232596797,0.0
,0.0,0.014593585370224484,0.0,0.010436860261047388,0.0
,0.0,0.013963952529374875,0.0,0.011893394764097731,0.0
,0.0,0.01663963605443447,0.0,0.012578962682764287,0.0
,0.0,0.016440265815733553,0.0,0.011846982383325343,0.0
,0.0,0.01876967245862332,0.0,0.01066286112270138,0.0
,0.0,0.016783185168931902,0.0,0.012157913442874764,0.0
,0.0,0.016449411618100932,0.0,0.010305854436750542,0.0
,0.0,0.016544340513879967,0.0,0.009047478951685707,0.0
,0.0,0.015102310014713658,0.0,0.00845059423302897,0.0
,0.0,0.015994989381496672,0.0,0.012392113587594877,0.0
,0.0,0.014475187886733933,0.0,0.009240192312807488,0.0
,0.0,0.01593322761184282,0.0,0.01215758412069996,0.0
,0.0,0.0174237912418914,0.0,0.009490804600114337,0.0
,0.0,0.01648774883191113,0.0,0.010080078704917167,0.0
,0.0,0.016059180944693812,0.0,0.007696874808932434,0.0
,0.0,0.016135182362243154,0.0,0.009414495077308255,0.0
,0.0,0.017718915084168976,0.0,0.011246660582753098,0.0
,0.0,0.01587761352532937,0.0,0.011244602331798146,0.0
,0.0,0.015033467692689456,0.0,0.010585304672529359,0.0
,0.0,0.016333767034898732,0.0,0.009155650166298612,0.0
,0.0,0.015362999949163318,0.0,0.009254095393826317,0.0
,0.0,0.01646146373541417,0.0,0.011754297714285508,0.0
,0.0,0.015080623633566095,0.0,0.009844518595929741,0.0
,0.0,0.0156321083719191,0.0,0.011049143000570161,0.0
,0.0,0.017970291766041233,0.0,0.01077595823184784,0.0
,0.0,0.018606439344887583,0.0,0.009475476627955746,0.0
,0.0,0.017290703343187493,0.0,0.01074846589778458,0.0
,0.0,0.021197497001209712,0.0,0.011306927275876339,0.0
,0.0,0.019103371121259635,0.0,0.009557705272163134,0.0
,0.0,0.020300532239417614,0.0,0.008362913082342244,0.0
,0.0,0.020747693540856576,0.0,0.008675617587586369,0.0
,0.0,0.017322901802519813,0.0,0.009593440989527342,0.0
,0.0,0.016922311577835917,0.0,0.009516902786820812,0.0
,0.0,0.01422456595020263,0.0,0.009888696161482918,0.0
,0.0,0.016701532005602822,0.0,0.009881819977390776,0.0
,0.0,0.014455891652152402,0.0,0.008249196576204883,0.0
,0.0,0.015389704386062202,0.0,0.00970277879813389,0.0
,0.0,0.01838263764849658,0.0,0.009817813562481102,0.0
,0.0,0.02308335458639668,0.0,0.010187371470212167,0.0
,0.0,0.01948473729706339,0.0,0.009249197499097453,0.0
,0.0,0.02253240858693712,0.0,0.008122127682485873,0.0
,0.0,0.01944271408442963,0.0,0.008005452865250959,0.0
,0.0,0.0186746230490673,0.0,0.010983972241503395,0.0
,0.0,0.019127545363950137,0.0,0.007453066425523899,0.0
,0.0,0.012595557612710246,0.0,0.006934589790662805,0.0
,0.0,0.01770080862371191,0.0,0.010701970325537337,0.0
,0.0,0.0203244170284516,0.0,0.008920679853820519,0.0
,0.0,0.016270036636179843,0.0,0.011287231843887253,0.0
,0.0,0.017974559691109615,0.0,0.009329855389388436,0.0
,0.0,0.02241856456216785,0.0,0.008139806365744158,0.0
,0.0,0.020330765367457267,0.0,0.0084056079979669,0.0
,0.0,0.020323446892150602,0.0,0.008300209204484132,0.0
,0.0,0.018273176961473025,0.0,0.006658134310214427,0.0
,0.0,0.01433541420156778,0.0,0.009978542482750508,0.0
,0.0,0.021421049419525415,0.0,0.007819681123274318,0.0
,0.0,0.017419293672155743,0.0,0.008220282117289939,0.0
,0.0,0.013786968375576789,0.0,0.010723117217726752,0.0
,0.0,0.021156378564262012,0.0,0.009343784159801324,0.0
,0.0,0.01645184945545174,0.0,0.007009173372753629,0.0
,0.0,0.020058288325145276,0.0,0.007624791014058032,0.0
,0.0,0.018367358631517172,0.0,0.0069779573422069745,0.0
,0.0,0.014724603811921757,0.0,0.0069871274243514785,0.0
,0.0,0.021965096049346742,0.0,0.00855752262231497,0.0
,0.0,0.01936043185714015,0.0,0.00607701182086013,0.0
,0.0,0.013780397754622102,0.0,0.005770957098477948,0.0
,0.0,0.018646550660277133,0.0,0.008714743877129508,0.0
,0.0,0.016651614492295304,0.0,0.0071735432801176904,0.0
,0.0,0.026116451206358655,0.0,0.00907438133431639,0.0
,0.0,0.023278895644238518,0.0,0.0073692028234525935,0.0
,0.0,0.029686444887591593,0.0,0.008688465702771665,0.0
,0.0,0.018417529642539534,0.0,0.006596049381066712,0.0
,0.0,0.02070135615819178,0.0,0.009385425402815527,0.0
,0.0,0.019872994156832857,0.0,0.00711289460684845,0.0
,0.0,0.018268246847126097,0.0,0.007282148418924819,0.0
,0.0,0.021929669842260895,0.0,0.006861844320400012,0.0
,0.0,0.014144308277910453,0.0,0.007784139291591091,0.0
,0.0,0.01928464873398527,0.0,0.005873447311383178,0.0
,0.0,0.017517214677653242,0.0,0.008352428972384848,0.0
,0.0,0.021674328165910486,0.0,0.007896698194776952,0.0
,0.0,0.01768927857923043,0.0,0.011069774565058093,0.0
,0.0,0.023625497315967747,0.0,0.008442176433773426,0.0
,0.0,0.01960322302377326,0.0,0.005235528765957617,0.0
,0.0,0.018560284592679874,0.0,0.0059132503942276446,0.0
,0.0,0.015296856709835322,0.0,0.0071377564582491395,0.0
,0.0,0.021293960799625825,0.0,0.005683345637979175,0.0
,0.0,0.01737142687520388,0.0,0.0077922663842119,0.0
,0.0,0.01781751935901033,0.0,0.006700754144121307,0.0
,0.0,0.029364131025702067,0.0,0.005660184740454195,0.0
,0.0,0.017987118774051514,0.0,0.0052866230470821965,0.0
,0.0,0.023215561235908313,0.0,0.007197651459683443,0.0
,0.0,0.018665257940979663,0.0,0.006376420551066339,0.0
,0.0,0.014463118334840812,0.0,0.008714601108584684,0.0
,0.0,0.019292362769425014,0.0,0.006163402726535214,0.0
,0.0,0.029358542224066426,0.0,0.008777393523520529,0.0
,0.0,0.023991323347878624,0.0,0.00793340303752029,0.0
,0.0,0.024283948729897885,0.0,0.011306802806698055,0.0
,0.0,0.016852590491175427,0.0,0.006278546993580255,0.0
,0.0,0.024734702506095982,0.0,0.005558188039029422,0.0
,0.0,0.018701710634473734,0.0,0.006711055098667692,0.0
,0.0,0.028387590132075688,0.0,0.008964049488127141,0.0
,0.0,0.020210925570952876,0.0,0.007534292336730703,0.0
,0.0,0.030796741186708488,0.0,0.006501859546733699,0.0
,0.0,0.022060455674894664,0.0,0.007718815806100014,0.0
,0.0,0.023870647789483175,0.0,0.007703885390868833,0.0
,0.0,0.016754187334563613,0.0,0.007454674986403724,0.0
,0.0,0.022592820775447078,0.0,0.008034872232655255,0.0
,0.0,0.024558709630115968,0.0,0.00734363147717522,0.0
,0.0,0.016463815420906542,0.0,0.008180941083261705,0.0
,0.0,0.022310982120002813,0.0,0.006296445189589897,0.0
,0.0,0.01638431842321168,0.0,0.010314323717409608,0.0
,0.0,0.02297368599457874,0.0,0.006996918453342777,0.0
