TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,6,0,7,0,0,1,30,0,9,1,4,8,2,0,33,0,6,0,0,2,0,6,14,0,9,4,0,0,0,0,15,0,0,3,0,4,0,1,5,1,0,0,0,0,2,1,4
42,1,7,0,5,0,0,1,30,0,9,0,4,9,1,0,33,0,6,0,1,2,0,6,14,1,8,4,0,0,0,0,15,0,0,3,0,4,0,1,5,1,0,1,0,0,1,1,4
41,0,6,1,7,0,0,1,26,0,10,0,3,13,1,0,34,0,6,0,0,2,1,5,12,1,9,5,0,0,0,0,15,0,0,3,0,5,0,1,3,2,0,2,0,0,1,1,3
40,1,5,2,6,0,1,1,25,0,10,1,3,13,2,0,29,1,6,2,1,3,1,7,10,2,9,3,0,0,0,0,15,0,0,3,0,7,0,1,3,0,0,2,1,0,3,0,1
40,1,7,1,5,1,0,1,19,1,9,1,2,20,2,0,29,1,6,2,1,4,2,5,7,2,9,6,0,0,0,0,15,0,0,4,0,4,0,1,4,1,0,2,1,0,1,1,2
39,2,6,2,5,1,0,2,21,0,7,2,2,19,4,0,28,0,7,1,1,2,0,6,9,2,10,6,0,0,0,0,15,0,0,3,0,5,0,2,3,1,0,2,1,0,3,0,1
40,1,6,2,5,1,0,2,19,1,7,3,2,19,3,0,29,2,6,1,0,2,0,6,10,1,9,7,0,0,1,0,14,0,0,3,0,6,1,1,3,0,0,2,1,0,3,0,1
35,1,9,2,6,2,0,0,18,2,10,2,3,18,2,0,27,3,5,3,1,2,0,4,12,3,7,7,0,0,1,0,14,0,0,3,0,7,0,1,3,0,0,1,1,0,3,0,2
35,1,7,5,6,1,0,1,14,2,7,4,3,22,3,0,26,3,5,4,0,1,2,4,10,1,7,10,0,0,1,0,13,0,1,3,0,4,0,2,3,2,0,1,3,0,3,0,0
36,0,9,4,5,1,0,1,15,3,7,3,2,22,3,0,28,2,6,1,1,2,0,5,10,0,9,9,0,0,0,0,14,1,0,4,0,4,0,2,3,1,0,0,2,0,3,0,2
35,1,9,3,5,2,0,2,19,2,8,1,3,18,2,6,24,2,4,1,2,3,2,6,7,1,7,9,0,0,0,0,13,1,1,3,2,4,0,1,3,1,0,0,2,0,3,0,2
35,2,7,4,5,2,0,2,17,2,5,2,3,22,3,8,16,6,5,1,2,3,3,5,5,1,9,9,0,0,0,0,13,1,1,3,1,5,0,1,3,1,0,0,2,0,3,0,2
36,2,7,5,5,0,0,1,20,2,5,2,2,21,3,7,20,5,5,0,1,2,3,4,8,1,7,10,0,0,1,0,13,0,1,3,2,4,1,1,2,1,0,0,1,0,4,0,2
39,2,5,4,5,0,0,0,8,4,6,2,1,32,3,14,11,5,6,1,1,2,3,3,5,1,9,12,0,1,1,0,13,0,0,1,4,5,0,1,2,1,0,3,0,0,2,0,2
37,2,6,5,5,0,0,0,5,5,5,3,2,33,2,13,12,5,7,1,1,3,2,6,7,1,2,14,0,1,1,0,11,2,0,2,4,6,0,1,0,1,0,3,0,0,2,0,2
37,2,4,5,5,2,0,0,4,5,6,3,2,33,2,12,12,8,4,2,1,2,2,6,8,1,3,13,0,1,1,0,11,2,0,2,4,7,0,1,0,0,0,3,0,0,2,0,2
39,1,1,5,6,3,0,0,5,6,6,5,1,30,2,8,2,5,18,5,1,3,2,2,7,3,4,14,0,4,3,0,5,3,0,2,1,4,0,7,0,0,0,3,0,0,2,0,2
20,0,2,23,10,0,0,2,11,2,5,4,0,29,13,3,2,6,14,2,1,7,1,1,6,4,1,15,2,3,0,0,8,1,1,2,1,1,1,9,0,0,3,0,0,0,2,0,2
54,1,0,0,0,0,0,13,4,0,0,0,0,36,36,4,0,0,0,0,1,16,7,0,0,0,0,12,11,1,0,0,0,0,3,13,0,0,0,0,0,1,5,0,0,0,0,0,2
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
