
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 130
Generations completed = 248
Generations completed = 351
Generations completed = 446
Generations completed = 541
Generations completed = 642
Generations completed = 742
Generations completed = 838
Generations completed = 935
   	     	         	        	            type svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std      	min      	avg      	max	std      
16 	500  	893      	3762    	0.25	0.891262	0.98276 	0.10164  	0.016129 	0.0736647	1  	0.100116 
17 	500  	881      	3931    	0.25	0.892548	0.98276 	0.101902 	0.0142857	0.0738321	1  	0.100171 
18 	500  	881      	4105    	0.25	0.895378	0.98917 	0.101041 	0.0142857	0.0734274	1  	0.100283 
19 	500  	883      	4277    	0.25	0.900342	0.98917 	0.100062 	0.0126582	0.0716158	1  	0.100434 
20 	500  	880      	4426    	0.25	0.90498 	0.98917 	0.0962293	0.0126582	0.0690905	1  	0.0974926
21 	500  	912      	4598    	0.25	0.906264	0.98917 	0.0963134	0.0126582	0.0690188	1  	0.0975456
22 	500  	873      	4741    	0.25	0.907796	0.98917 	0.0955607	0.0126582	0.0690465	1  	0.097595 
23 	500  	864      	4874    	0.25	0.910574	0.989219	0.0953443	0.0126582	0.0683131	1  	0.0977287
24 	500  	878      	5011    	0.25	0.910745	0.989219	0.0946861	0.0126582	0.0689631	1  	0.0975431
25 	500  	853      	5128    	0.25	0.912546	0.989219	0.0947561	0.0126582	0.0686813	1  	0.0975945
26 	500  	901      	5292    	0.25	0.91362 	0.989219	0.094187 	0.0151515	0.0689154	1  	0.0975808
27 	500  	893      	5428    	0.25	0.91387 	0.989219	0.0941582	0.0151515	0.0693833	1  	0.0974602
28 	500  	869      	5556    	0.25	0.914656	0.989219	0.0941245	0.0151515	0.0695637	1  	0.0974685
29 	500  	870      	5680    	0.25	0.915302	0.989219	0.0940927	0.0151515	0.0696752	1  	0.097436 
30 	500  	864      	5814    	0.25	0.915982	0.992424	0.0940225	0.015625 	0.0696341	1  	0.0973911
31 	500  	875      	5945    	0.25	0.918572	0.992424	0.0937711	0.015625 	0.0682112	1  	0.097338 
32 	500  	878      	6067    	0.25	0.92018 	0.992424	0.0929346	0.015873 	0.0674272	1  	0.0968321
33 	500  	860      	6184    	0.25	0.922753	0.992424	0.090175 	0.015873 	0.0660423	1  	0.0945005
34 	500  	858      	6300    	0.25	0.923199	0.992424	0.0902912	0.015873 	0.0664509	1  	0.0948683
35 	500  	854      	6406    	0.25	0.924119	0.992424	0.0904928	0.015873 	0.0662083	1  	0.0949362
36 	500  	853      	6507    	0.25	0.919205	0.993007	0.0941997	0.015625 	0.0706403	1  	0.097878 
37 	500  	885      	6627    	0.25	0.920891	0.993007	0.0945556	0.015625 	0.0700896	1  	0.0981261
38 	500  	871      	6740    	0.25	0.921032	0.996212	0.0940903	0.015625 	0.0704373	1  	0.0980021
39 	500  	841      	6848    	0.25	0.922252	0.996212	0.0943208	0.0153846	0.0701001	1  	0.0981357
40 	500  	886      	6964    	0.25	0.927588	0.996212	0.0903638	0.0153846	0.0658702	1  	0.0949452
41 	500  	836      	7057    	0.25	0.927977	0.996212	0.0903706	0.0153846	0.0658527	1  	0.0949327
42 	500  	878      	7158    	0.25	0.928147	0.996212	0.090319 	0.0153846	0.0661398	1  	0.0949254
43 	500  	855      	7246    	0.25	0.928403	0.996212	0.0902281	0.0153846	0.0662029	1  	0.0948846
44 	500  	854      	7336    	0.25	0.929474	0.996212	0.0905495	0.0153846	0.0658457	1  	0.0950312
45 	500  	869      	7424    	0.25	0.932089	0.996212	0.0907601	0.0153846	0.0643152	1  	0.0952372
46 	500  	858      	7508    	0.25	0.934921	0.996212	0.0866875	0.0153846	0.0617546	1  	0.0916715
47 	500  	862      	7604    	0.25	0.93454 	0.996212	0.089768 	0.0153846	0.0625344	1  	0.0937754
48 	500  	863      	7698    	0.25	0.936065	0.996212	0.0866028	0.015625 	0.0614949	1  	0.0916077
49 	500  	870      	7795    	0.25	0.937064	0.996212	0.086898 	0.015873 	0.0611183	1  	0.0917376
50 	500  	886      	7874    	0.25	0.937343	0.996212	0.0869423	0.015873 	0.0611399	1  	0.0917274
51 	500  	877      	7954    	0.25	0.937714	0.996212	0.0869141	0.015873 	0.0610183	1  	0.0916914
52 	500  	863      	8025    	0.25	0.932236	0.996212	0.0911108	0.015873 	0.0654654	1  	0.09489  
53 	500  	872      	8110    	0.25	0.932693	0.996212	0.090738 	0.015873 	0.0655553	1  	0.094953 
54 	500  	891      	8174    	0.25	0.937235	0.996212	0.0865324	0.015873 	0.0617717	1  	0.0914946
55 	500  	900      	8247    	0.25	0.9377  	0.996212	0.0866408	0.015873 	0.0617158	1  	0.0914947
56 	500  	873      	8335    	0.25	0.933459	0.996212	0.0910925	0.015873 	0.0654281	1  	0.094902 
57 	500  	873      	8408    	0.25	0.932132	0.996212	0.0903959	0.015873 	0.0664574	1  	0.0945964
58 	500  	880      	8480    	0.25	0.931859	0.996212	0.090392 	0.015873 	0.0668117	1  	0.0945369
59 	500  	861      	8545    	0.25	0.932655	0.996212	0.0903336	0.015873 	0.0665397	1  	0.0946534
60 	500  	865      	8623    	0.25	0.93259 	0.996212	0.0899623	0.015873 	0.0667797	1  	0.0945496
61 	500  	884      	8693    	0.25	0.934222	0.996212	0.0903627	0.015873 	0.0661081	1  	0.0947363
62 	500  	877      	8760    	0.25	0.936036	0.996212	0.0908096	0.015873 	0.0651797	1  	0.0949852
63 	500  	862      	8824    	0.25	0.935827	0.996212	0.0909005	0.015873 	0.0655316	1  	0.0949374
64 	500  	870      	8862    	0.25	0.93785 	0.996212	0.0904853	0.016129 	0.064098 	1  	0.0946121
65 	500  	830      	8909    	0.25	0.937835	0.996212	0.0912783	0.0166667	0.0645055	1  	0.0949566
66 	500  	866      	8969    	0.25	0.941394	0.996212	0.0873882	0.0169492	0.0616995	1  	0.0915681
67 	500  	870      	9050    	0.25	0.942044	0.996212	0.0875329	0.0169492	0.0614893	1  	0.0916337
68 	500  	856      	9106    	0.25	0.942499	0.996212	0.087552 	0.0169492	0.0614112	1  	0.091659 
69 	500  	867      	9158    	0.25	0.936458	0.996212	0.0918826	0.0169492	0.0662275	1  	0.0947229
70 	500  	859      	9207    	0.25	0.936567	0.996212	0.0916772	0.0169492	0.0664723	1  	0.0946679
71 	500  	879      	9253    	0.25	0.93599 	0.996212	0.0914459	0.0169492	0.067135 	1  	0.0946391
72 	500  	857      	9309    	0.25	0.937061	0.996212	0.0916851	0.0169492	0.0666692	1  	0.0948132
73 	500  	867      	9351    	0.25	0.940411	0.996212	0.0911413	0.0169492	0.0641954	1  	0.0945873
74 	500  	869      	9393    	0.25	0.943287	0.996212	0.0875744	0.0172414	0.0619297	1  	0.0915282
75 	500  	867      	9439    	0.25	0.938297	0.996212	0.0923663	0.0175439	0.0660876	1  	0.0947767
76 	500  	864      	9494    	0.25	0.938206	0.996212	0.0920737	0.0178571	0.0663781	1  	0.0947722
77 	500  	827      	9530    	0.25	0.937669	0.996212	0.0911985	0.0178571	0.0669454	1  	0.0945648
78 	500  	877      	9576    	0.25	0.936725	0.996212	0.0908655	0.0178571	0.0676315	1  	0.0943317
79 	500  	844      	9623    	0.25	0.937131	0.996212	0.0908568	0.0178571	0.0676291	1  	0.0943321
80 	500  	857      	9668    	0.25	0.936339	0.996212	0.0935879	0.0181818	0.0685538	1  	0.0962705
81 	500  	865      	9713    	0.25	0.931155	0.996212	0.0944536	0.0181818	0.0726108	1  	0.0970208
82 	500  	874      	9755    	0.25	0.931748	0.996212	0.0946234	0.0181818	0.0725072	1  	0.0970998
83 	500  	853      	9790    	0.25	0.932627	0.996212	0.0945404	0.0181818	0.0722298	1  	0.0972218
84 	500  	874      	9830    	0.25	0.933138	0.996212	0.0942866	0.0181818	0.0720854	1  	0.0972627
85 	500  	879      	9869    	0.25	0.933531	0.996212	0.0943164	0.0181818	0.0719277	1  	0.0972888
86 	500  	866      	9912    	0.25	0.933261	0.996212	0.0941514	0.0181818	0.072207 	1  	0.0971692
87 	500  	878      	9938    	0.25	0.935939	0.996212	0.0938504	0.0181818	0.0701503	1  	0.0970346
88 	500  	886      	9983    	0.25	0.936853	0.996212	0.0934665	0.0181818	0.069495 	1  	0.0967468
89 	500  	869      	10023   	0.25	0.938977	0.996212	0.090355 	0.0185185	0.0677747	1  	0.0941132
90 	500  	868      	10052   	0.25	0.938902	0.996212	0.090337 	0.0188679	0.0679464	1  	0.0940776
91 	500  	892      	10094   	0.25	0.93855 	0.996212	0.0901501	0.0188679	0.0681881	1  	0.0939656
92 	500  	846      	10132   	0.25	0.938449	0.996212	0.090074 	0.0188679	0.0683787	1  	0.0938966
93 	500  	869      	10177   	0.25	0.938381	0.996212	0.0900081	0.0188679	0.0685337	1  	0.0938392
94 	500  	873      	10200   	0.25	0.939028	0.996212	0.0901955	0.0188679	0.0682506	1  	0.0939454
95 	500  	874      	10238   	0.25	0.940898	0.996212	0.0903692	0.0188679	0.0669809	1  	0.0941032
96 	500  	864      	10262   	0.25	0.944175	0.996212	0.08638  	0.0188679	0.0640662	1  	0.0906693
97 	500  	848      	10295   	0.25	0.94459 	0.996212	0.0860703	0.0192308	0.0638955	1  	0.0907268
98 	500  	859      	10319   	0.25	0.944439	0.996212	0.0859561	0.0196078	0.064016 	1  	0.0906687
99 	500  	830      	10345   	0.25	0.944587	0.996212	0.0859507	0.0196078	0.0639924	1  	0.0906526
100	500  	861      	10378   	0.25	0.945128	0.996212	0.0861063	0.0196078	0.0637394	1  	0.0907351
101	500  	837      	10400   	0.25	0.94516 	0.996212	0.0861409	0.0196078	0.0638096	1  	0.0907295
102	500  	847      	10423   	0.25	0.945761	0.996212	0.0862785	0.0196078	0.0635337	1  	0.0908109
103	500  	839      	10461   	0.25	0.946776	0.996212	0.0865346	0.0196078	0.062924 	1  	0.091003 
104	500  	881      	10488   	0.25	0.950351	0.996212	0.0852096	0.0196078	0.0598944	1  	0.0899551
105	500  	851      	10509   	0.25	0.952167	0.996212	0.0819985	0.02     	0.0582707	1  	0.0869748
106	500  	881      	10531   	0.25	0.95232 	0.996212	0.0819627	0.02     	0.058233 	1  	0.0869583
107	500  	881      	10550   	0.25	0.952391	0.996212	0.0819677	0.02     	0.0582397	1  	0.0869487
108	500  	878      	10578   	0.25	0.953042	0.996212	0.0822006	0.02     	0.0579133	1  	0.0870661
109	500  	873      	10600   	0.25	0.953049	0.996212	0.0821669	0.02     	0.0580103	1  	0.0870448
110	500  	874      	10617   	0.25	0.953102	0.996212	0.082201 	0.02     	0.0580574	1  	0.0870442
111	500  	869      	10638   	0.25	0.948093	0.996212	0.0865924	0.02     	0.0623581	1  	0.0905991
112	500  	874      	10658   	0.25	0.947453	0.996212	0.0863835	0.02     	0.0629784	1  	0.0905679
113	500  	848      	10683   	0.25	0.947565	0.996212	0.0861836	0.02     	0.0630915	1  	0.0905228
114	500  	868      	10695   	0.25	0.947876	0.996212	0.0862581	0.02     	0.0629871	1  	0.0905657
115	500  	892      	10727   	0.25	0.952245	0.996212	0.084488 	0.02     	0.0594497	1  	0.0891395
116	500  	883      	10746   	0.25	0.953488	0.996212	0.0821108	0.02     	0.0584159	1  	0.0869734
117	500  	877      	10771   	0.25	0.953364	0.996212	0.0820441	0.02     	0.0585713	1  	0.0869276
118	500  	893      	10795   	0.25	0.953349	0.996212	0.0820218	0.02     	0.058644 	1  	0.0869013
119	500  	919      	10811   	0.25	0.953891	0.996212	0.0821816	0.02     	0.0584245	1  	0.0869894
120	500  	873      	10826   	0.25	0.954127	0.996212	0.0822455	0.02     	0.0584067	1  	0.0870248
121	500  	875      	10845   	0.25	0.954696	0.996212	0.0823683	0.02     	0.0581085	1  	0.0870991
122	500  	892      	10865   	0.25	0.954645	0.996212	0.0823436	0.02     	0.0581785	1  	0.0870716
123	500  	911      	10884   	0.25	0.95458 	0.996212	0.0823131	0.02     	0.058265 	1  	0.0870516
124	500  	899      	10897   	0.25	0.954677	0.996212	0.0822609	0.02     	0.0582429	1  	0.0870016
125	500  	877      	10912   	0.25	0.9547  	0.996212	0.0822732	0.02     	0.058246 	1  	0.0870023
126	500  	887      	10924   	0.25	0.954978	0.996212	0.082355 	0.02     	0.058196 	1  	0.0870352
127	500  	879      	10936   	0.25	0.955423	0.996212	0.0824518	0.02     	0.057903 	1  	0.0871056
128	500  	850      	10952   	0.25	0.956082	0.996212	0.0825436	0.02     	0.0574736	1  	0.0871867
129	500  	916      	10969   	0.25	0.960003	0.996212	0.0778754	0.02     	0.0538249	1  	0.0830291
130	500  	886      	10988   	0.25	0.960456	0.996212	0.0778978	0.0204082	0.053548 	1  	0.0830619
131	500  	906      	11003   	0.25	0.960635	0.996212	0.0779416	0.0204082	0.0534767	1  	0.0830891
132	500  	894      	11021   	0.25	0.960916	0.996212	0.0779799	0.0204082	0.0533053	1  	0.0831084
133	500  	822      	11031   	0.25	0.961018	0.996212	0.077945 	0.0204082	0.0532871	1  	0.0830987
134	500  	863      	11047   	0.25	0.960985	0.996212	0.0779522	0.0204082	0.053354 	1  	0.0830917
135	500  	889      	11069   	0.25	0.961404	0.996212	0.0780704	0.0204082	0.053144 	1  	0.0831574
136	500  	885      	11087   	0.25	0.962201	0.996212	0.0782269	0.0204082	0.0526732	1  	0.0832631
137	500  	872      	11097   	0.25	0.961883	0.996212	0.0781948	0.0204082	0.052854 	1  	0.0832225
138	500  	868      	11106   	0.25	0.962196	0.996212	0.0782952	0.0204082	0.0527532	1  	0.0832714
139	500  	890      	11116   	0.25	0.961697	0.996212	0.0781508	0.0208333	0.0530547	1  	0.0831801
140	500  	872      	11126   	0.25	0.958007	0.996479	0.0833067	0.0208333	0.0562311	1  	0.0868752
141	500  	871      	11139   	0.25	0.961746	0.996479	0.0781037	0.0212766	0.0530967	1  	0.0831391
142	500  	874      	11152   	0.25	0.961681	0.996479	0.0780716	0.0212766	0.0531502	1  	0.0831199
143	500  	879      	11165   	0.25	0.961798	0.996479	0.07806  	0.0212766	0.053131 	1  	0.0831189
144	500  	894      	11181   	0.25	0.961798	0.996479	0.0780551	0.0212766	0.053162 	1  	0.083109 
145	500  	852      	11193   	0.25	0.961697	0.996479	0.0780242	0.0212766	0.053246 	1  	0.0830834
146	500  	887      	11202   	0.25	0.961499	0.996479	0.077973 	0.0212766	0.0534109	1  	0.0830396
147	500  	844      	11209   	0.25	0.956612	0.996479	0.0831956	0.0212766	0.057348 	1  	0.0866169
148	500  	870      	11219   	0.25	0.955721	0.996479	0.0839605	0.0217391	0.0580053	1  	0.0869627
149	500  	863      	11230   	0.25	0.955354	0.996479	0.0834686	0.0217391	0.0583594	1  	0.0868682
150	500  	880      	11243   	0.25	0.955262	0.996479	0.0824219	0.0217391	0.0586093	1  	0.086812 
151	500  	872      	11253   	0.25	0.954927	0.996479	0.0823257	0.0217391	0.0588899	1  	0.0867587
152	500  	870      	11260   	0.25	0.954792	0.996479	0.0822921	0.0217391	0.0590361	1  	0.0867392
153	500  	867      	11272   	0.25	0.954814	0.996479	0.0822112	0.0217391	0.0590869	1  	0.0867181
154	500  	867      	11277   	0.25	0.954914	0.996479	0.0821608	0.0217391	0.0590677	1  	0.0867148
155	500  	833      	11286   	0.25	0.955079	0.996479	0.0822472	0.0217391	0.0590647	1  	0.0867455
156	500  	855      	11296   	0.25	0.955309	0.996479	0.0822775	0.0222222	0.0590101	1  	0.086758 
157	500  	876      	11306   	0.25	0.955351	0.996479	0.0822543	0.0222222	0.0590665	1  	0.0867647
158	500  	891      	11317   	0.25	0.955525	0.996479	0.0823018	0.0222222	0.0589841	1  	0.0867786
159	500  	862      	11322   	0.25	0.955443	0.996479	0.0820576	0.0222222	0.0591158	1  	0.08675  
160	500  	895      	11333   	0.25	0.950106	0.996479	0.0866256	0.0222222	0.0635053	1  	0.0903271
161	500  	868      	11335   	0.25	0.949916	0.996479	0.0862102	0.0222222	0.0637321	1  	0.0902587
162	500  	864      	11338   	0.25	0.950073	0.996479	0.0861851	0.0222222	0.0636988	1  	0.090256 
163	500  	873      	11348   	0.25	0.95003 	0.996479	0.0860868	0.0222222	0.0637785	1  	0.0902274
164	500  	862      	11355   	0.25	0.949618	0.996795	0.0859041	0.0222222	0.064071 	1  	0.0901274
165	500  	861      	11361   	0.25	0.949361	0.996795	0.0858172	0.0222222	0.0642754	1  	0.090068 
166	500  	852      	11370   	0.25	0.949298	0.996795	0.0857557	0.0222222	0.0643535	1  	0.0900358
167	500  	877      	11378   	0.25	0.949297	0.996795	0.0857503	0.0222222	0.0643801	1  	0.0900246
168	500  	859      	11384   	0.25	0.949343	0.996795	0.0856966	0.0222222	0.0643755	1  	0.0900246
169	500  	840      	11391   	0.25	0.944836	0.996795	0.0902864	0.0222222	0.0681884	1  	0.0934152
170	500  	874      	11398   	0.25	0.944451	0.996795	0.0897598	0.0222222	0.0685548	1  	0.0933037
171	500  	836      	11405   	0.25	0.944501	0.996795	0.0897634	0.0222222	0.0686262	1  	0.0932929
172	500  	853      	11408   	0.25	0.944839	0.996795	0.0898148	0.0222222	0.0684433	1  	0.0933422
173	500  	883      	11413   	0.25	0.944849	0.996795	0.0898922	0.0222222	0.0684916	1  	0.0933895
174	500  	882      	11420   	0.25	0.945128	0.996795	0.0899077	0.0222222	0.0682858	1  	0.0934203
175	500  	872      	11430   	0.25	0.946222	0.996795	0.0897922	0.0222222	0.0674191	1  	0.0933863
176	500  	880      	11433   	0.25	0.947995	1       	0.0881219	0.0222222	0.0658054	1  	0.0919961
177	500  	856      	11441   	0.25	0.948955	1       	0.0856422	0.0227273	0.0649013	1  	0.0899196
178	500  	869      	11446   	0.25	0.949019	1       	0.0856145	0.0227273	0.0649021	1  	0.0898991
179	500  	888      	11449   	0.25	0.948943	1       	0.0855771	0.0227273	0.0649507	1  	0.089879 
180	500  	875      	11459   	0.25	0.948967	1       	0.0855863	0.0227273	0.0649531	1  	0.089878 
181	500  	886      	11465   	0.25	0.948992	1       	0.085598 	0.0227273	0.0649857	1  	0.0898657
182	500  	873      	11473   	0.25	0.949059	1       	0.0855677	0.0227273	0.0649858	1  	0.089859 
183	500  	863      	11477   	0.25	0.948862	1       	0.085508 	0.0227273	0.0651364	1  	0.0898158
184	500  	861      	11481   	0.25	0.948918	1       	0.0855031	0.0227273	0.0651038	1  	0.0898178
185	500  	887      	11487   	0.25	0.948868	1       	0.085471 	0.0227273	0.065161 	1  	0.0897953
186	500  	846      	11487   	0.25	0.948934	1       	0.0854705	0.0227273	0.0651339	1  	0.0897932
187	500  	867      	11490   	0.25	0.94906 	1       	0.0853738	0.0227273	0.0651143	1  	0.0898018
188	500  	887      	11494   	0.25	0.948983	1       	0.0853366	0.0227273	0.0651775	1  	0.0897739
189	500  	877      	11497   	0.25	0.948791	1       	0.0852743	0.0227273	0.0653705	1  	0.0897123
190	500  	882      	11503   	0.25	0.948655	1       	0.0851921	0.0227273	0.0655047	1  	0.0896632
191	500  	860      	11510   	0.25	0.948639	1       	0.0851992	0.0227273	0.0655644	1  	0.0896514
192	500  	827      	11516   	0.25	0.943773	1       	0.0905292	0.0227273	0.0693484	1  	0.0926658
193	500  	869      	11520   	0.25	0.943901	1       	0.0903048	0.0227273	0.0695847	1  	0.0929385
194	500  	875      	11524   	0.25	0.944814	1       	0.0899887	0.0227273	0.0689565	1  	0.0929994
195	500  	880      	11528   	0.25	0.948602	1       	0.085144 	0.0227273	0.0657573	1  	0.0895794
196	500  	862      	11531   	0.25	0.948524	1       	0.0851427	0.0227273	0.06586  	1  	0.089555 
197	500  	828      	11532   	0.25	0.948622	1       	0.0851716	0.0227273	0.0658603	1  	0.0895562
198	500  	861      	11538   	0.25	0.948519	1       	0.0851325	0.0227273	0.065958 	1  	0.0895292
199	500  	882      	11545   	0.25	0.948386	1       	0.0850609	0.0227273	0.0660812	1  	0.089486 
200	500  	868      	11548   	0.25	0.944052	1       	0.089522 	0.0227273	0.0698777	1  	0.0928267
201	500  	843      	11554   	0.25	0.944109	1       	0.0894435	0.0227273	0.0699192	1  	0.0928265
202	500  	870      	11560   	0.25	0.944184	1       	0.0895158	0.0227273	0.0700512	1  	0.0928303
203	500  	879      	11565   	0.25	0.94444 	1       	0.0896826	0.0227273	0.0699672	1  	0.0929215
204	500  	860      	11567   	0.25	0.945178	1       	0.0895855	0.0227273	0.0695346	1  	0.0930389
205	500  	863      	11569   	0.25	0.946508	1       	0.0895654	0.0227273	0.0684657	1  	0.0930906
206	500  	888      	11570   	0.25	0.944696	1       	0.0894196	0.0227273	0.0698525	1  	0.0928855
207	500  	856      	11577   	0.25	0.944994	1       	0.0892678	0.0227273	0.0697488	1  	0.0928368
208	500  	890      	11580   	0.25	0.945081	1       	0.0893706	0.0227273	0.0698573	1  	0.0928903
209	500  	851      	11582   	0.25	0.945193	1       	0.0894171	0.0227273	0.0698429	1  	0.092898 
210	500  	871      	11583   	0.25	0.94545 	1       	0.0894527	0.0227273	0.0698653	1  	0.0928992
211	500  	856      	11585   	0.25	0.945365	1       	0.089393 	0.0227273	0.0699901	1  	0.092852 
212	500  	826      	11590   	0.25	0.945569	1       	0.0894669	0.0227273	0.0699994	1  	0.0928545
213	500  	889      	11593   	0.25	0.945544	1       	0.0894354	0.0227273	0.0701419	1  	0.0928033
214	500  	852      	11598   	0.25	0.945702	1       	0.0894558	0.0227273	0.0701407	1  	0.0927913
215	500  	856      	11599   	0.25	0.94576 	1       	0.0894687	0.0227273	0.070208 	1  	0.0927965
216	500  	837      	11600   	0.25	0.946487	1       	0.0896883	0.0227273	0.069759 	1  	0.0929284
217	500  	858      	11600   	0.25	0.946673	1       	0.0896466	0.0227273	0.0697102	1  	0.0928702
218	500  	861      	11605   	0.25	0.947127	1       	0.089809 	0.0227273	0.0694801	1  	0.0929518
219	500  	865      	11608   	0.25	0.947541	1       	0.0899764	0.0227273	0.069316 	1  	0.0930205
220	500  	855      	11609   	0.25	0.948841	1       	0.0902009	0.0227273	0.0683828	1  	0.0931887
221	500  	871      	11611   	0.25	0.952509	1       	0.0861817	0.0232558	0.0651237	1  	0.0897214
222	500  	859      	11613   	0.25	0.952737	1       	0.0861866	0.0232558	0.0650785	1  	0.0897366
223	500  	826      	11614   	0.25	0.952951	1       	0.0862583	0.0232558	0.0650306	1  	0.0897506
224	500  	850      	11616   	0.25	0.953099	1       	0.0863114	0.0232558	0.0650179	1  	0.0897539
225	500  	845      	11621   	0.25	0.953227	1       	0.086333 	0.0232558	0.0650075	1  	0.0897467
226	500  	876      	11623   	0.25	0.953401	1       	0.0863954	0.0232558	0.0650135	1  	0.0897426
227	500  	840      	11624   	0.25	0.953482	1       	0.0864302	0.0232558	0.0650606	1  	0.0897254
228	500  	872      	11625   	0.25	0.952117	1       	0.0898966	0.0232558	0.0664876	1  	0.0925968
229	500  	879      	11626   	0.25	0.95369 	1       	0.0865334	0.0232558	0.065061 	1  	0.0897435
230	500  	858      	11628   	0.25	0.953691	1       	0.0865528	0.0232558	0.065162 	1  	0.0897143
231	500  	875      	11632   	0.25	0.95384 	1       	0.0866167	0.0232558	0.0651237	1  	0.0897299
232	500  	872      	11634   	0.25	0.954459	1       	0.0869085	0.0232558	0.064781 	1  	0.0899282
233	500  	864      	11635   	0.25	0.957594	1       	0.0859308	0.0232558	0.0621046	1  	0.0891933
234	500  	867      	11637   	0.25	0.95907 	1       	0.0825743	0.0232558	0.0606909	1  	0.0861358
235	500  	839      	11639   	0.25	0.959115	1       	0.0826008	0.0232558	0.060745 	1  	0.0861199
236	500  	830      	11641   	0.25	0.957451	1       	0.0867403	0.0232558	0.0623623	1  	0.089102 
237	500  	855      	11642   	0.25	0.959342	1       	0.0826479	0.0238095	0.0607894	1  	0.0860936
238	500  	865      	11642   	0.25	0.958996	1       	0.0826485	0.0238095	0.0611431	1  	0.086052 
239	500  	854      	11643   	0.25	0.958844	1       	0.0825956	0.0238095	0.0613485	1  	0.0859792
240	500  	823      	11645   	0.25	0.958628	1       	0.0825297	0.0238095	0.0615766	1  	0.085905 
241	500  	835      	11645   	0.25	0.959107	1       	0.0826617	0.0238095	0.0613264	1  	0.0859732
242	500  	839      	11647   	0.25	0.960669	1       	0.0826982	0.0238095	0.0601755	1  	0.0860438
243	500  	832      	11650   	0.25	0.959435	1       	0.0827928	0.0238095	0.061106 	1  	0.0859776
244	500  	845      	11655   	0.25	0.958904	1       	0.0827678	0.0238095	0.0615366	1  	0.0859235
245	500  	869      	11658   	0.25	0.959004	1       	0.082745 	0.0238095	0.0615623	1  	0.0859136
246	500  	835      	11658   	0.25	0.959306	1       	0.0827992	0.0238095	0.0614259	1  	0.0859465
247	500  	806      	11659   	0.25	0.959659	1       	0.0827749	0.0238095	0.0611926	1  	0.0859526
248	500  	833      	11660   	0.25	0.960572	1       	0.0828714	0.0238095	0.0605639	1  	0.0860428
249	500  	837      	11660   	0.25	0.964241	1       	0.0781485	0.0243902	0.0572005	1  	0.081922 
250	500  	835      	11660   	0.25	0.964215	1       	0.0781545	0.0243902	0.0572557	1  	0.0819118
251	500  	838      	11661   	0.25	0.964465	1       	0.0782312	0.0243902	0.0571146	1  	0.0819556
252	500  	840      	11663   	0.25	0.964541	1       	0.0782527	0.0243902	0.0571431	1  	0.0819464
