LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1223,80,10,9,179,175,469,6,16,0,17,7,272,8,4,52,41,10,189,3,52,2,32,6,107
1252,81,9,21,138,158,476,5,27,0,13,6,274,9,6,25,40,9,216,5,66,2,32,10,89
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1275,82,6,19,119,210,413,8,34,1,10,5,272,11,10,34,30,11,218,2,88,6,14,8,83
1287,90,6,23,95,228,401,7,30,0,11,5,273,10,9,35,37,11,210,2,91,6,12,9,81
1302,40,15,31,113,195,414,7,50,0,28,2,272,3,3,85,75,8,126,1,85,0,33,9,72
1274,56,6,62,103,258,343,6,59,0,14,2,278,8,6,42,45,11,193,4,73,5,29,5,87
1311,65,6,18,101,188,446,7,25,0,10,6,272,9,11,31,43,10,210,1,86,9,8,9,87
1263,73,8,19,138,140,498,7,21,0,12,4,277,9,6,24,43,9,216,3,68,4,13,8,106
1368,39,3,24,67,264,357,3,42,0,4,3,280,15,6,23,30,24,212,6,87,7,14,12,79
1244,88,5,22,142,209,422,6,29,0,11,4,276,12,5,31,37,10,213,4,63,7,27,10,92
1196,103,11,7,184,193,451,4,18,0,17,5,274,8,4,55,42,9,187,2,51,2,32,4,110
1335,67,8,19,72,214,414,8,30,0,14,4,275,11,4,26,34,8,221,6,89,3,21,11,75
1273,60,9,20,139,182,459,6,19,0,12,6,274,9,7,25,50,9,207,4,69,4,24,7,95
1310,81,10,19,81,204,425,9,28,0,14,3,274,13,4,25,31,9,226,4,91,4,21,13,70
1206,90,7,11,187,224,416,6,20,0,14,5,274,10,5,64,51,7,170,3,53,5,29,7,105
1262,84,5,19,131,161,467,7,31,0,11,5,277,7,8,28,33,11,222,1,84,8,10,8,89
1287,63,5,22,124,197,429,5,35,0,8,4,272,10,14,21,44,11,212,7,74,8,14,9,94
1314,93,9,17,68,268,366,8,24,0,9,4,271,18,6,27,35,7,221,5,90,7,16,14,72
1321,85,6,18,71,233,405,4,24,0,10,4,279,8,7,33,39,17,205,1,103,6,18,7,65
1299,76,5,18,103,158,471,7,30,0,9,3,279,10,7,29,38,10,216,2,76,10,15,8,90
1349,42,10,9,91,223,407,7,29,0,16,1,278,8,5,55,38,11,188,3,92,2,32,5,68
1280,85,7,22,107,228,398,7,33,0,10,4,277,11,6,34,33,11,214,3,74,6,22,10,87
1330,86,7,33,45,250,373,6,37,0,8,2,276,17,5,19,42,8,224,2,101,7,9,16,66
1243,86,10,26,136,238,386,6,36,0,9,5,276,12,6,28,31,11,220,5,71,5,23,11,89
1322,62,9,12,96,240,390,7,29,0,15,3,275,11,4,66,37,12,179,1,93,1,33,2,70
1338,51,2,29,81,237,382,3,44,0,5,3,284,12,4,19,30,29,214,3,94,4,19,8,74
1305,59,7,19,111,224,404,7,31,0,11,4,274,11,8,36,35,10,209,5,80,6,13,11,89
1374,28,2,27,70,242,387,4,33,0,8,3,278,12,7,21,35,20,214,5,95,3,16,8,77
1371,41,3,26,60,252,376,3,35,0,7,4,280,11,6,22,34,22,212,5,90,8,14,11,76
1311,64,5,17,104,235,395,7,29,0,11,3,276,9,9,39,33,11,208,4,81,7,14,9,88
1224,85,7,48,137,210,405,5,46,0,16,3,276,7,6,30,46,13,201,5,70,4,21,10,94
1366,50,2,25,58,251,375,2,38,0,6,3,282,11,6,22,36,17,218,2,92,8,14,8,77
1297,57,3,38,106,201,409,7,49,0,2,5,278,19,4,17,33,11,233,1,75,8,18,13,85
1315,73,9,26,78,220,400,7,39,0,14,4,274,11,5,30,31,10,222,2,100,2,17,12,68
1271,97,6,36,91,239,380,5,42,0,9,3,274,19,3,23,36,8,224,4,84,8,18,15,74
1335,40,11,40,75,235,381,4,46,0,12,0,278,15,3,20,36,12,224,3,98,3,22,13,63
1259,65,5,24,148,194,433,6,33,0,9,5,274,11,9,24,43,12,211,5,68,7,18,11,95
1278,86,4,33,100,212,409,5,40,0,5,3,273,18,9,18,34,10,230,3,74,3,16,11,95
1332,72,8,25,64,241,383,7,35,0,13,4,272,10,9,30,41,10,212,2,103,6,18,12,60
1315,68,14,49,55,234,364,7,61,0,15,1,278,7,7,25,40,7,220,3,107,3,19,12,58
1353,41,8,22,77,215,412,7,32,0,14,3,278,9,4,26,36,9,222,2,103,3,25,12,56
1308,53,6,21,113,201,424,6,35,0,8,5,274,11,10,22,42,11,215,5,80,9,16,9,85
1271,85,7,19,119,215,417,7,27,0,10,5,275,11,7,29,43,9,211,3,72,4,20,10,93
1327,47,7,9,111,212,418,7,29,0,16,1,277,10,4,53,40,10,189,3,87,1,21,6,84
1218,83,7,25,168,224,403,6,33,0,9,3,274,16,6,25,36,11,218,5,54,5,31,11,98
1235,88,7,24,147,150,485,5,26,0,14,6,272,11,5,22,39,10,221,3,65,2,24,13,95
1336,58,5,31,71,186,426,6,48,0,10,1,282,11,4,16,40,10,227,2,97,10,15,12,65
1289,54,3,38,117,197,417,8,44,0,2,5,278,16,7,19,35,10,226,5,65,9,12,13,100
1268,64,5,22,142,184,443,6,33,0,10,6,274,13,5,24,42,11,213,5,70,8,19,11,91
1280,67,6,19,129,176,453,6,31,0,12,7,273,11,5,29,40,10,212,4,82,7,18,9,83
1339,42,10,19,91,243,382,9,32,0,7,5,278,18,0,33,39,9,212,2,63,3,20,16,97
1337,61,6,22,75,177,454,8,27,0,10,5,276,14,3,25,42,10,216,2,90,7,14,15,73
1327,53,5,17,99,254,372,6,34,0,10,3,274,10,11,31,33,12,215,4,83,7,16,10,83
1257,60,4,19,161,230,400,7,29,0,11,2,275,11,9,33,35,8,212,7,58,7,19,12,103
1255,79,8,21,138,164,469,7,26,0,9,5,275,14,5,27,37,8,219,4,68,2,36,11,82
1284,75,4,17,121,172,455,7,32,0,10,5,276,9,8,28,32,10,222,3,84,11,9,8,87
1289,63,7,61,81,278,330,6,52,0,15,3,272,13,5,40,48,15,191,1,71,7,23,13,85
1250,92,7,23,129,238,389,7,32,0,11,5,275,9,8,30,33,9,218,5,77,5,14,11,92
1316,58,3,29,95,220,406,6,34,0,6,2,277,17,6,18,36,10,226,5,72,3,16,11,97
1319,59,7,27,89,211,394,9,52,0,9,2,279,13,5,34,42,10,207,2,87,2,25,6,79
1329,73,6,41,52,181,427,10,48,0,16,3,278,6,5,24,44,12,213,2,96,11,11,17,64
1291,78,9,23,100,173,456,6,31,0,9,4,280,13,2,26,32,7,228,2,78,4,28,11,78
1376,46,5,14,60,248,378,6,34,0,12,3,275,9,9,38,39,10,206,2,108,9,14,7,61
1258,103,7,32,101,200,421,5,40,0,10,2,278,12,6,21,38,8,226,2,82,4,10,12,91
1255,67,7,24,148,203,422,7,34,0,8,3,276,14,7,24,27,7,230,7,62,3,29,12,93
1274,59,10,22,136,198,431,5,32,0,16,3,274,11,4,30,33,6,222,4,75,1,31,12,80
1331,55,4,31,80,186,438,4,38,0,6,3,282,13,4,14,40,27,213,1,89,4,15,10,81
1318,83,9,22,69,242,384,7,33,0,13,4,276,12,3,30,35,11,217,2,105,8,19,11,56
1241,90,9,27,134,230,394,6,36,0,11,4,273,15,5,28,32,10,220,5,72,4,24,13,86
1316,81,6,20,78,247,392,2,25,0,10,3,279,9,7,32,38,18,205,2,87,6,19,6,81
1234,72,8,7,180,173,472,7,14,0,13,4,274,11,6,55,45,7,185,3,52,2,32,7,106
1259,72,6,23,141,185,437,5,39,0,8,3,278,15,4,27,26,6,231,5,70,1,30,12,86
1279,62,6,20,134,231,396,7,32,0,11,4,276,11,6,32,33,10,216,4,76,7,18,14,84
1269,93,7,19,113,231,386,7,42,0,11,5,273,10,9,26,35,12,220,2,80,5,13,12,89
1255,85,9,22,130,219,419,6,22,0,11,6,275,10,6,28,38,8,218,3,66,3,34,10,86
1327,53,4,29,88,209,419,4,34,0,4,4,280,14,6,17,39,24,211,4,77,7,13,9,93
1255,93,5,29,119,227,390,7,42,0,9,2,276,14,7,30,35,11,215,4,82,5,9,10,93
1296,54,9,17,125,230,408,7,21,0,12,4,274,9,9,35,37,9,211,3,75,3,20,8,93
1259,90,4,26,122,188,435,7,36,0,12,1,281,9,5,13,42,9,229,2,74,6,11,11,97
