internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.005582419787847445,0.0,0.009534738041030503,0.0
,0.0,0.004989116149588488,0.0,0.00943255164845813,0.0
,0.0,0.005675299578491475,0.0,0.010825363908408004,0.0
,0.0,0.006065363142940725,0.0,0.008912876807073684,0.0
,0.0,0.005652179808151737,0.0,0.009799130794802957,0.0
,0.0,0.005436507111453433,0.0,0.00801055040854539,0.0
,0.0,0.006019565859603098,0.0,0.008231463588415385,0.0
,0.0,0.006476230074978054,0.0,0.0084181827647435,0.0
,0.0,0.0050258111360585,0.0,0.010561652974137734,0.0
,0.0,0.005802662882521323,0.0,0.012513142941330558,0.0
,0.0,0.006704839710624103,0.0,0.008196476946946462,0.0
,0.0,0.0048743347023849585,0.0,0.009101032331553254,0.0
,0.0,0.0057838371949203065,0.0,0.009098402063257564,0.0
,0.0,0.0052732923976034,0.0,0.0093362543643016,0.0
,0.0,0.0052447463004883935,0.0,0.007820037624597166,0.0
,0.0,0.006023971001738751,0.0,0.00870204602682006,0.0
,0.0,0.005999857138635626,0.0,0.010370215098315632,0.0
,0.0,0.004826194149338855,0.0,0.009050304143017433,0.0
,0.0,0.006056985176000663,0.0,0.007610314988450618,0.0
,0.0,0.0050934946154946184,0.0,0.0116369878612476,0.0
,0.0,0.006791659633035325,0.0,0.006804307212914502,0.0
,0.0,0.005842264292031414,0.0,0.010112007245832262,0.0
,0.0,0.006516804453035898,0.0,0.007074508715806484,0.0
,0.0,0.005342770476482221,0.0,0.01071410382037872,0.0
,0.0,0.0061327604924748865,0.0,0.008888087942369382,0.0
,0.0,0.005688571110033889,0.0,0.010355444680142673,0.0
,0.0,0.006189865317731477,0.0,0.008415894162151005,0.0
,0.0,0.0070883179149899885,0.0,0.007313870249659436,0.0
,0.0,0.006664060791356668,0.0,0.008885640326861854,0.0
,0.0,0.005247951594006353,0.0,0.00780451393459053,0.0
,0.0,0.006221593965436116,0.0,0.006859289731841712,0.0
,0.0,0.004181529203768758,0.0,0.011582728076066976,0.0
,0.0,0.0066841065078355,0.0,0.006862950708167683,0.0
,0.0,0.005461513238243518,0.0,0.008242835378839094,0.0
,0.0,0.005989270638794959,0.0,0.010041513436991459,0.0
,0.0,0.007356454099812718,0.0,0.00841809427833092,0.0
,0.0,0.007095802642564242,0.0,0.007288366822529569,0.0
,0.0,0.0056903419735102965,0.0,0.007774680027073548,0.0
,0.0,0.006334565239840186,0.0,0.009401781557333682,0.0
,0.0,0.005488630425865481,0.0,0.00830175796868321,0.0
,0.0,0.0055042322559147,0.0,0.00736034262116745,0.0
,0.0,0.00742977058370485,0.0,0.00941269279727509,0.0
,0.0,0.005808388093688186,0.0,0.0094716561749302,0.0
,0.0,0.006147024650051994,0.0,0.008475158081736874,0.0
,0.0,0.006092515044754188,0.0,0.010738893223614748,0.0
,0.0,0.0058155522766334695,0.0,0.009669864891539684,0.0
,0.0,0.004623985774648488,0.0,0.00950285643052513,0.0
,0.0,0.005047686461442129,0.0,0.009795770925983356,0.0
,0.0,0.006048701314832279,0.0,0.008625264472057656,0.0
,0.0,0.005896087385734516,0.0,0.010386492485340836,0.0
,0.0,0.005913438141222587,0.0,0.008812416835213348,0.0
,0.0,0.0042187891477494365,0.0,0.008482270328398373,0.0
,0.0,0.005966333807968159,0.0,0.009443082867106779,0.0
,0.0,0.0042299625972663304,0.0,0.007694270354686919,0.0
,0.0,0.005856874314229914,0.0,0.010236977266908049,0.0
,0.0,0.00395119656599292,0.0,0.009142418375209592,0.0
,0.0,0.005056492626056811,0.0,0.007500328891241795,0.0
,0.0,0.006485176313473903,0.0,0.008946426723821952,0.0
,0.0,0.0063601327147831885,0.0,0.007586951830136844,0.0
,0.0,0.003716132457689756,0.0,0.007642638352354221,0.0
,0.0,0.006519354126157584,0.0,0.007648699620944546,0.0
,0.0,0.0055247456215183795,0.0,0.009135423483054995,0.0
,0.0,0.005826392469757097,0.0,0.0075455565063133785,0.0
,0.0,0.004136580186381796,0.0,0.006731212963269201,0.0
,0.0,0.007545654618946296,0.0,0.008610138881431126,0.0
,0.0,0.005787722783936879,0.0,0.00921275132456976,0.0
,0.0,0.005506522888343043,0.0,0.010485494839170533,0.0
,0.0,0.00693384749274818,0.0,0.007925824579492313,0.0
,0.0,0.006303855292432484,0.0,0.0075663428479767845,0.0
,0.0,0.004758514288895716,0.0,0.00705613704421879,0.0
,0.0,0.0039095030813125755,0.0,0.007546973252574075,0.0
,0.0,0.005652323506343344,0.0,0.00893340764036058,0.0
,0.0,0.005879245284052223,0.0,0.008356761148914905,0.0
,0.0,0.0030168355985206226,0.0,0.007531243989120002,0.0
,0.0,0.005181718518205443,0.0,0.009692789319003739,0.0
,0.0,0.004364180112368561,0.0,0.008091998743403616,0.0
,0.0,0.0063418027980421615,0.0,0.0089573262645827,0.0
,0.0,0.007049810772605137,0.0,0.010725316693141838,0.0
,0.0,0.005475346229235969,0.0,0.005987291088131005,0.0
,0.0,0.005190455131321615,0.0,0.008653926770120801,0.0
,0.0,0.005556343521688166,0.0,0.0084541678566439,0.0
,0.0,0.0051740930365870895,0.0,0.008564040390406022,0.0
,0.0,0.006401897388340108,0.0,0.008301125989104964,0.0
,0.0,0.005722259280913311,0.0,0.010412746328992707,0.0
,0.0,0.005059575015557105,0.0,0.00816944230321288,0.0
,0.0,0.004726340188973673,0.0,0.008121040544760413,0.0
,0.0,0.007393439090362315,0.0,0.009112643192149423,0.0
,0.0,0.006039827794550185,0.0,0.008158906383039517,0.0
,0.0,0.007074885135888701,0.0,0.00854644877296188,0.0
,0.0,0.00463664756452272,0.0,0.008216043837452709,0.0
,0.0,0.005604221910418996,0.0,0.007340628804257677,0.0
,0.0,0.005932862221932038,0.0,0.007307725788452295,0.0
,0.0,0.004240249017577764,0.0,0.009482784951831557,0.0
,0.0,0.00471373465949465,0.0,0.007385148110478665,0.0
,0.0,0.0060121189860522966,0.0,0.007913035254009083,0.0
,0.0,0.005381673671585542,0.0,0.008175246656834742,0.0
,0.0,0.004851478973124873,0.0,0.00617894410399245,0.0
,0.0,0.003976992148076947,0.0,0.007304256918748766,0.0
,0.0,0.007213742544360257,0.0,0.008665847505963454,0.0
,0.0,0.007113737354687223,0.0,0.009860788963008783,0.0
,0.0,0.006588536058288013,0.0,0.008212534665883623,0.0
,0.0,0.007017464798049739,0.0,0.005915817661023165,0.0
,0.0,0.00670608166171507,0.0,0.007600974269789056,0.0
,0.0,0.005932520518569889,0.0,0.008039670867628183,0.0
,0.0,0.0038692913870208324,0.0,0.00702320729954133,0.0
,0.0,0.004526423123278601,0.0,0.011260032031049893,0.0
,0.0,0.005963539819395244,0.0,0.009848277302935497,0.0
,0.0,0.0071138072873607955,0.0,0.007439793944857852,0.0
,0.0,0.005524353162954583,0.0,0.010280746386354914,0.0
,0.0,0.004736774430883946,0.0,0.010832750417723525,0.0
,0.0,0.005395100024509408,0.0,0.007777456561232583,0.0
,0.0,0.006022789680051432,0.0,0.008690922994829434,0.0
,0.0,0.0038719113628859496,0.0,0.00890865874936765,0.0
,0.0,0.005098970604188219,0.0,0.008842176574152493,0.0
,0.0,0.005642025708014613,0.0,0.007428158172994156,0.0
,0.0,0.00588503096991064,0.0,0.007965833495144363,0.0
,0.0,0.007226183966128552,0.0,0.01090576240666364,0.0
,0.0,0.005891196485392164,0.0,0.010358769665415551,0.0
,0.0,0.004820409463164242,0.0,0.009706242887329622,0.0
,0.0,0.006168801165560927,0.0,0.010261807837800856,0.0
,0.0,0.004010747716049755,0.0,0.00891941757917227,0.0
,0.0,0.006898641448430571,0.0,0.010544847804505857,0.0
,0.0,0.006356062722907959,0.0,0.009057265119468217,0.0
,0.0,0.004895468868727652,0.0,0.007520494460632337,0.0
,0.0,0.007452488145399427,0.0,0.008080680213314047,0.0
,0.0,0.0054512649419706325,0.0,0.010573859107109989,0.0
,0.0,0.006757588202337409,0.0,0.010763198375450232,0.0
,0.0,0.0029789184085497076,0.0,0.009206401654337405,0.0
,0.0,0.005429953106457812,0.0,0.007773105819469171,0.0
,0.0,0.00803617345342602,0.0,0.007351875566812393,0.0
,0.0,0.005700762320319578,0.0,0.009512629039786743,0.0
,0.0,0.007155321961452989,0.0,0.007131598760294421,0.0
,0.0,0.0059411573053380715,0.0,0.008233523756256233,0.0
,0.0,0.006121890530165596,0.0,0.0091894683411758,0.0
,0.0,0.007589986396566281,0.0,0.007174061791582025,0.0
,0.0,0.0031996590651632694,0.0,0.007309170288428554,0.0
,0.0,0.0066758322554702895,0.0,0.0069853062964719,0.0
,0.0,0.005258330763831035,0.0,0.011323526302649132,0.0
,0.0,0.0070922005355205445,0.0,0.010710152954605076,0.0
,0.0,0.005830482383145081,0.0,0.008484029396162374,0.0
,0.0,0.004932240743061558,0.0,0.008860293615632233,0.0
,0.0,0.004301351285276254,0.0,0.008588483732322034,0.0
,0.0,0.0050467319023378525,0.0,0.007166600283530287,0.0
,0.0,0.00535453984519307,0.0,0.010707770612283382,0.0
,0.0,0.0044980529087526745,0.0,0.009655630526267724,0.0
,0.0,0.005626556308217277,0.0,0.011123950922735718,0.0
,0.0,0.006509892933474512,0.0,0.009671324306455991,0.0
,0.0,0.006732254098574406,0.0,0.009233727702272607,0.0
,0.0,0.005669241222603767,0.0,0.008957007426613558,0.0
,0.0,0.006581059706882082,0.0,0.007602957876698407,0.0
,0.0,0.004644295994026466,0.0,0.006389077348776192,0.0
,0.0,0.006282333204368742,0.0,0.00889864440717542,0.0
,0.0,0.007782455913628563,0.0,0.010798630580157117,0.0
,0.0,0.005941214355671129,0.0,0.009070268510157525,0.0
,0.0,0.007243079758448731,0.0,0.006585120753667198,0.0
,0.0,0.007129280289356315,0.0,0.008401377739309003,0.0
,0.0,0.00712432878092447,0.0,0.010139476816118868,0.0
,0.0,0.004344149105245519,0.0,0.010419993840341694,0.0
,0.0,0.006393720671028878,0.0,0.007381138278319508,0.0
,0.0,0.0072229100996029465,0.0,0.009694775660708149,0.0
,0.0,0.004567889120863505,0.0,0.009820447356248457,0.0
,0.0,0.006319900205911579,0.0,0.008237416774352763,0.0
,0.0,0.006456721651797921,0.0,0.008184959188224383,0.0
,0.0,0.006331580565652871,0.0,0.007430191903718619,0.0
,0.0,0.008172073948668866,0.0,0.009128940945950749,0.0
,0.0,0.004728075040918117,0.0,0.009203860521781711,0.0
,0.0,0.005576103431308186,0.0,0.008767220074088358,0.0
,0.0,0.008650499041652028,0.0,0.01016898822183901,0.0
,0.0,0.005548678025253139,0.0,0.00957670261909756,0.0
,0.0,0.006929386789974911,0.0,0.008622285267562627,0.0
,0.0,0.006558328877838806,0.0,0.007924381328088278,0.0
,0.0,0.008132557495040863,0.0,0.00793475846397121,0.0
,0.0,0.007368147366436401,0.0,0.008674631575043647,0.0
,0.0,0.0050413175344472295,0.0,0.0075699992832988575,0.0
,0.0,0.005285356025007982,0.0,0.009955427203367492,0.0
,0.0,0.005884310027898957,0.0,0.008932725906551857,0.0
,0.0,0.0061281469057719124,0.0,0.009331390294110458,0.0
,0.0,0.005916418645682012,0.0,0.008351540180366246,0.0
,0.0,0.005976283682524907,0.0,0.007771829449310461,0.0
,0.0,0.004649812103250613,0.0,0.007964429471924023,0.0
,0.0,0.004946864767224812,0.0,0.008902678881718808,0.0
,0.0,0.006912964976844664,0.0,0.007622528161335688,0.0
,0.0,0.006659519885304981,0.0,0.008388640434974073,0.0
,0.0,0.007823591613971042,0.0,0.008421279364533879,0.0
,0.0,0.00596351497639979,0.0,0.007975193523578075,0.0
,0.0,0.0073456159085984,0.0,0.009148084453675234,0.0
,0.0,0.0053775355477992835,0.0,0.00881974910538443,0.0
,0.0,0.007377003328203117,0.0,0.008738748838326536,0.0
,0.0,0.00701889205836599,0.0,0.007899190004823982,0.0
,0.0,0.005687028140575862,0.0,0.006391340469073659,0.0
,0.0,0.006530211863443086,0.0,0.007923182018904035,0.0
,0.0,0.007557932291079883,0.0,0.009333070002551184,0.0
,0.0,0.007190070550449392,0.0,0.008530003285263897,0.0
,0.0,0.005769917571802705,0.0,0.00732527013806219,0.0
,0.0,0.005310516173782155,0.0,0.009718094734243773,0.0
,0.0,0.007170242530999752,0.0,0.00844761832950786,0.0
,0.0,0.007074276018286977,0.0,0.0085478814167374,0.0
,0.0,0.005727931238927062,0.0,0.013873349171031689,0.0
,0.0,0.007975334335020448,0.0,0.010951432686433876,0.0
,0.0,0.006218158117451495,0.0,0.00750039185141123,0.0
,0.0,0.006654789083557618,0.0,0.009687884351528845,0.0
,0.0,0.0067440250964142506,0.0,0.008395232298047171,0.0
,0.0,0.005998268262147617,0.0,0.007231296051065534,0.0
,0.0,0.006575226748336597,0.0,0.009425860079439614,0.0
,0.0,0.008422351574478909,0.0,0.005603712319969784,0.0
,0.0,0.005810042447519813,0.0,0.007165881084919871,0.0
,0.0,0.006359267637852811,0.0,0.010051239201527567,0.0
,0.0,0.006477163518867423,0.0,0.009208909749692245,0.0
,0.0,0.008470004049644108,0.0,0.0066925383715876734,0.0
,0.0,0.00404694110245389,0.0,0.007553780731866052,0.0
,0.0,0.006559697368260242,0.0,0.008740896972032602,0.0
,0.0,0.00683317113561663,0.0,0.007199067006322145,0.0
,0.0,0.007105299650207467,0.0,0.007477166767868705,0.0
,0.0,0.00793438486333846,0.0,0.008528806523528403,0.0
,0.0,0.006181443699521706,0.0,0.008265161422508658,0.0
,0.0,0.005880686731826661,0.0,0.00919948772633548,0.0
,0.0,0.007688932309541286,0.0,0.0073592617130722226,0.0
,0.0,0.007164624644213456,0.0,0.007178179191365938,0.0
,0.0,0.007322983221003717,0.0,0.008232392432585752,0.0
,0.0,0.006183705889758766,0.0,0.007878408659874953,0.0
,0.0,0.007635433214227708,0.0,0.008578802719271247,0.0
,0.0,0.006725127781572747,0.0,0.0056737449582277095,0.0
,0.0,0.008427289058183485,0.0,0.007076622164312696,0.0
,0.0,0.006773738508141279,0.0,0.006351173722012703,0.0
,0.0,0.00598302795190101,0.0,0.00926665408996355,0.0
,0.0,0.010265285979158491,0.0,0.011017858252655444,0.0
,0.0,0.008024390435994087,0.0,0.009725273388809056,0.0
,0.0,0.007134124062459661,0.0,0.009994530441153004,0.0
,0.0,0.005711980242809752,0.0,0.008785699615059416,0.0
,0.0,0.007573342783770807,0.0,0.007560294891830128,0.0
,0.0,0.00811108509601298,0.0,0.009241351871296273,0.0
,0.0,0.009945288051073602,0.0,0.00654208443058914,0.0
,0.0,0.007289457487013457,0.0,0.010142434785961517,0.0
,0.0,0.00891315352915787,0.0,0.010463745924547595,0.0
,0.0,0.0050844575555443255,0.0,0.00911243037357268,0.0
,0.0,0.008795524661587971,0.0,0.006933826457156817,0.0
,0.0,0.006886121475212753,0.0,0.009696799423157317,0.0
,0.0,0.008392944973465998,0.0,0.010600899148418531,0.0
,0.0,0.0078058618667296,0.0,0.0076333058239187596,0.0
,0.0,0.006006220168860246,0.0,0.011639393208436743,0.0
,0.0,0.007230892651106951,0.0,0.00857656356025135,0.0
,0.0,0.006989653324472992,0.0,0.008836720327834157,0.0
,0.0,0.00726072630902264,0.0,0.009506582295338675,0.0
,0.0,0.005358472882829305,0.0,0.005992617873953613,0.0
,0.0,0.006238753863884395,0.0,0.007975271577181881,0.0
,0.0,0.00725387046792838,0.0,0.006569340151435712,0.0
,0.0,0.007102600612116533,0.0,0.0091053425759981,0.0
,0.0,0.007796707148075581,0.0,0.009574506789313488,0.0
,0.0,0.007602645702137488,0.0,0.010669520115413202,0.0
,0.0,0.008063675751957877,0.0,0.006913881856629051,0.0
,0.0,0.008453909317709648,0.0,0.010643285941644617,0.0
,0.0,0.008620357672733543,0.0,0.012817467403527176,0.0
,0.0,0.010719441096301095,0.0,0.010456095878103984,0.0
,0.0,0.007590953753536067,0.0,0.010734077801739364,0.0
,0.0,0.009190414941013142,0.0,0.00936554114826414,0.0
,0.0,0.00905963961662021,0.0,0.008566075778179695,0.0
,0.0,0.00920828335848547,0.0,0.007503918366617912,0.0
,0.0,0.010269330172830951,0.0,0.00924834844589203,0.0
,0.0,0.009602231309488193,0.0,0.00955778014620391,0.0
,0.0,0.007578628215209604,0.0,0.010048570026733906,0.0
,0.0,0.010169341794030482,0.0,0.012488713280963846,0.0
,0.0,0.008218204607891345,0.0,0.009706598869345594,0.0
,0.0,0.010702000006960926,0.0,0.00793888027888678,0.0
,0.0,0.007777294534627831,0.0,0.007900106447433749,0.0
,0.0,0.007806130793576097,0.0,0.008585504521625823,0.0
,0.0,0.007154912410665357,0.0,0.010424172369863875,0.0
,0.0,0.006499886450220108,0.0,0.007662612943551652,0.0
,0.0,0.006314547360339187,0.0,0.00851087421901881,0.0
,0.0,0.00512059188384498,0.0,0.007985300741175658,0.0
,0.0,0.009349994128269761,0.0,0.006462596976238875,0.0
,0.0,0.004427083549922447,0.0,0.0061106314948211286,0.0
,0.0,0.009271791774273975,0.0,0.01017668146367693,0.0
,0.0,0.011091504249702023,0.0,0.007051576208758451,0.0
,0.0,0.010268279029682963,0.0,0.010316843899744457,0.0
,0.0,0.007892038189806638,0.0,0.008587549444644136,0.0
,0.0,0.010493233772540309,0.0,0.010146844163772577,0.0
,0.0,0.010832750771269592,0.0,0.006189203354711291,0.0
,0.0,0.007440452842218945,0.0,0.00903557227370099,0.0
,0.0,0.009194581605305131,0.0,0.007041197313274464,0.0
,0.0,0.008815404156261053,0.0,0.006095515869843126,0.0
,0.0,0.007998553556873723,0.0,0.012897279190718508,0.0
,0.0,0.00913526759398974,0.0,0.008637994180743293,0.0
,0.0,0.007080701357706082,0.0,0.00612136923839424,0.0
,0.0,0.010387451140956143,0.0,0.008389220539850037,0.0
,0.0,0.008196116944128626,0.0,0.007534583368204062,0.0
,0.0,0.008557875879015167,0.0,0.008158156293669111,0.0
,0.0,0.010882471124144078,0.0,0.005410979884831867,0.0
,0.0,0.011505985217473593,0.0,0.008139532740179279,0.0
,0.0,0.011796021224115154,0.0,0.00582647219643557,0.0
,0.0,0.009554558791103087,0.0,0.0067851184792290685,0.0
,0.0,0.008442932435024529,0.0,0.007411380203143592,0.0
,0.0,0.009387135148039462,0.0,0.005872767269537996,0.0
,0.0,0.0073485504876822354,0.0,0.009958394931130049,0.0
,0.0,0.011547171428862453,0.0,0.007473505531807455,0.0
,0.0,0.00980086976500049,0.0,0.004907770029943097,0.0
,0.0,0.011175896117141279,0.0,0.007336551528275646,0.0
,0.0,0.00662261401028191,0.0,0.00850470715925278,0.0
,0.0,0.009827920936887195,0.0,0.008048728932761736,0.0
,0.0,0.011254777811773573,0.0,0.009696898799789199,0.0
,0.0,0.008172043870292122,0.0,0.0161187485129058,0.0
,0.0,0.007313131737687163,0.0,0.0103516744264839,0.0
,0.0,0.008382580198663857,0.0,0.011115822890668679,0.0
,0.0,0.0109407640294495,0.0,0.00499051037236213,0.0
,0.0,0.009189232226343082,0.0,0.009711080029933133,0.0
,0.0,0.009620846987805593,0.0,0.008235256980820324,0.0
,0.0,0.007543224469942261,0.0,0.004072878855913299,0.0
,0.0,0.011603780333146164,0.0,0.009150856816011426,0.0
,0.0,0.009218793927197598,0.0,0.00997882813517275,0.0
,0.0,0.011987037544675457,0.0,0.005699977264985317,0.0
,0.0,0.013701603021752797,0.0,0.006139826249195496,0.0
,0.0,0.013026835542613201,0.0,0.010826044436178935,0.0
,0.0,0.009864196227696107,0.0,0.007253504005765565,0.0
,0.0,0.010326472675060733,0.0,0.006092157982620813,0.0
,0.0,0.011235224775914317,0.0,0.01434272238380779,0.0
,0.0,0.00793643380612644,0.0,0.0050239665111126335,0.0
,0.0,0.009454256499364131,0.0,0.006777798966790002,0.0
,0.0,0.01047209245836684,0.0,0.008702256856284535,0.0
,0.0,0.007621938414426146,0.0,0.009427534996416343,0.0
,0.0,0.009943675332998513,0.0,0.009689052767571768,0.0
,0.0,0.008768661050503588,0.0,0.006191732114020883,0.0
,0.0,0.00985565368567134,0.0,0.00912493698588608,0.0
,0.0,0.00741574485601296,0.0,0.007554209047088383,0.0
,0.0,0.00849639318903154,0.0,0.00831128079943732,0.0
,0.0,0.0063003850823827355,0.0,0.00933775181117309,0.0
,0.0,0.008231935511384004,0.0,0.010784258269854342,0.0
,0.0,0.010791373525942526,0.0,0.009241425506643858,0.0
,0.0,0.012569856006435027,0.0,0.009942450202106778,0.0
,0.0,0.013034162452297972,0.0,0.006714742927340088,0.0
,0.0,0.012851940781977877,0.0,0.005679659828933285,0.0
,0.0,0.007157772827907793,0.0,0.008118402659048844,0.0
,0.0,0.011189470448588666,0.0,0.006488588595926363,0.0
,0.0,0.010198411936346964,0.0,0.0058515837284758435,0.0
,0.0,0.011339605613820924,0.0,0.009901361503131357,0.0
,0.0,0.007252147832200955,0.0,0.008624478521863542,0.0
,0.0,0.00743812664332373,0.0,0.009727847123863972,0.0
,0.0,0.008896457815580225,0.0,0.00995585239238934,0.0
,0.0,0.009754649930193362,0.0,0.008241385260497384,0.0
,0.0,0.008335371700433785,0.0,0.005214439487481969,0.0
,0.0,0.011278874987315652,0.0,0.005589502624630524,0.0
,0.0,0.010969003015409835,0.0,0.006087972605912708,0.0
,0.0,0.011808630564465907,0.0,0.009058964367781438,0.0
,0.0,0.007783898298073353,0.0,0.007285890287946453,0.0
,0.0,0.00986817443304405,0.0,0.0071484830609547315,0.0
,0.0,0.00910744188911109,0.0,0.003903104498833887,0.0
,0.0,0.009112685718414417,0.0,0.004645089132171304,0.0
,0.0,0.009765009845586897,0.0,0.00771267688884621,0.0
,0.0,0.008908140058608065,0.0,0.006726646750596135,0.0
,0.0,0.009410232234559123,0.0,0.007458808147471843,0.0
,0.0,0.008125227863602683,0.0,0.007749828704689402,0.0
,0.0,0.010084764667842186,0.0,0.006061902622210598,0.0
,0.0,0.010454354929734153,0.0,0.007050906558582359,0.0
,0.0,0.007810610878287675,0.0,0.008798954300651415,0.0
,0.0,0.00857056409599874,0.0,0.008095607629378294,0.0
,0.0,0.0071093595887764685,0.0,0.004815334997278761,0.0
,0.0,0.007655481074895937,0.0,0.005008741446017394,0.0
,0.0,0.009697831252861503,0.0,0.006188757804414932,0.0
,0.0,0.0112213298698522,0.0,0.006751823065747018,0.0
,0.0,0.010418812619544441,0.0,0.005612258134586677,0.0
,0.0,0.011961326044013513,0.0,0.008491826355089323,0.0
,0.0,0.010903273193028801,0.0,0.006627615835461485,0.0
,0.0,0.010219918160720522,0.0,0.00886605801597774,0.0
,0.0,0.010587573880336449,0.0,0.008055207131981398,0.0
,0.0,0.014465466039476776,0.0,0.006535115071433848,0.0
,0.0,0.009646759157243839,0.0,0.006071859044558901,0.0
,0.0,0.010673286780265358,0.0,0.009374324735155629,0.0
,0.0,0.013346006455777375,0.0,0.005137957985563997,0.0
,0.0,0.010095732494655618,0.0,0.006512074990994683,0.0
,0.0,0.01523641454296941,0.0,0.0031227641868229903,0.0
,0.0,0.01554201186294344,0.0,0.004705922236727093,0.0
,0.0,0.012208060067868547,0.0,0.006295638673705543,0.0
,0.0,0.013485099955014538,0.0,0.005753754276449952,0.0
,0.0,0.01000237141166883,0.0,0.006449272434039495,0.0
,0.0,0.013259295926272015,0.0,0.007513389350076287,0.0
,0.0,0.008716052441811943,0.0,0.007744414837632974,0.0
,0.0,0.012718286709187907,0.0,0.007690883373330209,0.0
,0.0,0.011857919506128394,0.0,0.006932766033088834,0.0
,0.0,0.015321050486350166,0.0,0.004018904031841584,0.0
,0.0,0.011614959554863538,0.0,0.004758587428018588,0.0
,0.0,0.013563819024824541,0.0,0.013248945411860556,0.0
,0.0,0.007011228325991134,0.0,0.007982451653397407,0.0
,0.0,0.012308849064642588,0.0,0.006732950533931617,0.0
,0.0,0.015452069836785876,0.0,0.007484791962647055,0.0
,0.0,0.012080293395322817,0.0,0.004470120627594686,0.0
,0.0,0.014356666437006527,0.0,0.009534312505406208,0.0
,0.0,0.01884277249200446,0.0,0.005885193518998493,0.0
,0.0,0.004961719583218711,0.0,0.008066228410333456,0.0
,0.0,0.016058268630672754,0.0,0.008051531538830503,0.0
,0.0,0.020636868122157474,0.0,0.004796040462371157,0.0
,0.0,0.014751412266696984,0.0,0.008609342868914143,0.0
,0.0,0.015155701217517425,0.0,0.005618696922706366,0.0
,0.0,0.013007156484367776,0.0,0.009238422964049005,0.0
,0.0,0.018805697357344792,0.0,0.007445623753384862,0.0
,0.0,0.013670811352675902,0.0,0.004865060177448765,0.0
,0.0,0.015431215779092646,0.0,0.005584458013610646,0.0
,0.0,0.015154231641374699,0.0,0.008264253731019239,0.0
,0.0,0.010740009780141158,0.0,0.006888981052734083,0.0
