internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8478561353987794,0.1889822365046136,0.9328242168614441,0.1889822365046136,0.767994222624742,0.1889822365046136
0.8478254837727073,0.18569533817705186,0.9343251004451261,0.18569533817705186,0.7657222747431274,0.18569533817705186
0.847768261222653,0.1796053020267749,0.9328965290165547,0.1796053020267749,0.7746876485160181,0.1796053020267749
0.8476552736302125,0.1796053020267749,0.9425313838921028,0.1796053020267749,0.7655615329068192,0.1796053020267749
0.847523601357341,0.19611613513818404,0.934530158544921,0.19611613513818404,0.7641478784305736,0.19611613513818404
0.8474989743773297,0.19245008972987526,0.9344954403747728,0.19245008972987526,0.7712645161701399,0.19245008972987526
0.8474822083650142,0.1796053020267749,0.9376299534868213,0.1796053020267749,0.7693321602104856,0.1796053020267749
0.8474636182199944,0.19245008972987526,0.9379870963439642,0.19245008972987526,0.7662674159538199,0.19245008972987526
0.8474555795422055,0.18257418583505536,0.9372916076221596,0.18257418583505536,0.7711337416882946,0.18257418583505536
0.8474369855854089,0.1889822365046136,0.9382485454212027,0.1889822365046136,0.766343996326196,0.1889822365046136
0.8474291626477544,0.1889822365046136,0.9368968707800545,0.1889822365046136,0.7695061601099458,0.1889822365046136
0.847414577910982,0.18569533817705186,0.9369156677725355,0.18569533817705186,0.7731473513754599,0.18569533817705186
0.8473460102926778,0.18569533817705186,0.9370489555374023,0.18569533817705186,0.756596901943414,0.18569533817705186
0.8473120633676005,0.1889822365046136,0.9407109514362404,0.1889822365046136,0.7689159921020843,0.1889822365046136
0.8472684369337995,0.18257418583505536,0.9317903822749779,0.18257418583505536,0.7740889278967128,0.18257418583505536
0.8472525022602636,0.18569533817705186,0.9330668689462014,0.18569533817705186,0.7607992317600069,0.18569533817705186
0.8472028393764708,0.18257418583505536,0.9416120400780221,0.18257418583505536,0.7722645535732595,0.18257418583505536
0.8471999871915901,0.18257418583505536,0.9363346698231165,0.18257418583505536,0.7726493162319008,0.18257418583505536
0.8471639472834761,0.1767766952966369,0.9383977543637364,0.1767766952966369,0.7729331819347924,0.1767766952966369
0.8471597568924112,0.18257418583505536,0.9365773219078738,0.18257418583505536,0.7700659289302695,0.18257418583505536
0.847118399511564,0.18257418583505536,0.936654218695297,0.18257418583505536,0.7722823354438113,0.18257418583505536
0.8470431877746212,0.1889822365046136,0.9282189537035492,0.1889822365046136,0.7787649436407108,0.1889822365046136
0.8470178978789406,0.19611613513818404,0.9357929746761583,0.19611613513818404,0.7497034123008948,0.19611613513818404
0.8469271871892715,0.1889822365046136,0.9376299534868213,0.1889822365046136,0.7596709751107917,0.1889822365046136
0.8469105612263094,0.19245008972987526,0.9323901772168781,0.19245008972987526,0.7763897646865615,0.19245008972987526
0.8469089508604583,0.1767766952966369,0.9373639197772702,0.1767766952966369,0.7729980331614679,0.1767766952966369
0.8468979513794954,0.1796053020267749,0.9380058933364452,0.1796053020267749,0.7667430279537264,0.1796053020267749
0.8468538747986977,0.18257418583505536,0.9362389760432123,0.18257418583505536,0.7684528454597133,0.18257418583505536
0.8468194871444434,0.18257418583505536,0.9345677525298834,0.18257418583505536,0.7647275150181426,0.18257418583505536
0.8467807943716288,0.1796053020267749,0.9364069819782271,0.1796053020267749,0.77158957452585,0.1796053020267749
0.8467603750003809,0.16666666666666666,0.9448263257923077,0.16666666666666666,0.735995444344997,0.16666666666666666
0.84674304739081,0.18257418583505536,0.9358630361935882,0.18257418583505536,0.7719147138950164,0.18257418583505536
0.8467251549611667,0.18569533817705186,0.9380058933364452,0.18569533817705186,0.7698286365863589,0.18569533817705186
0.8467244388201481,0.18569533817705186,0.9400154627144358,0.18569533817705186,0.7705130064912883,0.18569533817705186
0.846653535714694,0.18257418583505536,0.9370626260773885,0.18257418583505536,0.7661785360227945,0.18257418583505536
0.8466494628026204,0.1889822365046136,0.9403304269543037,0.1889822365046136,0.7709761443042092,0.1889822365046136
0.8466458332017495,0.18569533817705186,0.9377256472667256,0.18569533817705186,0.7682847888393417,0.18569533817705186
0.8466271968422924,0.19611613513818404,0.9401487504793025,0.19611613513818404,0.7671527335187731,0.19611613513818404
0.8465679176400271,0.18569533817705186,0.938344239201107,0.18569533817705186,0.7730757641786187,0.18569533817705186
0.8465515362216418,0.1889822365046136,0.9331044629311638,0.1889822365046136,0.7764577481595861,0.1889822365046136
0.8465411198356376,0.18569533817705186,0.9350530566993982,0.18569533817705186,0.7717933126263302,0.18569533817705186
0.846539595719081,0.19245008972987526,0.9378726055715786,0.19245008972987526,0.7556821394949512,0.19245008972987526
0.8464925002956752,0.18569533817705186,0.9376299534868213,0.18569533817705186,0.7702984627051143,0.18569533817705186
0.8464814258038209,0.18569533817705186,0.9357348748812164,0.18569533817705186,0.768563088985075,0.18569533817705186
0.8464235845801027,0.1889822365046136,0.9368199739926313,0.1889822365046136,0.7716009893187161,0.1889822365046136
0.8464135408119504,0.18569533817705186,0.9414018555257323,0.18569533817705186,0.7705984785028146,0.18569533817705186
0.8462427376137126,0.19245008972987526,0.9394156677725356,0.19245008972987526,0.7727251858913646,0.19245008972987526
0.846153679089013,0.19245008972987526,0.9372004984745678,0.19245008972987526,0.7647233023423504,0.19245008972987526
0.8461261755418683,0.1889822365046136,0.9379682993514828,0.1889822365046136,0.7688079066428831,0.1889822365046136
0.8460286491036231,0.1889822365046136,0.934530158544921,0.1889822365046136,0.7714894516375691,0.1889822365046136
0.8459503049887577,0.1889822365046136,0.9362623576680059,0.1889822365046136,0.7695783618524464,0.1889822365046136
0.8459102723661586,0.1889822365046136,0.9342106096727406,0.1889822365046136,0.763234539639735,0.1889822365046136
0.8459091540734707,0.19245008972987526,0.9355058933364454,0.19245008972987526,0.7637063343301401,0.19245008972987526
0.8458840925161584,0.1889822365046136,0.9338956454328727,0.1889822365046136,0.7676134212005746,0.1889822365046136
0.8458513067946446,0.19245008972987526,0.9365773219078738,0.19245008972987526,0.7692244356383654,0.19245008972987526
0.8458194597200624,0.2,0.9402444442592067,0.2,0.7627794686637746,0.2
0.8457401647455381,0.19245008972987526,0.9369344647650169,0.19245008972987526,0.7642003196488708,0.19245008972987526
0.8457061870177127,0.2041241452319315,0.9397728106296783,0.2041241452319315,0.7643113292363019,0.2041241452319315
0.8455350944323756,0.19611613513818404,0.9301909290965774,0.19611613513818404,0.7612204196729506,0.19611613513818404
0.8455277512009577,0.19611613513818404,0.9344766433822917,0.19611613513818404,0.7782081905657433,0.19611613513818404
0.8454179488023136,0.19245008972987526,0.935529274961239,0.19245008972987526,0.7743920881466358,0.19245008972987526
0.8453873687027605,0.19245008972987526,0.9369532617574979,0.19245008972987526,0.7669675670610777,0.19245008972987526
0.8453511345387917,0.2041241452319315,0.9355480719537201,0.2041241452319315,0.7721419345187295,0.2041241452319315
0.845328073053388,0.19245008972987526,0.9309775269659737,0.19245008972987526,0.758991115997877,0.19245008972987526
0.8453212798123328,0.19245008972987526,0.93413829751763,0.19245008972987526,0.7685204447785338,0.19245008972987526
0.8452202292873422,0.19245008972987526,0.9312811546604871,0.19245008972987526,0.7737974406338216,0.19245008972987526
0.8451804411373527,0.19245008972987526,0.9337389760432122,0.19245008972987526,0.7744649386697804,0.19245008972987526
0.8451108753720294,0.21320071635561044,0.9314725422202959,0.21320071635561044,0.7560339477303049,0.21320071635561044
0.8450915474617339,0.19611613513818404,0.9348337862394345,0.19611613513818404,0.7699622908939873,0.19611613513818404
0.8450732078975036,0.19611613513818404,0.9303242168614441,0.19611613513818404,0.7776931295462394,0.19611613513818404
0.8450643314787011,0.19611613513818404,0.9328054198689628,0.19611613513818404,0.7732279487745075,0.19611613513818404
0.8449408075064166,0.2041241452319315,0.931953261757498,0.2041241452319315,0.767505560694342,0.2041241452319315
0.8449261642594005,0.19611613513818404,0.9355246903289265,0.19611613513818404,0.7700903628241471,0.19611613513818404
0.8448380513342657,0.19611613513818404,0.9341195005251487,0.19611613513818404,0.7688774576985044,0.19611613513818404
0.8447711622466126,0.2,0.9368968707800545,0.2,0.7703027531731361,0.2
0.8447273460121822,0.2041241452319315,0.9344766433822917,0.2041241452319315,0.7794943822190014,0.2041241452319315
0.8447130117189341,0.19611613513818404,0.9313768484403914,0.19611613513818404,0.773086081872569,0.19611613513818404
0.8446791530297565,0.2041241452319315,0.9340397279229116,0.2041241452319315,0.7635680932890566,0.2041241452319315
0.8446085950471922,0.2041241452319315,0.9313158728306353,0.2041241452319315,0.7670820555140018,0.2041241452319315
0.8445744385726599,0.2,0.9365072603904439,0.2,0.7464922372329182,0.2
0.8445732000153673,0.19611613513818404,0.9342151943050532,0.19611613513818404,0.7648368085951474,0.19611613513818404
0.8444804937497268,0.19611613513818404,0.933139181101312,0.19611613513818404,0.7735490226286205,0.19611613513818404
0.8443865843484087,0.19611613513818404,0.9321099311471583,0.19611613513818404,0.7783369643793654,0.19611613513818404
0.8443352516764858,0.2041241452319315,0.9293251004451261,0.2041241452319315,0.7578743328525699,0.2041241452319315
0.8443090461322083,0.19611613513818404,0.9369156677725355,0.19611613513818404,0.7742864284213461,0.19611613513818404
0.8442610054045909,0.2,0.9405406115065935,0.2,0.7578438614955649,0.2
0.8442528416417878,0.19611613513818404,0.9387013820582499,0.19611613513818404,0.7635912516507573,0.19611613513818404
0.8442128070690511,0.2041241452319315,0.9294629728423054,0.2041241452319315,0.7577330046770957,0.2041241452319315
0.8439348312988706,0.21320071635561044,0.9301584615641099,0.21320071635561044,0.7449830335573833,0.21320071635561044
0.8438958710997446,0.2,0.9344766433822917,0.2,0.769354660991171,0.2
0.8436041790211055,0.21320071635561044,0.9284240118033443,0.21320071635561044,0.776379468456436,0.21320071635561044
0.8435767551290279,0.2041241452319315,0.9405218145141123,0.2041241452319315,0.755538630400155,0.2041241452319315
0.8435317580810398,0.2,0.9344766433822917,0.2,0.770093755053421,0.2
0.8435106738858265,0.2,0.9348873014020638,0.2,0.7645175052765671,0.2
0.8434449959370207,0.2041241452319315,0.9323201156994483,0.2041241452319315,0.7614242261379732,0.2041241452319315
0.8432977142529082,0.2,0.9404073237417269,0.2,0.7581257177007833,0.2
0.8432703053597421,0.2,0.9336529933481152,0.2,0.7607763392482191,0.2
0.8432122251642781,0.20851441405707477,0.9343968707800544,0.20851441405707477,0.7694415170013892,0.20851441405707477
0.8430671571043407,0.2,0.9303054198689628,0.2,0.7742153890864534,0.2
0.8430611757575447,0.21320071635561044,0.9313580514479103,0.21320071635561044,0.7635210319237928,0.21320071635561044
0.8430331224082577,0.2,0.927824216861444,0.2,0.764053063225859,0.2
0.8430167065879964,0.2,0.9355058933364454,0.2,0.7678118182683636,0.2
0.8429482318966349,0.20851441405707477,0.9307770534984913,0.20851441405707477,0.750560875451048,0.20851441405707477
0.8428439420603321,0.2041241452319315,0.9287999516529684,0.2041241452319315,0.7554338864500464,0.2041241452319315
0.8425408268744947,0.20851441405707477,0.9267715852824967,0.20851441405707477,0.773610967814467,0.20851441405707477
0.842500597885486,0.21320071635561044,0.9351885951019454,0.21320071635561044,0.7537314478921905,0.21320071635561044
0.8424737883481174,0.21320071635561044,0.9258915442708767,0.21320071635561044,0.7551010116947274,0.21320071635561044
0.8423891918886365,0.2041241452319315,0.9391120400780221,0.2041241452319315,0.7606168683005731,0.2041241452319315
0.8423633467991664,0.2041241452319315,0.9344766433822917,0.2041241452319315,0.7767386348135916,0.2041241452319315
0.8421774410790143,0.20851441405707477,0.9258447810212893,0.20851441405707477,0.762337852822375,0.20851441405707477
0.842087159670423,0.2041241452319315,0.9337389760432122,0.2041241452319315,0.7567782621528576,0.2041241452319315
0.8420672533352073,0.2041241452319315,0.932987096343964,0.2041241452319315,0.7564889515797354,0.2041241452319315
0.842047337406877,0.2041241452319315,0.9292527882900155,0.2041241452319315,0.7680076148187082,0.2041241452319315
0.8417698261006289,0.20851441405707477,0.9279575046263109,0.20851441405707477,0.7572374750138131,0.20851441405707477
0.8415582107589338,0.20851441405707477,0.9338956454328727,0.20851441405707477,0.7662530993060599,0.20851441405707477
0.8413586131440587,0.20851441405707477,0.923410341263358,0.20851441405707477,0.763180536432525,0.20851441405707477
0.8412977596999877,0.20851441405707477,0.9309587299734925,0.20851441405707477,0.7684919336067692,0.20851441405707477
0.8412144331676564,0.21320071635561044,0.9300393861594118,0.21320071635561044,0.7484752167758046,0.21320071635561044
0.8411625684417691,0.20851441405707477,0.9316382975176299,0.20851441405707477,0.7679597980386627,0.20851441405707477
0.8410535587408446,0.20851441405707477,0.9280856659386826,0.20851441405707477,0.761755587835802,0.20851441405707477
0.8410103155915221,0.20851441405707477,0.9353589350315923,0.20851441405707477,0.7587298502696953,0.20851441405707477
0.8409566804040024,0.20851441405707477,0.9295005668272678,0.20851441405707477,0.7533458195198757,0.20851441405707477
0.8407396421936785,0.20851441405707477,0.9356203841088309,0.20851441405707477,0.7629667442707473,0.20851441405707477
0.8406477038456156,0.20851441405707477,0.9290636513678876,0.20851441405707477,0.7641736419386944,0.20851441405707477
0.8405997233097227,0.21320071635561044,0.929535284997416,0.21320071635561044,0.7472589240498634,0.21320071635561044
0.8400341518410036,0.21320071635561044,0.9282400013337112,0.21320071635561044,0.7570231882626413,0.21320071635561044
0.8398784324852498,0.21320071635561044,0.9287298901355385,0.21320071635561044,0.7636679274742632,0.21320071635561044
0.8397497714228653,0.21821789023599236,0.9282348748812164,0.21821789023599236,0.772249182174895,0.21821789023599236
0.8396611887710224,0.21320071635561044,0.9372841471750328,0.21320071635561044,0.7536326722770527,0.21320071635561044
0.8396384325556042,0.21320071635561044,0.9285060350432623,0.21320071635561044,0.7440658508280354,0.21320071635561044
0.8395927142506866,0.21320071635561044,0.9276116983145224,0.21320071635561044,0.7671846075126176,0.21320071635561044
0.8395284292241323,0.21320071635561044,0.9286529933481154,0.21320071635561044,0.7607886995011242,0.21320071635561044
0.839473336618033,0.21320071635561044,0.9260248320357434,0.21320071635561044,0.7315382020384721,0.21320071635561044
0.8392936076997424,0.21320071635561044,0.9304387076338296,0.21320071635561044,0.7588697952850676,0.21320071635561044
0.839133773020858,0.21320071635561044,0.9332160778887351,0.21320071635561044,0.7573013486838764,0.21320071635561044
0.8384488261308822,0.22360679774997896,0.9262350165880333,0.22360679774997896,0.7359447603444647,0.22360679774997896
0.8381819067589416,0.21821789023599236,0.9398798409549372,0.21821789023599236,0.7567593896011245,0.21821789023599236
0.8380018738265952,0.21821789023599236,0.93075825650601,0.21821789023599236,0.7523651472746687,0.21821789023599236
0.8374895626126372,0.21821789023599236,0.9291359635229982,0.21821789023599236,0.7569742702122841,0.21821789023599236
0.8374862295543205,0.21821789023599236,0.9325815647766866,0.21821789023599236,0.7569072528995093,0.21821789023599236
0.8370483140306274,0.21821789023599236,0.927014237367254,0.21821789023599236,0.7788323138060885,0.21821789023599236
0.8369283532613364,0.21821789023599236,0.9294629728423054,0.21821789023599236,0.7462707707932057,0.21821789023599236
0.836927557703864,0.21821789023599236,0.9317527882900155,0.21821789023599236,0.7617544803343108,0.21821789023599236
0.8369213781113827,0.21821789023599236,0.9292339912975344,0.21821789023599236,0.7554855983172835,0.21821789023599236
0.8369153929682549,0.21821789023599236,0.9333493656536019,0.21821789023599236,0.7510321974114338,0.21821789023599236
0.8366723344120254,0.21821789023599236,0.9254387076338295,0.21821789023599236,0.7698621591762563,0.21821789023599236
0.8365847415327463,0.21821789023599236,0.9281625627261058,0.21821789023599236,0.7724439066967453,0.21821789023599236
0.8365441413952094,0.21821789023599236,0.9332160778887351,0.21821789023599236,0.7462841583436569,0.21821789023599236
0.8363440097223371,0.21821789023599236,0.9266781421402731,0.21821789023599236,0.7494835367254413,0.21821789023599236
0.8360369055529391,0.21821789023599236,0.9255344014137339,0.21821789023599236,0.7601493399870157,0.21821789023599236
0.8358736385654411,0.21821789023599236,0.9314303636030209,0.21821789023599236,0.7435887961038562,0.21821789023599236
0.8355713941461022,0.21821789023599236,0.9251960555490722,0.21821789023599236,0.7475174230477526,0.21821789023599236
0.8350272468556684,0.22360679774997896,0.9266246269776437,0.22360679774997896,0.7458752863957105,0.22360679774997896
0.8350237453484309,0.22360679774997896,0.9254363736391978,0.22360679774997896,0.7494996505377417,0.22360679774997896
0.8340605660283074,0.22360679774997896,0.9220005668272677,0.22360679774997896,0.7671973742076024,0.22360679774997896
0.8334737427773034,0.22360679774997896,0.9291058299851624,0.22360679774997896,0.7508640555771313,0.22360679774997896
0.8332982205858924,0.22360679774997896,0.9261905873330777,0.22360679774997896,0.7657759128627818,0.22360679774997896
0.833246725684457,0.22360679774997896,0.9358442392011069,0.22360679774997896,0.743256541224756,0.22360679774997896
0.833013972095843,0.22360679774997896,0.9274534034643149,0.22360679774997896,0.7396003179841334,0.22360679774997896
0.8328030075340895,0.22360679774997896,0.9305879165763633,0.22360679774997896,0.7496886984690063,0.22360679774997896
0.8327708453562686,0.22360679774997896,0.9287674841205009,0.22360679774997896,0.7490703923823349,0.22360679774997896
0.8327108150670209,0.22941573387056177,0.9251191587616491,0.22941573387056177,0.7631497484618077,0.22941573387056177
0.8326881633057207,0.22360679774997896,0.9250627677842054,0.22360679774997896,0.7552723976183173,0.22360679774997896
0.8326868388647465,0.22360679774997896,0.92403118383542,0.22360679774997896,0.7563856976976573,0.22360679774997896
0.8324380957987964,0.22360679774997896,0.9310732207458781,0.22360679774997896,0.7676041281913607,0.22360679774997896
0.8322065225443364,0.22360679774997896,0.9292715852824968,0.22360679774997896,0.7437718458499154,0.22360679774997896
0.8320121701672942,0.22941573387056177,0.9277780787889902,0.22941573387056177,0.7527835055312646,0.22941573387056177
0.8316241111954236,0.22941573387056177,0.9301350799393161,0.22941573387056177,0.7523202546083139,0.22941573387056177
0.8315356394075066,0.22360679774997896,0.9274534034643149,0.22360679774997896,0.7562487042490341,0.22360679774997896
0.8314909307620812,0.22941573387056177,0.9302495707117016,0.22941573387056177,0.7453245585925358,0.22941573387056177
0.8310598138426335,0.22941573387056177,0.9264964656652719,0.22941573387056177,0.7480277352778097,0.22941573387056177
0.8309405523609985,0.22360679774997896,0.9307001567110682,0.22360679774997896,0.759848049481189,0.22360679774997896
0.8307619649347681,0.24253562503633297,0.9239987163029525,0.24253562503633297,0.7449322431669385,0.24253562503633297
0.8307239238044887,0.22941573387056177,0.9322169614724173,0.22941573387056177,0.7506960851499385,0.22941573387056177
0.830698332391905,0.22360679774997896,0.929367279062401,0.22360679774997896,0.7524592807926549,0.22360679774997896
0.8301723125086542,0.22941573387056177,0.9275490972442192,0.22941573387056177,0.7481529484029711,0.22941573387056177
0.8300867253363676,0.23570226039551584,0.9291969391327543,0.23570226039551584,0.7494194748134191,0.23570226039551584
0.829764965864061,0.22941573387056177,0.924330226897621,0.22941573387056177,0.7484023452173363,0.22941573387056177
0.8297082067149771,0.22941573387056177,0.9233009769434674,0.22941573387056177,0.7522459315106621,0.22941573387056177
0.8297051477910221,0.22941573387056177,0.9275815647766867,0.22941573387056177,0.763441865867195,0.22941573387056177
0.8296704878843169,0.22941573387056177,0.9293883266925629,0.22941573387056177,0.7381734198969485,0.22941573387056177
0.8296567209435887,0.22941573387056177,0.9296656969474684,0.22941573387056177,0.7549566777977414,0.22941573387056177
0.8293828315172037,0.22941573387056177,0.9286205258156478,0.22941573387056177,0.7511539553667265,0.22941573387056177
0.8289517352371655,0.23570226039551584,0.9217066502175616,0.23570226039551584,0.7471955872884266,0.23570226039551584
0.8288287676776694,0.22941573387056177,0.9242579147425104,0.22941573387056177,0.7457458870831071,0.22941573387056177
0.8283138087437071,0.22941573387056177,0.9243348115299334,0.22941573387056177,0.7444029773571524,0.22941573387056177
0.8282212634662373,0.22941573387056177,0.9272244219195439,0.22941573387056177,0.7595438765367696,0.22941573387056177
0.8280114851286855,0.22941573387056177,0.9284028808162313,0.22941573387056177,0.76630007828307,0.22941573387056177
0.8278366215539733,0.23570226039551584,0.9272244219195439,0.23570226039551584,0.7450926790368219,0.23570226039551584
0.8276075141309911,0.23570226039551584,0.9296497757698015,0.23570226039551584,0.7493815705523353,0.23570226039551584
0.8275194464969473,0.23570226039551584,0.9191297534301386,0.23570226039551584,0.747272383784321,0.23570226039551584
0.8267540717974787,0.23570226039551584,0.917477326909291,0.23570226039551584,0.7469121622335205,0.23570226039551584
0.8266481997143704,0.23570226039551584,0.9245028174649483,0.23570226039551584,0.7486485147772631,0.23570226039551584
0.826641480136137,0.24253562503633297,0.9182685094109997,0.24253562503633297,0.7376655641866666,0.24253562503633297
0.8264972515888915,0.23570226039551584,0.9261717903405964,0.23570226039551584,0.7460176250484208,0.23570226039551584
0.8263097686738312,0.23570226039551584,0.9260060350432623,0.23570226039551584,0.7452315646435355,0.23570226039551584
0.8257176507443779,0.23570226039551584,0.9286717903405964,0.23570226039551584,0.7477417325440813,0.23570226039551584
0.8253536072239215,0.23570226039551584,0.9233220245736291,0.23570226039551584,0.7505611645680842,0.23570226039551584
0.8247502761440573,0.23570226039551584,0.9245962606071719,0.23570226039551584,0.7514223319322484,0.23570226039551584
0.824624161574061,0.23570226039551584,0.9239144424253538,0.23570226039551584,0.7657874872708456,0.23570226039551584
0.8245215688398095,0.23570226039551584,0.9283516162912825,0.23570226039551584,0.7379675684612558,0.23570226039551584
0.8244954664394802,0.23570226039551584,0.926445201140323,0.23570226039551584,0.7507236821196472,0.23570226039551584
0.82395596587771,0.23570226039551584,0.9134017971758664,0.23570226039551584,0.755604508528827,0.23570226039551584
0.8239470570035976,0.24253562503633297,0.9237862811129819,0.24253562503633297,0.7501561309358842,0.24253562503633297
0.8231784995678579,0.24253562503633297,0.9218399379824284,0.24253562503633297,0.7490070235243248,0.24253562503633297
0.8222968304689668,0.24253562503633297,0.9199397329243286,0.24253562503633297,0.7384871069236494,0.24253562503633297
0.8219930706838842,0.25,0.9222130020172383,0.25,0.7427439649380483,0.25
0.8215729835319848,0.24253562503633297,0.9261415734458097,0.24253562503633297,0.7355004629576248,0.24253562503633297
0.8205016589563741,0.24253562503633297,0.9263329610056182,0.24253562503633297,0.7414710136890421,0.24253562503633297
0.8203419713474696,0.24253562503633297,0.9220637930747045,0.24253562503633297,0.7469034390535572,0.24253562503633297
0.8198633365790351,0.24253562503633297,0.9221868279345815,0.24253562503633297,0.7620803751473376,0.24253562503633297
0.8197109228395266,0.24253562503633297,0.9243980377773703,0.24253562503633297,0.7533807260939257,0.24253562503633297
0.8189008855591734,0.24253562503633297,0.9229882633412799,0.24253562503633297,0.7466197493867506,0.24253562503633297
0.8184526329930484,0.24253562503633297,0.9197739776269943,0.24253562503633297,0.7393573562309859,0.24253562503633297
0.8183054667724872,0.24253562503633297,0.9246338545921343,0.24253562503633297,0.7475723151921412,0.24253562503633297
0.8181218021009861,0.24253562503633297,0.9255372772285482,0.24253562503633297,0.7463239449977513,0.24253562503633297
0.818102131598377,0.24253562503633297,0.9206540186386143,0.24253562503633297,0.7507938865703484,0.24253562503633297
0.8180906295939683,0.25,0.9173115716119566,0.25,0.7351005445956363,0.25
0.8180438134706239,0.25,0.9161444492606238,0.25,0.7354745733240893,0.25
0.8178413126130719,0.24253562503633297,0.9239639981328043,0.24253562503633297,0.7507160571686846,0.24253562503633297
0.8177709801347848,0.24253562503633297,0.9135675524732008,0.24253562503633297,0.7759881283120335,0.24253562503633297
0.8176540952551467,0.2581988897471611,0.9219493023023191,0.2581988897471611,0.7330307659502748,0.2581988897471611
0.8171186620368743,0.25,0.9185111614957571,0.25,0.7293225607629491,0.25
0.8159764325664364,0.25,0.9174426087391427,0.25,0.7520562832871358,0.25
0.8156104568891951,0.25,0.925259281796509,0.25,0.7434376181986908,0.25
0.8156041292702216,0.25,0.9207707600486804,0.25,0.7474895052493175,0.25
0.8154638197178623,0.25,0.9193074704499609,0.25,0.7477773963652901,0.25
0.8153181421396954,0.2581988897471611,0.9200542236967142,0.2581988897471611,0.7392439263626697,0.2581988897471611
0.8149602197777915,0.25,0.9235458796659053,0.25,0.746093836132767,0.25
0.8149397835406026,0.25,0.9073867595818814,0.25,0.7628060646872811,0.25
0.8139904000610738,0.25,0.9225490972442192,0.25,0.725063761917802,0.25
0.8139209123056421,0.25,0.9188546338129135,0.25,0.743226029370229,0.25
0.8133229377101402,0.25,0.9220381608122301,0.25,0.7494484721736286,0.25
0.8133061041551237,0.25,0.9193211409899472,0.25,0.7455680698741456,0.25
0.8125119405115797,0.25,0.9152832052414851,0.25,0.752784054645765,0.25
0.8124082162916325,0.25,0.9200730206891953,0.25,0.7410431905730823,0.25
0.8122403143119883,0.2581988897471611,0.9139668739476186,0.2581988897471611,0.7458473090621831,0.2581988897471611
0.8118773201880592,0.25,0.9231164246536518,0.25,0.7444336343892038,0.25
0.8116791848326304,0.2581988897471611,0.9186444492606238,0.2581988897471611,0.7389664952924946,0.2581988897471611
0.8082766068837042,0.2581988897471611,0.9146623626694229,0.2581988897471611,0.7495562402241452,0.2581988897471611
0.808067245819764,0.2581988897471611,0.9144966073720887,0.2581988897471611,0.7315182747215954,0.2581988897471611
0.8078700724297834,0.2581988897471611,0.918450185886001,0.2581988897471611,0.7530022456486913,0.2581988897471611
0.8076937124245207,0.2581988897471611,0.9175029591717653,0.2581988897471611,0.7391096954729434,0.2581988897471611
0.806842821108266,0.2581988897471611,0.9213073287431438,0.2581988897471611,0.7362299813113593,0.2581988897471611
0.8058505615810934,0.2581988897471611,0.916957304569628,0.2581988897471611,0.7428228613107297,0.2581988897471611
0.8051774918745151,0.2581988897471611,0.9186097310904756,0.2581988897471611,0.7446813803611773,0.2581988897471611
0.8050874808709223,0.2581988897471611,0.9160350849407332,0.2581988897471611,0.7480055125674504,0.2581988897471611
0.8045246745651766,0.2581988897471611,0.9188358368204325,0.2581988897471611,0.7387322368104201,0.2581988897471611
0.8039917551738053,0.2581988897471611,0.9100639347815214,0.2581988897471611,0.7569710708103266,0.2581988897471611
