inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.00656257505846836,0.0
,0.0,0.005704400532146079,0.0
,0.0,0.006851310754669676,0.0
,0.0,0.006277354428962148,0.0
,0.0,0.006301727719211153,0.0
,0.0,0.007096730663300665,0.0
,0.0,0.006748482800313008,0.0
,0.0,0.006789787300919836,0.0
,0.0,0.008082705640248038,0.0
,0.0,0.00584276528746367,0.0
,0.0,0.006441884367151241,0.0
,0.0,0.006558035436879593,0.0
,0.0,0.005770760348892155,0.0
,0.0,0.007098250193044468,0.0
,0.0,0.005989458402344692,0.0
,0.0,0.006139316438442094,0.0
,0.0,0.006902892411687756,0.0
,0.0,0.009394929325058523,0.0
,0.0,0.007697009694185437,0.0
,0.0,0.005954685324443859,0.0
,0.0,0.00455110706132393,0.0
,0.0,0.004931124914442762,0.0
,0.0,0.005251114449408848,0.0
,0.0,0.007209086653681977,0.0
,0.0,0.007302322581194973,0.0
,0.0,0.007547484554052922,0.0
,0.0,0.006028163348704579,0.0
,0.0,0.0064180475202731055,0.0
,0.0,0.006790859329377771,0.0
,0.0,0.007437564865613266,0.0
,0.0,0.00667649607215405,0.0
,0.0,0.006512915167389331,0.0
,0.0,0.009947872981523997,0.0
,0.0,0.007901418776174122,0.0
,0.0,0.005937416702874232,0.0
,0.0,0.007467838401830966,0.0
,0.0,0.006937627749505718,0.0
,0.0,0.005550125556020659,0.0
,0.0,0.007192565321996095,0.0
,0.0,0.006422476758386455,0.0
,0.0,0.008494487337312834,0.0
,0.0,0.00810396326896755,0.0
,0.0,0.005476669277448182,0.0
,0.0,0.005948071721340742,0.0
,0.0,0.007769531006546602,0.0
,0.0,0.006863160682978248,0.0
,0.0,0.004950231453895643,0.0
,0.0,0.0056909333035920434,0.0
,0.0,0.006831079215918064,0.0
,0.0,0.006820051208688532,0.0
,0.0,0.005011763133355838,0.0
,0.0,0.006724675312204531,0.0
,0.0,0.006855006407560076,0.0
,0.0,0.0060174792994783805,0.0
,0.0,0.004543206833734996,0.0
,0.0,0.00777326541783732,0.0
,0.0,0.00826399924447568,0.0
,0.0,0.005401661612273775,0.0
,0.0,0.0064872635327501895,0.0
,0.0,0.009519860775537889,0.0
,0.0,0.0058006649946589425,0.0
,0.0,0.006666575590544562,0.0
,0.0,0.0051240224368250846,0.0
,0.0,0.00784406510758521,0.0
,0.0,0.0067334654865311445,0.0
,0.0,0.00617095407900625,0.0
,0.0,0.00796321392319046,0.0
,0.0,0.006512004592451208,0.0
,0.0,0.007040379430788049,0.0
,0.0,0.005610831582277462,0.0
,0.0,0.005793455051631327,0.0
,0.0,0.006046374414990682,0.0
,0.0,0.006894507133838504,0.0
,0.0,0.009896105916545817,0.0
,0.0,0.0056511393572075,0.0
,0.0,0.00606339195248991,0.0
,0.0,0.005568448263446569,0.0
,0.0,0.006867609516192026,0.0
,0.0,0.005251879780038899,0.0
,0.0,0.008283425948342861,0.0
,0.0,0.010907189679658012,0.0
,0.0,0.0075570051251078706,0.0
,0.0,0.007990193385683004,0.0
,0.0,0.008507796100491793,0.0
,0.0,0.006023022725367119,0.0
,0.0,0.006991450371862088,0.0
,0.0,0.007046367072311452,0.0
,0.0,0.006783377907195746,0.0
,0.0,0.005552231973912297,0.0
,0.0,0.005930833841891541,0.0
,0.0,0.005045525055694155,0.0
,0.0,0.008996090399530221,0.0
,0.0,0.009347371872843,0.0
,0.0,0.006111903473884846,0.0
,0.0,0.00877150438321411,0.0
,0.0,0.008274357067849547,0.0
,0.0,0.008430981059256012,0.0
,0.0,0.00909229840087197,0.0
,0.0,0.00920974753187657,0.0
,0.0,0.010603359409049338,0.0
,0.0,0.009565163238757527,0.0
,0.0,0.009840277448136541,0.0
,0.0,0.007605906831589724,0.0
,0.0,0.00675470871623763,0.0
,0.0,0.008001895123792865,0.0
,0.0,0.00928431100898122,0.0
,0.0,0.00839999386628143,0.0
,0.0,0.00961180518727466,0.0
,0.0,0.009649563999915725,0.0
,0.0,0.006831931243608631,0.0
,0.0,0.009823269695577855,0.0
,0.0,0.007783434560736764,0.0
,0.0,0.006755524079236618,0.0
,0.0,0.006846037323249325,0.0
,0.0,0.00890602832291599,0.0
,0.0,0.009399739416430174,0.0
,0.0,0.010414246376237602,0.0
,0.0,0.008500276923586757,0.0
,0.0,0.009301738559202096,0.0
,0.0,0.008446821503028291,0.0
,0.0,0.011459391894467721,0.0
,0.0,0.012129215255901103,0.0
,0.0,0.006261701494989767,0.0
,0.0,0.01077566875357105,0.0
,0.0,0.009552368841628158,0.0
,0.0,0.009990004758857893,0.0
,0.0,0.012384410007323378,0.0
,0.0,0.010055533972086037,0.0
,0.0,0.00937088939857461,0.0
,0.0,0.010955512599928009,0.0
,0.0,0.01117952538739012,0.0
,0.0,0.010897217423366247,0.0
,0.0,0.008538004612310097,0.0
,0.0,0.0055696578333473004,0.0
,0.0,0.006625107836073572,0.0
,0.0,0.008708486998478693,0.0
,0.0,0.00828864451841593,0.0
,0.0,0.010118749113016696,0.0
,0.0,0.010359081379740882,0.0
,0.0,0.005545478409670438,0.0
,0.0,0.009094843470426344,0.0
,0.0,0.00839761358130114,0.0
,0.0,0.012244337421215194,0.0
,0.0,0.012254639819358528,0.0
,0.0,0.00891469862788113,0.0
,0.0,0.01080086385019432,0.0
,0.0,0.007098723240952688,0.0
,0.0,0.010381205762767748,0.0
,0.0,0.011327875537473421,0.0
,0.0,0.010356240080514733,0.0
,0.0,0.009591551710498481,0.0
,0.0,0.007933936677932425,0.0
,0.0,0.01025075701200743,0.0
,0.0,0.011807591518042265,0.0
,0.0,0.010096061399702918,0.0
,0.0,0.010084070439042277,0.0
,0.0,0.011547924123103633,0.0
,0.0,0.011763051681035763,0.0
,0.0,0.01264042387064236,0.0
,0.0,0.011820889762534188,0.0
,0.0,0.009360709845866901,0.0
,0.0,0.011947735444044132,0.0
,0.0,0.009411971376350421,0.0
,0.0,0.006618291345950736,0.0
,0.0,0.010438525798381138,0.0
,0.0,0.01155903947767818,0.0
,0.0,0.010980301735995573,0.0
,0.0,0.008779101041962294,0.0
,0.0,0.016109199052899262,0.0
,0.0,0.012093033844982157,0.0
,0.0,0.007670833023293291,0.0
,0.0,0.008338256297295264,0.0
,0.0,0.011971909806542518,0.0
,0.0,0.013879094395557864,0.0
,0.0,0.010558631186612185,0.0
,0.0,0.01331595397980114,0.0
,0.0,0.009385161325848088,0.0
,0.0,0.014387531349463752,0.0
,0.0,0.010450866836915347,0.0
,0.0,0.011861260648393806,0.0
,0.0,0.013883481778345306,0.0
,0.0,0.008649548806239383,0.0
,0.0,0.014507041826826595,0.0
,0.0,0.010995725150756173,0.0
,0.0,0.012477711958002492,0.0
,0.0,0.008010015791226642,0.0
,0.0,0.011826849930954383,0.0
,0.0,0.016565003825732824,0.0
,0.0,0.015563558794485859,0.0
,0.0,0.011833165644537335,0.0
,0.0,0.012592308037371745,0.0
,0.0,0.014372825934662376,0.0
,0.0,0.009902312931763548,0.0
,0.0,0.016741182887885415,0.0
,0.0,0.012609865976629001,0.0
,0.0,0.010402760038666335,0.0
,0.0,0.006350214069577035,0.0
,0.0,0.010109213984663449,0.0
,0.0,0.017753817185523324,0.0
,0.0,0.010517180839271814,0.0
,0.0,0.015335520435875319,0.0
,0.0,0.011021399720739336,0.0
,0.0,0.011635889414612726,0.0
,0.0,0.016297452856526642,0.0
,0.0,0.011138672158947684,0.0
,0.0,0.01652292135518138,0.0
,0.0,0.009038515195787565,0.0
,0.0,0.015004472610428254,0.0
,0.0,0.01730505339549259,0.0
,0.0,0.019591422711221215,0.0
,0.0,0.016783404733101533,0.0
,0.0,0.014434692820365204,0.0
,0.0,0.01860067245889772,0.0
,0.0,0.016983908844735014,0.0
,0.0,0.015803833008191794,0.0
,0.0,0.015023246879959288,0.0
,0.0,0.014995587535095906,0.0
,0.0,0.006896361949840006,0.0
,0.0,0.014531361807924276,0.0
,0.0,0.013780898509077854,0.0
,0.0,0.019974865819325373,0.0
,0.0,0.013780522669895946,0.0
,0.0,0.023969325002576407,0.0
,0.0,0.017600848352816948,0.0
,0.0,0.012541572658518,0.0
,0.0,0.014420346182558774,0.0
,0.0,0.020176845636340045,0.0
,0.0,0.02585778201914305,0.0
,0.0,0.020170151849352672,0.0
,0.0,0.013785079832264055,0.0
,0.0,0.01841806602919492,0.0
,0.0,0.012756384330705646,0.0
,0.0,0.0114932292751918,0.0
,0.0,0.017355139064392563,0.0
,0.0,0.01700931136209747,0.0
,0.0,0.018658764737344076,0.0
,0.0,0.020870907081880587,0.0
,0.0,0.03096229398153269,0.0
,0.0,0.017918445583964805,0.0
,0.0,0.016569990170223578,0.0
,0.0,0.014647853388376935,0.0
,0.0,0.008364718041248406,0.0
,0.0,0.016474776046687185,0.0
,0.0,0.027263971540397156,0.0
,0.0,0.01783440133483897,0.0
,0.0,0.01403596640708327,0.0
,0.0,0.013785226444506997,0.0
,0.0,0.02336873335367193,0.0
,0.0,0.012580309560476692,0.0
,0.0,0.012374556893856874,0.0
,0.0,0.025143593674708066,0.0
,0.0,0.0,0.0
