internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2041241452319315,0.9281606677186849,0.2041241452319315,0.7563277497419958,0.2041241452319315
,0.2041241452319315,0.9278831139551161,0.2041241452319315,0.7597599803646119,0.2041241452319315
,0.2,0.9331693727475325,0.2,0.7352207200409795,0.2
,0.19611613513818404,0.931159416303582,0.19611613513818404,0.7559241176647903,0.19611613513818404
,0.19611613513818404,0.9286084732085264,0.19611613513818404,0.7639634249271741,0.19611613513818404
,0.19611613513818404,0.9305331168466846,0.19611613513818404,0.7688073992895628,0.19611613513818404
,0.2041241452319315,0.926854687591468,0.2041241452319315,0.7517755318387733,0.2041241452319315
,0.19611613513818404,0.9323633058235177,0.19611613513818404,0.7619852218899502,0.19611613513818404
,0.2,0.9375183263534722,0.2,0.7534533144911912,0.2
,0.19611613513818404,0.933879197760777,0.19611613513818404,0.7511678272073726,0.19611613513818404
,0.2041241452319315,0.9286433315000279,0.2041241452319315,0.7500367267504098,0.2041241452319315
,0.21320071635561044,0.9264582254388882,0.21320071635561044,0.7418781201203379,0.21320071635561044
,0.2,0.9311153893392083,0.2,0.7583167279875453,0.2
,0.21320071635561044,0.9232671103461857,0.21320071635561044,0.7742862636205546,0.21320071635561044
,0.2041241452319315,0.937700971181019,0.2041241452319315,0.7513902665919988,0.2041241452319315
,0.2,0.931884206856875,0.2,0.7650352373054794,0.2
,0.2,0.9304466218510655,0.2,0.7556021567353879,0.2
,0.2041241452319315,0.9300190463038482,0.2041241452319315,0.7574786320942206,0.2041241452319315
,0.2,0.937608625768729,0.2,0.7546403156335536,0.2
,0.2,0.9296198587309698,0.2,0.7537586997078309,0.2
,0.20851441405707477,0.9295784433579907,0.20851441405707477,0.7620276425574216,0.20851441405707477
,0.2,0.9272007792373823,0.2,0.7640852249978839,0.2
,0.21320071635561044,0.927141091550561,0.21320071635561044,0.7558632636895313,0.21320071635561044
,0.2,0.9259234864803743,0.2,0.7594406112033201,0.2
,0.2,0.93207158378419,0.2,0.7631746924902434,0.2
,0.20851441405707477,0.9300979938332331,0.20851441405707477,0.7453311907932869,0.20851441405707477
,0.2041241452319315,0.9268025146440655,0.2041241452319315,0.7466421756067871,0.2041241452319315
,0.20851441405707477,0.9229000282905817,0.20851441405707477,0.7686289846718211,0.20851441405707477
,0.21320071635561044,0.9339716177657554,0.21320071635561044,0.7486246606123017,0.21320071635561044
,0.21320071635561044,0.9242052001620321,0.21320071635561044,0.7470741399509729,0.21320071635561044
,0.2041241452319315,0.9355654061415797,0.2041241452319315,0.7555296015894957,0.2041241452319315
,0.2041241452319315,0.9306968547895744,0.2041241452319315,0.7680222577445857,0.2041241452319315
,0.20851441405707477,0.9167062324960829,0.20851441405707477,0.7550964716306332,0.20851441405707477
,0.2041241452319315,0.9304649170605257,0.2041241452319315,0.7536100532911172,0.2041241452319315
,0.2041241452319315,0.9315023824822511,0.2041241452319315,0.7473104414292623,0.2041241452319315
,0.2041241452319315,0.9274667624484829,0.2041241452319315,0.7639741412739854,0.2041241452319315
,0.20851441405707477,0.9279541977995667,0.20851441405707477,0.7537025760009634,0.20851441405707477
,0.20851441405707477,0.9299536082077285,0.20851441405707477,0.7598654156966974,0.20851441405707477
,0.20851441405707477,0.9209087629488844,0.20851441405707477,0.752365723005522,0.20851441405707477
,0.20851441405707477,0.9272248088271713,0.20851441405707477,0.7669408436150962,0.20851441405707477
,0.21320071635561044,0.927513139702418,0.21320071635561044,0.745915222891591,0.21320071635561044
,0.20851441405707477,0.9275619926832084,0.20851441405707477,0.7549497363421902,0.20851441405707477
,0.20851441405707477,0.922936470355136,0.20851441405707477,0.753819421298173,0.20851441405707477
,0.20851441405707477,0.9287586622832268,0.20851441405707477,0.7473561064544545,0.20851441405707477
,0.20851441405707477,0.9288340583693954,0.20851441405707477,0.7462037251690623,0.20851441405707477
,0.20851441405707477,0.9318666970269524,0.20851441405707477,0.756389626501962,0.20851441405707477
,0.20851441405707477,0.9251816204977534,0.20851441405707477,0.7599882792872975,0.20851441405707477
,0.21320071635561044,0.9294074485979423,0.21320071635561044,0.7423198796706509,0.21320071635561044
,0.21320071635561044,0.9255920276500229,0.21320071635561044,0.7486403935329441,0.21320071635561044
,0.21320071635561044,0.9258754980687746,0.21320071635561044,0.7578869172045017,0.21320071635561044
,0.21821789023599236,0.9224978211644159,0.21821789023599236,0.76918956196573,0.21821789023599236
,0.21320071635561044,0.9306223662165449,0.21320071635561044,0.7485748072014615,0.21320071635561044
,0.21320071635561044,0.9289234063293323,0.21320071635561044,0.7411083154344703,0.21320071635561044
,0.21320071635561044,0.9167878335275361,0.21320071635561044,0.7610887463170025,0.21320071635561044
,0.21320071635561044,0.9248794710146957,0.21320071635561044,0.7465191659131156,0.21320071635561044
,0.21320071635561044,0.9220529819677633,0.21320071635561044,0.7264617642259232,0.21320071635561044
,0.21320071635561044,0.9278597616614347,0.21320071635561044,0.7542390935130661,0.21320071635561044
,0.21320071635561044,0.928838954177819,0.21320071635561044,0.7537826456083936,0.21320071635561044
,0.22360679774997896,0.9242476693288538,0.22360679774997896,0.7304202820583428,0.22360679774997896
,0.21821789023599236,0.9379886576458442,0.21821789023599236,0.7516717885284047,0.21821789023599236
,0.21821789023599236,0.9307394722477098,0.21821789023599236,0.7459771044594224,0.21821789023599236
,0.21821789023599236,0.9236241560346016,0.21821789023599236,0.7513205343138641,0.21821789023599236
,0.21821789023599236,0.9273144625060281,0.21821789023599236,0.7507603728986976,0.21821789023599236
,0.21821789023599236,0.9234057549007259,0.21821789023599236,0.766015073518898,0.21821789023599236
,0.21821789023599236,0.9295514377507323,0.21821789023599236,0.7396403370152771,0.21821789023599236
,0.21821789023599236,0.9300706542244149,0.21821789023599236,0.7565558745300816,0.21821789023599236
,0.21821789023599236,0.9272924525176043,0.21821789023599236,0.7477195735659394,0.21821789023599236
,0.21821789023599236,0.9323277471214935,0.21821789023599236,0.7435352121589981,0.21821789023599236
,0.21821789023599236,0.9222920600713281,0.21821789023599236,0.7646188064998791,0.21821789023599236
,0.21821789023599236,0.925447458880234,0.21821789023599236,0.7668599070486667,0.21821789023599236
,0.21821789023599236,0.9280827210035264,0.21821789023599236,0.7392555355693482,0.21821789023599236
,0.21821789023599236,0.9219613407936584,0.21821789023599236,0.7413324334098295,0.21821789023599236
,0.21821789023599236,0.9228124374583923,0.21821789023599236,0.7469224229321656,0.21821789023599236
,0.21821789023599236,0.928098763482008,0.21821789023599236,0.7384634110556876,0.21821789023599236
,0.21821789023599236,0.920918562837954,0.21821789023599236,0.7389745674585266,0.21821789023599236
,0.22360679774997896,0.9250002832377722,0.22360679774997896,0.7404544795266297,0.22360679774997896
,0.22360679774997896,0.9153472612046326,0.22360679774997896,0.7418179337600346,0.22360679774997896
,0.22360679774997896,0.9160118206233856,0.22360679774997896,0.7576982420082038,0.22360679774997896
,0.22360679774997896,0.9267138599554517,0.22360679774997896,0.7443985738815353,0.22360679774997896
,0.22360679774997896,0.9207219374570236,0.22360679774997896,0.757686410199518,0.22360679774997896
,0.22360679774997896,0.9325531512713251,0.22360679774997896,0.7321907458013499,0.22360679774997896
,0.22360679774997896,0.9245434286459131,0.22360679774997896,0.7326225199744013,0.22360679774997896
,0.22360679774997896,0.9317362979201989,0.22360679774997896,0.7451146935385426,0.22360679774997896
,0.22360679774997896,0.926555049542533,0.22360679774997896,0.7444672315802789,0.22360679774997896
,0.22941573387056177,0.9194497450923578,0.22941573387056177,0.7549967511264034,0.22941573387056177
,0.22360679774997896,0.9206203422256124,0.22360679774997896,0.7487317796017392,0.22360679774997896
,0.22360679774997896,0.9187533985240183,0.22360679774997896,0.7491708619906008,0.22360679774997896
,0.22360679774997896,0.9254379277578295,0.22360679774997896,0.7616627608797139,0.22360679774997896
,0.22360679774997896,0.9269109431697622,0.22360679774997896,0.7325026701938531,0.22360679774997896
,0.22941573387056177,0.9223589206193747,0.22941573387056177,0.7452643258224135,0.22941573387056177
,0.22941573387056177,0.9297638442181402,0.22941573387056177,0.7484310713114332,0.22941573387056177
,0.22360679774997896,0.9242898166986563,0.22360679774997896,0.7474043928200751,0.22360679774997896
,0.22941573387056177,0.9264886993884366,0.22941573387056177,0.7292116887800549,0.22941573387056177
,0.22941573387056177,0.9175670263794813,0.22941573387056177,0.7362706429318903,0.22941573387056177
,0.22360679774997896,0.9269738414169115,0.22360679774997896,0.7512879985092197,0.22360679774997896
,0.24253562503633297,0.9191114267177293,0.24253562503633297,0.733672504266955,0.24253562503633297
,0.22941573387056177,0.9291942995856167,0.22941573387056177,0.7448843275117315,0.22941573387056177
,0.22360679774997896,0.9272584084603432,0.22360679774997896,0.7436071715889301,0.22360679774997896
,0.22941573387056177,0.9256706276478517,0.22941573387056177,0.7346955644198245,0.22941573387056177
,0.23570226039551584,0.9261884078649253,0.23570226039551584,0.7372373262530824,0.23570226039551584
,0.22941573387056177,0.9213869323919474,0.22941573387056177,0.7335002464332279,0.22941573387056177
,0.22941573387056177,0.9160621468638716,0.22941573387056177,0.7438766975255381,0.22941573387056177
,0.22941573387056177,0.9190063011337168,0.22941573387056177,0.7513777284847775,0.22941573387056177
,0.22941573387056177,0.9258256722434363,0.22941573387056177,0.7331261098075097,0.22941573387056177
,0.22941573387056177,0.9228502726457262,0.22941573387056177,0.7454594255223533,0.22941573387056177
,0.22941573387056177,0.9286734961240294,0.22941573387056177,0.7441413670959117,0.22941573387056177
,0.23570226039551584,0.9210103196775798,0.23570226039551584,0.7392544037281277,0.23570226039551584
,0.22941573387056177,0.9175806773908717,0.22941573387056177,0.7343542451007857,0.22941573387056177
,0.22941573387056177,0.9198141078026929,0.22941573387056177,0.7368645753923688,0.22941573387056177
,0.22941573387056177,0.9192673049627451,0.22941573387056177,0.7546533999256537,0.22941573387056177
,0.22941573387056177,0.9188029442220222,0.22941573387056177,0.7619126235559036,0.22941573387056177
,0.23570226039551584,0.9185551054455289,0.23570226039551584,0.7348318351617062,0.23570226039551584
,0.23570226039551584,0.9282889282259223,0.23570226039551584,0.7381972791906168,0.23570226039551584
,0.23570226039551584,0.918107002949478,0.23570226039551584,0.7389090973079715,0.23570226039551584
,0.23570226039551584,0.9160896023892927,0.23570226039551584,0.7377304603050112,0.23570226039551584
,0.23570226039551584,0.9219543848425616,0.23570226039551584,0.739217306151483,0.23570226039551584
,0.24253562503633297,0.9169207071879919,0.24253562503633297,0.728677632861559,0.24253562503633297
,0.23570226039551584,0.9216517332320475,0.23570226039551584,0.7423485516136629,0.23570226039551584
,0.23570226039551584,0.9236073461339066,0.23570226039551584,0.7342142709732888,0.23570226039551584
,0.23570226039551584,0.9210168363040846,0.23570226039551584,0.7402906776794556,0.23570226039551584
,0.23570226039551584,0.9208619494132536,0.23570226039551584,0.7387797082020146,0.23570226039551584
,0.23570226039551584,0.9240088107933345,0.23570226039551584,0.7417125161749116,0.23570226039551584
,0.23570226039551584,0.9128102974128776,0.23570226039551584,0.7549112037585857,0.23570226039551584
,0.23570226039551584,0.9213588622994061,0.23570226039551584,0.7305963442095098,0.23570226039551584
,0.23570226039551584,0.9209282206937325,0.23570226039551584,0.7398490578628264,0.23570226039551584
,0.23570226039551584,0.9120189532936209,0.23570226039551584,0.7473775417863137,0.23570226039551584
,0.24253562503633297,0.9163614693802111,0.24253562503633297,0.744433456661433,0.24253562503633297
,0.24253562503633297,0.9199129095181864,0.24253562503633297,0.7387143210697921,0.24253562503633297
,0.24253562503633297,0.9209050876531923,0.24253562503633297,0.7365089287104003,0.24253562503633297
,0.25,0.9179180348977382,0.25,0.7343226633724513,0.25
,0.24253562503633297,0.9194031351242433,0.24253562503633297,0.7284585407841869,0.24253562503633297
,0.24253562503633297,0.9216664883005348,0.24253562503633297,0.7285504246241518,0.24253562503633297
,0.24253562503633297,0.9198670653988982,0.24253562503633297,0.7368269904701986,0.24253562503633297
,0.24253562503633297,0.9175348706214776,0.24253562503633297,0.7540314063320507,0.24253562503633297
,0.24253562503633297,0.9243236156768814,0.24253562503633297,0.7429216290557238,0.24253562503633297
,0.24253562503633297,0.9207621039607196,0.24253562503633297,0.7402624617695344,0.24253562503633297
,0.24253562503633297,0.9179089582652903,0.24253562503633297,0.7321134423978,0.24253562503633297
,0.24253562503633297,0.920188278699668,0.24253562503633297,0.7391911199681402,0.24253562503633297
,0.24253562503633297,0.9175253077367327,0.24253562503633297,0.7421846212784834,0.24253562503633297
,0.24253562503633297,0.9187230802134752,0.24253562503633297,0.7446474609703785,0.24253562503633297
,0.25,0.9159496505594672,0.25,0.7223648384681982,0.25
,0.25,0.9147836669969006,0.25,0.7283047604739739,0.25
,0.24253562503633297,0.918542502521759,0.24253562503633297,0.7399117983993132,0.24253562503633297
,0.24253562503633297,0.9131660520175564,0.24253562503633297,0.7660271020935159,0.24253562503633297
,0.2581988897471611,0.91913017926944,0.2581988897471611,0.7274397514978341,0.2581988897471611
,0.25,0.9185357899817536,0.25,0.7212919414659008,0.25
,0.25,0.9130446931592191,0.25,0.7413161150595335,0.25
,0.25,0.9214875636378382,0.25,0.7325696834754143,0.25
,0.25,0.9173026207393605,0.25,0.7432702956659561,0.25
,0.25,0.9188407844154589,0.25,0.733683769536292,0.25
,0.2581988897471611,0.9152901765341792,0.2581988897471611,0.7277146739243464,0.2581988897471611
,0.25,0.9168220768588687,0.25,0.7336512849898857,0.25
,0.25,0.9055001619734621,0.25,0.743372172475128,0.25
,0.25,0.9136948283104955,0.25,0.7154058901960433,0.25
,0.25,0.9148619537080016,0.25,0.7365957180977081,0.25
,0.25,0.9189137840771364,0.25,0.741300816167354,0.25
,0.25,0.9165997911864068,0.25,0.7367959660918315,0.25
,0.25,0.9139469497902767,0.25,0.7424683866362194,0.25
,0.25,0.9189589011272047,0.25,0.7262962561488647,0.25
,0.2581988897471611,0.9058681808912152,0.2581988897471611,0.7428156072623897,0.2581988897471611
,0.25,0.921951589969355,0.25,0.735639245855615,0.25
,0.2581988897471611,0.9154290272966065,0.2581988897471611,0.7252341065268487,0.2581988897471611
,0.2581988897471611,0.9100952743014329,0.2581988897471611,0.7336415821214112,0.2581988897471611
,0.2581988897471611,0.907876202422265,0.2581988897471611,0.721767120462429,0.2581988897471611
,0.2581988897471611,0.9148595363585472,0.2581988897471611,0.744551636900528,0.2581988897471611
,0.2581988897471611,0.9150149536871666,0.2581988897471611,0.7325774494832037,0.2581988897471611
,0.2581988897471611,0.9174924634644471,0.2581988897471611,0.7297433706571257,0.2581988897471611
,0.2581988897471611,0.911968455955925,0.2581988897471611,0.7342658207647215,0.2581988897471611
,0.2581988897471611,0.9134737317306889,0.2581988897471611,0.7348707616248789,0.2581988897471611
,0.2581988897471611,0.91470891427586,0.2581988897471611,0.7403973678687955,0.2581988897471611
,0.2581988897471611,0.9182917734758745,0.2581988897471611,0.7314665484367165,0.2581988897471611
,0.2581988897471611,0.9034693399275993,0.2581988897471611,0.748355818331615,0.2581988897471611
,0.2581988897471611,0.9161831660720899,0.2581988897471611,0.740633611540544,0.2581988897471611
,0.2581988897471611,0.9124529123694832,0.2581988897471611,0.726180140469255,0.2581988897471611
,0.2581988897471611,0.9159509638831571,0.2581988897471611,0.7382263114281996,0.2581988897471611
,0.2672612419124244,0.9064044814958008,0.2672612419124244,0.7340814569329487,0.2672612419124244
,0.2672612419124244,0.916845305983292,0.2672612419124244,0.7357176189703794,0.2672612419124244
,0.2672612419124244,0.8910401785190576,0.2672612419124244,0.7589834411335563,0.2672612419124244
,0.2672612419124244,0.9114769263533167,0.2672612419124244,0.7343600653673774,0.2672612419124244
,0.2672612419124244,0.9098846801839637,0.2672612419124244,0.7258027197750767,0.2672612419124244
,0.2672612419124244,0.8988114249799443,0.2672612419124244,0.7187897940824187,0.2672612419124244
,0.2672612419124244,0.9008498953815883,0.2672612419124244,0.7330273699782641,0.2672612419124244
,0.2672612419124244,0.89918294555785,0.2672612419124244,0.746548201090023,0.2672612419124244
,0.2672612419124244,0.9164796710207795,0.2672612419124244,0.723763188462843,0.2672612419124244
,0.2672612419124244,0.9119559508795282,0.2672612419124244,0.7317553130986598,0.2672612419124244
,0.2672612419124244,0.9010059273593314,0.2672612419124244,0.7165389773971295,0.2672612419124244
,0.2672612419124244,0.8932099632927794,0.2672612419124244,0.7389651176968363,0.2672612419124244
,0.2672612419124244,0.8940125086225865,0.2672612419124244,0.7483396968188262,0.2672612419124244
,0.2672612419124244,0.9004410088221383,0.2672612419124244,0.7273303097037646,0.2672612419124244
,0.2672612419124244,0.91854766100021,0.2672612419124244,0.738276080869079,0.2672612419124244
,0.2672612419124244,0.9004020596220698,0.2672612419124244,0.7425597227544902,0.2672612419124244
,0.2672612419124244,0.906027893975223,0.2672612419124244,0.7508702170319107,0.2672612419124244
,0.2773500981126146,0.9002313077336055,0.2773500981126146,0.7185496986438136,0.2773500981126146
,0.2773500981126146,0.9017385150145574,0.2773500981126146,0.7690429053918582,0.2773500981126146
,0.2773500981126146,0.8985754737481831,0.2773500981126146,0.7194806168082952,0.2773500981126146
,0.2773500981126146,0.8911132365636699,0.2773500981126146,0.7640692631132747,0.2773500981126146
,0.2773500981126146,0.9005012371039935,0.2773500981126146,0.7727529976027222,0.2773500981126146
,0.2773500981126146,0.8909392161895575,0.2773500981126146,0.7522384827278615,0.2773500981126146
,0.2773500981126146,0.9031868042884145,0.2773500981126146,0.7276527163145994,0.2773500981126146
,0.2773500981126146,0.8992099418110117,0.2773500981126146,0.7343762765204561,0.2773500981126146
,0.2773500981126146,0.9125102721758512,0.2773500981126146,0.7258898368084051,0.2773500981126146
,0.2773500981126146,0.8935810788635552,0.2773500981126146,0.7340133599732602,0.2773500981126146
,0.2773500981126146,0.8885554321480804,0.2773500981126146,0.7455983258234469,0.2773500981126146
,0.2773500981126146,0.8880932461712262,0.2773500981126146,0.7345137872361072,0.2773500981126146
,0.2773500981126146,0.9071277905535402,0.2773500981126146,0.7374918863319814,0.2773500981126146
,0.2773500981126146,0.8849416342939441,0.2773500981126146,0.7332410124228153,0.2773500981126146
,0.2773500981126146,0.8917691242731837,0.2773500981126146,0.7476300437116815,0.2773500981126146
,0.2773500981126146,0.8813847822922622,0.2773500981126146,0.7414194429811743,0.2773500981126146
,0.28867513459481287,0.8900988187241624,0.28867513459481287,0.761896134766977,0.28867513459481287
,0.2773500981126146,0.8897316775372514,0.2773500981126146,0.7503939049611082,0.2773500981126146
,0.28867513459481287,0.8755132852968808,0.28867513459481287,0.7473057670621865,0.28867513459481287
,0.28867513459481287,0.8898709996748866,0.28867513459481287,0.7787574219090202,0.28867513459481287
,0.28867513459481287,0.8901563330472001,0.28867513459481287,0.7605601517067283,0.28867513459481287
,0.28867513459481287,0.8700380437500786,0.28867513459481287,0.7595752731333059,0.28867513459481287
,0.28867513459481287,0.8935159319916061,0.28867513459481287,0.7715550124837444,0.28867513459481287
,0.28867513459481287,0.8846226605977536,0.28867513459481287,0.7485680861816012,0.28867513459481287
,0.28867513459481287,0.8861547537037384,0.28867513459481287,0.7485385479634501,0.28867513459481287
,0.28867513459481287,0.874696337343147,0.28867513459481287,0.7500241267538367,0.28867513459481287
