internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
0.9311722488038278,0.0018450184501845018,0.7135838320175532,0.0018450184501845018
0.9311722488038278,0.0018484288354898336,0.7141425689113552,0.0018484288354898336
0.9202153110047847,0.001851851851851852,0.7126261286540755,0.001851851851851852
0.9202153110047847,0.0019047619047619048,0.7104504508927827,0.0019047619047619048
0.9202153110047847,0.0019305019305019305,0.7116788392597286,0.0019305019305019305
0.9042583732057417,0.001949317738791423,0.707431541386087,0.001949317738791423
0.9042583732057417,0.0019646365422396855,0.7063148346397999,0.0019646365422396855
0.8983014354066986,0.0019723865877712033,0.7069154352404005,0.0019723865877712033
0.8983014354066986,0.002061855670103093,0.7073977300931151,0.002061855670103093
0.8933014354066986,0.002066115702479339,0.7071336026410907,0.002066115702479339
0.8873444976076554,0.002079002079002079,0.7038568056553938,0.002079002079002079
0.8813875598086124,0.0021008403361344537,0.7050873795415586,0.0021008403361344537
0.8804306220095693,0.0021141649048625794,0.7030843818596411,0.0021141649048625794
0.8763875598086125,0.002136752136752137,0.7020287499565516,0.002136752136752137
0.8779915976193255,0.0021413276231263384,0.700200189431117,0.0021413276231263384
0.8770346598202824,0.0021598272138228943,0.7000622539134179,0.0021598272138228943
0.8695956354300385,0.0021929824561403508,0.700001683896813,0.0021929824561403508
0.8542384925728956,0.0022222222222222222,0.7000984267616936,0.0022222222222222222
0.8442384925728957,0.002257336343115124,0.699546652594324,0.002257336343115124
0.8445956354300386,0.0022675736961451248,0.6950591959948752,0.0022675736961451248
0.8442384925728957,0.0023094688221709007,0.6944924066872464,0.0023094688221709007
0.8442384925728957,0.002403846153846154,0.6955218610777767,0.002403846153846154
0.8358425303836088,0.0024390243902439024,0.6899299461420073,0.0024390243902439024
0.8261324875381358,0.0024630541871921183,0.6869683882123886,0.0024630541871921183
0.8267322824800359,0.0024813895781637717,0.6875351775200175,0.0024813895781637717
0.8254182018238501,0.002544529262086514,0.6839533128355042,0.002544529262086514
0.8198184068819498,0.002577319587628866,0.6858254275690615,0.002577319587628866
0.814461264024807,0.002617801047120419,0.6825100518918767,0.002617801047120419
0.8114224446926629,0.002638522427440633,0.6803597045676172,0.002638522427440633
0.810108364036477,0.0026455026455026454,0.6807664906479489,0.0026455026455026454
0.8081944884383908,0.00267379679144385,0.6792773139408947,0.00267379679144385
0.8017124018471901,0.002717391304347826,0.6822609395801115,0.002717391304347826
0.7997985262491039,0.0027624309392265192,0.675601067946805,0.0027624309392265192
0.7997985262491039,0.002824858757062147,0.6792096913549511,0.002824858757062147
0.7988415884500608,0.0029585798816568047,0.6727459957972178,0.0029585798816568047
0.7978846506510178,0.0030120481927710845,0.6723298276888164,0.0030120481927710845
0.7975275077938749,0.003067484662576687,0.6688520872290306,0.003067484662576687
0.7930789140256406,0.0031446540880503146,0.6683847311320941,0.0031446540880503146
0.7846829518363537,0.0031645569620253164,0.6644908225639069,0.0031645569620253164
0.7796829518363537,0.003246753246753247,0.6633257942109816,0.003246753246753247
0.7790831568944535,0.003355704697986577,0.6620692952182841,0.003355704697986577
0.7796829518363537,0.003389830508474576,0.6613692614069911,0.003389830508474576
0.7790831568944535,0.003472222222222222,0.6609648368819636,0.003472222222222222
0.7668121384392246,0.0034965034965034965,0.6598701214607937,0.0034965034965034965
0.7668121384392246,0.0035714285714285713,0.6574753528388039,0.0035714285714285713
0.7598982628411384,0.003663003663003663,0.6554361823086106,0.003663003663003663
0.7589413250420953,0.003703703703703704,0.6538090700838575,0.003703703703703704
0.7598982628411384,0.00390625,0.652608373709249,0.00390625
0.7589413250420953,0.003952569169960474,0.648118555554496,0.003952569169960474
0.7548982628411384,0.004048582995951417,0.6477285649586538,0.004048582995951417
0.7589413250420953,0.00411522633744856,0.6465129298282672,0.00411522633744856
0.7504308720804228,0.004347826086956522,0.6439004222476991,0.004347826086956522
0.7373248670456629,0.004524886877828055,0.6393164431073621,0.004524886877828055
0.7363679292466199,0.004545454545454545,0.641205353325409,0.004545454545454545
0.736010786389477,0.004672897196261682,0.6404279540130215,0.004672897196261682
0.7335717619992331,0.004739336492890996,0.6404350829668415,0.004739336492890996
0.7335717619992331,0.004830917874396135,0.6398058669138965,0.004830917874396135
0.7311327376089892,0.0048543689320388345,0.6397720556209248,0.0048543689320388345
0.7292188620109031,0.004878048780487805,0.6383940557079368,0.004878048780487805
0.7267798376206592,0.005076142131979695,0.6404064675144971,0.005076142131979695
0.72390902422353,0.005128205128205128,0.638837343427052,0.005128205128205128
0.72390902422353,0.005263157894736842,0.6372584764244562,0.005263157894736842
0.7191989813780572,0.005434782608695652,0.6377596438143645,0.005434782608695652
0.7191989813780572,0.0055248618784530384,0.6400872946770033,0.0055248618784530384
0.7191989813780572,0.00558659217877095,0.6385084276744074,0.00558659217877095
0.7201559191771001,0.005649717514124294,0.6399202388803672,0.005649717514124294
0.7191989813780572,0.005917159763313609,0.6355736284684218,0.005917159763313609
0.7163281679809279,0.005952380952380952,0.6349853526622686,0.005952380952380952
0.713889143590684,0.006024096385542169,0.6329514543571838,0.006024096385542169
0.708579305803311,0.006134969325153374,0.6313439719022438,0.006134969325153374
0.7119752679925979,0.006211180124223602,0.6324554828079032,0.006211180124223602
0.7119752679925979,0.00641025641025641,0.6320219380039387,0.00641025641025641
0.7066654302052248,0.006535947712418301,0.627970432051666,0.006535947712418301
0.7042264058149809,0.006622516556291391,0.6269635501973265,0.006622516556291391
0.7045835486721238,0.006666666666666667,0.6264526398922677,0.006666666666666667
0.7032694680159378,0.006711409395973154,0.6269635501973265,0.006711409395973154
0.7013555924178517,0.006896551724137931,0.6252735064006646,0.006896551724137931
0.7008304436256939,0.006993006993006993,0.6222054626910147,0.006993006993006993
0.7005877915409366,0.007246376811594203,0.6203334243419385,0.007246376811594203
0.698559425170465,0.0072992700729927005,0.6177256077754051,0.0072992700729927005
0.6956886117733359,0.007352941176470588,0.6192706634850291,0.007352941176470588
0.6973598352866646,0.007407407407407408,0.6188033073880927,0.007407407407407408
0.6910930597002485,0.007518796992481203,0.6106281258230806,0.007518796992481203
0.6910930597002485,0.007633587786259542,0.6107613703267448,0.007633587786259542
0.6914502025573913,0.0078125,0.610810120375495,0.0078125
0.6884113832252472,0.008,0.6097831039247497,0.008
0.6874544454262042,0.008264462809917356,0.6088945278182962,0.008264462809917356
0.6859723588350033,0.008333333333333333,0.6052135587135983,0.008333333333333333
0.6806625210476301,0.008403361344537815,0.603967451402156,0.008403361344537815
0.6825763966457163,0.00847457627118644,0.6019621685494154,0.00847457627118644
0.6806625210476301,0.009174311926605505,0.6020180475519854,0.009174311926605505
0.6788232915992864,0.009433962264150943,0.5992925064486396,0.009433962264150943
0.678748645449544,0.009708737864077669,0.5988102115959252,0.009708737864077669
0.6738705966690562,0.00980392156862745,0.5951006270388829,0.00980392156862745
0.6704746344797693,0.01,0.5908943900844216,0.01
0.6625577663671374,0.010526315789473684,0.5916620464816582,0.010526315789473684
0.6578477235216644,0.010638297872340425,0.5863156831691934,0.010638297872340425
0.6578477235216644,0.010752688172043012,0.5863091354264471,0.010752688172043012
0.6553340529816782,0.01098901098901099,0.5838144287671722,0.01098901098901099
0.6562909907807212,0.011363636363636364,0.5825846121136268,0.011363636363636364
0.6543771151826351,0.011494252873563218,0.5827230524579184,0.011494252873563218
0.6543771151826351,0.011904761904761904,0.5776497258955281,0.011904761904761904
0.6475851908040612,0.012048192771084338,0.5728753477313194,0.012048192771084338
0.6455033092709601,0.0125,0.572630926433589,0.0125
0.644714377406932,0.012658227848101266,0.5706185146270288,0.012658227848101266
0.6387113848923861,0.013157894736842105,0.5683401950242135,0.013157894736842105
0.6319194605138123,0.0136986301369863,0.5646377394209912,0.0136986301369863
0.6275665605254822,0.014084507042253521,0.5638485965252302,0.014084507042253521
0.6066656385976027,0.014492753623188406,0.5528991238081222,0.014492753623188406
0.6002308570761716,0.015151515151515152,0.5485187021032051,0.015151515151515152
0.6011877948752147,0.015384615384615385,0.5450729925921606,0.015384615384615385
0.6008306520180718,0.015625,0.5429617287859816,0.015625
0.5977918326859276,0.015873015873015872,0.5403831088828661,0.015873015873015872
0.5983916276278279,0.016129032258064516,0.5375256751779748,0.016129032258064516
0.579329935148292,0.016666666666666666,0.5231428177442699,0.016666666666666666
0.5603428888184986,0.01694915254237288,0.5112761534683644,0.01694915254237288
0.5309999499858293,0.01818181818181818,0.5020940900490127,0.01818181818181818
0.5144519280462798,0.018518518518518517,0.4964351016418,0.018518518518518517
0.512969841455079,0.018867924528301886,0.49336705793215013,0.018867924528301886
0.509573879265792,0.019230769230769232,0.49252203603381906,0.019230769230769232
0.505220979277462,0.02,0.48899896102168033,0.02
0.49895420369104587,0.02040816326530612,0.4874974595201788,0.02040816326530612
0.500868079289132,0.020833333333333332,0.48559680571875835,0.020833333333333332
0.49895420369104587,0.02127659574468085,0.48499620511815766,0.02127659574468085
0.49799726589200277,0.022222222222222223,0.48298379331159735,0.022222222222222223
0.49799726589200277,0.022727272727272728,0.4793925145024412,0.022727272727272728
0.4970403280929597,0.023255813953488372,0.47969281480274156,0.023255813953488372
0.4960833902939167,0.025,0.4786248581052045,0.025
0.49416951469583054,0.02564102564102564,0.4787919139018406,0.02564102564102564
0.49416951469583054,0.02631578947368421,0.47832455780490424,0.02631578947368421
0.49225563909774445,0.02702702702702703,0.4757889108988376,0.02702702702702703
0.49034176349965825,0.027777777777777776,0.4754886105985373,0.027777777777777776
0.48651401230348607,0.02857142857142857,0.4747547654942725,0.02857142857142857
0.48747095010252905,0.030303030303030304,0.473253263992771,0.030303030303030304
0.4846001367053999,0.03125,0.4699499606894677,0.03125
0.48041524265208474,0.03225806451612903,0.4653628948432413,0.03225806451612903
0.47981544771018464,0.03571428571428571,0.46282724793717467,0.03571428571428571
0.4773017771701983,0.037037037037037035,0.4593907001302071,0.037037037037037035
0.47634483937115524,0.038461538461538464,0.4557532852336316,0.038461538461538464
0.4744309637730691,0.041666666666666664,0.4536024330827796,0.041666666666666664
0.472517088174983,0.043478260869565216,0.4525344763852425,0.043478260869565216
0.4696462747778538,0.045454545454545456,0.45146651968770557,0.045454545454545456
0.46677546138072457,0.047619047619047616,0.44879762827797476,0.047619047619047616
0.4639046479835954,0.05,0.44647972033048655,0.05
0.458163021189337,0.05555555555555555,0.4437770176277838,0.05555555555555555
0.4562491455912509,0.058823529411764705,0.44209352157386805,0.058823529411764705
0.4518728639781271,0.0625,0.4397756136263798,0.0625
0.4505587833219412,0.06666666666666667,0.4384262291657362,0.06666666666666667
0.4498444976076555,0.07142857142857142,0.43602382676333373,0.07142857142857142
0.4494873547505126,0.07692307692307693,0.43614213251121986,0.07692307692307693
0.444606971975393,0.08333333333333333,0.43544209869992684,0.08333333333333333
0.44747778537252214,0.09090909090909091,0.43520942098557025,0.09090909090909091
0.44747778537252214,0.1111111111111111,0.43717827858400804,0.1111111111111111
0.45321941216678063,0.125,0.4394961865314963,0.125
0.45526144907723853,0.16666666666666666,0.4416679118877653,0.16666666666666666
0.45782638414217364,0.2,0.44584030546722087,0.2
0.4650358851674642,0.25,0.45398815931793945,0.25
0.4686944634313056,0.3333333333333333,0.4695150738788314,0.3333333333333333
0.30999658236500344,0.5,0.30232717727721053,0.5
0.2,1.0,0.2,1.0
