
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 211
Generations completed = 387
Generations completed = 539
Generations completed = 678
Generations completed = 811
Generations completed = 953
   	     	         	        	           Pam50 svm balanced accuracy           	                     leanness                    
   	     	         	        	-------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min	avg     	max     	std      	min      	avg      	max	std      
85 	372  	877      	11145   	0.2	0.888098	0.950246	0.109504 	0.0181818	0.0893635	1  	0.105835 
86 	355  	807      	11155   	0.2	0.888485	0.950246	0.109036 	0.0181818	0.0896119	1  	0.105716 
87 	387  	877      	11172   	0.2	0.888713	0.950246	0.109069 	0.0181818	0.0895638	1  	0.105739 
88 	373  	850      	11184   	0.2	0.889207	0.950246	0.109233 	0.0181818	0.0891441	1  	0.105925 
89 	367  	851      	11200   	0.2	0.889315	0.950246	0.109226 	0.0181818	0.089329 	1  	0.105831 
90 	388  	879      	11206   	0.2	0.889595	0.951842	0.109279 	0.0181818	0.0892824	1  	0.105855 
91 	375  	843      	11213   	0.2	0.889914	0.954951	0.109374 	0.0188679	0.0891263	1  	0.105883 
92 	382  	902      	11226   	0.2	0.891281	0.954951	0.109544 	0.0188679	0.0877626	1  	0.106086 
93 	396  	902      	11232   	0.2	0.891466	0.954951	0.10962  	0.0188679	0.0876528	1  	0.106145 
94 	383  	897      	11245   	0.2	0.890154	0.954951	0.109455 	0.0188679	0.0893783	1  	0.10576  
95 	362  	849      	11256   	0.2	0.890387	0.954951	0.10953  	0.0188679	0.0892271	1  	0.105847 
96 	379  	859      	11266   	0.2	0.890465	0.954951	0.109407 	0.0188679	0.0894487	1  	0.105732 
97 	363  	873      	11272   	0.2	0.890551	0.954951	0.109409 	0.0188679	0.0895893	1  	0.105658 
98 	360  	820      	11277   	0.2	0.890516	0.954951	0.109426 	0.0188679	0.0897414	1  	0.105618 
99 	378  	893      	11284   	0.2	0.890654	0.95619 	0.109487 	0.0188679	0.0897912	1  	0.105594 
100	369  	855      	11288   	0.2	0.891053	0.95619 	0.109651 	0.0188679	0.0894742	1  	0.105764 
101	369  	850      	11294   	0.2	0.891202	0.95619 	0.10957  	0.0185185	0.0897365	1  	0.105613 
102	380  	845      	11296   	0.2	0.891558	0.95619 	0.109712 	0.0188679	0.0894353	1  	0.10576  
103	362  	842      	11299   	0.2	0.891739	0.956318	0.109775 	0.0188679	0.089323 	1  	0.105823 
104	385  	824      	11303   	0.2	0.892289	0.956318	0.108285 	0.0188679	0.0892601	1  	0.105855 
105	376  	815      	11305   	0.2	0.896363	0.956318	0.104901 	0.0185185	0.0853037	1  	0.103693 
106	371  	810      	11309   	0.2	0.89656 	0.957261	0.104737 	0.0185185	0.0852145	1  	0.103744 
107	370  	834      	11312   	0.2	0.896809	0.957261	0.104811 	0.0185185	0.0850537	1  	0.10383  
108	368  	821      	11316   	0.2	0.896904	0.957261	0.104814 	0.0185185	0.0851416	1  	0.10379  
109	383  	809      	11318   	0.2	0.897304	0.957261	0.104984 	0.0185185	0.0847621	1  	0.10399  
110	362  	825      	11330   	0.2	0.897582	0.957261	0.105078 	0.0185185	0.0845653	1  	0.10408  
111	362  	798      	11334   	0.2	0.897886	0.957261	0.105163 	0.0185185	0.0843971	1  	0.104154 
112	371  	794      	11336   	0.2	0.89826 	0.957261	0.105314 	0.0181818	0.083949 	1  	0.104358 
113	380  	850      	11337   	0.2	0.898975	0.957261	0.105072 	0.0175439	0.0833777	1  	0.104532 
114	391  	859      	11339   	0.2	0.901315	0.957261	0.104246 	0.0175439	0.0808804	1  	0.103709 
115	389  	840      	11347   	0.2	0.90255 	0.957261	0.101332 	0.0181818	0.0800649	1  	0.101963 
116	360  	807      	11350   	0.2	0.902647	0.957747	0.10134  	0.0181818	0.0800679	1  	0.101968 
117	368  	822      	11353   	0.2	0.902721	0.957747	0.101355 	0.0181818	0.0801357	1  	0.101935 
118	362  	806      	11355   	0.2	0.902798	0.957747	0.101359 	0.0181818	0.0801826	1  	0.101904 
119	385  	825      	11356   	0.2	0.9028  	0.957747	0.101351 	0.0181818	0.0802774	1  	0.101859 
120	376  	842      	11361   	0.2	0.902965	0.957747	0.101408 	0.0181818	0.0801893	1  	0.101898 
121	387  	859      	11363   	0.2	0.903164	0.957747	0.101488 	0.0181818	0.0800563	1  	0.10196  
122	397  	872      	11365   	0.2	0.903331	0.958704	0.101494 	0.0181818	0.0800095	1  	0.101986 
123	373  	845      	11367   	0.2	0.903376	0.959061	0.101508 	0.0181818	0.0801138	1  	0.101934 
124	360  	829      	11372   	0.2	0.903573	0.959061	0.101581 	0.0178571	0.0799706	1  	0.102008 
125	378  	826      	11374   	0.2	0.90248 	0.959061	0.102969 	0.0178571	0.0810802	1  	0.10283  
126	403  	873      	11378   	0.2	0.903739	0.959061	0.1016   	0.0178571	0.0801281	1  	0.101932 
127	360  	811      	11380   	0.2	0.903864	0.959061	0.10164  	0.0178571	0.0800661	1  	0.101958 
128	382  	867      	11382   	0.2	0.903951	0.959061	0.101512 	0.0178571	0.0801706	1  	0.101908 
129	376  	813      	11386   	0.2	0.903345	0.96119 	0.102613 	0.0178571	0.0807228	1  	0.102537 
130	367  	794      	11387   	0.2	0.904133	0.96119 	0.101557 	0.0181818	0.0802354	1  	0.10188  
131	371  	845      	11389   	0.2	0.903352	0.96119 	0.103352 	0.0181818	0.0807833	1  	0.102515 
132	384  	838      	11389   	0.2	0.904436	0.96119 	0.101549 	0.0181818	0.0801755	1  	0.101917 
133	374  	823      	11390   	0.2	0.902431	0.96119 	0.105414 	0.0175439	0.0819287	1  	0.104549 
134	356  	758      	11392   	0.2	0.903809	0.96119 	0.104317 	0.0175439	0.0807684	1  	0.103768 
135	381  	878      	11392   	0.2	0.903962	0.96119 	0.104323 	0.0175439	0.080842 	1  	0.103737 
136	360  	816      	11392   	0.2	0.901011	0.96119 	0.105729 	0.0172414	0.0837766	1  	0.104483 
137	376  	817      	11394   	0.2	0.9009  	0.96119 	0.105495 	0.0172414	0.0842647	1  	0.104283 
138	363  	800      	11394   	0.2	0.901059	0.96119 	0.10553  	0.0172414	0.0842358	1  	0.104299 
139	367  	803      	11396   	0.2	0.901345	0.96119 	0.105354 	0.0172414	0.0842599	1  	0.10428  
140	375  	805      	11397   	0.2	0.901572	0.96119 	0.105295 	0.0172414	0.0841701	1  	0.104321 
141	352  	785      	11398   	0.2	0.902172	0.962504	0.105503 	0.0169492	0.0835886	1  	0.104573 
142	370  	828      	11401   	0.2	0.902509	0.962504	0.105608 	0.0169492	0.0833274	1  	0.104666 
143	367  	806      	11401   	0.2	0.906381	0.962504	0.10171  	0.0169492	0.0796698	1  	0.102171 
144	370  	833      	11402   	0.2	0.906429	0.962504	0.101732 	0.0169492	0.0796844	1  	0.102164 
145	369  	794      	11404   	0.2	0.906492	0.962861	0.101742 	0.0169492	0.0798567	1  	0.102086 
146	374  	782      	11404   	0.2	0.906615	0.962861	0.101784 	0.0169492	0.0798095	1  	0.102107 
147	359  	783      	11405   	0.2	0.906746	0.962861	0.101843 	0.0169492	0.0797422	1  	0.102144 
148	365  	782      	11406   	0.2	0.903749	0.962861	0.106841 	0.0169492	0.0824902	1  	0.104736 
149	353  	788      	11407   	0.2	0.906807	0.962861	0.10186  	0.0169492	0.0799441	1  	0.102048 
150	348  	776      	11408   	0.2	0.9069  	0.962861	0.101899 	0.0169492	0.0799566	1  	0.102054 
151	367  	813      	11409   	0.2	0.907101	0.962861	0.101969 	0.0169492	0.0798531	1  	0.102097 
152	364  	786      	11409   	0.2	0.907163	0.962861	0.101871 	0.0169492	0.0799415	1  	0.102055 
153	361  	797      	11409   	0.2	0.907246	0.962861	0.101912 	0.0169492	0.0798876	1  	0.10209  
154	389  	833      	11410   	0.2	0.907388	0.963461	0.101951 	0.0169492	0.0798701	1  	0.102092 
155	361  	782      	11410   	0.2	0.905081	0.963461	0.108187 	0.0169492	0.0813552	1  	0.104393 
156	371  	803      	11410   	0.2	0.907612	0.963461	0.101973 	0.0169492	0.079924 	1  	0.102064 
157	379  	834      	11410   	0.2	0.907786	0.963461	0.102041 	0.0169492	0.0798001	1  	0.102129 
158	374  	836      	11411   	0.2	0.907909	0.963461	0.102089 	0.0169492	0.0797183	1  	0.102168 
159	370  	780      	11411   	0.2	0.908073	0.963461	0.102151 	0.0169492	0.0795561	1  	0.102237 
160	373  	839      	11411   	0.2	0.908105	0.963461	0.102159 	0.0169492	0.0796651	1  	0.102187 
161	370  	830      	11412   	0.2	0.908202	0.963461	0.102055 	0.0169492	0.0798033	1  	0.102117 
162	358  	811      	11412   	0.2	0.908272	0.963461	0.102078 	0.0169492	0.079819 	1  	0.102117 
163	381  	806      	11412   	0.2	0.908387	0.963461	0.102102 	0.0163934	0.0797761	1  	0.102139 
164	362  	804      	11413   	0.2	0.908517	0.963461	0.102133 	0.0166667	0.0797022	1  	0.10218  
165	382  	812      	11413   	0.2	0.908595	0.963461	0.102147 	0.0166667	0.0796461	1  	0.102209 
166	358  	757      	11413   	0.2	0.908736	0.963461	0.10219  	0.0166667	0.0796296	1  	0.102229 
167	365  	802      	11413   	0.2	0.908911	0.963461	0.10224  	0.0166667	0.0795144	1  	0.102294 
168	363  	771      	11413   	0.2	0.908836	0.963461	0.102202 	0.0166667	0.0797737	1  	0.102175 
169	361  	767      	11413   	0.2	0.908985	0.963872	0.102261 	0.0166667	0.0796198	1  	0.102243 
170	375  	820      	11415   	0.2	0.90912 	0.963872	0.102304 	0.0166667	0.0795098	1  	0.102299 
171	365  	820      	11415   	0.2	0.909158	0.963872	0.102316 	0.0166667	0.079557 	1  	0.102274 
172	361  	775      	11417   	0.2	0.909181	0.963872	0.102311 	0.0163934	0.0796374	1  	0.102235 
173	371  	807      	11417   	0.2	0.909177	0.964586	0.102306 	0.0163934	0.0796979	1  	0.102203 
174	351  	806      	11417   	0.2	0.909272	0.964586	0.102301 	0.0163934	0.0797143	1  	0.102194 
175	377  	776      	11419   	0.2	0.909419	0.964586	0.102327 	0.0163934	0.0795737	1  	0.102265 
176	393  	796      	11419   	0.2	0.907145	0.964586	0.107051 	0.0163934	0.0815542	1  	0.104791 
177	373  	802      	11419   	0.2	0.909658	0.964586	0.102222 	0.0163934	0.0795392	1  	0.10229  
178	372  	787      	11419   	0.2	0.908507	0.964586	0.105098 	0.0163934	0.080484 	1  	0.103973 
179	374  	810      	11420   	0.2	0.906812	0.964586	0.107195 	0.0163934	0.0819447	1  	0.104872 
180	382  	831      	11420   	0.2	0.906638	0.964586	0.106429 	0.0163934	0.082412 	1  	0.104927 
181	377  	804      	11420   	0.2	0.907127	0.964586	0.106063 	0.0163934	0.0821879	1  	0.104915 
182	363  	782      	11420   	0.2	0.907538	0.964586	0.105815 	0.0163934	0.0819213	1  	0.104871 
183	393  	856      	11420   	0.2	0.910135	0.964586	0.102058 	0.0163934	0.0795429	1  	0.102271 
184	384  	840      	11420   	0.2	0.910204	0.964586	0.102078 	0.0163934	0.0795278	1  	0.102279 
185	372  	798      	11420   	0.2	0.91024 	0.964586	0.102089 	0.0163934	0.0795343	1  	0.10228  
186	380  	776      	11420   	0.2	0.910301	0.965186	0.102108 	0.0163934	0.0795836	1  	0.10226  
187	383  	805      	11420   	0.2	0.910445	0.965186	0.101934 	0.0163934	0.0796162	1  	0.102244 
188	381  	802      	11420   	0.2	0.910534	0.965186	0.101951 	0.0163934	0.0795236	1  	0.102294 
189	372  	798      	11420   	0.2	0.910626	0.965186	0.101988 	0.0163934	0.0794556	1  	0.102329 
190	382  	778      	11420   	0.2	0.910641	0.9653  	0.101991 	0.0166667	0.0795423	1  	0.102283 
191	381  	827      	11420   	0.2	0.910724	0.9653  	0.102023 	0.0169492	0.0794697	1  	0.102316 
192	369  	783      	11420   	0.2	0.909988	0.9653  	0.1031   	0.0169492	0.0801154	1  	0.102897 
193	382  	804      	11420   	0.2	0.909186	0.9653  	0.103581 	0.0169492	0.0810427	1  	0.103191 
194	394  	836      	11420   	0.2	0.907609	0.9653  	0.107716 	0.0169492	0.0823622	1  	0.104832 
195	375  	809      	11420   	0.2	0.907355	0.9653  	0.106654 	0.0172414	0.0829617	1  	0.104671 
196	364  	774      	11420   	0.2	0.908247	0.9653  	0.106554 	0.0169492	0.0821751	1  	0.104744 
197	370  	767      	11420   	0.2	0.907329	0.9653  	0.106547 	0.0169492	0.0831473	1  	0.104697 
198	384  	812      	11420   	0.2	0.90752 	0.9653  	0.106576 	0.0169492	0.082989 	1  	0.104742 
199	378  	821      	11420   	0.2	0.907016	0.9653  	0.106493 	0.0169492	0.0836224	1  	0.104601 
200	382  	836      	11420   	0.2	0.907479	0.9653  	0.106167 	0.0169492	0.0833725	1  	0.104676 
201	381  	824      	11420   	0.2	0.90775 	0.9653  	0.106034 	0.0169492	0.0831917	1  	0.104686 
202	391  	804      	11420   	0.2	0.908759	0.9653  	0.106064 	0.0169492	0.0821816	1  	0.104763 
203	370  	839      	11420   	0.2	0.911343	0.9653  	0.101944 	0.0169492	0.0798731	1  	0.102134 
204	376  	822      	11420   	0.2	0.911319	0.9653  	0.101933 	0.0169492	0.0799612	1  	0.10209  
205	371  	821      	11420   	0.2	0.911383	0.9653  	0.101944 	0.0169492	0.0799852	1  	0.102077 
206	374  	805      	11420   	0.2	0.911372	0.9653  	0.101937 	0.0169492	0.0800128	1  	0.102061 
207	354  	755      	11420   	0.2	0.911556	0.9653  	0.10199  	0.0169492	0.079817 	1  	0.102137 
208	359  	782      	11420   	0.2	0.911606	0.9653  	0.10201  	0.0169492	0.0797883	1  	0.102153 
209	378  	790      	11420   	0.2	0.91189 	0.9653  	0.102086 	0.0169492	0.0794374	1  	0.102322 
210	381  	798      	11420   	0.2	0.911919	0.9653  	0.101879 	0.0169492	0.0795817	1  	0.10225  
211	374  	815      	11420   	0.2	0.911196	0.969728	0.102795 	0.0169492	0.0802925	1  	0.102799 
212	374  	793      	11420   	0.2	0.911893	0.969728	0.101864 	0.0169492	0.0797703	1  	0.102155 
213	378  	847      	11420   	0.2	0.907274	0.969728	0.109126 	0.0169492	0.0835463	1  	0.104558 
214	350  	812      	11420   	0.2	0.907338	0.969728	0.107521 	0.0169492	0.0839872	1  	0.104424 
215	377  	789      	11420   	0.2	0.90763 	0.969728	0.107362 	0.0169492	0.0838515	1  	0.104482 
216	363  	791      	11420   	0.2	0.907481	0.969728	0.107268 	0.0169492	0.0841944	1  	0.104309 
217	380  	806      	11420   	0.2	0.907668	0.969728	0.106767 	0.0169492	0.0841395	1  	0.104345 
218	371  	795      	11420   	0.2	0.907987	0.969728	0.106897 	0.0169492	0.0837561	1  	0.104515 
219	369  	812      	11420   	0.2	0.907855	0.969728	0.106755 	0.0169492	0.0840207	1  	0.104401 
220	377  	822      	11420   	0.2	0.907918	0.969728	0.106783 	0.0169492	0.0840379	1  	0.104411 
221	364  	776      	11420   	0.2	0.908054	0.969728	0.106268 	0.0169492	0.0839993	1  	0.104428 
222	353  	793      	11420   	0.2	0.908157	0.969728	0.106302 	0.0169492	0.0838918	1  	0.104474 
223	372  	794      	11420   	0.2	0.908109	0.969728	0.106257 	0.0172414	0.0841634	1  	0.104339 
224	373  	826      	11420   	0.2	0.908129	0.969728	0.106265 	0.0172414	0.0842056	1  	0.104316 
225	373  	792      	11420   	0.2	0.905895	0.969728	0.111049 	0.0175439	0.0860011	1  	0.106352 
226	361  	746      	11420   	0.2	0.908019	0.969728	0.106211 	0.0175439	0.0845268	1  	0.104157 
227	394  	803      	11420   	0.2	0.908113	0.969728	0.105989 	0.0175439	0.0845335	1  	0.104153 
228	380  	760      	11420   	0.2	0.906174	0.969728	0.107446 	0.0175439	0.0864302	1  	0.105063 
229	367  	767      	11420   	0.2	0.906533	0.969728	0.107197 	0.0175439	0.0862079	1  	0.105062 
230	364  	725      	11420   	0.2	0.906262	0.969728	0.110318 	0.0175439	0.0860613	1  	0.106323 
231	370  	773      	11420   	0.2	0.908337	0.969728	0.106029 	0.0175439	0.0845061	1  	0.104166 
232	369  	813      	11420   	0.2	0.908338	0.969728	0.106031 	0.0175439	0.084565 	1  	0.10414  
233	388  	794      	11420   	0.2	0.908405	0.969728	0.106051 	0.0175439	0.0845682	1  	0.104136 
234	395  	803      	11420   	0.2	0.908411	0.969728	0.10605  	0.0175439	0.0845865	1  	0.104128 
235	373  	775      	11420   	0.2	0.908514	0.969728	0.106088 	0.0175439	0.0844866	1  	0.104183 
236	382  	773      	11420   	0.2	0.908764	0.969728	0.10496  	0.0181818	0.0845434	1  	0.104148 
237	380  	793      	11420   	0.2	0.908877	0.969728	0.10471  	0.0178571	0.0845462	1  	0.104147 
238	365  	758      	11420   	0.2	0.908974	0.969728	0.104751 	0.0178571	0.0844929	1  	0.104175 
239	377  	808      	11420   	0.2	0.908902	0.969728	0.104712 	0.0178571	0.0846309	1  	0.104103 
240	357  	745      	11420   	0.2	0.908991	0.969728	0.104631 	0.0178571	0.0846156	1  	0.104106 
241	360  	770      	11420   	0.2	0.908968	0.969728	0.104618 	0.0178571	0.0847549	1  	0.104048 
242	374  	740      	11420   	0.2	0.909047	0.969728	0.104041 	0.0178571	0.0848638	1  	0.103994 
243	357  	759      	11420   	0.2	0.909163	0.969728	0.10409  	0.0181818	0.0848116	1  	0.104023 
244	391  	819      	11420   	0.2	0.909302	0.969728	0.104148 	0.0181818	0.084657 	1  	0.104095 
245	363  	788      	11420   	0.2	0.909347	0.969728	0.104167 	0.0181818	0.0846488	1  	0.104099 
246	362  	789      	11420   	0.2	0.90943 	0.969728	0.104181 	0.0181818	0.0846463	1  	0.104098 
247	391  	827      	11420   	0.2	0.909758	0.969728	0.104113 	0.0192308	0.0844362	1  	0.10403  
248	381  	795      	11420   	0.2	0.909803	0.969728	0.104129 	0.0192308	0.0844292	1  	0.104029 
