ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,2,4,1,44,1,1,6,0,1,40,2,0,1,0,2,22,2,1,11,0,1,10
155,4,0,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,1,11,1,0,10
155,2,1,0,4,1,40,1,0,11,0,0,42,0,1,2,0,2,23,0,1,10,1,0,11
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
154,1,0,3,4,2,43,1,0,7,0,0,43,0,0,2,0,1,24,0,1,9,0,2,11
155,2,0,0,5,1,42,0,0,10,0,0,43,0,0,2,0,1,22,2,1,7,1,0,14
151,3,0,0,8,2,48,0,0,3,0,0,42,1,0,3,0,0,23,1,1,12,1,1,8
155,1,0,1,5,1,49,1,0,2,0,0,42,1,0,2,0,0,22,3,1,12,0,1,9
156,3,1,1,1,1,40,0,0,12,0,0,41,0,2,1,0,0,21,5,1,11,0,0,11
155,2,0,1,4,1,46,1,0,5,0,0,43,0,0,2,0,0,22,3,1,10,0,1,11
155,1,0,2,4,2,48,0,0,3,0,0,43,0,0,2,0,3,21,1,1,10,1,0,11
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,1,22,2,1,12,1,0,9
149,2,0,2,9,2,46,0,0,5,0,0,43,0,0,2,0,2,23,0,1,12,1,1,8
153,5,0,1,3,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,3,11,0,1,8
152,1,0,1,8,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,3,10,0,0,10
155,2,0,0,5,1,46,0,0,6,0,0,40,1,2,2,0,2,22,1,1,11,0,1,10
155,2,0,1,4,1,44,1,0,7,0,0,43,0,0,2,0,1,24,0,1,10,0,1,11
156,2,0,1,3,1,47,1,0,4,0,0,41,0,2,2,0,0,24,1,1,8,1,0,13
147,3,4,0,8,2,44,0,0,7,0,0,41,0,2,2,0,3,22,0,2,8,0,1,12
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
155,3,1,1,2,1,44,1,0,7,0,0,38,0,5,2,0,2,22,1,1,13,1,0,8
157,2,0,1,2,1,41,1,2,8,0,1,38,0,4,2,0,1,24,0,1,10,1,0,11
156,1,1,0,4,1,43,0,0,9,0,0,39,0,4,2,0,1,23,1,1,12,1,0,9
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
153,4,0,0,5,1,43,0,0,9,0,0,43,0,0,1,1,2,23,0,2,10,1,0,10
155,5,0,1,1,1,43,0,2,7,0,0,43,0,0,1,1,2,23,0,2,9,1,0,11
155,5,1,0,1,2,45,1,0,5,0,0,43,0,0,1,0,5,21,0,2,12,1,0,8
150,1,0,1,10,2,43,3,0,5,0,0,43,0,0,2,0,1,24,0,0,8,0,1,14
155,4,0,0,3,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,1,10,1,0,11
154,1,0,1,6,2,45,0,0,6,0,0,43,0,0,3,0,2,21,1,2,11,1,0,9
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,8,1,0,13
155,2,0,0,5,1,42,0,0,10,0,0,43,0,0,2,0,0,24,1,1,6,0,1,15
154,2,1,2,3,2,47,0,0,4,0,1,39,0,3,3,0,1,22,1,1,8,1,2,11
155,4,0,0,3,1,48,0,0,4,0,0,43,0,0,3,0,0,24,0,1,14,1,0,7
156,2,0,1,3,1,45,1,0,6,0,0,41,2,0,2,0,2,22,1,1,13,0,2,7
154,2,1,1,4,1,43,3,0,6,0,1,40,0,2,2,0,0,23,2,1,6,0,1,15
155,2,1,0,4,1,42,1,0,9,0,0,39,4,0,2,0,2,20,3,1,6,0,2,14
153,4,0,0,5,1,47,0,0,5,0,0,42,0,1,2,0,1,23,1,1,11,1,0,10
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,1,1,3,22,0,1,10,1,1,10
155,2,0,0,5,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,1,13,0,0,9
155,2,0,1,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
156,5,0,0,1,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,1,9,0,2,11
154,3,0,2,3,1,47,0,0,5,0,0,39,0,4,2,0,1,24,0,1,12,2,1,7
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,1,10,1,0,11
152,1,0,0,9,2,45,0,0,6,0,0,41,2,0,4,1,7,15,0,1,9,1,0,12
155,1,2,0,4,2,41,1,0,9,0,1,41,0,1,1,0,1,25,0,2,10,1,0,10
155,2,0,1,4,1,44,1,0,7,0,0,43,0,0,2,0,1,24,0,1,10,0,1,11
145,4,7,4,2,4,38,0,0,11,4,0,36,1,2,1,0,4,19,3,5,7,2,0,9
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,1,11
155,3,0,1,3,2,43,0,0,8,0,0,37,6,0,1,0,2,22,2,0,12,1,0,10
153,2,0,3,4,2,47,0,0,4,0,0,43,0,0,2,0,2,23,0,1,11,1,1,9
155,2,1,0,4,1,45,1,0,6,0,0,42,1,0,3,1,3,19,1,1,14,1,0,7
154,4,1,2,1,1,40,0,1,11,0,1,40,0,2,1,0,6,19,1,1,7,1,0,14
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,1,14
155,2,0,0,5,1,43,0,0,9,0,0,43,0,0,3,0,0,24,0,1,10,1,0,11
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,3,0,2,22,0,1,11,1,0,10
155,2,0,1,4,2,45,0,1,5,0,0,43,0,0,2,1,1,23,0,0,12,1,0,10
149,2,1,1,9,2,41,0,0,10,0,0,43,0,0,1,1,4,19,2,3,13,1,0,6
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,1,10,0,1,11
154,3,0,1,4,1,46,1,0,5,0,0,42,1,0,2,0,0,25,0,1,10,0,1,11
155,2,0,2,3,1,43,2,0,7,0,1,40,0,2,2,0,4,20,1,1,7,0,2,13
155,1,1,2,3,1,46,0,0,6,0,0,34,7,2,2,0,2,23,0,1,9,1,1,11
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,1,0,3,22,1,1,10,1,0,11
155,2,0,0,5,1,46,0,0,6,0,0,43,0,0,2,0,1,22,2,1,11,1,0,10
