TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
36,0,7,0,12,0,0,0,21,0,9,0,11,12,2,0,32,0,7,0,0,1,0,2,17,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,20,0,8,0,11,14,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,19,0,6,0,12,16,2,0,32,0,7,0,0,1,0,3,17,0,10,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,20,0,8,0,11,14,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,21,0,9,0,11,12,2,0,33,0,6,0,0,1,0,1,18,0,11,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,6,0,12,0,0,0,20,0,7,0,12,14,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,20,0,9,0,10,14,2,0,33,0,6,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,21,0,10,0,10,12,2,0,31,0,8,0,0,1,0,3,18,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,21,0,10,0,10,12,2,0,31,0,8,0,0,1,0,2,19,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
38,0,6,0,11,0,0,0,21,0,8,0,11,13,2,0,32,0,7,0,0,1,0,3,18,0,9,4,0,0,0,0,13,0,2,1,0,5,0,2,6,0,0,0,0,0,0,1,6
37,0,7,0,11,0,0,0,21,0,10,0,10,12,2,0,32,0,7,0,0,1,0,2,19,0,9,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
39,0,5,0,11,0,0,0,20,0,10,0,10,13,2,0,33,0,6,0,0,1,0,1,19,0,10,4,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,0,1,6
43,0,6,0,6,0,0,0,33,0,4,0,9,7,3,0,30,0,8,0,0,0,1,4,18,0,10,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,0,0,0,0,7
43,0,4,0,8,0,0,0,31,0,5,0,10,7,3,0,30,0,8,0,0,0,1,6,18,0,8,2,0,0,1,0,14,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
42,0,5,0,8,0,0,0,31,0,6,0,10,6,3,0,30,0,8,0,0,0,1,5,19,0,8,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,0,0,0,0,7
42,0,4,0,9,0,0,0,32,0,4,0,10,7,3,0,30,0,8,0,0,0,1,5,19,0,8,2,0,0,1,0,14,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,30,0,7,0,10,6,2,0,31,0,7,1,0,0,1,6,20,0,6,2,0,0,0,0,13,0,2,1,0,5,0,1,7,0,0,0,0,2,1,0,4
41,0,5,0,9,0,0,0,32,0,4,0,10,7,2,0,32,0,7,0,0,0,1,6,18,0,8,2,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,1,0,6
41,0,6,0,8,0,0,0,30,0,7,0,10,6,2,0,31,0,8,0,0,0,1,6,20,0,6,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,2,1,0,4
44,0,4,0,7,0,0,0,31,0,5,0,9,8,1,0,35,0,5,0,0,0,0,5,20,0,8,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,1,0,6
42,0,5,0,8,0,0,0,31,1,4,0,9,8,1,0,33,0,7,0,0,0,1,5,17,0,10,2,0,0,0,0,12,0,3,1,0,6,0,1,6,0,0,0,0,0,1,1,5
44,0,4,0,7,0,0,0,32,0,4,0,10,7,1,0,33,0,7,0,0,0,1,5,18,0,9,2,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,1,0,6
44,0,4,0,7,0,0,0,32,0,4,0,10,7,1,0,35,0,5,0,0,0,1,5,18,0,9,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,1,0,6
42,0,6,0,7,0,0,0,31,0,4,0,10,8,1,0,33,0,7,0,0,0,1,5,18,0,9,2,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,1,0,6
41,0,6,0,8,0,0,0,32,0,4,0,9,8,3,0,31,0,7,0,0,0,1,6,18,0,8,2,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,1,0,6
40,0,8,0,7,0,0,0,32,0,5,0,7,9,2,0,33,0,6,0,0,0,0,6,18,0,9,2,0,0,1,0,12,0,2,1,0,6,0,1,6,0,0,0,0,0,0,0,7
41,0,7,0,7,0,0,0,32,0,4,0,10,7,2,0,31,0,8,0,0,0,1,6,18,0,8,2,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,1,0,6
40,0,9,0,6,0,0,0,26,1,8,0,9,9,3,0,31,0,6,0,1,0,0,4,20,0,8,3,0,0,0,0,12,0,3,1,0,5,0,1,7,0,0,0,0,0,0,0,7
42,0,5,0,8,0,0,0,27,0,5,0,12,9,3,0,29,0,8,1,0,1,0,2,20,0,10,2,0,0,0,0,13,0,2,0,0,6,0,0,7,1,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,28,0,6,0,11,8,3,0,27,0,10,1,0,1,0,2,19,0,10,3,0,0,0,0,13,0,2,0,0,6,0,1,7,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,31,1,5,0,8,8,3,0,29,0,8,1,0,1,0,2,19,0,11,2,0,0,0,0,13,0,2,1,0,7,0,1,5,0,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,29,0,9,0,8,7,5,0,26,0,8,2,0,0,1,3,19,0,10,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,31,0,9,0,6,7,5,0,25,0,8,3,0,0,1,3,21,0,8,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,29,1,7,0,10,6,6,0,26,0,8,1,0,1,0,2,18,0,12,2,0,0,0,0,13,0,2,2,0,5,0,1,6,0,0,0,0,0,0,0,7
44,0,4,0,7,0,0,0,29,1,6,0,10,7,5,0,27,0,8,1,0,0,0,3,19,0,11,2,0,0,0,0,13,0,2,2,0,5,0,1,6,0,0,0,0,0,0,0,7
43,0,6,0,6,0,0,0,30,1,8,0,8,6,5,0,26,0,9,1,0,0,0,3,20,0,10,2,0,0,0,0,13,0,2,1,0,8,0,1,4,0,0,0,0,0,0,0,7
43,0,8,0,4,0,0,0,30,1,7,0,6,9,4,0,26,0,9,1,1,1,0,5,20,0,8,1,0,0,1,0,14,0,0,1,0,6,0,1,6,0,0,0,0,0,0,0,7
43,0,4,0,8,0,0,0,29,1,5,0,8,10,5,0,27,0,6,2,1,0,0,4,20,0,10,1,0,0,2,0,12,0,1,1,0,7,0,0,5,1,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,29,1,5,0,9,9,5,0,27,0,6,2,1,0,0,4,20,0,10,1,0,0,1,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,30,1,4,0,9,9,4,0,27,0,8,2,0,0,0,4,19,0,10,2,1,0,2,0,12,0,0,0,0,6,0,1,7,0,0,0,0,0,0,0,7
41,0,6,0,8,0,0,0,30,0,5,0,9,9,3,0,31,0,6,1,0,0,0,4,21,0,9,1,1,0,1,0,13,0,0,0,0,7,0,1,6,0,0,0,0,0,0,0,7
42,0,8,0,5,0,0,0,32,1,3,0,6,11,4,0,29,0,6,2,0,0,0,4,21,0,9,1,1,0,2,0,12,0,0,0,0,8,0,1,5,0,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,30,0,4,0,8,11,4,0,26,0,9,1,1,0,0,4,20,0,8,3,1,0,0,0,13,0,1,1,0,6,0,1,6,0,0,0,0,0,0,1,6
41,0,4,0,10,0,0,0,28,0,5,0,8,12,4,0,31,1,4,1,0,0,1,2,16,0,13,3,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,1,6
41,0,5,0,9,0,0,0,27,2,4,0,10,10,3,0,31,0,5,2,0,1,2,3,12,0,13,4,0,0,0,0,15,0,0,2,1,3,0,1,7,0,0,0,0,0,1,0,6
45,0,7,0,3,0,0,0,33,0,3,0,7,10,7,0,27,0,5,2,0,1,1,6,19,0,8,0,1,0,3,0,11,0,0,3,1,6,0,0,3,1,0,0,1,0,2,1,3
46,0,7,0,2,0,0,0,30,0,5,0,8,10,6,0,26,0,5,4,0,1,2,5,17,0,9,1,1,0,3,0,11,0,0,2,1,8,0,0,2,1,0,0,1,0,2,1,3
41,0,7,0,7,0,0,0,30,1,5,0,7,10,5,0,30,0,5,1,0,0,4,6,13,0,9,3,0,0,5,0,9,0,1,1,0,7,0,1,5,0,0,0,0,0,2,0,5
39,0,7,0,9,0,0,0,34,1,5,0,7,6,5,0,31,1,3,1,0,2,3,6,12,2,8,2,0,0,4,2,9,0,0,3,0,6,1,0,4,0,0,0,0,0,1,0,6
42,0,10,0,3,0,0,0,34,1,2,0,11,5,8,0,24,0,8,1,0,3,4,5,11,2,8,2,0,0,5,0,10,0,0,3,1,6,0,1,3,0,0,0,0,0,1,1,5
39,0,8,0,8,0,0,3,34,1,3,0,5,7,16,0,18,1,6,0,0,2,3,6,22,0,1,1,4,0,8,0,3,0,0,3,1,8,0,0,2,0,1,0,3,0,2,0,1
17,0,37,1,0,0,0,3,36,0,11,0,0,3,3,0,36,2,0,0,0,9,5,4,16,1,0,0,2,0,11,0,2,0,0,5,1,6,2,0,0,0,2,0,4,1,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
