ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,4,2,44,1,0,6,0,0,43,0,0,1,1,0,25,0,1,5,0,1,16
158,2,0,0,2,1,48,0,0,4,1,0,41,0,1,0,2,0,24,1,5,5,0,1,12
157,3,0,0,2,1,48,1,0,3,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
157,3,1,0,1,1,50,1,0,1,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
154,4,2,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,23,1,4,5,0,1,13
156,4,1,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
157,4,0,0,1,2,46,1,0,4,0,2,41,0,0,2,1,0,24,0,2,5,0,1,15
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,2,5,0,1,15
159,1,0,0,2,1,47,0,0,5,1,0,42,0,0,2,0,0,23,2,3,5,0,1,14
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
158,2,0,0,2,1,45,0,0,7,1,1,41,0,0,0,2,0,24,1,5,6,0,1,11
159,2,0,0,1,1,47,0,1,4,0,0,42,0,1,0,2,0,24,1,4,6,0,2,11
155,3,2,0,2,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
158,1,0,0,3,2,46,0,0,5,1,1,41,0,0,0,2,0,24,1,4,8,0,1,10
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,2,5,0,1,15
157,3,0,0,2,1,46,1,0,5,0,0,43,0,0,1,2,0,24,0,2,6,0,1,14
155,3,3,0,1,1,48,0,0,4,1,0,42,0,0,1,1,0,25,0,3,7,1,1,11
156,4,1,0,1,2,46,1,0,4,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,1,1,0,25,0,4,5,0,1,13
155,2,2,1,2,1,44,0,0,8,0,0,43,0,0,1,2,0,24,0,2,6,0,1,14
155,2,2,1,2,1,44,0,0,8,0,0,43,0,0,1,2,0,24,0,2,6,0,1,14
157,3,0,0,2,2,47,0,0,4,0,0,43,0,0,2,1,0,24,0,3,4,0,1,15
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,5,1,1,13
157,4,0,0,1,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,4,4,0,1,14
158,2,0,0,2,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
153,2,2,0,5,2,42,0,0,9,0,0,43,0,0,1,1,0,24,1,2,4,0,1,16
155,2,2,1,2,1,44,0,1,7,0,0,43,0,0,1,1,0,24,1,3,6,0,2,12
158,3,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,5,5,0,1,12
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,3,4,0,1,15
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,3,4,0,1,15
157,4,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,23,1,4,6,0,1,12
156,2,1,0,3,1,44,1,0,7,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
158,2,0,0,2,1,45,0,0,7,0,1,42,0,0,2,0,0,23,2,4,5,0,1,13
157,3,0,0,2,2,46,0,0,5,0,0,43,0,0,1,2,0,24,0,4,3,0,1,15
157,2,0,0,3,1,43,0,0,9,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
158,2,0,0,2,1,45,0,0,7,0,0,42,0,1,0,2,0,24,1,4,5,0,2,12
158,2,0,0,2,1,43,1,0,8,0,0,42,0,1,0,2,0,23,2,6,4,0,1,12
155,2,2,1,2,1,45,0,0,7,0,0,43,0,0,1,1,0,24,1,3,5,0,1,14
155,2,2,1,2,1,44,2,0,6,0,0,43,0,0,1,2,0,24,0,2,5,2,1,13
158,2,0,0,2,1,49,1,0,2,0,1,42,0,0,1,0,0,25,1,4,5,0,1,13
157,4,0,0,1,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,3,3,0,1,16
159,1,0,0,2,1,44,0,0,8,1,0,42,0,0,1,2,0,24,0,4,3,0,2,14
156,3,1,0,2,1,45,2,0,5,0,1,42,0,0,1,2,0,24,0,2,4,1,1,15
155,3,2,0,2,1,43,1,0,8,0,1,42,0,0,1,1,0,24,1,2,4,0,1,16
159,1,1,0,1,1,45,0,0,7,0,0,42,0,1,2,0,1,23,1,4,4,1,1,13
159,2,0,0,1,3,46,0,0,4,1,0,42,0,0,3,0,0,24,0,3,6,1,1,12
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,23,1,3,4,0,1,15
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,2,0,1,2,1,47,1,0,4,0,0,43,0,0,2,0,1,24,0,6,4,0,1,12
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
154,2,2,1,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,2,5,1,1,14
156,2,1,1,2,1,47,1,0,4,0,0,43,0,0,1,2,0,24,0,1,5,0,1,16
155,3,2,0,2,1,46,1,0,5,0,0,43,0,0,1,1,0,24,1,3,5,0,1,14
156,2,1,1,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
155,2,2,1,2,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
158,2,0,0,2,1,46,0,0,6,0,1,42,0,0,2,0,0,24,1,3,6,0,1,13
156,4,1,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,3,0,1,16
158,3,0,0,1,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,1,0,0,3,1,47,1,0,4,0,0,43,0,0,2,0,1,24,0,4,5,0,1,13
157,3,0,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
157,4,0,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,4,5,0,1,13
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,2,6,0,1,14
154,4,1,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
156,4,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,2,0,1,2,1,47,0,1,4,0,0,42,1,0,0,3,0,23,1,5,6,0,2,10
154,3,1,0,4,1,48,1,0,3,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,2,0,0,2,1,48,0,0,4,0,1,42,0,0,3,0,0,24,0,2,5,0,1,15
158,2,0,0,2,1,46,0,0,6,0,1,42,0,0,1,2,0,24,0,5,5,0,1,12
159,2,0,0,1,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,4,4,0,1,14
155,1,1,2,3,1,47,0,0,5,0,0,42,0,1,1,2,0,24,0,3,4,0,2,14
157,3,0,0,2,1,44,0,0,8,0,0,43,0,0,1,1,0,23,2,2,4,1,1,15
153,3,2,0,4,1,44,0,0,8,0,0,42,0,1,1,1,0,24,1,1,4,0,1,17
156,2,0,1,3,1,48,0,1,3,1,1,41,0,0,0,2,0,23,2,5,8,0,2,8
154,3,2,0,3,1,44,1,0,7,0,0,43,0,0,1,1,0,24,1,4,5,0,1,13
156,1,1,1,3,2,44,0,0,7,1,0,42,0,0,1,1,0,24,1,3,2,0,1,17
159,1,0,0,2,1,47,0,0,5,1,0,42,0,0,0,2,0,24,1,6,4,0,1,12
154,3,1,0,4,1,44,0,0,8,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
152,3,2,0,5,1,44,0,0,8,0,0,43,0,0,1,1,0,24,1,2,4,0,1,16
155,3,1,0,3,1,43,0,0,9,0,0,43,0,0,1,1,0,24,1,2,4,0,1,16
155,2,2,1,2,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
155,5,0,0,2,1,49,1,0,2,0,0,43,0,0,0,3,0,24,0,2,5,0,1,15
157,1,2,0,2,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,5,3,0,1,14
157,3,0,0,2,1,45,1,0,6,0,1,42,0,0,2,0,0,23,2,3,8,0,1,11
157,1,1,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,4,6,0,1,12
156,3,0,0,3,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
158,2,0,0,2,1,45,2,0,5,1,0,42,0,0,1,1,1,24,0,3,5,0,1,14
159,1,0,0,2,2,42,0,0,9,0,0,42,0,1,0,2,0,24,1,5,5,0,1,12
158,2,0,0,2,1,48,1,0,3,1,1,41,0,0,0,2,0,23,2,6,4,0,1,12
158,2,0,0,2,1,46,0,0,6,0,0,42,0,1,0,1,0,24,2,5,4,0,1,13
159,1,1,0,1,1,47,0,0,5,0,0,43,0,0,0,1,0,24,2,5,8,0,1,9
153,3,3,0,3,1,46,1,0,5,0,1,42,0,0,1,1,0,24,1,1,5,0,1,16
157,3,0,0,2,1,44,1,1,6,0,0,43,0,0,1,1,0,23,2,2,5,0,1,15
157,3,0,0,2,1,47,1,0,4,1,0,42,0,0,0,2,0,24,1,6,5,0,1,11
155,3,2,0,2,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
157,2,0,1,2,1,46,0,1,5,0,0,42,0,1,0,3,0,23,1,4,6,0,2,11
155,6,0,0,1,1,46,0,0,6,0,1,42,0,0,2,0,0,24,1,4,8,0,1,10
157,3,0,0,2,1,44,0,0,8,0,1,42,0,0,2,0,0,23,2,5,4,0,1,13
159,1,1,0,1,1,47,0,0,5,0,1,42,0,0,2,0,0,24,1,6,4,0,1,12
159,1,0,0,2,1,44,1,0,7,0,1,42,0,0,2,0,0,23,2,4,5,0,1,13
158,1,0,0,3,1,42,1,0,9,0,1,42,0,0,2,0,0,23,2,2,6,0,1,14
158,1,0,0,3,1,46,0,0,6,0,1,42,0,0,0,1,0,24,2,5,5,0,1,12
157,3,0,0,2,1,44,1,1,6,0,0,43,0,0,1,2,0,24,0,4,4,0,1,14
157,1,0,0,4,2,47,0,0,4,0,0,43,0,0,2,0,0,23,2,5,7,0,1,10
157,1,0,1,3,1,47,0,1,4,0,0,43,0,0,0,2,0,23,2,4,7,0,2,10
159,1,0,0,2,1,44,1,0,7,0,1,42,0,0,2,0,0,24,1,4,3,0,1,15
156,3,1,0,2,1,48,0,0,4,0,0,42,1,0,0,2,0,23,2,3,9,0,1,10
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,5,7,0,1,10
158,1,0,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,3,4,0,1,15
157,1,1,0,3,1,45,1,0,6,1,0,42,0,0,2,0,0,23,2,4,4,0,1,14
155,2,1,1,3,2,43,2,0,6,0,2,41,0,0,1,2,0,24,0,2,4,0,1,16
156,4,1,0,1,2,45,0,0,6,0,0,43,0,0,1,1,0,24,1,4,4,1,1,13
157,3,0,1,1,1,45,0,0,7,0,0,42,0,1,0,2,0,24,1,4,5,0,1,13
157,2,0,1,2,1,46,0,1,5,0,0,43,0,0,0,2,0,23,2,4,6,0,2,11
158,3,0,0,1,1,45,0,0,7,0,1,42,0,0,2,0,0,24,1,6,5,0,1,11
157,3,0,0,2,1,43,1,0,8,0,1,42,0,0,2,0,0,24,1,3,7,0,1,12
157,2,0,0,3,1,46,0,0,6,1,0,42,0,0,1,2,0,24,0,4,6,0,1,12
159,1,0,0,2,1,43,0,0,9,0,0,42,0,1,2,0,0,23,2,6,5,0,1,11
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,5,5,0,1,12
156,4,0,0,2,1,45,1,0,6,0,1,42,0,0,2,0,0,23,2,3,6,0,1,13
156,2,2,0,2,2,45,0,0,6,1,0,42,0,0,1,2,0,22,2,4,5,0,1,13
157,1,0,1,3,3,43,0,0,7,1,0,42,0,0,0,2,1,24,0,5,6,0,1,11
154,2,2,1,3,1,43,0,0,9,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,4,5,0,1,13
158,2,0,0,2,1,46,0,1,5,1,0,41,0,1,0,2,0,24,1,5,5,0,1,12
155,2,2,1,2,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,3,4,1,1,14
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,23,1,4,4,0,1,14
155,6,0,0,1,1,46,0,0,6,0,1,42,0,0,2,0,0,23,2,4,7,0,1,11
158,2,0,0,2,1,44,1,0,7,0,1,42,0,0,2,1,0,23,1,4,8,0,1,10
157,3,0,0,2,1,44,1,0,7,0,1,42,0,0,2,0,0,24,1,4,7,0,1,11
158,2,0,0,2,1,46,1,0,5,1,0,42,0,0,1,1,1,24,0,4,3,0,1,15
157,3,0,0,2,1,45,1,0,6,0,2,41,0,0,2,0,0,24,1,4,5,0,1,13
157,2,0,0,3,1,48,0,0,4,0,1,42,0,0,2,0,0,24,1,3,5,0,1,14
156,4,0,0,2,1,44,1,0,7,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,2,0,0,3,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,5,7,0,1,10
157,2,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,3,8,0,1,11
156,2,0,0,4,1,50,0,0,2,0,0,43,0,0,2,0,0,23,2,4,7,0,1,11
158,2,0,1,1,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,4,0,1,15
155,4,0,0,3,1,41,1,0,10,0,1,42,0,0,2,0,0,23,2,3,4,0,1,15
158,2,0,0,2,1,44,0,0,8,0,1,42,0,0,2,0,0,24,1,2,6,0,1,14
157,3,0,0,2,1,44,1,0,7,0,1,42,0,0,2,0,0,23,2,3,7,0,1,12
157,2,0,0,3,1,48,1,1,2,0,1,42,0,0,2,0,0,23,2,4,6,0,1,12
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,3,4,0,1,15
153,3,2,1,3,1,46,1,0,5,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
157,3,0,0,2,1,48,0,0,4,1,0,42,0,0,1,2,0,24,0,4,4,0,1,14
156,3,1,0,2,1,47,1,0,4,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
156,4,0,0,2,1,45,0,0,7,0,1,42,0,0,2,0,0,24,1,3,5,0,1,14
156,5,0,0,1,1,45,1,0,6,0,1,42,0,0,2,1,0,23,1,4,5,0,1,13
158,1,1,0,2,1,44,0,0,8,0,0,43,0,0,0,2,0,24,1,3,7,0,1,12
156,3,0,0,3,1,45,0,0,7,0,2,41,0,0,2,0,0,24,1,4,4,0,1,14
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,4,6,0,1,12
157,3,0,0,2,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,3,6,0,1,13
154,6,0,0,2,1,42,1,0,9,0,1,42,0,0,2,0,0,24,1,2,6,0,1,14
157,1,1,0,3,2,43,1,0,7,0,1,42,0,0,2,0,0,23,2,4,4,0,1,14
155,4,0,0,3,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,4,4,0,1,14
157,3,0,0,2,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,2,4,0,1,16
158,2,0,0,2,1,45,1,0,6,0,1,42,0,0,2,1,0,23,1,3,8,0,1,11
159,2,1,0,0,1,49,0,0,3,0,0,43,0,0,1,1,0,24,1,5,5,0,1,12
157,2,0,0,3,1,47,0,1,4,0,2,41,0,0,2,0,0,24,1,3,3,1,1,15
157,3,0,0,2,1,46,0,0,6,0,2,41,0,0,3,0,0,24,0,3,6,0,1,13
158,2,1,0,1,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,4,2,1,13
158,1,0,0,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,4,4,0,1,14
