
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 431
Generations completed = 804
   	     	         	        	               type svm balanced accuracy               	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
31 	350  	485      	10210   	0.25    	0.753738	0.90722 	0.172698	0.0285714	0.24071  	1  	0.243906
32 	344  	473      	10259   	0.25    	0.758429	0.910691	0.169988	0.0277778	0.237618 	1  	0.24045 
33 	321  	427      	10296   	0.25    	0.762841	0.910691	0.164068	0.0277778	0.242302 	1  	0.236849
34 	318  	452      	10338   	0.25    	0.775407	0.910691	0.167763	0.027027 	0.223511 	1  	0.242805
35 	354  	481      	10385   	0.25    	0.776611	0.914213	0.172948	0.0277778	0.224046 	1  	0.248649
36 	311  	404      	10413   	0.25    	0.722948	0.915378	0.194997	0.0277778	0.306269 	1  	0.271816
37 	340  	450      	10452   	0.25    	0.72595 	0.915378	0.204065	0.0277778	0.304139 	1  	0.283338
38 	329  	452      	10491   	0.25    	0.723267	0.915378	0.214869	0.0277778	0.311589 	1  	0.300242
39 	336  	418      	10523   	0.25    	0.751188	0.915378	0.207449	0.0357143	0.271369 	1  	0.29177 
40 	341  	451      	10568   	0.25    	0.760505	0.915378	0.197993	0.0357143	0.259811 	1  	0.278051
41 	334  	441      	10606   	0.25    	0.759818	0.915378	0.195359	0.0357143	0.264408 	1  	0.272322
42 	345  	462      	10642   	0.25    	0.72369 	0.915378	0.211832	0.0357143	0.311716 	1  	0.294983
43 	336  	437      	10678   	0.25    	0.708241	0.915378	0.217753	0.0555556	0.332441 	1  	0.305084
44 	320  	386      	10715   	0.25    	0.732192	0.915378	0.213371	0.0555556	0.29916  	1  	0.298558
45 	322  	397      	10745   	0.25    	0.734974	0.915378	0.212164	0.0555556	0.296094 	1  	0.296685
46 	336  	396      	10776   	0.25    	0.750243	0.915378	0.201405	0.0555556	0.278963 	1  	0.280145
47 	327  	401      	10806   	0.25    	0.744491	0.915378	0.21334 	0.0526316	0.285295 	1  	0.295366
48 	326  	414      	10840   	0.25    	0.748309	0.915378	0.209062	0.0555556	0.282524 	1  	0.289921
49 	333  	394      	10869   	0.25    	0.732044	0.915378	0.212113	0.0555556	0.310646 	1  	0.291018
50 	335  	447      	10903   	0.25    	0.731629	0.915378	0.212406	0.0555556	0.311023 	1  	0.291332
51 	328  	413      	10930   	0.25    	0.748557	0.915378	0.208257	0.0555556	0.286796 	1  	0.286455
52 	296  	382      	10955   	0.25    	0.706467	0.918267	0.216382	0.0555556	0.3476   	1  	0.295016
53 	326  	421      	10984   	0.25    	0.736546	0.918267	0.207086	0.0555556	0.30734  	1  	0.282416
54 	335  	418      	11010   	0.25    	0.744694	0.921472	0.202798	0.0555556	0.296937 	1  	0.276129
55 	339  	400      	11045   	0.25    	0.748355	0.921472	0.205124	0.0555556	0.290384 	1  	0.280615
56 	310  	412      	11069   	0.25    	0.774003	0.921472	0.192849	0.0555556	0.251436 	1  	0.266212
57 	316  	398      	11097   	0.25    	0.797705	0.921472	0.179475	0.0555556	0.227438 	1  	0.256165
58 	323  	389      	11118   	0.25    	0.781061	0.921472	0.190493	0.0555556	0.252695 	1  	0.265695
59 	321  	385      	11126   	0.25    	0.778335	0.921472	0.19737 	0.0555556	0.247986 	1  	0.269389
60 	321  	414      	11140   	0.25    	0.74365 	0.931354	0.219242	0.0526316	0.297274 	1  	0.297746
61 	333  	399      	11155   	0.25    	0.744457	0.931354	0.219194	0.0526316	0.296161 	1  	0.297915
62 	340  	418      	11170   	0.25    	0.730647	0.931404	0.225066	0.0526316	0.317003 	1  	0.304494
63 	336  	392      	11185   	0.25    	0.752124	0.931404	0.20673 	0.0526316	0.283594 	1  	0.282283
64 	329  	388      	11203   	0.25    	0.722564	0.931404	0.207501	0.0526316	0.334596 	1  	0.27759 
65 	332  	431      	11230   	0.25    	0.746157	0.931404	0.203936	0.0526316	0.300586 	1  	0.274096
66 	333  	443      	11255   	0.25    	0.766635	0.931404	0.199141	0.0526316	0.27174  	1  	0.269088
67 	349  	416      	11275   	0.25    	0.775486	0.931404	0.196942	0.0526316	0.260067 	1  	0.265643
68 	325  	401      	11285   	0.25    	0.761784	0.931986	0.199684	0.05     	0.278314 	1  	0.269568
69 	324  	432      	11294   	0.25    	0.757136	0.931986	0.202661	0.05     	0.285906 	1  	0.272537
70 	348  	425      	11310   	0.25    	0.760251	0.931986	0.204649	0.05     	0.282487 	1  	0.27473 
71 	328  	408      	11327   	0.25    	0.758678	0.931986	0.206392	0.05     	0.285855 	1  	0.276269
72 	319  	412      	11342   	0.25    	0.766218	0.931986	0.203015	0.05     	0.275229 	1  	0.272204
73 	317  	393      	11352   	0.25    	0.782557	0.932302	0.194191	0.047619 	0.251319 	1  	0.261822
74 	337  	422      	11369   	0.25    	0.775543	0.932302	0.197039	0.047619 	0.262963 	1  	0.264033
75 	302  	393      	11380   	0.25    	0.775831	0.932302	0.197107	0.047619 	0.2626   	1  	0.264122
76 	301  	402      	11387   	0.25    	0.777736	0.932302	0.196033	0.047619 	0.2596   	1  	0.262676
77 	318  	417      	11403   	0.25    	0.786035	0.932302	0.1918  	0.047619 	0.247441 	1  	0.257664
78 	330  	419      	11411   	0.25    	0.77574 	0.932302	0.19699 	0.047619 	0.262356 	1  	0.264139
79 	324  	379      	11424   	0.25    	0.787771	0.932302	0.192931	0.047619 	0.246144 	1  	0.258459
80 	341  	418      	11430   	0.25    	0.749222	0.935824	0.206031	0.0526316	0.297537 	1  	0.276168
81 	327  	393      	11438   	0.25    	0.732953	0.935824	0.210247	0.0526316	0.321238 	1  	0.280477
82 	332  	409      	11448   	0.25    	0.750105	0.935824	0.203285	0.0526316	0.298439 	1  	0.271172
83 	334  	410      	11454   	0.25    	0.782872	0.935824	0.192052	0.0526316	0.252297 	1  	0.257621
84 	323  	396      	11466   	0.25    	0.792394	0.93813 	0.185166	0.05     	0.238817 	1  	0.248664
85 	332  	418      	11471   	0.25    	0.798633	0.938397	0.185469	0.05     	0.23167  	1  	0.248337
86 	329  	420      	11478   	0.25    	0.807647	0.938397	0.180662	0.05     	0.219551 	1  	0.241959
87 	341  	406      	11486   	0.25    	0.804017	0.941651	0.178442	0.0526316	0.223092 	1  	0.239813
88 	331  	416      	11490   	0.25    	0.80713 	0.941651	0.176663	0.0526316	0.218735 	1  	0.237494
89 	350  	416      	11499   	0.25    	0.805942	0.941651	0.178409	0.0526316	0.220376 	1  	0.240046
90 	352  	433      	11509   	0.25    	0.805769	0.941651	0.178328	0.0526316	0.220717 	1  	0.239891
91 	326  	410      	11517   	0.25    	0.796385	0.941651	0.18732 	0.0526316	0.233478 	1  	0.251623
92 	328  	424      	11528   	0.25    	0.804627	0.941651	0.184759	0.0526316	0.223245 	1  	0.247914
93 	336  	401      	11533   	0.25    	0.807971	0.941651	0.189421	0.0526316	0.216522 	1  	0.253538
94 	335  	429      	11538   	0.25    	0.813485	0.941651	0.185114	0.0526316	0.209218 	1  	0.24815 
95 	335  	412      	11546   	0.25    	0.81498 	0.948644	0.178207	0.05     	0.209314 	1  	0.238751
96 	314  	383      	11548   	0.25    	0.817469	0.948644	0.175046	0.05     	0.206594 	1  	0.23455 
97 	322  	391      	11554   	0.25    	0.817599	0.948644	0.175108	0.05     	0.206425 	1  	0.234626
98 	331  	411      	11559   	0.25    	0.803953	0.948644	0.187437	0.05     	0.227815 	1  	0.249635
99 	341  	404      	11566   	0.25    	0.809459	0.948644	0.184041	0.05     	0.220595 	1  	0.245102
100	315  	399      	11571   	0.25    	0.790961	0.948644	0.189473	0.05     	0.244096 	1  	0.253104
101	333  	414      	11579   	0.25    	0.799854	0.948644	0.185186	0.05     	0.232417 	1  	0.247263
102	317  	393      	11585   	0.25    	0.81398 	0.948644	0.180444	0.05     	0.214584 	1  	0.239923
103	326  	419      	11588   	0.25    	0.814215	0.948644	0.180541	0.05     	0.21426  	1  	0.240039
104	332  	424      	11595   	0.25    	0.814548	0.948644	0.180696	0.05     	0.213832 	1  	0.240214
105	336  	415      	11603   	0.25    	0.820679	0.948644	0.17942 	0.05     	0.206417 	1  	0.238334
106	343  	424      	11603   	0.25    	0.823572	0.948644	0.175897	0.05     	0.202255 	1  	0.233255
107	340  	419      	11610   	0.25    	0.821959	0.948644	0.176746	0.05     	0.204225 	1  	0.235139
108	346  	422      	11612   	0.25    	0.825915	0.948644	0.178565	0.05     	0.197334 	1  	0.237555
109	334  	399      	11617   	0.25    	0.826753	0.948644	0.179834	0.05     	0.197051 	1  	0.238515
110	357  	441      	11621   	0.25    	0.827525	0.948644	0.179411	0.05     	0.196184 	1  	0.2382  
111	334  	424      	11627   	0.25    	0.827308	0.948644	0.179338	0.05     	0.196558 	1  	0.238085
112	320  	413      	11630   	0.25    	0.827533	0.948644	0.179301	0.05     	0.196404 	1  	0.238006
113	340  	443      	11633   	0.25    	0.827911	0.948644	0.177311	0.05     	0.196143 	1  	0.235087
114	344  	381      	11636   	0.25    	0.83438 	0.948644	0.172349	0.05     	0.189168 	1  	0.228375
115	330  	425      	11641   	0.25    	0.833861	0.948644	0.172381	0.05     	0.189979 	1  	0.228395
116	316  	405      	11646   	0.25    	0.833817	0.948644	0.172348	0.05     	0.189978 	1  	0.228377
117	337  	438      	11648   	0.25    	0.834289	0.948644	0.17237 	0.05     	0.189394 	1  	0.228389
118	340  	398      	11649   	0.25    	0.834343	0.948644	0.172315	0.05     	0.189114 	1  	0.228373
119	341  	411      	11650   	0.25    	0.837706	0.948644	0.169224	0.05     	0.184331 	1  	0.224749
120	353  	420      	11652   	0.25    	0.837872	0.948644	0.169269	0.05     	0.184046 	1  	0.224817
121	326  	410      	11653   	0.25    	0.838651	0.948644	0.171181	0.05     	0.181527 	1  	0.226772
122	334  	429      	11654   	0.25    	0.828328	0.948644	0.179978	0.05     	0.196252 	1  	0.238264
123	329  	430      	11659   	0.25    	0.828539	0.948644	0.18007 	0.05     	0.195988 	1  	0.238365
124	332  	420      	11661   	0.25    	0.821597	0.948644	0.183648	0.05     	0.204942 	1  	0.243242
125	349  	426      	11661   	0.25    	0.821296	0.948644	0.183548	0.05     	0.205448 	1  	0.243118
126	329  	381      	11666   	0.25    	0.823651	0.948644	0.179127	0.05     	0.203037 	1  	0.236936
127	329  	415      	11667   	0.25    	0.825722	0.948644	0.176675	0.05     	0.201193 	1  	0.233527
128	324  	389      	11668   	0.25    	0.830805	0.948644	0.174634	0.05     	0.194777 	1  	0.230956
129	348  	456      	11668   	0.25    	0.834318	0.948644	0.172342	0.05     	0.190085 	1  	0.227918
130	330  	414      	11671   	0.25    	0.835219	0.948644	0.170437	0.05     	0.188839 	1  	0.225133
131	342  	428      	11674   	0.25    	0.833996	0.948644	0.172406	0.05     	0.190554 	1  	0.227976
132	348  	432      	11675   	0.25    	0.825946	0.948644	0.180374	0.05     	0.202827 	1  	0.237496
133	325  	381      	11675   	0.25    	0.82596 	0.948644	0.180382	0.05     	0.20282  	1  	0.237501
134	347  	403      	11675   	0.25    	0.826399	0.948644	0.179987	0.05     	0.20237  	1  	0.237242
135	325  	404      	11676   	0.25    	0.826779	0.955054	0.179993	0.047619 	0.201903 	1  	0.237233
136	334  	413      	11677   	0.25    	0.826929	0.955054	0.180057	0.047619 	0.20173  	1  	0.237307
137	331  	416      	11680   	0.25    	0.829389	0.955054	0.177922	0.047619 	0.19847  	1  	0.234527
138	336  	394      	11680   	0.25    	0.832565	0.955054	0.175796	0.047619 	0.194253 	1  	0.231754
139	332  	410      	11681   	0.25    	0.833147	0.955054	0.175827	0.047619 	0.193531 	1  	0.231765
140	335  	420      	11683   	0.25    	0.833158	0.955054	0.175814	0.047619 	0.193409 	1  	0.23179 
141	339  	427      	11685   	0.25    	0.833152	0.955054	0.175773	0.047619 	0.193214 	1  	0.23181 
142	349  	425      	11685   	0.25    	0.839222	0.955054	0.171189	0.047619 	0.184807 	1  	0.225843
143	341  	414      	11686   	0.25    	0.835719	0.955054	0.177692	0.047619 	0.189914 	1  	0.233804
144	347  	420      	11687   	0.25    	0.836196	0.955054	0.177117	0.047619 	0.189469 	1  	0.233323
145	329  	385      	11690   	0.25    	0.836392	0.955054	0.176383	0.047619 	0.18942  	1  	0.232595
146	331  	416      	11690   	0.25    	0.841094	0.955054	0.171798	0.047619 	0.183285 	1  	0.226212
147	341  	413      	11690   	0.25    	0.841427	0.955054	0.171882	0.047619 	0.182868 	1  	0.226308
148	330  	401      	11692   	0.25    	0.842791	0.955054	0.169889	0.047619 	0.18105  	1  	0.223381
149	354  	413      	11692   	0.25    	0.843016	0.955054	0.169955	0.047619 	0.180685 	1  	0.223475
150	345  	432      	11694   	0.25    	0.84359 	0.955054	0.16942 	0.047619 	0.180164 	1  	0.223051
151	335  	428      	11695   	0.25    	0.843414	0.955054	0.169352	0.047619 	0.180418 	1  	0.22296 
152	325  	385      	11696   	0.25    	0.843484	0.955054	0.169385	0.047619 	0.180352 	1  	0.222998
153	347  	418      	11696   	0.25    	0.841971	0.955054	0.171288	0.047619 	0.182323 	1  	0.225801
154	367  	448      	11697   	0.25    	0.84169 	0.955054	0.171365	0.047619 	0.182707 	1  	0.22588 
155	352  	467      	11697   	0.25    	0.841091	0.955054	0.171932	0.047619 	0.183312 	1  	0.226358
156	319  	419      	11697   	0.25    	0.843473	0.955054	0.169313	0.047619 	0.180227 	1  	0.22293 
157	327  	398      	11698   	0.25    	0.843107	0.955054	0.169368	0.047619 	0.180718 	1  	0.222994
158	334  	424      	11699   	0.25    	0.843141	0.955054	0.169392	0.047619 	0.180711 	1  	0.223009
159	336  	426      	11700   	0.25    	0.843766	0.955054	0.169424	0.047619 	0.179841 	1  	0.223064
160	346  	428      	11701   	0.25    	0.843176	0.955054	0.169403	0.047619 	0.18066  	1  	0.223042
161	324  	393      	11701   	0.25    	0.841668	0.955054	0.171427	0.047619 	0.182826 	1  	0.225963
162	315  	382      	11702   	0.25    	0.841663	0.955054	0.171367	0.047619 	0.182767 	1  	0.225883
163	307  	379      	11702   	0.25    	0.843318	0.955054	0.169448	0.047619 	0.180467 	1  	0.223077
164	328  	414      	11702   	0.25    	0.842756	0.955054	0.169862	0.047619 	0.181017 	1  	0.223384
165	333  	404      	11705   	0.25    	0.843505	0.955054	0.169328	0.047619 	0.180186 	1  	0.222948
166	331  	410      	11705   	0.25    	0.842992	0.955054	0.169346	0.047619 	0.180952 	1  	0.222953
167	343  	423      	11705   	0.25    	0.842379	0.955054	0.169909	0.047619 	0.181535 	1  	0.223435
168	330  	398      	11706   	0.25    	0.841516	0.955054	0.171891	0.047619 	0.182675 	1  	0.226332
169	313  	386      	11708   	0.25    	0.843462	0.955054	0.169363	0.047619 	0.180306 	1  	0.222992
170	336  	434      	11708   	0.25    	0.843306	0.955054	0.169433	0.047619 	0.180439 	1  	0.223079
171	333  	420      	11708   	0.25    	0.842143	0.955054	0.171349	0.047619 	0.182103 	1  	0.225865
172	348  	391      	11709   	0.25    	0.842473	0.955054	0.169924	0.047619 	0.181332 	1  	0.223464
173	332  	423      	11709   	0.25    	0.840847	0.955054	0.171879	0.047619 	0.183624 	1  	0.226317
174	339  	422      	11709   	0.25    	0.843264	0.955054	0.169304	0.047619 	0.180622 	1  	0.22292 
175	355  	456      	11709   	0.25    	0.839441	0.955054	0.174056	0.047619 	0.186528 	1  	0.229084
176	331  	408      	11709   	0.25    	0.838149	0.955054	0.174507	0.047619 	0.188005 	1  	0.229433
177	321  	392      	11709   	0.25    	0.838547	0.955054	0.174494	0.047619 	0.187525 	1  	0.229393
178	315  	392      	11709   	0.25    	0.838389	0.955054	0.174614	0.047619 	0.187717 	1  	0.229544
179	349  	457      	11709   	0.25    	0.835023	0.955054	0.17784 	0.047619 	0.193014 	1  	0.233084
180	322  	397      	11711   	0.25    	0.838715	0.955054	0.174754	0.047619 	0.187596 	1  	0.229641
181	329  	387      	11711   	0.25    	0.840202	0.955054	0.174286	0.047619 	0.18565  	1  	0.229313
182	347  	405      	11711   	0.25    	0.838968	0.955054	0.174839	0.047619 	0.187213 	1  	0.229752
183	312  	409      	11711   	0.25    	0.838198	0.955054	0.178616	0.047619 	0.187375 	1  	0.234565
184	345  	407      	11711   	0.25    	0.840109	0.955054	0.176103	0.047619 	0.184802 	1  	0.231315
185	329  	423      	11711   	0.25    	0.841318	0.955054	0.175258	0.047619 	0.182981 	1  	0.230597
186	337  	411      	11711   	0.25    	0.841555	0.955054	0.175301	0.047619 	0.182651 	1  	0.230628
187	342  	461      	11712   	0.25    	0.841083	0.955054	0.175365	0.047619 	0.18333  	1  	0.230713
188	345  	409      	11712   	0.25    	0.840904	0.955054	0.175286	0.047619 	0.183541 	1  	0.230629
189	336  	417      	11712   	0.25    	0.840904	0.955054	0.175287	0.047619 	0.183538 	1  	0.230631
190	339  	429      	11712   	0.25    	0.841312	0.955054	0.175209	0.047619 	0.183012 	1  	0.230502
191	325  	403      	11712   	0.25    	0.842292	0.955054	0.172354	0.047619 	0.182216 	1  	0.226705
192	339  	403      	11713   	0.25    	0.843245	0.955054	0.169983	0.047619 	0.181173 	1  	0.223268
193	343  	423      	11713   	0.25    	0.842579	0.955054	0.17144 	0.047619 	0.182237 	1  	0.225765
194	346  	442      	11714   	0.25    	0.843392	0.955054	0.169478	0.047619 	0.181243 	1  	0.222877
195	330  	413      	11714   	0.25    	0.843091	0.955054	0.169952	0.047619 	0.181477 	1  	0.22321 
196	340  	416      	11714   	0.25    	0.843788	0.955054	0.16942 	0.047619 	0.180653 	1  	0.222837
197	323  	401      	11714   	0.25    	0.843837	0.955054	0.169425	0.047619 	0.180679 	1  	0.222799
198	340  	428      	11715   	0.25    	0.842632	0.955054	0.171473	0.047619 	0.182241 	1  	0.225781
199	327  	407      	11716   	0.25    	0.841834	0.955054	0.171973	0.047619 	0.183109 	1  	0.226161
200	331  	413      	11716   	0.25    	0.843737	0.955054	0.169402	0.047619 	0.180727 	1  	0.222811
201	349  	427      	11716   	0.25    	0.841701	0.955054	0.171947	0.047619 	0.183397 	1  	0.226115
202	325  	405      	11717   	0.25    	0.843265	0.955054	0.169998	0.047619 	0.181195 	1  	0.223274
203	343  	448      	11717   	0.25    	0.843872	0.955054	0.16943 	0.047619 	0.180623 	1  	0.222787
204	336  	393      	11717   	0.25    	0.84291 	0.955054	0.169883	0.047619 	0.181716 	1  	0.223131
205	337  	419      	11718   	0.25    	0.842428	0.955054	0.171412	0.047619 	0.182582 	1  	0.225702
206	342  	414      	11718   	0.25    	0.836915	0.955054	0.173751	0.047619 	0.189392 	1  	0.22867 
207	358  	420      	11718   	0.25    	0.837333	0.955054	0.173863	0.047619 	0.188801 	1  	0.228791
208	341  	414      	11718   	0.25    	0.843658	0.955054	0.169377	0.047619 	0.180858 	1  	0.222762
209	333  	398      	11718   	0.25    	0.842201	0.955054	0.171522	0.047619 	0.182882 	1  	0.22582 
210	315  	425      	11718   	0.25    	0.843717	0.955054	0.169417	0.047619 	0.180865 	1  	0.222786
211	336  	404      	11718   	0.25    	0.843261	0.955054	0.169438	0.047619 	0.181422 	1  	0.222838
212	323  	405      	11718   	0.25    	0.84246 	0.955054	0.171466	0.047619 	0.182552 	1  	0.225761
213	344  	440      	11718   	0.25    	0.842219	0.955054	0.171335	0.047619 	0.182848 	1  	0.225598
214	352  	463      	11718   	0.25    	0.843851	0.955054	0.169453	0.047619 	0.180623 	1  	0.222852
215	327  	398      	11718   	0.25    	0.842818	0.955054	0.169887	0.047619 	0.181862 	1  	0.223131
216	346  	411      	11718   	0.25    	0.842926	0.955054	0.169862	0.047619 	0.181641 	1  	0.223106
217	318  	409      	11718   	0.25    	0.837697	0.955054	0.174216	0.047619 	0.188845 	1  	0.229022
218	321  	402      	11718   	0.25    	0.838531	0.955054	0.174298	0.047619 	0.18764  	1  	0.229116
219	361  	434      	11718   	0.25    	0.837736	0.955054	0.174244	0.047619 	0.188816 	1  	0.229042
220	337  	433      	11718   	0.25    	0.839735	0.955054	0.172479	0.047619 	0.186041 	1  	0.226425
221	344  	425      	11719   	0.25    	0.840814	0.955054	0.171867	0.047619 	0.184649 	1  	0.225979
222	340  	435      	11719   	0.25    	0.843713	0.955054	0.169369	0.047619 	0.180806 	1  	0.222737
223	323  	393      	11719   	0.25    	0.843746	0.955054	0.169409	0.047619 	0.180737 	1  	0.222806
224	328  	392      	11719   	0.25    	0.84382 	0.955054	0.169405	0.047619 	0.180671 	1  	0.222762
225	316  	412      	11719   	0.25    	0.843968	0.955054	0.169461	0.047619 	0.180469 	1  	0.222832
226	330  	443      	11719   	0.25    	0.842579	0.955054	0.171447	0.047619 	0.182316 	1  	0.225744
227	330  	421      	11719   	0.25    	0.8388  	0.955054	0.173859	0.047619 	0.187525 	1  	0.2288  
228	331  	421      	11719   	0.25    	0.838195	0.955054	0.174355	0.047619 	0.188107 	1  	0.229175
229	338  	411      	11719   	0.25    	0.83958 	0.955054	0.17228 	0.047619 	0.18625  	1  	0.22622 
230	331  	400      	11719   	0.25    	0.842306	0.955054	0.171556	0.047619 	0.182749 	1  	0.225837
231	338  	444      	11719   	0.25    	0.843754	0.958259	0.169569	0.0454545	0.180763 	1  	0.222951
232	322  	405      	11719   	0.25    	0.84399 	0.958259	0.169524	0.0454545	0.180532 	1  	0.222898
233	341  	419      	11719   	0.25    	0.844682	0.958259	0.169821	0.0454545	0.179849 	1  	0.223109
234	350  	438      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
235	324  	404      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
236	356  	441      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
237	346  	438      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
238	324  	397      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
239	321  	403      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
240	339  	413      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
241	320  	416      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
242	352  	437      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
243	324  	389      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
244	341  	449      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
245	323  	397      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
246	354  	431      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
247	317  	424      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
248	340  	404      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
249	324  	422      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
250	338  	413      	11719   	0.25    	0.84885 	0.958259	0.167841	0.0454545	0.174818 	1  	0.220225
251	316  	374      	11719   	0.25    	0.848832	0.958259	0.167836	0.0454545	0.174841 	1  	0.220218
252	331  	423      	11719   	0.25    	0.848722	0.958259	0.167789	0.0454545	0.174941 	1  	0.220172
253	364  	439      	11719   	0.25    	0.84875 	0.958259	0.167805	0.0454545	0.174916 	1  	0.220186
254	349  	449      	11719   	0.25    	0.848809	0.958259	0.16783 	0.0454545	0.174859 	1  	0.220211
255	332  	414      	11719   	0.25    	0.848884	0.958259	0.167846	0.0454545	0.174707 	1  	0.220243
