TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
10,0,25,1,19,0,0,0,18,6,8,9,10,2,0,0,25,1,14,1,0,0,1,8,13,3,10,0,0,0,3,1,11,0,0,1,0,6,0,5,2,0,0,0,2,0,2,2,1
16,0,17,0,18,3,1,0,18,4,14,7,7,3,0,0,23,0,16,2,0,1,0,5,17,6,6,0,0,0,3,1,11,0,0,1,0,8,0,1,4,0,0,0,2,1,2,1,1
8,0,28,1,15,3,0,0,17,7,13,6,6,4,0,0,22,0,17,2,0,1,0,8,15,2,8,1,0,0,5,1,8,1,0,1,0,8,0,3,2,0,0,0,2,1,3,0,1
9,0,25,1,17,3,0,0,13,7,18,6,7,2,0,0,21,0,18,2,0,2,1,8,13,0,10,1,0,0,6,0,8,1,0,1,0,8,0,3,2,0,0,0,2,1,3,1,0
10,0,25,0,18,2,0,0,13,5,19,7,6,3,0,0,21,0,19,1,0,2,0,8,14,1,9,1,0,0,4,1,10,0,0,1,0,8,1,1,3,0,0,0,2,1,3,0,1
13,0,22,0,17,3,0,0,17,6,18,4,5,3,1,0,23,0,16,1,0,2,0,5,17,1,9,1,0,0,5,1,9,0,0,1,0,8,1,1,3,0,0,0,2,1,3,0,1
13,0,20,0,19,3,0,0,15,6,20,5,5,2,1,0,22,0,17,1,0,2,0,6,15,2,9,1,0,0,4,1,10,0,0,1,0,8,1,2,2,0,0,0,2,1,2,0,2
12,0,23,0,18,2,0,0,15,6,21,5,4,2,0,0,22,0,18,1,0,2,0,6,16,1,9,1,0,0,4,1,10,0,0,1,0,8,1,2,2,0,0,0,2,1,2,0,2
11,0,24,0,18,1,1,0,13,5,22,6,5,2,0,0,22,0,17,2,0,2,0,7,17,1,7,1,0,0,4,1,8,1,1,1,0,8,1,1,3,0,0,0,2,0,2,0,3
9,0,26,0,18,1,1,0,15,5,19,6,6,2,0,0,23,0,17,1,0,1,0,6,18,2,8,0,0,0,5,1,8,0,1,1,0,8,1,1,3,0,0,0,3,0,2,0,2
10,0,26,0,18,0,1,0,19,4,15,6,7,2,0,0,24,0,17,0,0,2,0,6,19,1,6,1,0,0,4,1,8,1,1,1,0,8,1,1,3,0,0,0,3,0,2,0,2
11,0,27,0,16,0,1,1,19,5,14,8,6,0,0,0,24,0,16,1,0,2,0,6,16,1,9,1,1,0,3,1,8,1,1,1,0,8,1,1,3,0,0,0,3,0,2,0,2
13,0,26,0,14,1,1,0,19,6,13,7,6,2,0,0,23,0,17,1,0,2,0,6,16,1,9,1,1,0,4,1,7,1,1,2,0,9,1,0,2,0,0,0,3,0,2,0,2
15,0,24,0,14,1,1,0,16,5,17,5,7,3,1,0,23,0,16,1,0,1,1,5,17,1,9,1,1,0,4,0,8,2,0,1,0,9,1,1,2,0,0,0,3,0,2,1,1
15,0,24,0,14,1,1,0,15,4,16,6,7,5,1,0,22,0,16,2,0,1,1,5,17,1,9,1,1,0,3,0,8,2,1,1,0,9,1,1,2,0,0,0,3,0,2,1,1
19,0,20,0,13,2,1,2,16,1,15,6,9,4,2,0,21,0,17,1,0,1,1,5,17,1,9,1,1,0,3,1,8,1,1,2,0,7,2,0,3,0,0,0,2,0,3,1,1
19,0,19,0,14,1,2,2,19,4,13,6,9,0,2,0,20,0,17,2,0,2,1,7,15,1,9,0,1,0,4,1,8,1,0,3,0,6,2,1,1,1,0,0,2,1,2,1,1
19,0,22,0,11,1,2,2,19,4,13,6,8,1,2,0,19,0,18,2,0,2,3,7,15,1,7,0,0,0,5,1,8,1,0,4,0,5,2,1,1,1,1,0,2,1,1,1,1
17,0,19,0,13,3,3,2,14,4,16,6,8,3,3,0,20,1,17,0,0,3,2,6,16,1,7,0,0,0,5,1,8,1,0,4,0,5,2,0,2,1,0,0,3,0,1,1,2
12,0,18,0,19,3,3,2,17,5,14,6,6,3,3,0,21,1,16,0,0,3,2,6,15,0,9,0,0,0,7,1,6,1,0,4,0,5,2,0,2,1,0,0,2,0,2,1,2
10,0,22,0,18,2,3,2,20,5,12,5,7,2,2,0,21,1,16,1,0,4,1,5,16,0,9,0,0,0,6,2,6,1,0,4,0,5,2,0,2,1,0,0,3,0,1,1,2
13,0,20,0,17,3,2,2,21,5,13,5,7,0,2,0,21,1,16,1,0,4,2,5,15,0,9,0,0,0,6,1,6,2,0,4,0,5,2,0,2,1,0,0,3,0,1,1,2
20,1,16,0,14,2,2,2,19,6,12,5,8,1,4,0,18,1,17,1,0,4,1,4,15,1,9,1,0,0,6,1,6,2,0,5,0,4,2,0,2,1,0,0,3,0,2,1,1
20,1,14,1,13,4,2,2,20,6,12,4,9,0,4,0,19,1,16,1,0,4,0,4,17,1,8,1,0,0,6,1,7,1,0,5,0,4,2,0,2,1,0,0,3,0,2,0,2
15,1,17,1,16,4,1,3,17,5,15,4,6,3,5,0,20,1,14,0,1,3,4,5,11,3,9,0,0,0,3,0,11,1,0,3,0,3,1,3,4,0,0,0,2,0,3,0,2
16,0,18,1,15,4,1,3,17,3,15,4,7,4,7,0,20,1,13,0,0,4,4,4,13,3,7,0,0,0,2,0,12,1,0,3,0,3,1,3,4,0,0,0,2,0,4,1,0
19,0,17,1,13,4,1,2,17,4,12,4,10,4,6,0,21,1,10,2,1,1,4,5,12,5,7,1,0,0,4,0,10,1,0,2,0,4,1,3,4,0,0,0,2,0,4,1,0
20,1,13,1,17,2,1,1,16,5,12,4,11,4,4,0,20,1,13,2,1,3,5,4,11,4,7,1,0,0,6,0,8,1,0,3,0,3,1,2,5,0,0,0,2,0,4,1,0
11,1,12,0,25,3,3,4,13,7,8,3,13,5,9,1,14,0,13,2,2,2,5,5,14,2,6,1,0,0,4,0,10,1,0,4,0,5,0,2,2,1,1,0,1,0,3,0,2
12,1,13,0,24,4,1,4,15,5,7,1,13,8,8,0,13,1,12,3,4,4,8,7,7,4,3,2,0,0,3,0,10,2,0,3,0,6,1,2,1,1,1,0,1,0,3,0,2
14,1,12,0,22,4,2,3,14,5,8,1,13,9,6,0,12,0,14,5,4,4,6,3,8,3,8,3,0,0,3,0,11,1,0,4,0,5,0,1,4,0,1,0,1,0,5,0,0
18,1,16,0,14,5,1,2,11,8,10,0,14,8,5,0,19,0,12,3,2,3,7,5,5,0,8,7,1,0,4,0,9,1,0,4,0,4,2,4,0,0,0,0,2,0,4,0,1
18,1,14,0,17,5,0,3,14,10,10,1,9,6,7,0,17,0,14,2,1,4,4,8,7,1,7,4,1,0,4,0,9,1,0,4,0,4,2,3,0,1,0,0,2,0,4,0,1
20,1,21,0,9,4,0,5,13,6,10,2,10,7,9,2,15,0,13,1,1,2,5,6,10,2,5,5,3,0,5,0,6,1,0,4,0,5,1,2,0,2,2,0,2,0,2,0,1
18,1,10,0,24,2,0,2,13,5,8,3,13,9,9,0,8,0,20,1,3,2,6,1,4,3,6,13,4,0,0,0,9,1,1,3,1,3,0,4,0,3,1,0,0,0,5,0,1
18,1,6,0,29,0,1,2,12,2,5,6,17,9,11,1,5,1,19,3,1,2,7,0,5,6,6,9,3,0,0,0,11,1,0,6,1,0,0,5,0,2,1,0,0,0,4,0,2
18,11,3,6,6,11,0,9,21,2,6,2,13,0,9,9,4,7,2,10,0,4,13,0,8,1,9,0,4,5,0,0,2,4,0,3,4,0,3,1,3,0,0,3,0,1,0,3,0
6,32,6,0,4,6,1,1,32,2,1,1,14,2,1,18,5,0,2,13,2,0,20,0,1,1,13,0,0,12,0,0,2,0,1,1,8,0,0,0,5,0,0,4,0,0,0,3,0
1,39,8,0,0,7,0,0,34,6,0,0,13,0,1,22,6,0,0,12,0,1,25,1,0,0,8,0,0,14,0,0,0,1,0,0,9,0,0,0,5,0,0,7,0,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
