ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,0,3,0,42,1,0,10,1,2,40,0,0,3,0,2,22,0,2,6,1,2,12
154,1,1,1,5,0,42,1,0,10,1,2,40,0,0,2,1,2,22,0,2,5,2,0,14
155,2,1,1,3,1,42,1,0,9,1,2,38,2,0,2,0,1,23,1,3,4,2,2,12
152,1,3,1,5,0,36,8,1,8,1,1,40,0,1,1,0,0,26,0,2,3,4,2,12
157,2,1,0,2,0,36,1,0,16,1,0,41,0,1,0,0,2,22,3,3,8,2,0,10
155,2,1,1,3,2,40,1,0,10,1,0,41,0,1,0,0,2,22,3,4,11,2,0,6
145,6,1,1,9,4,36,1,0,12,1,0,40,0,2,0,0,2,24,1,1,10,2,0,10
155,3,2,0,2,3,44,1,0,5,1,1,38,3,0,0,3,2,22,0,4,7,2,0,10
142,5,3,0,12,2,36,1,0,14,2,0,41,0,0,3,0,2,22,0,4,11,1,0,7
155,2,2,0,3,0,43,1,0,9,1,2,38,2,0,3,0,2,22,0,2,4,1,1,15
150,1,2,3,6,0,44,1,1,7,1,1,38,1,2,3,0,4,20,0,3,6,1,1,12
153,1,2,1,5,0,39,1,0,13,1,1,39,2,0,2,0,3,21,1,2,5,2,0,14
155,4,1,2,0,0,39,2,0,12,1,2,33,7,0,0,0,5,19,3,3,7,1,0,12
154,1,1,0,6,0,41,1,0,11,1,1,41,0,0,2,0,3,22,0,2,5,1,3,12
154,1,1,1,5,0,41,1,0,11,1,2,38,2,0,2,0,4,20,1,3,4,2,0,14
146,4,1,3,8,4,36,0,0,13,1,0,40,2,0,0,1,0,24,2,3,8,0,1,11
155,1,1,0,5,2,41,1,0,9,2,0,34,7,0,2,0,4,20,1,2,4,2,0,15
151,2,4,1,4,0,37,4,0,12,1,3,39,0,0,1,0,3,22,1,2,3,4,0,14
153,1,1,3,4,2,41,0,1,9,1,0,41,0,1,0,3,0,21,3,4,12,0,3,4
153,1,1,1,6,0,41,1,0,11,1,2,38,2,0,3,0,3,21,0,2,5,2,0,14
149,2,2,0,9,0,42,1,0,10,1,0,36,5,1,2,0,0,24,1,2,4,1,1,15
147,5,3,1,6,1,36,0,0,16,2,0,36,5,0,0,0,6,18,3,1,13,0,1,8
145,4,1,1,11,7,36,1,0,9,1,0,40,1,1,3,0,0,24,0,4,8,1,1,9
154,2,1,2,3,0,40,3,0,10,1,0,37,5,0,1,1,3,19,3,2,3,6,1,11
150,1,1,2,8,0,40,0,0,13,1,0,40,2,0,3,0,6,18,0,2,3,0,1,17
154,0,1,1,6,0,39,1,0,13,1,1,38,3,0,3,0,1,23,0,4,4,2,0,13
153,3,1,1,4,0,43,1,0,9,1,1,40,0,1,2,1,1,23,0,5,7,0,1,10
154,2,1,2,3,3,40,0,0,10,1,1,40,1,0,0,2,0,24,1,4,4,0,0,15
153,1,1,1,6,1,45,0,1,6,2,0,38,3,0,2,0,2,22,1,2,6,0,2,13
153,2,3,0,4,0,39,1,0,13,1,4,37,0,1,2,0,0,24,1,3,6,2,0,12
145,8,4,0,5,8,36,1,0,8,2,0,41,0,0,1,1,0,24,1,5,4,1,0,13
150,1,3,2,6,0,40,1,0,12,1,0,40,0,2,3,0,0,24,0,2,4,1,0,16
152,2,0,2,6,0,43,2,0,8,1,0,40,2,0,3,0,5,18,1,3,3,2,0,15
152,1,1,1,7,0,42,1,0,10,1,1,40,0,1,2,0,3,21,1,2,7,2,0,12
154,2,1,1,4,0,45,1,0,7,1,2,40,0,0,2,1,1,23,0,3,6,2,0,12
150,1,1,1,9,0,44,1,0,8,1,2,39,1,0,2,0,3,21,1,2,8,1,1,11
153,1,1,1,6,0,39,1,0,13,1,1,41,0,0,2,0,0,24,1,3,5,1,1,13
149,2,1,1,9,0,37,0,0,16,1,0,42,0,0,3,0,1,23,0,2,1,0,2,18
154,2,1,1,4,0,42,1,1,9,1,2,39,1,0,2,0,0,24,1,2,7,1,1,12
153,3,2,0,4,1,41,0,1,10,2,0,40,0,1,0,2,2,22,1,2,11,1,1,8
152,2,1,2,5,0,42,1,0,10,1,0,42,0,0,3,0,0,24,0,3,2,0,0,18
151,3,1,2,5,1,40,0,0,12,2,0,40,0,1,0,0,2,22,3,2,9,1,0,11
153,0,1,1,7,0,44,0,0,9,1,1,40,1,0,2,0,0,24,1,2,6,0,2,13
151,2,2,2,5,0,43,0,0,10,1,0,41,0,1,3,0,3,21,0,2,8,1,0,12
152,2,1,1,6,0,44,1,0,8,1,0,41,0,1,2,0,4,20,1,2,11,2,0,8
154,1,1,1,5,0,41,1,0,11,1,0,39,3,0,2,0,0,25,0,2,4,1,1,15
144,7,1,2,8,1,41,0,0,11,2,0,41,0,0,1,3,0,21,2,1,16,0,1,5
153,0,2,0,7,0,40,1,0,12,1,0,41,0,1,2,0,0,24,1,2,3,1,1,16
152,0,3,1,6,0,30,17,1,5,1,4,35,1,2,2,0,3,21,1,4,3,5,3,8
154,1,1,0,6,0,41,1,0,11,1,2,38,2,0,2,0,3,21,1,3,4,2,0,14
152,3,1,1,5,1,39,2,0,11,1,1,40,0,1,0,0,2,22,3,2,12,2,0,7
152,2,3,2,3,0,37,8,0,8,1,5,37,0,0,2,0,0,24,1,3,4,6,0,10
156,3,1,1,1,0,43,1,1,8,1,0,41,1,0,0,0,1,25,1,3,8,2,2,8
156,2,1,1,2,0,41,1,1,10,1,0,37,2,3,0,0,1,25,1,3,3,2,2,13
136,8,4,2,12,7,43,0,0,3,2,3,37,0,1,2,0,0,24,1,5,13,1,0,4
154,1,1,0,6,0,44,1,0,8,1,1,41,0,0,2,0,0,24,1,2,8,2,0,11
154,1,1,0,6,3,35,1,0,14,1,2,38,2,0,2,0,2,22,1,3,4,2,0,14
152,2,1,0,7,0,43,0,1,9,1,0,42,0,0,2,0,1,23,1,3,4,0,1,15
154,1,1,0,6,0,42,1,0,10,1,2,38,2,0,2,0,2,22,1,2,6,2,0,13
