LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,19,0,1,5,11,27,0,1,3,1,0,33,1,3,2,1,0,11,2,4,0,0,0,4
76,28,0,1,7,7,32,0,0,3,1,0,33,0,4,1,1,0,11,3,4,0,0,0,4
86,18,0,0,8,4,33,0,1,4,2,0,34,0,2,2,1,0,11,2,1,1,1,0,5
95,14,0,0,3,12,27,0,0,3,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
94,16,1,0,1,12,28,0,0,2,2,0,34,0,2,2,2,1,11,0,7,0,0,0,1
84,20,0,2,6,12,26,0,0,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,19,0,1,2,14,25,0,1,2,2,0,34,0,2,2,1,0,11,2,4,0,0,0,4
91,17,0,1,3,11,29,0,1,1,2,0,33,1,2,4,1,0,11,0,5,0,0,0,3
81,22,0,0,9,10,29,0,0,3,1,0,33,1,3,1,1,0,11,3,4,0,0,0,4
88,17,0,1,6,7,32,0,0,3,1,0,34,0,3,1,1,0,11,3,5,0,0,0,3
95,11,0,0,6,8,28,1,1,4,0,0,33,1,4,2,1,0,11,2,5,1,0,0,2
