TRU_TRU,TRU_prox.-inflam,TRU_classical,TRU_prox.-prolif.,TRU_basal,TRU_secretory,TRU_primitive,prox.-inflam_TRU,prox.-inflam_prox.-inflam,prox.-inflam_classical,prox.-inflam_prox.-prolif.,prox.-inflam_basal,prox.-inflam_secretory,prox.-inflam_primitive,classical_TRU,classical_prox.-inflam,classical_classical,classical_prox.-prolif.,classical_basal,classical_secretory,classical_primitive,prox.-prolif._TRU,prox.-prolif._prox.-inflam,prox.-prolif._classical,prox.-prolif._prox.-prolif.,prox.-prolif._basal,prox.-prolif._secretory,prox.-prolif._primitive,basal_TRU,basal_prox.-inflam,basal_classical,basal_prox.-prolif.,basal_basal,basal_secretory,basal_primitive,secretory_TRU,secretory_prox.-inflam,secretory_classical,secretory_prox.-prolif.,secretory_basal,secretory_secretory,secretory_primitive,primitive_TRU,primitive_prox.-inflam,primitive_classical,primitive_prox.-prolif.,primitive_basal,primitive_secretory,primitive_primitive
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,12,0,0,0,1,2,0,0,9,1,0,1,0,0,0,0,7,1,0,0,0,1,0,1,7,0,0,0,1,1,0,1,2
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,12,0,0,0,1,1,0,0,10,1,0,1,0,0,0,0,7,1,0,0,0,2,0,1,6,0,0,0,1,1,0,1,2
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,12,0,0,0,1,1,0,0,10,1,0,1,0,0,0,0,7,1,0,0,0,2,0,1,6,0,0,0,1,1,0,1,2
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,12,0,0,0,1,1,0,0,10,1,0,1,0,0,0,0,7,1,0,0,0,2,0,1,6,0,0,0,1,1,0,1,2
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,12,0,0,0,1,1,0,0,9,1,1,1,0,0,0,0,7,1,0,0,0,2,0,1,6,0,0,0,1,1,0,1,2
15,2,0,1,0,0,0,3,11,0,0,0,1,0,0,0,11,0,0,0,2,1,0,0,9,1,0,2,0,0,0,0,7,1,0,0,0,2,0,1,6,0,0,0,1,1,0,1,2
14,2,0,2,0,0,0,3,10,0,0,0,2,0,0,0,12,0,0,0,1,1,1,0,10,1,0,0,0,0,0,0,7,1,0,0,0,2,0,3,4,0,0,0,1,1,0,1,2
16,2,0,0,0,0,0,3,8,0,0,0,4,0,0,0,12,0,0,0,1,2,1,0,8,1,1,0,0,0,1,0,6,1,0,0,0,3,0,0,6,0,0,0,2,1,0,0,2
15,3,0,0,0,0,0,3,8,0,0,0,4,0,0,0,12,0,0,0,1,2,1,0,8,1,1,0,0,0,1,0,6,1,0,0,0,3,0,0,6,0,0,0,2,1,0,0,2
15,3,0,0,0,0,0,3,8,0,0,0,4,0,0,0,12,0,0,0,1,2,0,0,8,1,1,1,0,0,1,0,6,1,0,0,0,3,0,1,5,0,0,0,2,1,0,0,2
15,3,0,0,0,0,0,3,8,0,0,0,4,0,0,0,12,0,0,0,1,1,0,0,9,1,1,1,0,0,1,0,6,1,0,0,0,3,0,0,6,0,0,0,1,1,1,0,2
15,3,0,0,0,0,0,4,7,0,0,0,4,0,0,0,12,0,0,0,1,2,1,0,8,1,1,0,0,0,1,0,7,0,0,0,0,3,0,0,6,0,0,0,1,1,1,0,2
15,3,0,0,0,0,0,3,8,0,0,0,4,0,0,0,11,0,0,1,1,2,0,0,8,1,1,1,0,0,1,0,7,0,0,0,0,3,0,0,6,0,0,0,0,1,1,0,3
16,2,0,0,0,0,0,3,8,0,1,0,3,0,0,0,11,0,0,1,1,1,1,0,8,1,1,1,0,0,1,0,6,1,0,0,0,3,0,0,6,0,0,0,0,1,1,0,3
16,2,0,0,0,0,0,3,8,0,1,0,3,0,0,0,12,0,0,1,0,0,1,0,9,1,1,1,0,0,2,0,5,1,0,0,0,2,0,0,6,1,0,0,3,1,0,0,1
16,2,0,0,0,0,0,3,8,0,1,0,3,0,0,0,12,0,0,1,0,0,1,0,9,1,1,1,0,0,2,0,5,1,0,0,0,2,0,0,6,1,0,0,3,1,0,0,1
16,2,0,0,0,0,0,3,9,0,1,0,2,0,0,0,12,0,0,1,0,0,1,0,9,1,1,1,0,0,2,0,5,1,0,0,0,2,0,0,6,1,0,0,3,1,0,0,1
16,2,0,0,0,0,0,4,9,0,0,0,2,0,0,0,12,0,0,1,0,0,1,0,10,1,0,1,0,0,1,0,7,0,0,0,0,2,0,0,6,1,0,0,3,1,0,0,1
16,2,0,0,0,0,0,4,9,0,0,0,2,0,0,0,13,0,0,0,0,0,1,0,10,1,0,1,0,0,0,0,6,2,0,0,0,2,0,1,5,1,0,0,2,1,0,0,2
16,2,0,0,0,0,0,4,9,0,1,0,1,0,0,0,13,0,0,0,0,0,1,1,9,1,0,1,0,0,0,0,5,0,3,0,0,2,0,0,5,2,0,0,1,1,0,0,3
16,2,0,0,0,0,0,4,9,0,1,0,1,0,0,0,13,0,0,0,0,0,1,1,9,1,0,1,0,0,0,0,8,0,0,0,0,3,0,1,4,1,0,0,2,1,0,0,2
16,2,0,0,0,0,0,5,8,0,0,0,2,0,0,0,13,0,0,0,0,0,1,1,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,1,5,0,0,0,3,1,0,0,1
16,2,0,0,0,0,0,4,8,0,0,0,3,0,0,0,13,0,0,0,0,0,1,1,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,1,4,1,0,0,3,1,0,0,1
16,2,0,0,0,0,0,5,8,0,0,0,2,0,0,0,12,0,0,0,1,0,1,1,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,1,5,0,0,0,3,1,0,0,1
16,2,0,0,0,0,0,5,8,0,0,0,2,0,0,0,12,0,0,0,1,0,1,1,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,1,5,0,0,0,3,1,0,0,1
16,2,0,0,0,0,0,5,8,0,0,0,2,0,0,0,12,0,0,0,1,1,1,0,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,1,4,1,0,0,3,2,0,0,0
15,2,0,0,0,1,0,6,8,0,0,0,1,0,0,0,13,0,0,0,0,0,1,1,9,1,0,1,0,0,1,0,5,1,1,0,0,3,0,1,4,1,0,0,2,2,0,0,1
14,3,0,0,0,1,0,5,9,0,0,0,1,0,0,0,12,0,0,0,1,0,1,1,9,1,0,1,0,0,2,0,5,1,0,0,0,3,0,0,6,0,0,0,1,1,0,0,3
14,2,0,1,0,1,0,5,9,0,0,0,1,0,0,0,12,0,0,0,1,1,1,0,10,1,0,0,0,0,2,0,5,0,1,0,0,3,0,0,5,1,0,0,1,2,0,0,2
14,2,0,1,0,1,0,4,9,0,0,1,1,0,0,0,12,0,0,0,1,1,2,0,9,1,0,0,0,0,2,0,6,0,0,0,0,3,0,0,5,1,0,0,1,1,0,0,3
14,2,0,1,0,1,0,4,9,0,0,1,1,0,0,0,11,0,0,0,2,1,2,0,9,1,0,0,0,0,2,0,5,0,1,0,0,3,0,1,4,1,0,0,1,1,0,0,3
11,3,0,3,0,1,0,5,8,0,0,1,1,0,0,0,10,0,1,0,2,2,1,0,8,2,0,0,0,0,2,0,5,0,1,0,0,3,0,1,4,1,0,0,1,1,0,0,3
12,2,0,3,0,1,0,4,10,0,0,0,1,0,0,0,10,0,1,0,2,1,2,1,8,1,0,0,0,0,2,0,4,0,2,0,0,3,1,0,4,1,0,0,3,2,0,0,0
10,3,0,4,0,0,1,1,10,1,2,0,1,0,0,0,10,0,2,0,1,1,2,0,6,0,2,2,0,0,1,0,4,1,2,0,0,1,1,0,6,1,0,0,0,3,0,0,2
12,4,0,2,0,0,0,3,10,0,1,0,1,0,0,0,11,0,1,0,1,4,3,0,5,1,0,0,0,0,3,0,4,0,1,1,0,0,0,3,5,0,0,0,0,1,1,1,2
11,4,0,1,0,1,1,4,8,0,2,0,1,0,0,0,11,0,1,1,0,3,2,1,6,1,0,0,0,0,2,0,5,0,1,2,1,0,0,2,3,1,0,0,0,1,0,1,3
10,6,0,0,0,1,1,5,8,0,1,0,1,0,0,0,12,0,0,1,0,3,3,1,5,1,0,0,0,0,1,0,7,0,0,1,0,0,0,3,4,1,0,0,0,1,0,2,2
12,4,0,0,0,1,1,6,6,0,1,0,2,0,0,0,9,0,1,3,0,2,4,1,6,0,0,0,0,0,4,0,4,0,0,1,1,0,0,2,4,1,0,0,2,1,0,0,2
11,4,0,2,0,1,0,4,9,0,1,0,1,0,0,0,9,0,3,1,0,2,6,1,3,0,0,1,0,0,2,0,6,0,0,2,0,0,0,1,5,1,0,0,1,1,0,1,2
9,4,1,3,0,1,0,5,9,1,0,0,0,0,0,0,10,0,1,2,0,7,2,1,3,0,0,0,0,0,2,0,6,0,0,1,0,1,0,3,3,1,0,0,2,1,0,1,1
7,4,3,2,1,0,1,4,8,2,0,1,0,0,5,2,6,0,0,0,0,5,1,3,1,1,0,2,1,5,1,0,1,0,0,3,6,0,0,0,0,0,1,2,0,1,0,0,1
9,4,3,2,0,0,0,6,8,1,0,0,0,0,4,3,6,0,0,0,0,6,3,3,1,0,0,0,4,3,1,0,0,0,0,5,4,0,0,0,0,0,3,1,0,1,0,0,0
10,5,3,0,0,0,0,6,8,1,0,0,0,0,5,3,5,0,0,0,0,9,2,2,0,0,0,0,5,3,0,0,0,0,0,6,3,0,0,0,0,0,5,0,0,0,0,0,0
18,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0
