inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.872507722336311,0.1690308509457033,0.9384797776036544,0.1690308509457033
0.8724889253438299,0.17149858514250885,0.9406226347465114,0.17149858514250885
0.8722696548838663,0.17149858514250885,0.9418222246303121,0.17149858514250885
0.8721551641114808,0.17407765595569785,0.9375040428121301,0.17407765595569785
0.8721369089391819,0.1767766952966369,0.9372591400896921,0.1767766952966369
0.8718356152393003,0.1767766952966369,0.9382371255188969,0.1767766952966369
0.8717746396295442,0.17149858514250885,0.9400228398046113,0.17149858514250885
0.8716789458496399,0.17149858514250885,0.9380081439741261,0.17149858514250885
0.8716652753096537,0.1767766952966369,0.9405594084990747,0.1767766952966369
0.8716652753096537,0.17407765595569785,0.9308009769434673,0.17407765595569785
0.8715507845372681,0.17407765595569785,0.9397938582598403,0.17407765595569785
0.8714784723821574,0.17149858514250885,0.9391940633179401,0.17149858514250885
0.8714596753896763,0.17407765595569785,0.93838408382375,0.17407765595569785
0.8713639816097718,0.17149858514250885,0.9390795725455545,0.17149858514250885
0.8713218029924971,0.17407765595569785,0.9390607755530734,0.17407765595569785
0.8713030060000158,0.17149858514250885,0.9390795725455545,0.17149858514250885
0.8711213295250145,0.17407765595569785,0.93859426837604,0.17407765595569785
0.8711213295250145,0.17407765595569785,0.9384797776036544,0.17407765595569785
0.8710256357451103,0.1767766952966369,0.9409746511511594,0.1767766952966369
0.8709321926028866,0.17407765595569785,0.9351983061867528,0.17407765595569785
0.8708974744327386,0.1767766952966369,0.936302202290649,0.1767766952966369
0.8708974744327386,0.17407765595569785,0.9392265308504075,0.17407765595569785
0.8708364988229823,0.17407765595569785,0.9370888001600454,0.17407765595569785
0.8708251622776277,0.1767766952966369,0.9356836103562676,0.1767766952966369
0.8708228282829961,0.17407765595569785,0.9331488921861194,0.17407765595569785
0.8706126437307061,0.1767766952966369,0.9361643298934699,0.1767766952966369
0.8703511946534676,0.1767766952966369,0.932829343313939,0.1767766952966369
0.8703000134854699,0.1767766952966369,0.9391940633179401,0.1767766952966369
0.870236703881082,0.1796053020267749,0.9319629728423052,0.1796053020267749
0.8701831887184527,0.18257418583505536,0.9361455329009886,0.18257418583505536
0.8700499009535859,0.1767766952966369,0.9395324091826017,0.1767766952966369
0.8699940517963247,0.1796053020267749,0.9326026124068486,0.1796053020267749
0.8699940517963247,0.1796053020267749,0.9325069186269443,0.1796053020267749
0.8699940517963247,0.1767766952966369,0.9356836103562676,0.1767766952966369
0.8698892721087467,0.1796053020267749,0.9376373305769968,0.1796053020267749
0.869783867244035,0.1767766952966369,0.9348924278545588,0.1767766952966369
0.8691749863944608,0.1796053020267749,0.9344840204724673,0.1796053020267749
0.8689648018421711,0.18569533817705186,0.9347266725572245,0.18569533817705186
0.8689226232248961,0.1796053020267749,0.9360197055832487,0.1796053020267749
0.8688691080622668,0.1796053020267749,0.9425501808845841,0.1796053020267749
0.8688315140773044,0.1796053020267749,0.9412036326959304,0.1796053020267749
0.8688081324525107,0.18569533817705186,0.9348548338695963,0.18569533817705186
0.8687944619125244,0.1796053020267749,0.9372967340746545,0.1796053020267749
0.8687546172898813,0.1796053020267749,0.9402278979044063,0.1796053020267749
0.8686799711401388,0.1796053020267749,0.9369019972325493,0.1796053020267749
0.8686611741476575,0.18257418583505536,0.9397938582598403,0.18257418583505536
0.8686611741476575,0.1796053020267749,0.9354409582715103,0.1796053020267749
0.8684270661503917,0.19611613513818404,0.932301318706967,0.19611613513818404
0.8683786774402572,0.1796053020267749,0.9366405481553107,0.1796053020267749
0.8681946669706241,0.1796053020267749,0.935926262441025,0.1796053020267749
0.8677281597935906,0.18569533817705186,0.9345028174649483,0.18569533817705186
0.8677093628011096,0.18257418583505536,0.9345797142523715,0.18257418583505536
0.8676831887184527,0.18257418583505536,0.9362623576680059,0.18257418583505536
0.8676370506459989,0.18257418583505536,0.9364987163029526,0.18257418583505536
0.867365890483953,0.1889822365046136,0.9361364469933149,0.1889822365046136
0.8673357569461173,0.18257418583505536,0.936923044862711,0.18257418583505536
0.8672725306986804,0.18569533817705186,0.933725305503226,0.18569533817705186
0.8672588601586941,0.18257418583505536,0.9330110197889402,0.18257418583505536
0.8666516047696672,0.18257418583505536,0.9330531984062151,0.18257418583505536
0.8666117601470241,0.18257418583505536,0.9333305686611206,0.18257418583505536
0.8665097729173091,0.18257418583505536,0.9401607122017905,0.18257418583505536
0.8664943935598244,0.2041241452319315,0.9303686461163997,0.2041241452319315
0.8663019223596511,0.18569533817705186,0.9331255105613258,0.18569533817705186
0.8662221497574137,0.19245008972987526,0.9381272193788239,0.19245008972987526
0.8661874315872655,0.18257418583505536,0.9337065085107448,0.18257418583505536
0.8661799711401388,0.18569533817705186,0.9321543604021139,0.18569533817705186
0.8661748446876439,0.18257418583505536,0.9305531984062151,0.18257418583505536
0.8660751914525607,0.1889822365046136,0.9338978960705534,0.1889822365046136
0.8659846241251513,0.18569533817705186,0.9384894886884616,0.18569533817705186
0.8656035578230323,0.18569533817705186,0.9400040428121301,0.18569533817705186
0.8653375241134812,0.19245008972987526,0.934465223479986,0.19245008972987526
0.8652976794908381,0.19245008972987526,0.9366217511628294,0.19245008972987526
0.8652652119583707,0.18569533817705186,0.9362834052981679,0.18569533817705186
0.8651160030158369,0.18569533817705186,0.9389252371505259,0.18569533817705186
0.8650601538585757,0.18569533817705186,0.9357981011286531,0.18569533817705186
0.8650225598736133,0.18569533817705186,0.9410703449310638,0.18569533817705186
0.8649667107163522,0.1889822365046136,0.9332257889735425,0.1889822365046136
0.8649456630861903,0.1889822365046136,0.937922161279029,0.1889822365046136
0.8648870214710659,0.1889822365046136,0.9372728106296784,0.1889822365046136
0.8648846874764342,0.18569533817705186,0.9343832002400679,0.18569533817705186
0.8644552324641807,0.19245008972987526,0.930798101128653,0.19245008972987526
0.8644125120267233,0.19611613513818404,0.9293160145374524,0.19611613513818404
0.8641516047696672,0.1889822365046136,0.9324505276495006,0.1889822365046136
0.8640553691695806,0.2,0.9324158094793524,0.2
0.864004646464814,0.1889822365046136,0.9373918860343764,0.1889822365046136
0.8639511313021847,0.19611613513818404,0.9334894886884617,0.19611613513818404
0.8638554375222806,0.1889822365046136,0.9329409582715102,0.1889822365046136
0.8638042563542829,0.1889822365046136,0.9347779370821734,0.1889822365046136
0.86369876813262,0.1889822365046136,0.9249209359318474,0.1889822365046136
0.8636874315872655,0.1889822365046136,0.93761115649434,0.1889822365046136
0.8632453896753906,0.2,0.9317015237650669,0.2
0.8631519465331667,0.2,0.9294117083173565,0.2
0.8628984997232374,0.19611613513818404,0.935550322591401,0.19611613513818404
0.8628797027307561,0.19245008972987526,0.9345745877998766,0.19245008972987526
0.8628586551005943,0.19245008972987526,0.9352444442592068,0.19245008972987526
0.8628557792857802,0.2,0.9312110931430573,0.2
0.8628557792857802,0.19611613513818404,0.9323970124868712,0.19611613513818404
0.862802805943333,0.19245008972987526,0.9351162829468349,0.19245008972987526
0.8626768952686419,0.19245008972987526,0.9333168981211344,0.19245008972987526
0.8626131272010227,0.2041241452319315,0.9311017288231666,0.2041241452319315
0.8624986364286372,0.2041241452319315,0.9322825217144859,0.2041241452319315
0.8624690447109838,0.19611613513818404,0.9355315255989197,0.19611613513818404
0.862402942648733,0.19611613513818404,0.9340682360002001,0.19611613513818404
0.8623733509310796,0.2,0.933860302085591,0.2
0.8623733509310796,0.2,0.9289406165080105,0.2
0.8623260458613098,0.19245008972987526,0.9343296850774386,0.19245008972987526
0.8623175017738184,0.19245008972987526,0.9347078755647434,0.19245008972987526
0.8621602905639757,0.19611613513818404,0.9327541553440142,0.19611613513818404
0.8620885202290474,0.2,0.9312697347581814,0.2
0.8620372557040986,0.19245008972987526,0.9334894886884617,0.19245008972987526
0.8617843507143516,0.20851441405707477,0.9292972175449711,0.20851441405707477
0.8617598854491931,0.19245008972987526,0.9287748612106764,0.19245008972987526
0.8617211244669146,0.20851441405707477,0.9215545654602136,0.20851441405707477
0.8615741661620618,0.2041241452319315,0.9296543604021139,0.2041241452319315
0.8615416986295943,0.19611613513818404,0.932149233949619,0.19611613513818404
0.8615331545421027,0.19611613513818404,0.9328127969591385,0.19611613513818404
0.8614460048496898,0.2,0.9285966023706717,0.2
0.8611845557724512,0.19611613513818404,0.9312298901355384,0.19611613513818404
0.8611315824300043,0.2041241452319315,0.9349505276495007,0.2041241452319315
0.8611127854375232,0.2,0.9346890785722621,0.2
0.8611076589850282,0.19611613513818404,0.9328874431088808,0.19611613513818404
0.8609555742276802,0.2041241452319315,0.9289588716803093,0.2041241452319315
0.8609555742276802,0.2041241452319315,0.9286017288231665,0.2041241452319315
0.8609555742276802,0.2,0.9309872380507811,0.2
0.8609555742276802,0.2,0.9308727472783955,0.2
0.860920856057532,0.20851441405707477,0.931421277695347,0.20851441405707477
0.8605847608305511,0.2,0.9260880582831803,0.2
0.8604702700581657,0.2041241452319315,0.9307069919810612,0.2041241452319315
0.8604520148858669,0.2041241452319315,0.9309735675107949,0.2041241452319315
0.8602276179734084,0.20851441405707477,0.9296355634096327,0.20851441405707477
0.8601131272010228,0.2,0.9290545654602138,0.2
0.8600835354833695,0.20851441405707477,0.9321543604021139,0.20851441405707477
0.8600675309487512,0.2,0.9280605754963906,0.2
0.8600174334211185,0.20851441405707477,0.9227028908190654,0.20851441405707477
0.8599741711634789,0.2041241452319315,0.9347078755647434,0.2041241452319315
0.8594176384792184,0.21320071635561044,0.930611298201157,0.21320071635561044
0.8592843507143515,0.20851441405707477,0.9184735675107947,0.20851441405707477
0.8592706801743653,0.2041241452319315,0.9269305053098378,0.2041241452319315
0.8592074539269284,0.21320071635561044,0.9287931163829752,0.21320071635561044
0.8590371139972817,0.2041241452319315,0.9298201156994482,0.2041241452319315
0.85890895268491,0.2041241452319315,0.9284735675107948,0.2041241452319315
0.8588503110697856,0.21320071635561044,0.9283214827534468,0.21320071635561044
0.8588366405297994,0.2041241452319315,0.9303361785839321,0.2041241452319315
0.8588366405297994,0.2041241452319315,0.9311364469933148,0.2041241452319315
0.8583650069002708,0.21320071635561044,0.9298269509694415,0.21320071635561044
0.8583274129153085,0.20851441405707477,0.9269698081122983,0.20851441405707477
0.8577464149658894,0.20851441405707477,0.9257121184335562,0.20851441405707477
0.8573545539385984,0.20851441405707477,0.9284547705183135,0.20851441405707477
0.8570931048613598,0.20851441405707477,0.9283749979160761,0.20851441405707477
0.8570697232365662,0.21320071635561044,0.9291690562325993,0.21320071635561044
0.8569950770868238,0.20851441405707477,0.9295449960822232,0.20851441405707477
0.8569364354716994,0.21821789023599236,0.9275115032592568,0.21821789023599236
0.8568829203090701,0.20851441405707477,0.9239400746878281,0.20851441405707477
0.856669859941966,0.21320071635561044,0.9199790357267892,0.21320071635561044
0.8566402682243126,0.21320071635561044,0.9284547705183135,0.21320071635561044
0.856546825082089,0.22360679774997896,0.9255976276611706,0.22360679774997896
0.8563019223596511,0.21320071635561044,0.9298970124868713,0.21320071635561044
0.8562831253671698,0.21320071635561044,0.928487238050781,0.21320071635561044
0.8562221497574137,0.21320071635561044,0.9274927062667755,0.21320071635561044
0.8561076589850283,0.21320071635561044,0.9232867645832986,0.21320071635561044
0.8560404732824125,0.21320071635561044,0.9285829318306854,0.21320071635561044
0.8556064336378466,0.21320071635561044,0.9252404848040279,0.21320071635561044
0.8554565995181793,0.21821789023599236,0.9283214827534468,0.21821789023599236
0.8552652119583707,0.21821789023599236,0.925336178583932,0.21821789023599236
0.8552652119583707,0.21821789023599236,0.9259547705183134,0.21821789023599236
0.8549268660937089,0.21821789023599236,0.9253549755764133,0.21821789023599236
0.8545047881716311,0.21821789023599236,0.9251447910241236,0.21821789023599236
0.8541613158544745,0.21821789023599236,0.9264076071553606,0.21821789023599236
0.8538651486070877,0.21821789023599236,0.9305600336762083,0.21821789023599236
0.853801922359651,0.21821789023599236,0.9276259940316424,0.21821789023599236
0.8536310406098219,0.21821789023599236,0.9260829318306854,0.21821789023599236
0.8533001551922869,0.21821789023599236,0.9272876481669806,0.21821789023599236
0.8532602272126927,0.21821789023599236,0.9179506693563176,0.21821789023599236
0.8532317191354041,0.21821789023599236,0.9271355634096328,0.21821789023599236
0.8532021274177508,0.21821789023599236,0.9304455429038228,0.21821789023599236
0.8526370506459989,0.22360679774997896,0.9274927062667755,0.22360679774997896
0.8523619310287739,0.22360679774997896,0.9209410999783272,0.22360679774997896
0.8521466200239892,0.22360679774997896,0.9259359735258323,0.22360679774997896
0.8520560526965799,0.22360679774997896,0.9277729523364954,0.22360679774997896
0.8513651486070878,0.22360679774997896,0.9254643398963041,0.22360679774997896
0.8500835354833693,0.22360679774997896,0.9265545654602138,0.22360679774997896
0.8500744495756954,0.22360679774997896,0.9220125285497558,0.22360679774997896
0.8500225598736133,0.22360679774997896,0.9241690562325993,0.22360679774997896
0.8496939250937591,0.22360679774997896,0.9239076071553607,0.22360679774997896
0.8494837405414692,0.22360679774997896,0.9233590767384092,0.22360679774997896
0.8493231116966298,0.22360679774997896,0.9212931163829751,0.22360679774997896
0.8492274179167255,0.22360679774997896,0.9239264041478419,0.22360679774997896
0.8481559893452969,0.22941573387056177,0.9157685094109997,0.22941573387056177
0.8477482071403388,0.24253562503633297,0.9184268042612074,0.24253562503633297
0.8477026108880674,0.22941573387056177,0.9228339279462514,0.22941573387056177
0.8472765735108105,0.22941573387056177,0.9232302902489039,0.22941573387056177
0.8469194306536677,0.22941573387056177,0.9229876381641466,0.22941573387056177
0.8469194306536677,0.22941573387056177,0.9172596819098745,0.22941573387056177
0.8468237368737633,0.24253562503633297,0.9181306370138206,0.24253562503633297
0.8467462149092068,0.22941573387056177,0.9208266092059416,0.22941573387056177
0.8466801128469558,0.22941573387056177,0.9207445859660236,0.22941573387056177
0.8465548273493981,0.24253562503633297,0.922145191137489,0.24253562503633297
0.8461333746044538,0.25,0.9153879849290633,0.25
0.8461304987896394,0.24253562503633297,0.9160600920260741,0.24253562503633297
0.8459835404847865,0.22941573387056177,0.923102128936532,0.22941573387056177
0.8459596170398104,0.22941573387056177,0.9205258573262425,0.22941573387056177
0.8456451946201249,0.24253562503633297,0.9138500491806012,0.24253562503633297
0.8456241469899629,0.24253562503633297,0.9158174399413166,0.24253562503633297
0.845288051762982,0.22941573387056177,0.917827009319307,0.22941573387056177
0.8447388961688969,0.22941573387056177,0.9218980377773702,0.22941573387056177
0.8444837405414692,0.22941573387056177,0.9233824583632029,0.22941573387056177
0.8441443110364428,0.25,0.9138500491806012,0.25
0.8440411568094118,0.22941573387056177,0.9266547605154793,0.22941573387056177
0.8439951020939092,0.22941573387056177,0.9210737625660604,0.22941573387056177
0.8439529234766342,0.23570226039551584,0.9161347381758166,0.23570226039551584
0.8438008387192862,0.24253562503633297,0.912853266758915,0.24253562503633297
0.843668092774602,0.25,0.9136210676358301,0.25
0.8436521715969348,0.2581988897471611,0.9145968024273545,0.2581988897471611
0.8436168282496531,0.23570226039551584,0.9223878432222463,0.23570226039551584
0.843598031257172,0.23570226039551584,0.918835211643299,0.23570226039551584
0.8435445160945426,0.23570226039551584,0.9207166197089176,0.23570226039551584
0.8435131322024398,0.23570226039551584,0.9208727472783955,0.23570226039551584
0.8432808163796234,0.23570226039551584,0.9196127236050214,0.23570226039551584
0.8432198407698673,0.23570226039551584,0.9122534718170149,0.23570226039551584
0.8431451946201248,0.25,0.9124026807595484,0.25
0.8429583916926288,0.24253562503633297,0.9164497024156845,0.24253562503633297
0.8429447211526425,0.25,0.9191598869679742,0.25
0.8428814949052056,0.24253562503633297,0.9208311104813032,0.24253562503633297
0.842830230380257,0.24253562503633297,0.9212304319557207,0.24253562503633297
0.8426063752879808,0.24253562503633297,0.915708075621426,0.24253562503633297
0.8425853276578188,0.25,0.9188984378907357,0.25
0.8422816999633053,0.24253562503633297,0.9153879849290633,0.24253562503633297
0.8422492324308379,0.25,0.9207029491689311,0.25
0.8421574981061125,0.24253562503633297,0.9151219512195123,0.24253562503633297
0.8420874365886827,0.25,0.9145244902722439,0.25
0.8414107448593592,0.25,0.9154602970841739,0.25
0.8405803429121409,0.25,0.9156494340063018,0.25
0.8404635181451235,0.25,0.9133249003884434,0.25
0.840085327657819,0.2581988897471611,0.9174300218395212,0.2581988897471611
0.8400340631328701,0.25,0.9209404748011936,0.25
0.8399594169831277,0.2581988897471611,0.915145332844306,0.2581988897471611
0.8398637232032234,0.25,0.9143939949652402,0.25
0.8397629029708241,0.2581988897471611,0.913663246253105,0.2581988897471611
0.8394992032559049,0.2672612419124244,0.9195119033726222,0.2672612419124244
0.8393476603187395,0.2581988897471611,0.9137890735708452,0.2581988897471611
0.8390349467165521,0.2581988897471611,0.912664129836787,0.2581988897471611
0.8390349467165521,0.2581988897471611,0.9140739042728774,0.2581988897471611
0.8389153294916717,0.2581988897471611,0.9093006351799676,0.2581988897471611
0.8386966008518905,0.2581988897471611,0.9101294116666387,0.2581988897471611
0.8386778038594093,0.2581988897471611,0.9140739042728774,0.2581988897471611
0.8378626979127244,0.2581988897471611,0.9142555807478786,0.2581988897471611
0.8377208660603662,0.2672612419124244,0.912517171531934,0.2672612419124244
0.8369057601136813,0.2581988897471611,0.9096714485770969,0.2581988897471611
0.836876168396028,0.2581988897471611,0.9120990530650351,0.2581988897471611
0.8367588018088284,0.2672612419124244,0.9111210676358301,0.2672612419124244
0.8365588701615282,0.2581988897471611,0.9122534718170149,0.2581988897471611
0.8365378225313663,0.2672612419124244,0.9120033592851307,0.2672612419124244
0.8351017906556683,0.2672612419124244,0.9094572212126769,0.2672612419124244
0.8346985930830225,0.2672612419124244,0.9131892786289448,0.2672612419124244
0.8345464249687237,0.2672612419124244,0.9082525048763816,0.2672612419124244
0.833664133319423,0.2672612419124244,0.9068638614274043,0.2672612419124244
0.8334636598519405,0.2672612419124244,0.9101852608239002,0.2672612419124244
0.8329868997699172,0.2773500981126146,0.908164271543604,0.2773500981126146
0.8327208660603663,0.2672612419124244,0.9142071920377439,0.2672612419124244
0.8323102080405941,0.2672612419124244,0.9135139539536201,0.2672612419124244
0.8323102080405941,0.2672612419124244,0.9148018605271494,0.2672612419124244
0.8320976894936724,0.2672612419124244,0.9102808712468533,0.2672612419124244
0.8316244304035968,0.2773500981126146,0.9147272143774069,0.2773500981126146
0.831582251786322,0.2672612419124244,0.9173628361369055,0.2672612419124244
0.8312387794691655,0.2773500981126146,0.9034889468682794,0.2773500981126146
0.8299617509777594,0.2773500981126146,0.9081591450911091,0.2773500981126146
0.8290748746961464,0.2773500981126146,0.910664271543604,0.2773500981126146
0.8285843607171856,0.2773500981126146,0.9029404164513279,0.2773500981126146
0.82818116314454,0.2773500981126146,0.9146600286747912,0.2773500981126146
0.8280803429121409,0.2773500981126146,0.9076738409215945,0.2773500981126146
0.8279589335128111,0.2773500981126146,0.9076715069269626,0.2773500981126146
0.8277743812229957,0.2773500981126146,0.9064855875831486,0.2773500981126146
0.827662224445242,0.2773500981126146,0.9053469733091042,0.2773500981126146
0.8274918845155952,0.2773500981126146,0.9088522998182818,0.2773500981126146
0.8274805479702406,0.2773500981126146,0.9026652968341029,0.2773500981126146
0.8269605256305778,0.28867513459481287,0.9057041161662471,0.28867513459481287
0.8262439059216602,0.28867513459481287,0.9054004884717337,0.28867513459481287
0.8257671458396371,0.28867513459481287,0.9061820432455863,0.28867513459481287
0.8242963957937907,0.28867513459481287,0.8922199206441824,0.28867513459481287
0.8241574397562467,0.2773500981126146,0.9099425253821917,0.2773500981126146
0.82301828366202,0.28867513459481287,0.899080197722688,0.28867513459481287
0.8217178735458205,0.28867513459481287,0.9044510111198173,0.28867513459481287
0.8216854060133528,0.28867513459481287,0.903433097711018,0.28867513459481287
0.8214814315539227,0.28867513459481287,0.908663246253105,0.28867513459481287
0.8211391262340823,0.28867513459481287,0.8974836203591018,0.28867513459481287
0.8211118685110605,0.28867513459481287,0.9031830685360852,0.28867513459481287
0.8207722722921318,0.28867513459481287,0.9056892786289449,0.28867513459481287
0.8207660621992723,0.28867513459481287,0.9062714435756798,0.28867513459481287
0.8204037928896345,0.28867513459481287,0.9060214144007469,0.28867513459481287
0.8199184887201199,0.30151134457776363,0.8959518947034993,0.30151134457776363
0.8182278430371763,0.30151134457776363,0.8882566310454628,0.30151134457776363
0.8169759049880624,0.30151134457776363,0.8943205158128137,0.30151134457776363
0.8158942235116442,0.30151134457776363,0.8885367937582315,0.30151134457776363
0.8158543788890009,0.30151134457776363,0.8986946301452079,0.30151134457776363
0.8154874415900997,0.30151134457776363,0.8988415050931098,0.30151134457776363
0.8146223214727331,0.30151134457776363,0.8953806078388876,0.30151134457776363
0.8135184253688369,0.30151134457776363,0.8861000200056683,0.30151134457776363
0.8135047548288507,0.30151134457776363,0.9010897671006785,0.30151134457776363
0.8134951271009945,0.31622776601683794,0.8960778053781905,0.31622776601683794
0.8131937500441616,0.30151134457776363,0.8951789673740894,0.30151134457776363
0.812940303234232,0.30151134457776363,0.8844288798492906,0.30151134457776363
0.812792094575112,0.30151134457776363,0.8933334444759348,0.30151134457776363
0.8126150027324233,0.30151134457776363,0.8945518313522165,0.30151134457776363
0.8108407083490147,0.30151134457776363,0.898414384075488,0.30151134457776363
0.8107848591917535,0.31622776601683794,0.8838802660753882,0.31622776601683794
0.8103371490072011,0.31622776601683794,0.8953385125785639,0.31622776601683794
0.8097328527899397,0.31622776601683794,0.894416209592718,0.31622776601683794
0.8095078307003476,0.31622776601683794,0.883254297050831,0.31622776601683794
0.8091433107530291,0.31622776601683794,0.8969761015621092,0.31622776601683794
0.8089320425603745,0.31622776601683794,0.8817112348498741,0.31622776601683794
0.8083834287864721,0.31622776601683794,0.8768081789840455,0.31622776601683794
0.8077187821365879,0.31622776601683794,0.8964024807028658,0.31622776601683794
0.8075221847673332,0.31622776601683794,0.8915779470850074,0.31622776601683794
0.8074560827050823,0.31622776601683794,0.8886114399079739,0.31622776601683794
0.8072231417051322,0.31622776601683794,0.8882127436106897,0.31622776601683794
0.8071860895403521,0.31622776601683794,0.892960380441125,0.31622776601683794
0.8061819300284905,0.31622776601683794,0.9028794408415719,0.31622776601683794
0.8054277163346105,0.3333333333333333,0.8751459580214395,0.3333333333333333
0.8045443410449451,0.3333333333333333,0.8766988146641548,0.3333333333333333
0.8043984663804569,0.3333333333333333,0.8775685194138341,0.3333333333333333
0.8035287616307779,0.3333333333333333,0.8775873164063152,0.3333333333333333
0.8026253389943643,0.3333333333333333,0.882633454478769,0.3333333333333333
0.8009044764166339,0.3333333333333333,0.8894162929496691,0.3333333333333333
0.8008396247086499,0.3333333333333333,0.881814389076905,0.3333333333333333
0.8005399564693153,0.3333333333333333,0.8734633979627562,0.3333333333333333
