internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.00989845225158956,0.0,0.009430084199723595,0.0
,0.0,0.010434066615814528,0.0,0.008833841783593543,0.0
,0.0,0.009986438948057088,0.0,0.005944018210063557,0.0
,0.0,0.0081446239524629,0.0,0.006725802703261651,0.0
,0.0,0.008501909859700922,0.0,0.01004750389715248,0.0
,0.0,0.008771495827596431,0.0,0.00657053792453335,0.0
,0.0,0.009354390315984246,0.0,0.007857967980074957,0.0
,0.0,0.008291920851954397,0.0,0.009453426028275383,0.0
,0.0,0.008345342413261111,0.0,0.006856190141075583,0.0
,0.0,0.008913146717220764,0.0,0.00824266440477801,0.0
,0.0,0.008800637078743125,0.0,0.008094160494054115,0.0
,0.0,0.010328137843347992,0.0,0.008319523410765754,0.0
,0.0,0.010509291013930005,0.0,0.009836061542107475,0.0
,0.0,0.010040379956639964,0.0,0.0077734831576696155,0.0
,0.0,0.010182373722041092,0.0,0.010169200807924788,0.0
,0.0,0.009733547677536376,0.0,0.009105386302307571,0.0
,0.0,0.009333073710380429,0.0,0.007148891513397318,0.0
,0.0,0.009596763912035282,0.0,0.009392979123946108,0.0
,0.0,0.009565850638677815,0.0,0.008610747099046008,0.0
,0.0,0.009920146084398422,0.0,0.009979073558189848,0.0
,0.0,0.00856376267967554,0.0,0.0076895577111553304,0.0
,0.0,0.008897883301181712,0.0,0.007550729835831769,0.0
,0.0,0.010252234114268417,0.0,0.005507976524181993,0.0
,0.0,0.010289336808890368,0.0,0.007004212772268613,0.0
,0.0,0.009657038207380468,0.0,0.01123407952190128,0.0
,0.0,0.009980552743842333,0.0,0.007540092528731513,0.0
,0.0,0.008994201809423978,0.0,0.007858054097365853,0.0
,0.0,0.008163901442433485,0.0,0.009462117127043708,0.0
,0.0,0.008089000558212827,0.0,0.009211332124946084,0.0
,0.0,0.009514622180013215,0.0,0.005450724940059374,0.0
,0.0,0.008673495905003922,0.0,0.008923947378771458,0.0
,0.0,0.009270247486689772,0.0,0.009799575687775475,0.0
,0.0,0.00919665239692094,0.0,0.010714662151577773,0.0
,0.0,0.008839443602180396,0.0,0.011432848506440451,0.0
,0.0,0.0091129233355425,0.0,0.007359309491218573,0.0
,0.0,0.009030814705159406,0.0,0.009529899724536519,0.0
,0.0,0.01023483303879963,0.0,0.0045055304376106255,0.0
,0.0,0.008311013538426847,0.0,0.006434522304633549,0.0
,0.0,0.009325471651245655,0.0,0.00914921637610889,0.0
,0.0,0.008974828985338298,0.0,0.007692890150722043,0.0
,0.0,0.010023198056747945,0.0,0.009627459852378376,0.0
,0.0,0.008971694623544862,0.0,0.00932645015575875,0.0
,0.0,0.009147600547562088,0.0,0.006465991746995607,0.0
,0.0,0.008787357527228973,0.0,0.009604037458475191,0.0
,0.0,0.009729542126724508,0.0,0.005534833657832012,0.0
,0.0,0.009938416915057272,0.0,0.0073325162167484975,0.0
,0.0,0.008902233459971034,0.0,0.005622938888848724,0.0
,0.0,0.009896107733968288,0.0,0.006703226036618945,0.0
,0.0,0.009321301815680392,0.0,0.007971221792502087,0.0
,0.0,0.00974103023705054,0.0,0.010884215154467603,0.0
,0.0,0.009132184687213113,0.0,0.005977326888003318,0.0
,0.0,0.008807517043122588,0.0,0.008029741556692054,0.0
,0.0,0.009660242530461348,0.0,0.007859853437419155,0.0
,0.0,0.008977801078297435,0.0,0.0056408808230146755,0.0
,0.0,0.010604002147326782,0.0,0.007196697627711014,0.0
,0.0,0.01043654877789661,0.0,0.0063201246037290874,0.0
,0.0,0.009274537883621868,0.0,0.007813641525493334,0.0
,0.0,0.008860305401914159,0.0,0.006976115795646598,0.0
,0.0,0.008779181698334651,0.0,0.008068321891051942,0.0
,0.0,0.009296354464882282,0.0,0.007569319079564331,0.0
,0.0,0.010096601570592617,0.0,0.00672652582259066,0.0
,0.0,0.00991064015036559,0.0,0.00828523073590101,0.0
,0.0,0.009056764123407125,0.0,0.009623256642680274,0.0
,0.0,0.01039336526058714,0.0,0.006164483310606308,0.0
,0.0,0.01024355025647103,0.0,0.006594146977352332,0.0
,0.0,0.009080566223524834,0.0,0.010202439759671215,0.0
,0.0,0.01038505876892918,0.0,0.007220747983627484,0.0
,0.0,0.011350672025235879,0.0,0.010497223366723285,0.0
,0.0,0.009335288203998796,0.0,0.01035318203431596,0.0
,0.0,0.009761406742456645,0.0,0.007191145552078613,0.0
,0.0,0.009688415246326092,0.0,0.009743061991642253,0.0
,0.0,0.009862301815154701,0.0,0.007588319722665356,0.0
,0.0,0.00937591453964114,0.0,0.008403579431837544,0.0
,0.0,0.009448310169478329,0.0,0.011661756667811485,0.0
,0.0,0.010395150891019885,0.0,0.006210701772214507,0.0
,0.0,0.010489453993452821,0.0,0.008467528448507653,0.0
,0.0,0.009749901091472519,0.0,0.0065728520664269695,0.0
,0.0,0.009908498586305978,0.0,0.005215266825026391,0.0
,0.0,0.009581481149996242,0.0,0.006773814987560843,0.0
,0.0,0.009637546157491437,0.0,0.0085168084409197,0.0
,0.0,0.009827775644296982,0.0,0.006879850892393261,0.0
,0.0,0.009637524823879084,0.0,0.005274640635572219,0.0
,0.0,0.009296512184736547,0.0,0.009059916310945788,0.0
,0.0,0.008793531189331145,0.0,0.007893385094756174,0.0
,0.0,0.009428363559235584,0.0,0.00563683373042103,0.0
,0.0,0.010390962585812574,0.0,0.0069275142038956175,0.0
,0.0,0.010436906148288391,0.0,0.005354235342436708,0.0
,0.0,0.009873179574929773,0.0,0.0061592629898350165,0.0
,0.0,0.009938355226499117,0.0,0.007367195830545989,0.0
,0.0,0.009013034066685079,0.0,0.009578855826176968,0.0
,0.0,0.010309957561452013,0.0,0.005500415895077808,0.0
,0.0,0.010328828810526651,0.0,0.005956119771720108,0.0
,0.0,0.01119158995224817,0.0,0.008839228289412608,0.0
,0.0,0.010152376086864683,0.0,0.008272802163935134,0.0
,0.0,0.010791961230617623,0.0,0.006526613762961789,0.0
,0.0,0.010027035790386567,0.0,0.01042991481543091,0.0
,0.0,0.008711483886050635,0.0,0.009424865154430702,0.0
,0.0,0.010667475031408604,0.0,0.0074946808124944165,0.0
,0.0,0.010216466826036762,0.0,0.01013769639009993,0.0
,0.0,0.009716478730959072,0.0,0.006916212277660076,0.0
,0.0,0.010086760500910074,0.0,0.008261920511524426,0.0
,0.0,0.011148867513625324,0.0,0.007351550376065725,0.0
,0.0,0.00986122412023839,0.0,0.00724601925177447,0.0
,0.0,0.009357084787777008,0.0,0.007321885209260592,0.0
,0.0,0.010562073670504846,0.0,0.009988661705834236,0.0
,0.0,0.010650828845513815,0.0,0.007272361204769634,0.0
,0.0,0.009978548978902022,0.0,0.008225409364144367,0.0
,0.0,0.010577792961336317,0.0,0.005204563695665662,0.0
,0.0,0.008648311049625204,0.0,0.006209608016658319,0.0
,0.0,0.00997295130528349,0.0,0.008792148134483377,0.0
,0.0,0.010961307753799167,0.0,0.0064785284999253805,0.0
,0.0,0.009097332195736366,0.0,0.004028112964679665,0.0
,0.0,0.010371510551278247,0.0,0.007658204003165751,0.0
,0.0,0.010723321222459826,0.0,0.006622475517276365,0.0
,0.0,0.011438284697240841,0.0,0.008276379799559369,0.0
,0.0,0.011033215071776134,0.0,0.00867937947945744,0.0
,0.0,0.009941294628935587,0.0,0.005498134908627058,0.0
,0.0,0.011063340609873197,0.0,0.007856322233325665,0.0
,0.0,0.009613302536012839,0.0,0.0057197546797631135,0.0
,0.0,0.009603950303212592,0.0,0.00793487696660271,0.0
,0.0,0.009263328859171195,0.0,0.00601532837727158,0.0
,0.0,0.009843029435927714,0.0,0.007624478388644246,0.0
,0.0,0.010355802911575368,0.0,0.00834517740337808,0.0
,0.0,0.00910521007590022,0.0,0.007106952868073859,0.0
,0.0,0.010389903400724116,0.0,0.0073261861174284005,0.0
,0.0,0.01011222779370557,0.0,0.007655944439866115,0.0
,0.0,0.01059484822958815,0.0,0.006230169912161346,0.0
,0.0,0.010513611646630934,0.0,0.005945015646932127,0.0
,0.0,0.009874320543247703,0.0,0.009357476215360356,0.0
,0.0,0.010857285621932227,0.0,0.008231629652823069,0.0
,0.0,0.009696843599467108,0.0,0.0071958568703422016,0.0
,0.0,0.01011163592155831,0.0,0.008279111084177752,0.0
,0.0,0.009968645328351221,0.0,0.007747757403594205,0.0
,0.0,0.010433355026557593,0.0,0.008628174775891138,0.0
,0.0,0.009859764508137163,0.0,0.008961187623309925,0.0
,0.0,0.009778749439719944,0.0,0.009342046334699504,0.0
,0.0,0.01126822701983146,0.0,0.007931828165192042,0.0
,0.0,0.009688786680003609,0.0,0.00648003297568282,0.0
,0.0,0.008811960478318942,0.0,0.007765588702789298,0.0
,0.0,0.009945719853765201,0.0,0.006677847616119454,0.0
,0.0,0.011410376668084933,0.0,0.009951176829697457,0.0
,0.0,0.010009525851876172,0.0,0.009758224249975831,0.0
,0.0,0.010482614745060164,0.0,0.006659711709698199,0.0
,0.0,0.01060145752408645,0.0,0.009400372646024785,0.0
,0.0,0.010631243111009811,0.0,0.007909835779981883,0.0
,0.0,0.010888848642442708,0.0,0.007697839188858251,0.0
,0.0,0.01055775032332559,0.0,0.008165908543541352,0.0
,0.0,0.009965461629749718,0.0,0.007472028625003774,0.0
,0.0,0.00971224444820894,0.0,0.010452118114528137,0.0
,0.0,0.011143389644829542,0.0,0.009168713528806141,0.0
,0.0,0.01051881368261117,0.0,0.008492517313872556,0.0
,0.0,0.009489821551262283,0.0,0.008843557744066472,0.0
,0.0,0.007173728904555007,0.0,0.009423192534490577,0.0
,0.0,0.011378475186058864,0.0,0.006394372383959725,0.0
,0.0,0.006660896770694548,0.0,0.01428247490499103,0.0
,0.0,0.006818023651655708,0.0,0.014392634582182165,0.0
,0.0,0.006194595830540838,0.0,0.013470137314507698,0.0
,0.0,0.008577476685820354,0.0,0.006770605716378406,0.0
,0.0,0.009899881163705944,0.0,0.008063323330188114,0.0
,0.0,0.00967542254611691,0.0,0.0070383441107550945,0.0
,0.0,0.007642082534426352,0.0,0.012605609229661412,0.0
,0.0,0.008653118732102798,0.0,0.011631095695896394,0.0
,0.0,0.007364624867760307,0.0,0.011782399405479618,0.0
,0.0,0.007155997022488434,0.0,0.012261059929434222,0.0
,0.0,0.008676141108771478,0.0,0.008963526790750484,0.0
,0.0,0.006342332830654146,0.0,0.012737195466176559,0.0
,0.0,0.007152084932202528,0.0,0.008195900134394387,0.0
,0.0,0.009617070115644494,0.0,0.011784135439784368,0.0
,0.0,0.009853946820019941,0.0,0.009776122302528336,0.0
,0.0,0.009953245151911717,0.0,0.008091911503520429,0.0
,0.0,0.006353024333007182,0.0,0.011422159709981833,0.0
,0.0,0.008108353497297103,0.0,0.010890377625862402,0.0
,0.0,0.007873393670754084,0.0,0.013774705107185514,0.0
,0.0,0.006978529477433793,0.0,0.012020164212716985,0.0
,0.0,0.008077408084623417,0.0,0.011093706056583493,0.0
,0.0,0.007109761079742323,0.0,0.01073828956231761,0.0
,0.0,0.00800126131321699,0.0,0.009510097318555023,0.0
,0.0,0.007313573531478223,0.0,0.012529315910193246,0.0
,0.0,0.00641390247471115,0.0,0.011816602863371852,0.0
,0.0,0.007669898571950041,0.0,0.013485960453929734,0.0
,0.0,0.009924880240313344,0.0,0.008379928182547755,0.0
,0.0,0.00690583011606879,0.0,0.011646278440780073,0.0
,0.0,0.008527855546634834,0.0,0.009997569209806528,0.0
,0.0,0.00729284115802848,0.0,0.013228320669843068,0.0
,0.0,0.007695243044401535,0.0,0.0126776609115253,0.0
,0.0,0.007820650740197626,0.0,0.01443764249471237,0.0
,0.0,0.008102609052674618,0.0,0.009614836980024464,0.0
,0.0,0.006949104034120015,0.0,0.011997442564129471,0.0
,0.0,0.0066125849342751385,0.0,0.012240685684155652,0.0
,0.0,0.00878505469629291,0.0,0.009518001619197108,0.0
,0.0,0.008296304739479558,0.0,0.011725201485564146,0.0
,0.0,0.007290278844724076,0.0,0.007470307609820969,0.0
,0.0,0.009022880837321307,0.0,0.010525871890321439,0.0
,0.0,0.00826968890006316,0.0,0.011733263672800184,0.0
,0.0,0.008715745244069248,0.0,0.009451005288710538,0.0
,0.0,0.008216262884008195,0.0,0.010945935790395453,0.0
,0.0,0.008751922207042179,0.0,0.012204462899287461,0.0
,0.0,0.007689034965267997,0.0,0.012799538147142688,0.0
,0.0,0.007925926570455093,0.0,0.009710084470238526,0.0
,0.0,0.007988804163363122,0.0,0.010094922162233502,0.0
,0.0,0.007591622888801099,0.0,0.012691440998015086,0.0
,0.0,0.008718808843698859,0.0,0.01268022588857831,0.0
,0.0,0.010185855286385699,0.0,0.013995896117835301,0.0
,0.0,0.008221748497283812,0.0,0.009154630235385573,0.0
,0.0,0.009539176134163272,0.0,0.013973348115650867,0.0
,0.0,0.007175277781867325,0.0,0.01207103544360495,0.0
,0.0,0.009447024300040078,0.0,0.008447305428361918,0.0
,0.0,0.008191782123669864,0.0,0.010435161147878928,0.0
,0.0,0.007512554385509406,0.0,0.013562424794801058,0.0
,0.0,0.008307331616268766,0.0,0.012018288155724689,0.0
,0.0,0.008246840775915266,0.0,0.013768876160966179,0.0
,0.0,0.008818786844864496,0.0,0.010137309265211537,0.0
,0.0,0.009681904501992527,0.0,0.011207518154836124,0.0
,0.0,0.008164124632005748,0.0,0.013226906118805642,0.0
,0.0,0.008064704021353848,0.0,0.013325180524119715,0.0
,0.0,0.008541721202644766,0.0,0.009396307677249397,0.0
,0.0,0.009599150875256087,0.0,0.012490389691580039,0.0
,0.0,0.008839834077899124,0.0,0.011589145108370353,0.0
,0.0,0.007509246791447303,0.0,0.010886966787935765,0.0
,0.0,0.009364837625292359,0.0,0.011736180871207934,0.0
,0.0,0.011053463976916334,0.0,0.013263641640556453,0.0
,0.0,0.010607244661665582,0.0,0.008871875479861423,0.0
,0.0,0.008635340095001809,0.0,0.009585740396762863,0.0
,0.0,0.009522955759082758,0.0,0.012676378124006136,0.0
,0.0,0.008601866145053974,0.0,0.010002953990339628,0.0
,0.0,0.010042757507657506,0.0,0.013839114437295071,0.0
,0.0,0.009710545180743895,0.0,0.013854584417772809,0.0
,0.0,0.008274918105138154,0.0,0.010720366733855567,0.0
,0.0,0.010578091734368507,0.0,0.01366288833700231,0.0
,0.0,0.008979405433447309,0.0,0.011314176341180428,0.0
,0.0,0.010513780068228689,0.0,0.012879520880607823,0.0
,0.0,0.01014609164471651,0.0,0.012862837911556766,0.0
,0.0,0.010997267710282392,0.0,0.012089739083673482,0.0
,0.0,0.009477658699793206,0.0,0.01283254158781907,0.0
,0.0,0.008697481837982654,0.0,0.012911926090688398,0.0
,0.0,0.008785003816777699,0.0,0.011052527181082019,0.0
,0.0,0.01072990680789712,0.0,0.013767568550516895,0.0
,0.0,0.008784809512814703,0.0,0.01078257672874917,0.0
,0.0,0.010463922789869243,0.0,0.010054339400177517,0.0
,0.0,0.010398614479238597,0.0,0.013153332793889815,0.0
,0.0,0.01011406285137509,0.0,0.01359677463021959,0.0
,0.0,0.01021200960322042,0.0,0.013183930870257286,0.0
,0.0,0.012126554566862298,0.0,0.013127055197057804,0.0
,0.0,0.009189821490511282,0.0,0.013048853758658965,0.0
,0.0,0.01109760526090594,0.0,0.012143995683379198,0.0
,0.0,0.010304766315350397,0.0,0.010862579839928067,0.0
,0.0,0.009826685996045864,0.0,0.011805048920863561,0.0
,0.0,0.007727325633983115,0.0,0.0114843157427732,0.0
,0.0,0.01441360948236118,0.0,0.009979447132700792,0.0
,0.0,0.01085423147968477,0.0,0.011705121161281362,0.0
,0.0,0.008281027482253756,0.0,0.011739135833565456,0.0
,0.0,0.008854578142385773,0.0,0.010596319884452728,0.0
,0.0,0.008652558800925218,0.0,0.013252154534136,0.0
,0.0,0.009265857780872494,0.0,0.013092700835394747,0.0
,0.0,0.010386657131913066,0.0,0.014966557411214334,0.0
,0.0,0.011025481819613813,0.0,0.010697069264320031,0.0
,0.0,0.010728602900708723,0.0,0.013573612666433341,0.0
,0.0,0.010782718446173714,0.0,0.012443181718151591,0.0
,0.0,0.010918896196056875,0.0,0.011262423915697959,0.0
,0.0,0.010375649637026528,0.0,0.011979227620509535,0.0
,0.0,0.01308492584254321,0.0,0.008126685095964306,0.0
,0.0,0.00995636351177293,0.0,0.01302498820520764,0.0
,0.0,0.009308393833679759,0.0,0.012137250979691603,0.0
,0.0,0.011109299311823922,0.0,0.01124085165425742,0.0
,0.0,0.013280934283068747,0.0,0.01274213829646185,0.0
,0.0,0.011624164929514562,0.0,0.010014024223413518,0.0
,0.0,0.009185557852161413,0.0,0.008253434321623414,0.0
,0.0,0.01266456359162943,0.0,0.010177688795979651,0.0
,0.0,0.0091595829318168,0.0,0.014010423303209826,0.0
,0.0,0.01153108486480142,0.0,0.00913333240207331,0.0
,0.0,0.010999204941138358,0.0,0.011503402555606283,0.0
,0.0,0.009585349578494119,0.0,0.010011036361688808,0.0
,0.0,0.010175958106469523,0.0,0.01267811364779786,0.0
,0.0,0.00994972222467716,0.0,0.012373686337173066,0.0
,0.0,0.01005583256743261,0.0,0.010205695989696994,0.0
,0.0,0.007418664343462607,0.0,0.01037117208339916,0.0
,0.0,0.00938984647058805,0.0,0.011608707013659646,0.0
,0.0,0.00909487192043951,0.0,0.011630182759847747,0.0
,0.0,0.0117101795316498,0.0,0.008125783280404279,0.0
,0.0,0.013072026468099742,0.0,0.01303706339734083,0.0
,0.0,0.012377409124339529,0.0,0.010423055826570791,0.0
,0.0,0.010746655822263428,0.0,0.010538603673777113,0.0
,0.0,0.00959934006224989,0.0,0.011652610983343392,0.0
,0.0,0.00867431739293753,0.0,0.011611973205838906,0.0
,0.0,0.010863082711971337,0.0,0.011655200408513394,0.0
,0.0,0.01554573436501761,0.0,0.011521620030943695,0.0
,0.0,0.009636775455602674,0.0,0.011210798487287095,0.0
,0.0,0.012624897632406793,0.0,0.012196339827964357,0.0
,0.0,0.01012313331945032,0.0,0.010963204376908746,0.0
,0.0,0.00928120765027072,0.0,0.010782505856047947,0.0
,0.0,0.009393566658270772,0.0,0.012059103929933526,0.0
,0.0,0.011793070607194402,0.0,0.012510788141536298,0.0
,0.0,0.01406581376463868,0.0,0.009681639816382672,0.0
,0.0,0.01183780913228336,0.0,0.010448489196701844,0.0
,0.0,0.01358671989374676,0.0,0.010616360777733386,0.0
,0.0,0.0075504229681308535,0.0,0.0098250296717349,0.0
,0.0,0.01431693647270746,0.0,0.010395656008778247,0.0
,0.0,0.00878395184908408,0.0,0.011286503220247789,0.0
,0.0,0.010783676046524904,0.0,0.011850210260093289,0.0
,0.0,0.009669930252943501,0.0,0.013370821660226812,0.0
,0.0,0.011109911473007567,0.0,0.010426608819429214,0.0
,0.0,0.0142494991898933,0.0,0.013349103741176854,0.0
,0.0,0.007620745231310462,0.0,0.010351170596377688,0.0
,0.0,0.009962537071992652,0.0,0.011744085742919262,0.0
,0.0,0.012344713781156503,0.0,0.010367975379932781,0.0
,0.0,0.013106614230812436,0.0,0.009604207521855075,0.0
,0.0,0.011542655903958305,0.0,0.009501301303246815,0.0
,0.0,0.01050361180445237,0.0,0.00956255112945003,0.0
,0.0,0.010814000836505603,0.0,0.010082758328150034,0.0
,0.0,0.010541514715343439,0.0,0.009842064982819395,0.0
,0.0,0.008981207859831695,0.0,0.008688407546486166,0.0
,0.0,0.009883368345490374,0.0,0.009024990300673932,0.0
,0.0,0.009725723594606318,0.0,0.008561176064910695,0.0
,0.0,0.010388147156628986,0.0,0.01225308521529091,0.0
,0.0,0.016744851443923528,0.0,0.011403977978514217,0.0
,0.0,0.012559533535764836,0.0,0.01090381221040992,0.0
,0.0,0.008042593033751487,0.0,0.00719797339412732,0.0
,0.0,0.010588725164022242,0.0,0.009610430616109191,0.0
,0.0,0.014698547024583716,0.0,0.010073556436222875,0.0
,0.0,0.010348082626751385,0.0,0.010243159212313814,0.0
,0.0,0.007825645042125887,0.0,0.010608525093234919,0.0
,0.0,0.012288797321389352,0.0,0.009600280766939062,0.0
,0.0,0.008697918743221742,0.0,0.005673273234702466,0.0
,0.0,0.01533137802916245,0.0,0.0096379847446763,0.0
,0.0,0.016404613159704942,0.0,0.012147382521472783,0.0
,0.0,0.010945609399927921,0.0,0.009751127576045763,0.0
,0.0,0.01073136705615356,0.0,0.013280552319735536,0.0
,0.0,0.009510101416052687,0.0,0.00884325942436831,0.0
,0.0,0.011440218575300245,0.0,0.010354122280220888,0.0
,0.0,0.009481046666190068,0.0,0.0116194626275533,0.0
,0.0,0.010457353148509485,0.0,0.00874674024683314,0.0
,0.0,0.013169667419387642,0.0,0.006348069088011002,0.0
,0.0,0.012296754398155094,0.0,0.009310936699727601,0.0
,0.0,0.010605738353522425,0.0,0.009859223155818409,0.0
,0.0,0.011442021358969021,0.0,0.008299696803341392,0.0
,0.0,0.007296390068368026,0.0,0.008836043212249395,0.0
,0.0,0.011842268863244739,0.0,0.006416333068953064,0.0
,0.0,0.01000214533750691,0.0,0.010367306266884098,0.0
,0.0,0.008552639966691295,0.0,0.010014341323271895,0.0
