internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8615416986295943,0.19611613513818404,0.932149233949619,0.19611613513818404,0.7320405124028686,0.19611613513818404
0.8615331545421027,0.19611613513818404,0.9328127969591385,0.19611613513818404,0.6918748583426731,0.19611613513818404
0.8614460048496898,0.2,0.9285966023706717,0.2,0.7264759205669564,0.2
0.8611845557724512,0.19611613513818404,0.9312298901355384,0.19611613513818404,0.7322198761591028,0.19611613513818404
0.8611315824300043,0.2041241452319315,0.9349505276495007,0.2041241452319315,0.6920240879808499,0.2041241452319315
0.8611127854375232,0.2,0.9346890785722621,0.2,0.6950496192175966,0.2
0.8611076589850282,0.19611613513818404,0.9328874431088808,0.19611613513818404,0.7406097167296511,0.19611613513818404
0.8609555742276802,0.2041241452319315,0.9289588716803093,0.2041241452319315,0.7357098497671313,0.2041241452319315
0.8609555742276802,0.2041241452319315,0.9286017288231665,0.2041241452319315,0.7313574944000579,0.2041241452319315
0.8609555742276802,0.2,0.9309872380507811,0.2,0.734225648576712,0.2
0.8609555742276802,0.2,0.9308727472783955,0.2,0.7405385347077984,0.2
0.860920856057532,0.20851441405707477,0.931421277695347,0.20851441405707477,0.7170219012554744,0.20851441405707477
0.8605847608305511,0.2,0.9260880582831803,0.2,0.7287545448836446,0.2
0.8604702700581657,0.2041241452319315,0.9307069919810612,0.2041241452319315,0.7206071417774526,0.2041241452319315
0.8604520148858669,0.2041241452319315,0.9309735675107949,0.2041241452319315,0.7140111526291202,0.2041241452319315
0.8602276179734084,0.20851441405707477,0.9296355634096327,0.20851441405707477,0.7218850309934941,0.20851441405707477
0.8601131272010228,0.2,0.9290545654602138,0.2,0.7296660357752219,0.2
0.8600835354833695,0.20851441405707477,0.9321543604021139,0.20851441405707477,0.6895077099720547,0.20851441405707477
0.8600675309487512,0.2,0.9280605754963906,0.2,0.6885460309218907,0.2
0.8600174334211185,0.20851441405707477,0.9227028908190654,0.20851441405707477,0.7272934024178611,0.20851441405707477
0.8599741711634789,0.2041241452319315,0.9347078755647434,0.2041241452319315,0.6860187530433633,0.2041241452319315
0.8594176384792184,0.21320071635561044,0.930611298201157,0.21320071635561044,0.7243541379748597,0.21320071635561044
0.8592843507143515,0.20851441405707477,0.9184735675107947,0.20851441405707477,0.7299561326216866,0.20851441405707477
0.8592706801743653,0.2041241452319315,0.9269305053098378,0.2041241452319315,0.7252445653569981,0.2041241452319315
0.8592074539269284,0.21320071635561044,0.9287931163829752,0.21320071635561044,0.725468423616211,0.21320071635561044
0.8590371139972817,0.2041241452319315,0.9298201156994482,0.2041241452319315,0.7336417945437177,0.2041241452319315
0.85890895268491,0.2041241452319315,0.9284735675107948,0.2041241452319315,0.7149167543527536,0.2041241452319315
0.8588503110697856,0.21320071635561044,0.9283214827534468,0.21320071635561044,0.7294201797586182,0.21320071635561044
0.8588366405297994,0.2041241452319315,0.9303361785839321,0.2041241452319315,0.7226226136463556,0.2041241452319315
0.8588366405297994,0.2041241452319315,0.9311364469933148,0.2041241452319315,0.7283474033692583,0.2041241452319315
0.8583650069002708,0.21320071635561044,0.9298269509694415,0.21320071635561044,0.7273451306914465,0.21320071635561044
0.8583274129153085,0.20851441405707477,0.9269698081122983,0.20851441405707477,0.7319720781998567,0.20851441405707477
0.8577464149658894,0.20851441405707477,0.9257121184335562,0.20851441405707477,0.7224576260729736,0.20851441405707477
0.8573545539385984,0.20851441405707477,0.9284547705183135,0.20851441405707477,0.7256395402989251,0.20851441405707477
0.8570931048613598,0.20851441405707477,0.9283749979160761,0.20851441405707477,0.7242585212350785,0.20851441405707477
0.8570697232365662,0.21320071635561044,0.9291690562325993,0.21320071635561044,0.7255633827604375,0.21320071635561044
0.8569950770868238,0.20851441405707477,0.9295449960822232,0.20851441405707477,0.712462054671566,0.20851441405707477
0.8569364354716994,0.21821789023599236,0.9275115032592568,0.21821789023599236,0.7249294604317338,0.21821789023599236
0.8568829203090701,0.20851441405707477,0.9239400746878281,0.20851441405707477,0.7263736378092165,0.20851441405707477
0.856669859941966,0.21320071635561044,0.9199790357267892,0.21320071635561044,0.725213083522757,0.21320071635561044
0.8566402682243126,0.21320071635561044,0.9284547705183135,0.21320071635561044,0.7256831079654731,0.21320071635561044
0.856546825082089,0.22360679774997896,0.9255976276611706,0.22360679774997896,0.7176156235195228,0.22360679774997896
0.8563019223596511,0.21320071635561044,0.9298970124868713,0.21320071635561044,0.7210737085451964,0.21320071635561044
0.8562831253671698,0.21320071635561044,0.928487238050781,0.21320071635561044,0.7292176239709847,0.21320071635561044
0.8562221497574137,0.21320071635561044,0.9274927062667755,0.21320071635561044,0.726970077872135,0.21320071635561044
0.8561076589850283,0.21320071635561044,0.9232867645832986,0.21320071635561044,0.7263559668023557,0.21320071635561044
0.8560404732824125,0.21320071635561044,0.9285829318306854,0.21320071635561044,0.7242113522418899,0.21320071635561044
0.8556064336378466,0.21320071635561044,0.9252404848040279,0.21320071635561044,0.7258119037791273,0.21320071635561044
0.8554565995181793,0.21821789023599236,0.9283214827534468,0.21821789023599236,0.7162627771834325,0.21821789023599236
0.8552652119583707,0.21821789023599236,0.925336178583932,0.21821789023599236,0.7235834150830065,0.21821789023599236
0.8552652119583707,0.21821789023599236,0.9259547705183134,0.21821789023599236,0.7154733738762454,0.21821789023599236
0.8549268660937089,0.21821789023599236,0.9253549755764133,0.21821789023599236,0.7257616037921414,0.21821789023599236
0.8545047881716311,0.21821789023599236,0.9251447910241236,0.21821789023599236,0.7194479329608379,0.21821789023599236
0.8541613158544745,0.21821789023599236,0.9264076071553606,0.21821789023599236,0.7189316018621831,0.21821789023599236
0.8538651486070877,0.21821789023599236,0.9305600336762083,0.21821789023599236,0.707538942330116,0.21821789023599236
0.853801922359651,0.21821789023599236,0.9276259940316424,0.21821789023599236,0.7163159223763337,0.21821789023599236
0.8536310406098219,0.21821789023599236,0.9260829318306854,0.21821789023599236,0.7202768500315154,0.21821789023599236
0.8533001551922869,0.21821789023599236,0.9272876481669806,0.21821789023599236,0.7259270198076352,0.21821789023599236
0.8532602272126927,0.21821789023599236,0.9179506693563176,0.21821789023599236,0.7194876395807235,0.21821789023599236
0.8532317191354041,0.21821789023599236,0.9271355634096328,0.21821789023599236,0.7186253406384335,0.21821789023599236
0.8532021274177508,0.21821789023599236,0.9304455429038228,0.21821789023599236,0.7295965057403853,0.21821789023599236
0.8526370506459989,0.22360679774997896,0.9274927062667755,0.22360679774997896,0.7144727598910278,0.22360679774997896
0.8523619310287739,0.22360679774997896,0.9209410999783272,0.22360679774997896,0.719157595899681,0.22360679774997896
0.8521466200239892,0.22360679774997896,0.9259359735258323,0.22360679774997896,0.714398454452276,0.22360679774997896
0.8520560526965799,0.22360679774997896,0.9277729523364954,0.22360679774997896,0.7151998946748869,0.22360679774997896
0.8513651486070878,0.22360679774997896,0.9254643398963041,0.22360679774997896,0.7230489546851446,0.22360679774997896
0.8500835354833693,0.22360679774997896,0.9265545654602138,0.22360679774997896,0.7095422819876624,0.22360679774997896
0.8500744495756954,0.22360679774997896,0.9220125285497558,0.22360679774997896,0.721820134226359,0.22360679774997896
0.8500225598736133,0.22360679774997896,0.9241690562325993,0.22360679774997896,0.7245123502251779,0.22360679774997896
0.8496939250937591,0.22360679774997896,0.9239076071553607,0.22360679774997896,0.7178090007682301,0.22360679774997896
0.8494837405414692,0.22360679774997896,0.9233590767384092,0.22360679774997896,0.7194669237732441,0.22360679774997896
0.8493231116966298,0.22360679774997896,0.9212931163829751,0.22360679774997896,0.7286392973948027,0.22360679774997896
0.8492274179167255,0.22360679774997896,0.9239264041478419,0.22360679774997896,0.7144879873498804,0.22360679774997896
0.8481559893452969,0.22941573387056177,0.9157685094109997,0.22941573387056177,0.7228595298414613,0.22941573387056177
0.8477482071403388,0.24253562503633297,0.9184268042612074,0.24253562503633297,0.7429609347787072,0.24253562503633297
0.8477026108880674,0.22941573387056177,0.9228339279462514,0.22941573387056177,0.7223677133768365,0.22941573387056177
0.8472765735108105,0.22941573387056177,0.9232302902489039,0.22941573387056177,0.7331455113120829,0.22941573387056177
