internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.16012815380508713,0.9269029195418984,0.16012815380508713,0.7108505508595733,0.16012815380508713
,0.16012815380508713,0.9295070723224587,0.16012815380508713,0.7195496869570908,0.16012815380508713
,0.15811388300841897,0.9287496817488994,0.15811388300841897,0.7145511869862416,0.15811388300841897
,0.15811388300841897,0.9278002556787173,0.15811388300841897,0.717914181268838,0.15811388300841897
,0.16222142113076254,0.9210721630290142,0.16222142113076254,0.7247514450558821,0.16222142113076254
,0.17149858514250885,0.9233678359042314,0.17149858514250885,0.7113250814487995,0.17149858514250885
,0.16222142113076254,0.9268224862173751,0.16222142113076254,0.7153245438089096,0.16222142113076254
,0.15617376188860607,0.9265515376580569,0.15617376188860607,0.7174475208875885,0.15617376188860607
,0.1643989873053573,0.9277994741427527,0.1643989873053573,0.7347355087881295,0.1643989873053573
,0.16666666666666666,0.9364942334488259,0.16666666666666666,0.7302946816303139,0.16666666666666666
,0.16012815380508713,0.9337646908683644,0.16012815380508713,0.7126512416509514,0.16012815380508713
,0.1643989873053573,0.9287186965724891,0.1643989873053573,0.7228431497137748,0.1643989873053573
,0.1690308509457033,0.9249470714757824,0.1690308509457033,0.7006909074346718,0.1690308509457033
,0.1690308509457033,0.9261321764362307,0.1690308509457033,0.6977998200980967,0.1690308509457033
,0.16222142113076254,0.9190100530194204,0.16222142113076254,0.7136561393260238,0.16222142113076254
,0.1643989873053573,0.931618713512103,0.1643989873053573,0.732598670799153,0.1643989873053573
,0.1690308509457033,0.9244901297125596,0.1690308509457033,0.7109638602018494,0.1690308509457033
,0.16222142113076254,0.9339222702433475,0.16222142113076254,0.7179417012435307,0.16222142113076254
,0.17407765595569785,0.9236353484136782,0.17407765595569785,0.712540228039624,0.17407765595569785
,0.1643989873053573,0.9332850993918755,0.1643989873053573,0.7269733327754989,0.1643989873053573
,0.17149858514250885,0.9246651510284637,0.17149858514250885,0.7080149867989313,0.17149858514250885
,0.1643989873053573,0.931582147993638,0.1643989873053573,0.7146061727427163,0.1643989873053573
,0.16666666666666666,0.9301319150600513,0.16666666666666666,0.7326326730480133,0.16666666666666666
,0.1690308509457033,0.9294636632723005,0.1690308509457033,0.7336877371071826,0.1690308509457033
,0.1690308509457033,0.9170653732911767,0.1690308509457033,0.7414348194071183,0.1690308509457033
,0.16666666666666666,0.9315857193074233,0.16666666666666666,0.7310407878712167,0.16666666666666666
,0.1690308509457033,0.9231154717969513,0.1690308509457033,0.7033945358676906,0.1690308509457033
,0.16666666666666666,0.9312159426879864,0.16666666666666666,0.7176651804301128,0.16666666666666666
,0.1767766952966369,0.9216097346667876,0.1767766952966369,0.712402854703239,0.1767766952966369
,0.1690308509457033,0.9256258380263745,0.1690308509457033,0.7338319028475517,0.1690308509457033
,0.16666666666666666,0.9279680398788432,0.16666666666666666,0.7287292195974651,0.16666666666666666
,0.17407765595569785,0.9243707253560235,0.17407765595569785,0.7034321219491078,0.17407765595569785
,0.16666666666666666,0.9303020173452111,0.16666666666666666,0.7135864504388683,0.16666666666666666
,0.1690308509457033,0.9249767709634248,0.1690308509457033,0.7104105513163371,0.1690308509457033
,0.17149858514250885,0.9312020948436948,0.17149858514250885,0.7318477666499545,0.17149858514250885
,0.1690308509457033,0.9312277169768932,0.1690308509457033,0.7275298053725016,0.1690308509457033
,0.17149858514250885,0.9260185224309341,0.17149858514250885,0.7064396800392645,0.17149858514250885
,0.1690308509457033,0.927689262900426,0.1690308509457033,0.7220159112181715,0.1690308509457033
,0.16666666666666666,0.9312277169768932,0.16666666666666666,0.7313186690459584,0.16666666666666666
,0.1690308509457033,0.9195301994822612,0.1690308509457033,0.7054712057135052,0.1690308509457033
,0.1690308509457033,0.9215484213921592,0.1690308509457033,0.7013362503648325,0.1690308509457033
,0.17149858514250885,0.9253919001147163,0.17149858514250885,0.7080253436815015,0.17149858514250885
,0.17149858514250885,0.9286062827499099,0.17149858514250885,0.7222743156970539,0.17149858514250885
,0.17407765595569785,0.9233705347359167,0.17407765595569785,0.7069794141012813,0.17407765595569785
,0.1767766952966369,0.9247850578621062,0.1767766952966369,0.7127242675735126,0.1767766952966369
,0.1767766952966369,0.9230441242774282,0.1767766952966369,0.6880429902487532,0.1767766952966369
,0.17149858514250885,0.9247121345049074,0.17149858514250885,0.7008340650157306,0.17149858514250885
,0.17149858514250885,0.9222509556864462,0.17149858514250885,0.7097443997048181,0.17149858514250885
,0.1767766952966369,0.9260201112575235,0.1767766952966369,0.7063100147012282,0.1767766952966369
,0.17407765595569785,0.9171951849837724,0.17407765595569785,0.6990309027123577,0.17407765595569785
,0.17407765595569785,0.9246543370264901,0.17407765595569785,0.7089669064920862,0.17407765595569785
,0.17149858514250885,0.9235828860713384,0.17149858514250885,0.708370728579411,0.17149858514250885
,0.17407765595569785,0.9210996867485718,0.17407765595569785,0.7071418262438777,0.17407765595569785
,0.17149858514250885,0.9234028769399468,0.17149858514250885,0.6999139244773994,0.17149858514250885
,0.17407765595569785,0.9247346864489054,0.17407765595569785,0.7079400123609061,0.17407765595569785
,0.17149858514250885,0.9233683427602551,0.17149858514250885,0.7051855118511234,0.17149858514250885
,0.17407765595569785,0.9230441242774282,0.17407765595569785,0.690698265146843,0.17407765595569785
,0.17407765595569785,0.9220526490063778,0.17407765595569785,0.7066193466400168,0.17407765595569785
,0.1767766952966369,0.9277238480851279,0.1767766952966369,0.7034414573775385,0.1767766952966369
,0.17407765595569785,0.9202945523298315,0.17407765595569785,0.7085549878873677,0.17407765595569785
,0.1767766952966369,0.9209196371293463,0.1767766952966369,0.7117162387940844,0.1767766952966369
,0.17407765595569785,0.925939766066923,0.17407765595569785,0.7055147990451591,0.17407765595569785
,0.17407765595569785,0.919245762640477,0.17407765595569785,0.7107865960071713,0.17407765595569785
,0.1767766952966369,0.917552879926521,0.1767766952966369,0.708782316235068,0.1767766952966369
,0.17407765595569785,0.9200006713949589,0.17407765595569785,0.7005414715514169,0.17407765595569785
,0.1767766952966369,0.9196027387448941,0.1767766952966369,0.7047330694960078,0.1767766952966369
,0.1767766952966369,0.9188904924954285,0.1767766952966369,0.7069232318406817,0.1767766952966369
,0.1767766952966369,0.9230550316021462,0.1767766952966369,0.6888103391924946,0.1767766952966369
,0.1796053020267749,0.918811397367954,0.1796053020267749,0.7129031228628979,0.1796053020267749
,0.18257418583505536,0.9236074259856533,0.18257418583505536,0.7043441804602245,0.18257418583505536
,0.1767766952966369,0.9270708176669137,0.1767766952966369,0.7083260267388992,0.1767766952966369
,0.1796053020267749,0.9173079962707249,0.1796053020267749,0.7192297177972691,0.1796053020267749
,0.1796053020267749,0.9146159687323194,0.1796053020267749,0.7067326817054015,0.1796053020267749
,0.1767766952966369,0.920580049464563,0.1767766952966369,0.7040126664221159,0.1767766952966369
,0.1796053020267749,0.9196077178109986,0.1796053020267749,0.6948961958785016,0.1796053020267749
,0.1767766952966369,0.9198530066556833,0.1767766952966369,0.7159067447219598,0.1767766952966369
,0.1796053020267749,0.916007981894035,0.1796053020267749,0.6986171380503914,0.1796053020267749
,0.18569533817705186,0.918238807895279,0.18569533817705186,0.7007085846739144,0.18569533817705186
,0.1796053020267749,0.9226452267093987,0.1796053020267749,0.7049723769606158,0.1796053020267749
,0.1796053020267749,0.9286633727953164,0.1796053020267749,0.7101824435979985,0.1796053020267749
,0.1796053020267749,0.9284695372510492,0.1796053020267749,0.6974267570715624,0.1796053020267749
,0.18569533817705186,0.9218918042265472,0.18569533817705186,0.7033991369175111,0.18569533817705186
,0.1796053020267749,0.9242912726538778,0.1796053020267749,0.6956376962370511,0.1796053020267749
,0.1796053020267749,0.9276573382844975,0.1796053020267749,0.7029230121321977,0.1796053020267749
,0.1796053020267749,0.9240392498764649,0.1796053020267749,0.7034262385476042,0.1796053020267749
,0.18257418583505536,0.925809378943048,0.18257418583505536,0.6862396750111532,0.18257418583505536
,0.1796053020267749,0.9197054028111584,0.1796053020267749,0.712166417112469,0.1796053020267749
,0.19611613513818404,0.9190161514681148,0.19611613513818404,0.7252600225174075,0.19611613513818404
,0.1796053020267749,0.9183909020849207,0.1796053020267749,0.6934478049342435,0.1796053020267749
,0.1796053020267749,0.9215214472137246,0.1796053020267749,0.7073783650738268,0.1796053020267749
,0.18569533817705186,0.9183681577885697,0.18569533817705186,0.6898472020825759,0.18569533817705186
,0.18257418583505536,0.9189736848397583,0.18257418583505536,0.6950840788115775,0.18257418583505536
,0.18257418583505536,0.9222807831639782,0.18257418583505536,0.7051161390111416,0.18257418583505536
,0.18257418583505536,0.9204036710242193,0.18257418583505536,0.6962739343848976,0.18257418583505536
,0.1889822365046136,0.9221371556724031,0.1889822365046136,0.6801938428254248,0.1889822365046136
,0.18257418583505536,0.9200540546240553,0.18257418583505536,0.6963557791698193,0.18257418583505536
,0.18569533817705186,0.9218115944211712,0.18569533817705186,0.7021283241823855,0.18569533817705186
,0.18257418583505536,0.9211366906821904,0.18257418583505536,0.7064674371298083,0.18257418583505536
,0.18257418583505536,0.9190402793096334,0.18257418583505536,0.7087997647181592,0.18257418583505536
,0.18257418583505536,0.9189234987598514,0.18257418583505536,0.707866508105617,0.18257418583505536
,0.18257418583505536,0.9241799091219591,0.18257418583505536,0.6901475646395733,0.18257418583505536
,0.2041241452319315,0.9160993173753816,0.2041241452319315,0.7181927906527679,0.2041241452319315
,0.18569533817705186,0.9207295180473608,0.18569533817705186,0.7020288568080176,0.18569533817705186
,0.19245008972987526,0.9274566641607339,0.19245008972987526,0.6768710160657765,0.19245008972987526
,0.18257418583505536,0.9210720267516272,0.18257418583505536,0.6970797290710286,0.18257418583505536
,0.18569533817705186,0.9153741081751893,0.18569533817705186,0.7099437653022893,0.18569533817705186
,0.18257418583505536,0.9165518157469017,0.18257418583505536,0.7174639413013925,0.18257418583505536
,0.1889822365046136,0.9206676203825662,0.1889822365046136,0.6888089858068939,0.1889822365046136
,0.18569533817705186,0.9247014126108575,0.18569533817705186,0.6923354924158996,0.18569533817705186
,0.18569533817705186,0.9255664866170665,0.18569533817705186,0.6839466272546535,0.18569533817705186
,0.19245008972987526,0.9216207026376478,0.19245008972987526,0.6826940725789823,0.19245008972987526
,0.19245008972987526,0.9235599737050825,0.19245008972987526,0.6915724364194463,0.19245008972987526
,0.18569533817705186,0.9192336861164835,0.18569533817705186,0.7103807139606917,0.18569533817705186
,0.18569533817705186,0.9267728792073379,0.18569533817705186,0.709319160936437,0.18569533817705186
,0.18569533817705186,0.9208132603730999,0.18569533817705186,0.6887993898320064,0.18569533817705186
,0.18569533817705186,0.9231058645859441,0.18569533817705186,0.6866191178992791,0.18569533817705186
,0.1889822365046136,0.915566868123386,0.1889822365046136,0.6963638659083953,0.1889822365046136
,0.1889822365046136,0.9247043550210363,0.1889822365046136,0.693289360308099,0.1889822365046136
,0.1889822365046136,0.9243311466912458,0.1889822365046136,0.7111785982120347,0.1889822365046136
,0.18569533817705186,0.9201450642481781,0.18569533817705186,0.6882405739932931,0.18569533817705186
,0.19245008972987526,0.9143245132670622,0.19245008972987526,0.7069745219876509,0.19245008972987526
,0.19611613513818404,0.9135540563121094,0.19611613513818404,0.7103107606123982,0.19611613513818404
,0.1889822365046136,0.9170263134158279,0.1889822365046136,0.7089540103036215,0.1889822365046136
,0.2,0.9160064694069049,0.2,0.7164695709859545,0.2
,0.1889822365046136,0.9217388442734115,0.1889822365046136,0.6974234495965769,0.1889822365046136
,0.19611613513818404,0.9203937263533598,0.19611613513818404,0.6760097420150135,0.19611613513818404
,0.1889822365046136,0.9177079614381028,0.1889822365046136,0.7081692149956751,0.1889822365046136
,0.1889822365046136,0.9215311744380409,0.1889822365046136,0.7050824007494924,0.1889822365046136
,0.1889822365046136,0.9089179242706337,0.1889822365046136,0.7141052504771018,0.1889822365046136
,0.1889822365046136,0.9237959436955667,0.1889822365046136,0.7117430293319797,0.1889822365046136
,0.2,0.9171367711190347,0.2,0.7274841413134501,0.2
,0.2,0.9134822255292742,0.2,0.7176457226675047,0.2
,0.19611613513818404,0.9218339854919629,0.19611613513818404,0.6970349099466987,0.19611613513818404
,0.19245008972987526,0.9209254741468595,0.19245008972987526,0.6925503356091334,0.19245008972987526
,0.19245008972987526,0.920763640520164,0.19245008972987526,0.6983386111380754,0.19245008972987526
,0.2,0.9179313030934746,0.2,0.7214150308480171,0.2
,0.19611613513818404,0.9151684954669401,0.19611613513818404,0.7139233318114183,0.19611613513818404
,0.19245008972987526,0.9203231237564067,0.19245008972987526,0.701544451191898,0.19245008972987526
,0.19245008972987526,0.9196408665830097,0.19245008972987526,0.6795693011673893,0.19245008972987526
,0.2041241452319315,0.9176799515127347,0.2041241452319315,0.7185969378590701,0.2041241452319315
,0.2041241452319315,0.9189415635218326,0.2041241452319315,0.719075866622278,0.2041241452319315
,0.19611613513818404,0.9192288331478704,0.19611613513818404,0.6951940467455039,0.19611613513818404
,0.19611613513818404,0.9187956151144422,0.19611613513818404,0.7233349300121478,0.19611613513818404
,0.2,0.9117750422265616,0.2,0.7008820024241948,0.2
,0.2,0.9143894082919182,0.2,0.686305072458232,0.2
,0.19245008972987526,0.9205974131161225,0.19245008972987526,0.7273302938155389,0.19245008972987526
,0.19245008972987526,0.9187585403312915,0.19245008972987526,0.6838245882967494,0.19245008972987526
,0.19611613513818404,0.9190412369290067,0.19611613513818404,0.719934637965027,0.19611613513818404
,0.2,0.9176972024363123,0.2,0.6767840732845071,0.2
,0.19245008972987526,0.9203963846103781,0.19245008972987526,0.6786332434428419,0.19245008972987526
,0.20851441405707477,0.9156559969105705,0.20851441405707477,0.7143009592328207,0.20851441405707477
,0.19245008972987526,0.9112352398268957,0.19245008972987526,0.6855769369039331,0.19245008972987526
,0.20851441405707477,0.9051410250586823,0.20851441405707477,0.7080087301432807,0.20851441405707477
,0.2041241452319315,0.9172399755996328,0.2041241452319315,0.7201203321982752,0.2041241452319315
,0.19611613513818404,0.9184116908229109,0.19611613513818404,0.724502539193846,0.19611613513818404
,0.19611613513818404,0.9178081618280063,0.19611613513818404,0.6806651290307991,0.19611613513818404
,0.2,0.9123814632872512,0.2,0.7135915741221036,0.2
,0.19611613513818404,0.9160577136733019,0.19611613513818404,0.723590726075599,0.19611613513818404
,0.2041241452319315,0.9196496370756518,0.2041241452319315,0.6796879529124479,0.2041241452319315
,0.2,0.9217218331561489,0.2,0.6843956348218612,0.2
,0.19611613513818404,0.9207484072496243,0.19611613513818404,0.7310500288574221,0.19611613513818404
,0.2041241452319315,0.9145059631831806,0.2041241452319315,0.7268460396807427,0.2041241452319315
,0.2041241452319315,0.9137503040199164,0.2041241452319315,0.7240289694754833,0.2041241452319315
,0.2,0.9162212148316702,0.2,0.7249322866828432,0.2
,0.2,0.9164115680796374,0.2,0.7317340787976094,0.2
,0.20851441405707477,0.9158267937531264,0.20851441405707477,0.7040010346723776,0.20851441405707477
,0.2,0.9108183699066246,0.2,0.7191898474326504,0.2
,0.2041241452319315,0.9169120134795331,0.2041241452319315,0.712715068152128,0.2041241452319315
,0.2041241452319315,0.9147134681060718,0.2041241452319315,0.7023602069968216,0.2041241452319315
,0.20851441405707477,0.915336067457909,0.20851441405707477,0.7077126801493003,0.20851441405707477
,0.2,0.9138113018081081,0.2,0.7211390146022791,0.2
,0.20851441405707477,0.9174652150209571,0.20851441405707477,0.6799767081696364,0.20851441405707477
,0.2,0.9150721375575606,0.2,0.6742577157902682,0.2
,0.20851441405707477,0.9036594343552283,0.20851441405707477,0.7118324229337907,0.20851441405707477
,0.2041241452319315,0.91931631191234,0.2041241452319315,0.6719906428620839,0.2041241452319315
,0.21320071635561044,0.9123794179732319,0.21320071635561044,0.7135566522052477,0.21320071635561044
,0.20851441405707477,0.9006894361578719,0.20851441405707477,0.7157148981324363,0.20851441405707477
,0.2041241452319315,0.9104871821230678,0.2041241452319315,0.7162789003546702,0.2041241452319315
,0.21320071635561044,0.9137230587886209,0.21320071635561044,0.7129745699586759,0.21320071635561044
,0.2041241452319315,0.9155642938213647,0.2041241452319315,0.7244733225855691,0.2041241452319315
,0.2041241452319315,0.9141124542746408,0.2041241452319315,0.7045463317489791,0.2041241452319315
,0.21320071635561044,0.9128056767959393,0.21320071635561044,0.7161122795504095,0.21320071635561044
,0.2041241452319315,0.9150370660450673,0.2041241452319315,0.71169830675231,0.2041241452319315
,0.2041241452319315,0.9152835821355172,0.2041241452319315,0.7221882851037362,0.2041241452319315
,0.21320071635561044,0.9185658538753197,0.21320071635561044,0.715622715453577,0.21320071635561044
,0.20851441405707477,0.9108486098120996,0.20851441405707477,0.7186145317418327,0.20851441405707477
,0.20851441405707477,0.910687883437656,0.20851441405707477,0.7132172819677701,0.20851441405707477
,0.20851441405707477,0.9150707723978693,0.20851441405707477,0.7206520165272973,0.20851441405707477
,0.20851441405707477,0.9132903018897528,0.20851441405707477,0.713540620807005,0.20851441405707477
,0.21320071635561044,0.9150724154025821,0.21320071635561044,0.7147500315290595,0.21320071635561044
,0.20851441405707477,0.9134655316213758,0.20851441405707477,0.7024844011704784,0.20851441405707477
,0.21821789023599236,0.912599694640764,0.21821789023599236,0.7079444198931778,0.21821789023599236
,0.20851441405707477,0.9085062392486734,0.20851441405707477,0.7180357303605868,0.20851441405707477
,0.21320071635561044,0.9015585572511293,0.21320071635561044,0.7118736524216921,0.21320071635561044
,0.21320071635561044,0.9175785240352258,0.21320071635561044,0.7160444214606592,0.21320071635561044
,0.22360679774997896,0.9106045093115743,0.22360679774997896,0.707268632955879,0.22360679774997896
,0.21320071635561044,0.9176765041188747,0.21320071635561044,0.7140510306690303,0.21320071635561044
,0.21320071635561044,0.911921096214531,0.21320071635561044,0.7169651331651559,0.21320071635561044
,0.21320071635561044,0.9093476671952178,0.21320071635561044,0.7147219911417984,0.21320071635561044
,0.21320071635561044,0.9087061569736951,0.21320071635561044,0.7174555444215288,0.21320071635561044
,0.21320071635561044,0.9125723576584692,0.21320071635561044,0.7154645796100305,0.21320071635561044
,0.21320071635561044,0.9097044544067301,0.21320071635561044,0.712750804322548,0.21320071635561044
,0.21821789023599236,0.9126199170139785,0.21821789023599236,0.7053208544794238,0.21821789023599236
,0.21821789023599236,0.9088835049308921,0.21821789023599236,0.7135997506268339,0.21821789023599236
,0.21821789023599236,0.9092342512744616,0.21821789023599236,0.7038917204489229,0.21821789023599236
,0.21821789023599236,0.9076853971148358,0.21821789023599236,0.7110494744223486,0.21821789023599236
,0.21821789023599236,0.9093159675012207,0.21821789023599236,0.7099417573658924,0.21821789023599236
,0.21821789023599236,0.9091453816312557,0.21821789023599236,0.7086203730269323,0.21821789023599236
,0.21821789023599236,0.915456740976732,0.21821789023599236,0.6980170164783077,0.21821789023599236
,0.21821789023599236,0.9123901667334819,0.21821789023599236,0.7029594705340256,0.21821789023599236
,0.21821789023599236,0.9124986505684105,0.21821789023599236,0.7077061022528652,0.21821789023599236
,0.21821789023599236,0.9120848823633194,0.21821789023599236,0.7141785070536928,0.21821789023599236
,0.21821789023599236,0.8978515362660363,0.21821789023599236,0.7040337311410787,0.21821789023599236
,0.21821789023599236,0.9144933808259342,0.21821789023599236,0.7122379573444731,0.21821789023599236
,0.21821789023599236,0.918654683954268,0.21821789023599236,0.7162549110723512,0.21821789023599236
,0.22360679774997896,0.9126715418269447,0.22360679774997896,0.703857335873938,0.22360679774997896
,0.22360679774997896,0.901682374422538,0.22360679774997896,0.7062191335082034,0.22360679774997896
,0.22360679774997896,0.9092301329826247,0.22360679774997896,0.7000674426838144,0.22360679774997896
,0.22360679774997896,0.914154288533915,0.22360679774997896,0.7058884487561662,0.22360679774997896
,0.22360679774997896,0.9089640427314893,0.22360679774997896,0.7095765309559398,0.22360679774997896
,0.22360679774997896,0.910186475451302,0.22360679774997896,0.6966459643837064,0.22360679774997896
,0.22360679774997896,0.9072321856418715,0.22360679774997896,0.7121282803955371,0.22360679774997896
,0.22360679774997896,0.9078586355575743,0.22360679774997896,0.7121842062303965,0.22360679774997896
,0.22360679774997896,0.9084055438086744,0.22360679774997896,0.7077447088795205,0.22360679774997896
,0.22360679774997896,0.9107703263542783,0.22360679774997896,0.700739559434513,0.22360679774997896
,0.22360679774997896,0.9012185931684616,0.22360679774997896,0.7196597675311877,0.22360679774997896
,0.22360679774997896,0.9090438180004684,0.22360679774997896,0.7007421532586763,0.22360679774997896
,0.22941573387056177,0.8967307501494373,0.22941573387056177,0.7111030283051056,0.22941573387056177
,0.24253562503633297,0.9067526792028469,0.24253562503633297,0.7291039866789581,0.24253562503633297
,0.22941573387056177,0.9076801599621009,0.22941573387056177,0.7156278935917612,0.22941573387056177
,0.22941573387056177,0.9119576922103859,0.22941573387056177,0.7168612163155063,0.22941573387056177
,0.22941573387056177,0.9097324325828441,0.22941573387056177,0.7122481775941267,0.22941573387056177
,0.22941573387056177,0.9066663852434063,0.22941573387056177,0.7110097003366952,0.22941573387056177
,0.24253562503633297,0.9027132128988287,0.24253562503633297,0.7264973351336156,0.24253562503633297
,0.22941573387056177,0.9055226227953426,0.22941573387056177,0.7108417724587578,0.22941573387056177
,0.22941573387056177,0.9062693854150422,0.22941573387056177,0.7072316765487681,0.22941573387056177
,0.24253562503633297,0.9089897700425908,0.24253562503633297,0.7187029585624171,0.24253562503633297
,0.25,0.8979308364354094,0.25,0.7329119132126353,0.25
,0.24253562503633297,0.902531065973506,0.24253562503633297,0.7106954307794788,0.24253562503633297
,0.22941573387056177,0.9114091733023608,0.22941573387056177,0.7048356381808432,0.22941573387056177
,0.22941573387056177,0.904568923349431,0.22941573387056177,0.7116356426184722,0.22941573387056177
,0.24253562503633297,0.9014754840857155,0.24253562503633297,0.7092434732473917,0.24253562503633297
,0.24253562503633297,0.9054392044679023,0.24253562503633297,0.7410219121806123,0.24253562503633297
,0.22941573387056177,0.9034337217531057,0.22941573387056177,0.7288672625288293,0.22941573387056177
,0.22941573387056177,0.9064570962891821,0.22941573387056177,0.6926030746413364,0.22941573387056177
,0.22941573387056177,0.9058408053823266,0.22941573387056177,0.6971849418135491,0.22941573387056177
,0.25,0.9007749582135365,0.25,0.7055117401344513,0.25
,0.22941573387056177,0.9125839916182191,0.22941573387056177,0.7157802911640757,0.22941573387056177
,0.22941573387056177,0.9093778900792919,0.22941573387056177,0.7261879214586989,0.22941573387056177
,0.23570226039551584,0.9035513269490092,0.23570226039551584,0.704783091814875,0.23570226039551584
,0.24253562503633297,0.8996583612931967,0.24253562503633297,0.7139709557964438,0.24253562503633297
,0.25,0.9003222517420132,0.25,0.7135411833835537,0.25
,0.2581988897471611,0.8992935766479088,0.2581988897471611,0.7283221106977213,0.2581988897471611
,0.23570226039551584,0.9101325678107245,0.23570226039551584,0.7014402242426279,0.23570226039551584
,0.23570226039551584,0.9079775131478768,0.23570226039551584,0.7221937411466371,0.23570226039551584
,0.23570226039551584,0.9079787349872994,0.23570226039551584,0.7141809424553177,0.23570226039551584
,0.23570226039551584,0.9029584363908039,0.23570226039551584,0.7035292263081602,0.23570226039551584
,0.23570226039551584,0.9072422121580846,0.23570226039551584,0.7265715914169861,0.23570226039551584
,0.23570226039551584,0.899604920792009,0.23570226039551584,0.7217509794903796,0.23570226039551584
,0.25,0.9002575878114498,0.25,0.6889755151510663,0.25
,0.24253562503633297,0.9038237971213018,0.24253562503633297,0.7338502709807451,0.24253562503633297
,0.25,0.9067065130845747,0.25,0.6929985292671811,0.25
,0.24253562503633297,0.9070103324611695,0.24253562503633297,0.7361695486417202,0.24253562503633297
,0.24253562503633297,0.9094505159924688,0.24253562503633297,0.7088632994627263,0.24253562503633297
,0.24253562503633297,0.9027997144449883,0.24253562503633297,0.7052419931023161,0.24253562503633297
,0.25,0.9042421224270801,0.25,0.7325126492358528,0.25
,0.24253562503633297,0.9019150050590543,0.24253562503633297,0.717157454463341,0.24253562503633297
,0.25,0.9111619063118184,0.25,0.7079841427579595,0.25
,0.24253562503633297,0.8986007592617167,0.24253562503633297,0.7155759160878412,0.24253562503633297
,0.25,0.8990809560767269,0.25,0.7074080642799446,0.25
,0.25,0.9015499838408095,0.25,0.7195114953050454,0.25
,0.25,0.8999642494114831,0.25,0.7090331714784729,0.25
,0.25,0.8958574417086876,0.25,0.7053002591415511,0.25
,0.2581988897471611,0.9036655291195721,0.2581988897471611,0.6913398892018756,0.2581988897471611
,0.25,0.9061656226263171,0.25,0.7019295592537022,0.25
,0.2581988897471611,0.8993988962254653,0.2581988897471611,0.7018962440791923,0.2581988897471611
,0.25,0.9013441569517671,0.25,0.7002351234206512,0.25
,0.2581988897471611,0.8994177914610485,0.2581988897471611,0.7020523803153035,0.2581988897471611
,0.2672612419124244,0.9032006194305409,0.2672612419124244,0.7311060077950314,0.2672612419124244
,0.2581988897471611,0.9004937637661793,0.2581988897471611,0.7290320811520357,0.2581988897471611
