LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1139,93,13,43,213,115,499,4,40,8,8,2,258,24,16,18,33,35,191,18,37,16,30,5,111
661,245,17,181,397,148,354,7,131,26,4,0,269,15,20,21,44,12,193,25,24,3,25,10,137
1113,85,2,37,264,160,433,8,37,28,2,3,270,6,27,8,30,15,218,24,27,13,6,19,134
1133,64,1,29,274,105,520,8,28,5,9,0,279,2,18,17,29,5,217,27,23,11,6,0,159
1078,98,1,36,288,141,473,7,28,17,4,5,273,8,18,14,37,11,208,25,21,19,6,15,138
1007,71,5,53,365,125,370,16,123,32,5,2,265,11,25,15,35,8,203,34,14,3,11,13,158
1102,87,0,56,256,135,409,11,96,15,3,4,270,13,18,13,23,12,221,26,33,10,5,19,132
911,128,0,33,429,115,468,8,28,47,5,7,261,11,24,5,23,34,199,34,29,33,1,15,121
1052,89,1,28,331,146,463,8,27,22,1,4,269,7,27,12,31,15,208,29,13,12,6,8,160
929,127,10,38,397,121,461,18,43,23,9,15,264,2,18,39,60,2,179,15,26,12,8,10,143
1033,116,5,39,308,146,428,18,39,35,7,9,270,3,19,36,54,5,180,20,33,16,9,5,136
1040,63,3,35,360,158,410,20,54,24,11,5,266,3,23,43,64,6,165,17,33,6,7,7,146
1056,108,0,57,280,136,479,2,25,24,3,5,270,8,22,8,40,14,205,28,22,9,5,18,145
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
1065,100,1,39,296,132,436,10,58,30,9,4,280,9,6,11,34,9,232,9,33,25,6,10,125
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
1044,99,2,56,300,129,482,5,29,21,2,3,265,12,26,13,40,15,205,22,18,8,5,25,143
1068,89,1,43,300,135,468,4,32,27,3,3,271,6,25,12,35,17,204,27,25,8,8,13,145
1135,94,0,31,241,138,460,4,45,19,4,2,276,10,16,7,29,10,222,27,30,9,4,10,146
1045,77,0,48,331,112,495,2,45,12,5,1,239,37,26,9,39,23,205,19,19,1,3,11,165
1087,94,1,44,275,153,432,5,64,12,4,3,275,14,12,8,30,13,230,14,31,8,6,10,144
1055,98,1,33,314,130,465,6,35,30,2,3,265,12,26,12,44,10,203,26,21,8,5,11,154
1036,86,0,83,296,135,420,4,91,16,9,2,276,8,13,11,35,19,202,28,27,6,3,23,140
1002,115,2,50,332,128,475,5,24,34,3,3,265,8,29,9,35,14,210,27,19,11,6,16,147
1140,52,5,25,279,216,367,16,55,12,6,3,270,7,22,18,38,6,184,49,42,5,12,3,137
1083,78,2,26,312,161,445,7,37,16,1,2,270,11,24,13,35,13,210,24,25,10,7,8,149
1029,74,5,37,356,151,422,19,39,35,9,6,269,4,20,37,56,4,180,18,34,16,6,9,134
1025,91,5,43,337,116,457,18,42,33,12,10,270,5,11,38,57,3,179,18,29,15,10,8,137
1094,90,1,51,265,140,462,6,37,21,0,5,272,10,21,10,36,12,205,32,21,7,6,19,146
795,261,6,108,331,170,356,3,114,23,2,1,275,21,9,14,21,13,223,24,22,1,15,18,143
1057,69,4,35,336,146,353,19,138,10,6,2,262,9,29,34,54,9,164,34,30,9,7,3,150
1057,77,0,31,336,104,501,3,43,15,3,1,255,26,23,12,31,24,206,22,20,3,11,4,161
992,65,3,67,374,134,361,13,126,32,5,1,266,11,25,18,46,15,188,28,19,9,5,3,163
1010,64,7,30,390,194,389,18,33,32,5,17,263,2,21,51,46,3,172,23,32,10,15,3,139
937,121,5,58,380,114,462,11,30,49,2,5,253,15,33,2,24,45,186,38,31,26,6,27,109
1095,108,2,47,249,131,475,8,35,17,5,4,268,9,22,9,41,15,212,18,23,11,6,15,144
661,403,1,69,367,88,547,0,26,5,4,2,232,59,11,18,34,62,155,26,13,0,23,6,157
1042,68,5,37,349,117,495,5,41,8,3,0,245,29,31,14,34,31,202,14,15,3,15,11,155
1059,65,5,35,337,185,391,11,59,20,4,6,255,11,32,13,45,7,194,36,24,8,13,6,148
1083,69,1,102,246,113,342,12,183,16,2,0,270,17,19,20,36,8,202,29,32,3,4,25,135
