ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,4,0,48,0,6,0,0,25,2,4,8,0,10
155,2,1,4,1,49,0,4,2,0,25,0,6,9,0,7
159,2,0,1,4,45,0,5,0,1,22,4,9,6,1,6
154,1,1,6,3,49,0,2,1,0,24,2,1,9,0,12
158,1,0,3,3,46,0,5,0,0,25,2,2,4,0,16
157,4,0,1,6,44,2,2,0,1,26,0,6,11,1,4
157,2,1,2,0,49,0,5,1,0,25,1,0,6,0,16
154,4,2,2,0,52,1,1,3,0,24,0,5,9,0,8
156,5,0,1,5,43,1,5,0,1,23,3,7,6,0,9
154,4,0,4,1,52,1,0,1,0,26,0,1,15,1,5
154,2,1,5,1,50,1,2,2,0,25,0,2,6,0,14
156,1,0,5,2,47,0,5,0,0,27,0,2,6,1,13
153,3,0,6,0,50,0,4,1,0,25,1,2,7,0,13
154,2,1,5,1,53,0,0,2,0,25,0,5,11,0,6
158,2,0,2,0,50,0,4,0,0,24,3,1,6,0,15
152,3,3,4,1,52,1,0,1,0,26,0,1,13,2,6
152,4,0,6,4,46,0,4,1,0,26,0,1,5,1,15
153,1,0,8,0,52,0,2,1,0,26,0,1,7,0,14
158,1,0,3,5,47,0,2,0,0,26,1,7,6,0,9
153,3,0,6,3,49,0,2,1,0,26,0,2,5,0,15
152,3,1,6,4,48,0,2,2,0,25,0,2,6,0,14
155,1,1,5,5,45,0,4,3,0,24,0,3,7,0,12
