ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,2,43,1,7,4,2,18,3,6,7,0,10
157,2,1,1,2,45,1,5,2,0,24,1,5,6,1,11
159,1,1,0,7,45,1,0,2,0,25,0,6,9,4,4
159,2,0,0,2,46,1,4,2,1,23,1,4,7,2,10
158,0,2,1,2,45,1,5,5,3,18,1,5,6,1,11
159,0,1,1,4,47,0,2,1,1,25,0,5,6,4,8
157,1,2,1,3,47,0,3,5,1,19,2,7,7,3,6
158,2,0,1,2,47,0,4,3,1,22,1,5,6,1,11
159,0,1,1,8,37,3,5,1,2,23,1,4,6,3,10
160,0,0,1,6,39,4,4,1,4,19,3,4,9,1,9
159,2,0,0,2,46,0,5,7,4,15,1,6,6,0,11
157,2,0,2,2,47,1,3,3,1,22,1,4,4,5,10
157,2,1,1,3,46,0,4,4,3,18,2,4,6,2,11
157,1,2,1,2,46,0,5,4,2,18,3,5,5,1,12
158,2,0,1,3,44,1,5,5,3,18,1,4,6,1,12
158,2,0,1,2,45,0,6,3,2,19,3,4,7,1,11
157,0,1,3,7,44,0,2,1,1,23,2,5,6,2,10
159,1,1,0,8,39,4,2,1,1,25,0,5,9,2,7
158,2,0,1,2,46,0,5,4,0,22,1,5,5,2,11
160,1,0,0,6,42,2,3,1,0,25,1,6,12,1,4
158,2,0,1,2,46,1,4,4,3,18,2,6,7,0,10
157,1,1,2,8,44,0,1,1,1,25,0,5,6,3,9
158,1,0,2,3,48,0,2,4,1,19,3,7,7,3,6
160,1,0,0,3,41,4,5,2,2,21,2,6,4,3,10
156,1,3,1,2,45,0,6,2,0,24,1,5,7,2,9
159,1,0,1,1,45,3,4,1,1,24,1,4,5,2,12
157,1,1,2,1,46,2,4,4,3,19,1,6,6,0,11
159,2,0,0,2,47,0,4,4,0,21,2,5,4,1,13
159,2,0,0,2,45,1,5,2,3,19,3,5,5,0,13
158,1,2,0,8,43,0,2,1,0,25,1,5,6,2,10
158,1,1,1,2,44,2,5,1,1,24,1,5,7,2,9
159,1,1,0,2,46,0,5,5,2,17,3,4,6,1,12
158,2,0,1,2,43,1,7,5,3,18,1,7,4,1,11
157,2,2,0,3,47,0,3,1,0,26,0,7,8,1,7
159,2,0,0,4,43,1,5,1,0,26,0,6,12,1,4
158,2,0,1,7,37,4,5,1,1,24,1,5,7,1,10
159,2,0,0,2,47,0,4,3,3,20,1,5,4,1,13
158,2,0,1,3,47,0,3,4,0,23,0,7,8,1,7
160,1,0,0,3,45,2,3,1,0,26,0,7,11,2,3
160,0,1,0,3,43,4,3,1,1,24,1,5,5,2,11
159,1,1,0,2,43,2,6,6,1,18,2,6,5,1,11
157,1,3,0,2,47,1,3,2,2,23,0,3,8,7,5
159,2,0,0,2,48,0,3,4,3,20,0,5,7,4,7
157,2,1,1,2,45,1,5,6,2,18,1,6,6,1,10
157,1,1,2,2,49,0,2,2,0,25,0,5,6,2,10
158,3,0,0,2,46,0,5,4,0,23,0,7,7,1,8
157,1,1,2,1,47,0,5,1,3,21,2,5,7,2,9
