ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,2,2,1,50,0,3,1,0,24,2,2,11,0,9
155,3,0,4,1,48,1,4,1,0,24,2,2,11,1,8
156,3,1,2,2,44,4,4,1,3,22,1,1,8,1,12
155,2,1,4,1,48,0,5,1,0,23,3,2,10,0,10
155,2,0,5,1,45,4,4,1,4,16,6,2,15,2,3
152,2,3,5,1,47,0,6,1,0,26,0,2,6,0,14
156,3,0,3,1,50,1,2,2,0,24,1,3,11,1,7
156,3,0,3,1,47,0,6,4,1,21,1,3,4,1,14
155,2,1,4,1,51,1,1,1,0,25,1,2,10,1,9
155,3,1,3,2,45,1,6,1,3,22,1,0,4,0,18
155,3,1,3,1,49,1,3,1,0,23,3,2,9,2,9
155,3,4,0,1,50,2,1,1,1,22,3,2,16,1,3
156,3,0,3,1,45,0,8,2,0,23,2,1,7,0,14
156,3,2,1,1,47,1,5,1,0,25,1,2,9,0,11
156,3,1,2,4,44,0,6,3,1,20,3,1,9,2,10
155,2,1,4,4,46,0,4,3,0,24,0,1,4,1,16
155,3,0,4,1,46,0,7,1,0,25,1,2,4,1,15
156,3,1,2,5,44,1,4,1,0,24,2,2,11,0,9
155,5,1,1,1,49,0,4,1,0,25,1,2,4,1,15
156,3,1,2,3,44,3,4,1,3,21,2,0,8,1,13
155,2,2,3,1,48,1,4,0,0,24,3,2,4,0,16
155,4,0,3,1,47,1,5,1,0,23,3,2,8,2,10
