ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,4,0,1,48,0,4,2,0,25,0,3,6,2,12
154,1,3,3,1,48,1,3,2,0,25,0,2,8,2,11
156,3,2,0,1,48,1,3,1,1,25,0,3,5,1,14
156,1,1,3,1,47,1,4,3,0,24,0,6,6,0,11
155,3,1,2,1,47,1,4,1,0,24,2,2,8,1,12
153,2,4,2,1,48,0,4,2,1,24,0,4,6,2,11
152,3,3,3,1,48,1,3,2,0,25,0,2,10,1,10
155,3,3,0,1,48,0,4,2,0,25,0,4,6,1,12
152,2,4,3,1,48,1,3,2,0,25,0,2,8,1,12
153,1,2,5,1,48,1,3,2,0,24,1,4,8,2,9
156,1,2,2,2,47,0,4,2,1,24,0,3,6,2,12
157,0,1,3,1,48,1,3,0,0,27,0,2,6,0,15
154,2,4,1,1,48,1,3,2,0,25,0,3,7,1,12
153,1,2,5,1,48,1,3,2,0,25,0,3,10,1,9
155,1,3,2,2,50,0,1,2,0,24,1,5,4,2,12
152,1,4,4,1,48,1,3,4,0,22,1,6,7,0,10
155,3,1,2,1,48,1,3,2,0,25,0,3,10,0,10
151,3,3,4,2,47,1,3,1,0,25,1,3,10,1,9
156,3,2,0,1,48,1,3,1,0,26,0,3,9,0,11
152,1,5,3,1,47,0,5,1,2,24,0,4,6,2,11
155,1,3,2,3,50,0,0,2,0,23,2,4,5,3,11
154,3,3,1,1,47,1,4,2,0,25,0,2,9,1,11
151,2,3,5,2,48,0,3,1,1,23,2,2,4,3,14
156,4,1,0,1,49,0,3,0,1,24,2,4,6,1,12
151,3,3,4,1,47,0,5,1,0,26,0,4,13,3,3
155,3,2,1,1,47,2,3,1,1,25,0,1,9,3,10
155,1,1,4,1,48,0,4,2,0,24,1,1,8,2,12
155,1,2,3,1,49,1,2,2,0,25,0,3,8,1,11
156,1,3,1,1,48,0,4,2,0,25,0,3,8,2,10
152,1,4,4,1,49,0,3,2,1,24,0,3,6,2,12
153,1,2,5,1,46,1,5,1,0,23,3,2,10,0,11
154,1,3,3,1,47,0,5,2,0,25,0,3,7,1,12
154,1,3,3,1,47,1,4,0,2,25,0,5,7,1,10
155,4,2,0,7,44,0,2,1,2,24,0,9,8,1,5
151,2,3,5,2,48,0,3,0,0,23,4,2,6,3,12
156,2,2,1,2,47,0,4,3,0,24,0,4,7,1,11
156,3,2,0,2,48,0,3,1,1,25,0,2,8,1,12
151,1,4,5,1,48,0,4,2,0,24,1,2,8,2,11
152,1,3,5,2,47,0,4,0,1,23,3,5,4,2,12
152,4,3,2,1,48,0,4,1,1,25,0,5,7,1,10
155,3,3,0,1,48,0,4,2,0,25,0,4,8,1,10
155,1,3,2,1,47,1,4,4,0,22,1,4,7,1,11
155,1,2,3,2,50,0,1,1,0,25,1,5,5,2,11
156,1,2,2,1,46,0,6,2,0,24,1,4,7,1,11
157,1,1,2,2,47,0,4,2,0,25,0,2,9,2,10
155,2,3,1,2,49,0,2,2,0,25,0,2,5,2,14
154,1,5,1,1,49,0,3,2,0,25,0,3,5,2,13
154,2,3,2,1,48,1,3,2,0,25,0,3,8,1,11
155,1,3,2,2,48,0,3,2,0,24,1,5,5,2,11
157,1,0,3,1,46,1,5,2,0,24,1,6,6,0,11
156,2,2,1,1,48,1,3,2,0,25,0,2,9,1,11
152,1,4,4,1,48,0,4,2,1,23,1,5,5,2,11
157,1,0,3,1,47,1,4,3,0,24,0,3,10,0,10
153,1,3,4,1,47,1,4,2,0,23,2,2,8,0,13
153,3,1,4,1,48,1,3,1,0,26,0,2,11,1,9
157,1,2,1,1,48,0,4,2,0,24,1,2,6,2,13
153,1,3,4,1,47,0,5,2,0,25,0,2,6,1,14
149,4,2,6,2,45,1,5,2,0,23,2,3,7,1,12
155,3,1,2,1,47,1,4,2,0,25,0,3,7,1,12
152,1,3,5,2,48,0,3,0,0,24,3,2,5,3,13
154,1,3,3,1,49,1,2,2,0,25,0,2,9,1,11
152,2,3,4,2,49,0,2,0,0,24,3,2,5,1,15
156,4,1,0,1,47,1,4,0,3,23,1,2,6,1,14
153,2,2,4,1,47,0,5,1,0,24,2,3,7,1,12
154,2,1,4,1,47,1,4,2,0,25,0,4,10,1,8
