ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
142,10,2,0,8,4,34,2,0,13,2,1,35,5,0,3,0,6,18,0,3,8,0,1,11
153,1,2,2,4,0,43,0,2,8,1,1,40,1,0,2,0,2,23,0,2,3,0,2,16
152,2,2,1,5,0,43,0,1,9,1,1,41,0,0,3,0,0,24,0,3,5,1,0,14
154,2,1,2,3,0,39,0,0,14,1,0,42,0,0,3,0,2,22,0,2,4,1,1,15
152,2,1,1,6,0,40,0,0,13,1,1,41,0,0,3,0,1,23,0,2,7,1,1,12
137,10,1,3,11,9,35,2,0,7,1,1,33,7,1,2,0,2,22,1,4,13,1,0,5
152,2,1,1,6,0,39,0,0,14,1,1,40,1,0,2,0,4,21,0,2,3,1,0,17
151,0,2,0,9,0,41,0,0,12,1,0,40,1,1,3,0,1,23,0,3,3,1,0,16
150,2,2,2,6,0,41,2,0,10,1,2,40,0,0,2,0,0,24,1,2,5,3,0,13
151,1,2,1,7,0,40,0,0,13,1,1,41,0,0,2,0,0,24,1,3,3,1,1,15
152,2,2,1,5,0,39,0,0,14,1,1,41,0,0,3,0,2,22,0,3,3,1,0,16
