ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
142,7,5,1,7,1,45,0,0,7,1,1,39,0,2,3,0,3,21,0,1,11,1,0,10
151,2,3,2,4,1,45,0,0,7,2,0,38,0,3,1,2,2,22,0,6,9,1,0,7
141,11,5,3,2,4,42,0,0,7,5,0,38,0,0,2,1,0,24,0,6,6,1,0,10
145,8,4,1,4,1,42,1,0,9,3,0,39,0,1,2,1,1,23,0,5,7,1,0,10
140,3,6,7,6,0,41,0,0,12,4,0,30,7,2,3,0,5,19,0,3,12,1,0,7
157,1,0,1,3,0,40,0,0,13,1,0,30,9,3,1,0,4,19,3,3,9,1,0,10
136,3,9,7,7,1,38,0,0,14,4,0,31,6,2,2,0,3,20,2,4,9,1,0,9
113,15,13,1,20,6,39,0,0,8,5,0,38,0,0,0,1,3,21,2,9,9,1,0,4
150,4,5,1,2,5,39,0,0,9,4,0,39,0,0,2,1,1,23,0,8,6,1,0,8
146,4,1,1,10,1,44,0,0,8,2,1,38,1,1,2,1,1,23,0,2,10,0,1,10
152,3,3,1,3,1,43,0,0,9,4,0,36,0,3,1,1,2,22,1,3,10,1,0,9
151,3,0,2,6,3,40,0,0,10,2,0,33,6,2,4,0,3,17,3,2,12,1,0,8
143,7,1,1,10,2,45,0,0,6,1,0,39,0,3,0,2,2,22,1,5,8,1,0,9
147,8,1,1,5,1,45,0,0,7,2,1,39,0,1,2,2,3,20,0,2,8,1,0,12
148,3,7,1,3,2,46,0,0,5,3,0,39,0,1,1,1,1,23,1,2,8,0,1,12
143,8,1,1,9,0,42,0,0,11,2,0,41,0,0,2,2,0,23,0,1,4,0,0,18
146,4,3,1,8,1,43,0,0,9,2,0,37,2,2,1,2,2,22,0,4,7,0,1,11
143,1,10,1,7,3,39,0,0,11,4,0,31,7,1,1,0,3,20,3,0,10,1,0,12
136,11,3,1,11,1,42,0,0,10,4,0,39,0,0,1,1,2,22,1,0,6,0,1,16
145,7,3,2,5,2,40,0,0,11,3,0,39,0,1,2,1,2,22,0,3,8,1,0,11
150,3,3,2,4,2,42,0,0,9,3,0,39,0,1,1,1,1,23,1,4,6,1,0,12
141,6,3,1,11,2,43,0,0,8,3,0,37,2,1,1,1,1,23,1,7,7,1,0,8
136,10,6,1,9,0,46,0,0,7,5,0,38,0,0,1,1,0,24,1,1,9,1,0,12
151,1,2,0,8,0,36,0,0,17,2,0,31,7,3,2,0,2,20,3,5,10,1,0,7
143,8,7,1,3,1,43,0,0,9,3,0,39,0,1,1,1,3,21,1,5,8,1,0,9
144,5,7,3,3,4,38,0,0,11,4,1,33,5,0,1,0,1,22,3,4,12,1,0,6
140,10,5,1,6,8,42,0,0,3,5,0,38,0,0,2,1,1,23,0,6,11,0,1,5
135,7,11,2,7,3,43,0,0,7,3,0,38,0,2,2,1,1,23,0,3,9,0,1,10
155,3,0,0,4,0,46,2,0,5,1,1,41,0,0,1,0,0,23,3,2,10,0,0,11
143,1,2,8,8,3,36,0,0,14,1,0,32,7,3,1,0,2,21,3,6,11,1,0,5
141,2,7,8,4,0,38,0,0,15,4,0,29,9,1,0,0,4,20,3,1,11,1,0,10
141,7,2,1,11,0,44,0,0,9,2,0,39,0,2,2,2,2,21,0,2,9,1,0,11
146,8,2,1,5,3,42,0,0,8,2,0,38,1,2,1,2,2,22,0,3,8,1,0,11
154,2,2,1,3,1,43,0,0,9,3,0,37,2,1,3,0,2,22,0,0,11,0,2,10
154,1,2,2,3,2,41,1,0,9,1,0,38,1,3,1,2,1,23,0,6,8,1,0,8
140,10,6,1,5,4,42,0,0,7,3,0,38,1,1,3,0,2,22,0,6,8,1,0,8
142,3,4,1,12,1,45,0,0,7,2,0,39,0,2,2,1,3,21,0,1,9,1,0,12
133,8,7,3,11,2,41,0,0,10,4,0,39,0,0,1,1,1,24,0,7,7,1,0,8
153,3,1,1,4,2,43,0,0,8,2,0,39,0,2,2,2,0,23,0,4,8,1,0,10
148,6,2,2,4,1,41,0,0,11,2,0,39,1,1,3,0,1,23,0,5,10,1,0,7
142,10,1,2,7,5,41,0,0,7,3,0,39,0,1,2,2,0,23,0,5,7,0,1,10
147,2,4,2,7,0,46,0,0,7,2,0,39,0,2,2,1,3,21,0,6,8,1,0,8
120,1,16,10,15,0,38,0,0,15,5,0,38,0,0,4,0,0,23,0,1,10,0,0,12
144,5,2,1,10,1,41,0,0,11,2,0,38,1,2,1,1,1,23,1,3,8,1,0,11
146,2,5,2,7,0,45,0,0,8,6,0,37,0,0,2,1,1,23,0,4,10,0,1,8
154,1,3,1,3,1,41,0,0,11,2,1,36,2,2,1,1,1,23,1,5,9,1,0,8
145,1,6,1,9,1,38,0,0,14,4,0,30,7,2,0,0,2,22,3,5,9,1,0,8
152,3,2,1,4,2,41,0,0,10,2,0,38,0,3,2,1,2,22,0,2,9,1,0,11
139,6,4,2,11,1,46,0,0,6,4,0,37,1,1,0,1,1,23,2,1,12,0,1,9
144,5,0,2,11,0,43,0,0,10,6,0,36,0,1,1,1,1,23,1,5,8,1,0,9
155,1,1,1,4,0,48,0,0,5,1,2,39,0,1,1,0,0,24,2,1,6,0,2,14
142,10,4,1,5,1,42,0,0,10,2,0,39,0,2,1,2,2,22,0,0,11,1,0,11
142,5,8,1,6,3,45,0,0,5,4,0,38,0,1,1,1,1,23,1,5,12,0,1,5
148,4,3,2,5,3,37,0,0,13,6,0,32,3,2,1,0,2,23,1,4,10,0,1,8
134,15,5,1,7,4,39,0,0,10,1,0,40,0,2,1,2,1,23,0,11,7,1,0,4
149,7,2,1,3,3,45,0,0,5,1,0,40,0,2,1,2,3,21,0,6,9,1,0,7
146,5,2,1,8,2,44,0,0,7,4,0,38,0,1,3,1,2,21,0,1,12,1,0,9
141,5,9,1,6,3,43,0,0,7,5,0,38,0,0,1,1,0,24,1,5,9,0,1,8
133,7,7,2,13,1,44,0,0,8,5,0,38,0,0,2,0,2,23,0,3,8,1,0,11
137,2,13,8,2,7,35,0,0,11,3,0,32,5,3,2,0,4,20,1,5,9,1,0,8
134,5,11,3,9,1,40,0,0,12,3,0,32,5,3,0,0,1,23,3,4,11,0,0,8
156,1,1,0,4,0,41,0,0,12,1,0,39,0,3,1,1,3,21,1,2,9,1,0,11
151,2,2,1,6,1,42,0,0,10,3,0,38,0,2,1,2,3,21,0,3,11,0,0,9
137,2,9,6,8,1,38,0,0,14,4,0,31,6,2,4,0,3,20,0,3,9,1,0,10
157,3,0,0,2,0,39,1,0,13,1,0,39,2,1,2,1,1,22,1,4,10,0,0,9
152,4,2,1,3,0,41,1,0,11,1,0,41,1,0,1,2,0,24,0,4,10,1,0,8
146,3,5,0,8,1,38,0,0,14,2,0,29,10,2,2,0,1,21,3,4,9,1,0,9
151,1,1,0,9,0,43,0,0,10,1,0,39,0,3,2,0,0,24,1,3,8,1,1,10
132,14,0,2,14,5,41,1,0,6,1,0,40,0,2,1,3,1,22,0,6,10,1,0,6
134,5,3,7,13,2,42,0,0,9,1,0,33,7,2,5,0,3,19,0,10,7,1,0,5
148,5,1,5,3,3,37,0,0,13,3,1,30,7,2,3,0,4,19,1,7,8,1,0,7
142,1,8,1,10,0,37,0,0,16,3,0,30,7,3,3,0,3,19,2,3,10,0,0,10
156,3,0,0,3,0,49,3,0,1,1,1,37,4,0,3,1,1,20,2,3,13,0,0,7
140,6,10,2,4,3,38,0,0,12,4,1,35,2,1,3,0,5,19,0,3,11,1,0,8
139,5,8,2,8,3,44,0,0,6,4,0,39,0,0,1,0,1,25,0,3,10,0,0,10
151,2,1,3,5,0,44,1,0,8,1,1,39,1,1,2,0,3,21,1,1,3,1,1,17
149,4,1,3,5,2,44,0,0,7,2,0,39,0,2,1,2,2,22,0,2,8,1,0,12
147,2,0,6,7,0,43,0,0,10,1,0,34,6,2,3,0,1,22,1,2,5,0,1,15
145,3,7,1,6,2,38,0,0,13,2,0,33,5,3,2,0,2,20,3,2,12,1,0,8
152,1,2,0,7,0,49,0,0,4,1,2,39,1,0,3,1,0,23,0,2,8,0,1,12
150,4,2,1,5,2,40,0,0,11,5,0,38,0,0,1,1,3,21,1,4,9,1,0,9
137,1,10,7,7,5,36,0,0,12,3,0,31,7,2,1,0,5,19,2,6,8,1,0,8
155,3,0,0,4,0,48,1,0,4,1,2,40,0,0,1,0,0,23,3,1,8,0,0,14
