LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,9,3,2,13,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,3,36,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,8,3,2,13,2,38,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,9,2,3,13,2,36,0,1,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,11,2,1,14,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,10,2,2,15,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,9,3,2,14,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,2,1,15,1,39,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,9,3,2,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,1,37,0,1,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,2,1,15,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,2,2,14,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,10,3,2,13,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,10,2,1,15,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,3,2,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,9,3,2,12,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
83,14,2,3,10,5,35,0,0,2,0,0,32,1,5,2,2,0,10,2,2,0,0,1,5
81,12,3,3,13,6,33,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,12,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
81,12,3,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
85,8,2,3,14,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,10,3,2,13,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
80,12,3,3,14,5,32,0,2,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
85,9,2,2,14,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,10,3,2,13,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
81,11,3,3,14,4,35,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
86,12,2,2,10,4,36,0,0,2,0,1,32,0,5,1,0,1,12,2,2,0,0,1,5
83,10,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,12,3,3,14,7,33,0,0,2,0,0,31,1,6,2,0,0,12,2,2,0,1,1,4
82,11,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,12,3,3,14,6,34,0,0,2,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
83,10,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
85,10,2,1,14,1,39,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
79,13,2,4,14,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,16,3,2,10,5,35,0,0,2,0,1,32,0,5,2,1,1,10,2,2,0,0,1,5
84,13,2,3,10,5,35,0,0,2,0,0,32,1,5,2,2,0,10,2,3,0,0,1,4
80,12,3,3,14,4,34,0,1,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
86,12,2,2,10,4,36,0,0,2,0,1,32,0,5,1,0,1,12,2,2,0,0,1,5
81,12,2,3,14,3,35,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,13,3,2,10,6,34,0,0,2,0,0,32,1,5,2,1,1,10,2,1,0,0,1,6
79,13,3,3,14,6,33,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,12,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,12,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,6,31,0,2,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
84,13,3,2,10,4,36,0,0,2,0,1,32,0,5,2,0,1,11,2,3,0,0,1,4
82,14,2,3,11,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,13,3,2,10,6,34,0,0,2,0,1,32,0,5,2,0,1,11,2,2,0,0,1,5
80,13,2,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
80,13,2,3,14,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,12,2,3,14,5,33,0,1,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
80,13,2,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,14,3,2,11,5,35,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,12,2,3,13,4,35,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
79,13,3,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,1,1,4
81,13,2,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,13,2,3,10,6,34,0,0,2,0,0,32,1,5,2,1,1,10,2,3,0,0,1,4
81,13,2,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,12,2,3,14,5,34,0,0,3,0,0,31,1,6,2,0,0,12,2,2,0,0,1,5
82,12,2,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,11,3,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,13,2,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,13,2,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,13,2,2,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,15,2,3,10,5,35,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,14,2,3,10,5,34,0,0,3,0,0,32,1,5,2,1,1,10,2,2,0,0,1,5
84,10,3,2,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
82,11,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,11,3,2,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
85,9,3,2,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
83,11,3,2,13,3,36,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,11,3,1,14,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,12,2,3,13,6,33,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,13,3,1,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,11,2,3,14,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,13,3,1,13,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,9,3,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,11,2,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,6,32,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
81,13,3,1,14,6,32,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,3,1,13,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,10,3,1,14,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
85,10,3,1,13,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
84,9,3,3,13,5,33,0,1,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,10,3,3,13,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,11,3,2,13,3,36,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,12,3,1,13,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
83,11,3,1,14,4,34,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,10,3,3,13,6,34,0,0,2,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
85,10,3,1,13,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
83,9,3,3,14,5,33,0,1,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
86,8,2,3,13,3,36,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
81,11,3,3,14,6,32,0,1,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
83,10,3,3,13,7,33,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,10,3,3,13,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
82,11,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
85,9,2,3,13,3,36,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
82,10,3,3,14,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,11,3,2,13,5,33,0,1,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
83,10,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,12,2,3,13,6,34,0,0,2,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
87,9,2,1,13,2,36,0,1,3,0,0,32,1,5,1,0,0,13,2,1,0,2,1,4
82,10,3,3,14,6,33,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,9,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
87,8,2,2,13,2,37,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
84,10,2,3,13,3,36,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
82,12,3,2,13,4,35,0,0,3,0,1,32,0,5,2,0,0,12,2,2,0,0,1,5
82,11,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
82,10,3,3,14,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
82,10,3,3,14,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
87,8,2,2,13,2,37,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
83,10,2,4,13,4,34,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
82,10,3,3,14,5,34,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,12,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,10,3,3,13,5,34,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
87,8,2,1,14,3,35,0,1,3,0,0,32,1,5,1,0,0,13,2,1,0,2,1,4
86,9,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,12,2,1,13,3,36,0,0,3,0,0,32,1,5,1,3,1,9,2,2,0,0,1,5
86,9,2,2,13,4,35,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,0,1,5
83,10,2,4,13,4,34,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,12,2,1,12,6,33,0,0,3,0,0,32,1,5,1,2,1,10,2,2,0,1,1,4
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,8,1,4,12,3,35,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,9,1,2,13,2,37,0,0,3,0,0,32,1,5,2,1,1,10,2,2,0,0,1,5
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,11,2,4,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,8,1,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,13,2,2,12,6,33,0,0,3,0,0,32,1,5,1,1,1,11,2,2,0,1,1,4
86,9,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,9,1,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
89,7,1,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,10,2,4,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,9,1,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,1,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,9,1,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,11,1,3,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,9,2,4,12,4,34,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
83,13,1,2,13,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
88,8,1,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,8,1,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,12,2,2,13,4,34,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,11,1,2,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,10,2,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,9,2,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,8,1,3,12,4,34,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,9,2,4,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,11,1,2,12,4,35,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,11,1,2,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,2,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,11,1,2,12,4,35,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,12,1,2,13,4,35,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,10,2,3,13,4,35,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,9,2,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,11,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,9,1,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,9,2,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,9,1,2,13,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,10,1,3,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,11,2,2,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
