LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,22,1,2,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
80,21,1,1,9,6,30,1,3,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,22,1,1,11,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
74,25,0,2,11,6,32,1,2,1,2,0,34,1,1,1,0,0,14,1,3,0,0,0,5
74,23,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
81,18,1,2,10,5,33,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
75,23,1,1,12,4,32,1,4,1,3,0,34,1,0,1,0,0,14,1,2,0,1,0,5
75,24,0,1,12,5,32,1,3,1,2,0,34,1,1,1,0,0,14,1,3,0,0,0,5
74,23,1,2,12,6,31,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
73,24,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,23,1,1,11,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
74,23,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,6,32,1,1,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,6,32,1,1,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,22,1,2,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,6,32,1,1,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
78,21,1,1,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
73,24,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
79,21,1,1,10,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
74,23,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
75,23,1,1,12,5,32,1,3,1,3,0,34,1,0,1,0,0,14,1,2,0,0,1,5
78,21,1,2,10,6,31,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
77,21,1,2,11,6,33,1,0,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
74,23,1,2,12,7,30,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
75,23,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,3,0,34,1,0,1,0,0,14,1,3,0,0,0,5
76,22,1,1,12,7,32,1,1,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
79,21,1,1,10,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,3,0,34,1,0,1,0,0,14,1,3,0,0,0,5
77,21,1,3,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
79,20,1,2,10,6,31,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
79,20,1,2,10,5,31,1,4,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,22,1,2,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,23,1,1,12,7,30,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,2,10,5,31,1,4,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,3,0,34,1,0,1,0,0,14,1,3,0,0,0,5
77,22,0,1,12,6,32,1,3,0,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
79,19,1,3,10,5,32,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,21,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,21,0,1,12,7,32,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,23,0,1,12,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,22,1,2,11,7,32,1,2,0,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,19,1,3,13,6,31,1,3,1,2,0,33,2,1,1,0,0,14,1,1,0,1,0,6
77,22,0,1,12,6,33,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
75,21,1,1,14,6,31,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
75,21,1,2,13,6,33,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,23,1,1,12,6,32,1,2,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
75,24,0,1,12,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,4,32,1,4,1,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
75,24,0,1,12,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,6,32,1,2,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,23,1,1,12,6,32,1,2,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,21,1,2,13,6,33,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,22,1,2,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,20,1,1,14,6,31,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,6,32,1,2,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
79,19,1,1,12,4,33,1,3,1,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
74,25,0,1,12,6,33,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
75,19,1,4,13,6,31,1,3,1,2,0,32,1,3,1,0,0,13,2,1,0,1,0,6
78,20,1,1,12,5,33,1,2,1,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,7,32,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,20,1,1,12,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,22,0,1,12,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
77,22,0,1,12,6,31,1,3,1,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
78,20,1,1,12,4,33,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,7,31,1,2,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,20,1,1,12,5,33,1,2,1,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
72,25,1,1,13,5,33,1,3,0,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
75,21,1,1,14,6,31,1,2,2,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
74,22,1,2,13,5,32,1,3,1,2,0,32,3,1,1,0,0,14,1,2,0,0,0,6
75,24,0,1,12,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,22,0,1,13,7,31,1,3,0,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
76,23,0,1,12,7,32,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,6,32,1,2,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
78,19,1,1,13,5,33,1,2,1,3,0,34,1,0,1,0,0,14,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,32,3,1,1,0,0,14,1,2,0,0,0,6
77,22,0,1,12,7,32,1,2,0,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
74,24,1,1,12,5,32,1,3,1,2,0,32,3,1,1,1,0,13,1,2,0,0,0,6
77,21,0,2,12,6,33,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
75,21,0,3,13,7,32,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,21,0,3,12,6,33,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,23,1,1,12,4,34,1,2,1,2,0,32,3,1,1,0,0,14,1,2,0,0,0,6
79,20,1,1,11,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,20,1,1,12,4,33,1,3,1,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,4,32,1,4,1,3,0,33,1,1,1,0,0,14,1,2,0,0,0,6
78,20,1,1,12,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,0,2,13,7,32,1,2,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
76,21,1,2,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,19,1,1,13,5,33,1,2,1,3,0,34,1,0,1,0,0,14,1,2,0,0,0,6
77,20,0,3,12,7,31,1,3,0,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
78,21,0,1,12,6,31,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,6,31,1,3,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,21,0,2,12,6,31,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
77,22,0,1,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,21,0,1,12,5,32,1,3,1,2,0,31,3,2,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,5,32,1,2,2,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
75,24,1,1,11,5,32,1,2,2,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,6,31,1,3,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
74,24,1,1,12,4,33,1,3,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
79,19,1,1,12,5,33,1,2,1,3,0,34,1,0,1,0,0,14,1,2,0,0,0,6
78,21,0,1,12,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
73,25,1,1,12,4,33,1,3,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
72,25,1,1,13,5,32,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
79,19,1,1,12,5,32,1,3,1,3,0,33,1,1,1,1,0,13,1,2,0,0,0,6
76,22,0,1,13,6,31,1,3,1,2,0,31,3,2,1,1,0,13,1,2,0,0,0,6
76,23,0,1,12,5,32,1,3,1,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
80,18,1,1,12,6,32,1,2,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
74,23,1,2,12,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,5,32,1,3,1,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
73,24,1,1,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
73,24,1,1,13,5,32,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,21,1,2,11,5,33,1,2,1,2,0,33,0,3,1,0,0,14,1,2,0,0,0,6
75,22,1,1,13,4,33,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,22,1,2,11,5,32,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,4,33,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
74,23,1,1,13,6,31,1,2,2,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
75,22,1,1,13,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
73,24,1,1,13,6,31,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,6,30,1,3,2,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
74,23,1,1,13,6,31,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,2,12,4,33,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
82,16,1,1,12,6,32,1,2,1,2,0,34,0,2,1,0,0,14,1,2,0,0,0,6
75,22,1,2,12,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,7,30,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
74,23,1,1,13,7,30,1,2,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
73,24,1,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
72,24,1,1,14,6,31,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,5,32,1,2,2,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
75,23,1,1,12,4,33,1,2,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
75,21,1,2,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
73,24,1,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,23,1,1,13,4,33,1,2,2,2,0,33,0,3,1,1,0,13,1,2,0,0,0,6
75,22,1,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,20,1,1,13,5,32,1,3,1,2,0,32,3,1,1,0,0,14,1,2,0,0,0,6
74,21,1,2,14,4,33,1,2,2,3,0,34,1,0,1,0,0,13,2,2,0,0,0,6
73,24,1,1,13,6,31,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,21,1,1,11,4,33,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
74,24,1,1,12,5,32,1,2,2,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
74,22,1,2,13,6,31,1,2,2,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,21,1,1,12,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
78,20,0,1,13,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
73,22,1,1,15,6,31,1,2,2,3,0,34,1,0,1,0,0,13,2,2,0,0,0,6
74,23,1,2,12,4,33,1,2,2,3,0,34,1,0,1,0,0,13,2,2,0,0,0,6
78,21,1,1,11,5,32,2,2,1,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
73,21,1,2,15,5,31,2,2,2,3,0,34,0,1,1,1,0,12,2,2,0,0,0,6
73,23,1,1,14,4,33,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,21,1,1,12,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
75,20,1,2,14,6,31,1,2,2,3,0,34,1,0,1,1,0,12,2,2,0,0,0,6
75,21,1,2,13,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
73,22,1,1,15,6,31,1,2,2,3,0,34,1,0,1,0,0,13,2,2,0,0,0,6
76,19,1,3,13,4,33,1,2,2,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
73,23,1,1,14,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
74,21,1,2,14,4,33,1,2,2,2,0,34,1,1,1,0,0,14,1,1,1,0,0,6
75,21,1,2,13,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
75,22,1,1,13,5,32,1,2,2,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
72,23,1,1,15,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
77,21,1,2,11,5,32,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
74,23,1,1,13,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
72,21,1,3,15,5,31,2,2,2,3,0,34,0,1,1,1,0,12,2,2,0,0,0,6
75,21,1,2,13,4,33,1,2,2,2,0,34,1,1,1,0,0,14,1,1,1,0,0,6
73,22,1,1,15,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
74,23,1,1,13,4,33,1,2,2,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
72,22,1,2,15,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
75,20,1,2,14,5,31,2,2,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
76,20,1,2,13,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
77,21,1,2,11,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
73,22,1,2,14,5,33,1,1,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
73,22,1,1,15,4,33,1,2,2,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
73,23,1,1,14,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
79,17,0,1,15,5,32,1,3,1,2,0,34,1,1,1,0,0,12,3,2,0,0,0,6
73,23,1,2,13,4,33,1,2,2,3,0,34,1,0,1,0,0,13,2,2,0,0,0,6
75,22,1,1,13,4,33,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
73,22,1,3,13,4,33,2,1,2,2,0,34,0,2,1,0,0,14,1,2,0,0,0,6
76,21,1,1,13,4,33,2,1,2,3,0,34,0,1,1,1,0,12,2,2,0,0,0,6
75,21,1,2,13,5,32,2,1,2,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
76,20,1,3,12,4,33,2,1,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
73,22,1,3,13,4,33,2,1,2,2,0,34,0,2,1,0,0,14,1,2,0,0,0,6
76,22,1,1,12,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
75,23,1,1,12,5,32,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
74,22,1,2,13,4,33,2,1,2,2,0,34,0,2,1,0,0,14,1,2,0,0,0,6
73,22,1,2,14,4,33,2,1,2,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
76,22,1,1,12,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
73,22,1,3,13,5,32,2,1,2,3,0,34,0,1,1,0,0,14,1,2,0,0,0,6
72,22,1,2,15,4,33,2,1,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
74,21,1,2,14,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
76,22,1,1,12,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
74,22,1,2,13,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
76,20,1,2,13,5,32,2,1,2,3,0,34,0,1,1,0,0,14,1,2,0,0,0,6
79,19,1,1,12,5,32,2,1,2,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
77,21,1,1,12,5,32,2,1,2,3,0,34,0,1,1,0,0,14,1,2,0,0,0,6
73,22,1,2,14,5,32,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
79,19,1,1,12,5,32,2,1,2,2,0,34,0,2,1,0,0,14,1,2,0,0,0,6
76,21,1,2,12,5,32,2,1,2,3,0,34,0,1,1,0,0,14,1,2,0,0,0,6
75,24,1,1,11,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
75,22,1,2,12,4,34,2,0,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
73,23,1,2,13,4,33,2,1,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
73,22,1,3,13,4,34,2,0,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
74,21,0,3,14,5,32,1,2,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
73,23,1,2,13,4,34,2,0,2,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
80,18,0,2,12,6,32,1,2,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
80,18,0,2,12,5,33,1,2,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
74,22,0,1,15,5,33,1,1,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
73,22,0,2,15,4,33,1,2,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
74,20,0,3,15,7,31,1,2,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
80,16,0,2,14,6,31,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
78,20,0,2,12,7,30,1,2,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
75,21,0,2,14,6,33,1,1,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
79,17,0,2,14,6,31,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
77,19,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
75,19,0,4,14,5,31,1,3,2,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
79,17,0,2,14,6,30,2,2,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
74,20,0,3,15,7,31,1,2,1,2,0,34,0,2,1,1,0,13,1,1,0,0,0,7
75,20,0,3,14,6,31,2,2,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
78,18,0,2,14,6,31,2,2,1,2,0,35,0,1,1,0,0,14,1,2,0,0,0,6
77,18,0,3,14,7,30,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
77,18,0,2,15,6,30,2,2,2,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
75,20,0,2,15,6,32,2,1,1,2,0,34,0,2,1,1,0,11,3,2,0,0,0,6
77,18,1,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,12,1,2,0,0,0,6
79,17,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
78,17,0,2,15,5,32,2,1,2,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
82,13,1,4,12,8,29,2,1,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
79,17,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,3,0,0,0,5
76,19,0,2,15,5,33,2,1,1,3,0,34,0,1,1,1,0,12,2,3,0,0,0,5
79,17,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,1,0,0,0,7
