LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
70,16,3,2,21,3,32,1,2,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,2,32,1,3,4,0,0,36,1,1,3,1,0,11,2,0,1,0,0,7
70,16,3,1,22,2,30,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
74,14,3,2,19,3,32,1,2,4,0,0,36,1,1,1,3,0,11,2,0,1,0,1,6
73,15,3,1,20,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,15,3,2,20,2,32,1,3,4,0,0,37,0,1,3,0,0,12,2,0,1,0,1,6
72,16,2,2,20,3,29,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,3,31,1,3,4,0,0,36,1,1,3,0,0,12,2,0,1,0,0,7
70,16,3,2,21,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,17,3,2,19,4,30,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
73,15,3,1,20,3,32,1,2,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
72,16,2,2,20,3,29,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
70,16,3,2,21,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,15,3,2,20,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
75,14,2,2,19,3,32,1,2,4,0,0,35,1,2,1,3,0,11,2,0,1,0,1,6
74,14,3,1,20,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,16,3,1,20,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,16,3,2,20,3,32,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
70,15,3,2,22,3,31,2,2,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,15,3,2,21,3,32,1,2,4,0,0,35,1,2,1,3,0,11,2,0,1,0,0,7
70,16,3,2,21,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
71,15,3,1,22,2,30,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,15,3,2,20,4,28,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
73,15,3,1,20,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
68,17,3,2,22,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,15,3,1,22,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
73,15,3,2,19,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
77,11,3,2,19,3,31,1,3,4,0,0,36,1,1,1,3,0,11,2,0,1,0,1,6
72,15,3,2,20,3,32,1,2,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
74,14,3,2,19,3,31,1,3,4,0,0,36,1,1,1,3,0,11,2,0,1,0,1,6
71,15,3,2,21,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
72,16,3,2,19,3,31,1,3,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
72,15,3,2,20,3,31,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,15,3,2,20,3,32,1,2,4,0,0,35,1,2,1,3,0,11,2,0,1,0,0,7
70,16,3,2,21,3,32,1,2,4,0,0,36,0,2,1,3,0,11,2,0,1,0,1,6
70,15,3,2,22,3,32,1,2,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
70,16,3,2,21,3,32,1,2,4,0,0,36,0,2,1,3,0,11,2,0,1,0,1,6
71,15,3,2,21,5,30,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
74,14,3,2,19,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,1,6
72,15,3,2,20,3,32,1,2,4,0,0,36,0,2,1,3,0,11,2,0,1,0,0,7
74,14,3,2,19,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
73,13,3,2,21,4,31,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,0,7
70,14,3,2,23,3,32,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,0,7
69,17,3,1,22,4,30,1,2,5,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
68,17,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
74,13,3,2,20,3,32,1,2,4,0,0,37,0,1,1,3,0,11,2,0,1,0,0,7
72,16,3,2,19,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
73,15,3,2,19,3,31,1,3,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
70,16,3,1,22,3,32,2,1,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
72,16,3,2,19,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,1,6
69,17,3,2,21,3,31,1,3,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
70,16,3,2,21,3,29,1,5,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
68,17,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
69,16,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
73,13,3,2,21,3,32,1,2,4,0,0,36,0,2,1,3,0,11,2,0,1,0,0,7
72,14,3,2,21,4,31,1,2,4,0,0,36,0,2,1,3,0,11,2,0,1,0,0,7
71,15,3,2,21,3,31,1,3,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
67,17,3,2,23,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,0,0,0,8
70,14,3,1,24,3,30,1,3,5,0,0,36,1,1,2,0,0,12,3,0,1,0,1,6
69,16,3,1,23,3,32,1,2,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,3,31,1,3,4,0,0,36,0,2,1,3,0,11,2,0,1,0,0,7
73,15,3,2,19,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
68,16,3,2,23,3,31,1,3,4,0,0,36,1,1,3,0,0,12,2,0,1,0,0,7
70,15,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
68,17,3,2,22,3,32,1,2,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
71,15,3,2,21,3,31,1,3,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
72,14,3,2,21,3,31,1,3,4,0,0,36,0,2,1,3,0,11,2,0,1,0,0,7
70,16,3,2,21,3,31,1,3,4,0,0,36,1,1,3,1,0,11,2,0,1,0,0,7
67,17,3,2,23,3,31,1,3,4,0,0,36,1,1,3,1,0,11,2,0,1,0,0,7
71,15,3,2,21,3,32,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,3,32,1,2,4,0,0,36,0,2,3,0,0,12,2,0,1,0,1,6
71,14,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
69,15,3,2,23,3,32,1,2,4,0,0,35,1,2,3,1,0,11,2,0,1,0,0,7
69,16,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
70,16,2,3,21,4,31,0,3,4,0,0,35,1,2,2,2,0,11,2,0,1,0,0,7
71,15,2,3,21,4,31,0,3,4,0,0,35,1,2,2,2,0,11,2,0,1,0,1,6
70,15,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
69,15,3,2,23,3,31,1,3,4,0,0,36,0,2,3,1,0,11,2,0,1,0,0,7
70,15,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
69,15,3,2,23,3,31,1,3,4,0,0,37,0,1,2,2,0,11,2,0,1,0,0,7
71,15,3,2,21,3,32,1,2,4,0,0,36,0,2,3,0,0,12,2,0,1,0,1,6
72,14,3,2,21,3,32,1,2,4,0,0,35,1,2,3,0,0,12,2,0,1,0,0,7
72,14,2,2,22,3,32,1,2,4,0,0,35,2,1,3,0,0,12,2,0,0,1,0,7
71,14,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
70,15,3,2,22,3,31,1,3,4,0,0,36,0,2,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,32,1,2,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
70,14,3,2,23,3,31,1,3,4,0,0,35,1,2,3,1,0,11,2,0,1,0,0,7
70,16,2,3,21,4,31,0,3,4,0,0,35,1,2,2,2,0,11,2,0,1,0,1,6
71,16,3,2,20,3,31,1,3,4,0,0,36,1,1,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,32,1,2,4,0,0,35,1,2,3,0,0,12,2,0,1,0,0,7
72,14,3,2,21,3,31,1,3,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
70,16,2,3,21,4,31,0,3,4,0,0,35,1,2,2,2,0,11,2,0,1,0,0,7
70,16,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
70,16,3,2,21,4,31,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,0,7
69,17,3,2,21,4,31,1,2,4,0,0,35,1,2,2,2,0,11,2,0,0,0,0,8
72,14,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
71,14,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
71,15,3,2,21,4,31,1,2,4,0,0,35,1,2,2,1,0,12,2,0,1,0,0,7
72,14,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
71,15,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,1,6
69,15,2,1,25,3,31,2,1,5,0,0,36,0,2,3,0,0,11,3,0,1,0,1,6
72,14,3,2,21,4,30,1,3,4,0,0,36,0,2,3,1,0,11,2,0,1,0,0,7
71,14,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,11,2,0,1,0,0,7
70,16,3,2,21,4,31,2,1,4,0,0,36,0,2,3,1,0,11,2,0,1,0,0,7
70,17,3,2,20,3,31,1,3,4,0,0,37,0,1,3,1,0,10,3,1,1,0,0,6
70,16,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
69,17,3,2,21,5,30,1,2,4,0,0,36,0,2,3,1,0,11,2,1,1,0,1,5
68,17,3,2,22,4,31,2,1,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
72,14,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
70,15,2,1,24,3,31,2,1,5,0,0,36,0,2,3,0,0,11,3,0,1,0,1,6
71,15,3,3,20,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,1,6
69,16,3,2,22,3,31,1,3,4,0,0,37,0,1,3,1,0,10,3,1,1,0,0,6
71,13,3,2,23,4,30,1,3,4,0,0,36,0,2,3,1,0,10,3,0,1,0,1,6
74,13,3,1,21,4,30,1,3,4,0,0,36,0,2,2,2,0,11,2,0,1,0,1,6
70,16,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
72,14,3,3,20,4,31,1,2,4,0,0,36,0,2,2,2,0,10,3,0,1,0,1,6
70,15,3,1,23,4,30,2,1,5,0,0,36,0,2,3,0,0,11,3,0,1,0,1,6
72,13,3,2,22,5,30,2,1,4,0,0,36,0,2,2,2,0,10,3,0,1,0,0,7
71,15,3,2,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
70,16,3,2,21,3,33,1,1,4,0,0,36,0,2,3,1,0,11,2,0,1,0,0,7
75,12,3,2,20,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
75,12,3,2,20,5,32,0,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,4,31,1,2,4,0,0,36,0,2,3,1,0,10,3,0,1,0,1,6
73,14,2,2,21,4,31,1,2,4,0,0,35,1,2,3,1,0,11,2,1,1,0,0,6
69,16,3,1,23,4,31,1,2,4,0,0,36,0,2,3,1,0,11,2,0,0,0,1,7
75,12,3,2,20,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
72,15,3,1,21,3,32,1,2,4,0,0,36,0,2,2,2,0,11,2,0,1,0,0,7
73,13,3,2,21,6,28,1,2,5,0,0,34,1,3,2,2,0,11,2,1,0,0,0,7
73,15,2,2,20,5,29,1,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
72,15,2,2,21,5,30,2,1,4,0,0,35,1,2,2,2,0,11,2,1,1,0,0,6
75,12,3,2,20,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
72,14,2,2,22,6,30,0,1,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
68,17,3,1,23,4,31,2,1,4,0,0,37,0,1,3,1,0,10,3,0,1,0,1,6
74,13,3,2,20,5,32,0,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
72,14,3,2,21,5,32,0,1,4,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
72,15,3,1,21,4,31,1,2,4,0,0,36,0,2,2,2,0,11,2,1,1,0,0,6
74,13,2,2,21,6,30,0,1,5,1,0,35,0,2,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,3,32,2,1,4,0,0,36,0,2,3,1,0,11,2,0,1,0,1,6
73,13,2,2,22,6,30,0,1,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
75,12,3,2,20,5,31,0,1,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
73,13,2,2,22,6,30,0,1,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
74,13,3,2,20,6,30,0,1,5,1,0,35,0,2,3,0,0,12,2,0,1,0,1,6
73,13,3,2,21,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
74,12,3,2,21,4,30,1,2,5,0,0,36,0,2,3,1,0,11,2,0,1,0,1,6
72,13,3,2,22,5,30,1,2,4,0,0,36,0,2,4,0,0,10,3,1,1,0,1,5
74,12,2,2,22,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
72,14,3,2,21,7,28,0,2,5,1,0,34,0,3,3,1,0,11,2,0,1,0,1,6
73,13,1,2,23,6,30,0,1,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
76,11,2,2,21,4,31,1,1,5,1,0,34,0,3,3,1,0,11,2,0,1,0,1,6
71,15,2,2,22,6,29,0,1,6,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
71,15,2,2,22,6,30,0,1,5,1,0,35,0,2,3,0,0,12,2,0,1,0,0,7
72,14,2,2,22,6,29,0,2,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
72,14,2,2,22,6,30,0,1,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
71,15,2,2,22,7,28,0,1,6,1,0,35,0,2,3,0,0,13,1,0,1,0,0,7
74,11,3,2,22,5,29,1,2,5,0,0,36,0,2,3,1,0,11,2,0,1,0,1,6
74,13,3,1,21,4,29,1,3,5,1,0,34,0,3,3,1,0,11,2,1,1,0,0,6
75,12,2,2,21,4,31,1,2,4,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
77,11,3,1,20,4,28,1,3,6,1,0,34,0,3,3,1,0,11,2,1,1,0,0,6
71,13,3,2,23,5,31,0,2,4,1,0,35,0,2,3,1,0,11,2,0,0,0,2,6
74,14,2,2,20,4,32,1,0,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
73,14,2,2,21,4,31,1,1,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
74,12,2,2,22,7,27,0,2,6,1,0,35,0,2,2,2,0,11,2,0,1,0,1,6
75,12,3,1,21,4,28,1,3,6,1,0,34,0,3,3,1,0,11,2,1,1,0,0,6
77,10,3,1,21,4,29,1,3,5,1,0,34,0,3,3,1,0,11,2,1,1,0,0,6
76,12,2,2,20,4,30,1,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
74,12,3,2,21,4,31,1,1,5,1,0,34,0,3,4,0,0,11,2,0,1,0,1,6
75,11,2,2,22,6,28,0,2,6,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
73,13,2,2,22,4,30,1,2,5,1,0,35,0,2,4,0,0,11,2,0,1,0,1,6
72,12,3,1,24,4,31,1,1,5,1,0,34,0,3,3,0,0,12,2,0,1,0,0,7
72,13,3,2,22,9,25,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
