LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,14,0,0,5,6,32,0,3,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
92,15,0,0,5,6,32,0,3,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
91,15,0,0,6,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,12,0,0,6,6,34,0,2,0,2,0,34,1,1,1,3,0,11,1,2,0,3,1,2
93,13,0,0,6,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,0,4
93,13,0,0,6,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
95,12,0,0,5,6,33,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,0,4
95,12,0,0,5,6,32,0,3,1,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
92,14,0,0,6,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
93,14,0,0,5,6,32,0,3,1,2,0,34,1,1,1,2,0,12,1,1,0,3,1,3
93,13,0,0,6,6,33,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
93,12,0,0,7,6,34,0,2,0,2,0,34,1,1,1,3,0,11,1,2,0,3,1,2
93,14,0,0,5,5,33,0,3,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
92,14,0,0,6,6,33,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
94,13,0,0,5,6,33,0,2,1,3,0,33,1,1,1,2,0,12,1,1,0,3,1,3
92,13,0,0,7,5,35,0,1,1,1,0,34,2,1,3,2,0,11,0,1,0,3,1,3
94,11,0,2,5,6,34,0,1,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
93,13,0,0,6,6,34,0,2,0,2,0,34,1,1,1,3,0,11,1,3,0,3,0,2
94,11,0,0,7,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
94,11,0,2,5,6,32,0,3,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
96,12,0,0,4,7,33,0,2,0,2,0,34,1,1,1,1,0,13,1,2,0,3,1,2
94,13,0,0,5,5,33,0,3,1,2,0,34,1,1,1,2,0,12,1,1,0,3,1,3
92,14,0,0,6,6,33,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
92,12,0,0,8,6,32,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,11,0,2,5,6,34,0,1,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
93,13,0,0,6,6,33,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,11,0,0,7,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,2,1,4
95,12,0,0,5,6,32,0,3,1,2,0,34,1,1,1,2,0,12,1,1,0,3,1,3
94,12,0,0,6,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
92,12,1,0,7,6,32,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
91,14,0,0,7,6,32,0,3,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
91,13,1,2,5,6,34,0,1,1,2,0,34,1,1,2,2,0,11,1,1,0,3,1,3
92,16,0,0,4,8,30,0,3,1,1,0,33,3,1,2,2,0,12,0,1,0,3,1,3
91,16,0,1,4,9,31,0,1,1,1,0,33,3,1,2,2,0,12,0,1,0,3,1,3
91,16,0,1,4,8,31,0,2,1,1,0,33,3,1,2,3,0,11,0,1,0,3,1,3
93,12,0,0,7,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
91,16,0,1,4,9,30,0,2,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
93,11,0,1,7,6,34,0,1,1,2,0,34,1,1,2,2,0,12,0,1,0,3,0,4
93,12,0,1,6,5,35,0,1,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
91,14,1,0,6,6,33,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,0,4
93,12,0,0,7,6,32,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
92,15,0,1,4,8,30,0,3,1,1,1,32,3,1,2,3,0,11,0,1,0,3,1,3
91,16,0,1,4,9,29,0,3,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
91,16,0,1,4,9,29,0,3,1,1,0,33,3,1,2,2,0,12,0,1,0,3,1,3
93,14,0,0,5,9,30,0,2,1,2,1,32,1,2,2,2,0,12,0,1,0,3,1,3
91,16,0,1,4,8,30,0,3,1,1,0,33,2,2,2,2,0,12,0,1,0,3,1,3
92,15,0,0,5,10,29,0,2,1,1,0,34,1,2,1,2,0,12,1,1,0,3,1,3
90,17,0,1,4,9,29,0,3,1,2,1,32,2,1,2,3,0,11,0,1,0,3,1,3
90,17,0,1,4,9,29,0,3,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
93,14,0,0,5,10,29,0,2,1,2,0,33,1,2,2,2,0,12,0,2,0,3,1,2
92,15,0,0,5,10,29,0,2,1,2,0,33,1,2,3,2,0,11,0,1,0,3,1,3
93,16,0,0,3,8,31,0,2,1,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
91,16,0,2,3,8,30,0,3,1,1,0,33,2,2,2,2,0,12,0,1,0,3,1,3
93,14,0,1,4,8,30,0,3,1,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
92,15,0,0,5,10,29,0,2,1,2,0,33,1,2,1,2,0,12,1,1,0,3,1,3
90,17,0,1,4,9,29,0,3,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
92,15,0,0,5,9,29,0,3,1,1,0,33,3,1,2,1,0,13,0,1,0,3,1,3
92,15,0,1,4,6,34,0,1,1,1,0,34,2,1,1,2,0,12,1,2,0,3,1,2
92,15,0,0,5,8,31,0,2,1,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
93,14,0,1,4,8,30,0,3,1,1,0,33,2,2,2,2,0,12,0,1,0,3,1,3
89,18,0,1,4,6,33,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,19,0,1,4,7,32,0,2,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
90,17,0,1,4,7,31,0,3,1,1,0,34,2,1,1,2,0,12,1,2,0,3,1,2
90,17,0,1,4,7,32,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,19,0,0,4,9,29,0,3,1,1,1,32,3,1,2,2,0,12,0,1,0,3,1,3
89,18,0,1,4,6,33,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
93,14,0,0,5,10,29,0,2,1,2,0,33,1,2,1,2,0,12,1,1,0,3,1,3
92,15,0,0,5,10,29,0,2,1,2,0,33,2,1,1,2,0,12,1,1,0,3,1,3
90,16,0,1,5,6,32,0,3,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
88,18,0,1,5,6,33,0,2,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
89,17,0,1,5,6,34,0,1,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
91,16,0,1,4,6,33,0,2,1,1,0,34,2,1,1,2,0,12,1,2,0,3,1,2
91,14,0,1,6,6,32,0,3,1,1,0,34,2,1,2,2,0,11,1,1,0,3,1,3
88,19,0,1,4,7,32,0,2,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
88,18,0,1,5,7,31,0,3,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
89,18,0,1,4,7,32,0,2,1,1,0,34,2,1,1,2,0,12,1,2,0,3,1,2
90,14,0,0,8,7,31,0,3,1,1,1,32,3,1,2,1,0,12,1,1,0,3,2,2
90,15,0,1,6,6,32,0,3,1,1,0,34,2,1,2,3,0,10,1,1,0,3,1,3
92,15,0,1,4,7,33,0,1,1,1,0,34,2,1,1,2,0,12,1,2,0,3,1,2
90,16,0,1,5,7,32,0,2,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
90,16,0,1,5,6,32,0,3,1,1,0,34,2,1,1,3,0,11,1,2,0,2,1,3
86,19,0,1,6,8,30,0,3,1,2,1,33,1,1,3,1,0,11,1,2,0,3,1,2
92,13,1,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,0,3
90,14,1,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
92,14,0,1,5,7,31,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,16,0,1,4,7,31,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
93,14,0,0,5,10,29,0,2,1,2,1,32,2,1,2,2,0,12,0,1,0,3,1,3
92,13,1,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,0,3
90,16,0,1,5,8,31,0,2,1,1,0,34,2,1,1,3,0,11,1,2,0,3,1,2
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,17,0,2,6,7,31,0,3,1,2,1,33,1,1,2,2,0,11,1,2,0,3,1,2
91,16,0,1,4,6,32,0,3,1,1,0,34,2,1,1,3,0,11,1,2,0,3,1,2
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,17,0,2,6,8,30,0,3,1,2,1,33,1,1,2,2,0,11,1,1,0,3,1,3
86,17,0,2,7,8,30,0,3,1,2,1,33,1,1,2,2,0,11,1,1,0,3,1,3
85,20,0,1,6,8,30,0,3,1,2,1,33,1,1,3,2,0,10,1,2,0,3,1,2
87,17,0,2,6,7,31,0,3,1,2,1,33,1,1,2,2,0,11,1,2,0,3,1,2
91,16,0,1,4,7,31,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,1,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,17,0,2,6,8,30,0,3,1,2,1,33,1,1,2,2,0,11,1,2,0,3,1,2
87,18,1,0,6,7,31,0,3,1,1,1,33,2,1,3,1,0,12,0,1,0,3,1,3
86,19,0,1,6,9,29,0,3,1,2,0,34,1,1,3,1,0,11,1,1,0,3,1,3
87,17,0,2,6,8,30,0,3,1,2,1,33,1,1,2,2,0,11,1,1,0,3,1,3
89,17,0,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
89,16,1,0,6,7,30,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,0,1,6,8,30,0,3,1,2,1,33,1,1,3,1,0,11,1,2,0,3,1,2
86,19,0,1,6,8,30,0,3,1,2,1,33,1,1,3,2,0,10,1,2,0,3,1,2
88,18,1,0,5,7,30,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
91,16,0,1,4,7,31,0,3,1,1,0,34,2,1,2,1,0,12,1,2,0,3,1,2
89,17,1,0,5,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
90,15,1,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
90,14,1,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
89,17,1,0,5,7,31,0,3,1,1,1,33,2,1,1,0,1,13,1,1,0,3,1,3
91,15,0,1,5,6,32,0,3,1,1,0,34,2,1,2,1,0,12,1,2,0,3,1,2
90,14,1,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
88,17,1,0,6,5,33,0,3,1,1,1,33,2,1,3,1,0,11,1,1,0,3,1,3
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
90,15,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
90,16,0,0,6,7,31,0,3,1,1,1,33,2,1,2,2,0,11,1,1,0,3,1,3
86,18,0,1,7,7,30,0,4,1,1,1,32,3,1,2,1,1,11,1,2,0,3,1,2
88,15,1,1,7,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,19,0,1,5,8,30,0,3,1,1,1,33,2,1,3,1,0,11,1,2,0,3,1,2
89,16,0,0,7,7,32,0,2,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,18,0,1,7,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
85,20,1,0,6,6,32,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
83,21,1,0,7,8,30,0,3,1,1,2,33,1,1,2,1,0,12,1,2,0,3,1,2
88,17,1,0,6,6,31,0,4,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
87,18,1,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
90,15,1,0,6,7,30,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,17,1,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
83,21,1,0,7,8,30,0,3,1,1,2,33,1,1,2,1,0,12,1,2,0,3,1,2
88,17,1,0,6,7,30,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,20,1,0,5,8,29,0,4,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
81,23,1,0,7,8,30,0,3,1,1,2,33,1,1,2,1,0,12,1,2,0,3,1,2
85,20,1,0,6,8,30,0,3,1,1,1,33,2,1,2,1,1,11,1,2,0,3,1,2
88,17,1,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
88,17,1,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
85,20,1,0,6,8,30,0,3,1,1,1,33,2,1,2,2,0,11,1,2,0,3,1,2
87,18,1,0,6,7,30,0,4,1,1,1,33,2,1,3,0,1,11,1,2,0,3,1,2
86,19,0,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,18,1,0,6,8,30,0,3,1,1,1,33,2,1,2,2,0,11,1,2,0,3,1,2
90,16,1,0,5,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
88,17,1,0,6,8,29,0,4,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
85,19,0,1,7,8,29,0,4,1,1,1,33,2,1,3,1,0,11,1,2,0,3,1,2
89,16,0,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,1,0,6,8,29,0,4,1,1,1,33,2,1,2,1,1,11,1,2,0,3,1,2
85,20,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,18,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
84,21,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
83,23,0,0,6,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
90,15,1,0,6,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,1,0,3,1,3
88,16,1,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
88,19,0,0,5,8,29,0,4,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
83,22,0,1,6,8,30,0,3,1,1,1,33,2,1,2,2,0,11,1,2,0,3,1,2
86,20,0,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
85,20,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
87,18,0,0,7,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,1,0,3,1,3
87,20,1,0,4,7,30,0,4,1,1,1,33,2,1,2,2,0,11,1,2,0,3,1,2
90,16,1,0,5,8,29,0,4,1,1,1,32,3,1,3,1,0,12,0,2,0,3,1,2
84,21,0,1,6,8,29,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,20,0,0,6,8,30,0,3,1,1,1,33,2,1,3,1,0,12,0,2,0,3,1,2
86,20,0,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,20,0,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
84,21,0,0,7,8,30,0,3,1,1,1,33,2,1,3,1,0,12,0,2,0,3,1,2
83,21,0,1,7,8,30,0,3,1,1,1,33,2,1,1,0,1,13,1,1,0,3,1,3
84,22,0,0,6,8,29,0,4,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
87,19,1,0,5,8,29,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
