LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,11,1,3,10,5,28,1,5,2,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
84,13,1,3,11,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,12,1,3,11,4,29,0,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
86,11,1,3,11,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
85,13,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,6,28,0,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,12,1,2,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,15,1,2,9,7,28,0,4,2,1,0,33,2,2,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
83,15,1,3,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,12,1,2,9,6,28,0,5,2,1,0,33,2,2,0,3,0,14,0,1,1,1,1,4
86,12,1,3,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,0,1,2,1,4
85,12,1,3,11,5,29,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
84,14,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
82,17,1,2,10,8,25,1,5,2,0,0,33,1,4,0,4,0,13,0,2,1,1,1,3
87,11,1,3,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
84,15,1,2,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,11,1,3,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
83,17,1,2,9,8,26,1,4,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
84,14,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
82,18,1,2,9,7,26,1,5,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
84,14,1,3,10,5,28,0,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,14,1,2,10,7,26,1,5,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
83,17,1,2,9,8,25,1,5,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
82,17,1,2,10,7,26,1,5,2,0,0,33,1,4,0,4,0,13,0,2,1,1,1,3
83,17,1,2,9,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
84,15,1,2,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
82,17,1,2,10,8,26,1,4,2,0,0,33,1,4,0,4,0,13,0,2,1,1,1,3
84,14,1,3,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
84,16,1,2,9,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
86,12,1,3,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
83,16,1,2,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
83,17,1,2,9,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
82,18,1,2,9,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,8,24,1,6,2,0,0,33,1,4,0,3,0,14,0,1,1,2,1,3
85,13,1,3,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
82,17,1,2,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,9,1,5,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,10,1,5,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,0,5,10,4,29,0,5,3,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
86,10,1,4,11,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,12,3,0,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,10,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
80,17,1,2,12,8,26,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
83,13,1,4,11,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
84,14,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,1,1,2,1,3
88,9,1,4,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,10,0,5,11,5,28,0,5,3,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
87,10,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
85,11,1,5,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,5,27,1,5,3,1,0,33,2,2,0,3,0,14,0,2,1,1,1,3
85,12,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,10,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
84,13,1,2,12,8,25,1,5,2,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
88,9,1,4,10,4,28,1,5,3,0,0,34,0,4,0,3,0,14,0,2,1,1,1,3
89,9,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
89,10,1,2,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
88,9,1,4,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
84,15,1,2,10,5,27,1,5,3,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
87,11,1,3,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
87,10,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,9,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
86,12,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
89,9,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,10,1,4,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,10,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,10,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,12,1,4,10,6,27,0,5,3,1,0,33,2,2,0,3,0,14,0,3,1,1,1,2
88,10,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,10,1,3,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,1,1,2,1,3
86,12,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
89,9,1,3,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
86,11,1,3,11,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,11,1,4,10,5,28,0,5,3,1,0,33,2,2,0,3,0,14,0,3,1,1,1,2
88,11,1,2,10,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,13,1,3,9,6,27,0,5,3,0,0,33,1,4,0,3,0,14,0,3,1,1,1,2
86,13,1,2,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
81,17,1,3,10,6,27,0,5,3,1,0,33,1,3,0,3,0,14,0,3,1,1,1,2
87,12,1,2,10,7,25,1,6,2,0,0,32,2,4,0,3,0,14,0,2,1,2,1,2
87,12,1,2,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
86,12,1,2,11,4,27,1,6,3,1,0,32,2,3,0,4,0,13,0,1,1,2,1,3
82,14,0,4,12,4,29,0,5,3,0,0,34,1,3,0,2,0,15,0,1,1,1,1,4
86,12,1,2,11,6,27,1,5,2,1,0,32,2,3,0,4,0,13,0,1,1,2,1,3
81,17,1,3,10,8,26,1,4,2,1,0,33,2,2,0,3,0,14,0,3,1,1,1,2
88,11,1,3,9,6,27,0,5,3,0,0,33,1,4,0,3,0,14,0,3,1,1,1,2
84,15,1,3,9,6,26,0,6,3,1,0,33,1,3,0,3,0,14,0,3,1,1,1,2
84,15,1,3,9,6,26,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
83,15,1,3,10,6,27,0,5,3,1,0,33,1,3,0,3,0,14,0,3,1,1,1,2
87,10,1,4,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,2,1,3
83,16,1,3,9,7,24,1,6,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
84,13,1,4,10,7,27,0,5,2,1,0,33,2,2,0,3,0,14,0,3,1,1,1,2
90,9,1,2,10,7,26,1,5,2,0,0,32,2,4,0,3,0,14,0,2,1,2,1,2
85,13,1,3,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
83,13,1,4,11,8,27,0,4,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
83,14,1,3,11,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,3,1,1,1,2
82,14,0,4,12,4,28,0,6,3,0,0,34,0,4,0,3,0,14,0,1,1,1,1,4
84,15,1,3,9,6,26,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
83,15,1,3,10,6,26,1,5,3,0,0,33,2,3,0,3,0,14,0,2,1,2,1,2
82,15,1,3,11,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
88,10,1,5,8,6,26,1,5,3,1,0,33,1,3,0,2,0,15,0,2,1,2,1,2
86,13,1,3,9,6,26,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
82,14,0,4,12,4,27,0,7,3,0,0,34,0,4,0,2,0,15,0,1,1,1,1,4
88,10,1,4,9,5,28,0,5,3,0,0,33,1,4,0,3,0,14,0,3,1,1,1,2
87,12,1,2,10,5,27,1,5,3,1,0,32,2,3,0,4,0,13,0,1,1,2,1,3
88,11,1,3,9,6,27,0,5,3,1,0,33,1,3,0,3,0,14,0,3,1,1,1,2
76,19,0,5,12,6,28,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
84,13,0,3,12,4,29,0,5,3,0,0,34,1,3,0,3,0,14,0,2,1,1,1,3
82,14,0,4,12,4,28,0,6,3,0,0,34,0,4,0,3,0,14,0,2,1,1,1,3
83,12,0,5,12,4,29,0,5,3,0,0,34,0,4,0,3,0,14,0,2,1,1,1,3
83,14,1,4,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
79,17,0,5,11,5,28,0,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
84,15,1,2,10,6,26,0,6,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,6,26,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
82,16,1,3,10,6,26,1,5,3,0,0,33,2,3,0,3,0,14,0,2,1,2,1,2
83,15,1,4,9,7,28,0,4,2,1,0,34,1,2,0,3,0,14,0,1,1,1,1,4
88,13,1,3,7,8,25,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
85,14,1,3,9,6,26,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
82,15,1,4,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
85,11,1,3,12,7,26,1,5,2,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
88,11,1,4,8,8,25,1,5,2,1,0,33,2,2,0,3,0,14,0,2,1,2,1,2
84,15,1,2,10,6,26,0,6,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
87,11,1,4,9,8,25,1,5,2,1,0,33,2,2,0,3,0,14,0,2,1,2,1,2
83,14,1,3,11,6,26,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
84,12,0,4,12,4,29,0,5,3,0,0,34,1,3,0,3,0,14,0,1,1,1,1,4
86,11,1,3,11,7,26,1,5,2,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
84,12,1,4,11,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,2,1,2,1,2
85,13,1,3,10,6,26,1,5,3,0,0,34,1,3,0,3,0,14,0,1,1,2,1,3
87,11,0,5,9,7,27,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
77,20,0,3,12,6,28,0,5,2,3,0,33,1,1,0,4,0,13,0,0,1,1,1,5
83,14,1,3,11,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
82,14,1,4,11,7,26,1,5,2,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
81,16,1,3,11,6,26,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
85,13,1,2,11,6,26,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,2,1,2
89,12,1,4,6,8,25,1,5,2,1,0,33,2,2,0,3,0,14,0,2,1,2,1,2
83,15,0,2,12,7,27,0,5,2,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
82,13,0,5,12,5,28,0,5,3,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
82,15,0,2,13,6,27,0,5,3,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
84,14,0,3,11,6,28,0,5,2,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
82,14,0,4,12,4,29,0,5,3,2,0,33,1,2,0,4,0,13,0,1,1,1,1,4
81,16,0,3,12,5,28,0,5,3,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
85,14,0,2,11,6,27,0,5,3,2,0,33,1,2,0,4,0,13,0,0,1,1,1,5
84,16,0,2,10,6,28,0,5,2,2,0,33,1,2,0,4,0,13,0,2,1,1,1,3
84,16,0,2,10,5,29,0,5,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
83,14,1,3,11,7,26,1,5,2,0,0,32,2,4,0,3,0,14,0,2,1,2,1,2
82,16,0,1,13,5,28,0,5,3,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
84,15,0,1,12,4,29,0,5,3,2,0,33,1,2,0,4,0,13,0,1,1,2,0,4
86,12,0,5,9,7,27,0,5,2,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
88,11,0,3,10,8,30,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
85,14,0,2,11,7,27,0,5,2,2,0,33,1,2,0,4,0,13,0,1,1,1,1,4
88,11,0,3,10,8,30,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
81,16,0,3,12,5,32,0,1,3,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
83,15,0,3,11,7,32,0,0,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
84,17,0,1,10,5,28,0,5,3,1,0,33,1,3,0,4,0,13,0,1,1,1,1,4
85,15,0,1,11,4,29,0,5,3,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
84,16,0,1,11,5,28,0,5,3,2,0,33,1,2,0,4,0,13,0,2,1,2,0,3
85,14,0,2,11,6,27,0,6,2,2,0,33,1,2,0,4,0,13,0,0,1,2,0,5
84,15,0,2,11,5,28,0,5,3,2,0,33,1,2,0,4,0,13,0,2,1,1,1,3
86,15,0,2,9,5,29,0,5,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
82,16,0,2,12,4,29,0,5,3,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
82,16,0,2,12,4,29,0,5,3,2,0,33,1,2,0,4,0,13,0,0,1,1,1,5
82,14,0,3,13,7,29,0,3,2,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
84,16,0,2,10,6,28,0,5,2,2,0,33,1,2,0,4,0,13,0,1,1,1,1,4
85,13,0,3,11,6,32,0,0,3,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,14,0,3,9,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
86,15,0,3,8,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
83,13,0,3,13,7,29,0,3,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
87,14,0,3,8,8,30,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,14,0,3,10,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
83,15,0,3,11,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
81,16,0,3,12,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,1,0,1,2,4
87,14,0,3,8,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
87,12,0,3,10,7,31,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,1,3
82,13,0,3,14,2,34,0,0,5,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
83,14,0,4,11,4,32,0,2,3,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
84,13,0,3,12,4,32,0,2,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
87,11,0,3,11,7,30,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,1,3
87,13,0,3,9,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
81,16,0,3,12,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
86,12,0,3,11,7,30,0,2,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
91,9,0,3,9,8,29,0,2,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
83,14,0,3,12,3,33,0,0,5,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
83,15,0,3,11,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,1,0,1,2,4
83,15,0,3,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,4,33,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,6,33,0,0,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
89,12,0,3,8,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
86,13,0,3,10,5,33,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
86,12,0,3,11,7,30,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
83,15,0,3,11,6,31,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
84,14,0,3,11,7,32,0,0,2,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
85,14,0,3,10,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,14,0,3,10,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
90,12,0,3,7,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
92,11,0,3,6,5,33,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
89,12,0,3,8,5,33,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
82,16,0,3,11,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
89,11,0,3,9,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
87,14,0,3,8,8,30,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
89,11,0,3,9,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,7,32,0,0,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,14,0,3,10,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
