OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
23,1,1,2,1,19,0,1,3,4,5,5,0,2,0,15
23,1,1,2,1,19,0,1,3,4,5,5,0,2,0,15
23,1,1,2,1,19,0,1,3,4,4,6,1,2,0,14
23,1,1,2,1,19,0,1,3,4,4,6,1,2,0,14
23,1,1,2,1,19,0,1,3,4,2,8,1,2,0,14
23,1,1,2,1,19,0,1,3,5,1,8,1,2,0,14
23,1,1,2,1,19,0,1,3,5,1,8,1,2,0,14
23,1,1,2,1,19,0,1,3,4,0,10,1,1,0,15
23,1,1,2,1,17,0,3,3,5,0,9,1,1,0,15
23,1,1,2,1,17,0,3,3,5,0,9,1,1,0,15
23,1,1,2,1,17,0,3,3,5,0,9,1,1,0,15
23,1,1,2,1,16,0,4,3,5,0,9,0,2,0,15
23,1,1,2,1,16,0,4,3,4,0,10,0,2,0,15
23,2,0,2,1,16,0,4,3,4,0,10,0,2,0,15
23,2,0,2,1,16,0,4,3,3,0,11,0,2,0,15
23,2,0,2,2,15,0,4,3,3,0,11,1,1,0,15
23,2,0,2,3,14,0,4,3,4,0,10,1,1,0,15
24,1,0,2,4,10,0,7,4,3,0,10,1,1,0,15
24,1,0,2,5,10,0,6,3,3,0,11,1,1,0,15
24,1,0,2,5,10,0,6,3,3,0,11,1,1,0,15
24,1,0,2,5,10,0,6,4,3,0,10,1,1,0,15
26,0,1,0,5,0,16,0,6,0,11,0,5,0,12,0
26,0,1,0,5,0,16,0,6,0,11,0,6,0,11,0
0,0,27,0,0,0,21,0,0,0,17,0,0,0,17,0
