internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9453116808934495,0.02564102564102564,0.9421324393514471,0.02564102564102564,0.6851975145578459,0.02564102564102564
0.9438209235887387,0.02631578947368421,0.9450624503071403,0.02631578947368421,0.64366929719635,0.02631578947368421
0.9403842853206398,0.02702702702702703,0.9397943102075396,0.02702702702702703,0.7089105315388926,0.02702702702702703
0.9403842853206398,0.02702702702702703,0.9364720510713269,0.02702702702702703,0.6545702144808055,0.02702702702702703
0.9403842853206398,0.02702702702702703,0.938077187507924,0.02702702702702703,0.696474042907545,0.02702702702702703
0.9387791488840426,0.027777777777777776,0.9381891737709424,0.027777777777777776,0.7034426840225275,0.027777777777777776
0.9367212816576361,0.02857142857142857,0.9379628083760377,0.02857142857142857,0.6885838199229823,0.02857142857142857
0.9326664217888228,0.029411764705882353,0.9428646481093381,0.029411764705882353,0.6817131940003546,0.029411764705882353
0.9285471717178762,0.030303030303030304,0.9444697845459352,0.030303030303030304,0.6969687862594312,0.030303030303030304
0.9174577498740402,0.03125,0.9339335043467337,0.03125,0.6817131940003546,0.03125
0.9173484542591266,0.034482758620689655,0.9233305352720037,0.034482758620689655,0.6921949853446796,0.034482758620689655
0.9137745716677367,0.04,0.923766607136647,0.04,0.7026403767380692,0.04
0.9134338271409457,0.041666666666666664,0.9238785933996655,0.041666666666666664,0.6968829233571855,0.041666666666666664
0.9112104691036343,0.043478260869565216,0.9189771456410748,0.043478260869565216,0.6941270571735367,0.043478260869565216
0.9035208520594313,0.045454545454545456,0.9156851338866344,0.045454545454545456,0.6858899389567986,0.045454545454545456
0.9018928504314297,0.047619047619047616,0.9136439255853942,0.047619047619047616,0.6985571218823471,0.047619047619047616
0.8971942131223926,0.05,0.9122675474125697,0.05,0.6870031114985425,0.05
0.8914709493641144,0.05263157894736842,0.903084780194788,0.05263157894736842,0.6919716621116925,0.05263157894736842
0.8836111499667435,0.05555555555555555,0.8933043578943014,0.05555555555555555,0.6722588261343109,0.05555555555555555
0.8822088239797,0.058823529411764705,0.8857827065710898,0.058823529411764705,0.7021907989234267,0.058823529411764705
0.8771953899580909,0.0625,0.8853330584040949,0.0625,0.6737280010108885,0.0625
0.8661977798339737,0.06666666666666667,0.8740366207386252,0.06666666666666667,0.683251810534698,0.06666666666666667
0.8560744085287739,0.07142857142857142,0.8614824835997704,0.07142857142857142,0.6901525468154882,0.07142857142857142
0.8490891457295576,0.07692307692307693,0.8411853190642992,0.07692307692307693,0.7089754196453296,0.07692307692307693
0.8347488041466912,0.08333333333333333,0.8390321245000404,0.08333333333333333,0.6902671255508019,0.08333333333333333
0.8248964058699398,0.09090909090909091,0.8228156734521287,0.09090909090909091,0.6722588261343111,0.09090909090909091
0.8099253891332729,0.1,0.8231210992344293,0.1,0.7022240398481276,0.1
0.7911118974913817,0.1111111111111111,0.8107025974994171,0.1111111111111111,0.6729980098134724,0.1111111111111111
0.7776138442307393,0.125,0.7926483441582922,0.125,0.5740582188613219,0.125
0.7500154032387413,0.14285714285714285,0.7547586481813217,0.14285714285714285,0.5467177005931855,0.14285714285714285
0.7105000453277732,0.16666666666666666,0.7541159934903636,0.16666666666666666,0.5837223916048452,0.16666666666666666
0.6739319376633199,0.2,0.6878796922658209,0.2,0.5989160271061528,0.2
0.616240818809037,0.25,0.6046460397723976,0.25,0.5571479229687106,0.25
0.5304012850207184,0.3333333333333333,0.5341848740818468,0.3333333333333333,0.4148443496546843,0.3333333333333333
0.4146752368746471,0.5,0.4200298073977569,0.5,0.35098016615339606,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
