ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,3,3,1,4,36,9,2,2,8,7,28,0,0,3,2,0,22,0,13,8,1,1,0
147,5,7,3,0,12,38,1,2,0,13,0,30,0,0,7,6,3,11,0,12,10,0,1,0
147,2,7,0,6,9,29,9,4,2,1,2,40,0,0,3,6,1,14,3,6,9,0,0,8
145,3,3,9,2,2,48,0,0,3,12,0,31,0,0,6,0,1,17,3,4,11,1,3,4
158,2,0,1,1,1,47,0,2,3,5,0,38,0,0,6,0,6,10,5,4,11,1,2,5
157,3,0,0,2,2,43,5,1,2,0,3,39,1,0,1,1,1,21,3,4,8,6,0,5
150,3,7,1,1,1,48,0,3,1,15,0,26,2,0,6,2,7,11,1,4,9,0,1,9
158,3,1,0,0,1,44,7,0,1,0,5,36,2,0,0,1,7,17,2,3,11,2,0,7
155,1,2,2,2,1,45,2,0,5,0,0,43,0,0,0,0,1,23,3,3,6,0,6,8
156,2,0,2,2,1,48,1,1,2,14,0,29,0,0,1,0,2,24,0,2,10,2,1,8
148,1,7,1,5,2,48,0,0,3,2,0,40,1,0,2,1,2,18,4,3,9,1,2,8
152,1,5,2,2,1,46,0,3,3,1,0,42,0,0,0,2,1,23,1,3,7,1,2,10
146,1,13,0,2,4,33,11,3,2,6,2,34,1,0,3,2,1,19,2,8,6,7,0,2
155,3,1,0,3,4,42,0,0,7,2,0,41,0,0,0,3,0,23,1,9,4,0,1,9
158,2,1,0,1,10,39,1,0,3,8,0,32,3,0,3,1,0,23,0,10,8,0,1,4
151,5,4,0,2,10,42,1,0,0,6,0,35,2,0,0,1,1,22,3,14,6,0,2,1
147,3,7,1,4,3,47,0,0,3,12,0,31,0,0,1,1,1,21,3,3,12,0,1,7
157,2,0,0,3,1,45,4,0,3,0,2,41,0,0,0,2,1,21,3,3,5,1,1,13
151,2,5,2,2,1,45,0,2,5,14,0,29,0,0,8,2,7,9,1,2,10,1,4,6
147,4,6,1,4,1,45,6,0,1,8,2,30,3,0,7,1,5,14,0,6,12,1,1,3
147,3,9,3,0,2,49,0,1,1,14,0,28,1,0,4,3,8,11,1,4,10,0,1,8
146,7,4,0,5,5,42,0,0,6,4,0,39,0,0,3,1,0,23,0,7,5,0,1,10
152,4,2,2,2,2,38,11,2,0,1,9,33,0,0,3,0,0,23,1,8,7,3,4,1
151,3,7,1,0,1,48,1,2,1,4,5,30,4,0,4,1,7,11,4,3,9,3,4,4
144,10,8,0,0,14,35,1,1,2,17,1,25,0,0,1,1,1,24,0,4,13,0,1,5
152,3,5,1,1,2,46,0,0,5,17,0,26,0,0,3,0,4,20,0,2,12,1,2,6
156,2,2,0,2,1,48,1,0,3,0,0,42,0,1,0,3,1,23,0,2,8,0,1,12
