ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,4,1,3,0,48,1,0,4,0,0,42,0,1,0,0,2,22,3,2,11,3,0,7
150,4,3,2,3,0,35,14,0,4,0,6,35,2,0,0,1,7,18,1,3,8,9,0,3
137,11,14,0,0,1,44,7,1,0,10,6,27,0,0,0,14,1,12,0,3,11,3,6,0
138,16,7,0,1,1,38,5,3,6,7,1,34,1,0,0,6,1,20,0,3,13,0,1,6
144,6,3,3,6,3,44,2,0,4,3,0,40,0,0,0,1,3,23,0,6,5,0,0,12
152,5,1,0,4,0,34,11,1,7,0,5,38,0,0,0,4,1,22,0,3,6,0,3,11
148,10,0,2,2,1,43,1,3,5,1,0,42,0,0,0,4,3,19,1,2,7,0,3,11
150,4,0,7,1,0,43,4,0,6,0,1,41,1,0,0,4,7,16,0,2,6,1,2,12
151,4,0,7,0,0,46,1,0,6,0,0,43,0,0,0,5,2,18,2,3,6,2,1,11
151,1,2,3,5,0,46,1,0,6,0,0,41,0,2,0,0,5,20,2,3,9,4,0,7
148,9,0,2,3,3,40,3,0,7,0,0,41,2,0,0,2,3,21,1,6,4,1,0,12
152,5,3,2,0,2,46,4,0,1,3,0,38,2,0,0,1,3,23,0,5,15,2,0,1
157,4,0,0,1,0,43,3,3,4,0,0,42,1,0,0,3,7,16,1,5,6,0,1,11
148,5,2,2,5,3,44,0,1,5,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
145,2,4,6,5,2,46,1,0,4,2,2,39,0,0,4,2,0,21,0,3,6,0,1,13
152,2,5,0,3,0,37,13,1,2,0,4,37,0,2,0,3,1,22,1,3,9,5,5,1
146,4,8,2,2,1,39,4,2,7,3,1,37,1,1,1,2,1,23,0,3,7,0,0,13
150,1,6,1,4,0,45,3,0,5,0,1,40,1,1,0,2,0,24,1,3,6,8,1,5
148,3,5,5,1,3,45,4,0,1,4,0,39,0,0,5,2,0,20,0,2,15,5,1,0
144,6,6,5,1,0,48,4,0,1,9,2,30,0,2,2,0,0,23,2,4,13,2,2,2
150,4,0,4,4,0,51,1,0,1,0,0,40,1,2,0,0,1,26,0,2,16,2,0,3
149,10,1,1,1,3,46,2,0,2,0,0,35,8,0,0,3,5,19,0,7,11,3,0,2
148,10,0,2,2,3,42,4,0,4,0,0,42,1,0,1,1,0,25,0,5,6,1,0,11
151,8,0,1,2,3,40,3,0,7,0,2,41,0,0,1,0,3,23,0,3,5,2,1,12
151,2,3,4,2,0,50,0,0,3,0,0,40,2,1,0,0,3,22,2,3,13,3,0,4
151,3,1,3,4,4,45,0,0,4,0,0,43,0,0,1,1,4,20,1,3,6,0,2,12
150,8,0,3,1,5,39,3,0,6,0,1,42,0,0,0,0,2,24,1,5,5,1,1,11
149,8,3,1,1,4,48,1,0,0,1,0,39,3,0,0,2,7,18,0,6,14,1,0,2
149,3,6,2,2,2,41,3,0,7,4,2,37,0,0,3,3,5,15,1,3,7,0,0,13
145,9,3,4,1,25,21,0,2,5,0,1,40,2,0,0,5,7,14,1,4,6,0,2,11
149,1,7,1,4,5,42,0,2,4,0,4,35,1,3,9,0,4,14,0,8,7,1,0,7
151,2,4,3,2,0,48,1,1,3,0,4,39,0,0,0,5,5,15,2,3,13,2,1,4
151,3,4,1,3,0,49,0,0,4,0,0,41,0,2,0,0,1,24,2,3,13,2,0,5
144,13,0,2,3,2,44,1,2,4,0,0,42,1,0,0,1,2,23,1,7,3,1,1,11
151,4,3,0,4,0,51,2,0,0,0,1,39,2,1,0,3,8,15,1,3,16,2,0,2
149,7,0,2,4,9,32,4,4,4,0,0,42,1,0,0,3,4,19,1,4,5,0,3,11
151,7,1,1,2,0,28,15,5,5,0,2,39,2,0,0,3,1,22,1,3,6,0,5,9
150,6,1,2,3,20,17,12,0,4,1,0,41,1,0,2,0,6,17,2,4,5,0,2,12
151,5,1,4,1,0,33,13,2,5,0,3,38,2,0,0,0,0,27,0,3,8,0,1,11
153,4,4,1,0,4,48,0,0,1,5,4,33,1,0,1,1,3,22,0,5,16,1,0,1
148,8,4,0,2,10,17,16,6,4,3,5,32,3,0,2,5,0,20,0,3,9,0,0,11
155,3,1,1,2,2,49,0,1,1,0,0,42,1,0,1,3,8,15,0,3,15,0,3,2
139,18,3,2,0,1,42,5,0,5,3,0,40,0,0,0,2,1,24,0,2,9,0,0,12
151,3,5,1,2,0,43,4,1,5,5,0,38,0,0,0,2,1,23,1,3,7,0,1,12
151,1,2,6,2,0,44,2,1,6,0,1,41,1,0,0,2,4,19,2,3,7,0,2,11
150,2,4,2,4,0,43,4,0,6,0,0,39,3,1,0,0,2,24,1,3,6,5,0,9
150,5,1,1,5,1,46,3,0,3,1,0,41,0,1,1,0,2,24,0,4,14,1,1,3
154,1,5,2,0,7,38,6,0,2,3,2,37,0,1,1,0,3,23,0,12,9,2,0,0
144,13,2,1,2,13,32,4,2,2,0,3,39,1,0,0,1,2,24,0,5,12,2,0,4
153,2,2,3,2,2,46,0,1,4,0,0,41,2,0,2,2,6,16,1,2,7,0,2,12
151,2,4,1,4,0,49,0,0,4,0,0,42,0,1,0,0,3,22,2,3,11,3,1,5
149,2,3,1,7,0,49,1,0,3,0,0,40,0,3,0,2,2,23,0,2,13,2,0,6
151,4,4,2,1,0,48,0,0,5,0,0,41,1,1,0,1,2,23,1,2,14,2,0,5
140,15,0,3,4,7,34,7,0,5,0,1,42,0,0,1,5,2,19,0,4,7,0,1,11
146,12,0,1,3,11,35,1,1,5,0,1,42,0,0,1,1,3,22,0,6,5,1,0,11
151,5,1,3,2,1,43,3,0,6,6,1,35,1,0,3,2,1,21,0,2,6,0,3,12
