ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,2,3,2,50,1,0,0,1,0,38,1,3,2,0,2,23,0,7,6,0,1,9
156,0,3,0,3,1,45,2,0,5,1,6,36,0,0,3,1,1,21,1,2,4,1,1,15
155,0,3,1,3,2,48,0,0,3,1,4,38,0,0,2,0,1,23,1,6,7,3,1,6
152,1,2,3,4,1,45,1,3,3,1,2,38,0,2,2,1,0,24,0,2,4,2,2,13
154,2,2,1,3,1,41,8,0,3,1,3,39,0,0,2,2,0,23,0,1,5,1,2,14
149,1,2,4,6,2,44,0,3,4,1,0,41,0,1,3,0,1,23,0,1,8,2,1,11
154,0,3,1,4,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,8,9,1,1,4
155,0,2,1,4,2,49,0,0,2,1,3,39,0,0,2,1,1,23,0,5,9,3,1,5
154,1,3,2,2,1,36,10,2,4,1,4,34,4,0,2,2,6,16,1,2,4,6,2,9
156,2,3,0,1,2,48,0,0,3,1,6,34,1,1,4,0,5,17,1,6,9,3,1,4
153,0,3,3,3,1,44,3,1,4,1,3,39,0,0,4,4,0,18,1,2,3,1,6,11
154,0,3,1,4,2,48,0,0,3,1,4,38,0,0,2,0,1,23,1,7,8,2,1,5
155,0,3,1,3,2,47,0,0,4,1,3,39,0,0,2,0,1,23,1,5,7,2,1,8
153,1,2,3,3,1,48,0,1,3,1,0,40,2,0,2,1,1,21,2,1,8,0,2,12
155,0,3,1,3,2,47,0,0,4,1,3,39,0,0,2,0,1,23,1,7,8,2,1,5
156,0,2,1,3,2,48,0,0,3,1,3,37,0,2,2,0,1,23,1,7,9,2,1,4
138,16,2,2,4,12,32,3,3,3,1,3,39,0,0,2,1,0,24,0,5,7,0,2,9
153,1,3,3,2,2,48,0,0,3,1,0,42,0,0,2,0,1,24,0,4,4,3,2,10
154,0,3,1,4,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,3,8,2,1,9
155,1,2,2,2,2,48,0,0,3,1,2,39,0,1,2,1,1,23,0,7,7,1,1,7
153,2,4,2,1,1,49,0,0,3,1,3,36,2,1,2,0,2,23,0,2,12,5,1,3
156,0,2,1,3,2,46,0,0,5,1,3,39,0,0,3,0,1,23,0,5,6,2,1,9
155,1,3,1,2,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,6,6,3,1,7
154,1,3,1,3,2,45,0,0,6,1,2,39,0,1,2,0,1,23,1,6,9,2,1,5
155,0,1,1,5,1,48,0,0,4,1,2,40,0,0,2,0,1,23,1,7,8,2,1,5
155,0,2,1,4,2,48,0,0,3,1,4,38,0,0,1,0,1,23,2,7,8,1,1,6
155,0,3,1,3,2,48,1,0,2,1,1,40,0,1,2,0,1,23,1,7,7,2,1,6
155,0,3,1,3,2,49,0,0,2,1,1,40,0,1,2,1,1,23,0,8,7,2,1,5
154,0,1,1,6,2,47,0,0,4,1,0,40,2,0,4,0,4,18,1,7,6,2,0,8
155,2,0,3,2,1,49,0,0,3,1,0,41,1,0,2,1,3,21,0,2,7,0,2,12
155,0,3,1,3,2,47,1,0,3,1,2,40,0,0,2,0,1,23,1,7,6,2,1,7
156,3,1,0,2,1,49,0,0,3,1,5,36,1,0,4,1,1,20,1,1,7,1,1,13
155,0,3,1,3,2,48,0,0,3,1,2,39,0,1,2,0,1,23,1,8,8,2,1,4
154,1,2,3,2,1,48,0,0,4,1,0,41,1,0,2,0,1,22,2,1,6,0,2,14
155,1,3,1,2,2,42,7,0,2,1,3,34,2,3,3,0,2,21,1,6,7,4,3,3
156,0,2,1,3,2,45,0,0,6,1,3,39,0,0,2,0,1,23,1,7,6,1,1,8
152,0,6,1,3,2,48,0,0,3,1,0,42,0,0,2,0,1,23,1,6,9,1,1,6
156,0,2,1,3,2,48,0,0,3,1,2,40,0,0,2,0,1,23,1,7,8,2,1,5
155,0,3,1,3,2,49,0,0,2,1,2,40,0,0,2,0,1,23,1,7,8,2,1,5
148,7,4,3,0,3,46,1,1,2,2,0,41,0,0,2,4,2,18,1,3,14,0,6,0
156,0,2,1,3,2,46,0,0,5,1,4,38,0,0,2,1,1,23,0,8,5,2,1,7
155,1,1,2,3,1,49,0,0,3,1,0,42,0,0,4,1,3,19,0,2,7,0,2,12
156,0,2,1,3,2,48,0,0,3,1,1,39,1,1,2,0,1,23,1,8,9,1,1,4
155,0,1,1,5,1,48,1,0,3,1,3,39,0,0,1,0,1,23,2,4,5,4,1,9
155,1,3,1,2,2,48,0,0,3,1,4,38,0,0,2,0,1,23,1,7,8,3,1,4
156,1,1,1,3,1,48,0,0,4,1,0,40,2,0,2,0,2,22,1,1,6,0,2,14
157,1,1,1,2,2,46,0,0,5,1,0,39,2,1,3,0,7,16,1,6,7,2,0,8
153,1,4,0,4,2,42,2,0,7,3,2,36,2,0,2,2,0,23,0,1,7,0,3,12
154,0,3,1,4,2,47,0,0,4,1,3,39,0,0,2,0,1,23,1,6,9,3,1,4
145,3,6,2,6,1,40,2,4,6,7,2,32,0,2,1,0,2,24,0,1,7,1,1,13
153,2,1,3,3,1,44,3,2,3,1,5,32,0,5,2,0,0,24,1,2,6,2,1,12
155,0,3,1,3,2,48,0,0,3,1,3,38,0,1,2,0,1,23,1,7,8,3,1,4
153,4,1,1,3,1,47,4,0,1,1,2,37,3,0,2,1,3,20,1,2,13,3,2,3
155,1,2,1,3,1,48,0,0,4,1,3,38,1,0,2,1,0,23,1,1,4,2,1,15
155,0,3,1,3,2,48,0,0,3,1,2,39,0,1,2,0,1,23,1,8,8,1,1,5
155,0,3,1,3,2,48,0,0,3,1,3,39,0,0,1,0,2,22,2,6,7,2,1,7
155,1,1,2,3,2,47,0,0,4,1,0,42,0,0,2,0,0,24,1,6,6,0,3,8
155,1,3,1,2,2,48,0,0,3,1,3,39,0,0,2,1,1,23,0,7,6,2,1,7
